sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_23_242,1.7915404189,3.55917869948,3.14512179572,2.00921901861,4.29726393594,1.07996548936,-0.517931198299,-0.004181743049532625,5.53528580000003,18250.6501547993,15186.458369717,6426.85303566106,16207.8556314111,1532.0958925411496,4.445818256950467,2.0152858000000298,17989.6501547993,15035.458369717,6294.85303566106,16019.8556314111,1431.0958925411496
0_23_244,3.94170104507,6.19880390557,2.32459781563,3.85789686448,5.37209297009,2.63967037277,-4.52475641756,-50.1918589361,3.17560482132188,52316194.3954265,2172.74538850039,-157.204971183338,17440179.96206783,26157010.825019,-45.741858936099995,-0.34439517867811986,52315933.3954265,2021.7453885003902,-289.204971183338,17439991.96206783,26156909.825019
0_23_247,0.125733839586,3.28167967983,4.12597701011,2.09759250346,5.80144756659,1.80456637096,-0.533289357418,-0.0248985275593435,5.53528580000003,22982.350275293,19559.0296398848,7660.09210007939,20700.1365183542,1711.6603177040997,4.425101472440657,2.0152858000000298,22721.350275293,19408.0296398848,7528.09210007939,20512.1365183542,1610.6603177040997
0_23_248,1.59347153473,3.92759335088,3.3038118723,3.8915587243,2.20075690161,4.46342645547,-4.50741465501,-97.595087464448,4.03030827882627,39627.0069546998,31659.5823250711,14812.297597562,34315.390534947335,3983.712314814349,-93.145087464448,0.5103082788262703,39366.0069546998,31508.5823250711,14680.297597562,34127.390534947335,3882.712314814349
0_23_250,2.75960161509,2.23611949372,4.87136959094,1.35282476491,5.11113278325,3.26456007948,-3.21632644106,-4.618126548924525,5.53528580000003,238954.850351811,222296.537399292,49487.8465744901,227849.30838346502,8329.156476259508,-0.1681265489245245,2.0152858000000298,238693.850351811,222145.537399292,49355.8465744901,227661.30838346502,8228.156476259508
0_23_252,0.496026119107,2.11384117719,3.47515700241,2.82432215479,6.39330713273,1.71984283907,-2.74134764302,-0.12255414194902975,5.53528580000003,1360.55472600274,1347.38853550516,173.39709758058,1351.7772656710201,6.583095248789959,4.327445858050971,2.0152858000000298,1099.55472600274,1196.38853550516,41.39709758058001,1163.7772656710201,-94.41690475121004
0_23_253,1.00513494613,5.11980528542,2.40178527518,2.8041242989,2.78593742469,1.49109096425,-2.8879776227,-1.67832277566654,3.96076864916084,1108.79473449895,816.641751001589,446.685940648905,914.0260788340426,146.0764917486805,2.77167722433346,0.44076864916084,847.79473449895,665.641751001589,314.685940648905,726.0260788340426,45.076491748680496
0_23_254,3.14611710642,5.6158032685,4.07425093588,1.03573018664,6.19729251596,3.2869696899,-4.46001176635,-15.240818380356625,5.53528580000003,53885496.9497681,39049710.9352112,22668823.2849696,43994972.9400635,7417893.007278454,-10.790818380356626,2.0152858000000298,53885235.9497681,39049559.9352112,22668691.2849696,43994784.9400635,7417792.007278454
0_23_255,2.37662914312,6.31682073268,4.49876810699,3.22587962024,5.18969636852,4.1849255446,-4.98857573619,-128.81623272268075,5.53528580000003,2261115894.01855,1582378347.25342,975230164.042825,1808624196.1751301,339368773.3825649,-124.36623272268075,2.0152858000000298,2261115633.01855,1582378196.25342,975230032.042825,1808624008.1751301,339368672.3825649
0_23_256,2.30314619811,4.61872633743,1.31766209238,3.75091139808,2.77185388177,1.33495402725,-0.827197543926,-1.708845413117165,2.61319771429562,-109.512124550529,21.9935884000733,0.874926189245767,-21.841649250127464,-65.75285647530114,2.741154586882835,-0.90680228570438,-370.512124550529,-129.0064115999267,-131.12507381075423,-209.84164925012746,-166.75285647530114
0_23_257,1.09030474037,4.27347965268,4.15154877554,1.7983659423,4.09782741445,4.48689995257,-1.26760329785,-11.0123593367471,5.53528580000003,1816497.71649837,1434700.47249794,696171.600815003,1561966.2204980834,190898.622000215,-6.562359336747099,2.0152858000000298,1816236.71649837,1434549.47249794,696039.600815003,1561778.2204980834,190797.622000215
0_23_258,1.79909248039,4.07739846282,3.06136042071,2.79250658265,5.32876157002,3.70290019413,-1.65593666706,-768026.52220799,5.31147275183541,-55910464.30177,6165461681.50507,-829131132.662464,4091670966.2361236,-3110686072.90342,-768022.0722079901,1.79147275183541,-55910725.30177,6165461530.50507,-829131264.662464,4091670778.2361236,-3110686173.90342
0_23_259,2.72284894366,6.03068192786,2.28376952884,1.28945237478,4.28544640886,3.83325568109,-2.33024397279,-454.9241777796775,2.4471374482666,276263661.917605,169873161.008385,77.531363527085,205336661.31145835,53195250.45460999,-450.4741777796775,-1.0728625517334,276263400.917605,169873010.008385,-54.468636472914994,205336473.31145835,53195149.45460999
0_23_260,1.51382069974,5.27047174413,3.68301270528,1.07613409749,6.33203265929,3.39764938511,-4.11919877757,-22.91862158268685,5.53528580000003,1646521.34699821,1225424.24099445,670754.771333393,1365789.9429957033,210548.55300188006,-18.46862158268685,2.0152858000000298,1646260.34699821,1225273.24099445,670622.771333393,1365601.9429957033,210447.55300188006
0_23_263,1.20982159191,5.85956831163,1.61502330405,1.903747062,6.60562755239,1.58841606386,-0.787140761177,-0.3933718266992775,7.47862214754714,-1815737.79469786,1815747.33609051,0.246785710374046,605252.2924943867,-1815742.565394185,4.056628173300723,3.9586221475471404,-1815998.79469786,1815596.33609051,-131.75321428962596,605064.2924943867,-1815843.565394185
0_23_266,1.36314216154,5.9341465474,4.87049957277,2.7278719402,3.82770509975,1.67229307954,-0.919239126104,0.04775684360416375,5.53528580000003,4845654638.47656,3453533827.73437,2064288423.74344,3917574097.981767,696060405.3710947,4.497756843604164,2.0152858000000298,4845654377.47656,3453533676.73437,2064288291.74344,3917573909.981767,696060304.3710947
0_23_267,2.62088628556,5.16218317286,2.75473715741,2.7049539756,4.93421894523,3.00028925098,-4.06669152306,-28.01979915523075,3.75836508158544,12095.7362600602,10075.9058025666,3092.2482235823,10749.182621731134,1009.9152287467996,-23.56979915523075,0.23836508158544012,11834.7362600602,9924.9058025666,2960.2482235823,10561.182621731134,908.9152287467996
0_23_269,2.43705853453,6.15744493962,3.48564796294,2.00957013704,5.21203819313,1.36627747499,-1.7712794063,-0.023963243040392976,5.53528580000003,3132220.54700852,2208251.03824139,1344403.97317663,2516240.8744971002,461984.7543835649,4.426036756959607,2.0152858000000298,3131959.54700852,2208100.03824139,1344271.97317663,2516052.8744971002,461883.7543835649
0_23_271,0.786695221359,2.94448968828,4.7200875331,2.64317146969,3.42731412131,4.92466150617,-3.07765638266,-79.0461146149955,5.44149630447036,335822.426247597,300523.70685339,89032.4383606073,312289.946651459,17649.3596971035,-74.5961146149955,1.92149630447036,335561.426247597,300372.70685339,88900.4383606073,312101.946651459,17548.3596971035
0_23_272,3.00104167141,2.78076242751,3.21025919376,2.03462748997,6.44475011484,3.33899877717,-1.01485120359,-7.13780298988655,5.53528580000003,102069931.341319,245086602.489325,-254.670259904082,197414378.77332297,-71508335.574003,-2.68780298988655,2.0152858000000298,102069670.341319,245086451.489325,-386.670259904082,197414190.77332297,-71508436.574003
0_23_273,0.393441722285,5.74273056986,3.5774060775,1.65968875563,4.59521920759,1.49238329437,-3.98152039684,-0.0698558505596065,5.53528580000003,495932.883751392,356942.022997141,209739.080881552,403272.30991522473,69495.4303771255,4.380144149440394,2.0152858000000298,495671.883751392,356791.022997141,209607.080881552,403084.30991522473,69394.4303771255
0_23_274,3.60376470119,3.18130806365,3.59569959558,2.4081159184,5.85949821443,3.47648462679,-2.5280892633,-17.093144635557476,5.53528580000003,62430.0720512867,64144.3268001079,8545.61726415841,63572.90855050083,-857.1273744106002,-12.643144635557476,2.0152858000000298,62169.0720512867,63993.3268001079,8413.61726415841,63384.90855050083,-958.1273744106002
0_23_276,2.46658650328,5.94400437988,4.06947995519,1.58091012486,2.75318617545,1.34509013542,-0.903465784388,-0.0139646118023183,5.53528580000003,77034460.2500916,54876034.1499328,32828761.6258833,62262176.18331907,11079213.050079398,4.4360353881976815,2.0152858000000298,77034199.2500916,54875883.1499328,32828629.6258833,62261988.18331907,11079112.050079398
0_23_277,1.99418220708,5.78939215395,4.80214904694,2.56599032282,5.78186290295,1.4916770775,-0.756183691114,0.04825211149499075,5.53528580000003,3225340105.51758,2315694429.98047,1366724288.15029,2618909655.159507,454822837.7685549,4.498252111494991,2.0152858000000298,3225339844.51758,2315694278.98047,1366724156.15029,2618909467.159507,454822736.7685549
0_23_278,1.43795911394,3.6169094638,4.43024051543,2.21114150461,5.72736227814,3.57261019898,-2.76234137587,-20.74521841960115,5.53528580000003,1592860.3579998,1330859.6280098,553296.830384573,1418193.2046731336,131000.36499499995,-16.295218419601152,2.0152858000000298,1592599.3579998,1330708.6280098,553164.830384573,1418005.2046731336,130899.36499499995
0_23_280,0.348956255022,2.69735817471,1.97101124336,3.06576633313,5.7756822542,1.65812514187,-0.466623267877,-0.017208422798860375,5.53528580000003,-1180118.05008149,-623730.800085158,-20993.1758036726,-809193.2167506019,-278193.62499816605,4.43279157720114,2.0152858000000298,-1180379.05008149,-623881.800085158,-21125.1758036726,-809381.2167506019,-278294.62499816605
0_23_282,3.52175828271,5.17869345244,4.75596213988,2.87805129204,2.19084893176,2.54561584053,-2.0676053532,-0.1642777746625995,5.53528580000003,882794460.998536,655707976.739501,363921085.569118,731403471.4925127,113543242.1295175,4.285722225337401,2.0152858000000298,882794199.998536,655707825.739501,363920953.569118,731403283.4925127,113543141.1295175
0_23_284,2.37923721475,5.54700310633,3.82982981773,3.88680724553,5.50624551215,1.61822547517,-1.84246432306,-0.06729341550508075,5.53528580000003,9204002.3399353,6693992.15993881,3861905.77114761,7530662.21993764,1255005.0899982452,4.38270658449492,2.0152858000000298,9203741.3399353,6693841.15993881,3861773.77114761,7530474.21993764,1254904.0899982452
0_23_285,1.15151908616,2.97977307374,2.73235505246,3.94973265813,4.94125260392,2.49919113411,-0.944017045527,-0.3027205061845325,5.53528580000003,1014.90312400274,1059.99233948532,89.7271051134995,1044.9626009911265,-22.54460774128995,4.147279493815468,2.0152858000000298,753.90312400274,908.9923394853199,-42.272894886500495,856.9626009911265,-123.54460774128995
0_23_292,3.77799004108,3.92517038303,3.99104911501,3.15997343027,3.23516128438,3.50335485598,-3.81127500865,-2.667319388908325,5.53528580000003,1618371.4965105,1309267.64925718,600589.672014981,1412302.2650082868,154551.92362666002,1.782680611091675,2.0152858000000298,1618110.4965105,1309116.64925718,600457.672014981,1412114.2650082868,154450.92362666002
0_23_295,3.68479219775,2.69829289469,1.1033838764,2.87912765527,5.9167609305,1.10441488934,-1.32624238997,-0.00928576040705085,5.53528580000003,33.5788070995477,36.2678868499643,2.23370382052889,35.37152693315877,-1.344539875208298,4.44071423959295,2.0152858000000298,-227.4211929004523,-114.7321131500357,-129.7662961794711,-152.62847306684122,-102.3445398752083
0_23_296,1.03280951239,3.10158029678,4.98320763889,1.91881775913,6.838819161,2.79278633387,-1.11368884713,-1.6754491327031824,5.53528580000003,1815039.82996941,1566509.1799736,580155.280634698,1649352.7299722033,124265.32499790506,2.774550867296818,2.0152858000000298,1814778.82996941,1566358.1799736,580023.280634698,1649164.7299722033,124164.32499790506
0_23_297,3.8711242331,3.38012609242,4.67707104945,2.98903359826,6.11684859086,1.39339315541,-1.18333337137,-0.0162723297480565,5.53528580000003,5662383.08992385,4778010.23006439,1930346.52382539,5072801.183350877,442186.42992973,4.433727670251944,2.0152858000000298,5662122.08992385,4777859.23006439,1930214.52382539,5072613.183350877,442085.42992973
0_23_299,3.76943498671,3.5035090244,2.43533229838,2.31385827828,4.32380716485,2.99108184999,-0.365695931272,-0.31140033248396,5.45010989685438,2540.75556797907,2201.85392401181,767.487745088154,2314.821138667563,169.45082198363002,4.13859966751604,1.9301098968543804,2279.75556797907,2050.85392401181,635.487745088154,2126.821138667563,68.45082198363002
0_23_300,0.323834476599,5.91729476326,4.67628788767,3.85627614738,4.79262749826,3.0772554993,-1.24779804593,-1.4693280843916976,5.53528580000003,348541388.24768,248617890.075684,148391654.476043,281925722.7996827,49961749.085998,2.9806719156083026,2.0152858000000298,348541127.24768,248617739.075684,148391522.476043,281925534.7996827,49961648.085998
0_23_301,3.67734586803,3.81962461996,1.25512270808,2.68068471215,6.77773171586,1.01978296496,-1.13043416386,-0.004758310794917825,5.53716669112847,28.5323667798366,25.8192019475246,7.84643495970312,26.723590224961935,1.3565824161559998,4.445241689205083,2.01716669112847,-232.4676332201634,-125.1807980524754,-124.15356504029688,-161.27640977503808,-99.643417583844
0_23_302,3.70403193144,3.64727680771,1.47000834521,3.63380308002,3.8776833688,1.28068044517,-0.0528077002819,-0.0009518884000488275,5.53716657428214,90.7924024999375,75.2915712248068,31.9559648129455,80.4585149831837,7.750415637565347,4.449048111599951,2.01716657428214,-170.2075975000625,-75.7084287751932,-100.0440351870545,-107.5414850168163,-93.24958436243466
0_23_303,2.42659162595,2.01715149994,4.14493015817,1.60595893027,6.6153626216,2.6245492466,-2.83318575251,-1.9434387177614576,5.53528580000003,21810.8178898692,21672.7692700922,2469.63258720135,21718.785476684534,69.02430988849846,2.5065612822385424,2.0152858000000298,21549.8178898692,21521.7692700922,2337.63258720135,21530.785476684534,-31.975690111501535
0_23_305,3.22013066834,4.83348237547,4.14981392029,3.12866248035,6.03392974319,2.78352858251,-1.59308895599,-1.7950870208259524,5.53528580000003,17279296.2099076,13112758.0148696,6978025.08136638,14501604.079882266,2083269.0975189991,2.654912979174048,2.0152858000000298,17279035.2099076,13112607.0148696,6977893.08136638,14501416.079882266,2083168.0975189991
0_23_306,0.216202930202,5.18495422884,3.13424014233,1.55315887634,2.37824499877,3.88153892996,-3.3720852075,-40.69579566063025,3.7553070214982,10176.93503052,7326.43219251185,4226.19663733401,8276.599805181233,1425.2514190040752,-36.24579566063025,0.23530702149819982,9915.93503052,7175.43219251185,4094.19663733401,8088.599805181233,1324.2514190040752
0_23_309,1.94843914416,6.28577519386,2.3106768891,2.85796211366,5.49995496301,2.48340396382,-2.46418509725,-11.707834944623025,3.3227448072974,-6784656.98328049,5305633.0987275,-59.6343890679973,1275536.4047248366,-6045145.041003995,-7.257834944623025,-0.19725519270259984,-6784917.98328049,5305482.0987275,-191.6343890679973,1275348.4047248366,-6045246.041003995
0_23_310,0.242089266713,2.68120394166,3.36343834858,3.47326902909,3.92165663435,1.4443898044,-0.632411263265,-0.01523707610996175,5.53528580000003,1469.33727152646,1314.92916452699,401.646161510165,1366.3985335268135,77.20405349973498,4.434762923890038,2.0152858000000298,1208.33727152646,1163.92916452699,269.646161510165,1178.3985335268135,-23.795946500265018
0_23_311,1.85629677042,2.22340450493,4.69256245872,1.33444372052,6.40765060687,1.39197063468,-1.0898743406,-0.011438154408967975,5.53528580000003,108296.142750978,99349.478200078,24182.6379210812,102331.69971704467,4473.332275450004,4.438561845591032,2.0152858000000298,108035.142750978,99198.478200078,24050.6379210812,102143.69971704467,4372.332275450004
0_24_2,2.21020086884,3.95845720471,3.5203201796,2.29355164264,5.39087342075,2.59532212978,-4.40269244153,-1.7202708318371276,5.53528580000003,153639.57284987,124798.215676844,56293.908178571,134412.001401186,14420.678586512993,2.729729168162873,2.0152858000000298,153378.57284987,124647.215676844,56161.908178571,134224.001401186,14319.678586512993
0_24_3,2.86330782566,4.52752771688,2.29530133407,3.32700080976,2.6815255458,1.83182587928,-0.623660982929,-0.2486758048041655,4.62968946159402,1788.38820350356,1382.32485551853,703.130017714215,1517.6793048468735,203.03167399251492,4.201324195195834,1.1096894615940198,1527.38820350356,1231.32485551853,571.130017714215,1329.6793048468735,102.03167399251492
0_24_4,3.08389814284,5.00652181121,2.92902944785,3.33327494161,3.81782363497,1.3291548998,-1.32564685917,-0.0253866873701385,5.53528580000003,52229.2790196836,39204.7011598945,21314.0026303312,43546.22711315753,6512.288929894548,4.4246133126298615,2.0152858000000298,51968.2790196836,39053.7011598945,21182.0026303312,43358.22711315753,6411.288929894548
