sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2857,2.480564768350785,-2.480564768350785,0.0,0.5,0.0,1043.930615849336,0.30758917694920085,0.0,1942.1594716107081,0.20065244034878882,74.8698448579106,-927267.284967675,-927271.530967675
2858,2.275606181894374,-2.275606181894374,0.0,0.5,0.0,832.2984127561181,0.3284392360145527,0.0,802.8961809248046,0.20497077551964885,52.188322471916436,-371881.061024954,-371885.307024954
2859,2.142418557873644,-2.142418557873644,0.0,0.5,0.0,1147.8067323734472,0.3128026074603333,0.0,12460.151232668679,0.3584737899578675,28.223707721540993,3959639.45238222,3959635.20638222
2860,2.1825626518634453,-2.1825626518634453,0.0,0.5,0.0,1226.5813383070597,0.32772962787250487,0.0,8544.1512499108,0.3750570136672401,51.90160542571332,4268576.18183831,4268571.93583831
2861,2.2655201699610945,-2.2655201699610945,0.0,0.5,0.0,805.1075792291033,0.3066726536297496,0.0,2643.8194819633904,0.33000961143462515,64.63453735487084,-422994.508087688,-422998.754087688
2862,1.7336167281037809,-1.7336167281037809,0.0,0.5,0.0,854.5893624961266,0.3097363807653282,0.0,7394.197990996615,0.29941203795030685,41.160051457012266,518641.358470414,518637.112470414
2863,1.8744719668462482,-1.8744719668462482,0.0,0.5,0.0,922.1918698329011,0.30675520120618077,0.0,24899.48927252167,0.23499834341391698,35.020109583399716,-12698.9892700742,-12703.2352700742
2864,1.997232273238982,-1.997232273238982,0.0,0.5,0.0,1000.352496251719,0.32251458607135336,0.0,14235.521512621177,0.23705509838889222,33.66677346555755,257560.692957132,257556.446957132
2865,2.0950362914732077,-2.0950362914732077,0.0,0.5,0.0,1295.9237649315382,0.2926011445606032,0.0,21127.476162356357,0.2778442697320776,68.93980088786645,310290.313813281,310286.067813281
2866,2.1923533055531643,-2.1923533055531643,0.0,0.5,0.0,954.2780916699253,0.2927392416861415,0.0,8297.482543438315,0.13473303244787915,34.14585034570048,-816309.089073731,-816313.335073731
2867,1.7080449022095916,-1.7080449022095916,0.0,0.5,0.0,1089.3787786812863,0.301134545830788,0.0,4204.978393956808,0.35379912554838777,34.12763761493805,1331596.34659873,1331592.10059873
2868,2.4642034390527474,-2.4642034390527474,0.0,0.5,0.0,1273.210697866164,0.3174869707674546,0.0,8771.331870028771,0.20255579743488522,30.42807682647857,-256084.093654259,-256088.339654259
2869,2.2800323386424157,-2.2800323386424157,0.0,0.5,0.0,1229.8634844891835,0.3254896259018141,0.0,2926.1628447356843,0.1499500428554127,35.062108853175914,217238.819770232,217234.57377023197
2870,1.9464395049282244,-1.9464395049282244,0.0,0.5,0.0,1044.5529100378515,0.3059519497522914,0.0,15414.22858450834,0.32177009508866894,43.39482137342373,1973083.62180111,1973079.37580111
2871,2.4330775963927076,-2.4330775963927076,0.0,0.5,0.0,959.7423995634042,0.2992073900744708,0.0,4807.061247362027,0.21786610688609795,65.74549065405378,-1095896.44194628,-1095900.68794628
2872,1.9535516800627142,-1.9535516800627142,0.0,0.5,0.0,1278.7686221046085,0.3060411198767998,0.0,21468.977827092203,0.1215534461002048,27.46028715348544,139550.865130532,139546.619130532
2873,2.3958356602983093,-2.3958356602983093,0.0,0.5,0.0,885.3803032981639,0.3186169599437504,0.0,23878.375808120723,0.3896836191303742,49.859502879092425,13427351.8600751,13427347.6140751
2874,2.432965202247807,-2.432965202247807,0.0,0.5,0.0,1220.2417391629804,0.32657859167285935,0.0,6390.480958056515,0.38881288073112474,69.33749606539902,3671322.67354403,3671318.4275440304
2875,2.146285290294012,-2.146285290294012,0.0,0.5,0.0,820.4578602566205,0.2991239695464562,0.0,13224.552006604663,0.2040913478347563,41.718006553080194,-763000.080100317,-763004.3261003171
2876,2.4189010748739395,-2.4189010748739395,0.0,0.5,0.0,928.0630420814894,0.32846189093544487,0.0,23643.846203132307,0.3861595897875947,75.13225621887426,12669507.4650427,12669503.2190427
2877,2.306091491617833,-2.306091491617833,0.0,0.5,0.0,1277.0481436270147,0.29337260870144877,0.0,18840.45895449802,0.2436154031066043,45.43449933601354,-544638.169377132,-544642.415377132
2878,2.2346582431424773,-2.2346582431424773,0.0,0.5,0.0,1154.3114000700418,0.3069523241625329,0.0,19161.794604090024,0.3198996770496676,39.1746523687818,2121177.50706723,2121173.2610672303
2879,2.289530152191435,-2.289530152191435,0.0,0.5,0.0,919.7717982617232,0.30165533743168566,0.0,11896.589234926614,0.28499846630177184,37.98544897489403,-286558.202683887,-286562.44868388696
2880,2.1803339722396573,-2.1803339722396573,0.0,0.5,0.0,1272.6568549806218,0.31550256178388486,0.0,22338.766248528384,0.2547095778712557,26.790284662418184,435317.941236316,435313.695236316
2881,1.8202584348694664,-1.8202584348694664,0.0,0.5,0.0,836.6634359988083,0.30379574792367614,0.0,16833.145455152975,0.26258829905356473,75.19326475736297,31234.6615151132,31230.4155151132
2882,1.91024943793103,-1.91024943793103,0.0,0.5,0.0,893.5636471175089,0.2993987316014359,0.0,4333.50710190457,0.27652893048343247,64.61124944608002,-274219.050101699,-274223.296101699
2883,1.7048938964931102,-1.7048938964931102,0.0,0.5,0.0,1005.0577934038616,0.3174940019643834,0.0,718.3051562324065,0.27438009068468927,62.63436329140213,370989.825383471,370985.579383471
2884,1.699486350210631,-1.699486350210631,0.0,0.5,0.0,857.876405271804,0.31604910523166196,0.0,1088.9793659909608,0.2264650092493127,27.756043145131365,177719.79146338,177715.54546338
2885,1.706666540465791,-1.706666540465791,0.0,0.5,0.0,890.1206117860343,0.31699262082959173,0.0,9818.779582313298,0.18363689231872302,28.81609244106173,230874.357109919,230870.11110991897
2886,2.161200562911191,-2.161200562911191,0.0,0.5,0.0,812.3343346647843,0.30936363839866304,0.0,5108.142342347375,0.21934249691802205,30.53883549280318,-594251.007520953,-594255.253520953
2887,1.9352566750705615,-1.9352566750705615,0.0,0.5,0.0,956.5616714544221,0.3110681560593968,0.0,9980.94383376748,0.3317573752900569,27.377940798985062,1676253.91672051,1676249.67072051
2888,1.5907834353615624,-1.5907834353615624,0.0,0.5,0.0,1006.329478912477,0.32477862346585235,0.0,875.9245400280231,0.3395758782631936,34.74207619665383,899413.131556737,899408.885556737
2889,1.7589503829875195,-1.7589503829875195,0.0,0.5,0.0,1097.5288964181923,0.30756625874337823,0.0,21462.000047663434,0.3249805425758959,36.776706069407126,3395476.63961204,3395472.39361204
2890,1.9073209923140615,-1.9073209923140615,0.0,0.5,0.0,1192.7941363525977,0.3124946331322822,0.0,6017.099758659402,0.21867710733562484,28.220067396328556,292403.769307198,292399.523307198
2891,1.66049937194835,-1.66049937194835,0.0,0.5,0.0,872.6434060931841,0.29954992129541175,0.0,6796.307273203273,0.23654685692796834,44.58693536900458,-73296.426760349,-73300.672760349
2892,1.9165678860167974,-1.9165678860167974,0.0,0.5,0.0,1088.161404528728,0.3220108534400152,0.0,6621.5464913666965,0.11836587075641222,54.88016593479671,353883.862646446,353879.616646446
2893,1.8959711204269492,-1.8959711204269492,0.0,0.5,0.0,1120.7816169142216,0.3133637400745603,0.0,14351.355694171925,0.3684901193812431,70.51967767488988,5867170.69049158,5867166.44449158
2894,1.9980240657545276,-1.9980240657545276,0.0,0.5,0.0,1073.4686375821468,0.3275957696696463,0.0,20294.36557593964,0.11471428330111028,31.153268015741315,431141.528367259,431137.28236725903
2895,1.5527127086333579,-1.5527127086333579,0.0,0.5,0.0,817.9365085907426,0.2974026600439183,0.0,7478.292531324877,0.22856179933127335,42.153170227866326,-56503.8889818058,-56508.1349818058
2896,1.8512959860063143,-1.8512959860063143,0.0,0.5,0.0,825.7139595918688,0.2942312118859689,0.0,8894.189628393691,0.24382633299851816,52.74117773775295,-400987.565936624,-400991.811936624
2897,1.6476876077121574,-1.6476876077121574,0.0,0.5,0.0,1233.8092617744824,0.30880111874186345,0.0,18979.594006724277,0.11669769529874902,40.664709449118256,505500.961246904,505496.715246904
2898,1.7226216428126304,-1.7226216428126304,0.0,0.5,0.0,1180.8969880943973,0.2967276437901492,0.0,11652.22231234208,0.1208015299194681,64.54702464133979,19751.0649201795,19746.8189201795
2899,2.3262446372407033,-2.3262446372407033,0.0,0.5,0.0,932.5989419550526,0.30367443201078714,0.0,8642.654923792765,0.3812564673213853,57.05363007021983,3524739.15084496,3524734.90484496
2900,1.7416575559176661,-1.7416575559176661,0.0,0.5,0.0,1191.5744448412315,0.2929441564136815,0.0,19960.84791957409,0.31000060479951475,29.114268217119587,1965906.64809465,1965902.4020946498
2901,1.6223120173929164,-1.6223120173929164,0.0,0.5,0.0,1256.4748130806827,0.31156783590929,0.0,4859.726619247031,0.2039751556487665,36.09590815190314,652513.594617572,652509.348617572
2902,1.7176754090026756,-1.7176754090026756,0.0,0.5,0.0,1183.6812481022698,0.3128491096769802,0.0,14092.242124827388,0.38142879353351866,76.42043856014305,7607135.9369489,7607131.6909489
2903,2.0217802698820173,-2.0217802698820173,0.0,0.5,0.0,1012.4798539966275,0.3167524518830818,0.0,12462.11906308691,0.2769535092280997,54.3544253119435,399086.981887892,399082.735887892
2904,1.9042361676865893,-1.9042361676865893,0.0,0.5,0.0,1225.3447998514876,0.2954682049237697,0.0,14808.637844393275,0.2792997218986648,36.31235076434715,419821.142120109,419816.896120109
2905,1.778854995819799,-1.778854995819799,0.0,0.5,0.0,1276.6804624007505,0.32211141248818376,0.0,12475.217856976138,0.3055222701233008,31.191170892315988,1938555.95207032,1938551.70607032
2906,1.5175504280161802,-1.5175504280161802,0.0,0.5,0.0,1158.992197065823,0.3232848123626301,0.0,5705.396881632109,0.3071399347606152,45.638643870083285,1487735.01243423,1487730.76643423
2907,1.7432889856567788,-1.7432889856567788,0.0,0.5,0.0,810.904474152068,0.3062199425013662,0.0,9775.993025174133,0.34806643582402075,26.40367367036517,2406967.35205751,2406963.1060575102
2908,2.4510947376022516,-2.4510947376022516,0.0,0.5,0.0,1133.3899136909831,0.2958371027027695,0.0,22700.266195396896,0.3825682769789478,74.07730159082823,10760357.2301157,10760352.984115701
2909,2.335337493224694,-2.335337493224694,0.0,0.5,0.0,1086.3548137842918,0.30033102901556236,0.0,17473.426898582726,0.15355248303025415,57.625331616122054,-792693.226459236,-792697.472459236
2910,1.788994941229938,-1.788994941229938,0.0,0.5,0.0,1231.2642298142848,0.311837956908571,0.0,3093.7426488918168,0.2785545446379787,55.06545439245345,521563.221849246,521558.975849246
2911,1.8821972295849712,-1.8821972295849712,0.0,0.5,0.0,1128.34763135842,0.2917027882491861,0.0,14027.250901024196,0.28751061695213587,39.393723086981396,417192.985587833,417188.739587833
2912,2.131840702050544,-2.131840702050544,0.0,0.5,0.0,824.5953670492431,0.30785463230412985,0.0,22637.758904017548,0.16956588105012532,43.23213646177692,-598560.189720685,-598564.435720685
2913,1.500797636635855,-1.500797636635855,0.0,0.5,0.0,998.2398611772518,0.294534422948005,0.0,19478.8743495185,0.1647757056959723,76.95212631629035,23388.0184158182,23383.7724158182
2914,1.577779221309921,-1.577779221309921,0.0,0.5,0.0,1047.8357182684042,0.30003686196489743,0.0,23277.516434974154,0.2168866855000541,27.445120311333525,232105.110511198,232100.864511198
2915,1.911702434672616,-1.911702434672616,0.0,0.5,0.0,806.7544778414259,0.32488179346694945,0.0,14057.09532840125,0.3167184984260466,58.77552319908421,1677022.42856649,1677018.18256649
2916,1.8234368105285337,-1.8234368105285337,0.0,0.5,0.0,962.9177826000347,0.30223341010409877,0.0,15691.476334822868,0.1622584359838231,52.02173314613482,-171497.295150499,-171501.54115049902
2917,1.7923604862379068,-1.7923604862379068,0.0,0.5,0.0,997.7489375130378,0.326211955895635,0.0,11877.350018215362,0.3139017755584006,63.51836492713006,1787985.8753301,1787981.6293301
2918,2.236891556807001,-2.236891556807001,0.0,0.5,0.0,943.2645933042354,0.31272250929701256,0.0,21957.310785444915,0.12032577911223644,71.58303628265682,-550450.559598972,-550454.805598972
2919,2.340132680680938,-2.340132680680938,0.0,0.5,0.0,1226.4059976849223,0.32784854000708585,0.0,20299.781025646098,0.1071157808953705,33.26861480343682,205332.98955146,205328.74355145998
2920,1.7560822132366525,-1.7560822132366525,0.0,0.5,0.0,1068.2208682303897,0.325149675243648,0.0,13763.225674064188,0.383497144839937,61.833648457247605,7883774.23315236,7883769.987152359
2921,1.6613348546004902,-1.6613348546004902,0.0,0.5,0.0,998.4451991518536,0.31826837756643533,0.0,15035.942729606124,0.2715324604072129,65.26172698674687,831305.920942763,831301.6749427629
2922,1.9344690458810636,-1.9344690458810636,0.0,0.5,0.0,931.2109755398573,0.30156114876931867,0.0,1299.589094615309,0.15282144796960603,38.258368390042364,-332625.590649137,-332629.83664913697
2923,1.7421059204802223,-1.7421059204802223,0.0,0.5,0.0,804.2446136350693,0.30007555980101946,0.0,10151.015683678062,0.2744656847889626,51.40940674545585,45676.8380887376,45672.5920887376
2924,2.1407460498112236,-2.1407460498112236,0.0,0.5,0.0,1112.7368541764936,0.3287340273323802,0.0,8912.134975359872,0.282043504044261,55.83080073282645,670380.871107493,670376.6251074929
2925,1.7228434425980876,-1.7228434425980876,0.0,0.5,0.0,1179.0345838571902,0.3158742456679113,0.0,2222.192267297597,0.33905101836856383,58.23910402374493,997598.367067042,997594.121067042
2926,1.8276759189364902,-1.8276759189364902,0.0,0.5,0.0,1267.5129473829825,0.32029204747788664,0.0,5566.993375284577,0.16122046943248322,57.71307244581395,671697.365119964,671693.119119964
2927,2.492226563649523,-2.492226563649523,0.0,0.5,0.0,1047.8480955124412,0.31515268207107533,0.0,3461.4204933448923,0.17311684639037758,76.90296483862059,-758635.439945225,-758639.6859452251
2928,1.6467343789544793,-1.6467343789544793,0.0,0.5,0.0,1221.7858317249393,0.3154029683960214,0.0,11295.918455688432,0.24877460409336963,67.08282197988493,769805.475933132,769801.229933132
2929,1.5157631033332952,-1.5157631033332952,0.0,0.5,0.0,996.6454189871415,0.32952831146587275,0.0,23266.8096484124,0.18756545216616638,33.49948579630612,916649.884097744,916645.638097744
2930,2.2914655984059276,-2.2914655984059276,0.0,0.5,0.0,1275.9731349252502,0.30314951989892575,0.0,8257.725777061572,0.3493148537873263,58.01567204192561,1736866.17010889,1736861.92410889
2931,2.23661871778129,-2.23661871778129,0.0,0.5,0.0,1102.3920351569745,0.3216440093061222,0.0,10548.284890310231,0.20628580048417156,63.74256155965321,-73158.5185316707,-73162.7645316707
2932,1.9716611264827573,-1.9716611264827573,0.0,0.5,0.0,866.9525313507534,0.3093070407731482,0.0,2308.87830699279,0.20803753209309556,52.616665460194625,-318708.458563901,-318712.704563901
2933,1.9379390323266175,-1.9379390323266175,0.0,0.5,0.0,1280.0431545622155,0.29711490744893815,0.0,14276.162760574209,0.20341253448744978,50.598827762887936,-101303.955063666,-101308.201063666
2934,2.2248727314582215,-2.2248727314582215,0.0,0.5,0.0,896.9952000400029,0.2940743434289887,0.0,24970.234458843937,0.21414460518670275,39.486594825745144,-852368.148908784,-852372.3949087841
2935,2.0862786203182333,-2.0862786203182333,0.0,0.5,0.0,1025.4916986314797,0.32465728023054913,0.0,14089.014920827985,0.3013195304089915,45.066008377205776,1214930.70674349,1214926.46074349
2936,1.844449563967105,-1.844449563967105,0.0,0.5,0.0,1040.795161712394,0.3025079302780794,0.0,10992.250899845783,0.13738364461778949,74.83568039623187,-146698.795499806,-146703.04149980602
2937,2.3383943455283065,-2.3383943455283065,0.0,0.5,0.0,1260.2240493700192,0.2992716503827323,0.0,19504.706466605578,0.30136164471037663,35.4810603823867,893455.603579232,893451.357579232
2938,1.941197655938286,-1.941197655938286,0.0,0.5,0.0,1280.215517663083,0.31032744615835917,0.0,2580.5414954608955,0.24939217793808524,53.23064653863319,270364.208745554,270359.962745554
2939,1.875724561061567,-1.875724561061567,0.0,0.5,0.0,884.4712883936692,0.2948292922088315,0.0,11567.381149326793,0.3330523484024308,75.45997556036184,1625730.0061459,1625725.7601459
2940,2.428222549426715,-2.428222549426715,0.0,0.5,0.0,1187.593518788465,0.317961174405407,0.0,12130.988727208907,0.2373164223352304,32.53138977879276,-234619.525928833,-234623.771928833
2941,1.7846264262250655,-1.7846264262250655,0.0,0.5,0.0,1089.8433943420582,0.29089090613559765,0.0,4594.6665616653245,0.17783641071342018,49.171133021807265,-229873.991087511,-229878.23708751102
2942,2.221943082709069,-2.221943082709069,0.0,0.5,0.0,902.0620914000432,0.31718400732513274,0.0,6076.938822935256,0.39985188598601784,71.05857652902014,3802624.42290154,3802620.1769015403
2943,2.245848194571593,-2.245848194571593,0.0,0.5,0.0,1284.5117119747551,0.3197941145430382,0.0,9682.142845034019,0.37806043022780633,73.70240932902502,4730821.81210708,4730817.566107079
2944,2.3989274386266177,-2.3989274386266177,0.0,0.5,0.0,1172.420351523816,0.2915218824629676,0.0,16690.456452529008,0.34987854930706824,70.9418463387556,3474611.94513101,3474607.69913101
2945,2.1085186018519733,-2.1085186018519733,0.0,0.5,0.0,958.5062909867713,0.29498011822843334,0.0,9474.617622497777,0.19252588022484843,70.80320896149435,-708962.764751928,-708967.0107519281
2946,1.7770810019800958,-1.7770810019800958,0.0,0.5,0.0,1194.430638696603,0.29617034970029116,0.0,14852.693571050086,0.2785001293541143,72.32871450962162,489885.983573778,489881.737573778
2947,1.9913122556027156,-1.9913122556027156,0.0,0.5,0.0,901.1936234500523,0.29724258971869105,0.0,1920.7817911456602,0.1840955334938281,51.85825351196327,-536635.021070317,-536639.2670703171
2948,2.0710968916937977,-2.0710968916937977,0.0,0.5,0.0,1090.2011333752553,0.32683751517112425,0.0,12953.35659080217,0.2456240937108237,41.987709922712696,447197.667490105,447193.42149010504
2949,2.4957544449144087,-2.4957544449144087,0.0,0.5,0.0,837.7569522328789,0.31806344020142396,0.0,6746.172330014068,0.2892840312427241,33.31206672356963,-556429.008828589,-556433.254828589
2950,1.9422324891810807,-1.9422324891810807,0.0,0.5,0.0,957.0633098464871,0.29775943944817923,0.0,3608.750056570501,0.3899551798448999,28.96202191220071,1770334.63069147,1770330.38469147
2951,1.7199243179571475,-1.7199243179571475,0.0,0.5,0.0,1091.034613423045,0.3027844624625712,0.0,18274.04417827185,0.18231137848964288,47.66415462177977,104352.878377321,104348.632377321
