sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2436,2.1019571043369742,-2.1019571043369742,0.0,0.5,0.0,1111.7005069473526,0.3231738045986349,0.0,17328.91455444293,0.22199960252169867,62.881679060237765,218253.337690899,218249.091690899
2437,1.6199118156715964,-1.6199118156715964,0.0,0.5,0.0,1102.394774813466,0.29241853537893275,0.0,5356.643488825426,0.17432879497723935,49.68252405691053,-6276.29977674124,-6280.54577674124
2438,1.7296180976156195,-1.7296180976156195,0.0,0.5,0.0,1081.2865641323503,0.31932905613140034,0.0,11063.508935512136,0.16092469477780877,35.00036483596186,522159.445979603,522155.199979603
2439,2.1585204598018444,-2.1585204598018444,0.0,0.5,0.0,1225.9619069798318,0.3196596733986788,0.0,20272.432664153843,0.20306854255610948,72.31180736702036,153336.355439189,153332.109439189
2440,1.6431700101580071,-1.6431700101580071,0.0,0.5,0.0,1238.8713003414691,0.29610728861915636,0.0,7578.3195518618095,0.32499591066673184,29.11356932132312,1333153.76070756,1333149.51470756
2441,1.9595991655271179,-1.9595991655271179,0.0,0.5,0.0,1010.2047759248294,0.3232905660123447,0.0,20210.733627202782,0.2802661001128593,61.85388773005427,994882.069937531,994877.823937531
2442,2.1065576473109706,-2.1065576473109706,0.0,0.5,0.0,1224.9996441623775,0.3161545162063907,0.0,11003.98457877452,0.32451237384526405,28.8867217386069,1786780.46313841,1786776.2171384098
2443,1.7053139969243287,-1.7053139969243287,0.0,0.5,0.0,877.6310388430247,0.30780613438012544,0.0,20573.82767225978,0.19175597637028935,46.546202744456316,-270.467322496287,-274.713322496287
2444,2.2302301319214184,-2.2302301319214184,0.0,0.5,0.0,860.0777309065619,0.3111273941888097,0.0,8239.7750177639,0.2381876802065103,33.340739748855526,-561836.690115934,-561840.936115934
2445,1.9047300442324375,-1.9047300442324375,0.0,0.5,0.0,1236.6759002748106,0.3235247490288722,0.0,16777.4559698443,0.3822196860210868,69.51709038407552,9297228.96053823,9297224.714538231
2446,1.8079675905357793,-1.8079675905357793,0.0,0.5,0.0,983.0299447891032,0.32113636399058637,0.0,8330.109972163915,0.2422849132051342,33.36224126656289,408472.949648193,408468.70364819304
2447,2.4814048555963364,-2.4814048555963364,0.0,0.5,0.0,1197.6958806395262,0.30927511791038986,0.0,23770.58728578501,0.34984719571202166,34.54030732234443,5763605.84309852,5763601.59709852
2448,2.0769192322518126,-2.0769192322518126,0.0,0.5,0.0,1010.3712521540303,0.29798796512037834,0.0,12939.233768644706,0.21308364661978452,39.39911442210345,-491659.974988827,-491664.220988827
2449,1.804735963389287,-1.804735963389287,0.0,0.5,0.0,1005.4612556710988,0.2904040406132149,0.0,3106.497690671667,0.16491382154731737,47.333700261059676,-328808.875876112,-328813.121876112
2450,1.7802431152953386,-1.7802431152953386,0.0,0.5,0.0,883.998285258783,0.32903831554805374,0.0,9450.363267012817,0.32582179836962144,43.220141677807646,1842100.91194717,1842096.66594717
2451,1.6606952329032807,-1.6606952329032807,0.0,0.5,0.0,1003.0409303175226,0.31151104900987014,0.0,7561.566836455361,0.23948808221827267,48.58722433706506,324319.752425921,324315.506425921
2452,1.5434013452282938,-1.5434013452282938,0.0,0.5,0.0,863.7190658329051,0.30015325172347607,0.0,861.7863299096398,0.3303194062840317,37.57443709779652,166693.292309216,166689.04630921598
2453,2.2549221745661754,-2.2549221745661754,0.0,0.5,0.0,880.9955558228232,0.29073733887686676,0.0,16357.72173129475,0.17502517555642227,38.6345044364362,-1007484.92302099,-1007489.16902099
2454,1.6246427400781922,-1.6246427400781922,0.0,0.5,0.0,1127.2530376746652,0.29812293076597746,0.0,2255.166072537681,0.13921802224195381,50.97376761201086,130129.44795468,130125.20195468
2455,1.7482931345647241,-1.7482931345647241,0.0,0.5,0.0,1139.8380877169484,0.3123743728564381,0.0,4754.368835556011,0.2085959471770833,63.891724742976045,346924.920282228,346920.674282228
2456,2.332706500062356,-2.332706500062356,0.0,0.5,0.0,1252.9003551421115,0.2984757676704744,0.0,6803.227909743549,0.39596861051886734,38.89782576845282,3850547.00044848,3850542.75444848
2457,2.133308628394735,-2.133308628394735,0.0,0.5,0.0,874.6148997483185,0.29931544412744954,0.0,3359.3150285265124,0.19425357495636253,35.92525141480248,-690552.164679921,-690556.410679921
2458,2.366538850849821,-2.366538850849821,0.0,0.5,0.0,1270.2166921096264,0.290429744326453,0.0,2680.6805091913725,0.3331682583184584,42.13866972240314,-382757.105479008,-382761.351479008
2459,2.4426725371925437,-2.4426725371925437,0.0,0.5,0.0,1198.3083964952395,0.2911170700564422,0.0,24256.309320671582,0.2820745691584518,52.97983310190405,-44988.8904118897,-44993.136411889696
2460,1.5597120349440685,-1.5597120349440685,0.0,0.5,0.0,1258.795852154176,0.32311177039901195,0.0,11618.527990252225,0.33472028497491196,36.856723166445036,3292363.58063304,3292359.3346330402
2461,1.8029627956439547,-1.8029627956439547,0.0,0.5,0.0,840.4135377200423,0.31970294725910886,0.0,13832.927992965839,0.22928844164746015,55.421339205180104,125888.511756634,125884.265756634
2462,2.3392480490227525,-2.3392480490227525,0.0,0.5,0.0,804.7396704095689,0.29535270444790435,0.0,901.2040872536835,0.37115369180469504,50.701767559936656,-770710.890306455,-770715.136306455
2463,2.3297959191941793,-2.3297959191941793,0.0,0.5,0.0,826.2439394337817,0.3124028970968536,0.0,18129.45761618421,0.26486453129904197,41.85005771231627,-396994.626670319,-396998.872670319
2464,2.116601797663446,-2.116601797663446,0.0,0.5,0.0,1225.8448128028817,0.32143394790036894,0.0,22987.178634254593,0.18276516648078775,67.09006005420915,263748.965834522,263744.719834522
2465,1.8288393768583533,-1.8288393768583533,0.0,0.5,0.0,1257.2345699218906,0.29381670361606055,0.0,2037.9014327756613,0.22301384764900023,51.41593215286272,-75710.2838681219,-75714.5298681219
2466,1.6360262920413655,-1.6360262920413655,0.0,0.5,0.0,1037.2060785784458,0.29223128977978446,0.0,17122.15510738229,0.1723716125704104,26.65744412361625,-44529.7108472205,-44533.9568472205
2467,2.12948044918204,-2.12948044918204,0.0,0.5,0.0,1182.926241481504,0.32996189045479996,0.0,14763.422251343594,0.1602369510790505,42.80030828795459,498410.625534726,498406.37953472603
2468,2.2189331944737742,-2.2189331944737742,0.0,0.5,0.0,976.8061554512983,0.32591019359289114,0.0,7792.22095360725,0.3003778261876735,44.35697459537916,482569.532535429,482565.286535429
2469,1.6902249337678055,-1.6902249337678055,0.0,0.5,0.0,1291.12455546722,0.32315082129606254,0.0,16988.758990837283,0.3431083484721351,57.83077293030685,4896933.49219406,4896929.24619406
2470,2.341517432737788,-2.341517432737788,0.0,0.5,0.0,1000.5707034528461,0.32372350905476643,0.0,10501.346583161701,0.3259937743734446,72.32359043302388,1254268.76923092,1254264.5232309198
2471,1.893620400613577,-1.893620400613577,0.0,0.5,0.0,1163.626910711024,0.3003268932661895,0.0,12040.161008384981,0.24700373520522334,70.51258874028764,590.539279358551,586.293279358551
2472,1.544095762773016,-1.544095762773016,0.0,0.5,0.0,1232.950492261283,0.3171467822688493,0.0,8587.52834046973,0.397453449326186,25.145281802924696,6698950.04416023,6698945.79816023
2473,2.0507809777799446,-2.0507809777799446,0.0,0.5,0.0,985.7518493982808,0.3127490463026616,0.0,12749.386475037036,0.1249416537127942,60.080437060218124,-215895.254956279,-215899.50095627902
2474,1.9131828977449665,-1.9131828977449665,0.0,0.5,0.0,966.169717383366,0.30223439493988247,0.0,23398.4016865936,0.2533660044400371,26.068218456476465,85237.8072996047,85233.5612996047
2475,1.720824304952722,-1.720824304952722,0.0,0.5,0.0,1049.0970078545247,0.3180714475098013,0.0,14332.819794146993,0.1999950486352071,52.79122101187857,433399.962816895,433395.716816895
2476,1.5301006152619347,-1.5301006152619347,0.0,0.5,0.0,818.9102129246141,0.29423271715083027,0.0,22614.356440977997,0.15546075102321133,42.827461902337376,-114934.224833845,-114938.470833845
2477,2.015564709911142,-2.015564709911142,0.0,0.5,0.0,876.8512339574205,0.2914653126583949,0.0,19950.952416524822,0.32832690828339384,50.520019365904986,2553549.20791343,2553544.96191343
2478,2.1496392474586057,-2.1496392474586057,0.0,0.5,0.0,1128.201624339333,0.32197176198131283,0.0,18903.635702310934,0.1262072412479803,27.225254555264197,147016.016208841,147011.770208841
2479,2.2587116799947786,-2.2587116799947786,0.0,0.5,0.0,1061.0011568869031,0.32016114380942606,0.0,8656.876594949845,0.24211407194076756,58.28854830994508,-140903.463846447,-140907.70984644702
2480,2.1459760395858125,-2.1459760395858125,0.0,0.5,0.0,1229.424270482551,0.29083355733667793,0.0,9557.771532631892,0.33467903481171724,46.606753727931505,1235917.98490543,1235913.73890543
2481,2.1006747272258526,-2.1006747272258526,0.0,0.5,0.0,1063.3454880670001,0.3252996913556496,0.0,21109.53120772221,0.28668079398128987,69.07857940284428,1173526.73838368,1173522.49238368
2482,2.3696410305123123,-2.3696410305123123,0.0,0.5,0.0,867.8556943497277,0.3133702610933985,0.0,20727.324408256543,0.3145433557216789,56.13257674832136,1533353.22551339,1533348.97951339
2483,1.734333234738958,-1.734333234738958,0.0,0.5,0.0,1004.4544569758085,0.30211054522194475,0.0,20438.36138109101,0.1980691609475555,67.5061765005331,-39286.9422999412,-39291.1882999412
2484,1.6879698456171308,-1.6879698456171308,0.0,0.5,0.0,1093.263012061349,0.315362167322229,0.0,9502.794165476387,0.2808202171251599,70.4234073011675,797403.789515703,797399.543515703
2485,2.489280934005806,-2.489280934005806,0.0,0.5,0.0,870.2212168098466,0.323352051131331,0.0,15637.871259018735,0.2015747943397033,55.669619762801,-758954.58824378,-758958.83424378
2486,2.3477933340216413,-2.3477933340216413,0.0,0.5,0.0,1101.37814766576,0.327319054919496,0.0,15964.446047365822,0.31321738042163344,35.06386866638819,1703843.80525434,1703839.55925434
2487,1.8521598311830716,-1.8521598311830716,0.0,0.5,0.0,1022.6049965679678,0.3259619049311504,0.0,20586.1171188262,0.36709759680986753,61.65815205674199,8402112.07893857,8402107.83293857
2488,1.7705021546227937,-1.7705021546227937,0.0,0.5,0.0,1148.7675976165265,0.32922086959031177,0.0,17864.12798957844,0.2480591853847797,49.42087604383635,1056687.2514312,1056683.0054312
2489,2.3381049791654043,-2.3381049791654043,0.0,0.5,0.0,1252.4952534044407,0.2932268121122574,0.0,7251.3426054687,0.24697169382380998,63.704376383677186,-739377.353930745,-739381.5999307451
2490,2.4872279889868905,-2.4872279889868905,0.0,0.5,0.0,1262.0555292731701,0.32964664681401556,0.0,22188.775350825872,0.11958173538908151,40.350915172203514,86672.7521950213,86668.5061950213
2491,1.7116187522944828,-1.7116187522944828,0.0,0.5,0.0,1177.150616469801,0.32888999498024796,0.0,4020.784324839785,0.33757224764163385,68.77413064078732,1753683.4262491,1753679.1802490999
2492,2.203557885839075,-2.203557885839075,0.0,0.5,0.0,1107.22645989321,0.3284943711193835,0.0,7772.537718176008,0.18123904025331156,72.53503620321356,168252.946152809,168248.70015280897
2493,1.8369076259619685,-1.8369076259619685,0.0,0.5,0.0,1134.1676890719496,0.32302590387162783,0.0,13339.561160572646,0.16437245814703258,36.190252088909595,582749.391293646,582745.1452936459
2494,2.168672529262749,-2.168672529262749,0.0,0.5,0.0,889.8384932154798,0.314005379945195,0.0,4526.806141028238,0.35525510112492276,54.031827815516195,907403.052110988,907398.8061109879
2495,2.0452831639884095,-2.0452831639884095,0.0,0.5,0.0,1253.871265130476,0.3203579310040746,0.0,12390.890391835024,0.11292507165404078,67.65492656956414,361809.755977036,361805.50997703604
2496,2.0389585741401346,-2.0389585741401346,0.0,0.5,0.0,1080.0490470949449,0.3255291151295221,0.0,7036.818237246693,0.15970466223775062,56.7484733184308,284212.74518023,284208.49918023
2497,1.6720474132355483,-1.6720474132355483,0.0,0.5,0.0,1127.701560649572,0.32452954190590927,0.0,11984.843762960092,0.33282062259708456,58.741153058059226,2947056.81054117,2947052.5645411704
2498,1.6758790260072496,-1.6758790260072496,0.0,0.5,0.0,873.911792963214,0.32535423816318365,0.0,19747.39054608798,0.37148577512682623,40.87581119819834,8750056.5988615,8750052.352861501
2499,1.5543085331831454,-1.5543085331831454,0.0,0.5,0.0,1256.259625714585,0.32027617142402975,0.0,20610.037771353036,0.3577998439827872,37.958263288096674,7581069.32715588,7581065.081155879
2500,2.2568442488083855,-2.2568442488083855,0.0,0.5,0.0,1250.2847392841911,0.32107429496476453,0.0,12129.620204360588,0.2670393259545053,47.20877344144874,406409.616386477,406405.37038647704
2501,2.339252038942007,-2.339252038942007,0.0,0.5,0.0,1148.5600781416508,0.32379076560617276,0.0,1728.1552201121378,0.28390128952717786,54.15982515359485,-10919.5163286736,-10923.7623286736
2502,1.6919436088214073,-1.6919436088214073,0.0,0.5,0.0,924.6021313338532,0.2911711097269043,0.0,4989.576998166375,0.13327734598478086,64.64275983140683,-280120.649942947,-280124.895942947
2503,1.7069213301610087,-1.7069213301610087,0.0,0.5,0.0,988.5021192468296,0.291174258138023,0.0,2456.6588583735556,0.31145040444623673,76.73469943341334,-8751.97594953537,-8756.22194953537
2504,2.486187106123863,-2.486187106123863,0.0,0.5,0.0,1049.6826455662401,0.3014809124770339,0.0,12935.183214976443,0.20113621994166148,71.86761418780628,-1055333.05777666,-1055337.30377666
2505,2.2434412658342033,-2.2434412658342033,0.0,0.5,0.0,1047.0565438394378,0.31819437269449957,0.0,2469.4679549628363,0.29608460398851466,30.315979530669512,-56699.1372417287,-56703.3832417287
2506,2.4694649997705485,-2.4694649997705485,0.0,0.5,0.0,906.6025925541899,0.30791345700569617,0.0,2835.2272385197825,0.34234822012493127,28.786244400429744,-344004.872484507,-344009.11848450697
2507,2.2616014293296898,-2.2616014293296898,0.0,0.5,0.0,1053.9695733234316,0.3059404893883439,0.0,4657.403727222642,0.3703608320728812,38.76905083900328,1364770.39462792,1364766.1486279198
2508,2.3733093927812323,-2.3733093927812323,0.0,0.5,0.0,1208.4982196991282,0.2963237782619366,0.0,709.854857958547,0.12238175576492002,45.20175404292187,-806166.383970099,-806170.6299700991
2509,1.8591535744551737,-1.8591535744551737,0.0,0.5,0.0,949.5951150828969,0.2975396378446492,0.0,1219.4188323364333,0.1266684108904766,48.93356420839844,-314781.604198813,-314785.85019881296
2510,1.8664218454981873,-1.8664218454981873,0.0,0.5,0.0,1093.594804706119,0.32669446200963914,0.0,8334.709174105552,0.27941476653464214,46.13141996300415,895391.992868104,895387.746868104
2511,2.3636082133100036,-2.3636082133100036,0.0,0.5,0.0,1020.4424575739808,0.30943621962713624,0.0,3513.9193036440865,0.36200761857859076,47.205377218431096,543687.144433848,543682.8984338479
2512,1.9370563682327337,-1.9370563682327337,0.0,0.5,0.0,1210.6958258783377,0.3105361481111068,0.0,7461.9146711195945,0.24376229662582163,53.9226081983134,232664.521207327,232660.27520732698
2513,1.6288453018913738,-1.6288453018913738,0.0,0.5,0.0,1064.6650645887653,0.3046995391670047,0.0,2384.997031827845,0.17215756718024366,49.397086012888934,214337.11153535,214332.86553535
2514,1.8760434537650013,-1.8760434537650013,0.0,0.5,0.0,1194.4003168255822,0.3112730732963669,0.0,14005.202355458283,0.3971464330844867,46.313475317775634,9685992.47255349,9685988.22655349
2515,2.016884229478611,-2.016884229478611,0.0,0.5,0.0,1169.1739082468089,0.3159570079060974,0.0,3814.827949897656,0.35508336829420906,74.39982575902172,1284244.77088105,1284240.52488105
2516,1.6992314897747443,-1.6992314897747443,0.0,0.5,0.0,802.5127797989661,0.31071730271114195,0.0,18074.85560699736,0.3584507885527701,61.53696074388306,5801929.65809599,5801925.41209599
2517,1.6611976608692776,-1.6611976608692776,0.0,0.5,0.0,1290.7014532225664,0.311471029582415,0.0,10530.74071493577,0.2932478060378158,29.04310715237446,1291129.50957438,1291125.26357438
2518,1.532088837248918,-1.532088837248918,0.0,0.5,0.0,1083.7731715117643,0.3245911035637134,0.0,6728.356386317956,0.1799553764838704,54.71537728616677,858960.735765208,858956.489765208
2519,1.8604832411448762,-1.8604832411448762,0.0,0.5,0.0,1038.5546922122949,0.3157117304222407,0.0,6812.343940583265,0.35786764254924774,74.84451946804512,2329094.07627515,2329089.83027515
2520,1.7225797875810962,-1.7225797875810962,0.0,0.5,0.0,949.2495394322738,0.3038156821817186,0.0,9687.236498363935,0.18855944955729068,49.079851498431,-29332.5078475033,-29336.7538475033
2521,2.3380736514055718,-2.3380736514055718,0.0,0.5,0.0,1028.4293693866816,0.30909320751314084,0.0,24855.594368884824,0.2758696012932889,72.49153714653121,148089.272123434,148085.02612343399
2522,2.1484157243439053,-2.1484157243439053,0.0,0.5,0.0,960.7254349770021,0.29554514189690523,0.0,13550.445553526442,0.3627081112084787,57.80988666728303,4063676.49166066,4063672.2456606603
2523,1.5182302866515984,-1.5182302866515984,0.0,0.5,0.0,1071.8253540676506,0.32779970910883294,0.0,16362.117409271874,0.24198883114227857,53.30613108209575,1086565.87547781,1086561.6294778099
2524,2.3049443716298668,-2.3049443716298668,0.0,0.5,0.0,900.8470099925959,0.2977285071439994,0.0,21526.57389618469,0.24265274406094808,69.84204107454502,-815889.408979417,-815893.6549794171
2525,1.8997183307498262,-1.8997183307498262,0.0,0.5,0.0,1224.087437034997,0.3239044041531382,0.0,15011.451979352896,0.17028034087867078,29.594742236364578,684599.952128043,684595.706128043
2526,2.195562683185721,-2.195562683185721,0.0,0.5,0.0,1124.7494247428604,0.29728348091672485,0.0,22849.62775433993,0.3430336858517634,56.65257957290193,4667535.61976436,4667531.373764359
2527,2.3808486912694486,-2.3808486912694486,0.0,0.5,0.0,1285.6277042826462,0.30233692314365507,0.0,14517.043874716755,0.25303066811653635,73.39961287569395,-438660.686153718,-438664.93215371796
2528,1.6801021664710252,-1.6801021664710252,0.0,0.5,0.0,1276.204561165177,0.30388335156244134,0.0,11173.1299950605,0.3113336835103955,41.32399221576425,1534663.07298506,1534658.82698506
2529,2.027801851622661,-2.027801851622661,0.0,0.5,0.0,998.8271081413748,0.2958062407950582,0.0,9747.417979222055,0.2447873135338778,55.99224062098209,-436601.619218127,-436605.865218127
