 4636     0.25000    -0.12500    -0.27500     2.45723     3.61861     5.98484     6.06199     6.06674     7.09527     7.31109     7.35792     8.36410    10.26024    10.32003    10.32720
 4637     0.25000    -0.12500    -0.26250     2.40102     3.52425     6.04806     6.08739     6.09490     7.17985     7.19001     7.30964     8.33871    10.29433    10.32317    10.34418
 4638     0.25000    -0.12500    -0.25000     2.35425     3.43150     6.10809     6.10809     6.12950     7.06801     7.26231     7.26231     8.31054    10.32596    10.32596    10.36155
 4639     0.25000    -0.12500    -0.23750     2.31731     3.34070     6.12876     6.16496     6.16569     6.94528     7.21604     7.34247     8.27981    10.32841    10.35519    10.37917
 4640     0.25000    -0.12500    -0.22500     2.29040     3.25228     6.14933     6.20337     6.21871     6.82203     7.17095     7.42011     8.24674    10.33054    10.38209    10.39684
 4641     0.25000    -0.12500    -0.21250     2.27343     3.16680     6.16971     6.24242     6.26937     6.69852     7.12714     7.49504     8.21154    10.33237    10.40673    10.41443
 4642     0.25000    -0.12500    -0.20000     2.26592     3.08497     6.18985     6.28271     6.31697     6.57501     7.08472     7.56706     8.17447    10.33392    10.42920    10.43177
 4643     0.25000    -0.12500    -0.18750     2.26693     3.00774     6.20968     6.32408     6.36156     6.45184     7.04378     7.63598     8.13576    10.33521    10.44872    10.44958
 4644     0.25000    -0.12500    -0.17500     2.27488     2.93650     6.22913     6.32937     6.36636     6.40314     7.00441     7.70159     8.09566    10.33626    10.46515    10.46795
 4645     0.25000    -0.12500    -0.16250     2.28738     2.87324     6.20803     6.24816     6.40934     6.44176     6.96670     7.76371     8.05445    10.33711    10.48095    10.48442
 4646     0.25000    -0.12500    -0.15000     2.30092     2.82087     6.08833     6.26669     6.45281     6.47744     6.93075     7.82214     8.01242    10.33777    10.49599    10.49909
 4647     0.25000    -0.12500    -0.13750     2.31088     2.78325     5.97087     6.28468     6.49648     6.51020     6.89663     7.87672     7.96989    10.33826    10.51018    10.51206
 4648     0.25000    -0.12500    -0.12500     2.31238     2.76433     5.85635     6.30206     6.54005     6.54005     6.86443     7.92725     7.92725    10.33862    10.52343    10.52343
 4649     0.25000    -0.12500    -0.11250     2.30255     2.76592     5.74563     6.31875     6.56701     6.58312     6.83425     7.88489     7.97356    10.33886    10.53331    10.53565
 4650     0.25000    -0.12500    -0.10000     2.28235     2.78585     5.63972     6.33466     6.59110     6.62524     6.80621     7.84334     8.01550    10.33901    10.54180    10.54677
 4651     0.25000    -0.12500    -0.08750     2.25552     2.81899     5.53985     6.34968     6.61233     6.66585     6.78044     7.80317     8.05291    10.33909    10.54901    10.55672
 4652     0.25000    -0.12500    -0.07500     2.22616     2.85972     5.44745     6.36365     6.63071     6.70425     6.75712     7.76510     8.08564    10.33912    10.55504    10.56546
 4653     0.25000    -0.12500    -0.06250     2.19748     2.90305     5.36420     6.37637     6.64625     6.73646     6.73962     7.72998     8.11357    10.33912    10.55996    10.57293
 4654     0.25000    -0.12500    -0.05000     2.17174     2.94483     5.29200     6.38756     6.65895     6.71875     6.77096     7.69882     8.13659    10.33909    10.56388    10.57910
 4655     0.25000    -0.12500    -0.03750     2.15045     2.98153     5.23286     6.39688     6.66883     6.70435     6.79716     7.67275     8.15460    10.33906    10.56684    10.58393
 4656     0.25000    -0.12500    -0.02500     2.13461     3.01016     5.18880     6.40396     6.67588     6.69364     6.81702     7.65297     8.16751    10.33902    10.56892    10.58740
 4657     0.25000    -0.12500    -0.01250     2.12486     3.02838     5.16155     6.40840     6.68011     6.68702     6.82948     7.64057     8.17529    10.33900    10.57015    10.58948
 4658     0.25000    -0.12500     0.00000     2.12158     3.03463     5.15233     6.40991     6.68152     6.68478     6.83372     7.63634     8.17788    10.33899    10.57056    10.59018
 4659     0.25000    -0.12500     0.01250     2.12486     3.02838     5.16155     6.40840     6.68011     6.68702     6.82948     7.64057     8.17529    10.33900    10.57015    10.58948
 4660     0.25000    -0.12500     0.02500     2.13461     3.01016     5.18880     6.40396     6.67588     6.69364     6.81702     7.65297     8.16751    10.33902    10.56892    10.58740
 4661     0.25000    -0.12500     0.03750     2.15045     2.98153     5.23286     6.39688     6.66883     6.70435     6.79716     7.67275     8.15460    10.33906    10.56684    10.58393
 4662     0.25000    -0.12500     0.05000     2.17174     2.94483     5.29200     6.38756     6.65895     6.71875     6.77096     7.69882     8.13659    10.33909    10.56388    10.57910
 4663     0.25000    -0.12500     0.06250     2.19748     2.90305     5.36420     6.37637     6.64625     6.73646     6.73962     7.72998     8.11357    10.33912    10.55996    10.57293
 4664     0.25000    -0.12500     0.07500     2.22616     2.85972     5.44745     6.36365     6.63071     6.70425     6.75712     7.76510     8.08564    10.33912    10.55504    10.56546
 4665     0.25000    -0.12500     0.08750     2.25552     2.81899     5.53985     6.34968     6.61233     6.66585     6.78044     7.80317     8.05291    10.33909    10.54901    10.55672
 4666     0.25000    -0.12500     0.10000     2.28235     2.78585     5.63972     6.33466     6.59110     6.62524     6.80621     7.84334     8.01550    10.33901    10.54180    10.54677
 4667     0.25000    -0.12500     0.11250     2.30255     2.76592     5.74563     6.31875     6.56701     6.58312     6.83425     7.88489     7.97356    10.33886    10.53331    10.53565
 4668     0.25000    -0.12500     0.12500     2.31238     2.76433     5.85635     6.30206     6.54005     6.54005     6.86443     7.92725     7.92725    10.33862    10.52343    10.52343
 4669     0.25000    -0.12500     0.13750     2.31088     2.78325     5.97087     6.28468     6.49648     6.51020     6.89663     7.87672     7.96989    10.33826    10.51018    10.51206
 4670     0.25000    -0.12500     0.15000     2.30092     2.82087     6.08833     6.26669     6.45281     6.47744     6.93075     7.82214     8.01242    10.33777    10.49599    10.49909
 4671     0.25000    -0.12500     0.16250     2.28738     2.87324     6.20803     6.24816     6.40934     6.44176     6.96670     7.76371     8.05445    10.33711    10.48095    10.48442
 4672     0.25000    -0.12500     0.17500     2.27488     2.93650     6.22913     6.32937     6.36636     6.40314     7.00441     7.70159     8.09566    10.33626    10.46515    10.46795
 4673     0.25000    -0.12500     0.18750     2.26693     3.00774     6.20968     6.32408     6.36156     6.45184     7.04378     7.63598     8.13576    10.33521    10.44872    10.44958
 4674     0.25000    -0.12500     0.20000     2.26592     3.08497     6.18985     6.28271     6.31697     6.57501     7.08472     7.56706     8.17447    10.33392    10.42920    10.43177
 4675     0.25000    -0.12500     0.21250     2.27343     3.16680     6.16971     6.24242     6.26937     6.69852     7.12714     7.49504     8.21154    10.33237    10.40673    10.41443
 4676     0.25000    -0.12500     0.22500     2.29040     3.25228     6.14933     6.20337     6.21871     6.82203     7.17095     7.42011     8.24674    10.33054    10.38209    10.39684
 4677     0.25000    -0.12500     0.23750     2.31731     3.34070     6.12876     6.16496     6.16569     6.94528     7.21604     7.34247     8.27981    10.32841    10.35519    10.37917
 4678     0.25000    -0.12500     0.25000     2.35425     3.43150     6.10809     6.10809     6.12950     7.06801     7.26231     7.26231     8.31054    10.32596    10.32596    10.36155
 4679     0.25000    -0.12500     0.26250     2.40102     3.52425     6.04806     6.08739     6.09490     7.17985     7.19001     7.30964     8.33871    10.29433    10.32317    10.34418
 4680     0.25000    -0.12500     0.27500     2.45723     3.61861     5.98484     6.06199     6.06674     7.09527     7.31109     7.35792     8.36410    10.26024    10.32003    10.32720
 4681     0.25000    -0.12500     0.28750     2.52228     3.71429     5.91839     6.03086     6.04622     7.00878     7.40702     7.43106     8.38652    10.22364    10.31080    10.31653
 4682     0.25000    -0.12500     0.30000     2.59550     3.81104     5.84868     6.00157     6.02591     6.92057     7.45681     7.54978     8.40576    10.18447    10.29515    10.31266
 4683     0.25000    -0.12500     0.31250     2.67614     3.90865     5.77569     5.97418     6.00592     6.83084     7.50716     7.66709     8.42166    10.14269    10.28041    10.30843
 4684     0.25000    -0.12500     0.32500     2.76343     4.00693     5.69939     5.94875     5.98632     6.73977     7.55793     7.78287     8.43406    10.09827    10.26674    10.30383
 4685     0.25000    -0.12500     0.33750     2.85659     4.10574     5.61979     5.92533     5.96721     6.64754     7.60897     7.89700     8.44281    10.05117    10.25429    10.29888
 4686     0.25000    -0.12500     0.35000     2.95489     4.20494     5.53688     5.90393     5.94868     6.55431     7.66014     8.00937     8.44780    10.00137    10.24316    10.29359
 4687     0.25000    -0.12500     0.36250     3.05760     4.30440     5.45069     5.88459     5.93083     6.46022     7.71127     8.11987     8.44897     9.94884    10.23346    10.28798
 4688     0.25000    -0.12500     0.37500     3.16404     4.40403     5.36127     5.86733     5.91376     6.36543     7.76222     8.22842     8.44627     9.89358    10.22525    10.28209
 4689     0.25000    -0.12500     0.38750     3.27359     4.50374     5.26867     5.85214     5.89757     6.27004     7.81281     8.33492     8.43968     9.83556    10.21859    10.27595
 4690     0.25000    -0.12500     0.40000     3.38567     4.60345     5.17299     5.83903     5.88233     6.17417     7.86286     8.42924     8.43930     9.77478    10.21346    10.26960
 4691     0.25000    -0.12500     0.41250     3.49971     4.70310     5.07433     5.82800     5.86816     6.07788     7.91221     8.41501     8.54148     9.71125    10.20986    10.26310
 4692     0.25000    -0.12500     0.42500     3.61522     4.80265     4.97284     5.81901     5.85515     5.98125     7.96066     8.39710     8.64139     9.64495    10.20773    10.25653
 4693     0.25000    -0.12500     0.43750     3.73174     4.86867     4.90205     5.81205     5.84338     5.88432     8.00802     8.37565     8.73897     9.57591    10.20699    10.24994
 4694     0.25000    -0.12500     0.45000     3.84882     4.76201     5.00126     5.78713     5.80708     5.83295     8.05410     8.35080     8.83417     9.50414    10.20754    10.24344
 4695     0.25000    -0.12500     0.46250     3.96605     4.65307     5.10028     5.68969     5.80407     5.82393     8.09868     8.32274     8.92692     9.42964    10.20928    10.23710
 4696     0.25000    -0.12500     0.47500     4.08306     4.54209     5.19908     5.59202     5.80296     5.81643     8.14156     8.29166     9.01717     9.35244    10.21206    10.23105
 4697     0.25000    -0.12500     0.48750     4.19950     4.42931     5.29766     5.49413     5.80370     5.81050     8.18252     8.25779     9.10489     9.27256    10.21577    10.22539
 4698     0.25000    -0.12500     0.50000     4.31502     4.31502     5.39601     5.39601     5.80624     5.80624     8.22134     8.22134     9.19003     9.19003    10.22026    10.22026
 4699     0.25000     0.00000    -0.50000     4.19329     4.19329     5.80846     5.80846     5.92546     5.92546     8.81624     8.81624     8.84249     8.84249     9.76585     9.76585
 4700     0.25000     0.00000    -0.48750     4.07214     4.31356     5.71795     5.89759     5.92130     5.93133     8.71845     8.76157     8.91167     8.92268     9.72856     9.80181
 4701     0.25000     0.00000    -0.47500     3.95032     4.43277     5.62613     5.91896     5.93886     5.98527     8.61831     8.68002     9.00205     9.00469     9.68995     9.83645
 4702     0.25000     0.00000    -0.46250     3.82805     4.55076     5.53308     5.91849     5.94793     6.07142     8.51589     8.59796     9.08048     9.09529     9.65003     9.86977
 4703     0.25000     0.00000    -0.45000     3.70555     4.66737     5.43890     5.91998     5.95847     6.15599     8.41120     8.51549     9.15788     9.18342     9.60879     9.90178
 4704     0.25000     0.00000    -0.43750     3.58308     4.78244     5.34366     5.92347     5.97037     6.23890     8.30430     8.43275     9.23417     9.26908     9.56624     9.93250
