 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1012567E-0002     0.1017001E-0002     0.8039810E-0003
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1165943E-0003     0.1169440E-0003     0.9915960E-0004
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3790295E-0003     0.3787689E-0003     0.3795257E-0003
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2837135E-0002     0.2835010E-0002     0.2848000E-0002
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1370472E-0001     0.1369445E-0001     0.1375736E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4221349E-0001     0.4218186E-0001     0.4237563E-0001
      0.0437166         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8290868E-0001     0.8284656E-0001     0.8322714E-0001
      0.0448095         0.3261866E+0000     0.3259422E+0000     0.3274395E+0000     0.1038284E+0000     0.1037506E+0000     0.1042272E+0000
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8290872E-0001     0.8284659E-0001     0.8322717E-0001
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4221442E-0001     0.4218279E-0001     0.4237656E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1372208E-0001     0.1371181E-0001     0.1377472E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3043278E-0002     0.3041152E-0002     0.3054174E-0002
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1937404E-0002     0.1937123E-0002     0.1938842E-0002
      0.0513670         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7581676E-0002     0.7581653E-0002     0.7581797E-0002
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2325782E-0001     0.2325782E-0001     0.2325783E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4567587E-0001     0.4567587E-0001     0.4567587E-0001
      0.0546457         0.1797018E+0000     0.1797018E+0000     0.1797018E+0000     0.5720089E-0001     0.5720089E-0001     0.5720088E-0001
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4567681E-0001     0.4567681E-0001     0.4567668E-0001
      0.0568316         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2327472E-0001     0.2327472E-0001     0.2327240E-0001
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7771018E-0002     0.7770994E-0002     0.7743517E-0002
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3236186E-0002     0.3236000E-0002     0.3027834E-0002
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8289316E-0002     0.8288417E-0002     0.7282823E-0002
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2491481E-0001     0.2491204E-0001     0.2181460E-0001
      0.0622961         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4890040E-0001     0.4889497E-0001     0.4281148E-0001
      0.0633890         0.1923843E+0000     0.1923629E+0000     0.1684288E+0000     0.6123987E-0001     0.6123307E-0001     0.5361455E-0001
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4893680E-0001     0.4893136E-0001     0.4284746E-0001
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2534171E-0001     0.2533901E-0001     0.2223661E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1144883E-0001     0.1144839E-0001     0.1040527E-0001
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1793263E-0001     0.1793466E-0001     0.1754521E-0001
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5030333E-0001     0.5031014E-0001     0.4972425E-0001
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9838363E-0001     0.9839705E-0001     0.9729798E-0001
      0.0710394         0.3869904E+0000     0.3870432E+0000     0.3827283E+0000     0.1232123E+0000     0.1232291E+0000     0.1218550E+0000
      0.0721324         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9870094E-0001     0.9871435E-0001     0.9761236E-0001
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5263849E-0001     0.5264525E-0001     0.5204703E-0001
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2860713E-0001     0.2860896E-0001     0.2823539E-0001
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4139955E-0001     0.4139881E-0001     0.4076901E-0001
      0.0765040         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7514378E-0001     0.7514149E-0001     0.7397329E-0001
      0.0775969         0.2938894E+0000     0.2938801E+0000     0.2893036E+0000     0.9358528E-0001     0.9358234E-0001     0.9212518E-0001
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7470152E-0001     0.7469917E-0001     0.7353590E-0001
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3803380E-0001     0.3803261E-0001     0.3744034E-0001
      0.0808757         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1234777E-0001     0.1234738E-0001     0.1215510E-0001
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2556708E-0002     0.2556626E-0002     0.2516872E-0002
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3491442E-0003     0.3491156E-0003     0.3447932E-0003
      0.0841544         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1680979E-0003     0.1678838E-0003     0.1785092E-0003
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1059926E-0002     0.1058311E-0002     0.1142136E-0002
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5112976E-0002     0.5105173E-0002     0.5510224E-0002
      0.0874332         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1575052E-0001     0.1572648E-0001     0.1697411E-0001
      0.0885261         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3096437E-0001     0.3091707E-0001     0.3336720E-0001
      0.0896190         0.1216915E+0000     0.1215058E+0000     0.1311465E+0000     0.3913188E-0001     0.3907169E-0001     0.4213687E-0001
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3393315E-0001     0.3387784E-0001     0.3630142E-0001
      0.0918048         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3025129E-0001     0.3018809E-0001     0.3130606E-0001
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4978498E-0001     0.4965652E-0001     0.4966209E-0001
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8881592E-0001     0.8857729E-0001     0.8787554E-0001
      0.0950836         0.3451754E+0000     0.3442430E+0000     0.3411567E+0000     0.1102781E+0000     0.1099807E+0000     0.1089960E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8975991E-0001     0.8951937E-0001     0.8863481E-0001
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5439669E-0001     0.5425887E-0001     0.5337150E-0001
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4447453E-0001     0.4438253E-0001     0.4274931E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6206345E-0001     0.6195183E-0001     0.5896723E-0001
      0.1005481         0.2314434E+0000     0.2310350E+0000     0.2194207E+0000     0.7584019E-0001     0.7571129E-0001     0.7196779E-0001
      0.1016410         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6742694E-0001     0.6733352E-0001     0.6417341E-0001
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5634866E-0001     0.5632806E-0001     0.5418510E-0001
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6166449E-0001     0.6171068E-0001     0.5996597E-0001
      0.1049198         0.2038746E+0000     0.2041238E+0000     0.1991794E+0000     0.6782046E-0001     0.6789624E-0001     0.6622138E-0001
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5649232E-0001     0.5655520E-0001     0.5528513E-0001
      0.1071056         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3998145E-0001     0.4001366E-0001     0.3937264E-0001
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3524854E-0001     0.3525896E-0001     0.3505071E-0001
      0.1092914         0.1048826E+0000     0.1048826E+0000     0.1048826E+0000     0.3543115E-0001     0.3543267E-0001     0.3538436E-0001
      0.1103844         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2895907E-0001     0.2895444E-0001     0.2890861E-0001
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2357764E-0001     0.2355394E-0001     0.2335952E-0001
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3520420E-0001     0.3513113E-0001     0.3453472E-0001
      0.1136631         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6189599E-0001     0.6175281E-0001     0.6059306E-0001
      0.1147560         0.2375784E+0000     0.2370136E+0000     0.2323962E+0000     0.8026765E-0001     0.8009087E-0001     0.7872615E-0001
      0.1158489         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8224950E-0001     0.8212053E-0001     0.8145427E-0001
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9805791E-0001     0.9802981E-0001     0.9899502E-0001
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1421831E+0000     0.1422478E+0000     0.1451231E+0000
      0.1191277         0.5201178E+0000     0.5204655E+0000     0.5325411E+0000     0.1676251E+0000     0.1677309E+0000     0.1715345E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1324765E+0000     0.1325642E+0000     0.1356279E+0000
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6736371E-0001     0.6740793E-0001     0.6896687E-0001
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2207853E-0001     0.2208765E-0001     0.2256934E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5610079E-0002     0.5586591E-0002     0.5567811E-0002
      0.1245922         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3971145E-0002     0.3889842E-0002     0.3523592E-0002
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7007621E-0002     0.6846734E-0002     0.6116047E-0002
      0.1267781         0.2581392E-0001     0.2518296E-0001     0.2223433E-0001     0.1122114E-0001     0.1101616E-0001     0.1021109E-0001
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2107472E-0001     0.2089433E-0001     0.2078954E-0001
      0.1289639         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4820342E-0001     0.4805996E-0001     0.4966446E-0001
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9039757E-0001     0.9024839E-0001     0.9402792E-0001
      0.1311497         0.3450049E+0000     0.3445291E+0000     0.3598721E+0000     0.1178926E+0000     0.1177273E+0000     0.1226029E+0000
      0.1322426         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1121156E+0000     0.1119678E+0000     0.1159187E+0000
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9419517E-0001     0.9408067E-0001     0.9617903E-0001
      0.1344285         0.1862471E+0000     0.1860476E+0000     0.1864591E+0000     0.8442885E-0001     0.8433491E-0001     0.8515130E-0001
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8314897E-0001     0.8306190E-0001     0.8342633E-0001
      0.1366143         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8902483E-0001     0.8893502E-0001     0.8926329E-0001
      0.1377072         0.2534479E+0000     0.2531989E+0000     0.2541684E+0000     0.8933212E-0001     0.8924325E-0001     0.8965376E-0001
      0.1388001         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6991750E-0001     0.6984679E-0001     0.7049837E-0001
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4515946E-0001     0.4510959E-0001     0.4647150E-0001
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3609770E-0001     0.3605363E-0001     0.3851631E-0001
      0.1420789         0.9168023E-0001     0.9154482E-0001     0.1011028E+0000     0.4168760E-0001     0.4164630E-0001     0.4465993E-0001
      0.1431718         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5554052E-0001     0.5551762E-0001     0.5782182E-0001
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7631359E-0001     0.7631592E-0001     0.7721598E-0001
      0.1453576         0.2445409E+0000     0.2446367E+0000     0.2437829E+0000     0.9264893E-0001     0.9265220E-0001     0.9220244E-0001
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9670029E-0001     0.9665716E-0001     0.9473802E-0001
      0.1475434         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9803237E-0001     0.9791442E-0001     0.9430855E-0001
      0.1486364         0.2607616E+0000     0.2602495E+0000     0.2464545E+0000     0.9329687E-0001     0.9313783E-0001     0.8871147E-0001
      0.1497293         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6853289E-0001     0.6840321E-0001     0.6488548E-0001
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3498442E-0001     0.3491577E-0001     0.3309908E-0001
      0.1519151         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1561030E-0001     0.1557678E-0001     0.1485078E-0001
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1661589E-0001     0.1657435E-0001     0.1601174E-0001
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2910533E-0001     0.2903108E-0001     0.2820730E-0001
      0.1551939         0.1099936E+0000     0.1097081E+0000     0.1062035E+0000     0.3915305E-0001     0.3905678E-0001     0.3834069E-0001
      0.1562868         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4085249E-0001     0.4076310E-0001     0.4111324E-0001
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4119372E-0001     0.4112132E-0001     0.4315357E-0001
      0.1584726         0.9737676E-0001     0.9725010E-0001     0.1067728E+0000     0.4628761E-0001     0.4621955E-0001     0.4941930E-0001
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5861933E-0001     0.5853612E-0001     0.6189893E-0001
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7771064E-0001     0.7759862E-0001     0.8073771E-0001
