 8802     0.20000     0.50000    -0.36000     3.73001     3.73024     4.24789     4.24790     4.41643     4.41675     5.52531     5.52542     8.66860     8.66882     9.64562     9.64577    11.79748    11.79751    13.00214    13.00220    13.86372    13.86376    14.15072    14.15079    14.17936    14.17945    14.31205    14.31206
 8803     0.20000     0.50000    -0.35000     3.71978     3.72003     4.28800     4.28801     4.40862     4.40893     5.56935     5.56947     8.61200     8.61224     9.65450     9.65465    11.76318    11.76321    13.04347    13.04353    13.85284    13.85289    14.15111    14.15118    14.16463    14.16472    14.31086    14.31086
 8804     0.20000     0.50000    -0.34000     3.70893     3.70920     4.32910     4.32912     4.40442     4.40472     5.61259     5.61271     8.55463     8.55487     9.66185     9.66202    11.72991    11.72994    13.08395    13.08401    13.84214    13.84220    14.14955    14.14962    14.14967    14.14974    14.31045    14.31045
 8805     0.20000     0.50000    -0.33000     3.69767     3.69796     4.37106     4.37109     4.40356     4.40386     5.65499     5.65511     8.49658     8.49684     9.66778     9.66795    11.69764    11.69767    13.12350    13.12356    13.83164    13.83170    14.13429    14.13438    14.14630    14.14638    14.31087    14.31087
 8806     0.20000     0.50000    -0.32000     3.68629     3.68658     4.40572     4.40601     4.41372     4.41376     5.69651     5.69663     8.43797     8.43824     9.67237     9.67255    11.66636    11.66639    13.16206    13.16213    13.82131    13.82138    14.11883    14.11892    14.14124    14.14132    14.31207    14.31208
 8807     0.20000     0.50000    -0.31000     3.67508     3.67538     4.41051     4.41080     4.45690     4.45695     5.73713     5.73724     8.37892     8.37920     9.67575     9.67593    11.63604    11.63607    13.19957    13.19965    13.81116    13.81124    14.10329    14.10338    14.13462    14.13469    14.31394    14.31395
 8808     0.20000     0.50000    -0.30000     3.66437     3.66467     4.41755     4.41784     4.50046     4.50052     5.77681     5.77692     8.31955     8.31984     9.67802     9.67820    11.60664    11.60668    13.23597    13.23604    13.80118    13.80126    14.08774    14.08783    14.12667    14.12674    14.31633    14.31633
 8809     0.20000     0.50000    -0.29000     3.65447     3.65478     4.42641     4.42670     4.54423     4.54430     5.81554     5.81565     8.25999     8.26029     9.67929     9.67948    11.57815    11.57818    13.27117    13.27125    13.79135    13.79144    14.07227    14.07235    14.11765    14.11772    14.31907    14.31908
 8810     0.20000     0.50000    -0.28000     3.64569     3.64599     4.43670     4.43700     4.58803     4.58811     5.85331     5.85341     8.20038     8.20068     9.67969     9.67988    11.55051    11.55054    13.30511    13.30520    13.78165    13.78175    14.05695    14.05703    14.10781    14.10788    14.32201    14.32202
 8811     0.20000     0.50000    -0.27000     3.63830     3.63860     4.44803     4.44833     4.63171     4.63181     5.89009     5.89019     8.14086     8.14117     9.67932     9.67952    11.52368    11.52372    13.33771    13.33780    13.77207    13.77219    14.04187    14.04194    14.09740    14.09747    14.32502    14.32503
 8812     0.20000     0.50000    -0.26000     3.63254     3.63283     4.46002     4.46033     4.67510     4.67521     5.92588     5.92597     8.08157     8.08189     9.67831     9.67851    11.49764    11.49768    13.36889    13.36898    13.76261    13.76273    14.02710    14.02717    14.08668    14.08675    14.32797    14.32798
 8813     0.20000     0.50000    -0.25000     3.62863     3.62890     4.47233     4.47265     4.71805     4.71817     5.96067     5.96076     8.02268     8.02301     9.67676     9.67697    11.47235    11.47238    13.39855    13.39864    13.75323    13.75336    14.01273    14.01280    14.07587    14.07594    14.33077    14.33078
 8814     0.20000     0.50000    -0.24000     3.62673     3.62700     4.48462     4.48495     4.76039     4.76052     5.99445     5.99453     7.96433     7.96467     9.67478     9.67499    11.44778    11.44781    13.42658    13.42668    13.74392    13.74407    13.99881    13.99888    14.06522    14.06528    14.33334    14.33336
 8815     0.20000     0.50000    -0.23000     3.62700     3.62725     4.49658     4.49692     4.80197     4.80212     6.02721     6.02728     7.90671     7.90705     9.67247     9.67269    11.42389    11.42392    13.45288    13.45299    13.73469    13.73484    13.98543    13.98549    14.05495    14.05501    14.33562    14.33565
 8816     0.20000     0.50000    -0.22000     3.62953     3.62977     4.50792     4.50827     4.84265     4.84282     6.05894     6.05901     7.84997     7.85032     9.66993     9.67015    11.40067    11.40070    13.47733    13.47745    13.72551    13.72567    13.97262    13.97268    14.04530    14.04536    14.33757    14.33760
 8817     0.20000     0.50000    -0.21000     3.63442     3.63463     4.51837     4.51873     4.88229     4.88247     6.08963     6.08970     7.79430     7.79466     9.66724     9.66747    11.37811    11.37813    13.49981    13.49992    13.71639    13.71656    13.96046    13.96052    14.03650    14.03655    14.33914    14.33918
 8818     0.20000     0.50000    -0.20000     3.64169     3.64188     4.52767     4.52804     4.92076     4.92095     6.11927     6.11933     7.73987     7.74023     9.66449     9.66471    11.35620    11.35621    13.52018    13.52030    13.70733    13.70752    13.94897    13.94902    14.02877    14.02882    14.34032    14.34036
 8819     0.20000     0.50000    -0.19000     3.65137     3.65154     4.53560     4.53598     4.95793     4.95813     6.14784     6.14789     7.68686     7.68722     9.66174     9.66196    11.33493    11.33494    13.53833    13.53846    13.69835    13.69855    13.93819    13.93824    14.02232    14.02237    14.34107    14.34112
 8820     0.20000     0.50000    -0.18000     3.66343     3.66359     4.54194     4.54233     4.99369     4.99390     6.17531     6.17536     7.63545     7.63582     9.65905     9.65927    11.31432    11.31433    13.55417    13.55431    13.68947    13.68967    13.92813    13.92818    14.01734    14.01738    14.34140    14.34145
 8821     0.20000     0.50000    -0.17000     3.67785     3.67799     4.54651     4.54691     5.02793     5.02816     6.20167     6.20172     7.58582     7.58619     9.65647     9.65670    11.29439    11.29439    13.56764    13.56779    13.68071    13.68093    13.91880    13.91885    14.01396    14.01400    14.34130    14.34135
 8822     0.20000     0.50000    -0.16000     3.69454     3.69466     4.54915     4.54954     5.06056     5.06080     6.22689     6.22693     7.53815     7.53852     9.65405     9.65428    11.27516    11.27517    13.57873    13.57888    13.67212    13.67234    13.91020    13.91026    14.01227    14.01232    14.34076    14.34083
 8823     0.20000     0.50000    -0.15000     3.71341     3.71350     4.54971     4.55011     5.09150     5.09175     6.25092     6.25096     7.49260     7.49297     9.65182     9.65204    11.25666    11.25668    13.58750    13.58765    13.66372    13.66395    13.90233    13.90238    14.01230    14.01233    14.33982    14.33988
 8824     0.20000     0.50000    -0.14000     3.73432     3.73439     4.54810     4.54850     5.12067     5.12093     6.27373     6.27378     7.44934     7.44970     9.64980     9.65002    11.23894    11.23896    13.59406    13.59422    13.65558    13.65581    13.89515    13.89521    14.01396    14.01400    14.33847    14.33854
 8825     0.20000     0.50000    -0.13000     3.75711     3.75718     4.54426     4.54466     5.14801     5.14827     6.29528     6.29533     7.40852     7.40888     9.64800     9.64822    11.22205    11.22208    13.59861    13.59877    13.64772    13.64796    13.88866    13.88872    14.01714    14.01717    14.33675    14.33683
 8826     0.20000     0.50000    -0.12000     3.78161     3.78166     4.53815     4.53854     5.17346     5.17373     6.31552     6.31557     7.37027     7.37063     9.64643     9.64664    11.20604    11.20608    13.60140    13.60157    13.64021    13.64045    13.88281    13.88288    14.02162    14.02165    14.33469    14.33477
 8827     0.20000     0.50000    -0.11000     3.80758     3.80761     4.52980     4.53019     5.19698     5.19725     6.33440     6.33446     7.33473     7.33508     9.64510     9.64530    11.19097    11.19102    13.60270    13.60287    13.63310    13.63334    13.87758    13.87765    14.02717    14.02719    14.33233    14.33242
 8828     0.20000     0.50000    -0.10000     3.83476     3.83478     4.51929     4.51966     5.21853     5.21880     6.35187     6.35194     7.30201     7.30235     9.64398     9.64417    11.17691    11.17696    13.60281    13.60298    13.62642    13.62666    13.87294    13.87301    14.03350    14.03352    14.32972    14.32982
 8829     0.20000     0.50000    -0.09000     3.86285     3.86286     4.50676     4.50712     5.23808     5.23835     6.36788     6.36796     7.27220     7.27253     9.64306     9.64324    11.16392    11.16398    13.60201    13.60218    13.62024    13.62048    13.86885    13.86893    14.04035    14.04035    14.32692    14.32703
 8830     0.20000     0.50000    -0.08000     3.89146     3.89146     4.49242     4.49276     5.25560     5.25588     6.38237     6.38246     7.24538     7.24569     9.64233     9.64250    11.15207    11.15214    13.60058    13.60075    13.61459    13.61483    13.86528    13.86537    14.04741    14.04741    14.32401    14.32412
 8831     0.20000     0.50000    -0.07000     3.92016     3.92016     4.47660     4.47692     5.27109     5.27137     6.39530     6.39540     7.22161     7.22191     9.64177     9.64193    11.14142    11.14150    13.59876    13.59893    13.60951    13.60975    13.86221    13.86230    14.05443    14.05443    14.32107    14.32119
 8832     0.20000     0.50000    -0.06000     3.94838     3.94839     4.45974     4.46002     5.28453     5.28480     6.40661     6.40672     7.20095     7.20123     9.64135     9.64150    11.13205    11.13213    13.59676    13.59694    13.60503    13.60527    13.85960    13.85970    14.06114    14.06115    14.31819    14.31832
 8833     0.20000     0.50000    -0.05000     3.97544     3.97547     4.44244     4.44268     5.29591     5.29618     6.41626     6.41639     7.18342     7.18368     9.64104     9.64118    11.12400    11.12409    13.59478    13.59496    13.60120    13.60143    13.85744    13.85754    14.06730    14.06732    14.31548    14.31562
 8834     0.20000     0.50000    -0.04000     4.00045     4.00049     4.42551     4.42571     5.30523     5.30549     6.42421     6.42436     7.16906     7.16931     9.64083     9.64095    11.11733    11.11743    13.59296    13.59315    13.59802    13.59825    13.85569    13.85580    14.07270    14.07272    14.31306    14.31320
 8835     0.20000     0.50000    -0.03000     4.02226     4.02234     4.41005     4.41019     5.31248     5.31273     6.43043     6.43060     7.15788     7.15811     9.64069     9.64080    11.11210    11.11220    13.59143    13.59161    13.59553    13.59576    13.85435    13.85447    14.07713    14.07715    14.31102    14.31117
 8836     0.20000     0.50000    -0.02000     4.03950     4.03962     4.39737     4.39745     5.31766     5.31790     6.43489     6.43508     7.14989     7.15010     9.64061     9.64071    11.10833    11.10844    13.59027    13.59045    13.59374    13.59396    13.85341    13.85353    14.08042    14.08045    14.30948    14.30964
 8837     0.20000     0.50000    -0.01000     4.05068     4.05084     4.38895     4.38895     5.32077     5.32101     6.43757     6.43778     7.14510     7.14529     9.64057     9.64065    11.10606    11.10617    13.58954    13.58973    13.59267    13.59288    13.85284    13.85297    14.08246    14.08248    14.30852    14.30868
 8838     0.20000     0.50000     0.00000     4.05455     4.05477     4.38593     4.38600     5.32182     5.32204     6.43846     6.43869     7.14351     7.14368     9.64056     9.64063    11.10530    11.10541    13.58930    13.58949    13.59231    13.59252    13.85265    13.85278    14.08314    14.08317    14.30819    14.30835
