sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2497,1.5797919070177746,-1.5797919070177746,0.0,0.5,0.0,961.8645149919764,0.2937335604997306,0.0,6457.874917805739,0.16649001571774832,50.53964785433234,4.19443147237781,-0.05156852762219
2498,2.252510171943414,-2.252510171943414,0.0,0.5,0.0,978.9098699078189,0.314578249481805,0.0,20853.085004536293,0.2364527427219165,34.190734247944064,4.10504961793279,-0.14095038206721
2499,1.9261074790907329,-1.9261074790907329,0.0,0.5,0.0,888.5680271239551,0.31317769869913936,0.0,16869.775277225017,0.27946885614664246,45.96132510211085,4.48717467164411,0.24117467164410922
2500,1.821602189627979,-1.821602189627979,0.0,0.5,0.0,1118.3378350646744,0.30524782598681327,0.0,5976.651770281594,0.28769690021230465,35.405373033562746,4.47213521487427,0.22613521487426969
2501,1.7659899980091176,-1.7659899980091176,0.0,0.5,0.0,1144.897749608849,0.32232270723085005,0.0,7917.051078133529,0.37770810906438557,36.061797591204865,5.48292609987681,1.2369260998768095
2502,2.205260194160245,-2.205260194160245,0.0,0.5,0.0,1201.621708771824,0.31215731432342975,0.0,4873.924408250643,0.10105406235017145,27.919208528332035,4.18749311867269,-0.05850688132731019
2503,2.385571515192241,-2.385571515192241,0.0,0.5,0.0,1026.7388936065422,0.3268251168076363,0.0,13237.091780010585,0.23439093950790177,49.99409382303077,4.16773528314842,-0.07826471685158065
2504,2.0920358848807634,-2.0920358848807634,0.0,0.5,0.0,943.0555717635676,0.31694971636080516,0.0,23833.97382104386,0.37142749275425624,25.737699232512494,11.7096180763823,7.4636180763823
2505,1.9899663064014401,-1.9899663064014401,0.0,0.5,0.0,893.0552958618483,0.29689990198159744,0.0,8246.22160643377,0.17470217321720516,67.15031412012921,3.77445672071206,-0.4715432792879404
2506,2.4942514414442796,-2.4942514414442796,0.0,0.5,0.0,1271.2199853014886,0.29867603967137085,0.0,7918.338884893967,0.12248214525731085,55.028064325495706,3.77076929233803,-0.4752307076619706
2507,2.375165171529324,-2.375165171529324,0.0,0.5,0.0,1163.7293039987094,0.302878171668534,0.0,15245.036074981643,0.2764650089722561,59.85485559390041,4.1802627928159,-0.06573720718410048
2508,1.5792448644236212,-1.5792448644236212,0.0,0.5,0.0,895.2594240622383,0.3188556440614146,0.0,13234.620667924222,0.26806163691317075,33.51510717830055,4.74253981382444,0.49653981382443924
2509,2.31324639865136,-2.31324639865136,0.0,0.5,0.0,1056.6026808438173,0.2963946489834863,0.0,11748.577584758514,0.20372991699754375,74.00318433725229,3.68713247650131,-0.5588675234986904
2510,1.5672706962543272,-1.5672706962543272,0.0,0.5,0.0,1214.768477804685,0.309800324783745,0.0,20072.486763193276,0.34128185827072177,39.45758682532206,5.54545567244497,1.29945567244497
2511,1.9474014529360373,-1.9474014529360373,0.0,0.5,0.0,914.5778341669787,0.3187975766650964,0.0,3572.386855509961,0.11450358367257037,27.05400951834793,4.26398628564453,0.017986285644529865
2512,1.8106323352314666,-1.8106323352314666,0.0,0.5,0.0,926.9152277959498,0.3223021740635459,0.0,2362.966545342055,0.3065493242402372,54.5611556928543,4.55107675851525,0.3050767585152494
2513,1.690699401189569,-1.690699401189569,0.0,0.5,0.0,1296.7325504728078,0.3250606065965443,0.0,10521.675938554105,0.2271409436660307,53.60106478675122,4.93225119714217,0.6862511971421696
2514,1.8166288373732427,-1.8166288373732427,0.0,0.5,0.0,926.9384614316531,0.3017973762873231,0.0,10878.386031995422,0.3175114162270387,28.64403615402418,4.71401568556215,0.46801568556214956
2515,1.5747522130456568,-1.5747522130456568,0.0,0.5,0.0,1163.1891589977304,0.31839349125785255,0.0,16805.98613533788,0.19366278091082095,55.08616983413762,4.82585091072599,0.5798509107259893
2516,1.7652007701364858,-1.7652007701364858,0.0,0.5,0.0,1138.0508899729978,0.2919479624717742,0.0,19222.294506811384,0.15397343423672027,72.4828025940111,4.09895305567211,-0.14704694432789012
2517,2.2323323955071306,-2.2323323955071306,0.0,0.5,0.0,1251.2582622423552,0.29046982572317553,0.0,21736.3142217948,0.37130067694000135,63.91018287266286,5.47300870042702,1.2270087004270191
2518,2.2857832838801353,-2.2857832838801353,0.0,0.5,0.0,862.0800819338982,0.3181833627895114,0.0,4919.3444393906775,0.1901816683070363,35.26515968486748,3.90755746701617,-0.33844253298383054
2519,2.482286503051927,-2.482286503051927,0.0,0.5,0.0,844.8330245872356,0.29577047155936304,0.0,24323.442777096352,0.3125061002626537,33.24856900038989,8.75029398534981,4.504293985349809
2520,1.5332908315850748,-1.5332908315850748,0.0,0.5,0.0,1206.1136659208216,0.3163722787045569,0.0,7398.201874214711,0.2599306552723194,26.824448504359644,4.92157443320024,0.6755744332002394
2521,2.060103529762138,-2.060103529762138,0.0,0.5,0.0,1202.7032581035805,0.3079117418968758,0.0,4314.818615485639,0.33951814172924677,29.596354735439583,4.61509220197157,0.36909220197156944
2522,2.472971151344662,-2.472971151344662,0.0,0.5,0.0,1049.4657854467207,0.30131594095041264,0.0,15888.831394039567,0.33777673443315115,74.18242252158393,4.71401555566408,0.4680155556640795
2523,1.8767780046926228,-1.8767780046926228,0.0,0.5,0.0,955.0397645833839,0.319567314037844,0.0,20448.22771089322,0.30741643930053847,66.07044450085414,4.91259405873735,0.6665940587373491
2524,2.328133164139163,-2.328133164139163,0.0,0.5,0.0,979.5117457014414,0.3272030820212989,0.0,22904.710252986744,0.29025014779640596,37.06163401120241,4.57115735808195,0.3251573580819498
2525,1.5124594524661379,-1.5124594524661379,0.0,0.5,0.0,975.4440746383697,0.30234620427297654,0.0,6691.339810811309,0.33705643690026565,58.243030933025786,4.99713100000003,0.7511310000000293
2526,2.1682292594417465,-2.1682292594417465,0.0,0.5,0.0,936.03073986765,0.3112924662652755,0.0,9134.414027050412,0.22514651082098572,58.333593568250414,3.97557099999999,-0.27042900000001024
2527,1.8279396520442748,-1.8279396520442748,0.0,0.5,0.0,912.0652065304664,0.29105950474686365,0.0,14544.095467217654,0.21587793461134644,54.399683314916416,3.912914330208,-0.3330856697920006
2528,1.8767130803492011,-1.8767130803492011,0.0,0.5,0.0,861.0498856831753,0.31249605663555174,0.0,20497.354949206223,0.22785558677264345,32.64455528521117,4.23582943045515,-0.01017056954485085
2529,2.432610874554983,-2.432610874554983,0.0,0.5,0.0,1199.3617752168345,0.3270376513138767,0.0,23681.757236734516,0.22925697017911253,62.80099517823518,4.27572057469508,0.02972057469507927
2530,2.2500191987011213,-2.2500191987011213,0.0,0.5,0.0,844.3972348729338,0.30223030652736066,0.0,1751.1099622660633,0.2529097484690628,45.947435824788165,3.68412076912546,-0.5618792308745406
2531,1.921863516511061,-1.921863516511061,0.0,0.5,0.0,1264.9518749294198,0.3169054137147011,0.0,21492.13176299925,0.2068718934185376,70.87816889441385,4.52604505248166,0.28004505248165934
2532,1.6125019569305057,-1.6125019569305057,0.0,0.5,0.0,803.6255963088481,0.32764133324185674,0.0,12778.579380474985,0.1679678323814195,31.664562230503407,4.63501516618719,0.3890151661871899
2533,1.752859911409966,-1.752859911409966,0.0,0.5,0.0,871.818271544325,0.29633791319783365,0.0,12134.345218475413,0.13132808687702374,48.16468230770613,3.98834049999999,-0.2576595000000106
2534,1.6250180080255687,-1.6250180080255687,0.0,0.5,0.0,945.7821714375036,0.29102562663467607,0.0,24645.68481419596,0.32010389521538973,28.03095836151196,5.15782044529411,0.9118204452941097
2535,1.6651645616773023,-1.6651645616773023,0.0,0.5,0.0,1117.4549598184803,0.2956246093837586,0.0,3891.448579086675,0.13604040093006387,72.93284767708775,4.24530103794526,-0.0006989620547406261
2536,2.3578292609962217,-2.3578292609962217,0.0,0.5,0.0,1125.7597771638027,0.2944532363036099,0.0,24756.46341059712,0.35300298846475664,70.30766515504779,5.20681248518163,0.9608124851816298
2537,1.7344431176814588,-1.7344431176814588,0.0,0.5,0.0,826.2996826876716,0.30489439360682435,0.0,2654.527663297676,0.15545558152875405,65.5736227129058,4.08055231524649,-0.16544768475351024
2538,1.714738797030488,-1.714738797030488,0.0,0.5,0.0,1044.1104399590354,0.3046067056940083,0.0,6762.437539676083,0.3363037225375284,31.259613779119277,4.88907931661786,0.6430793166178592
2539,1.7910535249362738,-1.7910535249362738,0.0,0.5,0.0,1052.1294544824264,0.3250879331342299,0.0,13210.648783369908,0.38478386714602764,36.15451323823366,5.78591501287296,1.5399150128729593
2540,2.2836664299907925,-2.2836664299907925,0.0,0.5,0.0,1049.8701184498182,0.32619464581544244,0.0,12297.544429806025,0.17315002065921142,47.63208264952857,4.21469932592919,-0.03130067407081061
2541,1.8458122841002877,-1.8458122841002877,0.0,0.5,0.0,1225.537551156349,0.30342912686988455,0.0,4627.968903491037,0.23080832464670917,55.62948912838185,4.3405668642629,0.09456686426289984
2542,1.5567346462997027,-1.5567346462997027,0.0,0.5,0.0,1168.0364829743808,0.3172091579739118,0.0,6956.274623412812,0.35786029195563374,61.446022620791,5.34519979909138,1.0991997990913793
2543,2.447615657049596,-2.447615657049596,0.0,0.5,0.0,1239.3140645328267,0.32352579611811827,0.0,20337.24590965547,0.3004831675578792,31.725551708914946,4.63794740850666,0.39194740850665966
2544,2.4581919815785707,-2.4581919815785707,0.0,0.5,0.0,1259.3847630415958,0.32677737547552016,0.0,5930.610195705734,0.18568035221851406,34.91485481206142,4.27282521148354,0.026825211483539668
2545,2.0801041674382827,-2.0801041674382827,0.0,0.5,0.0,818.7821568939169,0.32232212549734496,0.0,22058.833777928994,0.2538979356268216,58.37051500788274,4.27933161292983,0.03333161292983
2546,2.3052016080310365,-2.3052016080310365,0.0,0.5,0.0,1075.168925789214,0.3011795784764415,0.0,7429.23586377561,0.1750282116701833,71.92039067036077,3.77001818751381,-0.4759818124861903
2547,2.161868120389511,-2.161868120389511,0.0,0.5,0.0,919.7421832495614,0.31626452528119986,0.0,11372.854881211437,0.384543848371106,27.211248352330536,5.38021600000004,1.1342160000000394
2548,2.28032396573235,-2.28032396573235,0.0,0.5,0.0,885.6143882051659,0.3299436010042377,0.0,7242.295296927905,0.19137261827708024,43.98884020036411,4.11902649974743,-0.12697350025257048
2549,2.441664002008124,-2.441664002008124,0.0,0.5,0.0,901.6859740352766,0.3209400834490283,0.0,6570.438607822257,0.28292308876937067,68.36247829565048,4.05548720412945,-0.1905127958705508
2550,2.03283178829206,-2.03283178829206,0.0,0.5,0.0,835.2134332350656,0.3118143334729554,0.0,10751.722192023648,0.31373707378686627,66.2573860775378,4.55565653160616,0.30965653160615947
2551,1.9149112266678179,-1.9149112266678179,0.0,0.5,0.0,1125.1104483487295,0.3163781583389564,0.0,22699.48041112593,0.10326745112375738,44.58379956311954,4.430614368143,0.18461436814299947
2552,1.7603264834941843,-1.7603264834941843,0.0,0.5,0.0,963.4282906219007,0.30357437935456416,0.0,3894.12503457682,0.2864379740962222,74.086636576936,4.31506023310701,0.0690602331070096
2553,1.5583970775707932,-1.5583970775707932,0.0,0.5,0.0,875.6261770861466,0.29833764274926217,0.0,9020.105662458984,0.3904046393111513,60.95136320622887,5.77350268418702,1.5275026841870192
2554,2.019264760334471,-2.019264760334471,0.0,0.5,0.0,1176.2603857528795,0.2947602410398084,0.0,13463.588613311016,0.16314607825522953,55.87611382450741,3.98651720577436,-0.2594827942256406
2555,1.6491540447761361,-1.6491540447761361,0.0,0.5,0.0,1007.6475937816289,0.30161005652463213,0.0,20168.26752586691,0.1233110438970302,71.96561846092361,4.26398745472717,0.01798745472716945
2556,1.540209242573856,-1.540209242573856,0.0,0.5,0.0,1065.4755937691307,0.2939174284538194,0.0,6259.515111678936,0.34303602874450323,74.15227560310758,4.96201722615235,0.7160172261523492
2557,2.3154173242435236,-2.3154173242435236,0.0,0.5,0.0,885.4423633198571,0.31774341060123323,0.0,20225.016581746197,0.20172717087666825,72.5136468958287,3.87752974253143,-0.3684702574685703
2558,2.177608818411622,-2.177608818411622,0.0,0.5,0.0,1053.8351691692194,0.3120944720754214,0.0,9879.395349956681,0.31186798268629734,44.8308718508851,4.52465950000001,0.2786595000000096
2559,1.8573327627134983,-1.8573327627134983,0.0,0.5,0.0,1068.1625918046793,0.3022801929558804,0.0,11948.259427040133,0.22763901576677642,41.26321453847365,4.22984962813946,-0.016150371860540247
2560,2.410613863064993,-2.410613863064993,0.0,0.5,0.0,956.011191973795,0.32224404024338343,0.0,15479.709528940793,0.3077594783814235,43.45287834189187,4.52451108054449,0.27851108054448925
2561,2.0582130905109848,-2.0582130905109848,0.0,0.5,0.0,957.4458335420052,0.31995799667801716,0.0,4183.920166572416,0.28138740715554866,44.44985281948628,4.31702583978201,0.07102583978200983
2562,1.9754225157989596,-1.9754225157989596,0.0,0.5,0.0,1089.2206578428493,0.3065313694560922,0.0,2603.5422274862176,0.3177702541160313,26.306144075121523,4.384195,0.13819499999999962
2563,1.8751196401136332,-1.8751196401136332,0.0,0.5,0.0,1045.5399519124403,0.3171016350058983,0.0,22264.7317935405,0.1812206337828699,41.52416900194804,4.4174875278717,0.17148752787169919
2564,1.5345779792109924,-1.5345779792109924,0.0,0.5,0.0,1049.3747598032198,0.30355414994240143,0.0,17542.242382356584,0.3989169833141123,72.21759249151538,6.28440972900691,2.0384097290069096
2565,1.6667563858824077,-1.6667563858824077,0.0,0.5,0.0,1046.6730013523588,0.30589461936986395,0.0,18927.340929572216,0.26344363487027067,71.8036802767574,4.57573750000001,0.3297375000000091
2566,2.3932854030719604,-2.3932854030719604,0.0,0.5,0.0,903.8961972955912,0.323338057942808,0.0,12368.09256311708,0.1518661987285872,36.106945051405795,3.94691138738835,-0.29908861261165054
2567,2.3945473378184783,-2.3945473378184783,0.0,0.5,0.0,855.7240865015865,0.29693947439916907,0.0,827.448993724889,0.24133903046153307,25.826719421021732,3.51087648150639,-0.7351235184936105
2568,2.0453145267142667,-2.0453145267142667,0.0,0.5,0.0,1118.983267835782,0.2974368605316688,0.0,24536.65476611938,0.33341192293349464,49.25811282918488,5.1139870633082,0.8679870633081999
2569,2.405822526551943,-2.405822526551943,0.0,0.5,0.0,1000.8575517817583,0.3129841846901143,0.0,20020.846204916605,0.26331151622701887,37.418589650884115,4.15444397926717,-0.09155602073283031
2570,1.7045384000682495,-1.7045384000682495,0.0,0.5,0.0,1163.3750945534655,0.3286377889618925,0.0,17470.856090601686,0.20911142619421885,37.26797588781237,4.89352563956514,0.6475256395651394
2571,1.9378088362557784,-1.9378088362557784,0.0,0.5,0.0,1286.8711564346784,0.30280969255539736,0.0,9410.425599829312,0.12152007892665712,61.96501748590253,4.26398631811905,0.017986318119049827
2572,1.9905691076579615,-1.9905691076579615,0.0,0.5,0.0,922.4018428127232,0.2939835890174545,0.0,13293.692604289496,0.29720414632451686,51.05494918103413,4.3971677443037,0.1511677443036996
2573,1.8342074429586226,-1.8342074429586226,0.0,0.5,0.0,1043.2692341957809,0.31044068230240485,0.0,21127.224585792057,0.3891133794591507,61.675876116252525,6.01992439974926,1.7739243997492595
2574,2.341633596206211,-2.341633596206211,0.0,0.5,0.0,821.0191375249613,0.31177621581735504,0.0,23877.18443056742,0.3713399653048355,27.310280087514723,5.48451298132547,1.2385129813254698
2575,2.2722134322427614,-2.2722134322427614,0.0,0.5,0.0,1078.1136976647801,0.29080344516275075,0.0,23307.33617014634,0.2649478329073913,60.8772231052888,4.09712407739247,-0.14887592260753024
2576,1.5116950480245186,-1.5116950480245186,0.0,0.5,0.0,1245.4006260046342,0.3238576439996579,0.0,5836.432587808184,0.15106527718562876,55.56342262853248,5.05874867410694,0.8127486741069392
2577,1.7787635106221065,-1.7787635106221065,0.0,0.5,0.0,1111.7175782383779,0.3002982305481605,0.0,19650.632749973975,0.366886348886867,68.84771326912023,5.65990320278215,1.4139032027821496
2578,1.7918056531475797,-1.7918056531475797,0.0,0.5,0.0,1068.959034094048,0.3299161911105518,0.0,23976.106962355076,0.13903193210733644,36.061808263576495,4.74669892977438,0.5006989297743791
2579,2.0776295138088194,-2.0776295138088194,0.0,0.5,0.0,1022.5050962405387,0.3054429797757799,0.0,1096.9475942621073,0.3148972780508138,62.846258988170725,4.09602645217627,-0.1499735478237305
2580,2.3067459956893077,-2.3067459956893077,0.0,0.5,0.0,832.2190291339472,0.29573188932197314,0.0,24314.244028289955,0.32373847466215944,26.13428782114678,5.24492487468554,0.9989248746855397
2581,1.8049724387896826,-1.8049724387896826,0.0,0.5,0.0,1001.5862629100882,0.31397256850642147,0.0,18899.87743383936,0.20859047147916587,69.59945668839933,4.37063785355497,0.1246378535549697
2582,1.5436204138756944,-1.5436204138756944,0.0,0.5,0.0,949.5680690269066,0.3162173428076449,0.0,9571.173433447328,0.39307834770091044,59.57224318685559,5.86712631054198,1.62112631054198
2583,2.1436829296641386,-2.1436829296641386,0.0,0.5,0.0,1171.9021490166497,0.3202362500361162,0.0,4414.86108788426,0.32218106798836427,66.40582870033322,4.5587518583391,0.3127518583390998
2584,2.267006677202355,-2.267006677202355,0.0,0.5,0.0,915.9447568270512,0.31987063424240836,0.0,2509.574837124126,0.20923585159240798,66.45745917880195,3.9717374257835,-0.27426257421650035
2585,2.1950970951383773,-2.1950970951383773,0.0,0.5,0.0,1079.329923317132,0.32854839890243837,0.0,840.9848996258737,0.11613213880632807,60.21730232790107,4.342519607084,0.09651960708399976
2586,1.7709521060045685,-1.7709521060045685,0.0,0.5,0.0,950.857964712438,0.31286641184383207,0.0,23642.981969617886,0.27644627112038,37.53253137568261,4.68404778689078,0.4380477868907793
2587,2.171133790182185,-2.171133790182185,0.0,0.5,0.0,947.5287647177338,0.31725434097202015,0.0,12194.495215224562,0.3843918079347305,53.92812495155198,5.84608777500323,1.6000877750032299
2588,1.5356126612537675,-1.5356126612537675,0.0,0.5,0.0,1057.2839806681259,0.3240891601933688,0.0,20459.706589559624,0.22295350733002833,75.96147259825528,4.88178659144572,0.6357865914457195
2589,2.496599570367117,-2.496599570367117,0.0,0.5,0.0,1268.2774293013522,0.3193649211324564,0.0,21393.949079235892,0.1533460736677294,36.46514599825708,4.12832926941271,-0.1176707305872906
2590,1.5878918791518009,-1.5878918791518009,0.0,0.5,0.0,994.8846828962346,0.304369057250369,0.0,16245.222889622946,0.37537388603719124,60.8896077315395,5.83114220757594,1.5851422075759398
2591,2.1456458412409116,-2.1456458412409116,0.0,0.5,0.0,961.7485712721378,0.3049429158881674,0.0,3955.520675486591,0.28978022565726763,43.379800074288454,4.08387954254631,-0.16212045745369075
