sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
7449.0, 1.98822558244, -1.98822558244, 0.0, 0.5, 0.0, 941.857108837, 0.321436331813, 0.0, 21986.1075284, 0.133986398898, 30.0252359524, 4.30152105447, 300.593082617, 148.144632805, 145.084177176, 198.960782743, 76.224224906, 10.0691577995, 10.1717323088, 6.12923043665, 0.0669272313236, 0.055521054469, 23.5930826175, 56.4746328055, 1.07417717596, 45.5107827428, -16.435775094, -0.908842200474, 1.18573230877, 1.06223043665, 0.0109772313236
7451.0, 1.9868538074, -1.9868538074, 0.0, 0.5, 0.0, 1235.67570304, 0.311798887998, 0.0, 6550.62958741, 0.109636040722, 40.7777700455, 4.37490289539, 320.480310313, 136.589625381, 140.595001701, 197.886520358, 91.9453424659, 11.0050070512, 11.1759815389, 6.95153102723, 0.0712832592549, 0.128902895391, 43.4803103125, 44.9196253807, -3.41499829936, 44.436520358, -0.714657534099, 0.0270070511734, 2.18998153889, 1.88453102723, 0.0153332592549
7453.0, 1.87107719948, -1.87107719948, 0.0, 0.5, 0.0, 1161.59126057, 0.32834798042, 0.0, 4458.21725619, 0.351942599535, 36.6028616376, 5.04716307239, 135.01638039, 117.77968487, 116.446288607, 123.525250043, 8.61834776018, 10.9478607136, 5.74836484525, 3.59608657483, 0.0344366841722, 0.801163072389, -141.98361961, 26.1096848698, -27.5637113931, -29.9247499567, -84.0416522398, -0.0301392863961, -3.23763515475, -1.47091342517, -0.0215133158278
7456.0, 1.95530395835, -1.95530395835, 0.0, 0.5, 0.0, 974.99416381, 0.324365360961, 0.0, 1916.00615006, 0.286030910668, 25.0202956164, 4.46220735958, 263.607976723, 141.256387857, 140.817148558, 182.040250812, 61.1757944329, 10.7191689147, 9.57921899722, 5.73522315816, 0.0585232793965, 0.21620735958, -13.3920232771, 49.5863878571, -3.19285144187, 28.5902508123, -31.4842055671, -0.258831085343, 0.593218997217, 0.668223158164, 0.00257327939645
7458.0, 1.85623186936, -1.85623186936, 0.0, 0.5, 0.0, 1232.27123145, 0.325781706484, 0.0, 11269.6778389, 0.129520615017, 30.9064275805, 4.74499848133, 216.369454056, 88.8733589309, 88.5490233575, 131.372057306, 63.7480475627, 9.50481059253, 9.39959466381, 5.88396928335, 0.0494100096035, 0.498998481327, -60.6305459438, -2.79664106914, -55.4609766425, -22.077942694, -28.9119524373, -1.47318940747, 0.413594663812, 0.816969283348, -0.00653999039646
7463.0, 1.629457298, -1.629457298, 0.0, 0.5, 0.0, 1266.58311382, 0.298395710601, 0.0, 18984.0759172, 0.117421233108, 34.6523051221, 4.48978510928, 236.477611475, 83.5243649576, 80.4731071063, 134.508780463, 76.4766232587, 8.21520428038, 8.32833988735, 5.3360778483, 0.0500677970409, 0.243785109284, -40.522388525, -8.14563504236, -63.5368928937, -18.9412195366, -16.1833767413, -2.76279571962, -0.657660112648, 0.269077848301, -0.00588220295907
7464.0, 1.87721093712, -1.87721093712, 0.0, 0.5, 0.0, 1144.42256623, 0.30012049825, 0.0, 764.865886665, 0.262466170264, 64.4744272597, 4.1802174667, 369.219362525, 152.362124517, 144.325885826, 224.64787052, 108.428619004, 10.4976221355, 10.8565354057, 6.9151793692, 0.0815375069761, -0.0657825333038, 92.2193625255, 60.6921245174, 0.315885825835, 71.1978705201, 15.768619004, -0.480377864495, 1.87053540565, 1.8481793692, 0.0255875069761
7465.0, 1.87517269272, -1.87517269272, 0.0, 0.5, 0.0, 1045.84151168, 0.327198616644, 0.0, 12958.0424529, 0.21306350523, 45.1476062702, 4.59586359804, 230.653328019, 102.830889424, 102.887159537, 145.438368956, 63.9112192977, 9.71454828853, 9.41751190161, 5.87738896963, 0.0547285432925, 0.349863598036, -46.3466719805, 11.1608894241, -41.1228404627, -8.01163104409, -28.7487807023, -1.26345171147, 0.431511901612, 0.810388969631, -0.00122145670753
7468.0, 1.80177307297, -1.80177307297, 0.0, 0.5, 0.0, 1232.02129641, 0.308091155023, 0.0, 13875.0837112, 0.132945612442, 62.8893832844, 4.45013188764, 276.697070036, 100.26554634, 100.05532333, 159.076054239, 88.2157618479, 9.42667142097, 9.92136623298, 6.35039667837, 0.0630315372038, 0.204131887642, -0.302929963865, 8.59554634025, -43.9546766702, 5.62605423888, -4.44423815206, -1.55132857903, 0.935366232976, 1.28339667837, 0.00708153720384
7473.0, 1.71713062121, -1.71713062121, 0.0, 0.5, 0.0, 1253.96053085, 0.305836561395, 0.0, 9274.45681982, 0.310286088619, 25.2678993626, 4.85068911035, 158.324435479, 121.964121309, 121.711506079, 134.084226032, 18.1801570852, 11.0605222907, 5.55406184042, 3.59464407714, 0.0355602905112, 0.604689110352, -118.675564521, 30.294121309, -22.2984939213, -19.3657739675, -74.4798429148, 0.0825222906561, -3.43193815958, -1.47235592286, -0.0203897094888
7474.0, 1.99874884706, -1.99874884706, 0.0, 0.5, 0.0, 987.606845982, 0.310966844846, 0.0, 1007.46070095, 0.316722319695, 49.3748954403, 4.22541329322, 342.31269475, 203.821550539, 193.288690607, 249.985265276, 69.2455721055, 11.5797689848, 10.0570815711, 6.05979449752, 0.0737877832807, -0.0205867067806, 65.3126947504, 112.151550539, 49.2786906067, 96.5352652764, -23.4144278945, 0.601768984815, 1.0710815711, 0.992794497522, 0.0178377832807
7483.0, 1.90521486485, -1.90521486485, 0.0, 0.5, 0.0, 805.866934589, 0.32148876034, 0.0, 1630.69462943, 0.30811715544, 40.1358396378, 4.32897758552, 261.849747118, 171.585403008, 167.751258914, 201.673517711, 45.1321720548, 10.2308030113, 8.25834408871, 4.96789815889, 0.0591469095328, 0.0829775855151, -15.1502528824, 79.915403008, 23.7412589136, 48.2235177112, -47.5278279452, -0.747196988672, -0.727655911292, -0.0991018411128, 0.00319690953275
7484.0, 2.2459948175, -2.2459948175, 0.0, 0.5, 0.0, 1125.80301178, 0.321910762993, 0.0, 14522.3214693, 0.133285422637, 47.8543522021, 4.24092985304, 382.456825931, 197.747673742, 206.432206599, 259.317391138, 92.3545760942, 12.566544326, 12.9236304617, 7.78114568647, 0.0894044121567, -0.00507014696231, 105.456825931, 106.077673742, 62.422206599, 105.867391138, -0.305423905751, 1.58854432603, 3.93763046174, 2.71414568647, 0.0334544121567
7488.0, 1.91760580669, -1.91760580669, 0.0, 0.5, 0.0, 922.178534228, 0.32300709757, 0.0, 7324.03776276, 0.281381594619, 35.3958490733, 4.50952971036, 236.822045679, 157.127604234, 152.467957932, 183.692418049, 39.8472207227, 11.5928397544, 8.12338802379, 5.06169800384, 0.0553050205809, 0.263529710356, -40.1779543205, 65.4576042342, 8.45795793189, 30.2424180493, -52.8127792773, 0.614839754419, -0.862611976211, -0.00530199615741, -0.000644979419123
7494.0, 1.63842052976, -1.63842052976, 0.0, 0.5, 0.0, 1118.957398, 0.305055938141, 0.0, 689.905469755, 0.344465137061, 58.7149610801, 4.56839691333, 201.224503821, 94.9593080023, 93.7564093073, 130.381039942, 53.1325979095, 8.81597248359, 7.71466519378, 4.79584435549, 0.0465104656961, 0.322396913327, -75.7754961786, 3.28930800229, -50.2535906927, -23.068960058, -39.5274020905, -2.16202751641, -1.27133480622, -0.271155644509, -0.0094395343039
7496.0, 1.79326591638, -1.79326591638, 0.0, 0.5, 0.0, 905.753785607, 0.307958033093, 0.0, 17247.8567739, 0.104053997759, 26.5150713889, 4.22223515072, 297.028723717, 137.87856592, 131.179500931, 190.928618519, 79.5750788985, 8.83893969143, 8.97794563248, 5.51221984766, 0.0615766591573, -0.0237648492818, 20.0287237165, 46.2085659196, -12.8304990689, 37.4786185186, -13.0849211015, -2.13906030857, -0.00805436751683, 0.445219847656, 0.00562665915729
7497.0, 1.93394676482, -1.93394676482, 0.0, 0.5, 0.0, 1293.13346464, 0.318179503071, 0.0, 23676.8802706, 0.124223508257, 65.5717722025, 4.55485894052, 279.342907591, 108.337996483, 109.126168603, 165.339633519, 85.5024555539, 10.421346465, 10.7835148048, 6.82156929829, 0.0644309151467, 0.308858940521, 2.3429075908, 16.6679964831, -34.8838313968, 11.889633519, -7.15754444614, -0.556653535027, 1.79751480477, 1.75456929829, 0.00848091514671
7498.0, 2.34627517492, -2.34627517492, 0.0, 0.5, 0.0, 1190.8944648, 0.321331462359, 0.0, 5297.65258379, 0.317006221439, 33.1685631466, 4.46689570745, 304.056964343, 273.848254838, 277.489868188, 283.917824673, 15.1043547528, 15.764629225, 8.91512467999, 5.41724926682, 0.0715007657201, 0.220895707446, 27.0569643433, 182.178254838, 133.479868188, 130.467824673, -77.5556452472, 4.78662922503, -0.0708753200053, 0.350249266819, 0.0155507657201
7503.0, 1.63071619333, -1.63071619333, 0.0, 0.5, 0.0, 1212.32661438, 0.299581257256, 0.0, 12034.4706664, 0.166066698647, 73.4309330462, 4.42800589159, 254.19570955, 78.2370557835, 80.820726134, 136.889940372, 87.9793268831, 8.04999796672, 8.81476776347, 5.7663845918, 0.05844698171, 0.182005891589, -22.8042904503, -13.4329442165, -63.189273866, -16.5600596278, -4.6806731169, -2.92800203328, -0.171232236532, 0.699384591797, 0.00249698170999
7504.0, 1.99076021313, -1.99076021313, 0.0, 0.5, 0.0, 1237.67561181, 0.328496943329, 0.0, 11009.0575641, 0.200701573769, 51.9644287203, 4.65865204088, 261.759586533, 109.380960359, 108.447593333, 160.173835751, 76.1893130871, 10.74582011, 10.6893696143, 6.68083095881, 0.0598506240028, 0.41265204088, -15.2404134667, 17.7109603592, -35.5624066671, 6.72383575054, -16.4706869129, -0.232179890047, 1.70336961426, 1.61383095881, 0.00390062400278
7516.0, 1.91605130565, -1.91605130565, 0.0, 0.5, 0.0, 1085.8804149, 0.307533341929, 0.0, 13651.1555851, 0.197597796258, 31.5742224582, 4.26268459724, 314.512604849, 141.267279687, 140.440884371, 199.015721408, 86.6226625808, 10.6186883195, 10.3239764961, 6.40044139314, 0.0697802543219, 0.0166845972357, 37.5126048487, 49.5972796872, -3.56911562863, 45.5657214077, -6.03733741922, -0.359311680512, 1.33797649613, 1.33344139314, 0.0138302543219
7524.0, 1.86810596205, -1.86810596205, 0.0, 0.5, 0.0, 1053.4972682, 0.321893501071, 0.0, 5248.74835352, 0.27828652307, 30.5306954054, 4.59848914505, 233.028959952, 122.718302494, 125.584580647, 159.488521646, 55.1553287291, 10.8624024761, 8.86310158909, 5.45003318039, 0.05234677124, 0.352489145051, -43.9710400482, 31.0483024936, -18.4254193535, 6.0385216463, -37.5046712709, -0.115597523926, -0.122898410905, 0.383033180388, -0.00360322876
7530.0, 1.83090311205, -1.83090311205, 0.0, 0.5, 0.0, 1004.11633138, 0.323227577977, 0.0, 15532.029309, 0.190038515934, 44.9434877492, 4.52633311143, 233.796175923, 101.286369873, 101.394756416, 145.456305223, 66.2549030247, 9.13661938471, 9.16701588147, 5.71341511953, 0.0549841528862, 0.280333111432, -43.2038240771, 9.61636987343, -42.615243584, -7.99369477676, -26.4050969753, -1.84138061529, 0.181015881465, 0.646415119531, -0.00096584711377
7538.0, 1.68095240714, -1.68095240714, 0.0, 0.5, 0.0, 1086.11805693, 0.296391871302, 0.0, 9375.20340069, 0.258958560084, 41.0649552642, 4.37924280052, 246.917572027, 128.494310374, 128.393716188, 167.968730925, 59.2116308265, 10.6324329774, 7.93225344916, 5.06542955654, 0.05532628798, 0.133242800517, -30.0824279733, 36.8243103737, -15.6162838123, 14.5187309247, -33.4483691735, -0.345567022608, -1.05374655084, -0.00157044345678, -0.000623712020008
7545.0, 1.75522665426, -1.75522665426, 0.0, 0.5, 0.0, 1096.08786795, 0.294112518958, 0.0, 2748.93696999, 0.203743690293, 46.8233335494, 4.1553563501, 328.765117984, 124.080482339, 123.692554045, 192.308694221, 102.342317822, 9.32993529487, 9.75299681595, 6.20579434239, 0.0722834130247, -0.0906436498998, 51.765117984, 32.4104823394, -20.3174459545, 38.8586942209, 9.68231782233, -1.64806470513, 0.766996815948, 1.13879434239, 0.0163334130247
7550.0, 1.75669245685, -1.75669245685, 0.0, 0.5, 0.0, 1177.03104855, 0.313473933404, 0.0, 12655.3778165, 0.117150207606, 76.1308931591, 4.5377810675, 253.319650509, 84.328086641, 88.4723240719, 140.65860793, 84.4957819339, 8.78143002223, 9.39674068494, 6.0400309242, 0.0581017575053, 0.2917810675, -23.6803494912, -7.34191335898, -55.5376759281, -12.7913920697, -8.16421806611, -2.19656997777, 0.410740684936, 0.973030924199, 0.00215175750528
7552.0, 1.95099714935, -1.95099714935, 0.0, 0.5, 0.0, 1051.7148417, 0.328358480395, 0.0, 4574.75130121, 0.379051557456, 72.0962705485, 5.13160518989, 23.4459106381, 56.6369238734, 145.135218061, 45.573252795, -16.5955066177, -63.0820543475, -74.4886881373, -44.2440934192, 0.0273474246519, 0.88560518989, -253.554089362, -35.0330761266, 1.12521806063, -107.876747205, -109.255506618, -74.0600543475, -83.4746881373, -49.3110934192, -0.0286025753481
7560.0, 1.87777019554, -1.87777019554, 0.0, 0.5, 0.0, 1223.02610905, 0.304548855439, 0.0, 20121.8823447, 0.205175511774, 60.9675906854, 4.32406619102, 300.716621123, 123.54961661, 123.258272408, 182.605284781, 88.5835022567, 10.9617172707, 10.6434392235, 6.80009494938, 0.0730737727465, 0.0780661910225, 23.7166211232, 31.8796166098, -20.7517275922, 29.1552847809, -4.07649774329, -0.016282729281, 1.65743922355, 1.73309494938, 0.0171237727465
7563.0, 1.60304883038, -1.60304883038, 0.0, 0.5, 0.0, 1035.55295119, 0.292956121523, 0.0, 22481.6237182, 0.229599287673, 73.3924203929, 4.26398628564, -4938.12004335, -5108.48666856, -4870.71655475, -5051.69779349, 85.1833126062, 10.7163932726, 8.59447062071, 5.56320945656, 0.0632826315334, 0.0179862856445, -5215.12004335, -5200.15666856, -5014.72655475, -5205.14779349, -7.47668739379, -0.26160672735, -0.39152937929, 0.496209456563, 0.00733263153344
7564.0, 1.72209184418, -1.72209184418, 0.0, 0.5, 0.0, 1209.83116283, 0.324018972534, 0.0, 6537.2216089, 0.278117392869, 67.9547680835, 4.86168180915, 179.912613071, 78.2376085537, 77.7836313866, 112.129276726, 50.8375022588, 9.70930565499, 8.38979614576, 5.27299087658, 0.0440072668504, 0.615681809152, -97.0873869286, -13.4323914463, -66.2263686134, -41.3207232737, -41.8224977412, -1.26869434501, -0.596203854241, 0.205990876575, -0.0119427331496
7571.0, 1.79811481013, -1.79811481013, 0.0, 0.5, 0.0, 857.936245306, 0.311701832283, 0.0, 5753.65146296, 0.140798423707, 64.498839033, 4.18013259011, 310.480419297, 122.453149958, 128.967036126, 185.128906404, 94.0136346697, 8.52951041386, 9.50940171983, 5.95293002919, 0.0717306915711, -0.0658674098937, 33.4804192969, 30.7831499576, -15.0429638743, 31.678906404, 1.35363466968, -2.44848958614, 0.52340171983, 0.885930029192, 0.0157806915711
7574.0, 1.76928887868, -1.76928887868, 0.0, 0.5, 0.0, 1222.66352217, 0.292599077056, 0.0, 10955.4965711, 0.221440335617, 51.5683477071, 4.22694778191, 338.714729806, 133.164912332, 130.327901223, 201.681518157, 102.774908737, 10.6834295543, 10.2346118722, 6.39265529328, 0.0720797828134, -0.0190522180867, 61.7147298057, 41.4949123322, -13.6820987769, 48.2315181567, 10.1149087367, -0.294570445713, 1.24861187219, 1.32565529328, 0.0161297828134
7577.0, 1.60118978738, -1.60118978738, 0.0, 0.5, 0.0, 875.134750373, 0.298375700087, 0.0, 21876.9968487, 0.107030386515, 34.6339318451, 4.20089601484, 256.280804681, 100.326787555, 100.805367902, 152.31145993, 77.9770085632, 7.49104702146, 7.86878110321, 4.96230801924, 0.0561108370247, -0.0451039851635, -20.7191953188, 8.65678755486, -43.204632098, -1.1385400697, -14.6829914368, -3.48695297854, -1.11721889679, -0.104691980764, 0.000160837024709
7578.0, 1.82335109624, -1.82335109624, 0.0, 0.5, 0.0, 1005.80958629, 0.305882936728, 0.0, 20705.1585969, 0.202076391097, 44.7141992585, 4.24201722965, 297.306074125, 134.551720532, 126.270971545, 188.80317173, 81.3771767963, 10.1140893655, 9.64037574088, 6.07680240155, 0.0684502592006, -0.00398277035257, 20.3060741248, 42.8817205323, -17.7390284548, 35.3531717298, -11.2828232037, -0.863910634462, 0.654375740878, 1.00980240155, 0.0125002592006
7583.0, 1.51889231567, -1.51889231567, 0.0, 0.5, 0.0, 828.313320237, 0.302342214947, 0.0, 21932.9697493, 0.22365438333, 59.3558918278, 4.33424942464, 223.235348853, 93.6204830777, 95.634115247, 136.825438336, 64.8074328877, 8.45251568178, 7.2213481336, 4.63191322667, 0.0520553586636, 0.0882494246369, -53.7646511469, 1.95048307765, -48.375884753, -16.6245616638, -27.8525671123, -2.52548431822, -1.7646518664, -0.435086773327, -0.00389464133638
7587.0, 1.68178742058, -1.68178742058, 0.0, 0.5, 0.0, 1278.10807239, 0.301253140235, 0.0, 5760.53551931, 0.253411794622, 30.9318813094, 4.53969282215, 231.09704368, 95.4900417287, 95.0690702039, 140.692375712, 67.8035009754, 9.62029010391, 8.64717112778, 5.36510503683, 0.0499656795508, 0.293692822153, -45.9029563205, 3.82004172869, -48.9409297961, -12.7576242877, -24.8564990246, -1.35770989609, -0.338828872224, 0.298105036829, -0.00598432044918
7589.0, 1.6263766443, -1.6263766443, 0.0, 0.5, 0.0, 1089.13744484, 0.317893195728, 0.0, 7359.38531433, 0.195751440452, 27.2538897869, 4.71400724219, 343.00721255, 194.377114667, 142.723671233, 243.920480628, 74.3150489418, 7.8775198149, 7.74392171065, 4.85505105162, 0.0394494426805, 0.468007242188, 66.0072125505, 102.707114667, -1.28632876686, 90.4704806282, -18.3449510582, -3.1004801851, -1.24207828935, -0.21194894838, -0.0165005573195
7591.0, 1.85463246992, -1.85463246992, 0.0, 0.5, 0.0, 1097.14475478, 0.309611866728, 0.0, 8074.00377424, 0.194321970138, 76.7959105649, 4.31007702033, 304.88312567, 112.01572673, 112.812565941, 176.30485971, 96.43369947, 9.74487831356, 10.4503565045, 6.65552322081, 0.0735282618612, 0.0640770203265, 27.8831256699, 20.3457267299, -31.1974340592, 22.8548597099, 3.77369947001, -1.23312168644, 1.46435650446, 1.58852322081, 0.0175782618612
7597.0, 2.00138614331, -2.00138614331, 0.0, 0.5, 0.0, 966.237929338, 0.317547093562, 0.0, 12028.3219577, 0.152497863282, 40.5804399376, 4.23655291684, 312.974932344, 156.619266141, 158.477491125, 208.737821542, 78.1778331016, 10.3371827836, 10.6475073981, 6.46720883706, 0.0736527894287, -0.00944708316235, 35.9749323445, 64.9492661413, 14.4674911254, 55.2878215423, -14.4821668984, -0.640817216416, 1.6615073981, 1.40020883706, 0.0177027894287
7598.0, 2.08341808285, -2.08341808285, 0.0, 0.5, 0.0, 864.109032362, 0.310427177759, 0.0, 2035.15111336, 0.307882795907, 61.5552581171, 4.08754670545, 331.401799245, 267.478813864, 264.744793111, 288.786475658, 31.9614926908, 12.3421438934, 9.05044364832, 5.47318155671, 0.0828782452829, -0.158453294545, 54.4017992454, 175.808813864, 120.734793111, 135.336475658, -60.6985073092, 1.36414389342, 0.0644436483197, 0.406181556713, 0.0269282452829
7600.0, 1.8135430902, -1.8135430902, 0.0, 0.5, 0.0, 1275.52997885, 0.303918337158, 0.0, 2853.37796475, 0.337557924666, 72.2706394018, 4.65098823779, 207.160673019, 143.210612018, 143.636448836, 164.527299018, 31.9750305004, 11.433868657, 7.18666509974, 4.54666104594, 0.0479227172515, 0.404988237789, -69.8393269814, 51.5406120178, -0.373551164301, 11.0772990181, -60.6849694996, 0.455868657049, -1.79933490026, -0.520338954058, -0.00802728274846
7601.0, 1.86523850787, -1.86523850787, 0.0, 0.5, 0.0, 807.938627385, 0.31986487769, 0.0, 16599.3168351, 0.152957853388, 42.06906928, 4.23139147554, 285.932699574, 140.075989712, 137.156397455, 188.694892999, 72.9283549307, 8.83095385443, 9.22565653353, 5.60539991533, 0.0648157367473, -0.0146085244573, 8.93269957364, 48.4059897123, -6.85360254514, 35.2448929994, -19.7316450693, -2.14704614557, 0.239656533529, 0.53839991533, 0.00886573674729
7611.0, 1.79292662417, -1.79292662417, 0.0, 0.5, 0.0, 1150.30183608, 0.300472428473, 0.0, 17647.9093488, 0.145471927662, 34.7550277892, 4.29047965378, 302.616245314, 118.606141018, 114.818124377, 179.94284245, 92.0050521481, 9.46402949127, 9.66474087391, 6.07421273699, 0.0644103465012, 0.0444796537793, 25.6162453144, 26.9361410182, -29.1918756234, 26.4928424502, -0.654947851888, -1.51397050873, 0.678740873908, 1.00721273699, 0.00846034650124
7612.0, 2.10200850594, -2.10200850594, 0.0, 0.5, 0.0, 938.764296156, 0.319460843635, 0.0, 2770.69642667, 0.308524765392, 34.1033687066, 4.3199033522, 282.103010708, 220.882385247, 215.571720414, 241.289260401, 30.6103127306, 12.5413288447, 8.83289984031, 5.303817313, 0.0672345398477, 0.0739033521964, 5.10301070815, 129.212385247, 71.5617204138, 87.8392604007, -62.0496872694, 1.5633288447, -0.153100159689, 0.236817313003, 0.0112845398477
7617.0, 1.67213387432, -1.67213387432, 0.0, 0.5, 0.0, 856.246878516, 0.299495397217, 0.0, 5705.1938169, 0.182497179982, 26.9398126903, 4.145831, 272.062247542, 118.995351661, 118.675306996, 170.017650288, 76.5334479404, 8.06802759226, 8.20133192509, 5.10096663073, 0.0595089725046, -0.100169, -4.93775245799, 27.3253516612, -25.3346930037, 16.5676502882, -16.1265520596, -2.90997240774, -0.784668074908, 0.0339666307305, 0.00355897250462
