sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
9438.0, 2.01807973714, -2.01807973714, 0.0, 0.5, 0.0, 910.887511338, 0.332287980055, 0.0, 20237.1658071, 0.17463387258, 69.3091545426, 4.38775990918, 285.376826245, 135.152552179, 135.336561322, 185.227310201, 75.1121370333, 10.0081470101, 10.5336218027, 6.43317970895, 0.0696817184557, 0.141759909184, 8.37682624534, 43.4825521788, -8.67343867789, 31.777310201, -17.5478629667, -0.969852989934, 1.5476218027, 1.36617970895, 0.0137317184557
9439.0, 1.78233201774, -1.78233201774, 0.0, 0.5, 0.0, 1204.80302736, 0.304980119503, 0.0, 17148.8980318, 0.210078508447, 28.7206701656, 4.43882364131, 248.405809466, 102.225983122, 102.405138005, 150.952591903, 73.0899131723, 9.97428492909, 9.27391863924, 5.87381596128, 0.0572496544152, 0.192823641311, -28.5941905337, 10.5559831216, -41.6048619947, -2.49740809684, -19.5700868277, -1.00371507091, 0.287918639235, 0.806815961279, 0.00129965441517
9442.0, 1.73677201042, -1.73677201042, 0.0, 0.5, 0.0, 854.044101607, 0.322741922726, 0.0, 8205.72706619, 0.210044415733, 49.0936033984, 4.45929799317, 225.724726286, 98.1317475008, 97.1788231301, 140.662740429, 63.7964893926, 8.30474103531, 8.30222078082, 5.19941515149, 0.0525297943255, 0.213297993174, -51.2752737141, 6.46174750075, -46.8311768699, -12.7872595709, -28.8635106074, -2.67325896469, -0.683779219176, 0.132415151494, -0.00342020567447
9443.0, 1.82797941839, -1.82797941839, 0.0, 0.5, 0.0, 693.497492382, 0.33497901058, 0.0, 14219.7462739, 0.151024607827, 27.2833440118, 4.392708, 220.006173743, 120.708334254, 124.294503697, 153.807614084, 49.6489197442, 7.94889132725, 8.03254627173, 4.77526586907, 0.0507148174357, 0.146708, -56.9938262572, 29.0383342543, -19.7154963027, 0.357614083849, -43.0110802558, -3.02910867275, -0.953453728268, -0.291734130928, -0.00523518256426
9444.0, 1.75105369271, -1.75105369271, 0.0, 0.5, 0.0, 908.626862843, 0.309366229066, 0.0, 14948.7761188, 0.180011312706, 41.9775607291, 4.26398628564, -1616.08835819, -1775.69246372, -1694.34598878, -1722.49109521, 79.8020527634, 8.75823481067, 8.9923140559, 5.58092756829, 0.0604741613477, 0.0179862856445, -1893.08835819, -1867.36246372, -1838.35598878, -1875.94109521, -12.8579472366, -2.21976518933, 0.00631405589671, 0.513927568294, 0.00452416134774
9446.0, 1.62965501618, -1.62965501618, 0.0, 0.5, 0.0, 996.564319381, 0.294181051587, 0.0, 31715.1500755, 0.0837086617228, 28.6888799773, 4.21838735451, 248.666362512, 95.6911247574, 95.4733883366, 146.682870676, 76.4876188773, 8.01630199608, 8.23316581198, 5.19765153037, 0.0570373836733, -0.0276126454917, -28.333637488, 4.02112475743, -48.5366116634, -6.76712932439, -16.1723811227, -2.96169800392, -0.752834188025, 0.130651530371, 0.00108738367335
9447.0, 1.87576844352, -1.87576844352, 0.0, 0.5, 0.0, 1011.5896405, 0.317671220586, 0.0, 12880.4462927, 0.107674804421, 11.5405353581, 4.42535124411, 247.548876739, 116.431385346, 116.297279019, 160.13721581, 65.5587456961, 9.50989221396, 9.29828823981, 5.67277386794, 0.0558058818669, 0.179351244112, -29.4511232614, 24.7613853464, -27.7127209807, 6.68721581048, -27.1012543039, -1.46810778604, 0.312288239813, 0.605773867943, -0.000144118133141
9450.0, 1.95542975702, -1.95542975702, 0.0, 0.5, 0.0, 913.395865624, 0.329284690421, 0.0, 26235.7151966, 0.125231319089, 22.9874819231, 4.44134673076, 261.095663608, 135.299343166, 136.232256461, 177.23144998, 62.8981602208, 9.60216383851, 9.54368355774, 5.75034626336, 0.0579692077012, 0.195346730761, -15.9043363924, 43.629343166, -7.77774353918, 23.7814499799, -29.7618397792, -1.37583616149, 0.55768355774, 0.683346263363, 0.00201920770117
9452.0, 1.94705728575, -1.94705728575, 0.0, 0.5, 0.0, 1208.50626217, 0.313058470609, 0.0, -6900.38506983, 0.184446459302, 39.911270896, 4.41197464044, 291.668783796, 125.163344863, 121.653942716, 180.66515784, 83.2527194663, 10.5176285268, 10.7310459108, 6.68630393334, 0.0670763476578, 0.165974640444, 14.6687837955, 33.493344863, -22.3560572843, 27.2151578405, -9.40728053373, -0.46037147319, 1.74504591083, 1.61930393334, 0.0111263476578
9453.0, 1.80358097347, -1.80358097347, 0.0, 0.5, 0.0, 1251.81531112, 0.307291249609, 0.0, 9336.29997608, 0.253042823738, 24.9982061307, 4.53807837735, 240.181998391, 113.223650645, 111.538258964, 155.543099893, 63.479173873, 10.9470557576, 9.22674597697, 5.70812494407, 0.0540656748361, 0.292078377345, -36.8180016094, 21.5536506446, -32.471741036, 2.09309989326, -29.180826127, -0.0309442424177, 0.240745976972, 0.641124944073, -0.00188432516392
9455.0, 2.02913578464, -2.02913578464, 0.0, 0.5, 0.0, 1066.92857174, 0.323122336752, 0.0, 15042.1670163, 0.116371347419, 23.7970721415, 4.4145433233, 292.36259392, 140.886850134, 139.303228014, 191.378764729, 75.7378718926, 10.7152882257, 10.6346182174, 6.45676707211, 0.0652011737528, 0.168543323299, 15.3625939196, 49.2168501344, -4.70677198556, 37.9287647295, -16.9221281074, -0.262711774254, 1.64861821745, 1.38976707211, 0.00925117375281
9458.0, 1.70044189556, -1.70044189556, 0.0, 0.5, 0.0, 1731.01871836, 0.27965396423, 0.0, 15852.5132903, 0.135277456509, 20.1295535896, 4.34245239819, 315.553224863, 104.3713512, 104.938980594, 174.765309088, 105.590936831, 9.76658338912, 9.65309549654, 6.20079372054, 0.0603603407885, 0.0964523981929, 38.5532248631, 12.7013512005, -39.0710194062, 21.315309088, 12.9309368313, -1.21141661088, 0.667095496536, 1.13379372054, 0.00441034078855
9460.0, 1.77334866296, -1.77334866296, 0.0, 0.5, 0.0, 848.661775477, 0.315072785646, 0.0, 8772.21428779, 0.134952652135, 10.3437134808, 4.32537538156, 240.652362934, 120.580337342, 121.688339363, 160.604345873, 60.0360127961, 8.41355854276, 8.25396088728, 4.99442908561, 0.0520946078861, 0.0793753815607, -36.347637066, 28.9103373418, -22.321660637, 7.1543458725, -32.6239872039, -2.56444145724, -0.732039112723, -0.0725709143935, -0.00385539211386
9463.0, 1.66944156325, -1.66944156325, 0.0, 0.5, 0.0, 917.188005943, 0.309483412192, 0.0, 28341.6193596, 0.187571950879, 50.6425004055, 4.35556946002, 248.247543933, 99.3114888806, 96.6284003289, 148.956840565, 74.4680275261, 8.2362280237, 8.29790226894, 5.27232041503, 0.0558402913579, 0.109569460022, -28.7524560673, 7.64148888056, -47.3815996711, -4.49315943539, -18.1919724739, -2.7417719763, -0.688097731062, 0.20532041503, -0.000109708642146
9464.0, 1.61475351385, -1.61475351385, 0.0, 0.5, 0.0, 984.259653283, 0.295543775772, 0.0, 33366.2221848, 0.238710692781, 40.8165763317, 4.39925777759, 225.319949108, 134.12318532, 136.861800641, 164.522106583, 45.598381894, 10.9744009554, 6.8222929555, 4.52568781253, 0.051487116297, 0.153257777595, -51.6800508917, 42.4531853203, -7.14819935863, 11.072106583, -47.061618106, -0.00359904459895, -2.1637070445, -0.54131218747, -0.00446288370304
9467.0, 1.72172445496, -1.72172445496, 0.0, 0.5, 0.0, 1157.56047104, 0.300466452619, 0.0, 21810.9511203, 0.148443814661, 38.8940760035, 4.35722531586, 268.92809294, 101.574166431, 101.492882298, 157.358808601, 83.6769632544, 8.86588428008, 9.09968954779, 5.77795719835, 0.0590188564066, 0.111225315855, -8.07190706021, 9.90416643106, -42.5171177024, 3.90880860064, -8.98303674563, -2.11211571992, 0.113689547792, 0.710957198346, 0.00306885640661
9468.0, 1.90024354776, -1.90024354776, 0.0, 0.5, 0.0, 1147.29114039, 0.319702688739, 0.0, 23916.917938, 0.205703462653, 11.8301488459, 4.55640349983, 258.226804613, 118.598267123, 119.371306353, 165.141112953, 69.8142687452, 10.374806364, 9.90694915438, 5.93196203789, 0.0544623458722, 0.310403499833, -18.7731953869, 26.9282671227, -24.6386936468, 11.6911129529, -22.8457312548, -0.60319363599, 0.92094915438, 0.864962037895, -0.00148765412775
9469.0, 1.79298335184, -1.79298335184, 0.0, 0.5, 0.0, 912.819859695, 0.307448504582, 0.0, 23926.4058826, 0.205915273074, 26.0739806874, 4.24349579457, 274.361961983, 139.182122589, 137.402811632, 184.242069054, 67.5899196968, 9.85244090309, 9.06042426369, 5.48507178121, 0.0613353523249, -0.00250420543267, -2.63803801734, 47.5121225891, -6.60718836763, 30.7920690536, -25.0700803032, -1.12555909691, 0.0744242636896, 0.418071781207, 0.00538535232489
9470.0, 1.74257967488, -1.74257967488, 0.0, 0.5, 0.0, 886.361196878, 0.312029061075, 0.0, 17034.421078, 0.182546219234, 51.3778805907, 4.29222688177, 245.929813729, 101.652818346, 106.028744096, 149.74515014, 72.1384976914, 8.46664572105, 8.80117356033, 5.51700578132, 0.0610966178351, 0.0462268817729, -31.0701862711, 9.98281834603, -37.981255904, -3.70484985967, -20.5215023086, -2.51135427895, -0.184826439665, 0.450005781316, 0.00514661783514
9471.0, 1.53684649442, -1.53684649442, 0.0, 0.5, 0.0, 753.258576538, 0.290960324962, 0.0, 10633.6770066, 0.246028313699, 72.5821872269, 4.09261765054, 281.786985961, 148.515657358, 144.007350446, 192.939433559, 66.6356643015, 9.7493948933, 7.03389542165, 4.72913776166, 0.0678676924114, -0.153382349457, 4.7869859613, 56.8456573582, -0.002649553856, 39.4894335592, -26.0243356985, -1.2286051067, -1.95210457835, -0.337862238341, 0.0119176924114
9472.0, 1.74328811259, -1.74328811259, 0.0, 0.5, 0.0, 862.758905776, 0.317018855651, 0.0, 26206.9019762, 0.214227533997, 55.4188017298, 4.37824491685, 244.936986174, 111.009831208, 111.085792824, 155.652216197, 66.963577483, 9.39289464715, 8.7018041181, 5.37528445175, 0.0580113958921, 0.132244916847, -32.0630138257, 19.3398312082, -32.9242071763, 2.20221619694, -25.696422517, -1.58510535285, -0.284195881901, 0.30828445175, 0.00206139589213
9473.0, 1.87065094647, -1.87065094647, 0.0, 0.5, 0.0, 796.891344783, 0.332028517729, 0.0, 29116.8204989, 0.182688186877, 41.9868681126, 4.4221713751, 225.138286382, 114.589273149, 111.175520906, 151.438944227, 55.2745066164, 8.80644600778, 8.83492247756, 5.36677791962, 0.0561163618153, 0.176171375105, -51.8617136177, 22.9192731495, -32.8344790944, -2.01105577294, -37.3854933836, -2.17155399222, -0.151077522439, 0.299777919618, 0.00016636181534
9474.0, 1.98130495627, -1.98130495627, 0.0, 0.5, 0.0, 939.897119341, 0.324559684179, 0.0, 34551.3210806, 0.117486821876, 9.92413211305, 4.37819504616, 270.201063038, 143.165479018, 143.003776011, 185.510673691, 63.5177920099, 9.95676091603, 9.73491925436, 5.81742320287, 0.0598674657417, 0.132195046163, -6.79893696249, 51.4954790176, -1.00622398946, 32.0606736909, -29.1422079901, -1.02123908397, 0.74891925436, 0.750423202873, 0.00391746574168
9475.0, 1.73882854333, -1.73882854333, 0.0, 0.5, 0.0, 984.559712752, 0.298659821016, 0.0, 8071.65085157, 0.1329229035, 16.5565064992, 4.19972259091, 291.05117065, 134.239925566, 133.677103182, 186.510340594, 78.4056225422, 8.80247191152, 8.76413694659, 5.41315899603, 0.0595050903324, -0.0462774090937, 14.0511706499, 42.5699255655, -10.3328968183, 33.0603405936, -14.2543774578, -2.17552808848, -0.221863053412, 0.346158996027, 0.00355509033241
9476.0, 1.84344433525, -1.84344433525, 0.0, 0.5, 0.0, 641.065034223, 0.32451409758, 0.0, -6485.82162899, 0.160521717237, 63.0158206561, 4.0734705, 279.315541682, 148.106283044, 141.467118795, 191.84270259, 65.6046293191, 7.75944383838, 8.91396949117, 5.38685768019, 0.0726350942785, -0.1725295, 2.31554168201, 56.4362830438, -2.54288120456, 38.3927025898, -27.0553706809, -3.21855616162, -0.0720305088281, 0.319857680193, 0.0166850942785
9477.0, 1.67080915682, -1.67080915682, 0.0, 0.5, 0.0, 1174.21997523, 0.292084834166, 0.0, 28898.6367145, 0.0644040682997, 2.61750108092, 4.3118345, 264.975152184, 111.734720657, 111.478051018, 162.814864499, 76.6202157638, 8.68838421093, 8.36538215738, 5.20849422137, 0.0515605023432, 0.0658345, -12.0248478155, 20.0647206569, -32.5319489816, 9.36486449942, -16.0397842362, -2.28961578907, -0.620617842625, 0.141494221371, -0.00438949765685
9478.0, 1.58582161242, -1.58582161242, 0.0, 0.5, 0.0, 901.219657375, 0.289351309353, 0.0, 41277.1282576, 0.218255450574, 36.7274823934, 4.19404863094, 271.257256002, 150.963992294, 148.751849528, 191.061746863, 60.1466318542, 10.468521289, 7.23985537404, 4.73164869222, 0.0581616071495, -0.0519513690609, -5.74274399768, 59.293992294, 4.74184952809, 37.6117468634, -32.5133681458, -0.509478711047, -1.74614462596, -0.335351307777, 0.00221160714955
9479.0, 1.86820543465, -1.86820543465, 0.0, 0.5, 0.0, 867.315032278, 0.336446178812, 0.0, 7014.49954176, 0.0716085981274, 29.5869474338, 4.59085100431, 212.315088076, 104.875391011, 103.803816019, 140.688623366, 53.7198485327, 8.70901633412, 8.69797461711, 5.2879242241, 0.0496604862455, 0.344851004306, -64.684911924, 13.2053910106, -40.206183981, -12.7613766343, -38.9401514673, -2.26898366588, -0.288025382886, 0.220924224096, -0.00628951375446
9480.0, 1.82575964757, -1.82575964757, 0.0, 0.5, 0.0, 1122.55734685, 0.311657580588, 0.0, 8866.11484148, 0.114030430987, 40.587387495, 4.43132681872, 269.460361472, 108.155848541, 108.337180737, 161.924019518, 80.6522564658, 9.43350723606, 9.61696837154, 6.0353482743, 0.0599433952516, 0.185326818719, -7.53963852775, 16.4858485406, -35.6728192629, 8.4740195178, -12.0077435342, -1.54449276394, 0.630968371539, 0.968348274298, 0.00399339525155
9481.0, 1.81733293103, -1.81733293103, 0.0, 0.5, 0.0, 938.58675605, 0.318968743041, 0.0, 14562.7864529, 0.188742289687, 15.9726990278, 4.43359860742, 252.020881841, 119.757809011, 116.764141478, 163.845499955, 66.1315364149, 9.02234016837, 8.7325659733, 5.34711018805, 0.052801144344, 0.187598607419, -24.9791181588, 28.0878090114, -27.2458585222, 10.3954999547, -26.5284635851, -1.95565983163, -0.253434026705, 0.280110188046, -0.00314885565597
9483.0, 1.79168730654, -1.79168730654, 0.0, 0.5, 0.0, 929.781040617, 0.307947185848, 0.0, 17213.4319747, 0.0826854416524, 19.5142232117, 4.2565, 270.492369468, 128.946290928, 126.720406779, 176.128317108, 70.7730392699, 8.88574258757, 8.87588599108, 5.44271151115, 0.059031652985, 0.0105, -6.5076305319, 37.2762909283, -17.289593221, 22.6783171082, -21.8869607301, -2.09225741243, -0.110114008916, 0.375711511151, 0.00308165298498
9486.0, 1.90816208173, -1.90816208173, 0.0, 0.5, 0.0, 1225.9527097, 0.310875272154, 0.0, 38267.1278808, 0.0808849566306, 35.5791547998, 4.42551479887, 287.465341326, 118.031007527, 119.095059953, 174.509118793, 84.7171668999, 10.3366981479, 10.4142161504, 6.5089148646, 0.064341552788, 0.179514798873, 10.4653413265, 26.3610075266, -24.9149400465, 21.0591187933, -7.94283310008, -0.641301852066, 1.42821615037, 1.4419148646, 0.008391552788
9488.0, 1.7978144088, -1.7978144088, 0.0, 0.5, 0.0, 1158.81291814, 0.316396577469, 0.0, 9533.57619295, 0.2812825078, 76.4247317822, 4.67860050081, 213.190652254, 113.907927508, 113.910870438, 147.00216909, 49.6413623728, 11.556842834, 8.42130130004, 5.4265516136, 0.0526692877059, 0.432600500807, -63.8093477461, 22.2379275084, -30.0991295618, -6.44783090977, -43.0186376272, 0.578842834023, -0.564698699957, 0.359551613598, -0.00328071229405
9489.0, 1.85448648204, -1.85448648204, 0.0, 0.5, 0.0, 1124.62076857, 0.31064373129, 0.0, 29081.9826787, 0.148114619849, 31.2009214174, 4.3981232813, 285.286755884, 120.336820564, 120.834394483, 175.320132337, 82.4749676598, 9.72644963883, 9.77445849622, 6.08944624856, 0.0610945143521, 0.152123281303, 8.28675588355, 28.6668205639, -23.1756055172, 21.8701323371, -10.1850323402, -1.25155036117, 0.788458496218, 1.02244624856, 0.00514451435211
9491.0, 1.72992929196, -1.72992929196, 0.0, 0.5, 0.0, 1313.41878386, 0.304331711708, 0.0, 13094.4962371, 0.143549951126, 14.4919915825, 4.55212549044, 234.410969141, 89.6969141737, 90.9864030794, 137.934932496, 72.3570274835, 9.04069017343, 8.82222167738, 5.56118143773, 0.0496564364082, 0.306125490437, -42.5890308592, -1.97308582626, -53.0235969206, -15.5150675039, -20.3029725165, -1.93730982657, -0.163778322615, 0.494181437726, -0.00629356359177
9492.0, 1.8688468763, -1.8688468763, 0.0, 0.5, 0.0, 947.631552708, 0.315169988735, 0.0, 5181.61708586, 0.279714289465, 54.720190922, 4.40196344481, 250.226478508, 146.707771688, 148.703966356, 181.214007295, 51.7593534102, 11.3105723873, 8.68773260234, 5.44394841717, 0.0615583722899, 0.155963444809, -26.7735214916, 55.0377716881, 4.69396635638, 27.7640072948, -40.9006465898, 0.332572387335, -0.298267397655, 0.376948417166, 0.00560837228989
9494.0, 1.87399720782, -1.87399720782, 0.0, 0.5, 0.0, 946.360737657, 0.316632978936, 0.0, 7203.32459572, 0.259910907325, 69.0753157142, 4.3629126299, 259.281689869, 138.439222178, 137.893627574, 178.720044742, 60.4212338455, 11.3007369759, 9.50634463137, 5.93310722859, 0.0666591742362, 0.116912629898, -17.7183101305, 46.7692221785, -6.11637242558, 25.2700447422, -32.2387661545, 0.322736975902, 0.520344631372, 0.866107228593, 0.0107091742362
9496.0, 1.73993105318, -1.73993105318, 0.0, 0.5, 0.0, 1046.93066203, 0.304193345878, 0.0, 5188.69990467, 0.129638864308, 38.7189070787, 4.31961921183, 270.63573181, 109.213714182, 109.408259361, 163.021053392, 80.711008814, 8.75300906638, 9.03463337132, 5.68595594148, 0.0599391261508, 0.0736192118331, -6.36426818973, 17.5437141822, -34.601740639, 9.57105339156, -11.948991186, -2.22499093362, 0.0486333713223, 0.618955941478, 0.00398912615083
9498.0, 1.57741428714, -1.57741428714, 0.0, 0.5, 0.0, 1122.49377659, 0.285801204533, 0.0, 13753.1489749, 0.171071762562, 51.3303993892, 4.18065478421, 281.934722256, 88.3225047282, 86.7419443482, 152.859910571, 96.806108764, 7.92177229652, 8.57256804847, 5.58575766553, 0.0640369029576, -0.0653452157875, 4.93472225613, -3.34749527185, -57.2680556518, -0.590089429188, 4.14610876399, -3.05622770348, -0.413431951533, 0.518757665529, 0.00808690295762
9500.0, 1.706620517, -1.706620517, 0.0, 0.5, 0.0, 1367.57800598, 0.293374114965, 0.0, 32060.6863829, 0.181229631756, 37.7958281582, 4.38672153242, 283.795354417, 99.5352412491, 100.798788867, 160.955278972, 92.1300565838, 9.41129631368, 9.3035194897, 5.9789493116, 0.0592660722629, 0.140721532418, 6.79535441664, 7.86524124906, -43.2112111328, 7.50527897159, -0.52994341621, -1.56670368632, 0.317519489697, 0.911949311597, 0.00331607226287
9502.0, 1.75884694635, -1.75884694635, 0.0, 0.5, 0.0, 1205.38185287, 0.292550730078, 0.0, 13627.3555202, 0.156341976642, 31.265716115, 4.22376987864, 286.885160014, 112.148424662, 111.551851102, 170.394003113, 87.3683676764, 9.48093920407, 9.65225656204, 6.10248084177, 0.0663133588758, -0.0222301213635, 9.88516001441, 20.4784246616, -32.4581488979, 16.9440031125, -5.2916323236, -1.49706079593, 0.666256562044, 1.03548084177, 0.0103633588758
9503.0, 1.74876243932, -1.74876243932, 0.0, 0.5, 0.0, 1256.08716338, 0.308505902049, 0.0, 27435.7134424, 0.169262788082, 56.1581826137, 4.53211024283, 252.007183368, 86.4727215945, 92.1558999496, 141.650875519, 82.7672308866, 9.04774421082, 9.3139041351, 5.96588333827, 0.0562688523654, 0.28611024283, -24.9928166322, -5.19727840547, -51.8541000504, -11.799124481, -9.89276911337, -1.93025578918, 0.327904135103, 0.898883338266, 0.000318852365431
9504.0, 1.68687442048, -1.68687442048, 0.0, 0.5, 0.0, 911.018698916, 0.308934981172, 0.0, 13241.8899126, 0.072494943518, 42.0023333498, 4.32798600623, 229.249526905, 91.0935597529, 91.7198454114, 137.145548804, 69.0779835763, 7.98974015535, 8.35229128413, 5.24501497404, 0.055857095362, 0.0819860062308, -47.7504730946, -0.576440247117, -52.2901545886, -16.3044511963, -23.5820164237, -2.98825984465, -0.633708715868, 0.178014974038, -9.29046380406e-05
9505.0, 1.86191903694, -1.86191903694, 0.0, 0.5, 0.0, 988.72728023, 0.311341224138, 0.0, 16756.7247402, 0.00960904112248, 33.4537957612, 4.28587798046, 292.276554656, 136.836565631, 134.714002724, 188.649895306, 77.7199945124, 9.46130799166, 9.65470402052, 5.94634525058, 0.06447829266, 0.0398779804634, 15.2765546561, 45.1665656313, -9.29599727579, 35.1998953062, -14.9400054876, -1.51669200834, 0.668704020517, 0.879345250577, 0.00852829266001
