sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_14_446,1.97037779986,4.64198686324,4.22265901203,1.07536791889,5.23827148453,2.89255898501,-3.15803608452,0.976366144712,2.18674051251,0.0535259727408255,5.53528580000003,10501838.999939,8071855.34496308,4166626.92210405,8881849.89662172,1214991.82748796,4.5035259727408254,2.0152858000000298,10501577.999939,8071704.34496308,4166494.92210405,8881661.89662172,1214890.82748796
0_14_447,3.99091404831,5.65009124774,2.73575746275,3.27236991604,3.55146618655,2.52085660012,-3.5350030104,0.485283122117,4.37318648565,-1.0813424358665724,4.92140519229052,40684.5058549196,29622.7363497019,17166.3253842797,33309.99285144114,5530.884752608848,3.3686575641334278,1.4014051922905204,40423.5058549196,29471.7363497019,17034.3253842797,33121.99285144114,5429.884752608848
0_14_448,3.36382072128,2.81859947453,2.85846725782,2.58670852709,3.23005094202,3.65468846419,-4.74501502408,0.420007350354,-3.97084281417,-6.361871252876475,5.53342918700827,18315.9124948084,14937.3492876068,7801.07586246384,16063.537023340667,1689.2816036007998,-1.911871252876475,2.01342918700827,18054.9124948084,14786.3492876068,7669.07586246384,15875.537023340667,1588.2816036007998
0_14_450,3.3899846128,3.63887702363,3.63303330492,1.9704575747,3.02693620924,3.86154813693,-0.90025167465,0.644540919804,-2.28152647854,-2.33774967060686,5.53528580000003,256215.602350235,212330.507200956,92044.2750486456,226958.87225071565,21942.54757463951,2.1122503293931403,2.0152858000000298,255954.602350235,212179.507200956,91912.2750486456,226770.87225071565,21841.54757463951
0_14_451,3.43009422479,3.72888804053,2.58600665616,1.83255484954,2.94316257079,1.1664343454,0.20200909156,0.783654163811,4.08630899637,3.204054544083625,5.53528580000003,5294.35156499967,4346.24781003222,1918.01109406611,4662.28239502137,474.0518774837251,7.654054544083625,2.0152858000000298,5033.35156499967,4195.24781003222,1786.01109406611,4474.28239502137,373.0518774837251
0_14_452,2.49072074044,6.63060522354,2.21185794921,3.10788023585,6.02862629361,2.00080186255,-2.21317324718,1.02683115825,1.64168076325,0.32285564710673,3.80071600493517,3870.02739650198,3153.29591399059,1028.15616873097,3392.2064081610533,358.36574125569496,4.77285564710673,0.28071600493517,3609.02739650198,3002.29591399059,896.15616873097,3204.2064081610533,257.36574125569496
0_14_454,1.60908876938,4.36463064393,1.02020387008,1.4802809871,4.38150747904,1.02091936261,4.3354027915,0.329276285398,-4.11665298411,-0.70539074289067,5.53528580000003,47.3578986508073,16.0655818006489,56.0809128489166,26.496354084035033,15.6461584250792,3.74460925710933,2.0152858000000298,-213.6421013491927,-134.93441819935111,-75.9190871510834,-161.50364591596497,-85.3538415749208
0_14_455,1.40542052325,2.79600797417,1.72712601082,3.67623492702,5.91409226606,4.43676085763,-0.932225986594,0.913137346157,2.80063572288,72248.420264964,5.53528580000003,5919087997.50976,4197243162.74414,2557805827.17676,4771191440.999347,860922417.3828099,72252.870264964,2.0152858000000298,5919087736.50976,4197243011.74414,2557805695.17676,4771191252.999347,860922316.3828099
0_14_456,3.78984786755,5.32457790109,2.8672573132,2.35643938345,3.45800695317,3.46890066386,0.566144274146,0.98851601579,3.78894554532,-359637.132348535,1.2020557851003,643447.509498596,-3433537323.52968,734239.694116823,-2288810399.8499537,1717090385.5195892,-359632.682348535,-2.3179442148997,643186.509498596,-3433537474.52968,734107.694116823,-2288810587.8499537,1717090284.5195892
0_14_458,3.45975095106,5.17526611926,4.98328743131,1.73109538465,4.30192061528,2.84656328638,-2.72107490264,1.02664574274,-0.4066867206,-1.221813466381095,5.53528580000003,2787510041.01562,2070915289.50195,1148873720.32503,2309780206.6731734,358297375.7568351,3.2281865336189055,2.0152858000000298,2787509780.01562,2070915138.50195,1148873588.32503,2309780018.6731734,358297274.7568351
0_14_460,1.76934109601,4.67752452992,2.04311674328,1.65659158765,5.71235735434,3.56513360126,-1.29887861947,0.534485148696,3.49602655088,10.755879232532225,5.53528580000003,141120.796999336,88469.4334506989,79706.0862476366,106019.88796691126,26325.681774318546,15.205879232532226,2.0152858000000298,140859.796999336,88318.4334506989,79574.0862476366,105831.88796691126,26224.681774318546
0_14_462,3.18000808221,2.98801506281,4.22470604245,1.83456890128,2.65863441212,3.06163060098,1.18272347714,0.357445024913,3.61557353258,2.0685145089842676,5.53528580000003,408938.753998279,355840.627491474,126986.365261755,373540.0029937423,26549.063253402506,6.518514508984268,2.0152858000000298,408677.753998279,355689.627491474,126854.365261755,373352.0029937423,26448.063253402506
0_14_463,3.54261696268,3.34284849644,2.3777970315,3.2949909534,4.45414290105,4.04452388594,-0.702802546666,1.22626944877,2.45829505297,363.50044172148,5.53528580000003,1482369009.98535,1216214818.75,471401061.492504,1304932882.4951165,133077095.61767495,367.95044172148,2.0152858000000298,1482368748.98535,1216214667.75,471400929.492504,1304932694.4951165,133076994.61767495
0_14_464,1.11974207199,3.14227112244,4.76388024849,1.24083910795,3.78656132515,3.2434112693,3.10395037646,0.253809113209,-1.32925835826,2.562747079330475,5.53528580000003,1120403.20949554,963367.249989509,362280.894988272,1015712.5698248526,78517.9797530155,7.012747079330476,2.0152858000000298,1120142.20949554,963216.249989509,362148.894988272,1015524.5698248526,78416.9797530155
0_14_465,2.71079475651,3.35591902344,2.46182465511,2.07653651616,6.99471673514,2.83390926066,-2.61090292566,0.550438838592,1.68531824825,-0.4094256859410375,5.53528580000003,51455.2720800042,31767.2057904303,27295.453351963,38329.8945536216,9844.03314478695,4.040574314058962,2.0152858000000298,51194.2720800042,31616.2057904303,27163.453351963,38141.8945536216,9743.03314478695
0_14_466,2.30853926069,3.36236309415,3.1158924465,3.61206944545,2.65076076477,3.97874730528,-3.41065383388,0.901050763731,-4.15573872072,-7.0441733708719,5.53704415000003,2239506.90999031,2003595.40147782,606522.668069996,2082232.5709819833,117955.7542562451,-2.5941733708719,2.01704415000003,2239245.90999031,2003444.40147782,606390.668069996,2082044.5709819833,117854.7542562451
0_14_468,2.54980070903,3.02473592163,2.32455983034,2.34622986611,6.16602914137,1.48133745703,0.825792207266,0.768705891056,3.22068047502,2.489106140568705,5.53528580000003,1186.78916401696,1013.07671552058,390.980232118424,1070.9808650193734,86.85622424819002,6.939106140568706,2.0152858000000298,925.7891640169601,862.07671552058,258.980232118424,882.9808650193734,-14.143775751809983
0_14_469,1.15626762888,2.54967861715,3.07160756493,1.89256413863,3.12398182053,1.26764382962,2.43994510935,1.22973869556,-4.53871601461,-5.58053171566395,5.53528580000003,2834.63629297912,2528.93041078933,794.813156521262,2630.83237151926,152.85294109489496,-1.1305317156639498,2.0152858000000298,2573.63629297912,2377.93041078933,662.813156521262,2442.83237151926,51.85294109489496
0_14_470,3.07782292273,4.45711537137,4.48106104239,3.89651861428,5.46883739606,3.42101605181,0.371153435807,0.389358699499,-3.31098387684,-1.6322654345177525,5.53528580000003,33175791.4951325,25817429.7252655,13026611.7456513,28270216.981887832,3679180.8849334996,2.8177345654822474,2.0152858000000298,33175530.4951325,25817278.7252655,13026479.7456513,28270028.981887832,3679079.8849334996
0_14_471,3.23036500388,5.95614494433,2.29002450851,3.98526352954,4.16991221755,2.55799193091,-4.27407774362,0.805490978092,-0.228248256432,-4.436091508674025,4.80202597583103,77199.9901995063,61680.0267010927,28553.9950056428,66853.34786723056,7759.9817492068,0.01390849132597527,1.2820259758310297,76938.9901995063,61529.0267010927,28421.9950056428,66665.34786723056,7658.9817492068
0_14_472,0.0560530856936,5.33926287155,2.56283949653,2.43413124874,5.58162918209,2.27439499413,-2.44008516072,0.297934813187,1.51539117257,-1.94016363216,7.00792177713662,478.287358296802,334.03907972679,223.022491331943,382.1218392501273,72.12413928500598,2.50983636784,3.4879217771366195,217.28735829680198,183.03907972679002,91.022491331943,194.12183925012732,-28.87586071499402
0_14_475,3.86894410536,3.10495827918,4.6246248987,3.80305821204,3.96701686513,4.35647417902,1.74529952817,0.640608096743,-1.23589185528,-1948.019007480875,5.02817156467922,33270154681.5556,37860979138.3329,-9832883.67204904,36330704319.407135,-2295412228.388651,-1943.569007480875,1.5081715646792202,33270154420.5556,37860978987.3329,-9833015.67204904,36330704131.407135,-2295412329.388651
0_14_476,1.83797967404,4.40031827868,2.49655158485,1.82972078474,6.43597879613,3.54080763452,-0.454156536221,1.11417946814,-3.7446187536,602.0878098861225,5.53528580000003,184308377.400208,135713754.450989,69204209.9755236,151911962.10072866,24297311.474609494,606.5378098861225,2.0152858000000298,184308116.400208,135713603.450989,69204077.9755236,151911774.10072866,24297210.474609494
0_14_477,1.78657575317,5.04710968475,2.12370184433,2.21862548504,2.88879997587,1.1567216132,-0.628055173023,0.996496672161,-3.02878717575,-3.10383569615,4.33394950138944,539.438152452931,407.866289798403,211.363388631444,451.7235773499124,65.78593132726402,1.3461643038500002,0.8139495013894398,278.43815245293104,256.866289798403,79.363388631444,263.7235773499124,-35.214068672735976
0_14_478,3.34202472512,2.73790535591,3.41339558334,2.49174046464,2.40084146541,3.10199989983,-4.24100291417,0.56401310061,-0.861852177454,-3.751134247885525,5.2984780039509,33256.450600177,29502.1015252918,9618.62521980013,30753.551216920197,1877.174537442599,0.6988657521144752,1.7784780039509003,32995.450600177,29351.1015252918,9486.62521980013,30565.551216920197,1776.174537442599
0_14_479,1.57071724288,5.93363475531,3.48028390425,1.97824218183,2.30282823723,3.89320688032,-3.79880487225,0.929971371276,-3.73270405881,-7.076727118051275,5.38400991188694,2110004.73299026,1638234.90024805,763852.325535745,1795491.51116212,235884.9163711049,-2.6267271180512752,1.86400991188694,2109743.73299026,1638083.90024805,763720.325535745,1795303.51116212,235783.9163711049
0_14_480,0.132886674893,3.27600894692,3.71605552436,1.16191687339,3.78066559442,3.14828506478,-0.118023823711,0.404916526216,3.72358174741,1.41399378298974,5.53528580000003,6385.38418002427,5420.81551505253,2149.94665717829,5742.338403376442,482.28433248587,5.86399378298974,2.0152858000000298,6124.38418002427,5269.81551505253,2017.94665717829,5554.338403376442,381.28433248587
0_14_481,0.985451512926,6.86874305356,2.32861571196,1.07396045069,4.04550881172,1.78687322968,0.947763318711,0.334821005943,-4.74592752955,-1.30327699744871,5.53528580000003,1107.8117695055,751.814433000982,493.18922581661,870.4802118358215,177.998668252259,3.1467230025512904,2.0152858000000298,846.8117695055,600.814433000982,361.18922581661,682.4802118358215,76.998668252259
0_14_482,3.84275806336,5.91803353731,2.55041355933,2.86194522432,3.0135177914,3.53396975474,4.51821080992,0.275681677091,-3.2153280994,-7.05399662590985,3.96334390830094,13154.596029967,9323.47636502236,5464.18570537633,10600.51625333724,1915.5598324723205,-2.6039966259098497,0.44334390830093984,12893.596029967,9172.47636502236,5332.18570537633,10412.51625333724,1814.5598324723205
0_14_483,1.71918616784,2.84239786673,4.44304507887,2.16183196379,2.3317187651,4.54939169207,-1.84808341816,0.275273740626,-0.831504558937,-2.0750640657485926,5.53528580000003,293223.633748293,257970.722699165,87194.6958159587,269721.6930488743,17626.455524563993,2.3749359342514076,2.0152858000000298,292962.633748293,257819.722699165,87062.6958159587,269533.6930488743,17525.455524563993
0_14_484,2.98426978863,6.91509984,2.59437497943,2.44280830884,6.21098631721,2.62695258265,-1.23253302064,0.407130833778,4.8853886357,0.8045411565387075,5.53716670347921,23216.2340549752,15701.8054250628,10411.3426899652,18206.614968366932,3757.2143149562007,5.254541156538708,2.01716670347921,22955.2340549752,15550.8054250628,10279.3426899652,18018.614968366932,3656.2143149562007
0_14_485,2.03950323426,2.61560661091,3.97322423991,3.16760361513,6.88571613293,4.31883079716,-0.62113120466,0.639022344884,2.34664215206,8155.658491205725,5.53528580000003,62614327.0301819,37566575.9552002,34608817.505961,45915826.313527435,12523875.537490848,8160.108491205725,2.0152858000000298,62614066.0301819,37566424.9552002,34608685.505961,45915638.313527435,12523774.537490848
0_14_486,2.52157167785,4.19991165618,4.32386652174,1.54786510253,3.69000994571,2.98613396646,-1.11486444013,1.11884031314,0.93389732945,0.792349107353475,5.53528580000003,7808477.02007294,6207408.41503143,2966524.61384997,6741097.950045266,800534.3025207547,5.242349107353475,2.0152858000000298,7808216.02007294,6207257.41503143,2966392.61384997,6740909.950045266,800433.3025207547
0_14_487,1.00312245874,5.8977861879,2.07230312723,3.68206124162,4.90938394886,1.5125372089,3.96289873869,1.22424179921,-2.04995712698,-2.5039796430563,5.53528580000003,516.771667497233,314.057753002271,325.347553900378,381.62905783392506,101.356957247481,1.9460203569437002,2.0152858000000298,255.771667497233,163.057753002271,193.347553900378,193.62905783392506,0.3569572474810059
0_14_489,0.998433149482,5.91825691002,2.28102273703,1.07161020457,6.55261098557,2.1101617493,-4.45917524141,1.12209224801,-1.81303617966,-5.333005394910025,7.28865517353612,2692.05912695033,2545.93527557736,222.020960016877,2594.6432260350166,73.06192568648521,-0.8830053949100245,3.76865517353612,2431.05912695033,2394.93527557736,90.02096001687701,2406.6432260350166,-27.93807431351479
0_14_490,2.89676642682,6.38434328885,4.44461414018,3.93310318443,4.98746991755,1.35598855823,-3.60546648422,0.934907688145,3.47746177202,3.252479890474525,5.53528580000003,2279703871.50879,1590493968.26172,985252853.268094,1820230602.6774101,344604951.62353504,7.702479890474525,2.0152858000000298,2279703610.50879,1590493817.26172,985252721.268094,1820230414.6774101,344604850.62353504
0_14_492,3.77685981388,5.95482841626,2.17985219271,1.24279233026,6.03426804181,4.76735076804,-4.66524911957,0.732311910043,0.534396024639,131926.19110640726,5.53528580000003,2746130441.01562,1810769827.2461,1375015027.50162,2122556698.5026066,467680306.88476014,131930.64110640727,2.0152858000000298,2746130180.01562,1810769676.2461,1375014895.50162,2122556510.5026066,467680205.88476014
0_14_494,1.71685464378,4.30227535604,1.52537406983,1.55664829817,2.4063548174,2.91314498106,-0.346665534686,1.1970115587,0.742688856089,0.5432315013789825,4.99691555677817,22612.5830247998,21063.3336249739,4138.96877284804,21579.750091582533,774.6246999129489,4.9932315013789825,1.4769155567781698,22351.5830247998,20912.3336249739,4006.9687728480403,21391.750091582533,673.6246999129489
0_14_495,2.53832423123,6.02407105756,3.20000565182,2.41441582498,3.4473154121,2.59421421548,1.00128812976,0.526790250447,-2.05431483402,-0.667561241542155,5.53528580000003,489248.565554619,347042.773902416,209098.457049565,394444.70445315033,71102.8958261015,3.782438758457845,2.0152858000000298,488987.565554619,346891.773902416,208966.457049565,394256.70445315033,71001.8958261015
0_14_497,2.18991324881,5.28850329165,2.67785627119,2.66868959095,2.74994650712,1.88613337369,3.06174920376,1.10420269473,-1.60603955265,-1.7467746273695024,5.53528580000003,5244.52347150072,2531.19600252248,3798.09274055315,3435.6384921818935,1356.66373448912,2.703225372630498,2.0152858000000298,4983.52347150072,2380.19600252248,3666.09274055315,3247.6384921818935,1255.66373448912
0_14_498,3.25735841671,5.37530568472,3.86971526073,2.68266330745,5.78331748082,2.60405974315,-0.0760378653033,0.97305334685,-1.05417802685,-1.0749667885927274,5.53528580000003,11689042.7900314,8583420.87497712,4866196.15208101,9618628.179995213,1552810.9575271402,3.3750332114072727,2.0152858000000298,11688781.7900314,8583269.87497712,4866064.15208101,9618440.179995213,1552709.9575271402
0_14_500,0.284677806986,2.04695197832,1.44404838561,3.78706803679,6.46734518921,1.60974288439,-0.830235174411,0.301593373661,-0.638926747448,-0.9072416232156625,5.09750023282245,-34.0891946349293,33.6600594650954,0.0229867075724771,11.076974765087167,-33.87462705001235,3.5427583767843376,1.5775002328224503,-295.0891946349293,-117.3399405349046,-131.97701329242753,-176.92302523491284,-134.87462705001235
0_14_501,1.03031713424,2.32473690986,4.4974458615,3.11130572183,4.64932250433,1.70101638605,4.55078364138,0.281266656775,-2.15123115037,1.466146509821495,5.53528580000003,51336.3366499543,46802.6670500637,12213.2207861519,48313.89025002723,2266.8347999453,5.916146509821495,2.0152858000000298,51075.3366499543,46651.6670500637,12081.2207861519,48125.89025002723,2165.8347999453
