sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
9626.0, 1.8187366119, -1.8187366119, 0.0, 0.5, 0.0, 1160.70389008, 0.314919187705, 0.0, 17369.7569462, 0.113082436511, 47.3155449964, 4.51958622357, 245.90856605, 96.8594268741, 97.838999835, 146.542473266, 74.5245695881, 9.32999790168, 9.54192526515, 6.01539065603, 0.0572792141028, 0.273586223569, -31.0914339498, 5.18942687414, -46.171000165, -6.90752673383, -18.1354304119, -1.64800209832, 0.555925265149, 0.948390656035, 0.00132921410278
9627.0, 1.55554576567, -1.55554576567, 0.0, 0.5, 0.0, 817.694301354, 0.305279387846, 0.0, -319.277117203, 0.228423083192, 66.0015291227, 4.26022357721, 238.070066947, 76.6783354449, 79.8291031629, 130.475579279, 80.6958657512, 6.69968701043, 7.78926893765, 5.0325550825, 0.0574020673749, 0.0142235772084, -38.9299330526, -14.9916645551, -64.1808968371, -22.974420721, -11.9641342488, -4.27831298957, -1.19673106235, -0.0344449174986, 0.00145206737492
9628.0, 1.88998630751, -1.88998630751, 0.0, 0.5, 0.0, 1015.51576302, 0.327020552576, 0.0, 19191.784211, 0.139894929264, 48.9745148397, 4.54084631032, 249.696553698, 107.515384514, 107.360846907, 154.909107575, 71.0905845918, 9.38852700444, 9.59900998293, 5.9524190407, 0.0571682985633, 0.294846310319, -27.3034463023, 15.8453845141, -36.6491530935, 1.45910757531, -21.5694154082, -1.58947299556, 0.61300998293, 0.885419040695, 0.00121829856331
9630.0, 1.73796636956, -1.73796636956, 0.0, 0.5, 0.0, 843.621537424, 0.325675048031, 0.0, 5197.33270067, 0.180109667238, 65.1838301424, 4.47145325, 227.365793029, 91.0496997323, 90.5159441321, 136.488397498, 68.1580466481, 7.98393828922, 8.51438326484, 5.33793730992, 0.0537217972646, 0.22545325, -49.6342069715, -0.620300267747, -53.4940558679, -16.9616025023, -24.5019533519, -2.99406171078, -0.471616735159, 0.270937309915, -0.00222820273541
9635.0, 1.92600174826, -1.92600174826, 0.0, 0.5, 0.0, 1246.38607732, 0.305094044008, 0.0, 9416.00881783, 0.21298887776, 58.1238962173, 4.30878494965, 321.561216801, 127.365183533, 127.784194154, 192.097194622, 97.0980166343, 11.2051708109, 11.0717698801, 7.02469464399, 0.0758785166285, 0.0627849496462, 44.5612168014, 35.6951835327, -16.2258058456, 38.6471946223, 4.43801663435, 0.227170810911, 2.08576988009, 1.95769464399, 0.0199285166285
9638.0, 1.7755031328, -1.7755031328, 0.0, 0.5, 0.0, 1269.14776306, 0.293273772707, 0.0, 16288.9375067, 0.197657696677, 51.7980603358, 4.24727869304, 324.92036839, 117.828393244, 119.926976788, 186.859051626, 103.545987573, 10.1914593578, 10.1217576607, 6.52007050741, 0.0716744683022, 0.00127869303716, 47.9203683898, 26.1583932436, -24.083023212, 33.4090516257, 10.8859875731, -0.786540642196, 1.13575766066, 1.45307050741, 0.0157244683022
9639.0, 1.58550045129, -1.58550045129, 0.0, 0.5, 0.0, 1033.19095158, 0.291722212148, 0.0, 6863.15246868, 0.283929740856, 50.9151430066, 4.44156250971, 202.500105162, 128.448695349, 128.391254452, 153.13249862, 37.0257049066, 10.0620999551, 6.23564256136, 4.10108640785, 0.0471903950176, 0.195562509709, -74.4998948377, 36.778695349, -15.6187455485, -0.317501379886, -55.6342950934, -0.915900044879, -2.75035743864, -0.965913592155, -0.00875960498236
9645.0, 1.60005850418, -1.60005850418, 0.0, 0.5, 0.0, 807.873039143, 0.30173848198, 0.0, 7492.33486191, 0.187095584717, 35.4751918369, 4.19265238757, 241.219932785, 99.123929025, 97.5573142106, 146.489263612, 71.0480018798, 7.4548312259, 7.68690402451, 4.83157747963, 0.0554884933388, -0.0533476124333, -35.7800672153, 7.45392902498, -46.4526857894, -6.96073638846, -21.6119981202, -3.5231687741, -1.29909597549, -0.235422520367, -0.000461506661241
9648.0, 1.64418755412, -1.64418755412, 0.0, 0.5, 0.0, 1193.99047006, 0.298271550875, 0.0, 11765.7433562, 0.281084149926, 53.5950036721, 4.62692706065, 190.132119353, 117.742696234, 117.361710229, 141.87250394, 36.1947115597, 10.9568498375, 6.59000941086, 4.35130664909, 0.045085243037, 0.380927060653, -86.8678806465, 26.072696234, -26.6482897708, -11.5774960595, -56.4652884403, -0.0211501624926, -2.39599058914, -0.715693350913, -0.010864756963
9649.0, 1.54555219759, -1.54555219759, 0.0, 0.5, 0.0, 984.908398299, 0.29841294513, 0.0, 7423.45769859, 0.216612344446, 76.3328683508, 4.3118345, 255.407353658, 81.6517402414, 81.4358845685, 139.570278047, 86.8778067082, 7.70032016357, 8.03726851979, 5.30270804106, 0.0589924534275, 0.0658345, -21.5926463422, -10.0182597586, -62.5741154315, -13.8797219531, -5.78219329183, -3.27767983643, -0.948731480211, 0.235708041057, 0.00304245342749
9650.0, 1.67416668843, -1.67416668843, 0.0, 0.5, 0.0, 1067.41995845, 0.305850190056, 0.0, 15633.2630064, 0.261311195156, 70.199657591, 4.545942, 226.129451514, 116.003986757, 117.352062129, 152.712475009, 55.0627323788, 10.9284085207, 7.61250781512, 4.98545555898, 0.0522819254924, 0.299942, -50.8705484857, 24.3339867567, -26.6579378715, -0.737524990795, -37.5972676212, -0.0495914792959, -1.37349218488, -0.0815444410164, -0.00366807450762
9652.0, 1.85990326918, -1.85990326918, 0.0, 0.5, 0.0, 822.845323571, 0.338934639942, 0.0, 4887.75934209, 0.207345673668, 43.6954336268, 4.57920946365, 207.876793945, 101.268046522, 101.10279313, 136.804295663, 53.3043737116, 8.58868611697, 8.6305167226, 5.26519277483, 0.0505450459776, 0.333209463648, -69.1232060552, 9.59804652153, -42.9072068705, -16.6457043374, -39.3556262884, -2.38931388303, -0.3554832774, 0.198192774825, -0.00540495402244
9655.0, 1.85196669634, -1.85196669634, 0.0, 0.5, 0.0, 985.977259809, 0.324115875845, 0.0, 6012.88570581, 0.133898355217, 54.511335141, 4.47213547467, -1950.71533332, -998.652980373, -782.69637851, -1316.00709802, -476.031176471, 9.43618255178, 9.80233128246, 5.9962982846, 0.0559912482795, 0.22613547467, -2227.71533332, -1090.32298037, -926.70637851, -1469.45709802, -568.691176471, -1.54181744822, 0.816331282464, 0.929298284599, 4.12482795242e-05
9656.0, 1.73390894148, -1.73390894148, 0.0, 0.5, 0.0, 1096.43798991, 0.310793928252, 0.0, 8905.05567133, 0.246646341663, 34.5996868212, 4.53022612423, 235.820018207, 107.238037644, 107.383678959, 150.098697831, 64.2909902814, 9.80273445629, 8.64888739687, 5.34648094832, 0.0512694872489, 0.284226124233, -41.1799817935, 15.5680376437, -36.6263210409, -3.3513021687, -28.3690097186, -1.17526554371, -0.337112603132, 0.279480948322, -0.00468051275108
9659.0, 1.94706416632, -1.94706416632, 0.0, 0.5, 0.0, 879.894941858, 0.328602909705, 0.0, 11728.0027563, 0.0620231992557, 49.9152173648, 4.37543126098, 267.944503806, 129.530546346, 130.138705847, 175.668532166, 69.2069787297, 9.42291752369, 9.79553141691, 5.95887544472, 0.0639250587765, 0.129431260977, -9.05549619447, 37.8605463462, -13.8712941532, 22.2185321659, -23.4530212703, -1.55508247631, 0.809531416913, 0.891875444723, 0.00797505877649
9661.0, 1.7907808397, -1.7907808397, 0.0, 0.5, 0.0, 916.472803831, 0.302554059671, 0.0, 7870.53904333, 0.234591609966, 75.8936940692, 4.11910184924, 322.63520988, 147.333041915, 144.487071102, 205.767097904, 87.6510839827, 10.5127065834, 9.95251709285, 6.27507352635, 0.0811375002368, -0.126898150758, 45.6352098805, 55.6630419151, 0.477071102442, 52.3170979036, -5.00891601733, -0.465293416608, 0.966517092852, 1.20807352635, 0.0251875002368
9662.0, 1.767751484, -1.767751484, 0.0, 0.5, 0.0, 1166.65686143, 0.314118329915, 0.0, 3037.84304358, 0.20095635758, 81.0174473049, 4.52695963508, 259.357838874, 92.0720670385, 89.7848426413, 147.833990984, 83.6428859179, 8.90109255828, 9.51783592432, 6.12360554503, 0.0595883978997, 0.280959635077, -17.6421611257, 0.402067038532, -54.2251573587, -5.61600901621, -9.01711408211, -2.07690744172, 0.531835924323, 1.05660554503, 0.00363839789974
9663.0, 1.79479288656, -1.79479288656, 0.0, 0.5, 0.0, 1201.208068, 0.311909739729, 0.0, 25129.4854162, 0.230738742825, 28.5918525049, 4.57833366133, 238.201956899, 109.663975325, 109.470935592, 152.509969183, 64.268990787, 10.7592709423, 9.16173043905, 5.6715204826, 0.0526130861563, 0.332333661327, -38.798043101, 17.993975325, -34.5390644081, -0.940030816981, -28.391009213, -0.218729057737, 0.175730439053, 0.604520482603, -0.00333691384371
9667.0, 1.71519668242, -1.71519668242, 0.0, 0.5, 0.0, 828.240328906, 0.302822402077, 0.0, 16484.5995869, 0.112430214463, 31.3808645072, 4.12194082564, 279.075641123, 128.209589978, 126.763749492, 178.498273693, 75.4330255726, 8.1576779039, 8.51021891727, 5.25345243474, 0.062743646345, -0.124059174361, 2.0756411234, 36.5395899783, -17.2462505075, 25.0482736933, -17.2269744274, -2.8203220961, -0.475781082729, 0.186452434743, 0.00679364634501
9672.0, 1.90472298326, -1.90472298326, 0.0, 0.5, 0.0, 1062.81711354, 0.311913020503, 0.0, 14411.8945916, 0.179643759102, 49.4916281597, 4.30549210228, 303.066169787, 129.51454819, 132.355104409, 187.365088722, 86.7758107986, 10.0576849409, 10.3447601124, 6.44359824034, 0.0699409712607, 0.0594921022761, 26.0661697872, 37.8445481901, -11.6548955915, 33.9150887225, -5.88418920144, -0.920315059113, 1.35876011238, 1.37659824034, 0.0139909712607
9675.0, 1.65749251598, -1.65749251598, 0.0, 0.5, 0.0, 800.977081629, 0.311730332288, 0.0, 8988.96879312, 0.25997212839, 63.7101963416, 4.38335925226, 222.700096529, 120.5822062, 120.48347657, 154.621502976, 51.0589451642, 9.65363527408, 7.33436299206, 4.71815552414, 0.0545300718902, 0.137359252261, -54.2999034715, 28.9122062002, -23.5265234296, 1.17150297631, -41.6010548358, -1.32436472592, -1.65163700794, -0.348844475863, -0.00141992810976
9677.0, 1.82443781446, -1.82443781446, 0.0, 0.5, 0.0, 730.461097322, 0.322365099514, 0.0, 20382.0101783, 0.0807243619006, 51.6379836267, 4.20338903126, 275.884914791, 134.106204165, 131.650292579, 181.365774374, 70.8893553129, 8.19591277082, 8.8529366959, 5.38233699563, 0.0645844983152, -0.0426109687351, -1.11508520892, 42.4362041653, -12.3597074212, 27.9157743739, -21.7706446871, -2.78208722918, -0.133063304101, 0.315336995627, 0.00863449831515
9678.0, 1.60731831682, -1.60731831682, 0.0, 0.5, 0.0, 1115.03722966, 0.287005818785, 0.0, 24970.6685566, 0.228961365765, 75.4811088814, 4.23745625234, 297.766730454, 122.160724957, 118.036169013, 180.696060122, 87.8030027486, 11.0177829376, 8.53879213454, 5.66026543865, 0.0684929873818, -0.008543747655, 20.7667304537, 30.4907249565, -25.9738309869, 27.2460601222, -4.85699725141, 0.0397829375752, -0.447207865465, 0.593265438654, 0.0125429873818
9682.0, 1.71881946921, -1.71881946921, 0.0, 0.5, 0.0, 1207.14563575, 0.298757484757, 0.0, -266.756567458, 0.189086386465, 41.3743164861, 4.36186444194, 273.712737203, 100.208962762, 100.171940329, 158.043554242, 86.7518872204, 8.92200220949, 9.20931459855, 5.87267055575, 0.0597438463527, 0.115864441943, -3.28726279736, 8.53896276183, -43.8380596705, 4.5935542421, -5.9081127796, -2.05599779051, 0.223314598552, 0.805670555745, 0.0037938463527
9683.0, 1.56733143905, -1.56733143905, 0.0, 0.5, 0.0, 1315.84551159, 0.292667321736, 0.0, 23310.9766713, 0.235526061633, 33.9488549892, 4.54466052553, 208.227803977, 87.9445598143, 86.9101976486, 128.038974535, 60.1416220813, 9.64942055206, 7.68440693135, 4.88970761977, 0.0460140144851, 0.298660525527, -68.772196023, -3.72544018566, -57.0998023514, -25.4110254648, -32.5183779187, -1.32857944794, -1.30159306865, -0.177292380227, -0.00993598551494
9684.0, 1.89968870701, -1.89968870701, 0.0, 0.5, 0.0, 1124.45794685, 0.326144947059, 0.0, -2023.13349609, 0.242783870301, 30.2279003702, 4.62183434195, 234.4682115, 100.687228751, 102.890555376, 145.280889667, 66.8904913743, 9.48734156168, 9.69573347524, 5.99938184164, 0.0538395782206, 0.375834341946, -42.5317885003, 9.01722875122, -41.1194446243, -8.16911033261, -25.7695086257, -1.49065843832, 0.70973347524, 0.932381841635, -0.00211042177935
9687.0, 2.09468580004, -2.09468580004, 0.0, 0.5, 0.0, 1021.23657799, 0.331394189086, 0.0, 21974.0141366, 0.11818962148, 27.6848913324, 4.45086496258, 281.41347341, 141.573688799, 141.345843138, 188.186950336, 69.9198923057, 10.8836684204, 10.8351731961, 6.51407291494, 0.0656723465288, 0.204864962579, 4.41347341045, 49.903688799, -2.66415686233, 34.7369503362, -22.7401076943, -0.0943315796402, 1.84917319606, 1.44707291494, 0.00972234652878
9691.0, 1.66337322857, -1.66337322857, 0.0, 0.5, 0.0, 782.85559773, 0.304881192013, 0.0, 19671.3719471, 0.184534918705, 33.3945527507, 4.16144129285, 262.194223073, 115.83348785, 115.254684041, 164.620399591, 73.1803676116, 7.99355263524, 7.98324459235, 4.96760179242, 0.0584634047487, -0.0845587071543, -14.8057769269, 24.1634878499, -28.7553159588, 11.170399591, -19.4796323884, -2.98444736476, -1.00275540765, -0.0993982075843, 0.00251340474871
9692.0, 1.73881048765, -1.73881048765, 0.0, 0.5, 0.0, 1115.56401979, 0.300100411304, 0.0, 18881.9315352, 0.241776105099, 50.602833531, 4.38555652894, 258.941641545, 130.779453689, 131.046437652, 173.500182975, 64.0810939282, 11.3872872933, 8.68614680127, 5.56510253666, 0.0605158441879, 0.139556528938, -18.0583584545, 39.1094536891, -12.9635623477, 20.0501829745, -28.5789060718, 0.409287293285, -0.299853198725, 0.498102536664, 0.00456584418791
9693.0, 1.86160521172, -1.86160521172, 0.0, 0.5, 0.0, 1087.07614427, 0.305096083023, 0.0, 28697.2330378, 0.180738454816, 34.4197841417, 4.26391358944, 310.279366131, 132.393934132, 135.574098142, 191.689078132, 88.9427159997, 10.1443139441, 10.0306386425, 6.25662058792, 0.0678647901751, 0.0179135894389, 33.2793661312, 40.7239341318, -8.43590185764, 38.2390781316, -3.7172840003, -0.833686055917, 1.04463864249, 1.18962058792, 0.0119147901751
9696.0, 2.0408165144, -2.0408165144, 0.0, 0.5, 0.0, 1005.82063258, 0.330012427588, 0.0, 20139.4130445, 0.116095428, 22.8267715177, 4.4650685, 270.82165973, 139.248328668, 138.537722652, 183.106105689, 65.7866655314, 10.4825142353, 10.3795916937, 6.25266365195, 0.0620138889803, 0.2190685, -6.1783402695, 47.5783286678, -5.47227734793, 29.6561056887, -26.8733344686, -0.495485764703, 1.39359169367, 1.18566365195, 0.00606388898034
9697.0, 1.89742681644, -1.89742681644, 0.0, 0.5, 0.0, 1119.78959161, 0.318313541025, 0.0, 7905.03066495, 0.307150624326, 80.0890774227, 4.70879595823, 196.132072884, 146.136976991, 146.338515503, 162.802008955, 24.9975479465, 12.6196500281, 7.42442980714, 4.86085276835, 0.0517301063193, 0.462795958226, -80.8679271159, 54.466976991, 2.3285155035, 9.35200895541, -67.6624520535, 1.64165002809, -1.56157019286, -0.206147231649, -0.00421989368066
9698.0, 1.81036567436, -1.81036567436, 0.0, 0.5, 0.0, 1179.524848, 0.308662605332, 0.0, 922.013478233, 0.142573793444, 37.9129940873, 4.43897270473, 274.254241216, 104.154917165, 107.306829629, 160.854691849, 85.0496620254, 9.46712387832, 9.60208033896, 6.0490216616, 0.0593299517177, 0.192972704734, -2.74575878419, 12.484917165, -36.7031703712, 7.40469184861, -7.6103379746, -1.51087612168, 0.616080338961, 0.9820216616, 0.00337995171769
9699.0, 1.75062128182, -1.75062128182, 0.0, 0.5, 0.0, 1140.93825005, 0.290743152053, 0.0, 1519.36058255, 0.314637737206, 68.7437497196, 4.24808950936, 285.271019947, 150.504280976, 151.18712517, 195.4265273, 67.3833694855, 10.8621355232, 8.73509238207, 5.52667113952, 0.0669490036164, 0.00208950935786, 8.27101994726, 58.8342809763, 7.17712517012, 41.9765272999, -25.2766305145, -0.115864476799, -0.250907617929, 0.459671139521, 0.0109990036164
9700.0, 1.92497806499, -1.92497806499, 0.0, 0.5, 0.0, 1343.48873265, 0.32292896084, 0.0, 6025.9471109, 0.263835750317, 34.1326743885, 4.7374845, 235.242075406, 103.695183792, 102.64318108, 147.544147663, 65.7734458067, 11.301096563, 10.2537582895, 6.26608267829, 0.0536631507884, 0.4914845, -41.7579245945, 12.0251837921, -41.3668189202, -5.90585233678, -26.8865541933, 0.323096563006, 1.26775828949, 1.19908267829, -0.00228684921158
9701.0, 1.8183573257, -1.8183573257, 0.0, 0.5, 0.0, 1368.31331399, 0.291573498708, 0.0, 14229.8927519, 0.118999924084, 28.1403103397, 4.26228722633, 331.765954676, 123.464750915, 125.908895497, 192.898485502, 104.15060188, 10.2564612942, 10.3276874688, 6.53279245234, 0.0686300741835, 0.016287226328, 54.7659546756, 31.7947509153, -18.1011045033, 39.4484855021, 11.4906018801, -0.721538705781, 1.34168746879, 1.46579245234, 0.0126800741835
9708.0, 1.71086423389, -1.71086423389, 0.0, 0.5, 0.0, 855.975415202, 0.311373834849, 0.0, 28171.0859708, 0.159011231405, 62.1289267756, 4.26233532325, 270.166687814, 105.312678528, 103.173670853, 160.264014956, 82.4270046431, 8.02610920816, 8.7746899779, 5.55500619313, 0.0630345148711, 0.0163353232536, -6.83331218624, 13.6426785276, -40.8363291468, 6.81401495634, -10.2329953569, -2.95189079184, -0.211310022096, 0.488006193131, 0.00708451487111
9710.0, 1.79301294407, -1.79301294407, 0.0, 0.5, 0.0, 748.178479743, 0.313351303716, 0.0, 5729.63559506, 0.22464538621, 23.0227641049, 4.16725978058, 285.917834599, 150.537557689, 149.939927997, 195.664316659, 67.690138455, 8.94005975682, 8.44556559993, 5.00601856779, 0.0597804454581, -0.0787402194231, 8.91783459928, 58.8675576894, 5.92992799743, 42.2143166593, -24.969861545, -2.03794024318, -0.54043440007, -0.0609814322124, 0.00383044545813
9711.0, 1.75080777389, -1.75080777389, 0.0, 0.5, 0.0, 1009.40869115, 0.315593999251, 0.0, 3186.27291878, 0.150354348693, 26.9739573453, 4.49187192291, 231.197696793, 96.0323489122, 96.8219924193, 141.087464872, 67.5826739403, 8.55086999963, 8.55003597832, 5.3203530329, 0.0508709670303, 0.245871922911, -45.8023032071, 4.36234891221, -47.1880075807, -12.3625351276, -25.0773260597, -2.42713000037, -0.435964021685, 0.253353032901, -0.00507903296971
9713.0, 1.49175003232, -1.49175003232, 0.0, 0.5, 0.0, 896.247385665, 0.288087808976, 0.0, 12675.3742221, 0.247140925368, 71.1487780506, 4.2368703423, 242.035745105, 115.782823731, 117.194080929, 157.867130856, 63.1264606868, 9.59639784841, 6.90590382405, 4.64287104171, 0.0587662709922, -0.00912965770219, -34.9642548952, 24.1128237313, -26.8159190715, 4.4171308558, -29.5335393132, -1.38160215159, -2.08009617595, -0.42412895829, 0.00281627099218
9718.0, 1.7646974435, -1.7646974435, 0.0, 0.5, 0.0, 1203.26417853, 0.296320451038, 0.0, 24844.3493234, 0.126827717956, 60.5117339395, 4.24803400804, 318.913480951, 110.245732054, 109.554305494, 179.801648353, 104.333874449, 9.29903455241, 10.0701638276, 6.47675608926, 0.0718962117827, 0.00203400803968, 41.9134809515, 18.575732054, -34.4556945062, 26.3516483532, 11.6738744487, -1.67896544759, 1.08416382755, 1.40975608926, 0.0159462117827
9721.0, 1.82325461553, -1.82325461553, 0.0, 0.5, 0.0, 1193.78604443, 0.318559052977, 0.0, 7452.78062819, 0.29473308746, 53.9603054497, 4.75341278871, 204.383833918, 115.929908991, 116.109717259, 145.414550633, 44.2269624633, 11.5093522564, 8.10970330321, 5.14842531849, 0.0480966725909, 0.507412788707, -72.6161660825, 24.2599089909, -27.9002827407, -8.03544936691, -48.4330375367, 0.531352256381, -0.876296696789, 0.0814253184881, -0.00785332740905
9724.0, 1.78053880063, -1.78053880063, 0.0, 0.5, 0.0, 831.300551694, 0.308683505947, 0.0, 869.193544031, 0.321369082962, 66.3698761468, 4.22051075835, 256.824084109, 145.737235337, 147.55191598, 182.766184927, 55.543424386, 9.57641799449, 8.44699630356, 5.20612872713, 0.0652511094056, -0.025489241655, -20.1759158913, 54.0672353367, 3.54191598017, 29.3161849274, -37.116575614, -1.40158200551, -0.539003696443, 0.139128727132, 0.00930110940559
9725.0, 1.85340968337, -1.85340968337, 0.0, 0.5, 0.0, 908.038310404, 0.308693127029, 0.0, 6524.61542487, 0.155586036509, 51.1683868327, 4.14688726177, 316.216662268, 138.454273108, 139.443535909, 197.708402828, 88.8811945802, 9.21192825398, 9.9041840265, 6.1372918674, 0.074075143707, -0.0991127382322, 39.2166622683, 46.784273108, -4.56646409122, 44.2584028281, -3.77880541983, -1.76607174602, 0.918184026498, 1.0702918674, 0.018125143707
9726.0, 1.74837683296, -1.74837683296, 0.0, 0.5, 0.0, 1097.14501398, 0.317096481222, 0.0, 4304.45242709, 0.287251215817, 60.6898161746, 4.64977279295, 218.805086087, 106.430325163, 102.817579932, 143.888578805, 56.187380462, 10.1264913049, 8.38777612275, 5.27022549195, 0.0498015618631, 0.403772792949, -58.1949139126, 14.7603251633, -41.1924200679, -9.56142119535, -36.472619538, -0.851508695062, -0.598223877252, 0.20322549195, -0.00614843813687
