sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2501,2.1424215143080443,-2.1424215143080443,0.0,0.5,0.0,938.8246133292723,0.2964710762610605,0.0,22415.32166384112,0.11262590702544967,38.655775859057286,-699433.206486347,-699437.452486347
2502,2.41658462160935,-2.41658462160935,0.0,0.5,0.0,1078.3860024590504,0.3095755130630462,0.0,9114.315261944415,0.30364283120271135,38.812628912969785,75036.6335076247,75032.3875076247
2503,2.4240387926246667,-2.4240387926246667,0.0,0.5,0.0,1183.3635561340452,0.3167096798657262,0.0,14380.619854170085,0.26899687693539365,41.55839288122809,6945.66307271946,6941.41707271946
2504,1.781427457364757,-1.781427457364757,0.0,0.5,0.0,1299.252335307218,0.307246003822384,0.0,1362.0774304973424,0.32721470538232617,33.7079782045855,612981.492564826,612977.246564826
2505,1.6824385845275156,-1.6824385845275156,0.0,0.5,0.0,1284.5357046070926,0.32564920513517437,0.0,15960.014257552331,0.19354908993723813,60.77061001867952,1052553.71878076,1052549.47278076
2506,1.6878557750611414,-1.6878557750611414,0.0,0.5,0.0,1022.4417480262914,0.31986149404089564,0.0,18686.791035419497,0.31275765620328844,28.46368679865823,2518253.72680741,2518249.48080741
2507,2.1039338406698076,-2.1039338406698076,0.0,0.5,0.0,1236.2751840483838,0.2988006439353874,0.0,11873.428756354262,0.15916330132735607,62.63229703936284,-352779.785015073,-352784.031015073
2508,2.015434021687454,-2.015434021687454,0.0,0.5,0.0,1155.2764554638054,0.3264717432039128,0.0,7470.505092545402,0.3003121180941276,74.58287132775595,998282.285631611,998278.039631611
2509,1.5310956309898809,-1.5310956309898809,0.0,0.5,0.0,950.1027502922024,0.2907304487198308,0.0,17377.645725623348,0.37459898707556805,36.1776449510901,7737873.04082541,7737868.79482541
2510,2.284120875181364,-2.284120875181364,0.0,0.5,0.0,803.1739579089308,0.3144536856733454,0.0,18205.929881551754,0.16603922392697829,68.32853586970202,-759287.613502706,-759291.8595027061
2511,1.732973795849524,-1.732973795849524,0.0,0.5,0.0,913.2571397355414,0.3242398002862361,0.0,15168.430651570383,0.38458247097995335,55.70101947312118,8553747.21718855,8553742.97118855
2512,2.4835237839458153,-2.4835237839458153,0.0,0.5,0.0,1279.2424744974155,0.31820848291034304,0.0,15987.224387400174,0.2858478080723933,29.299948105630833,494854.658566213,494850.412566213
2513,2.2460620101569164,-2.2460620101569164,0.0,0.5,0.0,1152.0732117630703,0.31771580703683183,0.0,5909.693854903834,0.3843080475074956,68.40570134337632,3025361.52590851,3025357.2799085104
2514,2.3979262523442584,-2.3979262523442584,0.0,0.5,0.0,1021.2260173226432,0.31582460404525525,0.0,22701.63359877553,0.2621263355671488,52.915434849227694,-138188.913546171,-138193.15954617102
2515,2.0495492095826076,-2.0495492095826076,0.0,0.5,0.0,1271.5411841834416,0.29298238242070324,0.0,15120.65750721374,0.3957871252974242,63.03004331778943,9560414.38356354,9560410.137563542
2516,1.890150454223134,-1.890150454223134,0.0,0.5,0.0,864.5696301201535,0.3145974025243178,0.0,2362.26941544858,0.1755278028892261,34.498377513403284,-83141.8673618773,-83146.1133618773
2517,2.2945983994430432,-2.2945983994430432,0.0,0.5,0.0,1279.7864568524924,0.31954830936764433,0.0,24208.942598655558,0.22461733141120718,35.63149186999316,151438.96003013,151434.71403012998
2518,2.361787780621844,-2.361787780621844,0.0,0.5,0.0,900.1522440323024,0.32397317514300694,0.0,13943.783813958044,0.1259368520159193,41.45506796467414,-484784.844265413,-484789.090265413
2519,2.221594110652443,-2.221594110652443,0.0,0.5,0.0,829.4891884270794,0.32190951225446357,0.0,15523.424417414399,0.17195362376782583,65.12461699732991,-468012.669606186,-468016.91560618597
2520,1.8001273964174476,-1.8001273964174476,0.0,0.5,0.0,1252.3014818273991,0.3076333392298797,0.0,10404.268030867934,0.34227731228607405,29.807894063947774,2702851.68305163,2702847.43705163
2521,2.1283244375998067,-2.1283244375998067,0.0,0.5,0.0,1238.872616404181,0.3220461265937058,0.0,899.5748175664235,0.16994366352034035,25.782109307035952,348870.497131096,348866.25113109604
2522,1.6477914136196659,-1.6477914136196659,0.0,0.5,0.0,1198.5166620386299,0.30453190716940237,0.0,13280.22086028806,0.17271278918169103,64.78185393809756,312016.466556587,312012.22055658704
2523,2.124644358697278,-2.124644358697278,0.0,0.5,0.0,1097.4585135129114,0.32581111509605887,0.0,4274.893291960984,0.22651749293529905,26.19957065938783,268745.856884453,268741.610884453
2524,1.7825751105677154,-1.7825751105677154,0.0,0.5,0.0,869.0610284257115,0.3022578822280704,0.0,1436.7681907676429,0.3183145946262396,60.027984428492,-53666.7472533648,-53670.9932533648
2525,1.5375441855471592,-1.5375441855471592,0.0,0.5,0.0,1143.2502775002695,0.29492922151034595,0.0,15965.76276103575,0.13931030560271437,48.21328084720847,168985.029636695,168980.78363669498
2526,1.9699675563521157,-1.9699675563521157,0.0,0.5,0.0,1149.4297549195169,0.3248642963219341,0.0,2635.368047334937,0.1668797289961536,34.140848995293815,501209.405852226,501205.15985222603
2527,2.344420648926146,-2.344420648926146,0.0,0.5,0.0,1095.3704752439912,0.32237592242076274,0.0,7906.748782124457,0.14025972097277223,69.49121945372633,-244922.018402127,-244926.264402127
2528,1.7668880433372496,-1.7668880433372496,0.0,0.5,0.0,870.5686560288049,0.32413826836099546,0.0,8470.234416723793,0.39603894312742294,38.53598750314254,5879068.03840164,5879063.79240164
2529,2.0182435094079736,-2.0182435094079736,0.0,0.5,0.0,898.2533006051341,0.30210334023070357,0.0,16376.853809289585,0.19339073498645354,25.49668516051506,-436890.191361291,-436894.43736129097
2530,2.1216738587991433,-2.1216738587991433,0.0,0.5,0.0,1197.818415618775,0.31976078674504194,0.0,24170.152186579453,0.3101741199543433,47.842750712325795,2605922.53419486,2605918.2881948603
2531,2.1706107641565002,-2.1706107641565002,0.0,0.5,0.0,961.9300064651075,0.29726113307430196,0.0,12418.830294667387,0.34830723013161036,74.25517106638978,2474293.56645031,2474289.32045031
2532,1.978515259638813,-1.978515259638813,0.0,0.5,0.0,1278.4794256533187,0.32175948027069623,0.0,11830.87343898466,0.3797220232939844,48.88576092389674,6405570.26044872,6405566.01444872
2533,2.455578794705956,-2.455578794705956,0.0,0.5,0.0,947.5782575256274,0.31639629717733125,0.0,13304.162976270229,0.35937482875447957,32.26695702173899,3665603.73569163,3665599.48969163
2534,2.299337366873295,-2.299337366873295,0.0,0.5,0.0,1009.079166157206,0.32198137969068263,0.0,21370.812126269782,0.3979348100279142,52.923453089150655,14292910.641425,14292906.395425001
2535,2.168169599278695,-2.168169599278695,0.0,0.5,0.0,1190.272009277218,0.2979709224679014,0.0,10210.05385046255,0.2648136582562535,69.69052774215987,-293353.779166724,-293358.025166724
2536,1.5225953278611124,-1.5225953278611124,0.0,0.5,0.0,1187.7969474744787,0.31500961130708977,0.0,21124.68154243155,0.359671295855041,44.59874932126915,7777180.64803192,7777176.40203192
2537,1.9485060416469144,-1.9485060416469144,0.0,0.5,0.0,1035.4847560633189,0.2991500306249966,0.0,24787.107067838588,0.3692609113328129,41.019479472537206,9715563.75355475,9715559.50755475
2538,2.216568216659628,-2.216568216659628,0.0,0.5,0.0,1070.209276183513,0.2985854231726938,0.0,3702.3152493354955,0.2834362943893983,64.56181831859786,-519499.757930275,-519504.003930275
2539,1.8597350692806747,-1.8597350692806747,0.0,0.5,0.0,1218.1056077975259,0.3115141937139768,0.0,2082.184926783832,0.3598501232931526,52.76264405180041,996209.687740125,996205.441740125
2540,2.3527416046025444,-2.3527416046025444,0.0,0.5,0.0,1007.4204600596063,0.2970782456448069,0.0,23803.798179750956,0.29919672088165716,56.334695147560325,762746.383235783,762742.1372357829
2541,2.4657101127132277,-2.4657101127132277,0.0,0.5,0.0,818.1672596545678,0.2904367046892867,0.0,13993.79506427494,0.22247683029880508,63.90777057741712,-1388951.89429944,-1388956.1402994401
2542,1.79773781700526,-1.79773781700526,0.0,0.5,0.0,926.3655287828409,0.30677429686136537,0.0,4319.040102433532,0.11287076656917892,52.454853357752086,-88887.2161303497,-88891.4621303497
2543,1.9257841580143125,-1.9257841580143125,0.0,0.5,0.0,1171.5153765357047,0.31026419054655746,0.0,23947.01338200844,0.2735553866146926,36.8955207236694,887755.135658069,887750.889658069
2544,1.9274900150433378,-1.9274900150433378,0.0,0.5,0.0,989.9561432634393,0.29907877382290515,0.0,23048.164357215835,0.34245467753268644,53.45495936840038,4918996.7304691,4918992.4844691
2545,1.7338340370979615,-1.7338340370979615,0.0,0.5,0.0,905.9938244289076,0.32397956370391884,0.0,4289.769927361312,0.16516993514791029,68.48644224403698,323830.939918671,323826.693918671
2546,2.38601137997596,-2.38601137997596,0.0,0.5,0.0,861.3600824050467,0.30546719624408253,0.0,14156.181232523564,0.3496653976732485,72.93161095527435,2772836.80123476,2772832.55523476
2547,2.402855342264329,-2.402855342264329,0.0,0.5,0.0,1032.6353071097983,0.3246100206614401,0.0,15542.77851859688,0.29999749657108754,46.03848645726433,823226.499081998,823222.253081998
2548,2.0827752648351137,-2.0827752648351137,0.0,0.5,0.0,805.032198008787,0.32898351663715625,0.0,13262.897184408825,0.32457752313093846,40.966962757275425,1844154.75294142,1844150.50694142
2549,1.6371279304355932,-1.6371279304355932,0.0,0.5,0.0,830.0615382236817,0.32346776215786616,0.0,4048.0049958714776,0.3202224529352106,60.21025459396716,846343.228250033,846338.982250033
2550,2.1121625736612306,-2.1121625736612306,0.0,0.5,0.0,910.0792376939248,0.3012506018629791,0.0,2107.123488558916,0.15314297133683263,46.59255325057197,-608990.779178054,-608995.025178054
2551,2.2407607834904995,-2.2407607834904995,0.0,0.5,0.0,1223.5906613122381,0.30445344086318965,0.0,16364.641436335545,0.33830310628278804,52.120707808976526,2989220.652042,2989216.4060420003
2552,2.332983959424384,-2.332983959424384,0.0,0.5,0.0,1063.364063937104,0.32801645580013605,0.0,2015.7837608233053,0.1444679344117667,31.953739438054065,-49322.0899601549,-49326.3359601549
2553,2.4840712144486226,-2.4840712144486226,0.0,0.5,0.0,1016.283122821533,0.3225730665829062,0.0,2380.3996277073384,0.3514724607847056,35.83336181701109,137846.144116284,137841.898116284
2554,1.7634977903148434,-1.7634977903148434,0.0,0.5,0.0,1079.9240010572807,0.29326790562526817,0.0,22781.56216842312,0.28858111820571275,44.956047456115684,1019307.93220473,1019303.68620473
2555,1.599033658323958,-1.599033658323958,0.0,0.5,0.0,1230.7617006043338,0.30132438709556464,0.0,1737.6049793157542,0.31073618426171035,62.240343202848024,494718.770697562,494714.52469756204
2556,2.25232384258593,-2.25232384258593,0.0,0.5,0.0,1086.9024101329435,0.32846811274626814,0.0,21684.578338276107,0.3092927403981576,26.2558541106564,2250056.45095406,2250052.2049540603
2557,2.489714905279173,-2.489714905279173,0.0,0.5,0.0,940.779039578882,0.3040656029028647,0.0,7072.979341920591,0.38510281332135177,32.74972815644623,2786882.41654936,2786878.17054936
2558,2.0557109767539754,-2.0557109767539754,0.0,0.5,0.0,1046.9171148918529,0.3261008171449412,0.0,20818.406673056226,0.30600564161728944,63.99381162655554,2061225.48996904,2061221.24396904
2559,2.2868906331959096,-2.2868906331959096,0.0,0.5,0.0,1106.6533666261632,0.3189935382007323,0.0,16615.40478408576,0.3854779408588973,46.08138075361604,8916825.24510053,8916820.99910053
2560,1.5835538077208764,-1.5835538077208764,0.0,0.5,0.0,1017.3796471484756,0.3133343682779789,0.0,21980.834384689155,0.22720978681035459,69.9796043515953,464921.302123444,464917.056123444
2561,2.489569372154462,-2.489569372154462,0.0,0.5,0.0,1196.625154993003,0.31673499308813796,0.0,18755.517037414065,0.11666882709654863,42.41018715840877,-453547.348939102,-453551.594939102
2562,2.3710288554332646,-2.3710288554332646,0.0,0.5,0.0,1227.73908415772,0.3004041368982817,0.0,8337.85300641249,0.17106325558485255,74.77537035045293,-731620.076214539,-731624.322214539
2563,2.3324418415978365,-2.3324418415978365,0.0,0.5,0.0,892.5122508077685,0.32741263727558007,0.0,21833.372817063242,0.3526949064146858,67.12174130783711,5854786.90938461,5854782.66338461
2564,1.900720110612982,-1.900720110612982,0.0,0.5,0.0,1229.8435325998037,0.3160642638313769,0.0,11417.700903201567,0.3108334170904583,75.50085373647954,1528770.70888476,1528766.46288476
2565,1.5013968362720487,-1.5013968362720487,0.0,0.5,0.0,1243.9007683749692,0.3185523037178141,0.0,16159.889206449885,0.33441120672710034,28.672136346672836,4030983.55640224,4030979.31040224
2566,2.1036540363582126,-2.1036540363582126,0.0,0.5,0.0,844.8676636659179,0.29531544241191526,0.0,11872.6023743422,0.20044786933394837,47.596635596720986,-756345.801069186,-756350.047069186
2567,1.7885151163332358,-1.7885151163332358,0.0,0.5,0.0,800.8316879310472,0.32104092520446215,0.0,1368.9431017260702,0.31338248152562015,32.23460369131327,240261.831369568,240257.585369568
2568,2.108397735854651,-2.108397735854651,0.0,0.5,0.0,1091.4111091892444,0.29404912698453234,0.0,6500.372209245913,0.3200584666072417,32.78154828947128,299872.794193468,299868.548193468
2569,1.5984245883369426,-1.5984245883369426,0.0,0.5,0.0,1042.0850379334129,0.327413674011488,0.0,23580.165204159213,0.3668096662710514,76.31694554337847,9846216.12798415,9846211.88198415
2570,2.3041035741343716,-2.3041035741343716,0.0,0.5,0.0,949.404773845255,0.2920042758416544,0.0,12568.199890547106,0.12284635036823392,50.97148797240209,-1024733.81566494,-1024738.0616649401
2571,2.350827823809858,-2.350827823809858,0.0,0.5,0.0,1253.8940538683046,0.30246633239338266,0.0,24572.597447408007,0.1263942394113685,66.2954943038493,-607368.490061703,-607372.7360617031
2572,2.121861506037511,-2.121861506037511,0.0,0.5,0.0,1257.0107020506791,0.3115215646718238,0.0,21393.761597062527,0.16249888482902672,52.09533216614409,9542.69371629285,9538.44771629285
2573,1.531883401576633,-1.531883401576633,0.0,0.5,0.0,813.6552683873754,0.31561278419319433,0.0,21266.348747042273,0.2622869066800626,68.13208103258641,641717.707756091,641713.461756091
2574,2.3267108272005252,-2.3267108272005252,0.0,0.5,0.0,1282.0052720436552,0.29058285358597974,0.0,4304.346795861207,0.25094437558723315,31.28666768617687,-728415.016755396,-728419.2627553961
2575,2.347459912034277,-2.347459912034277,0.0,0.5,0.0,898.3935694943679,0.3054246410414289,0.0,627.6969393116525,0.24216051977611305,37.81529230302645,-865278.992492709,-865283.238492709
2576,2.2216375097068193,-2.2216375097068193,0.0,0.5,0.0,1168.1158422306833,0.2968189785513064,0.0,10073.92833317772,0.19387777661465083,73.2589757134645,-643891.379652746,-643895.6256527461
2577,2.0015029169488656,-2.0015029169488656,0.0,0.5,0.0,854.962405832533,0.30335415747686956,0.0,6284.372522592041,0.2870894092603786,61.95573256645593,-192935.361006666,-192939.60700666602
2578,2.394838547637224,-2.394838547637224,0.0,0.5,0.0,822.6839228258905,0.2993235364695928,0.0,8757.870381264602,0.38980691500974085,73.96960389768887,4001480.26508113,4001476.01908113
2579,2.363072184378399,-2.363072184378399,0.0,0.5,0.0,962.119508019043,0.3157784822375348,0.0,13014.430051640618,0.1799322026300048,72.51898417216714,-643984.884446231,-643989.130446231
2580,2.341187865312992,-2.341187865312992,0.0,0.5,0.0,1154.0503185247949,0.2927440858487162,0.0,5596.43685439489,0.32484587447388336,32.340146594063924,-32691.7516351598,-32695.997635159798
2581,2.133935584830508,-2.133935584830508,0.0,0.5,0.0,898.3347361327938,0.31636933457720434,0.0,14101.728496895783,0.2886365551596164,45.10771630890046,394096.457422168,394092.211422168
2582,1.5840993864519226,-1.5840993864519226,0.0,0.5,0.0,1044.591997714528,0.3254008987763321,0.0,21467.991561498337,0.20970195004654651,58.70935553417985,789947.84453664,789943.5985366399
2583,2.1659003143465965,-2.1659003143465965,0.0,0.5,0.0,1204.5033123565618,0.3194983990819382,0.0,8054.154210483687,0.15662973092851357,49.09171640893464,125657.060380104,125652.814380104
2584,2.0336620464566426,-2.0336620464566426,0.0,0.5,0.0,846.5484320042128,0.3298472077245692,0.0,6409.063096613328,0.16513588758362524,36.72364856400376,52409.8777375362,52405.6317375362
2585,2.443851568661298,-2.443851568661298,0.0,0.5,0.0,1086.6296356380385,0.3272172801689914,0.0,1571.3091763883194,0.311705088318302,57.256858248745814,-84883.6783812382,-84887.9243812382
2586,2.1054815584632065,-2.1054815584632065,0.0,0.5,0.0,1246.1953275694518,0.3136432089859688,0.0,3621.1097602768073,0.29542261194676167,65.17683029206137,294255.582490444,294251.336490444
2587,1.872883786796138,-1.872883786796138,0.0,0.5,0.0,922.7716012999899,0.31071507273391036,0.0,6999.559183954778,0.38705523982422685,69.3071060792513,3825118.47928863,3825114.2332886304
2588,1.8360641449262816,-1.8360641449262816,0.0,0.5,0.0,938.7262341759185,0.3071884050422174,0.0,19961.70455552347,0.28296507231951445,55.720056771928924,739254.365302637,739250.119302637
2589,2.0962208979526733,-2.0962208979526733,0.0,0.5,0.0,974.4389404145115,0.3154321230992647,0.0,18766.490054745107,0.26546573227426495,45.11451167995885,220231.88320168,220227.63720168
2590,2.1313395059179845,-2.1313395059179845,0.0,0.5,0.0,1226.7777997788926,0.2972086726860915,0.0,6629.572019930889,0.3722353018931013,67.64281197077675,2392125.15644703,2392120.9104470303
2591,2.2383548087070606,-2.2383548087070606,0.0,0.5,0.0,1224.6096304035875,0.29828436738727243,0.0,17977.64843625576,0.2732066892523831,71.84918051665565,-37528.2469057049,-37532.4929057049
2592,1.9649811177438097,-1.9649811177438097,0.0,0.5,0.0,1163.1560289819363,0.29983341278298137,0.0,1340.9111150645203,0.1905217729955882,75.62596320047142,-234600.293609508,-234604.539609508
2593,1.7722360557056518,-1.7722360557056518,0.0,0.5,0.0,886.8324106986507,0.2957129302436622,0.0,19012.82194492846,0.39787022493536006,72.1468183944769,12622074.5917248,12622070.3457248
2594,1.6604652869208105,-1.6604652869208105,0.0,0.5,0.0,809.59589842706,0.29020450400281245,0.0,21994.985547634522,0.2603386423890239,25.82318114058372,113282.698692756,113278.45269275601
2595,1.8313910671002982,-1.8313910671002982,0.0,0.5,0.0,997.1211105549609,0.32185072426354466,0.0,6552.043261249227,0.27884041474828436,33.64244724937411,594008.396038824,594004.150038824
