sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_15_332,3.2053502301227126,2.59369926160254,1.8323119657522622,3.06207892940042,2.595838056257875,0.7495289260598964,-3.833695678190325,0.826001997210619,-3.1504509616056997,-0.42245633997632,4.40769198876388,249.426018801751,228.38131969911,54.6829884510536,5.3546436600236795,0.8996919887638803,-26.573981198248987,69.38131969911001,-77.3170115489464
2_15_334,1.9258999917796924,7.5736547618720085,1.9442420621745025,2.5137642438886827,7.660189587534963,0.703402909838783,-3.316351361288059,1.0929200055544799,-1.580006324677967,-0.00321297780347085,5.53715798836078,120.576427950436,81.1196561502584,52.4550394524974,5.773887022196529,2.0291579883607804,-155.423572049564,-77.8803438497416,-79.5449605475026
2_15_336,0.3674381220178049,4.079017969525516,2.016275151976858,3.194065996699171,6.682152210100265,0.7654895624776286,-2.2019585376562456,0.6398134521693681,-1.2524899957321813,-0.0044333756907286,5.53716661254309,59.1137864001211,49.4955385503999,20.0343864115308,5.772666624309271,2.02916661254309,-216.8862135998789,-109.5044614496001,-111.9656135884692
2_15_337,3.022215803646316,4.707541972422541,1.8000410843317498,1.2982057963683764,2.5940833402196244,0.5902586947514556,-2.8014043874198706,0.9002154032458063,0.7543315191700293,-0.4012656856938125,3.90773683692727,164.487825850665,123.858682249556,64.7069376781795,5.3758343143061875,0.39973683692727,-111.51217414933501,-35.141317750444,-67.2930623218205
2_15_339,2.812395668708528,4.6274426057262525,1.7998139223541614,0.7758960458791727,7.457741446802632,0.8948748826668476,-2.2271427509027184,0.6785780889911956,7.736251953341956,-0.00266112849075025,5.53716666435017,180.509022151818,139.935748951393,70.7333382994059,5.77443887150925,2.0291666643501696,-95.49097784818201,-19.06425104860699,-61.2666617005941
2_15_341,0.8023451038855125,6.248309690626522,1.846092376171028,4.497148225445214,7.335362773632182,0.5032520929045454,-0.8752844293491957,1.0606631899781176,-0.5354984572705503,-0.0006224174434538125,5.53716542193589,39.6369398447859,28.0203258200345,16.8217044158346,5.776477582556546,2.0291654219358897,-236.3630601552141,-130.9796741799655,-115.1782955841654
2_15_343,2.628240761978413,5.54860662948821,1.987474993826864,1.5900008900053453,6.470536549190286,1.1991370980044254,-5.6972845342255205,0.7306733079772825,0.8455085172603231,-0.03481077482826825,4.61615771251879,298.032958549447,229.975163500058,108.366453247044,5.7422892251717315,1.10815771251879,22.032958549447017,70.97516350005799,-23.633546752955993
2_15_344,4.1056150343152265,5.2375186946086805,1.9179270982692813,1.0276672948092918,5.028615681192374,1.3887671197743343,-2.025097419230716,0.7558494889911764,6.524227171453599,-0.047979511782345,4.41969777664507,367.970252101077,278.549728350481,141.473862366735,5.729120488217655,0.9116977766450702,91.970252101077,119.54972835048102,9.473862366735005
2_15_345,1.456362367149786,6.757178916078158,1.8526800363099067,2.191315893081639,6.974809877704723,1.0664235113408598,-0.8561722618092764,0.007221284753365767,-0.42737325351115585,-0.003645232801719375,5.53715443729799,58.1364740450227,41.0113768499287,23.8998207706885,5.77345476719828,2.02915443729799,-217.8635259549773,-117.9886231500713,-108.1001792293115
2_15_346,0.9366990664114836,3.536439986544562,2.089503962324484,2.0914026506185697,4.933182332714397,1.7076550548454645,-0.7662115638872173,0.9641006938847511,-4.1458168521176875,-0.02739466143033175,4.96592206113211,163.170255249134,148.441637323412,41.0041527796824,5.749705338569668,1.45792206113211,-112.82974475086601,-10.55836267658799,-90.9958472203176
2_15_348,0.3647157934270552,3.9503829531355823,2.1915562342994632,2.931499486781336,5.818375470981428,1.0104965878930265,-0.12489518395211313,1.0862597652100667,4.611271753055176,-0.00068611688442808,5.53716668791906,131.979704249534,106.867266149493,48.8223118065,5.776413883115572,2.0291666879190604,-144.020295750466,-52.132733850506995,-83.1776881935
2_15_349,1.5745031572593455,4.904475690665767,1.9508303267566853,1.9529830474469159,4.776837165161071,2.3630745144946674,-0.10141598035915972,0.17173126556138668,8.252768389917824,-0.05306499819268675,4.25747311748134,165.09921609977,129.183878850017,59.1582473150817,5.724035001807313,0.7494731174813403,-110.90078390023001,-29.81612114998299,-72.8417526849183
2_15_352,1.1328531020503496,6.971064903441647,2.1466513658125614,3.5815263346937627,2.286333491603787,2.383427680297993,-1.0852281932124401,0.9213882133647601,2.5612650515071556,-5.382276607495975,3.37615199875356,342.626945648226,201.238560174534,162.94382151498,0.39482339250402454,-0.13184800124644003,66.62694564822601,42.238560174534,30.943821514979987
2_15_353,2.6928215790698693,2.887311029859032,1.5808948012058361,0.2125694772008219,6.469392772618036,1.5817302994761056,-1.5894409794079547,0.800684570385488,0.17594774907922361,-0.012558457334366075,5.53716668321848,107.826235450921,102.736756100785,23.8577603935346,5.764541542665634,2.02916668321848,-168.173764549079,-56.263243899215,-108.1422396064654
2_15_354,2.597980053865486,7.617736945441386,1.8987468038955289,1.5205356278242006,5.49927379452241,0.8625788905716801,-3.7621620678864853,0.9086102462272764,5.8519052611733535,-0.068148825263739,3.79911687264019,94.7168814600445,64.9856734751665,37.2758511127597,5.708951174736261,0.29111687264019004,-181.2831185399555,-94.0143265248335,-94.72414888724029
2_15_355,1.074568413914863,2.371100953854474,1.9738313352241552,1.0646539611372818,3.1204857929161105,1.4684114046343364,-1.98675147635864,0.9999576798184748,-3.8959957454267053,-0.21740306025203374,4.34370290669084,90.1313035996282,90.1273956988007,5.04149604250092,5.559696939747966,0.8357029066908401,-185.8686964003718,-68.8726043011993,-126.95850395749908
2_15_356,2.1470217916456407,5.070110385390942,1.901607757042905,4.732615501565985,5.7454366112481585,1.20230794664906,-2.6423406094671122,0.6061389729956395,-6.483912556631536,-0.075186247143771,4.07202855017358,138.498993549729,116.050876349618,39.8566847822385,5.701913752856229,0.56402855017358,-137.501006450271,-42.949123650382006,-92.1433152177615
2_15_358,0.618641952901475,5.89322526472505,2.2344057068989476,3.914821371623926,5.22926390764275,1.023068026050157,-1.199573019177349,1.0059928223110397,-1.2745757467815393,-0.0161445175734463,4.53637441549899,327.08947469946,235.967924247961,134.678056398712,5.760955482426554,1.0283744154989902,51.08947469946003,76.96792424796101,2.6780563987119876
2_15_359,2.5631212588296286,2.2890275204693324,1.6000440410492167,3.6491988110188407,5.687393329987411,0.6502155463060891,-0.4935163713649352,0.5286037761148885,5.046876765139629,-0.0011246534833696926,5.53695999999998,149.439932900714,137.326250801562,33.8222954737708,5.77597534651663,2.02895999999998,-126.56006709928599,-21.673749198438003,-98.1777045262292
2_15_360,2.293139282807777,2.753296401637697,1.4729187472895697,1.2948984021218692,4.677318874848314,1.4603134883249937,-1.0445303926283458,0.6651634304118776,-2.459433978533864,-0.01516806578452335,5.14742358773072,52.3505337012466,54.9627546512056,3.53029664401058,5.761931934215476,1.63942358773072,-223.6494662987534,-104.0372453487944,-128.46970335598942
2_15_361,2.0625301653371673,3.010742662783734,1.8268027316490347,0.9225552719843584,4.212847638921957,1.234133707594979,-2.6532576555760357,0.4697755498825351,10.53045503342678,-0.02917628721405625,4.96818274423188,156.130188750103,144.862942901091,35.0351388802568,5.747923712785943,1.4601827442318802,-119.869811249897,-14.137057098908997,-96.9648611197432
2_15_362,1.1153294423370255,4.893488868944935,2.014819924828458,2.0494635926682916,6.5479163151795525,1.2801266276562195,-2.2394399127788596,0.8743095859762648,8.344493181714185,-0.0205048885453343,5.53716646841215,155.87907845038,126.551653549541,53.1719557331791,5.756595111454666,2.02916646841215,-120.12092154962,-32.448346450459,-78.82804426682091
2_15_364,1.1477894883542559,2.138649031035868,1.9980826674525332,2.6636483044883548,7.550062372938063,0.49173397089691495,-2.983839863249367,0.7113721485860844,-8.935785645604986,-0.0014005562408572125,5.53695999999998,160.725491802441,148.960092652123,32.9980085863619,5.775699443759143,2.02895999999998,-115.27450819755899,-10.039907347877005,-99.00199141363811
2_15_365,1.455841862989877,2.369564699034172,1.391516586040158,2.327356364674182,2.3877711844279594,1.0475982272841846,-0.4845581835841087,1.1895255728762615,-2.495614134419698,-0.080742679612636,4.41570537265264,39.1722852000385,36.3547517998086,7.55692782990864,5.696357320387364,0.9077053726526403,-236.82771479996148,-122.6452482001914,-124.44307217009136
2_15_371,2.8538167170520357,1.9719989601325472,1.2037595551815314,1.1732417306831657,7.930010573492,0.4377275735447749,-2.856232009076359,1.0726492873415454,-2.4461873535840843,-0.0005899620874183725,5.53695999999998,79.6812795510049,74.3398496502778,14.36857452543,5.7765100379125816,2.02895999999998,-196.3187204489951,-84.6601503497222,-117.63142547457
2_15_374,2.0784962712870536,2.5785587067921747,1.5533865191306102,4.061800244563971,2.86814083717836,0.9016234641217171,-1.0444085551165863,0.5287445783783157,3.6065763077419533,-0.11402901135501825,4.43888750475378,75.1993869504076,70.0234666510369,14.3028619560049,5.663070988644981,0.9308875047537803,-200.8006130495924,-88.9765333489631,-117.6971380439951
2_15_376,1.126595927362762,5.4228384403387615,1.9486641981275903,1.064302849330247,6.299703793597873,1.5142514856685028,-1.6083008856961112,0.8677345689021182,-1.2432155114359755,-0.038451086145084,4.0656789975213,84.9963542998011,70.8955221249199,24.4340727953822,5.738648913854916,0.5576789975213003,-191.0036457001989,-88.1044778750801,-107.5659272046178
2_15_378,2.9702989082063347,2.224988464981943,1.2697304708266839,1.3443690693430699,5.137107064349675,1.4974831589995021,-0.013852660326377775,1.5660989621731982,1.2098700193363943,-0.00021665213237906676,5.53695999999998,84.7518440015847,77.8542994026793,18.7896333520756,5.776883347867621,2.02895999999998,-191.2481559984153,-81.1457005973207,-113.2103666479244
2_15_383,0.27474465755382016,2.737982110102883,2.257967390518762,1.8669031162997434,8.850763701191353,0.8918088545410592,-2.096014366264334,0.6413084189597458,-1.3542468186281802,-0.00246831275978859,5.53716668289811,86.7106661491561,77.9901583009632,23.8521731565965,5.774631687240212,2.0291666828981096,-189.2893338508439,-81.0098416990368,-108.1478268434035
2_15_384,2.08432200168126,2.862661619897535,1.722637030215255,1.4589525271520534,1.7723214211578466,1.9033786536937272,-0.9887432242700622,0.02757920789792115,-0.47180392039192914,-0.97148928544191,3.84608577683827,108.701415950781,94.7880262989202,34.849610146852,4.80561071455809,0.3380857768382701,-167.29858404921902,-64.2119737010798,-97.150389853148
2_15_385,0.9092266455755984,4.988102418520546,2.0527731553907804,3.1846597113557467,6.590578561049692,1.3494309261587492,-1.8541309288669336,0.8898789881091853,-2.8330565933178087,-0.02644824913925575,5.53716626045712,140.653392400418,116.735420000623,44.6052868404806,5.750651750860744,2.02916626045712,-135.346607599582,-42.264579999377005,-87.3947131595194
2_15_387,1.8210908779494819,6.94693433083174,2.018273865512997,4.499741828835352,1.0204774301188684,1.9442603894003916,-0.27870753056260145,0.9481253582903872,2.7466174988027205,-0.736969741202865,3.75446165498575,221.958144850214,147.971303500526,104.223993685792,5.040130258797135,0.24646165498575012,-54.04185514978599,-11.028696499473995,-27.776006314208004
2_15_388,3.1709703138168477,6.205115742318928,1.8663802539683623,1.180923103318021,5.713827931595606,0.9916505854195778,-4.467096192789053,0.19586358437468532,0.4925656691368136,-0.04225772353819425,4.07848629267852,152.870690550481,111.889495200012,58.4888966912029,5.734842276461806,0.5704862926785204,-123.12930944951901,-47.11050479998799,-73.51110330879709
2_15_390,3.4226908166785397,3.0241721169685696,1.5464483283897636,2.576907936774542,4.171120516107625,1.2495277974331636,-1.2966563452226771,1.2907198310302328,-2.5986328301910273,-0.0321259712552295,4.80183120139376,104.311434400734,98.1924957508454,21.1613350799676,5.74497402874477,1.2938312013937603,-171.68856559926598,-60.807504249154604,-110.8386649200324
2_15_391,3.2602817427953017,3.5245616593729734,1.6765240713232563,1.690130798418997,5.828250998063702,1.1979201875711696,-0.961606309333914,0.8789256679722619,-0.8828195720550166,-0.006907457404115825,5.53716668718829,164.25563164812,140.920934602036,53.1401085277089,5.770192542595884,2.0291666871882903,-111.74436835188001,-18.079065397964,-78.85989147229111
2_15_392,3.398456482629533,3.6131919346441417,1.8463291117415905,1.3544123557031322,6.080835660323513,1.2209580311956294,-3.7278109521554965,1.308946711995704,-3.5984478500041215,-0.0246147255828246,5.53716668681984,285.460088349646,250.304405303905,86.3700219944911,5.752485274417175,2.02916668681984,9.460088349646014,91.30440530390501,-45.6299780055089
2_15_397,0.6844043880371464,6.5519481923056695,2.1017744810024683,1.4125026851762894,0.20257461780213282,2.270375349802089,-0.9437829325412457,0.4888510376994344,7.685322015771561,-0.5195437660713925,3.81635518247216,158.080119099759,108.511920350429,74.725396387695,5.257556233928607,0.3083551824721602,-117.919880900241,-50.488079649571006,-57.274603612305
2_15_401,2.0985083397298796,3.508421285658753,1.876428937758592,1.37530467921579,4.790035480113899,1.1534587022161524,-1.8310315961413508,0.9174239163689202,-1.3780195934122192,-0.012871263235014975,5.53716663367987,203.625380952144,176.193358001183,62.8929662008558,5.764228736764985,2.0291666336798704,-72.37461904785599,17.193358001182986,-69.1070337991442
2_15_403,3.334016465390763,6.117674098283873,1.839305157952497,0.5769949946205611,4.602343168604296,0.931851275797865,-1.6962430178399233,0.6528825796578368,3.744429805348318,-0.021140078907178474,4.28354053308125,158.235562649497,112.479619299119,65.6815705119611,5.755959921092821,0.7755405330812497,-117.76443735050299,-46.520380700881006,-66.3184294880389
2_15_406,3.167978048560953,5.202466624145709,1.8714299968301331,2.0815876967138425,5.050944713891754,1.6333214961012825,-1.2363979195838928,1.151588501927539,1.2160710793093785,-0.1741920738285445,3.93556721826674,177.280664649152,141.746737649373,55.862216623812,5.602907926171455,0.42756721826674005,-98.71933535084801,-17.25326235062701,-76.137783376188
2_15_408,2.7539278990509573,4.603269701435549,1.9681559676520557,2.086502946722616,3.390355131384411,1.3192594953761945,-1.5620266088562769,1.3270906335837866,-0.9024961962859172,-0.2837784885019975,4.13958449356023,341.532062899205,264.191992150154,127.765380200916,5.493321511498002,0.6315844935602302,65.53206289920502,105.19199215015402,-4.234619799084001
2_15_411,3.3591182503585024,2.70689086899944,1.526671569840187,3.763427575435461,1.7235977740511226,2.5932305504387076,-0.7827102300771671,0.30390619783676287,1.303571203329693,-3.68089127591845,3.27284784221825,67.1979669001303,57.9302497993922,25.4283709158797,2.09620872408155,-0.23515215778175014,-208.8020330998697,-101.0697502006078,-106.5716290841203
2_15_412,2.9082721922924972,2.4216666553660953,1.7695486468325365,0.775300743484485,4.533290953742411,1.5501569387889604,-1.6009966329971803,0.6855397814703743,2.4240484172349244,-0.021956272591229,5.53695999999998,203.148770396365,197.205787725397,32.2427801802869,5.755143727408771,2.02895999999998,-72.851229603635,38.20578772539699,-99.7572198197131
2_15_413,0.11833430278922552,6.774191410067433,2.0033365884749643,1.6847375422235948,7.321392011535396,0.8338478659559367,-1.4461417216878472,0.20719610375787256,0.7099502111295777,-0.00236798900568324,4.14163983714452,11.0197291650365,8.19592623502103,4.00252542635923,5.774732010994317,0.6336398371445204,-264.9802708349635,-150.80407376497897,-127.99747457364077
2_15_414,3.0516417943937766,6.511644854508839,1.9461642576106835,4.233025052513778,4.437850641252944,1.4881027181717648,-0.14018151680566426,1.0785251909256566,2.4103243130229925,-0.016770996873345326,4.38778514209945,261.574133500108,181.795371850603,111.820386853449,5.760329003126655,0.8797851420994496,-14.425866499891981,22.795371850603004,-20.179613146551006
