sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_15_217,2.89363864093,5.84362073523,1.79113213402,3.05683081665,2.0065706541,4.37505480433,-1.60408572459,1.02566756185,-1.31778465802,-150.68072583291726,2.15602849846404,-1317.96376602724,-1211.36674601584,-366.267545091031,-144.90362583291727,-1.3519715015359601,-1593.96376602724,-1370.36674601584,-498.267545091031
0_15_219,3.28103433691,5.06715103724,1.57774671844,3.1724874738,6.70561677935,2.16874830963,0.250470248374,0.995718927535,-1.36373763668,0.055028928998903,5.5371665905665,160.931463047745,97.6431319490075,91.9175590957528,5.832128928998903,2.0291665905664997,-115.06853695225499,-61.3568680509925,-40.08244090424721
0_15_220,2.19633436522,3.07655752673,3.99834220459,1.81632148012,3.41667744102,2.72777790659,-4.5676806011,0.726115040317,0.717240583324,-0.7566763216164225,5.53695999999998,169928.901350498,146991.116651892,53740.4644617875,5.020423678383578,2.02895999999998,169652.901350498,146832.116651892,53608.4644617875
0_15_221,0.340122065209,3.14175202952,3.77216758831,2.33683774252,2.02341972755,1.54949758951,4.76894214515,0.368546265146,2.16220342056,0.1494629183983205,5.53695999999998,15163.118294999,13036.9925100356,4907.40970607496,5.926562918398321,2.02895999999998,14887.118294999,12877.9925100356,4775.40970607496
0_15_222,2.02289179515,5.81784664661,4.145414329,3.55356364341,6.91491394565,4.83836125256,2.69579380549,0.756186662548,-4.89010834278,6833.559859093025,5.53695999999998,88061355.6999207,60683427.2499084,40312618.2819635,6839.336959093025,2.02895999999998,88061079.6999207,60683268.2499084,40312486.2819635
0_15_223,0.227561275217,6.74583046806,2.21833013482,3.94495647862,2.90176412343,1.97323276113,0.00238269188853,0.710260170557,4.93247685082,0.0001518434682707355,5.53716672268455,119.361995049985,82.0039444995928,52.1105546344212,5.777251843468271,2.0291667226845496,-156.638004950015,-76.9960555004072,-79.88944536557881
0_15_224,1.21784261171,4.37965264576,3.00268624148,3.13148486958,5.07665999826,3.97097357243,-1.05293733955,0.781487926139,-0.622398130923,-370.2025539091075,2.88210027425485,-9323317484.60011,-1294937518.94754,-13987.0542776157,-364.4254539091075,-0.6258997257451502,-9323317760.60011,-1294937677.94754,-14119.0542776157
0_15_226,2.64549917739,5.40060363486,1.32888942275,3.9982722481,3.95909469204,1.19198499899,-2.2212826749,0.550497588667,-2.76636873612,-7.212222305286925,1.85978182144076,-74.0139663015725,-51.4743853505934,-45.71574173724,-1.4351223052869253,-1.64821817855924,-350.0139663015725,-210.4743853505934,-177.71574173724
0_15_228,0.587830923999,4.8616535175,3.38092237581,2.23476530436,2.15018856681,1.31613287273,-1.29208658296,0.531092587873,-3.36722698041,-0.03677141699131925,5.43149246057992,78535.3971004486,59464.1417503357,31790.4018131417,5.74032858300868,1.9234924605799204,78259.3971004486,59305.1417503357,31658.4018131417
0_15_229,3.21363624304,3.53933643002,4.64545187263,3.4400680621,4.5323125624,4.66109151902,-4.61958691103,1.1042462905,1.30097605983,-153.8318453819395,5.53695999999998,6063946.83494568,5117962.88003922,2035141.86294651,-148.0547453819395,2.02895999999998,6063670.83494568,5117803.88003922,2035009.86294651
0_15_230,2.79699703553,4.03083850888,4.7820240442,1.6040791508,2.90485156981,4.35190344093,2.04399325019,0.593386748325,-3.17635832004,2.629286931909075,5.53695999999998,35536421.5400696,28507526.2802125,13383626.6327981,8.406386931909076,2.02895999999998,35536145.5400696,28507367.2802125,13383494.6327981
0_15_231,3.80506094516,3.83710768482,4.75326591666,1.31462972371,4.44660308163,4.69255862983,0.0698560003852,1.14583904667,-3.39034505306,1.3520322649751275,5.53695999999998,25336917.2401428,20624531.2850953,9314907.01339256,7.129132264975127,2.02895999999998,25336641.2401428,20624372.2850953,9314775.01339256
0_15_232,2.39825638499,6.58758627735,4.92918583687,2.36893308387,5.0248751987,4.08311012399,-1.96822178339,0.53336261411,-2.00931995786,-27.209762249497,5.53695999999998,71364204195.3125,49334957200.0,31021026126.8663,-21.432662249497,2.02895999999998,71364203919.3125,49334957041.0,31021025994.8663
0_15_233,2.61765808032,6.8068322935,3.36895415567,1.92956338037,6.06749037185,3.08928250332,-0.386552061305,1.04714970562,3.7157533105,-0.883731074857505,5.53695999999998,3451287.72149086,2364488.1275177,1508149.01719159,4.893368925142495,2.02895999999998,3451011.72149086,2364329.1275177,1508017.01719159
0_15_234,0.905868192056,3.93558150361,4.66950602145,2.20519758009,6.29608980313,2.77916967809,3.12193190214,0.71228856339,4.0905397462,3.431522236540225,5.53695999999998,5688411.1000061,4594215.87495804,2119887.13591743,9.208622236540226,2.02895999999998,5688135.1000061,4594056.87495804,2119755.13591743
0_15_235,1.6475074984,6.42468087654,3.97845302359,1.91046166373,4.15121675758,4.43086070983,-3.21311417622,0.344995480864,-2.99760615364,-27.643293200353,5.53695999999998,69855272.1847534,48636872.8996277,30219611.955526,-21.866193200353,2.02895999999998,69854996.1847534,48636713.8996277,30219479.955526
0_15_236,3.69590126098,4.70144735248,4.06531342028,3.65218383038,6.26196406283,2.99622493827,-0.692955562843,1.06806638827,-4.53174578788,-1.89361909978141,5.53695999999998,10033357.6049805,7677953.75499726,4016117.0328763,3.88348090021859,2.02895999999998,10033081.6049805,7677794.75499726,4015985.0328763
0_15_237,0.527722702522,6.55809910294,4.26682720897,1.0881222824,6.91302001119,4.74111571161,4.74163042464,0.780898901908,-4.51887246921,4737.567147323725,5.53695999999998,196438844.749451,134488953.374481,87284689.6129963,4743.3442473237255,2.02895999999998,196438568.749451,134488794.374481,87284557.6129963
0_15_238,1.22098299074,4.80403979578,4.47759687289,3.08955317322,4.22357811382,4.28757913132,-3.14101607785,0.601897460639,0.612945536088,-28.1087494556525,5.53695999999998,29361366.1899567,22321606.8347931,11826244.1129977,-22.3316494556525,2.02895999999998,29361090.1899567,22321447.8347931,11826112.1129977
0_15_239,1.20944096238,4.86402609498,4.10687739592,2.34808602221,3.387084748,3.364910665,-0.4717941812,0.296604493123,-0.0300870582651,-0.257566999064505,5.53695999999998,5539177.80704498,4193790.31991959,2242295.29530896,5.519533000935495,2.02895999999998,5538901.80704498,4193631.31991959,2242163.29530896
0_15_241,0.099452232462,6.24273092571,4.93572800804,3.62207411877,6.12428372749,1.4383935641,4.6960901151,0.984314811621,4.4588911052,0.097201091972059,5.53695999999998,1200967850.50049,843086378.503418,516951918.71134,5.874301091972059,2.02895999999998,1200967574.50049,843086219.503418,516951786.71134
0_15_242,2.0200213666,4.44282301141,4.07767973259,3.65271852575,4.71627464806,1.77100731582,-3.73834192822,1.20060159871,-3.9379896859,-0.18667903623432974,5.53695999999998,3464596.24052047,2697978.06448937,1359254.24404491,5.59042096376567,2.02895999999998,3464320.24052047,2697819.06448937,1359122.24404491
0_15_243,3.13022555045,4.70539359369,3.39328281557,2.07567004562,2.25343247484,3.63503278901,4.56070160969,0.87051522151,-0.841095003303,1.33755160569024,5.53695999999998,364796.809703112,279258.543002605,146037.412284946,7.11465160569024,2.02895999999998,364520.809703112,279099.543002605,145905.412284946
0_15_244,3.24000015731,6.9008984475,1.58622885829,2.09245951287,4.03729502755,3.18904683545,4.60143739563,0.940224297363,3.21833770617,2.87978774998745,5.53695999999998,6565.00057987869,4506.1781199649,3911.87256468818,8.65688774998745,2.02895999999998,6289.00057987869,4347.1781199649,3779.87256468818
0_15_246,0.290022165677,6.52192461824,4.57077781353,1.33562772482,2.15612274622,4.80626906597,-0.0211908712843,1.17739601009,4.86363218058,-0.016588797519373,5.53695999999998,696769863.201905,483048925.625611,302344867.532329,5.760511202480627,2.02895999999998,696769587.201905,483048766.625611,302344735.532329
0_15_247,2.98608625277,4.7387199587,2.07631376902,3.00627341613,4.68394307131,2.59118159332,1.62313561324,0.653202821993,-2.80407314759,0.50039029116435,5.53695999999998,1846.56923497095,1260.37948047742,999.703198171334,6.27749029116435,2.02895999999998,1570.56923497095,1101.37948047742,867.703198171334
0_15_248,1.37784076667,5.27286298837,4.94150515051,2.09701526279,4.08970459099,3.38498206209,-3.32678250876,1.1918371995,1.3264757743,-3.243964925106825,5.53695999999998,1161538394.00634,857718046.997071,481293223.51141,2.533135074893175,2.02895999999998,1161538118.00634,857717887.997071,481293091.51141
0_15_249,2.43982705554,4.13072141129,3.05360957061,2.13716389623,6.91482163274,3.87168243668,1.74228795173,0.369121766878,-3.18859468279,121.08750050134,5.53695999999998,243214.851799608,133805.984199047,154043.217244889,126.86460050134,2.02895999999998,242938.851799608,133646.984199047,153911.217244889
0_15_250,2.17035179949,6.78945279048,2.02709497507,3.45975568537,2.09555275176,4.62844773974,2.60735460896,0.871312988221,0.0955305295324,2.45915822579417,5.53695999999998,3930.83235993981,3377.60253008455,1350.19822805109,8.23625822579417,2.02895999999998,3654.83235993981,3218.60253008455,1218.19822805109
0_15_251,3.76293124776,3.03931523525,3.0218539342,2.57760763386,5.27843914611,3.52184302305,4.61255894312,0.670064533208,4.79218859694,20.788763618358576,5.53695999999998,59784.6495509147,39211.8491992354,34021.4701998325,26.565863618358577,2.02895999999998,59508.6495509147,39052.8491992354,33889.4701998325
0_15_252,2.31730277838,2.09986956867,3.81647088205,1.72626829274,5.6014796181,3.19240132232,-2.88555172189,0.848264545801,3.90350026275,-5.812194814368075,5.53695999999998,738781107.6648,738776964.58463,-5064.51685788846,-0.035094814368075156,2.02895999999998,738780831.6648,738776805.58463,-5196.51685788846
0_15_253,0.965074054313,3.05319897622,2.31844169487,1.15323828493,3.62240787979,1.40954733419,-4.77635163952,0.915810053105,0.813611003968,-0.367362235173765,4.32415252100237,283.656899101334,265.290078549879,54.3044515523118,5.409737764826235,0.8161525210023699,7.656899101333977,106.29007854987901,-77.6955484476882
0_15_255,1.27816445178,3.95447385568,3.97211224654,3.56988071663,5.38288665398,1.71505124528,-2.34608947458,0.584538771501,-0.417110002126,-0.106563590792953,5.53695999999998,534394.630992413,431207.139003277,199368.530882139,5.670536409207047,2.02895999999998,534118.630992413,431048.139003277,199236.530882139
0_15_256,3.75852057261,3.09543260228,4.70823536811,2.83465648566,6.8128352145,4.21309961606,4.47406537942,0.711473005125,2.17591595717,1016.9153641984825,5.53695999999998,4553727.23999023,3302524.31507111,2091473.04011749,1022.6924641984825,2.02895999999998,4553451.23999023,3302365.31507111,2091341.04011749
0_15_257,2.68131875843,2.90238276372,1.12196327277,2.9616215444,6.26086749536,3.98182901397,1.39780040028,1.05463834296,-2.01289318503,75.182824046149,5.53695999999998,146725.82089901,79047.5749492645,97626.630889811,80.959924046149,2.02895999999998,146449.82089901,78888.5749492645,97494.630889811
0_15_258,3.84948671975,2.29236321126,3.13596696627,3.75682864282,3.30151499127,4.83777753742,3.57560311757,1.0696908444,-4.82879262463,26.18234341472275,5.53695999999998,62746.7308506369,48752.8049498796,31385.1605161344,31.959443414722752,2.02895999999998,62470.7308506369,48593.8049498796,31253.1605161344
0_15_259,3.57817817952,2.64039641965,4.5139169561,3.30420046863,3.73268439616,1.99176096699,-3.30134649226,1.04899425303,1.46781607931,-0.2199772451590905,5.53695999999998,432077.000498772,385777.251005173,119329.378891297,5.5571227548409095,2.02895999999998,431801.000498772,385618.251005173,119197.378891297
0_15_260,1.68806811344,6.16186896488,4.62204181887,1.79748997653,6.25949972676,4.00183419618,-3.08159978189,0.501585356168,3.44831005755,-137.24281544568075,5.53695999999998,2361622467.50488,1664205508.00781,1013925849.03312,-131.46571544568076,2.02895999999998,2361622191.50488,1664205349.00781,1013925717.03312
0_15_261,1.7043265494,5.98172336272,1.40502796216,3.38115702869,5.85811439586,1.06113256834,0.390207595758,0.676965629724,0.808396482515,0.0026420148788615,5.5371666394852,12.2069872550128,7.84389301988995,6.47905685333794,5.779742014878861,2.0291666394852,-263.7930127449872,-151.15610698011005,-125.52094314666206
0_15_262,2.02170243424,3.96177507079,4.7579868141,2.72251617951,4.97449994811,4.51590834804,3.8021713829,0.884513370119,-3.414548256,155.0400348053165,5.53695999999998,19648190.1000976,15775675.899887,7431439.40287113,160.8171348053165,2.02895999999998,19647914.1000976,15775516.899887,7431307.40287113
0_15_263,1.32343171598,3.3701526235,3.80578771134,3.95766271648,5.68824733,1.56091638179,-2.87899388616,0.305166818435,-2.9817384355,-0.091055550567155,5.53695999999998,98872.6243004203,83521.7232748866,33603.8866099318,5.686044449432845,2.02895999999998,98596.6243004203,83362.7232748866,33471.8866099318
0_15_266,0.316934335688,4.08011032462,1.06750367286,2.20718011203,2.1725173863,4.34310970952,3.59033853246,1.04920303464,-0.842595913519,2.1930393611443426,5.53695999999998,3338.57991490513,2898.86880498379,1181.75355892293,7.9701393611443425,2.02895999999998,3062.57991490513,2739.86880498379,1049.75355892293
0_15_268,1.85917380904,6.46565856605,4.72746813849,2.93050610327,3.3909836822,1.91159171448,-3.64234628756,0.815247212694,2.49974967961,-0.1948368247583745,5.53695999999998,10765130965.0391,7481492934.96093,4664036903.96883,5.582263175241625,2.02895999999998,10765130689.0391,7481492775.96093,4664036771.96883
0_15_270,3.11803481405,2.19061051921,4.92215301004,1.00742545849,4.44507855107,3.95968773242,2.50665486039,0.990854302187,-2.12301059541,8.3142222610052,5.53695999999998,290478.440999985,261730.871498585,71251.7997357261,14.0913222610052,2.02895999999998,290202.440999985,261571.871498585,71119.7997357261
0_15_272,0.314803141221,3.09557059126,4.16879799835,1.23016937943,3.67984079846,4.00644627027,3.12130174939,0.338495767482,1.0557133141,5.1240308823861,5.53695999999998,54695.0809508562,45563.7013494969,20356.9478505718,10.901130882386099,2.02895999999998,54419.0809508562,45404.7013494969,20224.9478505718
0_15_273,0.585476667747,4.9681431823,4.610661985,1.57001370713,4.62104415465,4.13713917008,1.30704799107,1.04711569171,-1.33482582005,10.04060784950825,5.53695999999998,40384345.9655762,30372396.4050293,16459919.0882351,15.817707849508249,2.02895999999998,40384069.9655762,30372237.4050293,16459787.0882351
0_15_274,1.28928650269,6.11770534467,3.34554197844,3.41094421965,4.64658910421,3.14912877575,2.52730531616,1.00023076504,-3.20595333841,2.977531741896375,5.53695999999998,664309.604448081,468621.761351824,286168.111269017,8.754631741896375,2.02895999999998,664033.604448081,468462.761351824,286036.111269017
0_15_275,1.33683634682,4.92827248822,1.96662893468,2.82266017177,3.36416653045,3.06839078048,1.67711135627,1.20929395876,-2.3343590196,0.598196909822205,5.53695999999998,1453.23497601784,1092.54328901879,765.280556252055,6.375296909822205,2.02895999999998,1177.23497601784,933.5432890187899,633.280556252055
0_15_276,1.92076018886,6.84869737166,3.50793735143,3.21885157017,3.72098224932,3.35345314449,0.744027097785,0.437335276563,-2.18499237094,0.6150939429508525,5.53695999999998,6890029.00996209,4711970.5192566,3014822.19161826,6.392193942950852,2.02895999999998,6889753.00996209,4711811.5192566,3014690.19161826
0_15_277,0.417499822733,4.88688597019,4.44953475736,2.00013030611,6.57030204738,2.24545709105,0.551161074722,1.02884008924,-4.45699233509,0.1184546401837745,5.53695999999998,10683725.6401062,8076962.40997314,4331379.00796812,5.895554640183774,2.02895999999998,10683449.6401062,8076803.40997314,4331247.00796812
0_15_278,2.86344826056,2.98495107111,2.7781072962,3.76048602672,4.11855932252,1.79105151905,1.81543442029,0.474236582688,-4.57467055855,0.09118825139652,5.53695999999998,5043.89987001196,4348.7289249897,1627.17176987222,5.86828825139652,2.02895999999998,4767.89987001196,4189.7289249897,1495.17176987222
0_15_279,2.06495349485,6.97071684033,3.61147804055,2.99759212653,6.55979769466,2.59309840302,0.109145892015,1.15042055765,-0.610888860345,0.08950894168671275,5.53695999999998,17839006.1700821,12140856.0249329,7827358.88581562,5.866608941686713,2.02895999999998,17838730.1700821,12140697.0249329,7827226.88581562
0_15_280,1.61630412402,4.35837170911,1.2258041464,3.39795225314,4.51429791778,4.51161778534,1.50551995879,1.01822217374,0.880276066406,34.5891643614605,5.53695999999998,79266.7962506413,51203.9968490601,49201.883936957,40.366264361460495,2.02895999999998,78990.7962506413,51044.9968490601,49069.883936957
0_15_281,2.77021880323,3.68606608115,3.61687012845,3.22703113006,3.12071093653,2.37275588914,3.51504835311,0.852942877685,-3.58386840256,0.3854786421050975,5.53695999999998,185268.292048573,152542.657899857,66774.4358469973,6.162578642105098,2.02895999999998,184992.292048573,152383.657899857,66642.4358469973
