sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_12_26,0.9256180298087736,2.3334399379307236,1.5289933367752386,2.206332159762188,3.3711027886580203,1.460000367372837,0.0056224551177170845,0.9395838788348696,0.16539418208819506,0.00011839311969200925,5.53716668223506,46.3445311994292,42.180037748767,11.1564655677125,5.777218393119692,2.0291666822350596,-229.65546880057082,-116.819962251233,-120.8435344322875
1_12_28,2.7033163222628067,6.714557334327891,1.9138800000099432,0.5647545921090252,3.8240271151273015,3.0952694299495054,-0.1316079612693188,1.0513097328943617,0.6396121529415407,-0.7398703534218675,3.54086086248578,127.143863064739,86.1674131263256,45.3019466645463,5.037229646578132,0.03286086248578002,-148.85613693526102,-72.8325868736744,-86.6980533354537
1_12_29,3.472461475808676,6.8294030363073155,1.651023602450341,2.2745939773890034,5.290327387491423,2.0687016873555284,-0.8162934579975724,0.9254056429277872,1.3904790302186205,-3.20676374543725,2.81550536831324,-137.421646149596,-77.2787512978539,-99.6880311339424,2.5703362545627497,-0.6924946316867602,-413.421646149596,-236.2787512978539,-231.6880311339424
1_12_30,4.43713263242914,3.890690824982303,1.0605525081047968,0.7505263022622272,3.1476458749704364,0.9137148986132718,-0.17879033779809417,0.42878789796617567,1.8299657665974531,-0.007028915174613075,4.4857053172262,17.7493020299152,14.4619842601969,6.27628097278885,5.770071084825386,0.9777053172262002,-258.2506979700848,-144.5380157398031,-125.72371902721115
1_12_31,1.154634523409719,3.597971279090004,2.149652046468969,0.649713285538099,6.994676782880995,1.3664747289580355,-1.7931761578129919,0.5747250539846609,-1.4813591287818157,-0.011817663527105525,5.53716669131018,319.215601304313,271.17972514825,106.812305278478,5.765282336472894,2.02916669131018,43.215601304313,112.17972514824999,-25.187694721522007
1_12_32,1.4484876445248929,5.126716645521763,1.790189478415308,3.616077122177688,0.8902182557887333,4.080846561599487,-0.5649574533419778,0.5383283923330013,4.166800764187309,-4.948575075331,3.10407186297727,35.3902011498576,14.6843508744496,47.8176589663957,0.8285249246689999,-0.4039281370227301,-240.6097988501424,-144.3156491255504,-84.1823410336043
1_12_33,3.0670140908852503,4.061943732237698,1.61192973349361,4.124804191283579,4.842121340065378,2.102678482231372,2.2361423339707605,0.5149218513302379,0.2641458850546283,0.2680247998919825,5.53695999999998,716.738327499479,464.62552449666,426.253063380082,6.045124799891982,2.02895999999998,440.73832749947906,305.62552449666,294.253063380082
1_12_34,2.212019519528184,5.038653215383834,1.7813934623118464,1.4182975399450113,6.85149829682017,0.8911105485511891,-3.411504065461865,1.0674684706068747,-2.7509990556972777,-0.006595808714755775,5.53716651062127,105.496565849171,81.7256973488838,40.1134709008547,5.770504191285244,2.0291665106212697,-170.50343415082898,-77.2743026511162,-91.88652909914529
1_12_35,2.345677859512182,2.4913604684986717,1.9249736251051486,1.7714691159659064,1.7509779696224546,2.8446902991811305,-1.03205591610543,0.6457599555704954,2.227858434829484,-2.6503373987138,3.74564517477171,182.915489550214,165.888434799854,49.4260235796312,3.1267626012861998,0.2376451747717101,-93.084510449786,6.8884347998539965,-82.57397642036881
1_12_37,3.570147195949444,5.172376382370233,1.7394200237266566,2.065300882250413,2.0912392303719907,4.613889593515758,0.304272085247909,0.7574517690031422,-1.5872546464839197,0.2171592477161845,5.53695999999998,464.575971011073,387.104275496676,166.67987227946,5.994259247716184,2.02895999999998,188.57597101107302,228.104275496676,34.67987227946
1_12_38,1.3873891443700666,1.817379444739803,2.0681686395442767,4.248979531556855,1.259929325687294,2.007537065096467,0.47239180106412393,1.1886099710182183,-1.8155168512695798,0.034000209633782,5.53695999999998,232.705320499372,216.190472000745,34.6466598696071,5.811100209633782,2.02895999999998,-43.29467950062801,57.19047200074499,-97.3533401303929
1_12_39,2.8933261166047766,4.962469530951875,1.7704706391828882,0.41978874255444887,5.287086287269339,1.8620832116953778,-3.0220219835946383,1.5639130775932648,-1.3384321545863567,-0.8905164251583775,3.31343100218653,17.9976179497316,41.6811943498032,-34.8128323600955,4.886583574841622,-0.19456899781346992,-258.0023820502684,-117.3188056501968,-166.8128323600955
1_12_40,3.991263602047371,7.876101592125607,1.792139149519531,2.464844887742108,5.639408137075973,1.8776508280128097,1.2573108256169954,0.7916787171848407,1.1927027394050722,0.07663088661711925,5.53716675272968,234.259890351677,139.928832650185,138.521567450277,5.853730886617119,2.0291667527296804,-41.740109648323,-19.071167349815,6.52156745027699
1_12_41,0.9312900164547648,5.526627159657661,2.291370636575515,3.9264766556235147,4.3799939538092065,0.7617852727763869,-2.1446929796875653,0.6026713742057134,0.18817939903088698,-0.03280692043323975,4.61118158264899,669.659341149963,489.365959953283,275.505762770914,5.74429307956676,1.1031815826489897,393.659341149963,330.365959953283,143.50576277091398
1_12_44,0.263662418437274,3.0771326837337107,2.1185367271175,1.1402057819108475,6.458145557126593,0.8760028305874803,-2.9495038873813613,0.4601111038917934,-2.2578379211626327,-0.005525597165101025,5.53716668494217,52.9621645997395,49.2375802510651,13.2195281773331,5.771574402834899,2.0291666849421697,-223.0378354002605,-109.7624197489349,-118.7804718226669
1_12_45,0.009933194276774124,4.249061323583951,2.337643924689549,3.1683026671191494,3.443160503251323,0.422891309415375,-3.087862574980553,0.9330822463407139,1.4032251220165497,-6.75984330002905,1.12768709505166,-21.9689884499531,-16.1706093000248,-13.3499721516363,-0.9827433000290497,-2.3803129049483402,-297.9689884499531,-175.1706093000248,-145.3499721516363
1_12_46,3.27635181411763,2.795603779037932,1.508996280925438,2.6602966810256508,3.394479793788255,2.6912147820867025,1.7561357637635044,0.955325419887449,3.310893339736728,0.327203849013475,5.53695999999998,832.602226990275,641.161627485417,421.167316258002,6.1043038490134744,2.02895999999998,556.602226990275,482.16162748541694,289.167316258002
1_12_48,4.96246618308005,3.323727787868914,1.3823312338645533,2.034048040051034,2.707011533204236,1.7127729853640288,-3.219527453156852,0.6689527131195303,1.7386169228442112,-8.7392328918105,2.09478659871953,-74.1046161507256,-58.6393400444649,-47.9354110053703,-2.9621328918105005,-1.41321340128047,-350.10461615072563,-217.63934004446492,-179.9354110053703
1_12_49,0.8654890125537169,4.923578821493745,2.1754573313474967,3.3734089669053766,4.756827022911021,2.109491321563083,-0.8742178393060975,1.3600805210738458,-1.3237608068238198,-1.1464952026843624,3.52702533761115,141.612025581941,135.582412401504,6.79199045110381,4.6306047973156375,0.019025337611149773,-134.387974418059,-23.417587598496,-125.20800954889619
1_12_50,1.5500484403427641,2.6752862049147184,1.1075891365095387,2.4135541282704356,3.0527992099776218,1.516374859153993,-0.23587170562552195,0.5466369488917456,1.3971376510208522,-0.0864386822353165,3.84464656920564,10.7828258100199,10.8704885876251,0.303889239107501,5.690661317764683,0.33664656920563996,-265.2171741899801,-148.1295114123749,-131.6961107608925
1_12_51,2.9159891785807464,4.816850798471785,1.3235851651297552,1.156060151025463,5.465201618378993,1.0044095848179242,-1.1205428239379747,1.117930557780033,-1.023672415482027,-0.0179335016889314,3.8191693231065,9.23277967503964,8.6335911650167,1.48563370200264,5.759166498311068,0.3111693231064998,-266.76722032496036,-150.3664088349833,-130.51436629799736
1_12_52,1.7876167839199868,6.229734177723015,2.2578922920244016,2.1692809305774063,1.8908625639296763,1.815536097355893,-2.548703195120556,0.6743922388608345,4.698625741060432,-3.9929074439515,3.72614969349313,1047.76795809739,710.630322925864,471.147250532857,1.7841925560484997,0.21814969349312996,771.76795809739,551.630322925864,339.147250532857
1_12_53,1.0033247788126864,4.945227616241733,1.918577649748264,4.4958742111245,2.0061751937637364,0.9102130226839248,-2.8043847983761023,1.1650181208325219,1.7197234399856702,-3.870066839514775,3.16511188310476,43.5380599519704,19.4971776014427,28.3347913502356,1.9070331604852249,-0.34288811689524,-232.4619400480296,-139.5028223985573,-103.6652086497644
1_12_54,2.241637408766817,6.41113830729143,1.9155632681297827,1.5843485230252061,6.077981684377802,0.6677096017603905,-1.5118418779584595,1.0666343561548561,-2.7592430077720285,-0.0020105213921229074,5.53716460600518,163.498638650344,114.504369000496,69.7996999376973,5.775089478607877,2.02916460600518,-112.50136134965601,-44.495630999504,-62.2003000623027
1_12_55,2.690117899786077,1.1563665318321141,1.6643243874172833,1.0167153474867627,6.71656821881056,1.451752395908648,-3.296926424141814,0.5364284487624865,-1.3010599144292687,-0.03703644485708525,5.53695999999998,93.7022802536376,115.618238050957,-40.4504544750308,5.740063555142915,2.02895999999998,-182.29771974636242,-43.381761949042996,-172.4504544750308
1_12_56,1.261813611524693,5.103649104613056,2.035009820661948,3.0468483910910877,3.9651466434912788,1.5098901420728326,0.45761644515531663,0.9644419069442285,-1.3807378348429504,0.011708609957396025,5.53695999999998,265.033616550499,196.286135149421,113.644487893145,5.788808609957396,2.02895999999998,-10.966383449500995,37.286135149421,-18.355512106855002
1_12_57,3.069016653277931,2.399554212579967,1.8606906810227657,2.7519943093548664,5.623511816375128,2.3420311060372403,0.40500188300050666,0.688418752983347,-4.73714307368251,0.0960025737086705,5.53695999999998,537.312825501431,418.80128600169,216.225538320309,5.87310257370867,2.02895999999998,261.312825501431,259.80128600169,84.225538320309
1_12_58,2.872262836510276,4.451767854794452,1.3979439208899616,2.870151379717136,6.060079766260602,1.6109972935477104,-0.6805275776225581,0.9457626641425745,-0.3231812868300563,-0.1878919532788015,3.18009149256394,-8.84433920000447,4.75749407996773,-17.2654690307664,5.589208046721199,-0.32790850743606015,-284.84433920000447,-154.24250592003227,-149.2654690307664
1_12_59,1.8518771437039416,3.5100902982260602,1.503900910123588,1.6505881243508687,6.695385237461084,1.337226156388649,-4.513680685515096,1.3585667483948016,-1.2775534964375452,-0.20211211228988574,2.74287513804802,-28.5157026750312,6.35295874999428,-41.0880805479825,5.574987887710114,-0.7651248619519802,-304.5157026750312,-152.6470412500057,-173.08808054798249
1_12_60,0.6143789976666364,3.698174594944648,2.174955621677242,2.1259952342989648,2.2645722003634994,1.6067321027811723,-0.8682852434528874,1.0510156689790267,1.8163633818336327,-0.62826443666363,3.93356414706829,160.302940600377,130.322126251122,57.1757124024754,5.14883556333637,0.42556414706829004,-115.69705939962299,-28.677873748878,-74.8242875975246
1_12_61,2.2216937174279954,5.799069849259879,2.254440129082658,3.26697239326401,6.312761332937463,1.9518572749952225,-2.2149116533503928,0.9246506048655613,0.7124855427866319,-0.4246287324601725,4.01774038508677,967.169776500668,770.908092998434,307.028749143552,5.352471267539827,0.5097403850867703,691.169776500668,611.908092998434,175.02874914355198
1_12_62,4.5004638585272145,3.596172069213297,1.788954241531594,0.6849439179975627,5.944656594435663,1.9391463478007753,-3.2848901642639476,0.646751722099389,-4.951985977309731,-0.12942836551241876,4.40024731601912,89.1445861998363,148.976694200246,-51.7247052125695,5.6476716344875815,0.8922473160191196,-186.85541380016372,-10.023305799754013,-183.72470521256952
1_12_63,2.9804469955344812,2.6715927484368525,1.8780955495321294,2.940905880991807,7.195983184855955,1.205459080202251,-1.258854076772153,1.2844350435865657,-2.4438879733367624,-0.0097274597559321,5.53695999999998,326.428074500291,296.946703497087,85.0666637112912,5.767372540244068,2.02895999999998,50.42807450029102,137.94670349708701,-46.9333362887088
1_12_65,0.6962801753135466,6.953349287365783,1.9322725911757581,4.112507881912254,6.516751027057147,1.852943898542363,-0.20193644452159434,0.8932204506119024,-4.91663902290667,-0.092417894311669,3.53550155126003,21.7788937622086,19.9775636604653,1.84443300632906,5.6846821056883305,0.027501551260030066,-254.2211062377914,-139.0224363395347,-130.15556699367093
1_12_66,0.9291479649178814,5.926607720214143,2.0716120996528176,2.4657726926459995,4.573364574853049,1.2375455551845043,-3.8585014691197665,0.6468007577885803,-0.9559578718345294,-0.726332908769295,3.52199737436518,118.729895345124,92.7067451200898,28.4541424277337,5.050767091230705,0.013997374365180004,-157.27010465487598,-66.2932548799102,-103.5458575722663
1_12_67,2.700881192848861,2.3341379994811233,1.9484135334439736,2.180963809328942,3.9528345476733713,1.0446717232439795,-1.0416201026187861,0.380279473161522,-4.4860036049458785,-0.008998181767743075,5.53695999999998,337.579863506835,311.939472996164,73.5734361861034,5.768101818232257,2.02895999999998,61.57986350683501,152.939472996164,-58.42656381389661
1_12_68,4.503566616018929,5.049788434958513,1.5852411588614244,1.085748708550893,2.994176631544261,1.8879501543569213,-0.0816518325529545,0.8436403390524678,-1.0858849369927839,-0.02887142428906075,4.30729139033253,83.4390344003623,62.2437129251921,33.7206935151415,5.7482285757109395,0.79929139033253,-192.5609655996377,-96.7562870748079,-98.2793064848585
1_12_69,1.341768479744784,6.1144378780950746,1.9117385454278988,3.9382933370155406,3.4840545513265466,3.3927914346553067,-0.042788254068181285,0.5095629962096725,4.274326446855459,-1.24212653499507,3.33683793673839,64.1125590998854,42.3764175000542,17.5011625051966,4.53497346500493,-0.17116206326161,-211.8874409001146,-116.6235824999458,-114.4988374948034
1_12_70,1.8036278520753644,5.779259089519594,1.853115963495979,1.9579757064665289,3.468388321950289,1.8983603373393587,-0.6633954675794185,0.7653573413446113,0.12721119169028317,-0.87566351791047,3.42882335959548,84.2171539701667,58.9885724224587,27.3134762316876,4.9014364820895295,-0.07917664040452,-191.7828460298333,-100.0114275775413,-104.6865237683124
1_12_71,3.21179673804344,6.313562306866448,1.9530487229254583,1.5121987317391472,2.522662186843762,4.1530465636836755,-0.3474099447907141,0.8879643239285306,1.9449913564143353,-12.99670834335765,3.13223075305456,41.4537279983052,-28.439436503686,24.5985991448961,-7.21960834335765,-0.3757692469454401,-234.5462720016948,-187.439436503686,-107.4014008551039
1_12_73,1.5021640053296983,5.712131484445001,2.028962442131568,2.254262692156123,6.561035746406359,0.9772280803079187,-2.1808105920580116,0.7616397347625439,0.7178074412567527,-0.007740166861280375,5.53716647157366,243.24551394966,178.099630097859,99.2442122460966,5.7693598331387195,2.02916647157366,-32.754486050340006,19.099630097859006,-32.755787753903405
1_12_74,1.4244787059130672,3.2987947577268626,2.0416486493352357,0.870104739647821,4.974056634623024,1.8067617699948164,-2.0423443273536153,0.9783041514260162,-2.2117146447370755,-0.074170844771107,4.63473994340599,151.601389900315,158.510977149127,12.8859544976633,5.702929155228893,1.1267399434059904,-124.39861009968499,-0.489022850872999,-119.1140455023367
1_12_75,2.6959338025028496,5.418885400249302,2.1303626857030964,2.884621796174903,2.3240277476490148,1.6861661376261836,-0.8357899539305726,0.6784534398270377,6.629562278388869,-0.75168797690821,4.05994906846561,778.092713002115,563.424002501416,326.208104149012,5.02541202309179,0.5519490684656096,502.09271300211503,404.424002501416,194.208104149012
1_12_76,2.2322887176990367,3.998538387856469,1.8176597654945437,3.833956697424851,6.600717751490628,0.8367167506096432,-1.454513195145139,0.8304717899832778,-5.037248886528743,-0.004187669691715425,5.53716669711959,176.884362098644,144.402998700388,64.0908105585701,5.7729123303082845,2.0291666971195896,-99.115637901356,-14.597001299612003,-67.9091894414299
