sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_14_406,0.5126089033775034,4.5331963983688315,2.0546404133529252,3.406127717683642,1.4319553481552454,0.9995615467285238,-1.553360950615107,0.548086886738191,5.829402789687011,-2.3204807969775576,3.36784364567964,89.4141988603224,62.0806351951614,49.122398550195,3.4566192030224423,-0.1401563543203599,-186.58580113967759,-96.91936480483861,-82.877601449805
1_14_407,2.516609220918459,5.406308390458242,1.977615077783008,3.2133066344747867,6.372284590228365,1.4112589748841182,-2.1692431313990315,1.1244404193868611,-4.495016492660598,-0.04017248242623875,4.50351710419599,265.0811790023,208.989363900036,92.0535211702696,5.736927517573761,0.99551710419599,-10.918820997699981,49.98936390003601,-39.946478829730395
1_14_409,3.2347443270247127,5.946658087447126,1.7482548577054076,0.16918464246453624,3.820726385670503,1.359725865539275,-4.7746133449165375,0.5543634169403158,0.23804965005774437,-0.54205974607849,3.49062684761111,80.8569009968874,57.9645396859235,26.1338932317731,5.23504025392151,-0.017373152388890034,-195.14309900311258,-101.0354603140765,-105.8661067682269
1_14_411,3.8175709656033616,2.825867253871717,1.7072714579644106,1.1563727592805741,4.393998611689787,1.5381100216393229,-2.038410637067424,0.41013633201662153,-8.067677130144881,-0.03731215860440325,5.10376986116326,194.903742003953,188.846129726153,33.2196219439847,5.7397878413955965,1.5957698611632596,-81.096257996047,29.84612972615301,-98.78037805601531
1_14_413,1.9711141684966753,3.89991834951684,1.8169711171491696,2.948874361916054,6.959915245779117,0.6367372740597772,-1.7333028921835312,0.5965017129497865,-1.3843458678887792,-0.001925847902506905,5.53716669533885,162.497319700196,132.64182540006,59.2266767634337,5.775174152097493,2.0291666953388496,-113.50268029980401,-26.358174599940014,-72.7733232365663
1_14_415,2.0748657258395626,5.660864712259692,1.801392670753194,1.6878040551676918,4.620669852193651,1.0627138330357737,-1.0029440769717106,0.7138445731981107,-0.2680391803496456,-0.03923052142329125,4.06717173174671,83.742099700612,61.7908118001651,32.2571716584121,5.737869478576709,0.5591717317467104,-192.25790029938798,-97.2091881998349,-99.74282834158791
1_14_417,1.315878654119775,3.6570799899032096,2.16870022788908,1.6325749760901926,3.7078652997156745,1.3511200282408513,-2.1503248812140576,0.8399997150507771,1.5268378880670346,-0.13425236472377974,4.5268529906627,351.058470999124,297.108912200201,111.091974852142,5.64284763527622,1.0188529906627002,75.05847099912398,138.10891220020102,-20.908025147857998
1_14_420,2.605051555410386,6.477511432997007,1.7746278258064607,1.8996778616542462,3.711239599805306,0.9860354720189747,-2.3281807889723587,1.0649304182379304,-1.2173854610810877,-0.5310888477943975,3.43722299920253,62.932284595081,42.7311574048872,21.1205721635136,5.246011152205602,-0.07077700079747018,-213.067715404919,-116.2688425951128,-110.8794278364864
1_14_422,3.167986615692839,4.056957999854161,1.8184761383902095,1.5645183050552178,4.641411930783218,1.4853863744835742,-3.872771497986964,0.9946082419617105,-0.36288347726238346,-0.4872374271383,3.74924691789729,111.609429850068,113.732726899616,5.40134723518172,5.2898625728617,0.24124691789729003,-164.390570149932,-45.267273100384,-126.59865276481828
1_14_425,3.0717329967462965,3.4307889132782523,1.7163633478981177,1.361300878763734,0.9471665896762833,1.3300786651817174,-3.2811966635962784,0.5451585618040576,2.70497401892091,-3.60735076385575,3.49552168849837,161.037014605062,130.596190607794,83.7229920226942,2.16974923614425,-0.012478311501630035,-114.96298539493799,-28.403809392206,-48.2770079773058
1_14_427,0.8654460407407769,5.799270016317672,2.2585351948730295,2.7684070408225043,2.554443832226376,1.7037691021545822,-2.11405966219699,1.06185861159992,0.23489622786110176,-2.90048031380425,3.60066261238716,418.125264599803,283.881454775474,176.023691792123,2.87661968619575,0.09266261238715989,142.12526459980302,124.88145477547403,44.023691792123
1_14_429,2.204804309794109,1.8318975463078,1.4875070543181672,1.898854291322174,3.2659616209603124,1.1479290347590916,-1.1329343511977126,1.208423587336604,-8.301730919086053,-0.022592205016815477,5.16468330103837,83.2132570474642,82.497962549678,2.97042983424216,5.754507794983184,1.6566833010383704,-192.7867429525358,-76.502037450322,-129.02957016575783
1_14_430,4.869662501670319,6.89914223951317,1.8805326078302247,2.5311232057771376,6.609416409609005,1.4457336346530696,-2.185807662696983,0.6073280136431402,6.678015061735938,-0.093701168073469,3.87095833915969,177.678526299132,132.411751600739,61.5725979884612,5.683398831926531,0.36295833915969,-98.32147370086801,-26.588248399261005,-70.4274020115388
1_14_432,2.602224348123216,6.140990888230455,1.5736134239733046,1.0528979008239536,6.5006734971145805,1.440606773594086,-0.2804820779526302,1.1156893980612865,1.2083365668384798,-0.0047252774251531,4.12304535234426,19.7872245500548,14.9941246449089,7.08917856255821,5.772374722574847,0.6150453523442598,-256.2127754499452,-144.0058753550911,-124.9108214374418
1_14_437,1.8910637769040362,3.604115394489584,1.8546673361054156,3.4969712791165284,6.340124680474495,0.5867664265409378,-3.04957664617167,0.5825661153725107,1.7662839372044954,-0.0041585575766466,5.53716669090801,184.209797900985,155.032169949845,62.9263918620766,5.772941442423353,2.02916669090801,-91.790202099015,-3.967830050154987,-69.0736081379234
1_14_440,3.674271123607487,4.524441976793074,1.8041411880725442,1.3687578461785546,8.082778708500616,1.4627787379617319,-2.1625649585578555,0.6346913381936359,-4.28650900839739,-0.02795448386198575,5.53716662551707,215.277188149048,177.7576215507,74.5365057316156,5.7491455161380145,2.02916662551707,-60.72281185095201,18.75762155070001,-57.463494268384395
1_14_442,5.014205336874159,4.49253774986303,1.6798214970328589,0.7963216199751976,9.390489757869373,0.8491763947233528,-1.6328640088908615,0.7938982534848338,-2.031129017053822,-0.0008665435996535275,5.5371666790825,198.477293850738,154.272203647997,77.9893002473447,5.776233456400346,2.0291666790824996,-77.522706149262,-4.727796352002997,-54.0106997526553
1_14_445,1.9592027186864818,1.603313283461175,1.3303571045530491,2.244831317679789,4.72579451882887,0.7280234716422374,-1.0836274634581575,1.2900981689887348,-1.3109964356739023,-0.00361076990396755,5.53695999999998,70.2761735476088,68.4905639005593,4.21855427803024,5.7734892300960325,2.02895999999998,-205.7238264523912,-90.5094360994407,-127.78144572196976
1_14_447,0.5582461110242806,5.029468760298902,2.158016468880069,2.619285942901567,2.0917746655326197,1.2358477605953273,-1.3892507637289406,0.4606385061393074,6.1738914503625875,-1.2844452111837774,3.61624913419456,149.093486229685,105.710620667379,64.5395556920315,4.492654788816223,0.10824913419456017,-126.906513770315,-53.289379332620996,-67.4604443079685
1_14_448,4.040271398396658,3.8354018222081177,1.6141848683052573,1.4991296024695926,0.19109146380848063,1.8328966800538735,-2.9144483758516695,0.38119051512952207,3.237614018016232,-1.3867632195733275,3.78404393439201,133.823782199761,109.233936099918,65.2016019746325,4.390336780426672,0.27604393439201,-142.176217800239,-49.766063900082,-66.7983980253675
1_14_450,2.0504211116375677,4.200873931750222,1.7205701381213074,2.1854640495205286,6.247953022666964,1.0393991446848514,-1.5462312788512107,0.6748189889002423,-0.07511292771935452,-0.007161954974960075,5.53716662242648,93.9538065009401,77.9749989989796,32.097451232385,5.7699380450250395,2.02916662242648,-182.04619349905988,-81.0250010010204,-99.902548767615
1_14_451,4.139307751135574,3.2601245709114046,1.7988280237874914,2.8998416245981167,3.299242717681487,0.3753664763796378,-3.8713204070025364,0.9609111421277199,-5.784754786342029,-0.0468596318975725,4.91255304131735,330.508100299631,284.540858550463,103.194717521948,5.730240368102427,1.4045530413173504,54.508100299630996,125.54085855046299,-28.805282478052007
1_14_453,0.7413614801578707,3.4779806680176324,1.8317560579267795,3.1479865577972057,6.299317894285361,0.6004883329763689,-1.797517844893171,0.7442539273369392,-5.0799469899758325,-0.002475932360242685,5.53716667233099,65.8328845500364,56.547598799807,21.3499489604979,5.774624067639757,2.02916667233099,-210.1671154499636,-102.45240120019301,-110.6500510395021
1_14_454,0.24231082241824642,4.896948530179756,2.1503815789632754,2.24494533904616,6.418907160485393,0.6835238737736579,-3.3618443634565316,0.0869943663876403,0.7703833258994792,-0.0048267465738657,5.53716647353532,72.6724477499374,56.9611765000445,27.0775274092068,5.7722732534261345,2.0291664735353203,-203.32755225006258,-102.0388234999555,-104.9224725907932
1_14_455,2.7922604762804153,2.2417806619634297,1.747657741836534,1.143913516536747,6.470526043700569,1.14648525801475,-2.2077859205334276,0.6477406671498982,-2.6758532104212347,-0.009898369254648275,5.53695999999998,213.363422953989,202.643006353174,40.0766825295186,5.767201630745352,2.02895999999998,-62.63657704601101,43.643006353174,-91.92331747048141
1_14_459,0.9571469596977888,4.363234203714459,2.029200467018983,3.0859793633778985,2.7805587406729737,1.621206282226143,-2.593495652909377,0.41677072238825474,-6.531421678926785,-4.28329986283255,3.18123100617402,50.8820503979222,33.7801912508439,6.60923078401851,1.49380013716745,-0.3267689938259801,-225.1179496020778,-125.2198087491561,-125.39076921598149
1_14_460,1.279643392159433,3.8053744051856557,1.6844760716466598,3.6006213847015336,0.7619873819092486,1.9765448308377969,-0.6037411909535921,0.157566061249586,2.812067095846599,-1.462109246949295,3.43334461648156,56.8876286450177,44.2617663649798,32.9971310636589,4.314990753050705,-0.07465538351844003,-219.11237135498232,-114.73823363502021,-99.0028689363411
1_14_464,1.9469083499983555,2.8177271868641793,1.5748667277872492,2.2093609327363155,4.598302482431951,0.84763992459542,-0.2723138794042622,0.9876039028438567,-6.404662322697775,-0.0012518730413755876,5.53716667857308,92.5745311018545,82.2662584512727,26.3700553434383,5.775848126958624,2.0291666785730804,-183.42546889814548,-76.7337415487273,-105.6299446565617
1_14_467,3.797035662466263,3.851673379388955,1.6342281824313152,3.2372366219905,0.8844422659950886,2.0713300711539917,-1.8335367400263778,0.1711380849011727,0.9275580660703824,-5.147545133543625,3.29745943303892,113.458641950274,83.8847580751463,79.4045332376261,0.6295548664563748,-0.2105405669610798,-162.541358049726,-75.1152419248537,-52.5954667623739
1_14_470,0.25026021032725954,4.146198539788477,2.3192418993160993,2.4513625078431063,6.2757079931196085,0.8142888752398716,-3.6904346644193633,0.8592050993880659,2.0493122122862872,-0.00887139715602565,5.53716666277337,143.205733248033,118.350103899138,49.7159561640013,5.768228602843974,2.0291666627733704,-132.794266751967,-40.649896100861994,-82.2840438359987
1_14_471,4.045385706945744,3.08467375926842,1.4182857947406766,4.238622503248669,2.596622987497117,2.1348024486162087,-0.49962848165354357,0.5026731991506803,3.62573020557041,-1.297276004793435,3.43416577959784,56.8546241400327,51.5349379649706,9.02966407540507,4.479823995206565,-0.07383422040215981,-219.14537585996732,-107.4650620350294,-122.97033592459493
1_14_475,2.467138686638515,4.356680672995508,1.8712265310636265,2.6530162480628956,2.0443025037850235,1.5999983314811814,-0.8499644864327162,0.33627031636302174,4.060571184120535,-0.9261256155103325,3.81274711807991,195.079374649504,148.795025500295,78.8153961137854,4.850974384489668,0.3047471180799102,-80.92062535049601,-10.204974499705003,-53.1846038862146
1_14_476,2.9999109930071945,3.9758531040499143,1.8931662419916027,1.8313109424975913,5.363135327911376,1.0440792279116482,-1.900388322023416,0.6087093109301727,-2.2841536615721534,-0.0102102824439036,5.53716668135581,314.18685830431,257.974533300148,111.429679764131,5.766889717556096,2.02916668135581,38.18685830431002,98.97453330014798,-20.570320235869005
1_14_480,2.479079533052017,4.918188335479685,1.7830023958478174,2.5391532233955556,5.054606595333329,1.1060808257183712,-0.6083832323637889,1.1333535360269615,-2.091689997614619,-0.0062367891307289,4.79126446488037,126.691014299286,97.2106542991241,48.9050159582569,5.770863210869271,1.2832644648803697,-149.308985700714,-61.7893457008759,-83.0949840417431
1_14_482,2.8766182742872872,5.9443047626069205,1.6309862581718995,1.3926334076978273,5.72524011445726,0.7735958471197188,-1.764654362567935,0.6835557482406174,-2.138131361795744,-0.00779898097514245,4.17553438108196,37.5726066249626,27.8300642050453,14.3309250059777,5.769301019024858,0.6675343810819596,-238.4273933750374,-131.1699357949547,-117.6690749940223
1_14_491,0.1340260794623184,2.609352265529442,2.6330399372345457,1.2011374515643403,1.9712552250978075,0.7217330352223644,-6.870979779594679,0.8717748580286171,-3.103077044382264,-3.32938817231995,3.10845013187032,25.9063181496458,23.5710520486464,4.86231327366553,2.44771182768005,-0.3995498681296801,-250.0936818503542,-135.4289479513536,-127.13768672633446
1_14_500,1.6988647420376055,3.709929826856435,1.6747742919956143,2.6480768645455663,4.544440437801534,1.053340831112478,-1.2346276357194927,0.5705215069513689,0.6193728922570805,-0.0230571940931588,4.51587566399772,64.1927211996517,56.9044772506459,17.1290752165445,5.754042805906841,1.0078756639977202,-211.80727880034829,-102.0955227493541,-114.87092478345551
1_14_502,3.698055649262083,3.5658045949193626,1.6995743706923332,1.0856246979992978,5.399945666098216,1.4630898879601468,-0.9311771095851986,1.5290253076194942,2.7349344900970745,-0.011828164796351974,5.53716667702864,191.475155099761,165.547273549601,59.9264464324098,5.765271835203648,2.0291666770286403,-84.524844900239,6.5472735496009875,-72.07355356759021
1_14_504,3.064152977099635,2.4536282303496004,1.7486120370205456,2.3078467632121056,5.7421240635948765,1.1465457175964513,-1.0223741887724398,0.4676909880386609,3.696961452692534,-0.0075167055496428,5.53695999999998,237.628505000612,220.199585845694,54.1503356592577,5.769583294450357,2.02895999999998,-38.371494999388005,61.199585845694,-77.8496643407423
1_14_505,0.34398720904964675,4.8455936055564655,2.245537021138936,0.12257776772283613,1.7473470830376323,2.1599298960726587,-1.798466834913459,0.18947384780887022,0.6683841246918718,-0.8608716323710975,3.74570488131496,154.305503900104,112.949805700918,67.2079049680501,4.916228367628903,0.23770488131496004,-121.69449609989601,-46.050194299081994,-64.7920950319499
1_14_506,4.325283490974796,2.667082911290619,1.0960267537457953,3.333992989467107,4.6169258582376695,1.2775118094184692,-0.6862513947303315,1.1901733432138288,0.39742999793571676,-0.0103815562722208,5.18277804394735,37.970154749928,39.837907749461,2.40437425139416,5.766718443727779,1.6747780439473496,-238.02984525007201,-119.16209225053899,-129.59562574860584
1_14_508,0.6641549095175352,3.800255683763446,2.0938689557243633,2.7276340734871924,4.862747153196473,0.7264763155585137,-3.7325577263439014,0.8491966773816453,-3.792873535854708,-0.014434806193970626,4.95370795095717,133.897792900097,115.050472097937,41.1378689673183,5.762665193806029,1.4457079509571704,-142.102207099903,-43.949527902063,-90.8621310326817
1_14_513,3.3331338118918588,1.7213977991778968,1.611300607898372,2.9776922080536523,0.753093335849573,1.0992486454511352,-0.22386741913733502,0.8851774949254152,2.812754591540868,-0.026547001182613,5.26779372371314,205.13010675204,192.45092520141,30.559902425581,5.750552998817387,1.7597937237131402,-70.86989324796,33.45092520141,-101.440097574419
1_14_514,2.623808184004017,5.242578037617806,2.077634096852184,1.897332282734185,2.701912307803475,1.9222444386781818,-2.530958035851463,0.5335386790367541,2.151915256052001,-3.56445206752345,3.58232967714905,423.721501705586,298.31443592011,166.831717820443,2.21264793247655,0.07432967714904981,147.72150170558598,139.31443592011,34.831717820443004
1_14_515,2.091297869733448,6.282485082487277,1.670516766970477,2.1692437321581455,5.348706037406527,1.7347561112425516,-0.08554903858768204,1.3922405646794749,-4.750795665555387,-0.01493936824629715,3.94525050210231,27.7671381800247,20.2479824500187,10.4515712328208,5.762160631753702,0.4372505021023101,-248.2328618199753,-138.7520175499813,-121.5484287671792
