sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_14_492,2.093750629087499,1.994917478350176,1.7041336975716528,25.32150190986944,0.9131792528891957,-0.3333333333333333,5.703198848573468,1.173892779496722,4.0,0.0,0.0,5.56582086259882,74.7558295050112,55.2049968306569,99.92676930669414,0.1348208625988203,-0.2441704949887935,-0.7950031693430972,-0.07323069330585952
1_14_493,2.0245979638550318,1.9277375633579639,1.754690033253495,24.381147514344374,1.0777251666409406,-0.3333333333333333,7.333545742885025,0.9048545036279313,4.0,0.0,0.0,5.24477425924881,71.6994671372959,56.6751818167229,95.8656269630106,-0.18622574075119047,-3.3005328627041024,0.6751818167228976,-4.134373036989402
1_14_494,2.182236792892905,2.0895254921258504,1.6619693702429799,34.75115157234451,1.0818237839505382,-0.3333333333333333,6.356556302129716,0.6420633884988174,4.0,0.0,0.0,5.26058799882723,51.3549879349739,67.2438390964336,84.02051341327028,-0.1704120011727701,-23.6450120650261,11.243839096433604,-15.97948658672972
1_14_495,2.0790768694011397,2.248036515668978,1.733171848273247,21.622677019255402,1.1307206621658958,-0.3333333333333333,8.124333922688526,0.5389820650289894,4.0,0.0,0.0,5.62548999095872,99.8254060574255,54.378909307704,123.493353624993,0.19448999095872033,24.825406057425496,-1.6210906922960007,23.493353624993006
1_14_496,2.2036567683640427,2.197528335281022,1.676200489578497,29.228965575028518,0.9822926734275627,-0.3333333333333333,5.149935897465773,0.8493421570183641,4.0,0.0,0.0,5.79431288723768,79.2754699010402,67.0471172146552,113.27473536754646,0.3633128872376803,4.275469901040196,11.047117214655202,13.274735367546455
1_14_497,2.0696369109481925,2.1251566866697598,1.6212896078432433,25.828973728814546,1.0715478658001858,-0.3333333333333333,8.13704907718407,0.622444021320766,4.0,0.0,0.0,5.26275946404028,77.8823339300288,53.9936844336364,100.42775617500088,-0.1682405359597201,2.882333930028807,-2.0063155663635968,0.42775617500088003
1_14_498,2.1015391580619958,2.3066573106916946,1.6364511180156798,29.252726607853006,1.1048271628130075,-0.3333333333333333,6.334467435359724,0.4450359519376046,4.0,0.0,0.0,5.45303405434903,50.7590721417493,62.2265477507315,82.04792068876387,0.02203405434902983,-24.2409278582507,6.226547750731498,-17.952079311236133
1_14_499,2.158700465608479,2.1270931582010637,1.6157466243732364,31.68297945746805,1.0566739233706448,-0.3333333333333333,7.54582711251896,0.569029028948614,4.0,0.0,0.0,5.1879237937457,54.7264892004022,66.5839726692262,85.33940911705345,-0.24307620625430015,-20.2735107995978,10.583972669226199,-14.66059088294655
1_14_500,2.146211699942552,2.0645237302728754,1.7858315242992442,21.010633812249875,0.9541301381521949,-0.3333333333333333,4.9647367782266585,1.0146233836986376,4.0,0.0,0.0,5.76230488887824,73.9673001247866,64.5101429085558,106.6621915165644,0.3313048888782397,-1.032699875213396,8.510142908555807,6.6621915165644054
1_14_501,2.2591526324492968,1.9684651494332663,1.741523280954823,30.184037219406324,1.0254533768865033,-0.3333333333333333,5.634112160256981,0.9856310433902459,4.0,0.0,0.0,5.40487680258538,65.8059440095344,66.959283673684,97.8769606754746,-0.02612319741461988,-9.1940559904656,10.959283673683998,-2.1230393245253936
1_14_502,2.155130530498824,2.020012805447481,1.7366080948107558,24.337701995322274,1.0565879973703522,-0.3333333333333333,7.657147738061606,0.9309884451173065,4.0,0.0,0.0,5.49187225497931,99.0386583917598,53.0235249827473,121.04588700150687,0.06087225497931037,24.038658391759796,-2.976475017252703,21.04588700150687
1_14_503,2.08021271401458,2.008074511069202,1.7339678330299813,32.44409789162514,1.0809619188767297,-0.3333333333333333,7.225734004959499,0.95352910311906,4.0,0.0,0.0,5.47500844632145,85.1856477578237,57.8007733279972,110.3021794044458,0.044008446321449846,10.185647757823702,1.8007733279971987,10.302179404445795
1_14_504,2.145729706106701,2.455982229958688,1.5950805840562237,24.503464989995738,1.0427313729728571,-0.3333333333333333,7.590022658923328,0.3243444457868552,4.0,0.0,0.0,5.46449984283998,55.9360000222553,71.0277759023435,91.98299371628953,0.033499842839979976,-19.0639999777447,15.027775902343507,-8.017006283710472
1_14_505,1.9828092972323519,1.9305364218759344,1.7227936282177563,27.842822977611874,1.0974306924112727,-0.3333333333333333,7.143089802575342,1.066581389467182,4.0,0.0,0.0,5.33629027926558,88.8086776649288,42.706781775825,105.90711555826886,-0.09470972073441963,13.808677664928794,-13.293218224175,5.907115558268856
1_14_506,2.1631118395869318,1.9099062836920062,1.762111707914654,21.401875570451708,1.0621526884845858,-0.3333333333333333,7.459030348725275,1.0301884541639397,4.0,0.0,0.0,5.30860129724736,95.5555615400954,52.4297854914329,116.83524615012459,-0.12239870275263964,20.555561540095397,-3.5702145085670978,16.83524615012459
1_14_507,2.205237916754091,1.9629672596821341,1.60796300904737,33.36311420882848,0.8992400150797127,-0.3333333333333333,4.758083184837937,1.1783825062785014,4.0,0.0,0.0,5.33696633206159,51.0490868100532,46.6678805563642,72.45938870006914,-0.09403366793840995,-23.950913189946803,-9.332119443635797,-27.54061129993086
1_14_508,2.198922641807546,1.9057852212671869,1.7047316774357228,28.284449241003223,1.0839873497388954,-0.3333333333333333,9.511096011839056,0.8628866543069258,4.0,0.0,0.0,5.07754229459077,67.7150365248963,71.2032857557836,97.4136203168502,-0.35345770540923027,-7.2849634751036945,15.203285755783597,-2.5863796831498007
1_14_509,2.151994099799872,2.372789321133251,1.599057943037829,25.067601350247436,0.9581578866429147,-0.3333333333333333,5.695098220067972,0.6038007661568299,4.0,0.0,0.0,5.81089159423677,84.0669850003906,61.2995981042938,114.14316323352973,0.37989159423676977,9.066985000390602,5.2995981042938,14.143163233529734
1_14_510,2.071703883573921,1.8160726764883486,1.7608768453838084,25.518061716725548,0.9494144531801818,-0.3333333333333333,6.346993566368335,1.3573858501589442,4.0,0.0,0.0,5.25837191649958,66.539353492044,55.7604335805948,90.75662691975567,-0.17262808350042036,-8.460646507956,-0.2395664194052003,-9.243373080244325
1_14_511,2.0101982723740397,1.8264835619139768,1.6957023106391782,28.577004451022514,0.9816448736692116,-0.3333333333333333,8.091955588888968,1.2467434227625336,4.0,0.0,0.0,5.13062369018702,58.0614536986104,51.5019870712488,79.22940668261894,-0.3003763098129797,-16.9385463013896,-4.498012928751201,-20.770593317381056
1_14_512,2.0305261941994313,1.9916223194820861,1.704890448094211,29.030146829327222,0.9829438314069032,-0.3333333333333333,6.086611596958458,1.0916133963566574,4.0,0.0,0.0,5.49729627306821,70.386866487479,51.734876334385,93.38403373699266,0.06629627306821018,-4.613133512521003,-4.2651236656150004,-6.615966263007337
1_14_513,2.0487908445917284,2.006863728561012,1.649666242441495,30.05617884521445,1.0720666254161362,-0.3333333333333333,8.295264192693491,0.7321317462348493,4.0,0.0,0.0,5.13543110980576,59.331263324566,59.4026607168349,84.65333369968,-0.2955688901942404,-15.668736675433998,3.4026607168349017,-15.346666300319995
1_14_514,2.1172730482006634,2.1855528730004394,1.6533600254462515,26.804557416113816,0.9911804658988244,-0.3333333333333333,6.501867098740821,0.8947269399867338,4.0,0.0,0.0,5.77086244172445,115.66988130071,47.8359685680025,136.26779715026134,0.33986244172445,40.66988130071,-8.1640314319975,36.267797150261345
1_14_515,2.258108490775031,2.09255578874852,1.6066767753480586,31.211516938462896,0.9139166376223572,-0.3333333333333333,5.117319952117059,0.9321141633792481,4.0,0.0,0.0,5.48667321887312,53.483247925999,55.7541680656418,80.379993659665,0.055673218873120156,-21.516752074000998,-0.2458319343582005,-19.620006340334996
1_14_516,2.138072345186873,2.3464820801238857,1.645452259697304,26.66642093628641,1.0214807601946634,-0.3333333333333333,5.83056065895704,0.49859291348738044,4.0,0.0,0.0,5.65861475009917,57.2447447269952,68.5819647085227,93.8508188497508,0.22761475009917032,-17.7552552730048,12.581964708522705,-6.1491811502492055
1_14_517,2.092287238863779,2.1664905938361834,1.6604590442948928,24.374272068539987,1.0513778452431195,-0.3333333333333333,8.096453730995282,0.6778397605328962,4.0,0.0,0.0,5.49678880157702,93.4160634695218,52.6401073460481,115.51941920750653,0.06578880157702027,18.416063469521802,-3.3598926539519027,15.51941920750653
1_14_518,2.161359749988331,2.3859214071398966,1.6053416941415866,37.42267666108625,1.0223870275368905,-0.3333333333333333,3.76097458207644,0.637427330424339,4.0,0.0,0.0,5.90225617962419,40.6956048507709,68.4543091158588,83.8099763170856,0.47125617962418964,-34.3043951492291,12.454309115858806,-16.1900236829144
1_14_519,2.1222601224152307,1.8083675649607247,1.7785840095494094,24.188094281805547,0.9815800793806644,-0.3333333333333333,6.809432897665637,1.314430253599314,4.0,0.0,0.0,5.23556495522083,72.5327613850822,57.579865588252,96.9880696567998,-0.1954350447791704,-2.467238614917804,1.579865588251998,-3.0119303432002056
1_14_520,2.065013467624344,2.234685256698863,1.7117468953584754,32.12122959768393,1.110468710173654,-0.3333333333333333,5.409410933397316,0.7334605132891394,4.0,0.0,0.0,5.82179203118201,79.2335733494838,59.8406801681838,108.97338156646587,0.3907920311820101,4.233573349483805,3.840680168183802,8.973381566465875
1_14_521,2.1084796169676916,2.1927605738020604,1.6799787457359459,31.246763912750588,1.027899867265393,-0.3333333333333333,5.298470795948093,0.7576730971040704,4.0,0.0,0.0,5.68922199030284,64.4199531147023,63.8627765411882,97.13174446320987,0.25822199030283954,-10.580046885297705,7.862776541188197,-2.86825553679013
1_14_522,2.048743091011157,2.0989849949504977,1.5851254756559932,33.81364056958532,0.9735787249594846,-0.3333333333333333,5.709754603749301,0.7415871138591138,4.0,0.0,0.0,5.2820417115205,46.3221359052114,53.6281292594156,71.80786920350026,-0.1489582884795002,-28.677864094788603,-2.3718707405843986,-28.19213079649974
1_14_523,2.2019732205217335,2.247071077588438,1.7014572412276912,21.005303182639153,0.9414917429310273,-0.3333333333333333,5.02688336080559,0.7559096968453023,4.0,0.0,0.0,5.86360354566552,79.1828885005089,66.5356300040365,113.56112026696792,0.4326035456655202,4.182888500508895,10.535630004036506,13.561120266967919
1_14_524,2.1932105000790445,1.7984736193416895,1.8069683658301705,23.517165321866084,0.9405917203239019,-0.3333333333333333,6.134591528979956,1.374340518938449,4.0,0.0,0.0,5.28111946474656,69.6509132099891,65.6003736656357,99.25164803001572,-0.14988053525344025,-5.349086790010901,9.6003736656357,-0.7483519699842844
1_14_525,2.22115842075325,2.0803905659323103,1.6985572295721447,25.20121347546032,0.8814501778414522,-0.3333333333333333,4.882234616707196,1.0600410546665946,4.0,0.0,0.0,5.70705444057752,68.1267211504746,70.3197418854473,104.72456956704241,0.2760544405775196,-6.873278849525406,14.3197418854473,4.724569567042408
1_14_526,2.198637571921433,2.2181482053323234,1.6811138544376478,33.03998575321222,1.0686573926935987,-0.3333333333333333,6.096263458190512,0.7994914775510605,4.0,0.0,0.0,5.80369403038584,104.069939949841,61.34134367848,132.65320251666733,0.3726940303858397,29.069939949841,5.341343678480001,32.653202516667335
1_14_527,2.0953000693125783,2.042626727469873,1.7428391642419556,32.13103581485202,1.0609915461373531,-0.3333333333333333,6.630023997672739,0.9458839553143917,4.0,0.0,0.0,5.57610757868513,84.4425706673064,62.3388558422129,112.97094541162828,0.14510757868513036,9.442570667306398,6.338855842212901,12.970945411628279
1_14_528,2.1589159874612487,2.086437718136144,1.7046474491610804,24.30265870055487,0.9529093313851303,-0.3333333333333333,5.314721318835183,0.9626274030514561,4.0,0.0,0.0,5.6507856225953,73.6797089924949,58.8084702540625,101.79626746491226,0.21978562259529966,-1.320291007505105,2.808470254062499,1.7962674649122619
1_14_529,2.163478061842376,2.061683429341687,1.6928131586318158,29.81258167152024,1.0992115081405172,-0.3333333333333333,5.885269796549212,0.7799127293554162,4.0,0.0,0.0,5.39201637043012,68.4439918117078,54.7748433652807,93.16124761949487,-0.038983629569879774,-6.556008188292196,-1.2251566347192977,-6.838752380505127
1_14_530,2.2211364645607152,1.8011510242056183,1.6855853487260253,36.615087932608155,1.0625137698687408,-0.3333333333333333,8.09710217192815,1.1900634349272892,4.0,0.0,0.0,5.01016406057506,34.7377087498898,54.7072830067141,57.893598316392534,-0.4208359394249399,-40.2622912501102,-1.2927169932859002,-42.106401683607466
1_14_531,2.1427873670046282,1.9748642774052523,1.8083518865995232,33.52039374129167,1.066923172250902,-0.3333333333333333,5.968858622282124,1.184857389825991,4.0,0.0,0.0,5.67477058775257,90.4552210995462,67.32808568317,122.35206269979246,0.24377058775256977,15.455221099546193,11.328085683170002,22.352062699792455
1_14_532,1.9886672764404005,2.077881187914696,1.6449684665169046,29.677953930687117,1.0410271362639598,-0.3333333333333333,7.145536680437466,0.8056160329283012,4.0,0.0,0.0,5.38734328152443,82.5300006426343,50.1610481308153,103.82248447715487,-0.04365671847557007,7.530000642634306,-5.838951869184697,3.822484477154873
1_14_533,2.088691382460609,2.3431646639223085,1.6587799318997425,32.901609722903984,1.0443874708591416,-0.3333333333333333,5.1094868796400625,0.6870789496881449,4.0,0.0,0.0,5.95433125261268,80.6776551253279,67.9726486216708,116.6596234504446,0.5233312526126799,5.677655125327902,11.9726486216708,16.6596234504446
1_14_534,2.1481748305774455,2.0255884529736705,1.7609367731928098,22.942076969603953,0.9762111286756668,-0.3333333333333333,5.714099816715355,1.043918999613295,4.0,0.0,0.0,5.63947251773084,82.216684429659,59.2042691375416,109.72703658141366,0.20847251773083997,7.216684429658997,3.2042691375416013,9.727036581413657
1_14_535,2.1803630438651864,2.16176701832727,1.6224363970006437,34.07622016761883,1.092485510327409,-0.3333333333333333,6.441936733506106,0.5023929377902198,4.0,0.0,0.0,5.18397999239621,39.2329071248241,65.9948460697543,72.07916188150807,-0.24702000760378962,-35.7670928751759,9.994846069754303,-27.92083811849193
1_14_536,2.1003717002552995,2.203593414614482,1.7524080638348642,32.977426218981186,1.0785876617596417,-0.3333333333333333,5.928723194659017,0.9253066980293829,4.0,0.0,0.0,6.01156864392046,120.411558100022,67.1739855068768,153.01957180005635,0.5805686439204596,45.411558100022006,11.173985506876804,53.019571800056355
1_14_537,2.0182587144598974,2.2079559672221665,1.666727818195544,22.789390417855067,1.0251802158775174,-0.3333333333333333,6.947888728695437,0.657917325558756,4.0,0.0,0.0,5.5868854141215,82.5435402923176,51.5922160139379,105.36276139985905,0.15588541412150025,7.543540292317601,-4.4077839860621,5.362761399859053
1_14_538,2.210910950598853,1.9851434017966845,1.6190875085061809,35.5334299423353,0.9367641997506431,-0.3333333333333333,5.316266472148098,1.117577586233806,4.0,0.0,0.0,5.37008480482283,64.0024535372504,51.6743901762177,87.31862405016561,-0.060915195177170034,-10.997546462749597,-4.325609823782301,-12.68137594983439
1_14_539,2.149334476791126,1.937935522023337,1.7690236655676823,25.575521936683174,0.9233956476777785,-0.3333333333333333,4.461968285796877,1.222570959547027,4.0,0.0,0.0,5.536207661804,46.6253272124959,61.9029542829795,79.08489306664693,0.1052076618040001,-28.374672787504103,5.9029542829795005,-20.915106933353073
1_14_540,2.1847548744925738,1.8731745340470678,1.7539989885037812,26.573513008945255,1.0634369055092112,-0.3333333333333333,6.698051637963962,1.0808800843172015,4.0,0.0,0.0,5.232422225342,71.2290493222099,55.9689159860506,94.9222176379406,-0.1985777746580002,-3.770950677790097,-0.0310840139494033,-5.077782362059395
1_14_541,2.1745299558263538,2.0148492980447017,1.6865712723417974,30.68086751351414,0.9620845443586865,-0.3333333333333333,5.272884619573766,1.1326369198261346,4.0,0.0,0.0,5.56435699192959,69.4045400226969,54.6152480789412,94.67387368179827,0.13335699192959005,-5.5954599773030935,-1.3847519210588004,-5.32612631820173
1_14_542,2.0622217037917556,1.7944630731009392,1.757488479493971,18.970031596131427,1.082863818021988,-0.3333333333333333,8.892545527559228,1.1227989354553296,4.0,0.0,0.0,5.04589400309437,58.6554780995357,57.456546577453,81.72719373299813,-0.3851059969056303,-16.3445219004643,1.4565465774529969,-18.27280626700187
1_14_543,2.083953008001192,2.3530720532362754,1.5971847198355391,24.5625539170634,1.0310404490004579,-0.3333333333333333,7.400186774346423,0.47771319108310106,4.0,0.0,0.0,5.55786823416167,77.9001001326833,56.6497016258625,103.57155293677353,0.1268682341616696,2.9001001326833062,0.6497016258624981,3.5715529367735286
1_14_544,2.133568255742156,2.0737574973374873,1.7395595235988834,22.81433826901829,1.0356026973073769,-0.3333333333333333,6.08781563306962,0.8152844168335154,4.0,0.0,0.0,5.53167642217796,70.855189004942,56.447942905788,96.75184428827667,0.10067642217796013,-4.144810995057995,0.4479429057879969,-3.248155711723328
1_14_545,2.104244995745804,1.8848835163883262,1.7428917379748308,29.6213310685024,1.0732850728720358,-0.3333333333333333,6.531124607402191,1.1216666282207772,4.0,0.0,0.0,5.27841863611642,74.0274966301513,51.5391975512465,95.70345424338787,-0.1525813638835798,-0.9725033698486953,-4.460802448753498,-4.296545756612133
