sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_14_468,2.0467955223232615,2.101982514638385,1.5890647325719356,32.06608548807958,1.0223197887123485,-0.3333333333333333,6.941406801217446,0.7302094572339434,4.0,0.0,0.0,5.28320435262097,65.7795525101392,50.5367892618057,87.53694054345647,-0.14779564737902984,-9.220447489860803,-5.463210738194299,-12.463059456543533
1_14_471,2.12650259587414,2.2090070689469976,1.645968433976637,33.719293217953364,1.094460703726123,-0.3333333333333333,6.587761815430857,0.6512873670381434,4.0,0.0,0.0,5.54771272307307,74.0626664075535,57.5058986902634,100.43346463838434,0.11671272307306957,-0.9373335924465067,1.5058986902634004,0.43346463838433635
1_14_472,2.152228636950003,1.8339220834806467,1.7689325237532054,22.289935479927813,1.0540598866515594,-0.3333333333333333,7.086990202081433,1.0715216515524681,4.0,0.0,0.0,5.136894407642,60.665754249203,56.8264666434671,84.55109759961499,-0.29410559235800005,-14.334245750797002,0.8264666434671,-15.448902400385009
1_14_473,2.1378389047850606,1.807935694415202,1.7896703510025431,24.413850176153115,1.0833676351003723,-0.3333333333333333,7.5949490757514,1.1663030529493321,4.0,0.0,0.0,5.1571487891653,71.3879977498436,57.7176838769474,95.12110583358042,-0.27385121083470043,-3.6120022501563938,1.7176838769473974,-4.878894166419585
1_14_474,2.1793871967841745,1.9337963368391453,1.762942884664843,22.629743415404423,1.1108343280477568,-0.3333333333333333,7.9349477667661485,0.809230762589302,4.0,0.0,0.0,5.18600797758451,73.9255084496108,63.5352668222392,100.81543054960387,-0.24499202241548979,-1.0744915503891974,7.535266822239201,0.8154305496038745
1_14_476,2.177378279793963,1.7716861942624909,1.8149786702764674,25.159031379183993,1.0809252868056467,-0.3333333333333333,7.541615486867286,1.260242597258108,4.0,0.0,0.0,5.14679808015073,71.1467303495738,60.8648980232762,96.34836308299187,-0.28420191984927,-3.853269650426199,4.864898023276197,-3.6516369170081333
1_14_477,2.023262611247853,2.293215378042459,1.6326285256770792,31.287840245392182,1.048362692795421,-0.3333333333333333,4.959322776227538,0.7335455739573917,4.0,0.0,0.0,5.84120218545089,76.1126929501188,51.5852094084973,101.17773198338288,0.41020218545089016,1.1126929501187988,-4.414790591502701,1.177731983382884
1_14_478,2.1085750399769743,2.0423040712876253,1.646409735365662,28.224951827066477,0.9650863640618637,-0.3333333333333333,6.975762744330846,1.0271525582164198,4.0,0.0,0.0,5.49581917453813,87.3698227532487,47.5248437914463,107.18164993299979,0.06481917453812969,12.369822753248698,-8.475156208553699,7.18164993299979
1_14_479,2.119692005040992,1.933848031787731,1.72305597075,26.460800518242966,0.9868597583320744,-0.3333333333333333,6.263916466759231,1.1825631618640318,4.0,0.0,0.0,5.42930554568579,81.7230883390667,50.9990502717298,103.49015997475215,-0.0016944543142098922,6.723088339066706,-5.0009497282702,3.490159974752146
1_14_481,2.1762697930570964,1.8583237476231171,1.7954667468073466,20.972333314013426,0.8971215934379362,-0.3333333333333333,5.405641312228662,1.3648020324565064,4.0,0.0,0.0,5.43470363978949,66.7119588167991,62.1192730531349,95.8015697928924,0.003703639789489621,-8.288041183200903,6.119273053134897,-4.198430207107606
1_14_483,2.1300951951334195,1.922681447521037,1.6557755635734772,35.44336523990289,1.0699115724487687,-0.3333333333333333,8.089517454782804,0.9834432370008848,4.0,0.0,0.0,5.15340543357039,66.0529333006707,53.6394951918762,88.02037350057314,-0.27759456642961045,-8.947066699329298,-2.3605048081237996,-11.979626499426857
1_14_484,2.1974976876343613,2.2586889471055644,1.6938665047585302,30.466216538635567,1.0614665066431759,-0.3333333333333333,5.053007242117025,0.7362277474308352,4.0,0.0,0.0,5.85802330566498,78.6467825993896,65.9201865231758,112.6312970664004,0.4270233056649797,3.6467825993895957,9.9201865231758,12.631297066400407
1_14_489,2.2303801499752582,2.030177619444103,1.7640128137127502,22.575368378740325,0.9335429634656771,-0.3333333333333333,4.555856889415502,1.1049212883326816,4.0,0.0,0.0,5.70510633265318,65.2754649472627,65.0338675968084,98.80072823652881,0.2741063326531803,-9.724535052737295,9.033867596808406,-1.199271763471188
1_14_491,2.1123912766102597,1.9929096788032845,1.7801595100084378,31.057891931405955,0.9960789618170374,-0.3333333333333333,5.366486169444687,1.2422105456740606,4.0,0.0,0.0,5.72383570578203,83.1037697498686,66.8198895183521,115.85819349978306,0.29283570578203033,8.103769749868604,10.819889518352099,15.858193499783056
1_14_492,2.093750629087499,1.994917478350176,1.7041336975716528,25.32150190986944,0.9131792528891957,-0.3333333333333333,5.703198848573468,1.173892779496722,4.0,0.0,0.0,5.56582086259882,74.7558295050112,55.2049968306569,99.92676930669414,0.1348208625988203,-0.2441704949887935,-0.7950031693430972,-0.07323069330585952
1_14_493,2.0245979638550318,1.9277375633579639,1.754690033253495,24.381147514344374,1.0777251666409406,-0.3333333333333333,7.333545742885025,0.9048545036279313,4.0,0.0,0.0,5.24477425924881,71.6994671372959,56.6751818167229,95.8656269630106,-0.18622574075119047,-3.3005328627041024,0.6751818167228976,-4.134373036989402
1_14_496,2.2036567683640427,2.197528335281022,1.676200489578497,29.228965575028518,0.9822926734275627,-0.3333333333333333,5.149935897465773,0.8493421570183641,4.0,0.0,0.0,5.79431288723768,79.2754699010402,67.0471172146552,113.27473536754646,0.3633128872376803,4.275469901040196,11.047117214655202,13.274735367546455
1_14_497,2.0696369109481925,2.1251566866697598,1.6212896078432433,25.828973728814546,1.0715478658001858,-0.3333333333333333,8.13704907718407,0.622444021320766,4.0,0.0,0.0,5.26275946404028,77.8823339300288,53.9936844336364,100.42775617500088,-0.1682405359597201,2.882333930028807,-2.0063155663635968,0.42775617500088003
1_14_500,2.146211699942552,2.0645237302728754,1.7858315242992442,21.010633812249875,0.9541301381521949,-0.3333333333333333,4.9647367782266585,1.0146233836986376,4.0,0.0,0.0,5.76230488887824,73.9673001247866,64.5101429085558,106.6621915165644,0.3313048888782397,-1.032699875213396,8.510142908555807,6.6621915165644054
1_14_501,2.2591526324492968,1.9684651494332663,1.741523280954823,30.184037219406324,1.0254533768865033,-0.3333333333333333,5.634112160256981,0.9856310433902459,4.0,0.0,0.0,5.40487680258538,65.8059440095344,66.959283673684,97.8769606754746,-0.02612319741461988,-9.1940559904656,10.959283673683998,-2.1230393245253936
1_14_503,2.08021271401458,2.008074511069202,1.7339678330299813,32.44409789162514,1.0809619188767297,-0.3333333333333333,7.225734004959499,0.95352910311906,4.0,0.0,0.0,5.47500844632145,85.1856477578237,57.8007733279972,110.3021794044458,0.044008446321449846,10.185647757823702,1.8007733279971987,10.302179404445795
1_14_509,2.151994099799872,2.372789321133251,1.599057943037829,25.067601350247436,0.9581578866429147,-0.3333333333333333,5.695098220067972,0.6038007661568299,4.0,0.0,0.0,5.81089159423677,84.0669850003906,61.2995981042938,114.14316323352973,0.37989159423676977,9.066985000390602,5.2995981042938,14.143163233529734
1_14_510,2.071703883573921,1.8160726764883486,1.7608768453838084,25.518061716725548,0.9494144531801818,-0.3333333333333333,6.346993566368335,1.3573858501589442,4.0,0.0,0.0,5.25837191649958,66.539353492044,55.7604335805948,90.75662691975567,-0.17262808350042036,-8.460646507956,-0.2395664194052003,-9.243373080244325
1_14_512,2.0305261941994313,1.9916223194820861,1.704890448094211,29.030146829327222,0.9829438314069032,-0.3333333333333333,6.086611596958458,1.0916133963566574,4.0,0.0,0.0,5.49729627306821,70.386866487479,51.734876334385,93.38403373699266,0.06629627306821018,-4.613133512521003,-4.2651236656150004,-6.615966263007337
1_14_519,2.1222601224152307,1.8083675649607247,1.7785840095494094,24.188094281805547,0.9815800793806644,-0.3333333333333333,6.809432897665637,1.314430253599314,4.0,0.0,0.0,5.23556495522083,72.5327613850822,57.579865588252,96.9880696567998,-0.1954350447791704,-2.467238614917804,1.579865588251998,-3.0119303432002056
1_14_520,2.065013467624344,2.234685256698863,1.7117468953584754,32.12122959768393,1.110468710173654,-0.3333333333333333,5.409410933397316,0.7334605132891394,4.0,0.0,0.0,5.82179203118201,79.2335733494838,59.8406801681838,108.97338156646587,0.3907920311820101,4.233573349483805,3.840680168183802,8.973381566465875
1_14_521,2.1084796169676916,2.1927605738020604,1.6799787457359459,31.246763912750588,1.027899867265393,-0.3333333333333333,5.298470795948093,0.7576730971040704,4.0,0.0,0.0,5.68922199030284,64.4199531147023,63.8627765411882,97.13174446320987,0.25822199030283954,-10.580046885297705,7.862776541188197,-2.86825553679013
1_14_523,2.2019732205217335,2.247071077588438,1.7014572412276912,21.005303182639153,0.9414917429310273,-0.3333333333333333,5.02688336080559,0.7559096968453023,4.0,0.0,0.0,5.86360354566552,79.1828885005089,66.5356300040365,113.56112026696792,0.4326035456655202,4.182888500508895,10.535630004036506,13.561120266967919
1_14_524,2.1932105000790445,1.7984736193416895,1.8069683658301705,23.517165321866084,0.9405917203239019,-0.3333333333333333,6.134591528979956,1.374340518938449,4.0,0.0,0.0,5.28111946474656,69.6509132099891,65.6003736656357,99.25164803001572,-0.14988053525344025,-5.349086790010901,9.6003736656357,-0.7483519699842844
1_14_527,2.0953000693125783,2.042626727469873,1.7428391642419556,32.13103581485202,1.0609915461373531,-0.3333333333333333,6.630023997672739,0.9458839553143917,4.0,0.0,0.0,5.57610757868513,84.4425706673064,62.3388558422129,112.97094541162828,0.14510757868513036,9.442570667306398,6.338855842212901,12.970945411628279
1_14_528,2.1589159874612487,2.086437718136144,1.7046474491610804,24.30265870055487,0.9529093313851303,-0.3333333333333333,5.314721318835183,0.9626274030514561,4.0,0.0,0.0,5.6507856225953,73.6797089924949,58.8084702540625,101.79626746491226,0.21978562259529966,-1.320291007505105,2.808470254062499,1.7962674649122619
1_14_529,2.163478061842376,2.061683429341687,1.6928131586318158,29.81258167152024,1.0992115081405172,-0.3333333333333333,5.885269796549212,0.7799127293554162,4.0,0.0,0.0,5.39201637043012,68.4439918117078,54.7748433652807,93.16124761949487,-0.038983629569879774,-6.556008188292196,-1.2251566347192977,-6.838752380505127
1_14_532,1.9886672764404005,2.077881187914696,1.6449684665169046,29.677953930687117,1.0410271362639598,-0.3333333333333333,7.145536680437466,0.8056160329283012,4.0,0.0,0.0,5.38734328152443,82.5300006426343,50.1610481308153,103.82248447715487,-0.04365671847557007,7.530000642634306,-5.838951869184697,3.822484477154873
1_14_534,2.1481748305774455,2.0255884529736705,1.7609367731928098,22.942076969603953,0.9762111286756668,-0.3333333333333333,5.714099816715355,1.043918999613295,4.0,0.0,0.0,5.63947251773084,82.216684429659,59.2042691375416,109.72703658141366,0.20847251773083997,7.216684429658997,3.2042691375416013,9.727036581413657
1_14_537,2.0182587144598974,2.2079559672221665,1.666727818195544,22.789390417855067,1.0251802158775174,-0.3333333333333333,6.947888728695437,0.657917325558756,4.0,0.0,0.0,5.5868854141215,82.5435402923176,51.5922160139379,105.36276139985905,0.15588541412150025,7.543540292317601,-4.4077839860621,5.362761399859053
1_14_538,2.210910950598853,1.9851434017966845,1.6190875085061809,35.5334299423353,0.9367641997506431,-0.3333333333333333,5.316266472148098,1.117577586233806,4.0,0.0,0.0,5.37008480482283,64.0024535372504,51.6743901762177,87.31862405016561,-0.060915195177170034,-10.997546462749597,-4.325609823782301,-12.68137594983439
1_14_540,2.1847548744925738,1.8731745340470678,1.7539989885037812,26.573513008945255,1.0634369055092112,-0.3333333333333333,6.698051637963962,1.0808800843172015,4.0,0.0,0.0,5.232422225342,71.2290493222099,55.9689159860506,94.9222176379406,-0.1985777746580002,-3.770950677790097,-0.0310840139494033,-5.077782362059395
1_14_541,2.1745299558263538,2.0148492980447017,1.6865712723417974,30.68086751351414,0.9620845443586865,-0.3333333333333333,5.272884619573766,1.1326369198261346,4.0,0.0,0.0,5.56435699192959,69.4045400226969,54.6152480789412,94.67387368179827,0.13335699192959005,-5.5954599773030935,-1.3847519210588004,-5.32612631820173
1_14_543,2.083953008001192,2.3530720532362754,1.5971847198355391,24.5625539170634,1.0310404490004579,-0.3333333333333333,7.400186774346423,0.47771319108310106,4.0,0.0,0.0,5.55786823416167,77.9001001326833,56.6497016258625,103.57155293677353,0.1268682341616696,2.9001001326833062,0.6497016258624981,3.5715529367735286
1_14_544,2.133568255742156,2.0737574973374873,1.7395595235988834,22.81433826901829,1.0356026973073769,-0.3333333333333333,6.08781563306962,0.8152844168335154,4.0,0.0,0.0,5.53167642217796,70.855189004942,56.447942905788,96.75184428827667,0.10067642217796013,-4.144810995057995,0.4479429057879969,-3.248155711723328
1_14_545,2.104244995745804,1.8848835163883262,1.7428917379748308,29.6213310685024,1.0732850728720358,-0.3333333333333333,6.531124607402191,1.1216666282207772,4.0,0.0,0.0,5.27841863611642,74.0274966301513,51.5391975512465,95.70345424338787,-0.1525813638835798,-0.9725033698486953,-4.460802448753498,-4.296545756612133
1_14_546,2.0529575951947305,2.2825114051285604,1.5994593721278605,29.74392863315527,1.037693596661525,-0.3333333333333333,6.824297161685731,0.5433586472841818,4.0,0.0,0.0,5.50155956640019,63.9464886475707,57.5509182396032,90.84719852256346,0.07055956640019012,-11.053511352429297,1.5509182396031989,-9.15280147743654
1_14_550,2.1114987615998837,2.162678868853449,1.6857338211995623,27.23149213322856,1.0537180530144261,-0.3333333333333333,5.441181251136347,0.8386926958893415,4.0,0.0,0.0,5.70690919580725,82.1348295496136,49.1968947817372,104.51382678317407,0.27590919580724993,7.134829549613599,-6.8031052182628,4.513826783174068
1_14_551,2.2425481311682063,2.032525064651897,1.6724225828024404,36.633507824130945,1.1315294363043615,-0.3333333333333333,7.759503816579918,0.7679397954688032,4.0,0.0,0.0,5.27285898049527,84.1788492023625,62.7062729367276,110.88212772665433,-0.15814101950472992,9.1788492023625,6.706272936727601,10.882127726654332
1_14_555,1.9606430977374754,2.0678349848125754,1.7173742082826697,25.13053013208421,1.0904288704914513,-0.3333333333333333,7.4835274470585995,0.6806408641336739,4.0,0.0,0.0,5.33545802983072,74.3389799099531,58.2076998775053,100.06112645993774,-0.0955419701692799,-0.6610200900469039,2.2076998775052985,0.06112645993773924
1_14_557,2.1244836157917484,1.9598073771383346,1.8385043547152704,21.62045753797639,0.9984691962666672,-0.3333333333333333,4.893832140332648,1.1295572292160787,4.0,0.0,0.0,5.63669138496083,63.5741981954198,60.9288589809729,93.97441928182752,0.20569138496083017,-11.425801804580203,4.9288589809728975,-6.025580718172478
1_14_559,2.0107632419161074,2.1256199539812437,1.6960343907138637,26.135327394489906,1.0661508294051358,-0.3333333333333333,6.90296643751122,0.7944218135149625,4.0,0.0,0.0,5.57972125811564,87.6198750098411,48.503260803296,108.48557164487539,0.14872125811564008,12.619875009841095,-7.496739196703999,8.485571644875392
1_14_562,2.0102558942558337,1.9325137520399587,1.763646217681495,24.862318240263313,1.0779346986229597,-0.3333333333333333,6.836504472516622,0.9815446188928126,4.0,0.0,0.0,5.33505032367605,79.8966479449519,52.4635759388641,102.18834180335159,-0.0959496763239498,4.896647944951894,-3.5364240611358966,2.188341803351591
1_14_567,2.1940234493498596,2.0175722636462172,1.6328071816491383,25.727983060146194,1.0336794163055054,-0.3333333333333333,8.079818368037607,0.7457059317150583,4.0,0.0,0.0,5.15216788674376,65.1337450006395,58.7306123969989,89.78331988376631,-0.27883211325624035,-9.866254999360507,2.7306123969989002,-10.21668011623369
1_14_571,2.126644077580165,2.0731260083569913,1.7239238938644446,27.16460114606088,1.0317939683274795,-0.3333333333333333,6.417365890619713,0.830311112597057,4.0,0.0,0.0,5.5210838617764,72.1511974099485,61.7620660030007,100.87436907997467,0.09008386177640038,-2.8488025900515055,5.762066003000697,0.8743690799746702
1_14_573,2.0240739992404917,1.791319189801587,1.8230235474655931,22.309511908735555,1.1259804922100973,-0.3333333333333333,7.166085996163908,1.1384058561796886,4.0,0.0,0.0,5.13691706863415,61.9082185497973,52.907109151408,83.72860256640719,-0.29408293136584973,-13.091781450202703,-3.092890848591999,-16.27139743359281
1_14_574,2.0389947527271657,2.089633014766446,1.7084122457351318,27.691952583572828,1.054976734984389,-0.3333333333333333,6.2564092199732855,0.9005565591201963,4.0,0.0,0.0,5.60894603570077,84.5991338501335,49.4113940186666,106.29249448841934,0.17794603570076983,9.599133850133498,-6.5886059813334015,6.292494488419337
1_14_575,2.1729339678114523,2.121536514673706,1.6082649513250185,30.502809847018394,1.0027807843032872,-0.3333333333333333,7.132590188449948,0.6489241281655073,4.0,0.0,0.0,5.26699878769261,63.1598313550057,65.1218175715013,93.01668464831914,-0.16400121230739018,-11.8401686449943,9.121817571501296,-6.983315351680858
1_14_578,2.0812194978184846,2.0486604804865376,1.699798373519039,22.666998205005797,0.908655628188808,-0.3333333333333333,5.577596835149577,1.0873304625412747,4.0,0.0,0.0,5.64348672480744,80.1582386073278,54.2978781499397,105.05168310798287,0.21248672480744002,5.158238607327803,-1.7021218500603013,5.051683107982868
1_14_581,2.167613584239878,2.161132086340291,1.6660200768929094,32.061655432268815,1.080160472778977,-0.3333333333333333,5.8564205483229514,0.7223967828247131,4.0,0.0,0.0,5.54493772339468,66.6332491500725,56.4857063737511,93.06996331676267,0.11393772339468011,-8.366750849927499,0.4857063737510998,-6.930036683237333
