sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_13_579,0.4753223125321028,4.755855356450962,0.12267498944497224,0.8825224960197862,4.8219043442314975,1.6080188689991188,0.5631939268554303,1.1746277983150468,-2.177936215798292,-2.5578634542764,5.53716540665413,36.738566825079,25.2127929128619,19.32083209677,3.2192365457236,2.02916540665413,-239.261433174921,-133.78720708713809,-112.67916790323
2_13_582,0.45733867410946494,1.3695048692414376,2.80053536117977,2.582317993053876,5.018174919349614,0.40542842285812397,2.9586673528207905,1.2571351847667362,-7.02252983592464,-9.185068836119225,4.21205757092946,378.09925939655,319.933571148431,169.084582586178,-3.407968836119225,0.7040575709294599,102.09925939655,160.93357114843099,37.08458258617799
2_13_583,0.4251249962545136,1.1014951824822892,2.7262704523917582,4.752141867312247,1.6896424714656038,2.2180610901995967,4.02224527439697,0.3464715491601223,-4.181381085548316,-9.011587319027726,1.97286943499104,-73.1260335014667,-74.226325500058,31.8781736834895,-3.2344873190277257,-1.53513056500896,-349.1260335014667,-233.226325500058,-100.1218263165105
2_13_586,0.3709921920214063,1.5424590390027468,0.6551806796357886,0.17197979083759152,3.537519088568172,2.205729868941195,-3.2123740840392294,0.17520491142672398,-4.0996233370042905,-4.326590979209625,2.43932850180984,1.01334557512018,2.03383251500782,-2.09142487626255,1.450509020790375,-1.06867149819016,-274.9866544248798,-156.96616748499218,-134.09142487626255
2_13_587,0.08482593424251456,1.8601339982080305,2.667817679130341,0.04165615008023127,7.421711175236556,2.1364089574577374,-2.260575365831557,0.2990874093432597,0.8726564494628156,-1.550384577415405,3.42119567929712,71.7325234349119,103.097778267329,-22.5563580407211,4.226715422584595,-0.08680432070288013,-204.2674765650881,-55.902221732670995,-154.5563580407211
2_13_588,0.36083988522569743,2.9036846019035907,1.6375537932953366,0.2896649681409015,9.53259026713017,1.937576685745416,1.127562509514404,-0.0803142433174319,2.3782477802767845,-1.890801247215305,2.19039450246367,-33.4812621600577,-45.5323828849941,8.30509860987054,3.886298752784695,-1.3176054975363298,-309.4812621600577,-204.5323828849941,-123.69490139012946
2_13_589,0.4705688854966795,0.6385653151499335,3.731704803582832,1.1859368645980801,1.8776046928119343,2.418775388018713,-3.612496740751707,0.24108907439390165,-0.3623481749841402,-3.415935255753675,4.96136226735025,336.346843501087,317.754613491706,43.31927770319,2.361164744246325,1.4533622673502498,60.346843501086994,158.75461349170598,-88.68072229681
2_13_593,0.4368030854567656,1.4311741928479764,1.9723341113187132,0.828191919378455,2.561858263949672,2.5917093435720906,-0.6885106597315765,0.38075834560603194,-2.5435660432914933,-2.0911820081268924,3.60679109074152,30.6407918020341,21.4515130429845,29.2426592905652,3.6859179918731075,0.09879109074151993,-245.3592081979659,-137.54848695701548,-102.7573407094348
2_13_595,0.6294494202244705,0.07271929277272532,3.210913956127948,2.694477909635457,7.831800267085864,1.1050307499357535,1.743268630666491,0.882297983118865,-2.2792489469156885,-2.00964761957482,5.53716604814214,10.8018838698626,6.80659039990132,4.74754090075196,3.76745238042518,2.02916604814214,-265.1981161301374,-152.19340960009868,-127.25245909924804
2_13_596,0.14828785791531446,0.5457278910615128,0.976471460442476,2.1009341269434563,8.624939409019502,1.4938754053743837,6.478806676212157,1.185830051114638,-1.3351307097368075,-1.613833557254655,3.88785883173004,70.8155020398408,45.3382559950114,33.482379982986,4.1632664427453445,0.37985883173004,-205.1844979601592,-113.6617440049886,-98.517620017014
2_13_598,0.44369895215602356,0.2891504657445659,1.328624570552669,1.7493505897246657,3.9232618263740218,0.803161081555765,4.476237636721536,1.1118690296574618,-3.1829125473222097,-3.538569394182625,5.53716458457923,67.4270078496192,53.2812964491313,27.9754271847642,2.238530605817375,2.02916458457923,-208.5729921503808,-105.7187035508687,-104.0245728152358
2_13_600,0.11294694408847628,2.968195426347461,1.6931873699935636,2.221646153303677,7.31563093110937,0.2502547758203856,4.582002092749223,1.1575448880207855,-2.93528443483436,-4.2012153147615,2.32055746307689,-14.2825719998654,-13.1000323348417,-3.89113030140351,1.5758846852385,-1.1874425369231099,-290.2825719998654,-172.1000323348417,-135.8911303014035
2_13_601,0.259018180788941,1.1622496823064175,2.454343114511036,0.05759323709967157,3.0801232397116016,0.6994982386730795,-2.043500189706648,0.7413180223472448,2.6347889078653033,1.532965500688155,3.51307742499661,31.0751163049136,26.6901513320807,22.8189345494583,7.310065500688155,0.005077424996609903,-244.9248836950864,-132.3098486679193,-109.1810654505417
2_13_602,0.45718366553245987,0.2807308775560976,0.9435868522952633,2.6441253977138897,1.776015373299353,0.416925895291268,-1.6200319874987648,0.2129700801895521,3.52791393840093,-0.86257152934256,3.32651963161946,3.88515102499696,4.05546456549928,0.125646339496762,4.91452847065744,-0.18148036838053994,-272.11484897500304,-154.94453543450072,-131.87435366050323
2_13_604,0.04381514622101272,0.1626016456229562,3.318154291681218,2.05254762943162,0.3353739075625465,0.870978170571173,-1.0764756671790021,1.2196562796269703,-0.2917019172530766,-1.4211742481800476,3.70035891375175,75.5726786446757,74.0016462048515,-2.15976790354399,4.355925751819952,0.19235891375174985,-200.4273213553243,-84.9983537951485,-134.15976790354398
2_13_605,0.5805470445236692,1.2708227457745562,1.633749106062094,1.5249661355733246,1.8488455455595847,3.5264458072303606,-2.040194811017158,0.5364462216999408,3.3548323195778034,-0.2572948872120225,5.20097245169357,1749.92655650713,1602.82797624823,367.541398570938,5.519805112787977,1.6929724516935698,1473.92655650713,1443.82797624823,235.541398570938
2_13_606,0.5306332368020275,2.890186913360803,2.90256761500957,2.0917216254024407,5.42405312978023,3.16457652425283,-1.6954234287553271,-0.04442792767238879,2.7048278081310877,-3.70485447646675,4.13237886553709,11710.2435399778,8034.24495505169,5250.66611401938,2.0722455235332498,0.6243788655370901,11434.2435399778,7875.24495505169,5118.66611401938
2_13_608,0.5496370692086211,1.6292728990166543,3.20412357573046,3.035525274730581,8.91733470722256,0.2191356065241804,5.3150136142276745,1.0241926265288546,-1.4682290678163707,-1.621680530420905,4.85611888404323,3777.91482796893,3137.33766144141,1449.60607054185,4.155419469579095,1.34811888404323,3501.91482796893,2978.33766144141,1317.60607054185
2_13_609,0.1877993866380579,1.2462179442178534,0.9666173459130682,0.4374786859008379,1.4495996957977495,2.6945365559582823,-5.513038301151592,0.34823464351894806,-3.8943657733495876,-6.910997165073375,4.33894882429196,93.4625758498441,87.9727333493065,8.80924009333092,-1.1338971650733747,0.8309488242919603,-182.5374241501559,-71.0272666506935,-123.19075990666909
2_13_611,0.49160151145464476,2.070389500174419,0.4350273693542285,3.1328876740933085,1.4977042548813049,2.2810272894707704,-5.764430493528526,0.660271873301943,-3.915879122305867,-8.352802049298125,4.88291334587249,2910.41406998411,2736.4308600314,284.048481230958,-2.5757020492981253,1.37491334587249,2634.41406998411,2577.4308600314,152.04848123095798
2_13_612,0.11189111017498934,1.0656676605065079,1.6961219116678574,3.504398175848197,2.864829501856615,1.916605310147884,-2.168088136114209,0.4476417308185328,5.442134427521364,0.21776323840055026,4.33924006841098,248.136210005032,216.633234953042,79.5856854981639,5.9948632384005505,0.8312400684109802,-27.863789994967988,57.633234953042006,-52.4143145018361
2_13_613,0.34073808146787254,0.566923898592398,2.4995884452747092,2.713340092368352,4.872482693750852,0.7565349044363078,2.011149887941624,0.45649276148904605,-2.6385817446942745,-1.130625023738125,5.53716678608879,50.4745657002786,33.3287535002455,32.8933912395181,4.6464749762618744,2.0291667860887896,-225.52543429972138,-125.6712464997545,-99.10660876048189
2_13_615,0.042918923664717445,0.8470163108495057,3.863178467075747,2.930822685139122,8.158362859226528,1.4883083790590448,3.9092679005295325,0.7433331164253351,-8.239564608630037,-6.04057823840745,5.53695999999998,282.842418295331,183.690048451536,138.763120451625,-0.2634782384074503,2.02895999999998,6.842418295331015,24.690048451536,6.763120451625014
2_13_616,0.07699095540837694,0.9158407326314778,3.491061472595023,1.6847741450897233,5.249830677819789,0.37502248917886044,1.142550451508587,1.2531486513066157,-5.2957647860796815,-6.636379997135625,5.53716670003567,111.399611900561,104.152915001032,25.8267635747311,-0.8592799971356255,2.0291667000356703,-164.600388099439,-54.847084998968,-106.1732364252689
2_13_617,0.23907462974239196,1.1197038945193818,2.749143728038009,1.9006383013666501,1.4043391881823668,1.4682910170053112,0.028994636684186448,0.5773596100471807,-2.923927175472889,-1.755886330444505,4.28844407377008,91.0744745997363,81.5405693501816,40.3736913759993,4.021213669555495,0.78044407377008,-184.9255254002637,-77.4594306498184,-91.6263086240007
2_13_618,0.5803338460829982,1.405823666252699,3.5224127491040536,2.0478564339777825,0.7394975331643066,2.2801650746630937,0.19485817721280418,0.4888798218362739,-3.58381419591283,-1.7045567374672674,5.53695999999998,5758.13808497041,5015.44987494126,1921.26217337652,4.072543262532733,2.02895999999998,5482.13808497041,4856.44987494126,1789.26217337652
2_13_619,0.12145320372178342,0.08336743260622692,2.972324798036613,2.219148483257138,4.002825419341153,0.07326457862017138,2.2782805345955377,0.7284096552814472,-3.0713879834921594,-2.23581837352137,5.53716672489691,11.130846954984,8.01145984005416,5.83066932882322,3.54128162647863,2.0291667248969096,-264.869153045016,-150.98854015994584,-126.16933067117678
2_13_620,0.6955171733442912,4.522247431144314,0.7531937417434216,0.44393653010771045,1.75818177428424,4.112361392412015,-5.051106155047983,-0.22155767771024878,4.278638160432054,-5.9990771485653,5.15872043371158,6.04082159989047,4.31185609995737,4.07416396217906,-0.22197714856530038,1.6507204337115802,-269.9591784001095,-154.68814390004263,-127.92583603782094
2_13_621,0.5489686787024699,1.185983223711483,0.30020529226067166,2.3271518332285246,2.616494230490894,3.3648346418570703,-2.902240228511818,0.19240450338767764,-3.1407607364559245,-3.508833799823475,5.27300750522913,86.8605510040652,67.5574659748235,51.6594981508613,2.268266200176525,1.7650075052291303,-189.1394489959348,-91.4425340251765,-80.34050184913869
2_13_623,0.1657029440202821,0.22084073291665618,2.4123729729630234,2.2547990497443777,5.118980656815747,1.82236996273168,1.36073929450232,0.5785171061226674,2.522070205876487,1.6370511779328025,5.53695999999998,-77.0397164997121,-86.4087837151601,14.7106205027353,7.414151177932802,2.02895999999998,-353.0397164997121,-245.4087837151601,-117.2893794972647
2_13_624,0.3532501305086395,0.06837089377842093,1.8744183400903722,1.5283874115951575,2.552364453558635,2.05319971960777,-0.657513979595499,0.5480777553148914,-2.4869550615074165,-2.01524201014926,4.29234255699267,95.4103825497441,86.8094802513951,22.2328766210796,3.76185798985074,0.7843425569926703,-180.5896174502559,-72.1905197486049,-109.7671233789204
2_14_0,0.07102896347047918,0.45504596796869606,2.6116876792075674,0.11388274858015324,6.259068652577239,3.293056732287123,-2.799706527520164,0.42963268141987404,-1.4338817621434603,-3.370264641720325,5.53695999999998,10043.1010749191,5957.02128503472,5895.06959568753,2.406835358279675,2.02895999999998,9767.1010749191,5798.02128503472,5763.06959568753
2_14_1,0.15151321876789253,1.645194920752163,2.1764115327580162,3.4361070187995217,0.2227942495129579,3.7931961447152864,-4.346458963633941,0.09527251987558011,0.4361961780448036,-4.867490647733575,3.01627262738667,2.97981594485463,-2.483401990321,11.7674291101389,0.9096093522664246,-0.49172737261333,-273.02018405514536,-161.483401990321,-120.2325708898611
2_14_2,0.24267553637489442,1.6436208137322688,1.9565171356897195,2.861497173197581,2.4455844367411967,0.8994891495753672,-4.887130246834503,0.9808404947858506,4.941120204276938,-0.8642690712066325,3.22526699835313,98.2854335510637,106.981722847559,-26.0785704208974,4.912830928793367,-0.2827330016468701,-177.7145664489363,-52.018277152441,-158.0785704208974
2_14_3,0.11369850046207572,1.780042196950419,2.2085003083969905,1.5821949990950597,4.9953606026725685,2.8409857183399074,-2.1743451200964357,0.43176345737245214,-2.792640021983395,-3.4117038877341,4.81018319466429,3488.93361599185,2322.41819100454,1912.29774519481,2.3653961122658997,1.3021831946642903,3212.93361599185,2163.41819100454,1780.29774519481
2_14_4,0.14893772468402902,1.911316081513936,2.8481752271645204,1.9590049208424256,5.252062823977844,2.4099577987258907,-2.792910464387503,-0.1163353419224391,4.8983030145466095,-3.6372270714362,4.15462088208391,468.191146751633,353.506540600211,216.896555274339,2.1398729285638,0.6466208820839103,192.19114675163303,194.506540600211,84.896555274339
2_14_6,0.11035532643891427,2.054129606289089,1.033315544390042,2.4255760383630474,1.880268663667839,1.403901873742468,-5.086783876600859,0.3372170215635675,0.5069704837360761,-4.9335785401562,4.08158362786554,74.5680180509225,70.5891888253973,9.81340688592676,0.8435214598438003,0.5735836278655402,-201.4319819490775,-88.4108111746027,-122.18659311407325
2_14_7,0.26181928024857015,0.33629333481149026,3.4336615800730494,1.1034934252558979,2.89099300182432,2.4604196206718982,-3.898739403715864,0.26619071495181923,-0.8623150806586236,-4.059734749430375,4.57560751543706,139.746672299225,118.935130073806,47.549085911888,1.7173652505696246,1.06760751543706,-136.253327700775,-40.06486992619401,-84.450914088112
2_14_8,0.19226274428437667,0.7699042574110181,2.0910161404329957,1.7645184435406402,6.701297987875407,0.2521087417021287,5.16087364649519,0.7110007890179862,-7.5014377303386555,-5.437831848491475,3.46740597059806,6.72059385610169,5.19925381532574,6.5807191145651,0.3392681515085245,-0.04059402940194001,-269.2794061438983,-153.80074618467427,-125.4192808854349
2_14_9,0.01172739670401169,1.5869494864240803,2.777142081594489,1.5740300515213779,4.5932639523896635,0.2751726903861038,6.276291922621867,1.0568884883617922,-3.6106746425411895,-3.828372672791075,4.20841763566304,19.9529113149766,15.7349475099182,9.050434365379,1.9487273272089247,0.7004176356630403,-256.0470886850234,-143.2650524900818,-122.949565634621
2_14_10,0.33730015251097023,0.2803909139089251,1.2968746433777185,1.6900813495398226,2.2980464716235156,0.7919916073635914,-2.2701015214084865,0.44685774653081245,-2.4015386617748247,-3.2932522543294,3.00504243274592,7.38850603011088,9.56782550238131,-5.98052511111262,2.4838477456706,-0.50295756725408,-268.6114939698891,-149.4321744976187,-137.98052511111263
2_14_14,0.3641779033875734,5.173927386767801,0.5137755718129037,1.8730412203777613,6.971960694194333,1.1295837582044652,5.388870195922407,0.4091184092390192,1.273388377931186,0.892983316523735,5.53716662075498,133.352413048852,45.0972245016601,121.222305609993,6.670083316523735,2.02916662075498,-142.647586951148,-113.9027754983399,-10.777694390007
2_14_16,0.12651968279568626,0.07428940264958495,0.41519230863689305,5.3676089545067445,5.975121497105375,1.087666927628793,6.008280677011913,0.5448481629070997,-6.446010338653457,-3.29522920464035,5.53716675300126,186.374037698261,81.7705346998991,154.426571030694,2.48187079535965,2.0291667530012596,-89.62596230173901,-77.2294653001009,22.426571030693992
2_14_17,0.6175568180010472,2.972283527138928,2.2301951612185973,1.7601263525613016,6.624745756384865,1.315191294364432,2.38581649879385,0.9644280736557697,-1.034348888509578,-4.071341911073325,3.19045084883538,49.172977701528,-47.6832994492725,85.8912455481244,1.7057580889266752,-0.31754915116462,-226.827022298472,-206.6832994492725,-46.1087544518756
2_14_18,0.4067056280002956,0.8254389154407383,2.1005513916468597,1.9472588019317614,3.870431852687708,2.650809580225652,-2.145462028620897,0.962125755348962,-2.2692290623692406,-4.39312032075245,4.74098061889669,61612.064050138,51748.5671497881,19380.4632263652,1.3839796792475498,1.2329806188966899,61336.064050138,51589.5671497881,19248.4632263652
