sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_10_443,0.28368629422917485,3.2489535468556694,0.4528229972965553,2.7303406614149095,4.118042846853109,1.3257289990425245,1.2389238988709104,1.1328975060432298,-2.6476487417317096,-2.99835950338695,5.5371667375654,62.7069730500807,40.714108600514,41.1752909891044,2.77874049661305,2.0291667375654,-213.2930269499193,-118.28589139948599,-90.8247090108956
1_10_459,0.0420438135974307,0.23751238008474518,0.5436381220541406,3.898697250614337,3.92772657658196,2.3587903688673104,-2.604363988710352,0.2916531367097319,1.9041643280780587,-2.0491602192638476,4.61251651696695,283.460201602429,206.692287349142,149.105206098867,3.7279397807361523,1.1045165169669504,7.460201602428981,47.69228734914199,17.105206098867
1_10_461,0.370096723040801,3.23558100458936,0.2854624836493772,4.52414246153369,1.194257850358359,1.7662388572781464,-4.170841097012484,0.22117943834735326,-2.389287525613398,-4.699396739864825,4.80264793264412,32.6732122994144,29.8234796500765,1.49735998391611,1.0777032601351753,1.2946479326441196,-243.3267877005856,-129.1765203499235,-130.5026400160839
1_10_468,0.41123092473423023,0.48162129521443325,3.9964557207147866,0.1752193381729874,3.6257709955176787,0.7697006692088957,-1.22702447973102,0.9686676367527898,-4.827207767049318,-4.67602666125905,5.53695999999998,136.733911547344,129.62452750071,2.74619720965756,1.1010733387409495,2.02895999999998,-139.266088452656,-29.375472499289998,-129.25380279034243
1_10_469,0.42962554760726485,4.026728898619661,1.345223370711631,4.883653839814549,2.663724078297607,1.154236958264034,-1.362360269032297,0.8066495254714923,-3.0622497038911654,-3.862022484758425,3.6914968563314,132.123978900199,129.195026149683,8.79815541777557,1.9150775152415749,0.1834968563313999,-143.876021099801,-29.804973850316998,-123.20184458222442
1_10_478,0.5883296612759364,0.3843646691446094,3.120921936516248,1.9748986722917832,2.850901352462987,1.7191738679206274,-1.6829051003481452,0.3849890217627967,-0.08174861334660566,-1.40796792728791,4.30660807193773,92.2515423997538,85.8062769490061,11.4232809988049,4.36913207271209,0.7986080719377302,-183.74845760024618,-73.1937230509939,-120.5767190011951
1_10_482,0.5049227788536503,4.521663246363833,0.26031213321331204,4.268733650130033,2.988510735867709,3.030068212607676,-2.6271715947895284,0.21170128931469667,0.2708104607770153,-2.5698411432823,5.23949100392036,149.880205199588,113.929647250916,85.8753720668263,3.2072588567177,1.7314910039203601,-126.119794800412,-45.070352749083995,-46.1246279331737
1_10_497,0.11810510541027416,3.908973977653104,0.29733257169275307,1.5234303313462196,2.8041183649347037,1.9996945245765438,-4.986530259330255,0.3391916421213121,2.9270134540919805,-3.993753436323875,4.15387924764402,165.138858699356,146.660848725878,46.0230808314349,1.7833465636761248,0.6458792476440198,-110.861141300644,-12.339151274122003,-85.9769191685651
1_10_499,0.3806552421028721,0.42300706910181485,3.542739931358223,1.9230582431844452,2.2150044519716574,3.4934984305071364,-1.9628173308208834,0.3150181234642726,-0.564323429834344,-2.1308803764352025,5.27278036517491,336.534762498923,295.729194500018,103.055020930929,3.6462196235647975,1.7647803651749099,60.53476249892299,136.72919450001802,-28.944979069070996
1_10_504,0.3076226716238339,1.6056127422627902,1.329941460251159,1.101285486124939,4.169539799817426,1.874449551604669,-0.699953735592382,0.634233270960354,-4.0650183437632315,-3.679077657377775,3.33815612060531,41.2452573800692,39.9205730424001,2.49103041299901,2.098022342622225,-0.16984387939469014,-234.7547426199308,-119.0794269575999,-129.508969587001
1_10_505,0.2835278620552331,0.3208027533889955,0.6821268279614288,2.3285552297253878,4.112099681012224,0.820367843278812,5.372932920314939,1.2607201526648486,-3.602900053600435,-4.543283712391025,4.92982268387771,73.7706382496981,58.7778688510298,28.9008300406688,1.2338162876089749,1.4218226838777097,-202.2293617503019,-100.22213114897019,-103.09916995933119
1_10_512,0.23604975506184278,1.588910999409541,1.1225493347850715,3.0926695131622943,5.939838179491063,0.7113795193975041,2.991800971774971,0.4079064291290463,-4.0618538436835046,-1.53379468083008,5.21282582996599,35.1966244947107,7.86992487992392,40.4075343418343,4.24330531916992,1.7048258299659897,-240.8033755052893,-151.13007512007607,-91.59246565816571
1_10_520,0.1460008367608106,1.43843226834348,1.058423673106649,1.622147941454087,4.009721135097685,0.4590842725199672,4.892561488785201,1.0277646361693988,-1.3759327152975793,-1.4310809535045,4.11132154486003,17.4845360148538,12.4286142900019,9.9994507583649,4.3460190464955,0.6033215448600302,-258.5154639851462,-146.5713857099981,-122.0005492416351
1_10_532,0.36317143084599546,3.249363225058862,0.7177777919298391,2.1989191851593364,3.3912560369009763,0.5996152005035685,4.430056892660878,0.646197137810806,-3.045211408881757,-1.931924104698045,5.53695999999998,61.1304986989125,41.8228722992353,41.9728922188607,3.8451758953019546,2.02895999999998,-214.8695013010875,-117.1771277007647,-90.0271077811393
1_10_534,0.00625761514696993,4.467555221262981,1.4179280392617055,2.0089119879280384,7.437528469535328,0.9139985626748945,4.681650830775182,1.1601859594751747,-2.203289797413851,-2.55619633005485,4.36458664774205,1.64216191200239,1.09940773049857,0.711435983660671,3.22090366994515,0.8565866477420503,-274.3578380879976,-157.90059226950143,-131.28856401633934
1_10_536,0.15368653510101704,1.359121653880321,2.7220867870378003,2.1977291614566914,1.1323082346555682,2.168917536579142,-0.9249061409792182,0.4368657324685725,-0.434138006885982,-1.19347280966895,4.58465991231455,139.30997439893,121.362936199875,45.1660313573312,4.58362719033105,1.0766599123145504,-136.69002560107,-37.637063800125006,-86.8339686426688
1_10_538,0.33134459149285733,0.7750736988076721,3.57508374609423,2.6249943439220296,0.11715000655082675,1.7356258189491989,0.3569593815991145,1.2201350886582245,-2.6364042434740673,-3.21209175521555,5.53695999999998,310.587754496373,293.402957497165,53.6805824838647,2.5650082447844498,2.02895999999998,34.58775449637301,134.402957497165,-78.3194175161353
1_10_540,0.4698485396262989,0.8445069274911692,0.8766746577472225,2.4242095568469226,5.584000142813079,1.0225459078923005,4.280331086575355,0.34843043397850393,-2.5266265510001444,-0.3529881743261475,5.53716729015094,64.0031085000374,10.2945464997902,86.207687829866,5.424111825673853,2.02916729015094,-211.9968914999626,-148.70545350020979,-45.792312170134
1_10_541,0.3939836105334195,4.637215194679621,0.6899791854799578,1.9344855265260383,3.41889796962024,3.043733122550647,-4.8648693146142366,-0.07913544879880169,1.3970561111084616,-4.975428520892825,5.10969427063473,5.73855050497514,3.02366776995768,5.89885249669357,0.8016714791071751,1.60169427063473,-270.26144949502486,-155.97633223004232,-126.10114750330644
1_10_544,0.4213313287203816,2.5146318822284885,2.4050261527469794,3.1289612787150523,1.7531347305994331,1.0352448179389433,-3.504454874063964,-0.02138117502198994,-3.9634534608355056,-5.487488439721425,3.39066937889899,254.930216399952,127.709817250434,167.77676062979,0.2896115602785745,-0.11733062110101011,-21.069783600047998,-31.290182749566,35.776760629790004
1_10_547,0.7420996454606095,1.3532782978371003,2.0424827858083816,0.48266779790363934,2.3510009640187546,3.2011768012865662,-0.6203732093386036,0.4848556757502455,0.6656307142372674,-0.539056811201895,4.46305091963348,157.119219651213,132.312130447827,79.3891492957971,5.238043188798105,0.9550509196334804,-118.880780348787,-26.687869552172998,-52.6108507042029
1_10_550,0.1525348202089457,1.0428162242191386,2.8398141082516473,1.2505792655224615,4.001912009493451,1.4778182964391036,0.12854530389779528,0.6460172100869872,-3.9547904329684744,-2.558447422707925,4.77840073789018,67.0335482500377,60.1201501005562,27.5772063961387,3.218652577292075,1.2704007378901796,-208.9664517499623,-98.8798498994438,-104.4227936038613
1_10_551,0.49282605991869044,0.987472166164082,2.035453209196928,1.5235617281434033,0.3106292560698913,2.3606011373417477,-6.84414560518544,0.5731106870974032,3.3721734259457983,-5.4706878206294,3.61224952339614,89.3542531746789,86.6009985351411,10.0578109861176,0.30641217937060006,0.10424952339614002,-186.6457468253211,-72.3990014648589,-121.9421890138824
1_10_552,0.17997661950931268,3.8906408283742455,0.4274670824697153,0.7285269346413348,3.6086653255124657,1.641079243023734,1.2948292211573837,1.330719590225586,-3.5182999848944836,-4.6816007190683,5.53716661094454,58.7688210012857,39.2167914978927,40.5322711982719,1.0954992809316995,2.0291666109445403,-217.2311789987143,-119.7832085021073,-91.4677288017281
1_10_557,0.3801365617025055,0.5188860325789164,3.258537197011758,2.418444686478291,2.6096125436251105,0.7716439467686775,0.070157467842074,1.0774002671989573,-3.527695645659092,-3.80070106883875,5.53695999999998,63.9795935479925,60.8726864476921,6.44643651498729,1.97639893116125,2.02895999999998,-212.0204064520075,-98.1273135523079,-125.55356348501272
1_10_558,0.012374760087954961,0.40698596026128386,1.6786889125047881,2.2236642365153725,2.501564109906736,1.758190189121314,-5.203765041857588,0.10590821840090053,3.3954669557045447,-4.844530220964325,4.14487219869,8.35379556501721,7.47797643489321,2.37249743354805,0.9325697790356751,0.6368721986899999,-267.6462044349828,-151.5220235651068,-129.62750256645194
1_10_563,0.2689794565121848,2.793510935050109,0.9605363411532624,2.018902852562144,2.1795215292781416,1.4632911483767999,-4.5996989936632975,0.5729249454936985,-4.3679321001346985,-7.1193158769059,3.90993342057042,246.676991399727,235.817701398628,29.2730458595242,-1.3422158769059003,0.4019334205704199,-29.323008600273,76.817701398628,-102.7269541404758
1_10_567,0.27700701578546905,1.549305691517615,1.2695154960866868,2.096458940084373,4.1901266238231285,0.9801836805251596,1.95277679201888,1.2803318350284107,-3.1904167218044597,-4.207471647352425,3.65872990660928,25.1008468349937,17.0644478200302,15.2541096863047,1.569628352647575,0.1507299066092802,-250.8991531650063,-141.9355521799698,-116.7458903136953
1_10_569,0.15787922189300319,2.390470835654605,0.18261161370521506,2.3993149262899327,1.1977932908260955,1.5572150030610004,-5.426043433627874,0.38190067034983133,-1.801446688881163,-6.114875446201725,4.45377754537084,123.252245399635,115.722779050702,4.25290821255297,-0.33777544620172506,0.9457775453708397,-152.747754600365,-43.277220949298,-127.74709178744703
1_10_571,0.4257606721207096,1.6140152385884878,0.57811392912157,0.0671557366138873,3.7436295852767514,3.363807257604929,-4.34382687438476,0.2517684733387767,5.21251384883984,-3.053444391860825,4.54264473663403,229.551167099271,168.41281412635,123.230846768583,2.723655608139175,1.0346447366340303,-46.448832900729,9.412814126350014,-8.769153231416993
1_10_572,0.5595401790795107,2.4693550399569033,1.4076107546770866,1.835978001590253,5.926682394241054,2.223861025913039,-1.8904999911735263,0.3896093081108248,3.0559435024938213,-0.9039558016853825,3.80429897726245,323.592869250569,231.254917598562,132.647470258126,4.873144198314617,0.2962989772624498,47.59286925056898,72.254917598562,0.6474702581259919
1_10_574,0.12691513700988455,1.4212006728663646,2.728753047896931,2.5212143131953413,1.9509294556854309,1.0716666924272484,-2.7347683380313397,0.8732000022820865,3.0551307764251554,-0.159144312471441,3.78925355013649,327.343409651075,306.978714748402,55.7790417056426,5.617955687528559,0.2812535501364901,51.34340965107498,147.978714748402,-76.2209582943574
1_10_583,0.14350725737814468,2.411076759112754,0.9824952535137963,3.0415227132271467,6.270736034827859,2.344640197930649,-1.2868462309035744,0.2397983852689034,-1.7175586595369199,-1.7095713426282124,4.12737818216092,137.370068649761,80.8843866747339,80.9949423007108,4.0675286573717875,0.6193781821609203,-138.629931350239,-78.1156133252661,-51.005057699289196
1_10_588,0.2010176402812174,0.6638232855420898,2.248149845330537,1.6431216933776582,2.7542097924553004,1.112932238537504,-0.8391122785081693,0.2931603426019995,2.257723206751837,-0.16594631038015725,3.48190698474168,10.1919480454001,10.6908731015238,2.32081505400993,5.611153689619843,-0.026093015258319863,-265.8080519545999,-148.3091268984762,-129.67918494599007
1_10_593,0.09179770672486026,1.6251672485402633,1.814645460108544,1.6148104474935185,2.341363887026583,1.594596935498183,-2.167372834059387,0.52790016250135,-5.712960669937549,-5.304260486117425,3.80547709755749,90.9682221492403,85.9025959493011,13.7327385517818,0.47283951388257517,0.29747709755748986,-185.03177785075968,-73.0974040506989,-118.26726144821819
1_10_595,0.3147671302406374,0.02933806595963273,2.419598865894906,0.5731657736856861,3.8967495518600357,2.0540423294833148,-6.629835622316855,0.09901096811833437,3.150727981937798,-6.315014057092175,3.60016686436563,11.2050336049833,10.8938436974995,0.556274512568035,-0.5379140570921752,0.09216686436562993,-264.7949663950167,-148.1061563025005,-131.44372548743198
1_10_596,0.04348517739069832,2.8572789927295785,1.8138070417127539,3.2170170586360047,3.8727629315339627,0.2578912803301565,2.7741568359097704,1.0551162010846942,-3.277029001837773,-3.457924819397475,4.61233250647732,7.69526298499841,5.18981276500199,4.13888697622316,2.319175180602525,1.10433250647732,-268.3047370150016,-153.810187234998,-127.86111302377684
1_10_597,0.16161088294636858,2.363704337487725,0.7761373702556327,1.4186558771307283,1.7578338172516763,1.2410385962790875,-3.36588598882981,0.5661799504063846,-6.624840107083047,-7.136850535869975,3.69604404651514,83.7300284503726,82.4288940602856,2.88328642998685,-1.359750535869975,0.18804404651513984,-192.2699715496274,-76.5711059397144,-129.11671357001316
1_10_598,0.16346334986410566,0.9686398643477818,2.6857806663287893,0.12470893994397825,6.063557669037198,1.7884127113177481,0.7359907309201734,1.0064028581798463,-3.1813130122728452,-3.238538018727225,4.37678557173137,59.0127294002741,48.4101791997091,27.2855185089859,2.538561981272775,0.8687855717313697,-216.9872705997259,-110.58982080029091,-104.7144814910141
1_10_601,0.4430030700937668,1.4621531483534354,2.558848596138966,2.6810332204490264,2.4072736664789005,0.6639357182802015,-0.5049813288655582,0.7703786144920965,-3.830478737720997,-4.08617517331205,3.65466790203125,152.951617844519,120.466449369996,90.3178354989175,1.69092482668795,0.14666790203125002,-123.048382155481,-38.533550630004,-41.6821645010825
1_10_602,0.2820859539798962,1.4852988703811025,0.838371294792403,1.9041311553994729,4.336774746498945,2.6717554800939616,-0.7744370146954653,0.3496944269697441,-2.34981454964172,-1.614621463943135,4.67083341846879,249.263729952509,171.96821225225,139.693489091085,4.162478536056865,1.1628334184687903,-26.73627004749099,12.968212252249998,7.693489091085013
1_10_617,0.13407220799076244,2.8099728762067873,2.6281139108440508,2.415992067753106,5.418572722375437,1.5466267805627485,-2.267056922288026,0.9294462223998272,-5.466711863131462,-6.6919381495646,3.49537990441533,427.472595931958,300.795849977369,159.29546180059,-0.9148381495646003,-0.012620095584670032,151.47259593195798,141.79584997736902,27.295461800590004
1_10_621,0.6139160388357323,1.3810504566657147,1.0675445048125183,3.705461211004475,1.9917299164016922,2.193704666000272,-6.844802758411825,0.2573451225723356,-0.6889095755332888,-7.064309396185975,4.81185624676631,128.498128597857,113.353986176663,42.2436479884243,-1.2872093961859754,1.3038562467663102,-147.501871402143,-45.646013823337,-89.7563520115757
1_10_622,0.16605511048809518,1.6906854188097011,1.9114979021251781,1.180753297592948,1.2456167801169484,1.459021383161486,-2.698745248236219,0.7589051608894973,-0.5928313570118238,-3.3514342671812,3.92880729721619,188.169274450047,180.597382850828,7.30514622852672,2.4256657328188,0.4208072972161898,-87.830725549953,21.597382850828012,-124.69485377147328
1_10_623,0.18863509529266023,1.1039054006383617,2.0403304808534677,1.5686948386766222,0.8439082076335178,0.9912379638564331,-3.964118040380691,0.531101615737043,0.5571586295976187,-3.8733263314044,3.85649818491992,78.3381668996298,74.9506424996071,4.39228568554585,1.9037736685956,0.34849818491992,-197.6618331003702,-84.0493575003929,-127.60771431445416
