sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2618,2.452744210753696,-2.452744210753696,0.0,0.5,0.0,877.4749662606023,0.3041668164485985,0.0,24936.607887554626,0.18952203286538724,50.19098797656186,3.57756322104568,-0.6684367789543204
2619,2.043365642197764,-2.043365642197764,0.0,0.5,0.0,864.3849651756271,0.2950620036793482,0.0,12408.555449709405,0.3320401267907107,69.49464262415034,4.71400724218752,0.4680072421875199
2620,1.7705972451281482,-1.7705972451281482,0.0,0.5,0.0,980.2899339528174,0.31955800792679007,0.0,23897.305489085542,0.20912632615308122,37.770538263021876,4.51706121594486,0.27106121594485977
2621,2.315322677681753,-2.315322677681753,0.0,0.5,0.0,881.9448232719134,0.30747596987067277,0.0,24793.004153304257,0.3623897453863617,33.861660495176324,5.38413454461478,1.13813454461478
2622,1.5960532852098193,-1.5960532852098193,0.0,0.5,0.0,1036.4897368312975,0.3221712504018228,0.0,4676.532574746845,0.22973541750494184,68.29913165217442,4.7140134935322,0.4680134935321991
2623,1.6455450812478072,-1.6455450812478072,0.0,0.5,0.0,1207.5530456855404,0.3100706646655225,0.0,24740.81418319058,0.3415049344872455,47.90751379533781,5.57232419484804,1.3263241948480395
2624,2.192274890662172,-2.192274890662172,0.0,0.5,0.0,970.5755925228545,0.29031934831865225,0.0,1957.7043361747621,0.2963884252507236,31.196967072277594,3.8158314883224,-0.4301685116776004
2625,1.8684402340920487,-1.8684402340920487,0.0,0.5,0.0,1109.8735094641993,0.32223583853749305,0.0,17567.85485171652,0.3646601529771659,43.890212908687985,5.60311159390603,1.3571115939060299
2626,1.9233310142570907,-1.9233310142570907,0.0,0.5,0.0,1039.8664069865827,0.2971978172866353,0.0,17443.7413580901,0.2517896082059223,38.405132607266125,4.212542631872,-0.033457368128000375
2627,2.291669149923271,-2.291669149923271,0.0,0.5,0.0,1225.411994558738,0.29370690634328567,0.0,24942.712829214925,0.30450787410216096,29.43723689198766,4.61645617455281,0.37045617455280944
2628,1.6488104312229437,-1.6488104312229437,0.0,0.5,0.0,882.8293981013791,0.31022718428303986,0.0,19764.956912597045,0.13574493822528655,66.63698091941345,4.32740370969259,0.08140370969258992
2629,1.5260072850772022,-1.5260072850772022,0.0,0.5,0.0,1055.2144804357158,0.3106540535421756,0.0,8424.916884287015,0.10942197900557721,72.48674445719854,4.62479849539086,0.37879849539085964
2630,2.424032175871594,-2.424032175871594,0.0,0.5,0.0,900.3899366414336,0.297137384300157,0.0,15795.228399345971,0.14102457799171433,70.48338433570362,3.4301167482371,-0.8158832517629002
2631,2.3859762217359073,-2.3859762217359073,0.0,0.5,0.0,905.3210872931385,0.31581179738085075,0.0,3093.949525572453,0.3917953700135336,76.73795019899933,4.62273527309319,0.3767352730931899
2632,2.450211978392275,-2.450211978392275,0.0,0.5,0.0,1027.455674633684,0.30986222753118936,0.0,12602.643481589499,0.20028100753500022,61.51128734747094,3.79577810717577,-0.45022189282423053
2633,2.1666757062681827,-2.1666757062681827,0.0,0.5,0.0,1197.6255515713588,0.2984149931271717,0.0,3811.889281599963,0.2591459104579748,43.140884430070436,4.02866813465065,-0.21733186534935012
2634,2.426065279111874,-2.426065279111874,0.0,0.5,0.0,945.7953971787248,0.3180407903900288,0.0,8609.949372873001,0.39424182581992495,66.72796250304364,5.18361742791106,0.9376174279110598
2635,2.194956655680038,-2.194956655680038,0.0,0.5,0.0,1112.1107895105401,0.321698885482226,0.0,6889.079707736022,0.3754379082886016,31.544408746102576,5.07292225625734,0.8269222562573395
2636,1.5286557221163206,-1.5286557221163206,0.0,0.5,0.0,858.7886151988482,0.32802795273218405,0.0,5581.758346864501,0.2985551860043879,55.05361047370747,4.91321904604161,0.6672190460416099
2637,2.0234750340427037,-2.0234750340427037,0.0,0.5,0.0,1210.5004303491191,0.3290776435573289,0.0,18207.43459750204,0.3484447821065194,25.62105481661577,5.37983999169632,1.1338399916963198
2638,1.8814456514796454,-1.8814456514796454,0.0,0.5,0.0,964.2194897131423,0.31451536850901957,0.0,13419.498707857112,0.38973699925011085,55.89000858325984,5.7319718930461,1.4859718930460994
2639,1.8637123925173054,-1.8637123925173054,0.0,0.5,0.0,1111.1684000812866,0.31313657018860025,0.0,14038.878396695809,0.32901503324153847,75.7281679188934,5.02493619756034,0.7789361975603395
2640,2.057688376253055,-2.057688376253055,0.0,0.5,0.0,1230.875643301621,0.30967462669941537,0.0,2809.832615601414,0.14242003407328283,46.69953746143608,4.26398628564453,0.017986285644529865
2641,1.9570565023352477,-1.9570565023352477,0.0,0.5,0.0,1103.526247947344,0.3112485618528408,0.0,13667.065148310905,0.17642132254075724,59.49584780605934,4.26398628564453,0.017986285644529865
2642,1.8152322573966673,-1.8152322573966673,0.0,0.5,0.0,871.7146719607964,0.3170165040708411,0.0,10756.714561194449,0.20491367439743804,36.550114703161206,4.31680859567534,0.0708085956753397
2643,2.4312824315553137,-2.4312824315553137,0.0,0.5,0.0,1216.9808647481154,0.3032443056462514,0.0,24196.87194026769,0.3555388287990069,40.96938841738949,5.23238339533931,0.9863833953393097
2644,2.389690202960716,-2.389690202960716,0.0,0.5,0.0,863.244628058388,0.29337432498313804,0.0,2686.222115973899,0.15788974989095683,27.320980178309945,3.44458571753651,-0.8014142824634902
2645,1.9561545587557507,-1.9561545587557507,0.0,0.5,0.0,933.3432585075128,0.29363612280919743,0.0,15566.508962573724,0.15427695121047857,74.96164178439285,3.76967185721136,-0.47632814278864055
2646,1.9612575540968558,-1.9612575540968558,0.0,0.5,0.0,969.7606842014072,0.29016600421815253,0.0,12560.846160793011,0.1976803060219181,35.12718926413439,3.83219588798067,-0.41380411201933054
2647,2.1084143113269085,-2.1084143113269085,0.0,0.5,0.0,1051.3587621876977,0.2992065714312394,0.0,23951.35873910506,0.3692883342277308,44.49823646187701,5.58279999441242,1.3367999944124191
2648,1.9036269740746996,-1.9036269740746996,0.0,0.5,0.0,1255.6121961771564,0.3231102357670845,0.0,21184.63400713174,0.38679962070954643,25.142708764818423,6.00385061661096,1.75785061661096
2649,1.8007076057497948,-1.8007076057497948,0.0,0.5,0.0,1044.963273709442,0.3204167768646389,0.0,3629.588635181538,0.11573846370693094,60.57902163008889,4.52626965659253,0.28026965659252934
2650,2.263407862137385,-2.263407862137385,0.0,0.5,0.0,1023.5720964215544,0.3208375925043201,0.0,24496.23991048192,0.20615487182701098,50.42508927841756,4.13567143817256,-0.11032856182744055
2651,1.5368274675993465,-1.5368274675993465,0.0,0.5,0.0,1007.6944827847527,0.3295988099183246,0.0,10816.398684197968,0.12482469742540946,52.113754943731976,4.9469846969451,0.7009846969450999
2652,2.4862161765166144,-2.4862161765166144,0.0,0.5,0.0,1121.5725208661518,0.3119612398960215,0.0,5744.685846705227,0.29107284528572064,26.661851239023203,4.11863437850801,-0.1273656214919905
2653,2.2458937898901183,-2.2458937898901183,0.0,0.5,0.0,886.2803082249724,0.29567505838360664,0.0,14026.793426500242,0.22163391840987143,46.279397542425585,3.68007229641751,-0.5659277035824903
2654,1.6339424812472618,-1.6339424812472618,0.0,0.5,0.0,1175.95295975715,0.2923351516409687,0.0,6196.5993042930595,0.3688357172977683,75.6801167259148,5.17590400000003,0.9299040000000298
2655,2.4579760305432847,-2.4579760305432847,0.0,0.5,0.0,1191.762022794007,0.3091762170129789,0.0,24164.793475976432,0.27433823534039,59.66448647158633,4.29229085297211,0.046290852972109775
2656,2.02626777371307,-2.02626777371307,0.0,0.5,0.0,1067.810070160327,0.3293467871807443,0.0,4490.346476916502,0.2509327672853975,61.77473466555622,4.51262927107062,0.2666292710706193
2657,1.5692334221734632,-1.5692334221734632,0.0,0.5,0.0,957.5500740747498,0.32891470417882157,0.0,4946.791710360398,0.15033058013179676,44.10790650912922,4.85069742382815,0.6046974238281493
2658,2.0817463340242677,-2.0817463340242677,0.0,0.5,0.0,802.478975041692,0.3268049875688824,0.0,11233.187283084897,0.3308302103595712,36.68532203270716,4.81771717360213,0.5717171736021296
2659,1.8398013797821342,-1.8398013797821342,0.0,0.5,0.0,873.3120841592863,0.29586397197588754,0.0,16421.138273346212,0.382270702840648,39.12598526749291,5.71585084288598,1.4698508428859798
2660,1.9946143277724366,-1.9946143277724366,0.0,0.5,0.0,1120.6001389440733,0.31437731405165475,0.0,12698.937736926253,0.2848040235734151,35.7482382424041,4.5638275304587,0.3178275304586995
2661,1.9207933683185856,-1.9207933683185856,0.0,0.5,0.0,1077.1464429515609,0.30581247025104713,0.0,3645.7453695299864,0.3495259139869,48.9635874949964,4.65676688160359,0.4107668816035899
2662,2.192111641974302,-2.192111641974302,0.0,0.5,0.0,1210.953727855801,0.2982701283438242,0.0,23143.14754779936,0.14783090533852555,45.46940196788056,3.95071444195717,-0.2952855580428304
2663,1.5988406918051292,-1.5988406918051292,0.0,0.5,0.0,1223.6654243621333,0.30105575876811874,0.0,23397.417308904423,0.3602767046031998,42.93289793148394,5.81142443831731,1.5654244383173097
2664,2.324530202668501,-2.324530202668501,0.0,0.5,0.0,1276.2438860895088,0.3277084938609347,0.0,12970.613073756911,0.34799038524855297,53.70104023705382,5.05153481312697,0.80553481312697
2665,1.7277907304088043,-1.7277907304088043,0.0,0.5,0.0,856.5943491246965,0.30413874555168174,0.0,9176.779557048416,0.17733119746295975,76.76938421483129,4.09079327710549,-0.1552067228945102
2666,1.9117670256472254,-1.9117670256472254,0.0,0.5,0.0,808.6993572147654,0.32453986884484376,0.0,9114.974619948098,0.24102632880165323,73.32624799591275,4.26398423974991,0.017984239749909925
2667,2.3396331983730665,-2.3396331983730665,0.0,0.5,0.0,1052.9997516698645,0.32679763365831166,0.0,771.0617928035224,0.32991929058190395,57.28498166768334,4.24467038678529,-0.0013296132147102568
2668,2.1779459974945254,-2.1779459974945254,0.0,0.5,0.0,1294.0011846504722,0.3196915490832471,0.0,22525.458375052578,0.37026275170648315,64.4311255743607,5.60753052248126,1.3615305224812593
2669,1.5922360095307257,-1.5922360095307257,0.0,0.5,0.0,1070.339279493901,0.298613911966688,0.0,19093.88256100332,0.31923341280293477,27.089193317460506,5.13399809206114,0.8879980920611397
2670,1.9253114451993174,-1.9253114451993174,0.0,0.5,0.0,840.9927222010407,0.3052781520578819,0.0,730.5142866232052,0.38002241625242994,66.50554293082044,4.23728039103945,-0.008719608960550573
2671,1.5422840869504832,-1.5422840869504832,0.0,0.5,0.0,1194.0741606701513,0.31788152075878334,0.0,18201.638646843396,0.1425214860583014,40.766169457556224,4.88632091151396,0.6403209115139594
2672,1.5954188212598233,-1.5954188212598233,0.0,0.5,0.0,946.8211248390971,0.32052790423724387,0.0,23394.99867310973,0.16928233607171542,45.210447047091726,4.66425206806161,0.4182520680616095
2673,2.3390043990489664,-2.3390043990489664,0.0,0.5,0.0,838.3775767054202,0.3135266285727437,0.0,19221.203130405145,0.1770274180459392,59.116109935582514,3.73093601215868,-0.5150639878413203
2674,2.2783903358268,-2.2783903358268,0.0,0.5,0.0,1241.9630982400097,0.3204096251898722,0.0,10664.769887532831,0.33266884427852084,67.44229694669565,4.79592350026892,0.5499235002689193
2675,1.5671305217854041,-1.5671305217854041,0.0,0.5,0.0,1234.346110086891,0.3170386730735854,0.0,19496.612862763748,0.25833188664794127,36.17542892420668,4.94978136757703,0.7037813675770295
2676,1.5401306800460652,-1.5401306800460652,0.0,0.5,0.0,830.5761977787527,0.31685527803927477,0.0,7024.465539355665,0.3921680575482064,33.25758744705402,5.67817100000005,1.4321710000000492
2677,2.2668339110371623,-2.2668339110371623,0.0,0.5,0.0,1123.8769997687887,0.3185266262209699,0.0,13746.616729092348,0.38551456099268133,44.73681646619313,5.46773552013953,1.2217355201395295
2678,1.5307066604379598,-1.5307066604379598,0.0,0.5,0.0,812.547691957812,0.29610808686002904,0.0,21429.834211197824,0.26952287153505483,73.67993317865896,4.52018074251591,0.2741807425159095
2679,2.4629526162667528,-2.4629526162667528,0.0,0.5,0.0,1205.1909510727173,0.30175853661464497,0.0,6224.183621268751,0.1155052704953415,38.84012281501916,3.81463232333191,-0.4313676766680903
2680,1.9928457553477397,-1.9928457553477397,0.0,0.5,0.0,1077.6979878545244,0.32091857548132385,0.0,7380.943221482525,0.10646178652448038,43.04094189493446,4.40114487812764,0.15514487812763988
2681,1.5058622759231168,-1.5058622759231168,0.0,0.5,0.0,806.7581609650277,0.2997740838770743,0.0,13121.16484152208,0.12138217332082527,65.1682701383202,4.19937745022136,-0.046622549778640554
2682,2.490089970410823,-2.490089970410823,0.0,0.5,0.0,1135.3873955955776,0.29167327364974227,0.0,1792.2553260314855,0.26231865526151577,40.26858179143473,3.63446711814536,-0.6115328818546404
2683,1.8746275194378812,-1.8746275194378812,0.0,0.5,0.0,955.9648088239294,0.29388545970912455,0.0,1378.7719171799445,0.2797970856988935,65.9500535195648,3.95874476428051,-0.28725523571949063
2684,1.9951915960352857,-1.9951915960352857,0.0,0.5,0.0,1291.9051358029208,0.3140420871024672,0.0,6084.23771567438,0.1845023643613855,50.67130025468476,4.43892969486454,0.1929296948645396
2685,1.644447342538102,-1.644447342538102,0.0,0.5,0.0,1067.963186363062,0.3174227946635043,0.0,22816.56873583586,0.3514079133954511,69.1125459575475,5.67817100000005,1.4321710000000492
2686,1.6808623565877645,-1.6808623565877645,0.0,0.5,0.0,979.3775309113747,0.3206754330140503,0.0,15435.949437451867,0.16750380086713887,28.620601109293567,4.62353648088693,0.3775364808869295
2687,2.3816669529817553,-2.3816669529817553,0.0,0.5,0.0,1144.4131872805633,0.29870139807941065,0.0,17335.173727598285,0.20923186098571275,66.34635681713372,3.78083279185038,-0.4651672081496203
2688,2.4440163339402203,-2.4440163339402203,0.0,0.5,0.0,1010.0776602229911,0.31715108528809616,0.0,15931.566679086538,0.2779014303707896,31.258228503433404,4.24370286180573,-0.002297138194270687
2689,1.9424220305574107,-1.9424220305574107,0.0,0.5,0.0,1076.8404576375092,0.3287982668118341,0.0,6302.978130996567,0.23385112124447363,33.69776350046399,4.60073471916852,0.35473471916851995
2690,2.3122616721552864,-2.3122616721552864,0.0,0.5,0.0,1161.6717203279345,0.31332341728768776,0.0,24422.056439393873,0.21234486064382851,59.941696230224146,4.09402048007573,-0.1519795199242706
2691,1.7965233959483027,-1.7965233959483027,0.0,0.5,0.0,890.8455486141788,0.30942361992514034,0.0,18901.36473718167,0.10444192821227254,62.55297931393043,4.17955324562652,-0.06644675437348013
2692,1.804735963389287,-1.804735963389287,0.0,0.5,0.0,1005.4612556710988,0.2904040406132149,0.0,3106.497690671667,0.16491382154731737,47.333700261059676,3.96361040866833,-0.2823895913316705
2693,1.8288393768583533,-1.8288393768583533,0.0,0.5,0.0,1257.2345699218906,0.29381670361606055,0.0,2037.9014327756613,0.22301384764900023,51.41593215286272,4.19964940029203,-0.04635059970797073
2694,2.1006747272258526,-2.1006747272258526,0.0,0.5,0.0,1063.3454880670001,0.3252996913556496,0.0,21109.53120772221,0.28668079398128987,69.07857940284428,4.67277446039652,0.4267744603965191
2695,1.6720474132355483,-1.6720474132355483,0.0,0.5,0.0,1127.701560649572,0.32452954190590927,0.0,11984.843762960092,0.33282062259708456,58.741153058059226,5.26895742083405,1.0229574208340493
2696,1.6288453018913738,-1.6288453018913738,0.0,0.5,0.0,1064.6650645887653,0.3046995391670047,0.0,2384.997031827845,0.17215756718024366,49.397086012888934,4.43999211924566,0.1939921192456593
2697,2.027801851622661,-2.027801851622661,0.0,0.5,0.0,998.8271081413748,0.2958062407950582,0.0,9747.417979222055,0.2447873135338778,55.99224062098209,3.96928522908418,-0.27671477091582064
2698,1.6871661113867262,-1.6871661113867262,0.0,0.5,0.0,819.443242070769,0.3145649613185915,0.0,24619.180290196942,0.21148097587548376,29.0686613193547,4.37394065261636,0.12794065261635978
2699,1.623908727342743,-1.623908727342743,0.0,0.5,0.0,1165.7385551352568,0.301708424018596,0.0,5874.655833154077,0.26055119691113804,51.61261169136715,4.5242867953794,0.27828679537939927
2700,1.5454822538610746,-1.5454822538610746,0.0,0.5,0.0,1034.2029275496227,0.2900403440905208,0.0,11776.194122696701,0.3070941810864507,65.97904151059137,4.76900309539195,0.5230030953919496
2701,2.4658704655860273,-2.4658704655860273,0.0,0.5,0.0,1242.1100909094937,0.30955804154702476,0.0,1148.6221776611744,0.3299660606875928,52.76701840613944,4.07811765442586,-0.1678823455741405
2702,2.3015943978003905,-2.3015943978003905,0.0,0.5,0.0,1274.8242736339575,0.31189310104150203,0.0,11722.29319963678,0.2565142181465732,27.51301181569074,4.25911516906211,0.013115169062109189
2703,1.530515300349835,-1.530515300349835,0.0,0.5,0.0,1211.6817627362884,0.32013151311458965,0.0,10436.576018311269,0.1871575834429094,52.13272665570794,4.94530697796834,0.6993069779683392
2704,1.553641910740751,-1.553641910740751,0.0,0.5,0.0,853.5182993178428,0.2903120129872846,0.0,14149.456156472324,0.2953945042460824,51.85932683619847,4.64569400902221,0.39969400902220986
2705,2.10263136854507,-2.10263136854507,0.0,0.5,0.0,1071.314460457666,0.3043898844682826,0.0,2806.120840688268,0.17538753419880102,67.7204809159816,3.98698474367258,-0.2590152563274204
2706,2.440648329303913,-2.440648329303913,0.0,0.5,0.0,1200.8712516053004,0.29427441187974296,0.0,22677.82612684408,0.12697874041156337,63.28679149096604,3.66910299999998,-0.5768970000000206
2707,2.2599545901322697,-2.2599545901322697,0.0,0.5,0.0,1237.6300654531324,0.30163760136556217,0.0,21879.977505834773,0.16396840347717956,76.65018034956461,3.94088185461399,-0.30511814538601056
2708,2.4136642853932035,-2.4136642853932035,0.0,0.5,0.0,983.3405030439186,0.30414018641866003,0.0,7253.805239239102,0.2753953757989592,34.48610041272501,3.94555949349377,-0.30044050650623033
2709,2.32078296519401,-2.32078296519401,0.0,0.5,0.0,848.627599390247,0.2955325332376533,0.0,22992.43170537663,0.1836960744961056,25.847442797418108,3.54228547420592,-0.7037145257940804
2710,1.6942081486870275,-1.6942081486870275,0.0,0.5,0.0,1249.576899199491,0.2959534822288929,0.0,15342.110141199102,0.3498809139057175,56.596567177314654,5.34519992898945,1.0991999289894494
2711,2.4726461119584124,-2.4726461119584124,0.0,0.5,0.0,1147.505446007725,0.2966006820641423,0.0,919.1350270800289,0.20574404639638028,35.83739283785414,3.68506665545367,-0.5609333445463305
2712,2.1645203649707074,-2.1645203649707074,0.0,0.5,0.0,1041.8042283033083,0.30178965193919105,0.0,17903.002925111283,0.35944008849944464,51.16939073412766,5.25103666102771,1.0050366610277095
