sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
5_58_136,0.06821832657290682,5.889745066575871,2.4661319658631187,2.117943474356288,1.4519181183696475,2.4363232884374546,-1.1448820419426244,-4.296550564937225,3.2912968862721,123.892077701748,71.373319599661,77.8593071161802,88.87957230035666,26.259379051043496,0.1534494350627753,-0.22870311372789986,-137.107922298252,-79.626680400339,-54.140692883819796,-99.12042769964334,-74.7406209489565
5_58_137,0.15788619456205424,5.360034032499155,2.4433572445905756,3.613610843891598,2.231163557516137,2.4340965235339485,-0.5682661994510891,-2.4853099360240125,3.49404422082327,239.73183321101,164.205719443076,105.07760145673,189.381090699054,37.76305688396701,1.9646900639759877,-0.025955779176729976,-21.268166788989987,13.205719443075992,-26.922398543270006,1.381090699053999,-63.23694311603299
5_58_138,0.060613164325803465,6.964792133030117,2.443809795524076,1.282034274544459,2.266672749881451,1.95724267026548,-0.39810726886085124,-0.553575083794015,3.65496760165948,133.26914422978,86.7786565026108,59.8667850330999,102.27548574500054,23.245243863584605,3.8964249162059854,0.13496760165948007,-127.73085577021999,-64.2213434973892,-72.1332149669001,-85.72451425499946,-77.7547561364154
5_58_139,0.3247708579834816,4.212810160343134,2.354573028275659,6.31533404084551,1.1911019822818876,0.4229283843350651,-4.331710024959185,-7.1514685446233,3.2993379964094,180.235924900626,125.618689099793,115.585337006641,143.82443436673734,27.3086179004165,-2.7014685446232996,-0.22066200359060018,-80.764075099374,-25.381310900206998,-16.414662993359002,-44.175565633262664,-73.6913820995835
5_58_140,0.04217102377673962,6.4655916091691195,2.273575641421209,1.3912353109237476,2.6440616749628827,1.437192103930085,-4.385728176883827,-7.3285867252268,2.69613482739711,-528.205079950392,88.7306933999061,0.109983464458294,-116.91456438352661,-308.4678866751491,-2.8785867252268,-0.8238651726028898,-789.205079950392,-62.2693066000939,-131.89001653554172,-304.9145643835266,-409.4678866751491
5_58_142,1.4265874803781422,6.567055986724697,1.7905923675736306,1.5891967701699206,0.15814802505688652,2.5103268943027452,-1.9829356129231972,-1.2558550178636225,3.37423652242211,50.0802563998149,32.1092276226409,33.2667088946382,38.09957054836557,8.985514388587,3.1941449821363777,-0.1457634775778902,-210.9197436001851,-118.8907723773591,-98.7332911053618,-149.90042945163444,-92.014485611413
5_58_143,0.3577918425070825,4.617385844182019,2.440544028405458,5.254313390501319,2.901941452836905,1.789810756702198,-1.1599136723387309,-1.6875322062505076,3.71733908056312,332.262919799541,251.909580652136,120.651132863962,278.6940270346043,40.17666957370251,2.762467793749493,0.1973390805631201,71.26291979954101,100.90958065213599,-11.348867136037995,90.69402703460429,-60.82333042629749
5_58_144,0.17830874628635926,8.279627375503663,2.2070074833537245,1.952336296176818,0.6016130919033587,3.019757518273349,-1.0043232186395215,-2.688926244593,3.33180949231686,94.3681399992784,52.7732173504774,64.7408191566679,66.6381915667444,20.797461324400498,1.7610737554070002,-0.18819050768314005,-166.6318600007216,-98.22678264952259,-67.2591808433321,-121.3618084332556,-80.2025386755995
5_58_146,0.13280704510888663,4.059906055633875,2.407581745132761,1.5352554831425227,2.0646355951433817,2.5489872651822725,-1.0531002002396732,-4.318189004837525,3.11301643386245,21.7558283009549,6.3830972751,20.4310079070943,11.507340950384966,7.68636551292745,0.13181099516247485,-0.40698356613755005,-239.2441716990451,-144.6169027249,-111.5689920929057,-176.49265904961504,-93.31363448707255
5_58_147,0.04822353734778678,6.044836102615919,2.5055902286203016,2.7682642796151846,1.4430648508730561,2.1788560141525344,-0.9276080790252603,-3.1756169106621,3.34639911697553,132.671523799945,80.7420965997153,76.2495100628783,98.05190566645854,25.964713600114848,1.2743830893379,-0.17360088302446997,-128.328476200055,-70.2579034002847,-55.7504899371217,-89.94809433354146,-75.03528639988515
5_58_148,0.32214194788104844,4.597874947535058,2.1782232043625753,4.365552354444899,0.9921385374240315,0.7813467298275341,-4.937112716593861,-11.65539336790085,2.92825419399013,5.49209900200367,-19.3261958746006,69.6969412363734,-11.05343091573251,12.409147438302135,-7.205393367900849,-0.5917458060098699,-255.50790099799633,-170.32619587460061,-62.303058763626595,-199.05343091573252,-88.59085256169786
5_58_149,0.6160663658174046,5.804766085792079,2.169877867986947,2.3991634841181093,3.3087809856801265,2.5708670613360773,-1.7696684477006273,-15.263464114070425,2.93412044515091,19435398.679842,9718612.22738975,-19.4798970804148,12957541.044873834,4858393.226226125,-10.813464114070424,-0.58587955484909,19435137.679842,9718461.22738975,-151.4798970804148,12957353.044873834,4858292.226226125
5_58_153,0.14686479599684332,3.0632166642324536,2.533622413511128,2.3262667716384353,1.235848187370728,2.087286357745956,-1.0122982675694756,-2.11369593889896,3.50801574832675,89.3836045403671,75.0168009382879,41.4083697913596,79.80573547231431,7.183401801039601,2.3363040611010404,-0.011984251673250235,-171.61639545963288,-75.9831990617121,-90.5916302086404,-108.19426452768569,-93.8165981989604
5_58_154,0.2632866675958702,5.14964031951904,2.114036768542194,2.22395378791999,1.9487753160088679,1.756111617732731,-1.8461420836663576,-4.88082891918375,3.00661089198699,-3310011.8096001,3309699.59463497,5.05900112833196,1103129.1265566135,-3309855.7021175353,-0.43082891918374955,-0.5133891080130102,-3310272.8096001,3309548.59463497,-126.94099887166804,1102941.1265566135,-3309956.7021175353
5_58_155,0.0774476556115088,7.105735791627643,2.3050869428997673,2.632553273743299,1.372321432884072,2.311150324853295,-0.6382190327746711,-2.50550812958595,3.27919628562797,65.8831950990134,33.6314303509426,44.4289865213252,44.38201860029954,16.125882374035402,1.9444918704140504,-0.24080371437203008,-195.1168049009866,-117.3685696490574,-87.5710134786748,-143.61798139970045,-84.8741176259646
5_59_0,0.09601137033961332,6.747480473969005,2.6147532032344456,2.6443890940150774,1.732131347637143,3.601031897939439,-0.18452682282744054,-1.4677432544507525,3.81275724602637,692.623496503802,465.578676827135,312.038297088893,541.2602833860241,113.52240983833352,2.9822567455492477,0.2927572460263699,431.623496503802,314.578676827135,180.038297088893,353.26028338602407,12.522409838333516
5_59_1,0.07240376999032508,7.42456164807173,2.4560066531728055,5.373191157438101,3.2342105451399563,1.4980099619783163,-1.749215011281454,-2.558375663781425,3.36613465456058,186.966234751162,111.114714450378,71.3530758107945,136.39855455063935,37.925760150392,1.8916243362185754,-0.15386534543941988,-74.033765248838,-39.885285549622,-60.64692418920551,-51.601445449360654,-63.074239849608
5_59_2,0.0731530362384452,7.130879154683244,2.3387826322338077,2.081788607860964,1.1908866037794095,2.2961164834716854,-0.7011462697528734,-2.18565928193523,3.3505158508688,95.8789280499332,55.7062900494202,57.6244742068487,69.09716938292452,20.0863190002565,2.26434071806477,-0.16948414913120002,-165.1210719500668,-95.2937099505798,-74.3755257931513,-118.90283061707548,-80.9136809997435
5_59_5,0.14355091527586727,4.918387437707314,2.5001084907202222,1.7492093881130166,2.3646865498605294,2.28623832801441,-0.5345149633709925,-1.0206528999101574,3.74511306212002,221.731859000283,162.172123799974,90.5993915696191,182.02536886674366,29.779867600154503,3.429347100089843,0.22511306212002014,-39.26814099971699,11.172123799974003,-41.4006084303809,-5.974631133256338,-71.2201323998455
5_59_6,0.20297166869496955,5.463845328975401,2.4136790011863076,2.47266598744338,2.7096240442894484,0.9786877730895731,-1.9790503606261194,-0.7092679454377125,3.79114614385239,250.31463385094,178.684453100141,102.699808368603,202.561180017074,35.81509037539949,3.7407320545622875,0.2711461438523899,-10.685366149060002,27.684453100141013,-29.300191631397,14.561180017074008,-65.18490962460051
5_59_7,0.00293791653664785,4.8096653721246945,2.5721038680697017,1.5231657630865132,2.923959725083336,1.4254222079582195,-0.9329145370523263,-2.1383503605255,2.18110296836373,-42.3589908499271,0.332746599800885,1.16491744416525,-13.897832550108445,-21.345868724863994,2.3116496394745,-1.3388970316362698,-303.3589908499271,-150.66725340019912,-130.83508255583476,-201.89783255010843,-122.34586872486399
5_59_9,0.014729017407997085,6.542293439475278,2.4950307384335684,4.514594010556764,2.1837939567225413,1.4452845694454872,-1.0601373035551847,-2.683916131257525,3.09684533805372,-1562094.39316275,1561886.43121808,0.0884634716846474,520559.4897578033,-1561990.412190415,1.7660838687424754,-0.4231546619462798,-1562355.39316275,1561735.43121808,-131.91153652831537,520371.4897578033,-1562091.412190415
5_59_10,0.03146155306802151,6.753508488268974,2.3528132592553597,3.1045454525268292,2.9265235670302454,2.2391853120265193,-0.6469279981304177,-3.809651598365525,2.94943536445293,-4509.94757054932,2126.89358702488,-7.1471743530915,-85.38679883318643,-3318.4205787870997,0.6403484016344754,-0.5705646355470702,-4770.94757054932,1975.8935870248802,-139.1471743530915,-273.38679883318645,-3419.4205787870997
5_59_11,0.00027247440293681757,7.4053771610730665,2.478705235690239,5.2065222735879555,3.3259778670843776,2.33415006179846,-0.60688495865451,-69.542146496661,1.45943742318128,-108.87140455097,-9.57070049643517,6.88794459665102,-42.67093518128011,-49.65035202726742,-65.092146496661,-2.06056257681872,-369.87140455097,-160.57070049643517,-125.11205540334898,-230.6709351812801,-150.65035202726742
5_59_12,0.06622826494357523,6.141214576478138,2.568662047931305,2.4507245774865662,3.3461964466389897,2.1048711598790586,-0.5842241235852501,-1.0199864977222124,3.62203954377624,217.20592644997,149.323090424878,84.0074951078014,171.950702433242,33.94141801254601,3.430013502277788,0.10203954377624003,-43.79407355002999,-1.6769095751220107,-47.992504892198596,-16.049297566758014,-67.05858198745399
5_59_13,0.28550097365044746,3.9749001084015467,2.3070521276996887,2.320297461807001,1.956230374715194,1.0570734462697948,-4.9502235706856155,-5.441827869183075,3.1619118588324,65.2615869505098,39.9941495750681,37.1158756789538,48.416628700215334,12.633718687720847,-0.9918278691830746,-0.35808814116760024,-195.7384130494902,-111.00585042493191,-94.8841243210462,-139.58337129978466,-88.36628131227916
5_59_14,0.8267363705978121,2.8671108383417905,2.3557476918232756,2.9754388305967043,2.5666214084509003,2.5511079276644058,-0.868133014703544,-2.3081964439107625,3.71668231200148,202.852112750406,185.90661950002,37.1348726166877,191.55511725014867,8.472746625192997,2.1418035560892377,0.1966823120014798,-58.14788724959399,34.906619500020014,-94.8651273833123,3.555117250148669,-92.527253374807
5_59_18,0.026312066539957178,5.4772825035042105,2.4339027329808056,2.8731014022878805,1.7484835027953027,1.7272021725483944,-1.743855046262004,-6.127795098377025,2.83013592737528,-2973630.2900037,-164.119442724972,5.24152472740207,-991319.5096297166,-1486733.0852804875,-1.6777950983770245,-0.68986407262472,-2973891.2900037,-315.11944272497203,-126.75847527259793,-991507.5096297166,-1486834.0852804875
5_59_21,0.15392777415278852,6.446701429191558,2.3370431166296455,2.6862764641839254,3.4169144958135034,1.526942078962627,-1.295515585211708,-1.05043586354692,3.48604377333486,161.192857274958,108.29276719305,60.9128591359157,125.926130553686,26.450045040953995,3.39956413645308,-0.033956226665139866,-99.80714272504201,-42.70723280695,-71.08714086408429,-62.073869446314006,-74.549954959046
5_59_28,0.10838527121406394,5.60004279123719,2.3565084047653544,1.7911034827710282,1.7774279218625775,3.144782816882023,-1.7621732504823753,-17.20742254109265,2.83547860093668,-16277448.3492611,6546418.65466597,13.0210284701045,-1061537.0133097197,-11411933.501963535,-12.757422541092652,-0.6845213990633199,-16277709.3492611,6546267.65466597,-118.9789715298955,-1061725.0133097197,-11412034.501963535
5_59_32,0.006240227030921752,5.65506782877571,2.229138932862428,3.5768986305067765,1.4035121475918184,2.0288370883162337,-1.1791516034263643,-14.13474990257275,1.78832390548501,-240.667589901015,-5.3013650495559,12.8591940136315,-83.75677333337559,-117.68311242572955,-9.68474990257275,-1.73167609451499,-501.667589901015,-156.3013650495559,-119.1408059863685,-271.7567733333756,-218.68311242572955
5_59_34,0.4819038085128752,5.376903476773969,2.440366757127945,2.4441227723318373,2.3299355572916074,2.193478541523279,-0.9870398770377458,-1.902047067082435,3.82743463560326,694.723386649275,497.74198794621,292.110674488513,563.402454180565,98.4906993515325,2.547952932917565,0.30743463560326,433.72338664927497,346.74198794621,160.11067448851298,375.402454180565,-2.5093006484675016
5_59_35,0.06652961158043011,6.374151197738073,2.534008339310064,4.870085926062273,2.420768242108085,0.8626026290575539,-2.1698812229572315,-1.6331590994507,3.55054956017934,198.797360467204,128.905146115833,87.5540315599192,152.20255089962333,34.9461071756855,2.8168409005493,0.030549560179339963,-62.20263953279601,-22.09485388416701,-44.445968440080804,-35.79744910037667,-66.0538928243145
5_59_38,0.0621837123279831,6.8951207093281415,2.3127138845021538,2.6896994273838875,0.10702308384829806,3.451580747285904,-1.6163732279683898,-0.90990076477334,3.50206776484949,70.907512733347,46.6912621468317,39.9297388883915,54.76334567567013,12.108125293257654,3.54009923522666,-0.017932235150510234,-190.092487266653,-104.30873785316831,-92.0702611116085,-133.23665432432986,-88.89187470674234
5_59_40,0.16111131555987396,5.668850332513189,2.3387994097352283,3.8482318325080227,0.7121298100378328,1.8142321261414542,-2.0918968388284553,-5.784173200458175,3.28841311433964,141.043466949487,87.076122299186,105.328916895833,105.06523718261967,26.9836723251505,-1.3341732004581752,-0.23158688566036023,-119.956533050513,-63.923877700814,-26.671083104166996,-82.93476281738033,-74.01632767484949
5_59_42,0.1970030382180026,5.969586239388238,2.195936184595093,3.421879195431205,2.2157193821532366,1.1816154311882472,-2.339881688058856,-3.536062631082825,3.15355424281519,28.9118084998335,5.22765045170672,19.6936521369726,13.122369801082314,11.842079024063391,0.9139373689171753,-0.3664457571848101,-232.0881915001665,-145.77234954829328,-112.3063478630274,-174.8776301989177,-89.1579209759366
5_59_43,0.029196890128939806,6.316474280483538,2.378296357844749,4.433516699755195,1.5732346167505733,1.6470207584137893,-0.7999532228757933,-2.8313519570795,3.09144802642973,8.82918204879388,-4.85095420153812,17.1979396609239,-0.2909087847607867,6.840068125166001,1.6186480429205004,-0.42855197357026986,-252.17081795120612,-155.85095420153812,-114.80206033907609,-188.29090878476077,-94.159931874834
5_59_44,0.3140713502139694,3.6315209493683285,2.256827773010744,2.5496420745830015,1.8387343965989427,0.8212008787115913,-5.651352048454087,-5.88639834862725,3.05359614808733,-427008.141514547,-7315.35813234924,23.6456680159809,-147212.95259308183,-209846.39169109886,-1.4363983486272502,-0.46640385191266986,-427269.141514547,-7466.35813234924,-108.3543319840191,-147400.95259308183,-209947.39169109886
5_59_45,0.12911219023013443,5.173722472821863,2.469211668490753,0.9004445315848606,3.7547125904990257,2.521413891658444,-0.9530067082903029,-2.876634910578475,3.27811385264731,-1564482.90874685,782062.926675875,-6.97438742898641,-119.0184650333443,-1173272.9177113625,1.5733650894215252,-0.2418861473526901,-1564743.90874685,781911.926675875,-138.9743874289864,-307.0184650333443,-1173373.9177113625
5_59_46,0.0764170401915584,4.99695303572412,2.5135626451424855,4.93402475740892,1.2537186962957858,1.1184616257326139,-1.309076660616253,-2.65776968574095,3.4412019745077,156.296330680198,108.513648077496,82.7500931458937,124.44120894506334,23.891341301350998,1.7922303142590503,-0.0787980254923002,-104.703669319802,-42.486351922504,-49.2499068541063,-63.55879105493666,-77.10865869864901
