sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
4_62_121,0.18840942446772402,5.642317156394734,2.429026232307134,5.31972954665946,1.6821491096854435,0.8263661959181932,-4.65178877472711,-7.258805806031625,3.31966850108022,259.707077950588,157.194165402325,145.764018954706,191.36513625174598,51.25645627413148,-2.808805806031625,-0.20033149891977997,-1.2929220494120273,6.194165402325012,13.764018954705989,3.36513625174598,-49.74354372586852
4_62_122,0.2468080531476112,5.985049390453459,2.5022233309523005,3.030435947582853,3.600696276403387,1.7960731770689424,-2.0130792945650935,-1.967131266127405,3.6542365298906,508.225060100085,357.941066699277,189.938082325422,408.035731166213,75.14199670040401,2.4828687338725954,0.13423652989059986,247.225060100085,206.94106669927697,57.93808232542199,220.035731166213,-25.858003299595993
4_62_123,0.2618402386164537,6.414017851953173,2.0875944785874965,3.2282870898284957,1.7988889157771897,1.6245832150508177,-2.176545044132856,-6.9382569002006,2.95566018289714,-4792231.7107356,3800857.3806552,2.96941050271495,936494.3501916,-4296544.5456954,-2.4882569002006,-0.56433981710286,-4792492.7107356,3800706.3806552,-129.03058949728506,936306.3501916,-4296645.5456954
4_62_124,0.08154875833122799,5.394594087972345,2.412961651552137,2.354774649158352,1.017299582564362,3.5469992035963767,-1.0091224846126563,-6.443829897529325,3.14609797929491,62.1236270497321,27.7580262743868,68.3183223464246,39.21322653283523,17.18280038767265,-1.9938298975293245,-0.3739020207050898,-198.8763729502679,-123.2419737256132,-63.681677653575406,-148.78677346716478,-83.81719961232736
4_62_125,0.18385758560626492,6.548289588159557,2.2328248814790115,1.9578478123005143,0.21399183441448988,2.0399554581399792,-2.365170426860902,-1.9832145990599126,3.45079397530834,127.084858800118,83.8057787224898,74.0823157148889,98.23213874836587,21.639540038814097,2.4667854009400876,-0.06920602469166015,-133.915141199882,-67.1942212775102,-57.91768428511109,-89.76786125163413,-79.36045996118591
4_62_126,0.18940405103247035,4.530424920695086,2.6151664565345087,4.617540152475483,2.712768885689271,1.510771653472214,-1.5803395380417964,-1.398970234271845,3.83430405732757,413.431954348926,315.324062347645,156.476759475659,348.02669301473867,49.05394600064051,3.0510297657281553,0.31430405732757016,152.431954348926,164.324062347645,24.47675947565901,160.02669301473867,-51.94605399935949
4_62_127,0.2952026413698479,4.50589452584836,2.2198749326907854,4.179979929883008,1.0334964396700759,1.6995473193322648,-1.9019881808801884,-5.951194955871725,3.18898043315686,78.9543825027067,47.6258657989092,70.3271503526624,58.06870470017503,15.664258351898745,-1.5011949558717248,-0.33101956684313993,-182.0456174972933,-103.3741342010908,-61.6728496473376,-129.93129529982497,-85.33574164810125
4_62_129,0.10793738464704719,4.610212852794856,2.4957046001291276,3.4923935838168574,2.751633743566519,1.222161820389175,-2.118054700855506,-1.6363710771037374,3.46684174761347,137.514571985048,101.894442172534,48.960873527206,113.76781877670533,17.810064906257004,2.813628922896263,-0.05315825238653016,-123.48542801495199,-49.105557827466,-83.03912647279401,-74.23218122329467,-83.189935093743
4_62_130,0.21286621768230218,5.316621487830643,2.492327786868328,3.483882354065292,1.8564901455545333,1.9524942397503033,-2.240255916566123,-6.433915596404475,3.42509720199453,422.098813850607,282.465331901039,203.76374768653,329.00982588422835,69.81674097478398,-1.9839155964044748,-0.09490279800546997,161.09881385060697,131.465331901039,71.76374768653,141.00982588422835,-31.183259025216017
4_62_132,0.29924479416862904,5.454981457531253,2.2553464284203817,5.268371799941205,2.1196653865350914,0.5070521719016114,-4.12953972324982,-3.2667362659776,3.34559756875418,146.262776450022,92.2244683999452,70.1700456424251,110.23723774997079,27.019154025038397,1.1832637340224004,-0.1744024312458201,-114.73722354997801,-58.775531600054805,-61.829954357574906,-77.76276225002921,-73.9808459749616
4_62_133,0.23402372315388173,4.845956458373233,2.3053437297113755,2.327888247959671,1.6957165201154218,2.2202173775902034,-1.8730347252795985,-6.85258217939415,3.15417113607828,74.8395428992808,34.6453309728531,58.8577334854483,48.04340161499567,20.09710596321385,-2.40258217939415,-0.36582886392172,-186.1604571007192,-116.3546690271469,-73.1422665145517,-139.95659838500433,-80.90289403678615
4_62_134,0.12372590064567535,6.791738168946371,2.350886122059375,2.4565008781452273,0.6406571121549779,2.5207454317724323,-0.4932790925535573,-1.06263896440815,3.63037437408103,144.544457395023,96.055493390304,73.3058265091931,112.21848139187699,24.244482002359497,3.38736103559185,0.1103743740810299,-116.45554260497701,-54.944506609696006,-58.694173490806904,-75.78151860812301,-76.75551799764051
4_62_135,0.0863896807169862,3.6242328525587877,2.6468425206744777,3.9060005072887876,1.817134490847491,1.6963874851591163,-0.8292168247138321,-1.5062149480815825,3.60163032676902,103.658524575076,82.4398086300789,41.9307265031533,89.51271394507792,10.60935797249855,2.9437850519184177,0.08163032676901993,-157.341475424924,-68.5601913699211,-90.0692734968467,-98.48728605492208,-90.39064202750146
4_62_136,0.08363198241056127,5.865843887507077,2.410145964001348,2.294876227880878,2.0625618896140603,1.3581823159252304,-0.6638770294596107,-0.681134465408015,3.6366775810809,109.019585610077,74.012322094859,48.7324452248341,85.681409933265,17.503631757609,3.7688655345919853,0.11667758108089998,-151.980414389923,-76.987677905141,-83.2675547751659,-102.318590066735,-83.496368242391
4_62_138,1.115332164530379,6.726985009236189,1.9214081352347685,4.257983085781856,0.7705364055318976,2.594889597705717,-1.3538319821330618,-6.232572542836,3.12461781760493,37.1461522503523,7.65367662679636,60.4656546674629,17.48450183464834,14.74623781177797,-1.7825725428360002,-0.39538218239506984,-223.85384774964768,-143.34632337320363,-71.5343453325371,-170.51549816535166,-86.25376218822203
4_62_140,0.4931841560555338,4.176502321797285,2.1900950888336066,3.792397877819143,1.2149400482837742,0.7628107138986269,-6.485621085942439,-12.114730180418375,3.00955246247914,47.029578447109,12.3415219015442,82.7393804526046,23.904207416732465,17.344028272782403,-7.664730180418375,-0.5104475375208599,-213.970421552891,-138.6584780984558,-49.26061954739539,-164.09579258326752,-83.6559717272176
4_62_142,0.21984511796651737,4.897501668872931,2.3643984512121405,5.016566180576813,1.7355302889722422,0.4879741430784247,-3.8741444870138126,-3.880158632476825,3.37624715113115,178.879218350631,120.468928200717,90.9150206155368,139.939024917355,29.205145074956995,0.5698413675231753,-0.14375284886884998,-82.12078164936901,-30.531071799282998,-41.084979384463196,-48.060975082645,-71.79485492504301
4_62_144,0.5736414187439954,5.983731151993609,2.290389809790384,1.5917838475920922,3.865127070700662,3.259545310443919,-0.16718352366664707,-2.1570014374714725,3.51404817137974,325.08283460185,233.132848201156,104.194140088625,263.782843668054,45.97499320034699,2.2929985625285276,-0.005951828620260002,64.08283460184998,82.13284820115601,-27.805859911374995,75.782843668054,-55.02500679965301
4_62_145,0.41601606816351955,4.865594806538184,2.1675514594172682,2.4906022499072407,2.338368414150129,2.1553559075310176,-1.1295495755466687,-3.6792411521538,3.2401639976302,79.1898625990143,47.4327907490079,35.26026181274,58.0184813656767,15.878535925003202,0.7707588478462002,-0.2798360023697999,-181.8101374009857,-103.56720925099211,-96.73973818726,-129.9815186343233,-85.1214640749968
4_62_147,1.0137510913663812,5.876120921816548,2.0503104121549858,2.9037735518197474,1.624540646798713,2.1237020564762403,-1.4162010833310172,-4.97220921395705,3.30219710147439,159.209798998199,92.587582449778,93.6863723174407,114.79498796591834,33.311108274210504,-0.5222092139570496,-0.2178028985256102,-101.790201001801,-58.412417550222,-38.3136276825593,-73.20501203408166,-67.68889172578949
4_62_148,0.17486112358989264,5.05690285406274,2.4504667750010283,3.565156340656854,1.7442087109741111,0.5089358971702147,-3.0273747251680367,-2.15681643346753,3.59259809715086,211.218624424873,148.711613725026,97.3078322631636,169.54728395830833,31.2535053499235,2.2931835665324702,0.07259809715085996,-49.78137557512699,-2.2883862749739876,-34.692167736836396,-18.452716041691673,-69.7464946500765
4_62_149,0.06177720205593164,3.5240298009694246,2.5840945030162437,4.819727694557384,0.7077734036540253,1.368894776583298,-1.3756176627487142,-3.376675824977175,3.2369059333637,52.0957483502571,39.7234833508265,43.2242581480721,43.847571683970024,6.186132499715299,1.073324175022825,-0.2830940666363002,-208.9042516497429,-111.2765166491735,-88.7757418519279,-144.15242831602998,-94.8138675002847
4_62_151,0.2670063557706984,5.619184104890516,2.1972523482921797,0.6319585271113428,2.3643466157173747,2.7130162079861293,-0.6809596800108302,-2.060875528678825,3.33430195418312,90.8493203998659,56.3133380492218,40.892231242532,67.82533216610317,17.267991175322052,2.3891244713211752,-0.18569804581688,-170.15067960013408,-94.6866619507782,-91.107768757468,-120.17466783389683,-83.73200882467795
4_62_152,0.03439500964177232,4.178265612417417,2.2669165854126465,3.562118651075815,0.6741241560282207,0.5016057098579152,-3.163084886842068,-9.02626559819265,2.31316678638431,-9049449.06691715,-144.886208099779,21.0816480700586,-3016579.6131111165,-4524652.090354525,-4.576265598192649,-1.20683321361569,-9049710.06691715,-295.88620809977897,-110.9183519299414,-3016767.6131111165,-4524753.090354525
4_62_154,0.06131577220614251,4.724624825374859,2.435817115014195,3.9549109905613626,1.2233111267581736,1.1049557436816237,-1.9337196835529977,-4.436252060458475,3.09550104647769,32.1868048020405,13.1541232738528,38.3309257812711,19.498350449915367,9.516340764093849,0.013747939541524978,-0.4244989535223098,-228.8131951979595,-137.8458767261472,-93.6690742187289,-168.50164955008464,-91.48365923590615
4_62_155,0.12089095151494085,5.165440477021764,2.5089039433741203,4.566485212174756,3.0892246436327193,1.0973784100609496,-3.1195961980742464,-1.8114741956640426,3.50429633627202,199.344337892856,143.851624476265,70.209443049175,162.34919561512865,27.746356708295508,2.6385258043359574,-0.015703663727979933,-61.655662107143996,-7.148375523735012,-61.79055695082501,-25.65080438487135,-73.25364329170449
4_63_0,0.43623899365524366,5.776419854460315,2.402164448136298,3.0153798587639424,2.6583895036593175,1.850698996070736,-1.4352607680294014,-2.142378803511685,3.69792649157441,528.342567998334,366.66342647659,220.46999847505,420.55647365050464,80.83957076087196,2.307621196488315,0.17792649157440987,267.34256799833395,215.66342647659002,88.46999847505,232.55647365050464,-20.160429239128035
4_63_1,0.5262475097766669,6.327327275889734,2.1661390903981332,4.003423969469338,2.1819913558958133,1.7297967283067894,-4.009138723915654,-13.5532775968089,3.04436050489102,-9990078.6195435,12995528.1098204,-7.6587213732325,5333659.200032433,-11492803.36468195,-9.103277596808901,-0.4756394951089802,-9990339.6195435,12995377.1098204,-139.6587213732325,5333471.200032433,-11492904.36468195
4_63_2,0.18502588526937389,4.896121056253085,2.5970861666182543,3.441212887139277,3.1201060639728793,1.3603375295865612,-2.1011507590898235,-0.9350759436402625,3.89714664169989,463.70149384602,348.324919925653,176.907262994106,386.78377789910866,57.68828696018352,3.514924056359738,0.3771466416998899,202.70149384602,197.32491992565298,44.90726299410599,198.78377789910866,-43.31171303981648
4_63_3,0.17143327923321133,4.483325243646475,2.4345153446974632,2.3251212553907257,1.0315614731511114,2.624579885615359,-1.3677906853036854,-4.436501993823325,3.39381530453614,179.839352000272,128.616690350464,104.258469364751,145.6909109004,25.611330824903987,0.013498006176675403,-0.12618469546386013,-81.16064799972801,-22.38330964953599,-27.741530635249006,-42.30908909959999,-75.38866917509601
4_63_4,0.0043968437132283576,4.8815613113664424,2.661429984822559,3.8765259035790627,1.6577023977498997,2.3876050711071946,-0.9226554255809525,-10.11152461469525,2.20228593923889,-463.373719450086,77.1696637002752,10.9923004038892,-103.01146401651188,-270.2716915751806,-5.66152461469525,-1.31771406076111,-724.373719450086,-73.8303362997248,-121.0076995961108,-291.01146401651187,-371.2716915751806
4_63_5,0.2009549960230828,5.6852707920919485,2.3829621993983245,1.0751533057163933,3.0978210948883227,2.646993501344948,-0.6861814865904766,-2.448484086285625,3.41689831610671,207.372980099899,141.25950345042,74.8424155616756,163.29732900024632,33.0567383247395,2.001515913714375,-0.10310168389329011,-53.627019900101004,-9.740496549580001,-57.157584438324406,-24.70267099975368,-67.9432616752605
4_63_6,0.34069591901460583,4.198409678645573,2.2897809768380197,3.6044724163059083,2.003060798230516,0.9881237304667145,-4.421971111274951,-5.3063561284142,3.22893778294033,100.036224749056,64.9093373474898,51.030429628158,76.61829981467854,17.563443700783104,-0.8563561284142001,-0.29106221705966995,-160.963775250944,-86.0906626525102,-80.969570371842,-111.38170018532146,-83.4365562992169
4_63_7,0.4808896006389114,4.611464361718829,2.2295737579570845,3.043861515638255,2.3947977889086216,2.43022425908586,-0.7348532309599989,-3.0443942993682,3.40301922751979,173.905129500053,123.784578924825,69.7009044938617,140.49142911656767,25.060275287613997,1.4056057006318001,-0.11698077248020988,-87.094870499947,-27.215421075175,-62.2990955061383,-47.50857088343233,-75.93972471238601
4_63_8,0.02000739323280823,4.692554772518995,2.568517508999654,3.2122881552474833,2.089866318127929,1.9336887204496545,-0.7665352312641123,-2.8105208726762,2.99040955585711,-2455000.12631795,-78.9848893499002,1.84016989306047,-818386.0320322165,-1227460.5707143,1.6394791273238,-0.5295904441428898,-2455261.12631795,-229.9848893499002,-130.15983010693952,-818574.0320322165,-1227561.5707143
4_63_10,0.029808332523212314,6.638385247890423,2.422704954337377,1.37135701061305,1.7910651642917763,1.5657327968556283,-0.775590670943912,-1.1051501388112075,3.36824118817561,60.0694794353331,35.7384953826113,31.530712665313,43.84882340018523,12.165492026360901,3.3448498611887927,-0.15175881182439,-200.9305205646669,-115.26150461738871,-100.469287334687,-144.15117659981476,-88.83450797363909
4_63_11,0.12586988418502992,6.720037074710626,2.296781167556538,2.444045743786408,0.046249405593193904,2.6313082137541697,-0.6703205478521741,-0.115991246003466,4.05692286544804,111.523701550322,76.4816335504293,50.0888892022463,88.16232288372686,17.521033999946354,4.334008753996534,0.5369228654480396,-149.47629844967798,-74.5183664495707,-81.91111079775371,-99.83767711627314,-83.47896600005365
4_63_14,0.2027996456001576,6.489910630130889,2.3385546143110725,2.992854680502083,2.225855492873274,1.506424378553856,-0.43195772452632253,-0.4799351995969775,3.79226971677568,212.812005549495,144.081944499339,93.7254127519894,166.991964849391,34.36503052507801,3.970064800403023,0.2722697167756798,-48.18799445050499,-6.918055500661012,-38.274587248010604,-21.008035150609004,-66.63496947492199
4_63_16,0.5542423643063915,5.662133325162102,2.236742973752786,1.072819723693255,3.452937572471195,3.5210777060198675,-0.7878901245844852,-26.71784126639775,2.83742673860993,-15959455.047261,-13820052.6592607,-6516632.28073452,-14533186.788594132,-1069701.19400015,-22.26784126639775,-0.6825732613900701,-15959716.047261,-13820203.6592607,-6516764.28073452,-14533374.788594132,-1069802.19400015
4_63_17,0.02203832847360436,5.3874586740462105,2.433202088909151,4.0488861431057295,0.837907575533203,0.8059742291632201,-1.6909813034386252,-4.090785142574025,2.93930713865062,-1.83935154927894,-10.5149509996408,24.7845735621241,-7.623084516186847,4.33779972518093,0.35921485742597525,-0.5806928613493798,-262.83935154927894,-161.5149509996408,-107.2154264378759,-195.62308451618685,-96.66220027481907
