sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_53_84,0.03187606040253611,5.352936384660543,2.3651493436722344,7.065968331569308,0.8980864096859296,0.33693032137334844,-2.079534168277967,-5.719797182946375,2.84043275767551,-791187.0737957,-13098.0758202247,23.3748953202014,-272461.07514538313,-389044.49898773764,-1.269797182946375,-0.6795672423244898,-791448.0737957,-13249.0758202247,-108.6251046797986,-272649.07514538313,-389145.49898773764
9_53_88,0.16128025601411072,7.579493717436823,2.386877189218524,1.9534093591984751,2.5705359573148048,3.119276742709644,-1.2075057826381808,-14.76644889389655,3.14121592158884,-11676823.9111305,11807861.257297,-37.7829512256431,3979632.8678211668,-11742342.584213749,-10.316448893896549,-0.3787840784111598,-11677084.9111305,11807710.257297,-169.7829512256431,3979444.8678211668,-11742443.584213749
9_53_89,0.12098702984592269,5.44238958624247,2.6281006426410656,2.314276054542963,2.3706576383401368,1.894985184849132,-1.0425308357255951,-1.3875103565067526,3.81291052035162,491.766615048982,350.71627724974,206.939012425124,397.733056516154,70.52516889962098,3.0624896434932474,0.29291052035162,230.76661504898198,199.71627724974002,74.93901242512399,209.73305651615402,-30.47483110037902
9_53_91,0.07364253131239742,4.540593834931545,2.624778453439449,3.8685384317555096,1.5308849802549833,2.168980506067942,-1.5615869747219493,-6.342860651437775,3.25534863808738,136.919186351588,86.8525508005405,86.4814019032916,103.54142931755632,25.03331777552375,-1.8928606514377746,-0.26465136191262006,-124.080813648412,-64.1474491994595,-45.5185980967084,-84.45857068244368,-75.96668222447624
9_53_93,0.21287935360152846,6.825219618318922,2.399320290553886,2.652908714044604,4.370019058829357,0.5301119215419121,-0.6644217354056559,-0.0053502842654219,4.63798618832799,385.627691951231,264.151319148369,167.862817228164,304.6434434159897,60.738186401430994,4.444649715734578,1.1179861883279902,124.62769195123099,113.151319148369,35.862817228164005,116.64344341598968,-40.261813598569006
9_53_98,0.6745334171101848,1.9365194710718763,2.4626919674276966,2.153253996650246,3.8130137827940196,1.8460346425811434,-1.4080997581848846,-1090.2483799453125,3.91951816062419,-1267.48130755126,34376.7422384489,-24764.3243474902,22495.334389782176,-17822.111773000077,-1085.7983799453125,0.39951816062419,-1528.48130755126,34225.7422384489,-24896.3243474902,22307.334389782176,-17923.111773000077
9_53_99,0.04091753842475131,5.060699401317144,2.550103884586373,2.4935147856376902,2.1383894688192426,1.8812473109552519,-0.3628225787503755,-0.623601370092985,3.63561391964609,82.0717296999647,58.3678614426389,35.1943876083661,66.2691508617475,11.851934128662904,3.826398629907015,0.11561391964609014,-178.9282703000353,-92.6321385573611,-96.8056123916339,-121.7308491382525,-89.1480658713371
9_53_100,1.2595646427905958,5.395024200936565,1.957188806849139,2.82891163805767,2.1094621512008054,1.9350376938714486,-1.376818662730055,-3.9357304299167,3.2550999529853,94.7901459498098,53.1707593007013,49.7917353512107,67.04388818373747,20.80969332455425,0.5142695700833002,-0.26490004701470005,-166.2098540501902,-97.82924069929871,-82.20826464878931,-120.95611181626253,-80.19030667544575
9_53_102,0.1394933556051103,5.711674339579428,2.4315906091200197,3.889772362297333,0.2239402126247012,2.4034523257544493,-2.0058176795239744,-2.2517597013989423,3.62127312008183,209.047501419991,147.750939345133,111.624813921103,168.183126703419,30.648281037429,2.198240298601058,0.1012731200818302,-51.952498580009006,-3.2490606548670087,-20.375186078897002,-19.816873296581008,-70.351718962571
9_53_105,0.26562561193447837,5.185902578528357,2.3074860681932794,1.2548188256392718,2.9110071626718796,2.2892203761948076,-0.7750717398041123,-1.5475636425606776,3.49660186354081,165.654564456003,117.941187340246,61.5797389183865,133.84564637883167,23.856688557878492,2.9024363574393224,-0.023398136459189978,-95.34543554399701,-33.058812659754,-70.4202610816135,-54.154353621168326,-77.1433114421215
9_53_106,0.08238459950928885,4.546644342997708,2.567943960345564,3.5498661989951086,1.8381640092474756,2.423510072919417,-1.0948662836157264,-5.6150205534237,3.21670065579859,97.7865423017647,58.0619977001333,58.5496320250076,71.30351256734376,19.8622723008157,-1.1650205534237,-0.30329934420141,-163.2134576982353,-92.9380022998667,-73.4503679749924,-116.69648743265624,-81.1377276991843
9_53_114,0.13218320861621272,6.966780230804439,2.373795090485231,4.405796773860587,0.9266226594185158,1.383035071702725,-1.9254973541938307,-5.060026926307925,3.35994061078598,222.095575099229,133.055536949541,136.912817530664,162.73554966610365,44.520019074844,-0.610026926307925,-0.16005938921402008,-38.904424900771005,-17.944463050459007,4.912817530664,-25.26445033389635,-56.479980925156
9_53_115,0.0603980054142178,5.485595051614458,2.564887050231082,4.047607638191514,1.4804652531367304,2.8720471605017446,-0.6424862726063263,-4.34094277467875,3.35392231410778,181.338523300656,115.338217849785,101.752201584762,137.338319666742,33.0001527254355,0.1090572253212505,-0.16607768589221994,-79.661476699344,-35.661782150215004,-30.247798415237995,-50.661680333258005,-67.9998472745645
9_53_116,0.08749562359757121,6.644381946688465,2.4402392963652564,5.640106977079916,2.950635822841832,1.19331229355144,-0.11061695178241493,-0.042709647046809,4.19523288676493,197.874576850154,135.946860449622,85.8117231252152,156.58943258313266,30.963858200266003,4.407290352953191,0.6752328867649298,-63.125423149846,-15.053139550378006,-46.188276874784805,-31.410567416867337,-70.036141799734
9_53_118,0.04732371049310609,5.712910462269006,2.4292859906938347,0.7691530768035234,3.790381096472017,1.4928798300253585,-0.41043301242576546,-0.06709136332750325,3.94320950434548,69.4290056650061,50.1763464351825,27.5046945833578,56.59389951179037,9.6263296149118,4.3829086366724965,0.42320950434548,-191.57099433499388,-100.8236535648175,-104.4953054166422,-131.40610048820963,-91.3736703850882
9_53_119,0.40657636523641605,6.832547459332814,2.1724843964943235,0.14534436465456002,2.8037945895157703,3.2607562815965725,-0.7330415394670651,-2.6568767475375,3.31396205475794,114.488564399653,63.9246572507545,47.0638875168544,80.779292967054,25.28195357444925,1.7931232524625003,-0.20603794524205998,-146.511435600347,-87.0753427492455,-84.93611248314559,-107.220707032946,-75.71804642555075
9_53_120,0.04670760000050671,5.64583000122509,2.501297911369727,3.13947324741482,1.1446798786193944,1.6978476578437365,-0.9000276009473124,-2.2138332613195226,3.40703878757764,118.589724174672,78.0043562826904,66.3812557516579,91.53281224668426,20.292683945990802,2.2361667386804776,-0.11296121242236001,-142.410275825328,-72.9956437173096,-65.6187442483421,-96.46718775331574,-80.7073160540092
9_53_121,0.13356347009672542,6.603821868393128,2.3087442301802996,1.813749175185873,1.2991669964089407,1.6753201617921287,-0.8094687327524288,-1.43199091929828,3.49661640698375,139.947765207123,90.3461165429815,71.282890107863,106.87999943102868,24.800824332070754,3.01800908070172,-0.023383593016249815,-121.05223479287699,-60.653883457018495,-60.717109892137,-81.12000056897132,-76.19917566792924
9_53_122,0.25202301554196094,3.940562036162209,2.3520598733143676,1.772386004125921,1.8079309280509823,2.311742601626259,-1.2584431144223327,-3.5020015874483,3.34478042164802,118.576773800305,86.7126579003525,56.6610152426246,97.33402986700332,15.932057949976254,0.9479984125517,-0.17521957835197988,-142.423226199695,-64.2873420996475,-75.3389847573754,-90.66597013299668,-85.06794205002375
9_53_123,0.509318713021753,5.082529197732771,2.1348152897370025,0.7324778967542761,2.1230227110661333,3.3041189135532014,-0.9045789456477715,-6.099092934227775,3.14031955591958,53.3326544042211,18.3357918984257,35.1871888659694,30.00141273369083,17.498431252897703,-1.6490929342277747,-0.37968044408042,-207.6673455957789,-132.6642081015743,-96.8128111340306,-157.99858726630916,-83.5015687471023
9_53_126,0.10191798984444136,6.130227821364235,2.324517017916058,3.191746384636157,4.35560555689981,0.05859347267759063,-5.047009203413674,-0.04570207597369825,4.00902672710337,89.811205049773,63.9896193002642,36.1848127995739,72.59681455010046,12.910792874754396,4.404297924026302,0.4890267271033699,-171.18879495022702,-87.0103806997358,-95.8151872004261,-115.40318544989954,-88.08920712524561
9_53_127,0.4158034135252493,4.303705740971292,2.1764007032927455,4.508928038496749,1.721175130897528,0.04861094051910625,-3.9719948301528554,-2.4123176614376427,3.42367114345766,125.44112796495,90.9476797700335,59.7784650093538,102.44549583500566,17.246724097458248,2.0376823385623575,-0.09632885654233991,-135.55887203505,-60.0523202299665,-72.2215349906462,-85.55450416499434,-83.75327590254176
9_53_128,0.06875688810317067,4.722362676950323,2.281566370907778,4.491284088029251,1.3019130969168895,0.5519752228830396,-3.1128180569453097,-6.493917071823625,2.77721101151371,-5163865.65958605,2581712.13376727,13.4988653354349,-147.13068383652717,-3872788.8966766596,-2.043917071823625,-0.7427889884862902,-5164126.65958605,2581561.13376727,-118.5011346645651,-335.13068383652717,-3872889.8966766596
9_53_129,0.14508968137952544,6.186372907388962,2.5017954869857597,1.760255659659465,3.2052707828768483,2.6006884544458666,-1.4408409469771688,-7.585350306510725,3.26885296923061,214.792692702031,124.38177295262,56.9535252906691,154.51874620242367,45.2054598747055,-3.135350306510725,-0.25114703076939016,-46.20730729796901,-26.618227047380003,-75.04647470933091,-33.48125379757633,-55.7945401252945
9_53_132,0.10352910015187311,7.482178036555393,2.1470406640870956,5.8534562060929645,0.1831195065618823,1.1844638873557292,-2.937146229039373,-4.34603644931765,3.05439014234663,5.74920070066583,-5.21903749904595,36.2349376573446,-1.5629580991420229,5.48411909985589,0.10396355068234975,-0.4656098576533698,-255.25079929933418,-156.21903749904595,-95.7650623426554,-189.56295809914204,-95.51588090014411
9_53_133,0.03902718602091171,6.487013478886465,2.637771721633888,1.3437990721358628,2.5570234789821344,2.2487169773068585,-1.1519245779622536,-2.6032641917745,3.47763721679689,328.101125588,212.242311859291,143.228807819953,250.86191643552732,57.929406864354505,1.8467358082255,-0.042362783203110155,67.101125588,61.24231185929099,11.228807819953005,62.86191643552732,-43.070593135645495
9_53_134,0.01576567408877863,4.883162300870869,2.461999553494372,5.98220263842164,1.2517599065035447,0.253394661921835,-3.9447247958351612,-10.12071371588795,2.42815083506905,-18950334.2894325,-6739775.98808632,17.1922480344466,-10809962.088535046,-6105279.15067309,-5.67071371588795,-1.09184916493095,-18950595.2894325,-6739926.98808632,-114.8077519655534,-10810150.088535046,-6105380.15067309
9_53_137,0.15314883580153166,4.886471156917934,2.4250143033736267,1.1781465904018211,2.953895485893666,2.1530655341019647,-0.3766738914229363,-0.360027911190065,3.89152752680838,166.519367150613,124.639634099731,64.4338130466892,138.59954511669164,20.939866525440998,4.089972088809935,0.37152752680837997,-94.480632849387,-26.360365900269002,-67.5661869533108,-49.400454883308356,-80.060133474559
9_53_138,0.3386880115366907,5.0399545519785285,2.273089671193511,3.1106224328633205,1.8150892352592822,1.1309714657102654,-4.930064397875138,-7.712449969883075,3.1873675922662,107.12208544719,52.965918276459,73.1093167722383,71.017974000036,27.0780835853655,-3.2624499698830745,-0.3326324077337999,-153.87791455281,-98.034081723541,-58.8906832277617,-116.982025999964,-73.9219164146345
9_53_143,0.12837872482723234,5.132350681077735,2.1260545943981177,0.11193083487699473,2.569240044788583,1.9798659269453538,-2.2315024836048707,-1.385902871948345,3.11278890991295,-1018573.76510695,-47.5642416500487,-0.642783581957002,-339556.29786341666,-509263.10043264995,3.064097128051655,-0.40721109008705003,-1018834.76510695,-198.5642416500487,-132.642783581957,-339744.29786341666,-509364.10043264995
9_53_146,0.818227712912363,3.368408225550795,2.422198449493948,2.5919030495613424,2.4888188252024857,3.0481875306080206,-0.6472100536340578,-3.268746931632375,3.7243489507047,368.35141555057,311.814394849353,108.092499909425,330.6600684164253,28.268510350608494,1.1812530683676252,0.20434895070469983,107.35141555056998,160.814394849353,-23.907500090575,142.6600684164253,-72.7314896493915
9_53_149,0.0994588934816794,6.713428447076572,2.4839949555454313,1.2724485869348898,3.6011021705697486,3.249637918070456,-0.8744574828372152,-19.3538617503979,2.98301812652472,-30809655.9986755,-15402544.1925847,-51.7522508081203,-20538248.1279483,-7703555.903045399,-14.903861750397901,-0.53698187347528,-30809916.9986755,-15402695.1925847,-183.7522508081203,-20538436.1279483,-7703656.903045399
9_53_150,0.11895989657818687,4.895788111123807,2.599787174393642,3.6316726242572446,1.0298319576549582,1.7566095586278245,-2.367441418019663,-5.935250163034025,3.46639251726209,367.126572319831,260.363249365036,196.377652531815,295.951023683301,53.3816614773975,-1.4852501630340251,-0.05360748273791005,106.12657231983098,109.36324936503598,64.37765253181499,107.951023683301,-47.6183385226025
9_53_151,0.010220558895159479,5.6352768487642875,2.7240976665403425,3.862304844957649,0.33289418317630726,3.6675906394587234,-1.343563649352036,-3.15321046972825,3.31408399940399,83.7467403005576,54.5082765995176,62.7340072797017,64.25443116653094,14.619231850520002,1.29678953027175,-0.20591600059601012,-177.2532596994424,-96.4917234004824,-69.2659927202983,-123.74556883346906,-86.38076814947999
9_53_152,0.0019346629340423957,5.7168235302657955,2.504595039706986,2.9372615031337275,1.113133150889201,1.7803067906269727,-1.6118769851457246,-9.565038110243226,2.13604525185625,-353.302211649716,38.4796174252406,12.908246613568,-92.11432559974493,-195.8909145374783,-5.115038110243225,-1.3839547481437502,-614.302211649716,-112.5203825747594,-119.091753386432,-280.1143255997449,-296.8909145374783
9_53_153,0.20535326960359146,3.866703838857912,2.4430787784841184,3.0586260165276196,0.5900620025260528,1.550176181852905,-2.66522002088473,-4.679182542624775,3.42144913306752,172.190100834996,133.791634098089,104.353253725582,146.59112301039133,19.199233368453505,-0.2291825426247751,-0.09855086693247994,-88.809899165004,-17.20836590191101,-27.646746274418007,-41.40887698960867,-81.8007666315465
9_54_0,0.32388662902124965,7.124823846962375,2.19989839311522,2.195824570780097,1.3970764501713946,2.846388273584136,-0.9171097693159198,-4.78974590760875,3.28459368310622,132.257430849131,68.1728482013569,87.4630435551433,89.53437575061493,32.04229132388705,-0.3397459076087497,-0.2354063168937799,-128.742569150869,-82.8271517986431,-44.5369564448567,-98.46562424938507,-68.95770867611296
9_54_1,0.029084270286406144,3.1632603527707968,2.7467603294081866,4.942358285521733,1.45240563040749,0.8041844649210919,-0.9146916765211901,-1.3090551088648874,3.31598378493202,31.2804752851661,25.022399970112,16.1827966936729,27.108425075130032,3.12903765752705,3.1409448911351125,-0.20401621506798007,-229.7195247148339,-125.977600029888,-115.8172033063271,-160.89157492486996,-97.87096234247295
9_54_6,0.06669981563638004,5.392285964506209,2.5240605153476245,3.178899804833641,2.4372893281540535,2.1654377163674576,-1.459520082656959,-6.1470254182903,3.13841797883114,-2352553.68132035,1175899.47237398,6.42099229568977,-251.57885746331885,-1764226.5768471651,-1.6970254182903002,-0.38158202116885986,-2352814.68132035,1175748.47237398,-125.57900770431023,-439.57885746331885,-1764327.5768471651
9_54_7,0.10596468038252993,5.065991339621533,2.5659304642133858,5.1161081844382785,1.5887837337664084,0.2217339171001114,-2.446201069585834,-1.757905266447365,3.68061012043115,248.769966700638,178.2800364992,113.049259338603,201.77667989967935,35.244965100719,2.6920947335526355,0.16061012043115008,-12.230033299361992,27.28003649920001,-18.950740661397006,13.776679899679351,-65.755034899281
