sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
6_49_76,0.006342753233185951,4.900979199339607,2.5069317951249674,4.3215914772464314,0.6149035565496674,1.3673713298576502,-1.1724495646788597,-4.121292848108375,2.59322473901173,-1740080.96385645,1739913.95813922,12.9015083210295,579915.65080733,-1739997.460997835,0.32870715189162514,-0.9267752609882702,-1740341.96385645,1739762.95813922,-119.0984916789705,579727.65080733,-1740098.460997835
6_49_77,0.051193309005343794,7.257547198733947,2.565625298263814,5.319621203785603,1.0071353232100835,1.4708100128776418,-1.3470248172013541,-3.70275236487465,3.5036679005078,374.502930804231,237.466844397757,195.603073611761,283.14553986658166,68.51804320323701,0.7472476351253503,-0.016332099492200047,113.50293080423103,86.466844397757,63.603073611761005,95.14553986658166,-32.48195679676299
6_49_78,0.046234143816302566,5.359005826787002,2.6408360297588036,4.936055904026121,0.896049098530276,0.8552319831825423,-1.9691624919069077,-3.869464725624175,3.44646649204368,230.849186285196,158.424784447561,128.205004724344,182.56625172677266,36.2122009188175,0.580535274375825,-0.07353350795631997,-30.150813714804002,7.424784447560995,-3.7949952756559924,-5.433748273227337,-64.7877990811825
6_49_79,0.31192010090097,7.779920449855995,2.171133658261067,5.643643893254278,3.456676560906904,0.9222328855553688,-3.202475570291057,-1.751436224275945,3.30113359378368,69.2420774008497,37.1940534503665,20.7822105935393,47.876728100527565,16.024011975241596,2.6985637757240553,-0.21886640621631992,-191.7579225991503,-113.80594654963349,-111.2177894064607,-140.12327189947243,-84.97598802475841
6_49_80,0.19056588163075816,7.11399260757071,2.370055339479048,4.447782402741844,2.26304806542682,1.0616514936352868,-2.2939601961158753,-2.5800032835816,3.48009139810044,341.470071037998,214.500360306249,157.332401817134,256.823597216832,63.48485536587451,1.8699967164184002,-0.039908601899560026,80.47007103799803,63.50036030624901,25.332401817134013,68.82359721683201,-37.51514463412549
6_49_82,0.04060524031154331,5.17954481134974,2.536023724990532,2.8128403729264604,2.119187192677104,1.5599723129877008,-1.9335846184134562,-4.068418247430975,3.1321249910012,31.625414849259,8.84079204988666,22.1391841841513,16.435666316344108,11.392311399686168,0.3815817525690255,-0.3878750089988001,-229.374585150741,-142.15920795011334,-109.8608158158487,-171.5643336836559,-89.60768860031384
6_49_87,0.12484084996060577,5.57584867465858,2.3642710459213405,3.074251470804706,2.294410964883417,1.6930607902890027,-2.2900623947986403,-5.663429540887375,3.13030816285957,-1608063.4644291,-60286.3786589525,10.8553785092674,-576212.0739156684,-773888.5428850738,-1.2134295408873745,-0.3896918371404299,-1608324.4644291,-60437.3786589525,-121.1446214907326,-576400.0739156684,-773989.5428850738
6_49_88,0.06275444832335579,6.033891182489299,2.4374741552529446,1.8843701052832762,3.079545440185935,2.4947868873238432,-0.1931751586396302,-0.62570479573371,3.55519042716762,83.8669720584903,56.6593661047477,32.5563119204353,65.72856808932856,13.603802976871304,3.8242952042662903,0.03519042716762,-177.13302794150968,-94.3406338952523,-99.44368807956471,-122.27143191067144,-87.39619702312869
6_49_89,0.4301276886916578,5.748806527376026,2.2583570941750235,3.399517436806571,2.885844393474899,1.7845475473969654,-2.1799252103821787,-4.4976066795526,3.30306649875947,169.829948947881,104.537974776759,60.5748575743246,126.301966167133,32.645987085561,-0.047606679552600006,-0.21693350124053,-91.17005105211899,-46.462025223241,-71.4251424256754,-61.698033832867,-68.354012914439
6_49_90,0.02327519396756673,5.858369690289913,2.463270084107415,3.7256978139254127,0.23088606052165378,1.428135277695095,-2.0768758091277246,-2.68704334659835,3.22796338242444,39.5552850503009,23.3997547999024,39.3897285412008,28.784931550035235,8.077765125199251,1.76295665340165,-0.29203661757556,-221.4447149496991,-127.6002452000976,-92.61027145879919,-159.21506844996478,-92.92223487480075
6_49_93,0.046578817863366095,4.155430295831845,2.5385553013936573,4.534240020026177,0.3093835161576324,0.6551826700412389,-4.194472683720879,-7.10463599887005,2.92764073650335,20.3793911496177,9.12893020140473,59.2181943022033,12.879083850809053,5.625230474106485,-2.6546359988700496,-0.5923592634966499,-240.6206088503823,-141.87106979859527,-72.7818056977967,-175.12091614919095,-95.37476952589351
6_49_94,0.022556183977089066,5.734711557438879,2.411926191151853,3.043413787526835,1.3981869853981332,0.8938146286224649,-1.004440898060064,-1.643702148956855,3.17313277891782,18.8919079504558,7.76190257529379,17.1225421609157,11.47190436701446,5.565002687581005,2.806297851043145,-0.34686722108218015,-242.1080920495442,-143.2380974247062,-114.8774578390843,-176.52809563298553,-95.434997312419
6_49_95,0.2325586311800777,4.917066661964048,2.506288479219955,2.5014470143588254,3.0870198471271486,1.1528164409981292,-1.8330827746409926,-0.4226815022985325,4.05383607693502,404.149352450622,303.654141596053,158.342674116468,337.1525452142427,50.2476054272845,4.027318497701468,0.5338360769350197,143.14935245062202,152.65414159605302,26.342674116468004,149.1525452142427,-50.7523945727155
6_49_96,0.2612154974667456,5.29142152348446,2.4977843960995982,4.658766802273487,1.0940288666169267,0.9864197749692971,-1.7350216727872294,-2.632673638988025,3.7620420210222,508.219202948385,365.382876923832,234.868773241215,412.99498559868294,71.4181630122765,1.817326361011975,0.24204202102220007,247.21920294838498,214.382876923832,102.868773241215,224.99498559868294,-29.581836987723506
6_49_97,0.031085659386606554,6.606515193297138,2.550775808740321,1.7530866407435792,0.24649745493239972,3.3983064329071953,-1.2526716564315752,-1.1917359704189425,3.61500260971148,131.377173715009,88.6833418499009,69.3054044966877,102.91461913827027,21.346915932554055,3.2582640295810577,0.09500260971148,-129.622826284991,-62.3166581500991,-62.6945955033123,-85.08538086172973,-79.65308406744595
6_49_98,0.0261779680564991,4.978134952822212,2.4529236287772624,3.2058889930598116,1.1571993109936725,1.8478581071709985,-1.92399145392776,-8.0625353620968,2.73103464203448,-6499508.24814195,6499158.7861019,17.6742512614909,2166269.774687283,-6499333.517121925,-3.612535362096799,-0.78896535796552,-6499769.24814195,6499007.7861019,-114.3257487385091,2166081.774687283,-6499434.517121925
6_49_99,0.09431785864654554,6.430705458066539,2.4067736398827577,1.9806890081413253,3.387015711218791,1.9850190142386923,-0.8835413243335181,-1.5134547528869275,3.40006683863948,133.703808030259,87.6283380297536,46.9540551831872,102.98682802992208,23.037735000252702,2.936545247113073,-0.11993316136052012,-127.29619196974099,-63.37166197024639,-85.0459448168128,-85.01317197007792,-77.9622649997473
6_49_101,0.14711512760190096,6.746890036357981,2.3221138258871177,0.301818106445356,2.786640744749767,2.976526725306547,-0.6230910405411747,-2.044578149114645,3.36712471913336,133.956453049904,80.5310551004368,56.1239750911976,98.33952108359254,26.712698974733605,2.405421850885355,-0.15287528086664004,-127.04354695009599,-70.4689448995632,-75.8760249088024,-89.66047891640746,-74.2873010252664
6_49_104,0.1991875660424162,3.5782590354971933,2.49715028063757,4.317192735712138,1.8023919268577266,2.1417428984935567,-0.45994335989501234,-1.06854237041544,3.82252583824155,158.81448725122,129.121786348696,60.551905931572,139.019353316204,14.846350451261998,3.38145762958456,0.3025258382415501,-102.18551274878001,-21.87821365130401,-71.44809406842799,-48.98064668379601,-86.153649548738
6_49_105,0.0842486840552886,6.413464912719122,2.5239034844151123,4.317473498506115,3.916658985454243,1.7822771358208234,-0.06936424190801116,-0.022465730013415473,4.39264638124203,308.170001098188,214.7141773763,132.019003048896,245.86611861692936,46.72791186094399,4.427534269986585,0.87264638124203,47.17000109818798,63.7141773763,0.019003048895996244,57.866118616929356,-54.27208813905601
6_49_106,0.0411629709707714,4.008260428443644,2.4473307127102717,1.1866943117164293,1.9183280572695782,2.746785283367464,-0.3666452777812794,-1.52871084946508,3.13325429302073,14.9828411500493,8.47213015003944,9.50523068647509,10.642367150042727,3.2553555000049297,2.9212891505349203,-0.38674570697927013,-246.0171588499507,-142.52786984996055,-122.49476931352491,-177.35763284995727,-97.74464449999508
6_49_107,0.2856659826972031,6.991028699646277,2.4002491219021915,1.19024706458607,3.067735295822304,2.2383402243068424,-1.7487820498103974,-3.448694991997975,3.49083363143178,541.452226467212,347.927065120675,224.099884706369,412.4354522361873,96.76258067326847,1.0013050080020252,-0.02916636856821997,280.452226467212,196.92706512067502,92.09988470636901,224.4354522361873,-4.237419326731526
6_49_108,0.17568370645065684,6.8214092294591975,2.3313795136944386,4.243357086683083,2.477167430651001,0.8898170927202202,-1.511352980825325,-1.0435253840390875,3.57347762101871,158.479290849937,101.629329742445,70.1229980766949,120.57931677827567,28.424980553746003,3.4064746159609127,0.05347762101870979,-102.520709150063,-49.370670257555005,-61.8770019233051,-67.42068322172433,-72.575019446254
6_49_110,0.1561400640826779,5.666232018004759,2.3528707274604654,3.25712364951213,1.9714659302176591,1.7924943281809838,-2.700888429391441,-8.439955132289775,3.10632431652235,-572823.99170925,285916.072340227,37.0658775383688,-330.61567626532633,-429370.0320247385,-3.989955132289775,-0.41367568347765005,-573084.99170925,285765.072340227,-94.9341224616312,-518.6156762653263,-429471.0320247385
6_49_112,0.1340186935729876,7.212098236400594,2.3154581622139054,1.6401368384740542,1.5218495815723592,3.797099862810006,-0.8617853506377436,-9.54494405502545,3.13243058918693,43.8307808013633,-11.3943097530864,68.0267304981221,7.014053765063498,27.612545277224847,-5.09494405502545,-0.38756941081306984,-217.1692191986367,-162.3943097530864,-63.973269501877894,-180.9859462349365,-73.38745472277515
6_49_114,0.7775068909779944,2.9160963851802304,2.472550058592315,3.052007496867218,2.1123130174634306,2.9996510951888085,-1.5310938078951524,-10.763876524003326,3.26728425992842,209.097080898937,181.234908974148,52.8959485670677,190.52229961574434,13.931085962394505,-6.313876524003326,-0.2527157400715798,-51.90291910106299,30.234908974148,-79.1040514329323,2.5222996157443447,-87.0689140376055
6_49_115,0.16499034570355614,6.902041854209373,2.253749417022282,2.86607097670479,0.05212875290369989,2.459927183186937,-1.1664265726557208,-0.2697514169275725,3.87107234707571,108.167954949749,73.3798460503749,50.4631168088797,84.97588235016626,17.394054449687054,4.180248583072427,0.3510723470757098,-152.832045050251,-77.6201539496251,-81.5368831911203,-103.02411764983374,-83.60594555031295
6_49_116,0.06830799966211798,8.496397137021487,2.256771635207286,1.858271958563273,1.0017743598561597,2.8299228913680428,-0.7832216807506465,-3.170806050808525,3.20306544224199,31.0962227493292,7.87573859852273,35.793714733274,15.615899982124887,11.610242075403235,1.279193949191475,-0.3169345577580098,-229.9037772506708,-143.12426140147727,-96.206285266726,-172.3841000178751,-89.38975792459676
6_49_117,0.5693441464720282,5.783237369781326,2.194654613022747,2.915952668811312,2.2023915808877357,2.4830008695154175,-1.1614519518010071,-6.103139483872425,3.26947392030231,167.028237902559,92.0220994768897,84.7005485266631,117.02414561877947,37.50306921283465,-1.6531394838724252,-0.25052607969769003,-93.971762097441,-58.97790052311031,-47.2994514733369,-70.97585438122053,-63.49693078716535
6_49_118,0.07553964037769914,7.090862367014252,2.4803362912667133,5.77519033572948,3.913720813484737,0.5707202736246492,-0.8923808367203528,-0.05136886526651075,4.11198923673227,246.438206298626,166.755807600566,106.713290445566,193.31660716658598,39.841199349030006,4.398631134733489,0.5919892367322697,-14.561793701374,15.755807600565987,-25.286709554433997,5.316607166585982,-61.158800650969994
6_49_119,0.13585897993981816,6.516052224495984,2.3206004626843186,3.3806403713647217,2.1286990954323044,1.299423796383298,-1.784518482273099,-2.7887154650542,3.32372870856231,117.069794450071,66.3450754000223,59.2583200969447,83.25331508337187,25.362359525024353,1.6612845349458003,-0.19627129143768984,-143.93020554992898,-84.6549245999777,-72.7416799030553,-104.74668491662813,-75.63764047497565
6_49_120,0.058612741867068,6.224283266074314,2.3836503862936653,0.9332189745893067,1.8067155295811157,2.2064099187369224,-2.062686566554831,-5.33186841188495,3.0891172380842,-616901.474386045,-160.408790902526,20.6323006575248,-205740.76398928335,-308370.5327975712,-0.88186841188495,-0.4308827619158002,-617162.474386045,-311.408790902526,-111.36769934247519,-205928.76398928335,-308471.5327975712
6_49_124,0.12636981330189417,7.682979155547466,2.5388653691266323,5.785447954534639,1.3260601430067744,1.9565012665157224,-0.5141283323673604,-1.59933469787,3.77668702551215,742.434232652886,483.213138149586,343.880005135218,569.620169650686,129.61054725165,2.8506653021300004,0.25668702551215006,481.43423265288595,332.213138149586,211.88000513521803,381.62016965068597,28.61054725164999
6_49_125,0.05375041552419626,6.904061910570309,2.33779582020178,3.996843174263084,0.9939722051907679,1.5228377443662313,-1.0665661122170358,-3.151910041321,3.22394191809938,48.3630129005178,22.0740673001273,43.1983203960131,30.837049166924135,13.14447280019525,1.2980899586790002,-0.29605808190062,-212.6369870994822,-128.9259326998727,-88.8016796039869,-157.16295083307585,-87.85552719980475
6_49_127,0.4043394320909476,5.495658309898736,2.331128614260491,2.617571367304534,3.519576260861734,2.3651755802349985,-0.8773969341564347,-2.9232843346879,3.42814568886574,273.167704099615,197.699874950194,82.4545860705973,222.855818000001,37.7339145747105,1.5267156653121003,-0.09185431113426024,12.16770409961498,46.69987495019399,-49.5454139294027,34.855818000000994,-63.2660854252895
6_49_128,0.19031967178764683,6.356991815761706,2.2113905747869627,1.6835741722723658,1.4403355216159763,1.022801027556143,-2.012143813167851,-2.404802478395325,3.32211382649783,87.344361351279,50.6912712997291,52.3311028873101,62.90896798357907,18.32654502577495,2.0451975216046754,-0.19788617350216997,-173.65563864872098,-100.3087287002709,-79.6688971126899,-125.09103201642094,-82.67345497422505
6_49_129,0.40603779165970727,6.884948361614022,2.2939544844034705,0.883387688940002,2.7697345693362583,2.7332597364966897,-1.7769356813510395,-7.9798960442237,3.26317202994361,210.700309148524,101.75597735215,85.9429714335708,138.070754617608,54.47216589818701,-3.5298960442237,-0.2568279700563898,-50.29969085147599,-49.24402264785,-46.057028566429196,-49.929245382392,-46.52783410181299
6_49_130,1.2891516043581757,4.465552982616927,1.8826546937703135,2.325777495275608,0.4924428821434794,2.5727121034732763,-1.0919063269669949,-1.862459381666935,3.55445358465771,99.7163636549999,75.5834579334987,56.7777877060159,83.62775984066577,12.066452860750594,2.5875406183330654,0.03445358465770987,-161.2836363450001,-75.4165420665013,-75.2222122939841,-104.37224015933423,-88.93354713924941
6_49_131,0.15370538845099277,6.822001380686851,2.2123880632511876,4.94958477094938,2.0812121780921964,1.2177377780199787,-2.583809178052986,-5.8651470870758,3.05562109318945,-4685197.26021815,4684806.2876209,-2.33959820175868,1561471.7716745501,-4685001.773919525,-1.4151470870758,-0.46437890681055016,-4685458.26021815,4684655.2876209,-134.3395982017587,1561283.7716745501,-4685102.773919525
6_49_134,0.34974340706425355,5.069732104024617,2.2129918581249504,0.952611274558409,1.7431849402267223,2.794838768677677,-1.0389353107453942,-3.531291106422225,3.33117598673043,129.95975494996,83.5358545009512,69.520941983517,99.01048798395414,23.2119502245044,0.918708893577775,-0.1888240132695702,-131.04024505004,-67.4641454990488,-62.479058016482995,-88.98951201604586,-77.78804977549561
