sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7_44_83,0.0991680963680452,6.066201546839164,2.42486206553084,1.6091544636140411,2.721061224844473,2.1009760564355418,-0.9215687590069932,-1.91269130749277,3.4171681060818,161.143413845275,104.326708343069,66.7648596796518,123.26561017713766,28.408352751103003,2.53730869250723,-0.10283189391820002,-99.856586154725,-46.673291656931,-65.2351403203482,-64.73438982286234,-72.591647248897
7_44_84,0.3037476767513294,5.27780945962275,2.381494223197524,4.3280832571207455,0.9615803982772458,1.6272477989899614,-2.9049155222098,-7.9893821071385,3.38125084010963,339.851380701294,227.663295099046,203.057481849019,265.05932363312866,56.09404280112399,-3.5393821071384997,-0.13874915989037007,78.85138070129398,76.663295099046,71.05748184901901,77.05932363312866,-44.90595719887601
7_44_85,0.07609138761743386,4.34764063180921,2.470615780722194,3.1819565833204275,3.136137673057241,1.0807691192775002,-0.9470161883284809,-0.2740632601243475,3.80162512524276,72.6538660899678,57.2165189721999,24.6243918203606,62.362301344789195,7.718673558883953,4.175936739875652,0.2816251252427602,-188.3461339100322,-93.7834810278001,-107.3756081796394,-125.63769865521081,-93.28132644111605
7_44_86,0.24564120893280322,6.8775701960330675,2.2337355201714537,2.4925875969673923,1.561943060977101,1.7241631658616208,-1.4865834600190257,-3.5913126116112,3.32021997746555,134.675221498765,74.9397340492578,79.2875728512213,94.85156319909352,29.86774372475361,0.8586873883888,-0.19978002253444993,-126.32477850123499,-76.0602659507422,-52.7124271487787,-93.14843680090648,-71.13225627524639
7_44_87,0.07641874267957635,6.608348214435141,2.4496307101832175,2.685980079760533,1.457125669460116,2.4250218903228222,-1.5570584765158824,-6.945670546323875,3.24210817764465,136.753795348341,65.0531142542604,99.0256613134201,88.95334128562058,35.8503405470403,-2.4956705463238746,-0.2778918223553499,-124.24620465165901,-85.9468857457396,-32.9743386865799,-99.04665871437942,-65.1496594529597
7_44_88,0.11222477526677598,6.372606213949566,2.2444537657499253,1.9619961408900282,3.6641676381797588,0.5194758905833852,-4.773135897239915,-0.4854948661745425,3.43735479386713,57.5414811650262,39.2249780848942,19.4321795063655,45.33047911160486,9.158251540066,3.9645051338254578,-0.08264520613287019,-203.4585188349738,-111.77502191510581,-112.5678204936345,-142.66952088839514,-91.841748459934
7_44_89,0.07196315605591892,6.89937223304905,2.471717208217612,5.20816312449518,1.2134708304489015,0.7088805659552513,-1.1026231560708364,-1.775348608930645,3.55831244441901,184.768834914485,118.480293764515,94.162334212207,140.57647414783833,33.14427057498501,2.6746513910693555,0.03831244441900994,-76.23116508551499,-32.519706235485,-37.837665787793,-47.423525852161674,-67.855729425015
7_44_92,0.13357798696587114,6.220086397179182,2.451551568562072,5.521739642439047,2.595500844774354,1.3944709462765135,-3.1405429011891046,-5.638626182266075,3.29787152727851,203.793396349647,115.235895200749,87.897098306163,144.75506225038166,44.278750574449,-1.1886261822660744,-0.22212847272149006,-57.206603650353,-35.764104799251,-44.102901693837,-43.244937749618344,-56.721249425551
7_44_93,0.2567243902264196,6.056036771589738,2.2694869811196305,2.4336630412273657,2.1710249202187057,2.4915188811520523,-1.4109492241306856,-7.723496846328675,3.14384280678644,-427775.97187635,213392.009093173,35.2918579847247,-330.65123000133707,-320583.9904847615,-3.2734968463286744,-0.3761571932135599,-428036.97187635,213241.009093173,-96.7081420152753,-518.6512300013371,-320684.9904847615
7_44_94,0.102265501820996,4.963064710727786,2.518572624229635,2.881416511001575,0.1682724587509825,3.0361132794649457,-0.6030208164471138,-0.3247550581183,4.12895275121639,211.303828548989,158.681782599888,90.9109103026512,176.22246458292167,26.311022974550497,4.1252449418817,0.6089527512163904,-49.696171451011,7.68178259988801,-41.0890896973488,-11.777535417078326,-74.6889770254495
7_44_95,0.021516440958494632,5.054732936063052,2.6774536272272513,3.9383145026613606,1.405703290738456,1.706573259108993,-0.781072113059282,-2.1344895989977726,3.37675046605565,94.3742355404538,63.1007164425682,52.0222624114661,73.52522280853007,15.636759548942798,2.3155104010022276,-0.14324953394435003,-166.6257644595462,-87.8992835574318,-79.9777375885339,-114.47477719146993,-85.36324045105721
7_44_98,0.15738157623114493,7.662529640097506,2.308175410526817,2.456433990198251,3.6164066954604914,1.1593473606985745,-1.3694017936965563,-0.44182843198939,3.60961745397904,127.411770939943,82.2255203423992,52.0788786080124,97.28760387491378,22.593125298771902,4.00817156801061,0.0896174539790402,-133.58822906005702,-68.7744796576008,-79.9211213919876,-90.71239612508622,-78.4068747012281
7_44_101,0.05610445503870162,6.1899768385939495,2.3796107437330605,2.630962322398938,0.9012273595385574,2.2702611777813506,-0.013706226536061406,-0.018147380846237075,4.32642530442922,79.3793336502858,55.7661721504701,34.4038817525011,63.637225983742006,11.806580749907852,4.431852619153763,0.80642530442922,-181.6206663497142,-95.2338278495299,-97.59611824749891,-124.36277401625799,-89.19341925009215
7_44_102,0.3505296590282775,5.807821988698972,2.470592352290996,1.851307010674152,2.2663550459564066,2.855912515152246,-1.5762340483165058,-8.5369852723694,3.4476820084531,753.965511549904,496.215893750195,338.317591663502,582.1324330167646,128.87480889985451,-4.086985272369399,-0.0723179915469001,492.965511549904,345.215893750195,206.31759166350201,394.1324330167646,27.874808899854514
7_44_107,0.18801054494239045,5.815763988333584,2.380795596725767,4.364392891667149,2.714612751314288,1.3140693936238121,-2.381487676169196,-2.80001198960695,3.40467055072071,210.153547298978,137.426580225292,85.5862411660748,161.66890258318733,36.36348353684299,1.64998801039305,-0.11532944927929023,-50.846452701022,-13.573419774707986,-46.4137588339252,-26.331097416812668,-64.63651646315701
7_44_108,0.01793958722838255,5.393160116867087,2.629843337631323,4.133652666677259,2.0152022794861417,1.6589206533652363,-0.9705634854425621,-2.703881846937725,3.20149780715519,41.5326339498279,19.7284504989511,25.4017405324749,26.99651164924337,10.902091725438398,1.7461181530622754,-0.31850219284480996,-219.4673660501721,-131.2715495010489,-106.5982594675251,-161.00348835075664,-90.0979082745616
7_44_109,0.09230773447169364,7.021093280300765,2.2578947549725354,5.601562296017165,1.125444049190173,1.1100684091291595,-1.6521450589486197,-4.9385294803665,3.12019742872329,23.0529545486206,-1.89430794853251,40.9407845550487,6.421446217185193,12.473631248576556,-0.4885294803665001,-0.39980257127671015,-237.9470454513794,-152.89430794853251,-91.05921544495129,-181.5785537828148,-88.52636875142345
7_44_110,0.22609926256041896,6.494716707505377,2.2754965189698266,2.6852424635568175,2.8237878538571577,1.528276536656866,-1.688339972634333,-2.11107685975442,3.37739020039946,146.491895600047,90.4537170994444,60.1054367575572,109.1331099329786,28.0190892503013,2.3389231402455803,-0.1426097996005402,-114.508104399953,-60.546282900555596,-71.8945632424428,-78.8668900670214,-72.9809107496987
7_44_111,0.015873777865417667,5.101479049066166,2.6574197749269115,3.402429389617749,2.1149123779488366,1.7994207080475169,-0.5988775900506123,-1.53354823225707,3.29961910379657,49.6210231496662,30.9238781504974,24.2369187999508,37.156259816887,9.3485724995844,2.91645176774293,-0.22038089620343015,-211.3789768503338,-120.0761218495026,-107.7630812000492,-150.843740183113,-91.6514275004156
7_44_112,0.14817139280480246,4.473408130448814,2.3334796004894134,4.803398166726472,1.4722790486796742,0.9107186091225316,-1.4612555978712578,-2.39010806267491,3.35794007996354,88.980704149435,61.8407484995259,48.684383363576,70.88740038282894,13.569977824954549,2.0598919373250903,-0.16205992003646008,-172.01929585056502,-89.1592515004741,-83.315616636424,-117.11259961717106,-87.43002217504545
7_44_113,0.19787175946149585,4.373342674867917,2.449968284482054,2.302566016395976,3.3246518290852283,2.2077882118967973,-2.122917269092314,-7.89039438300715,2.99701728365601,-45.2758233994246,-1931138.13680545,-2.74126173794996,-1287440.5164780999,965546.4304910253,-3.44039438300715,-0.5229827163439902,-306.2758233994246,-1931289.13680545,-134.74126173794997,-1287628.5164780999,965445.4304910253
7_44_114,0.21131919529517096,6.385540593522409,2.3814259037396677,2.6302595898835044,1.1135880210938702,3.0421887702597155,-2.467485270658833,-13.651338019470975,3.22939411858808,231.602081505116,113.674777501728,191.426412979543,152.98387883619066,58.963652001693994,-9.201338019470974,-0.2906058814119201,-29.39791849488401,-37.325222498272,59.42641297954299,-35.016121163809345,-42.036347998306006
7_44_116,0.4752455839880919,6.292713825346795,2.1964789626810775,0.6729025110643205,1.7860906932715674,2.371908631475079,-4.101922538929329,-9.82734074704765,3.16842742407529,98.0237450508866,26.0509997257032,83.1585993902358,50.04191483409767,35.986372662591705,-5.37734074704765,-0.35157257592471014,-162.9762549491134,-124.9490002742968,-48.84140060976419,-137.95808516590233,-65.0136273374083
7_44_118,0.22762618273164312,4.076525442340834,2.481339623689887,3.525569172699218,2.4231566692335718,0.13641496275104448,-2.3871882751860536,-0.24391118289887226,4.24775512215891,254.496488001314,202.312475448707,95.5553173697363,219.707146299576,26.092006276303493,4.2060888171011275,0.7277551221589103,-6.503511998686008,51.312475448707005,-36.4446826302637,31.70714629957601,-74.9079937236965
7_44_119,0.663565099095575,5.897414045589437,2.247653918815739,1.291821911080206,2.6626990013435807,3.143492124563744,-0.3036041311385569,-1.8108666294637126,3.62354701926082,314.905887050554,214.454986924829,131.52881433518,247.93862030007065,50.22545006286249,2.6391333705362876,0.10354701926081988,53.905887050553986,63.454986924829,-0.47118566482001256,59.93862030007065,-50.77454993713751
7_44_120,0.06837157605233327,4.320387596284255,2.5451383870719995,3.7233723275997157,2.8149922152821047,0.941997492631508,-0.4873488679178384,-0.102200554057919,4.18865849261262,110.02660929953,86.1382881499594,41.5124983153835,94.10106186648294,11.9441605747853,4.347799445942081,0.6686584926126202,-150.97339070047002,-64.8617118500406,-90.48750168461649,-93.89893813351706,-89.0558394252147
7_44_121,0.24760936833732852,4.872863574440272,2.360028437112648,2.295434476061582,1.9206567892576223,1.7881922343079995,-1.2654972102146929,-2.18917677648433,3.53928951609985,176.306232334748,124.38334611612,79.6027094427633,141.69097485566266,25.961443109313997,2.26082322351567,0.01928951609985008,-84.69376766525201,-26.616653883880005,-52.3972905572367,-46.30902514433734,-75.03855689068601
7_44_124,0.052579273008425145,5.919002166960457,2.47884654031347,3.1426530619383874,0.3721833129471696,1.8516119416365897,-0.2658155818110671,-0.30576140537075,3.91153585182048,121.938509050233,86.314890650101,55.6790441936789,98.18943011681166,17.811809200065994,4.14423859462925,0.3915358518204801,-139.061490949767,-64.685109349899,-76.32095580632111,-89.81056988318834,-83.188190799934
7_44_125,0.03298561947196159,5.359984749363885,2.5116185752007323,3.006439425156013,2.7952677633386647,1.6568286869943412,-1.4342506079113755,-2.93708151937555,3.08975768353849,-3654246.9015467,-189923.9852828,-4.76406718039525,-1344698.2907041,-1732161.4581319499,1.51291848062445,-0.4302423164615101,-3654507.9015467,-190074.9852828,-136.76406718039524,-1344886.2907041,-1732262.4581319499
7_44_126,0.08495068008610286,6.118188494601931,2.4180216300150215,2.9773761428293164,1.5264903766993245,2.3787118863263235,-0.6998782584905741,-2.860085379612625,3.37555564043782,146.866681549,91.0184966996894,80.0095952229869,109.63455831612627,27.9240924246553,1.589914620387375,-0.14444435956218005,-114.13331845100001,-59.98150330031061,-51.9904047770131,-78.36544168387373,-73.0759075753447
7_44_128,0.06049181115063651,5.764545937714818,2.421318882913183,5.561108577680058,0.08131278762048014,2.3664247439313004,-0.1429099875879663,-0.04837359635181925,4.28453098360927,99.2967473997851,71.3036626504618,42.8295658297108,80.63469090023624,13.99654237466165,4.401626403648181,0.7645309836092697,-161.7032526002149,-79.6963373495382,-89.1704341702892,-107.36530909976376,-87.00345762533834
7_44_129,0.16340672103653134,5.572346568938058,2.4764511193286003,2.9822077035380756,0.19303664463003567,3.2064313496614982,-2.2425830212950624,-1.905471787765165,3.75719729983765,319.737367751077,229.790809800034,155.954733339164,259.772995783715,44.973278975521495,2.544528212234835,0.23719729983764992,58.73736775107699,78.790809800034,23.954733339163994,71.77299578371498,-56.026721024478505
7_44_130,0.9009315973964241,3.4460185203471694,2.33604190390815,1.7840218877573264,1.7836281186222367,2.89357359066758,-1.7786701943553407,-7.06256637480115,3.47451956410953,368.24401042486,295.456060392553,150.83224471256,319.718710403322,36.39397501615349,-2.6125663748011494,-0.045480435890469906,107.24401042486,144.456060392553,18.832244712559998,131.718710403322,-64.60602498384651
7_44_132,0.4385755664911515,4.114554053903031,2.2515085511578303,0.19983421348976038,2.2377137333217334,3.085733257011251,-0.46377275798246625,-0.5757124949088525,3.92751028334183,177.850846199726,139.493504974234,67.9974223445165,152.27928538273133,19.17867061274599,3.874287505091148,0.4075102833418298,-83.14915380027401,-11.506495025765986,-64.0025776554835,-35.72071461726867,-81.82132938725401
7_44_133,0.030339096856651433,6.8922034582699085,2.4814279534795523,4.740730575905933,0.7950039886610747,1.8148368412092577,-0.3220066102887292,-0.8855346812127325,3.5597192112987,84.3797414045185,54.8053720537382,44.674699019034,64.66349517066497,14.787184675390147,3.564465318787268,0.03971921129870015,-176.62025859548152,-96.19462794626179,-87.325300980966,-123.33650482933503,-86.21281532460985
7_44_135,0.2946756215630444,4.519020211251624,2.3720954422181655,1.6128445791018862,2.776063332944767,1.6329850343088528,-2.0893741319767725,-1.6597354200786776,3.58281950297473,168.862450815141,127.087688134998,59.2271025427946,141.012609028379,20.887381340071492,2.7902645799213226,0.06281950297473005,-92.13754918485901,-23.912311865001996,-72.7728974572054,-46.98739097162101,-80.1126186599285
7_44_137,0.08157551011100037,4.526034778990042,2.4939582789198647,3.043963558509687,2.503992051528331,1.386484022582641,-0.9524182579548107,-0.8710623841995875,3.58674293527223,85.6756668399612,63.5238849324195,32.6148983132279,70.90781223493339,11.075890953770848,3.5789376158004127,0.06674293527222996,-175.3243331600388,-87.47611506758051,-99.3851016867721,-117.09218776506661,-89.92410904622915
7_44_138,0.06377168339928269,6.518518516081527,2.423281850618677,5.059740888410524,2.4597129300126337,0.6953659055117049,-2.2948323444320167,-1.6423246871105326,3.3931200969926,119.290903439833,73.337124380123,53.5994376327742,88.65505073335966,22.976889529855,2.807675312889468,-0.12687990300740015,-141.70909656016698,-77.662875619877,-78.4005623672258,-99.34494926664034,-78.023110470145
7_44_141,0.2622682072805388,5.663241061620136,2.2227259755168087,0.09590225146366649,3.021004293849516,2.9260714886400088,-0.4909771812764912,-0.6474284306888475,3.58932056730794,95.9913758350013,66.6863351974825,37.0339534498836,76.45468207665544,14.6525203187594,3.802571569311153,0.06932056730794,-165.0086241649987,-84.3136648025175,-94.9660465501164,-111.54531792334456,-86.3474796812406
7_44_142,0.2508745496891363,4.917602050331175,2.073276244924706,1.7732040323857745,1.1848621071962446,1.4369445566063326,-2.422707943240477,-4.99966149317325,2.97449469237805,4.6590981510235,-8.90480760135688,29.1421192969912,-4.383505683896754,6.78195287619019,-0.5496614931732502,-0.54550530762195,-256.3409018489765,-159.90480760135688,-102.8578807030088,-192.38350568389674,-94.21804712380981
