sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
3_58_87,0.17836904552902194,6.025810257554147,2.15949602697754,3.559472091956989,0.9834939583387485,1.9594079108925802,-0.9613040296902073,-3.30881321116285,3.1956826922188,42.174711250118,19.7651456503081,40.76028756428,27.235000850244734,11.204782799904951,1.14118678883715,-0.3243173077811998,-218.825288749882,-131.2348543496919,-91.23971243572001,-160.76499914975525,-89.79521720009505
3_58_88,0.10718661972728682,7.157671311397863,2.3964320566232242,2.5836228279333073,2.6754419868648234,2.706348426773933,-0.172400380506867,-0.90071107251873,3.58315980678154,161.436325835166,102.836505472533,70.5580665637634,122.369778926744,29.2999101813165,3.5492889274812702,0.06315980678153998,-99.563674164834,-48.163494527466995,-61.441933436236596,-65.630221073256,-71.7000898186835
3_58_89,0.024269533420485614,6.254318619870455,2.3560451211736844,1.0438848924232302,4.437545233808919,1.5263057581249562,-4.039619461999356,-3.782622001741475,2.72705570973239,-98.7131754495203,-0.111215626820922,-0.344066214149679,-32.97853556772072,-49.30097991134969,0.6673779982585253,-0.7929442902676098,-359.7131754495203,-151.11121562682092,-132.34406621414968,-220.9785355677207,-150.30097991134969
3_58_90,0.09392821619393993,5.544308269615907,2.370051048245667,3.8604970737125806,1.6631540832096676,0.5875570015119387,-3.288481659681049,-3.935916883359075,3.21493988568229,65.9881836996647,32.7827525499742,46.1273685468073,43.85122959987103,16.602715574845252,0.5140831166409252,-0.3050601143177101,-195.01181630033528,-118.21724745002581,-85.8726314531927,-144.14877040012897,-84.39728442515475
3_58_91,0.23630465245933358,7.121751358457273,2.3909112127562864,1.675725252586525,3.5219559493689636,2.6047865874445773,-0.7542557377676773,-3.473736300602175,3.41364072296024,376.837393350434,240.359388799698,137.924479962763,285.85205698327667,68.23900227536801,0.9762636993978253,-0.10635927703975989,115.83739335043401,89.359388799698,5.924479962763002,97.85205698327667,-32.76099772463199
3_58_93,0.19946213155353304,3.9013452797712884,2.553538925586197,2.5678112354297484,2.350256767956131,0.47964209361559096,-1.944083899822361,-0.262938568575785,4.28314855727805,272.346382649267,219.477570199524,100.303484247906,237.10050768277165,26.43440622487151,4.187061431424215,0.7631485572780501,11.346382649267014,68.477570199524,-31.696515752094,49.10050768277165,-74.56559377512849
3_58_94,0.2066445567681205,4.475981570098747,2.268906496766935,1.5140649133882895,1.6299090910692444,2.3848660050697936,-1.5587510513220215,-5.272158387447975,3.10976818717477,42.3700529499911,18.2926919515011,38.7669304427445,26.31847895099777,12.038680499244999,-0.822158387447975,-0.4102318128252298,-218.6299470500089,-132.7073080484989,-93.2330695572555,-161.68152104900224,-88.961319500755
3_58_95,0.006250763985810981,7.139244086032574,2.5023195981988238,2.29767570779591,2.529179700350312,3.074251571848409,-0.28698039344479354,-4.576964744182325,2.85323410122056,-822.197294399142,276.381607750431,-3.69438492718704,-89.81135963276002,-549.2894510747865,-0.12696474418232473,-0.66676589877944,-1083.197294399142,125.38160775043099,-135.69438492718703,-277.81135963276,-650.2894510747865
3_58_98,0.15303620838484872,6.68956165522041,2.340048393808158,0.6498066897107211,2.436630449634488,3.2557651300672967,-0.5242764098967796,-3.3599298008269,3.32067733411092,145.590908650775,81.5590876998613,67.7946517919567,102.90302801683254,32.01591047545685,1.0900701991731,-0.19932266588907988,-115.40909134922501,-69.4409123001387,-64.2053482080433,-85.09697198316746,-68.98408952454315
3_58_99,0.5875470004425366,5.480799252801505,2.270911002368948,2.8094689278997778,3.9462326208842056,1.1901188178208213,-1.2517205430099605,-0.13132165516104224,4.17562693808,358.507636850117,262.9903142486,143.581593673825,294.829421782439,47.75866130075852,4.318678344838958,0.6556269380799997,97.50763685011702,111.99031424859999,11.581593673825012,106.829421782439,-53.24133869924148
3_58_100,0.12957986864502627,5.512178938584563,2.2634821255337148,3.0946871047251907,0.9826871201409387,1.1479752214156904,-1.3826068186784835,-2.747623849661775,3.28820313892287,69.9330849005491,42.8135143505642,49.3115951631667,51.85337120055917,13.559785274992453,1.702376150338225,-0.23179686107713016,-191.0669150994509,-108.18648564943581,-82.6884048368333,-136.14662879944083,-87.44021472500755
3_58_101,0.02417136456429844,5.137657058315552,2.597980036799118,3.3055132635255235,1.8076561519685823,1.92002375077696,-0.7135331435342958,-2.2149415137265325,3.26804732188278,55.9274083992932,33.1868435503565,32.1077930600033,40.7670318333354,11.37028242446835,2.2350584862734677,-0.2519526781172199,-205.0725916007068,-117.8131564496435,-99.8922069399967,-147.2329681666646,-89.62971757553166
3_58_102,0.11736449496219059,3.931056365370484,2.6656912310029397,4.718716119373566,2.58909674094747,0.10344698894651572,-3.1096868924435563,-0.291391156120355,4.20475804080825,245.102372250404,197.386181150796,88.9142091343753,213.29157818399867,23.85809554980399,4.158608843879645,0.6847580408082501,-15.897627749596012,46.386181150796006,-43.0857908656247,25.291578183998666,-77.14190445019601
3_58_105,0.09906624000144598,5.187172140234488,2.6137936678577267,2.219590798535452,2.9515836463620504,1.4857643718707845,-1.6277738300818547,-0.9365061692192325,3.78174354381491,304.390455599059,222.059865598566,119.338153147762,249.50339559873032,41.1652950002465,3.5134938307807677,0.26174354381491005,43.39045559905901,71.059865598566,-12.661846852238,61.50339559873032,-59.8347049997535
3_58_107,0.22056962489813942,5.016382634887029,2.377553383638581,4.399239507251982,1.3182941686579956,0.8534011830457195,-3.5422450009503788,-6.140859148121725,3.31769453936981,191.865102850716,123.92216239823,117.230093167766,146.56980921572531,33.971470226243,-1.6908591481217252,-0.20230546063018995,-69.134897149284,-27.07783760177,-14.769906832234,-41.430190784274686,-67.028529773757
3_58_108,0.885275228011987,4.006311966731087,2.4124514023739914,2.776288013576986,3.2106409839438594,2.4929891400744473,-0.23522041703914365,-0.18304909472475575,4.57807470507699,738.368475006427,595.839631010312,267.724845572521,643.3492456756836,71.26442199805751,4.266950905275245,1.0580747050769896,477.36847500642705,444.839631010312,135.72484557252102,455.3492456756836,-29.735578001942486
3_58_109,0.149593347815747,3.8831903182161485,2.4453705979919986,1.169672640568552,1.0888421808734003,1.7550999714511448,-0.63486973629586,-0.57831956036921,3.95281998121681,129.280422300508,103.488605249731,53.774554130805,112.08587759999,12.895908525388506,3.87168043963079,0.43281998121680987,-131.719577699492,-47.511394750269005,-78.225445869195,-75.91412240001,-88.1040914746115
3_58_112,0.4625078875689106,6.036405001957725,2.1797449764577177,5.069384395250705,2.1076773522861347,1.6198851194115906,-1.1910573828752802,-3.025385828053325,3.37329351590794,171.132547249726,105.847315224674,82.6451039711669,127.60905923302467,32.642616012526,1.4246141719466752,-0.14670648409206022,-89.867452750274,-45.152684775325994,-49.354896028833096,-60.39094076697533,-68.35738398747401
3_58_114,0.039188216447250214,7.298088981976666,2.4802460373601014,3.6423541775675905,2.853425456750835,1.3507844928666224,-2.809887126053214,-3.837140782599825,3.22368418011647,-394824.20129845,392918.17278845,12.3836576667274,130337.38142615002,-393871.18704345,0.612859217400175,-0.29631581988352984,-395085.20129845,392767.17278845,-119.6163423332726,130149.38142615002,-393972.18704345
3_58_115,0.1842904748672806,6.837249389919118,2.504171775967863,1.849292957371591,2.9735849111289823,2.832947550665678,-0.3895526953239128,-1.8957927988317675,3.66870666544667,571.317632298451,377.873702300712,242.477923676121,442.35501229995833,96.72196499886951,2.5542072011682326,0.14870666544667,310.31763229845103,226.873702300712,110.47792367612101,254.35501229995833,-4.27803500113049
3_58_116,0.20169462180774916,6.5430729839989095,2.231302686886027,2.7085690325117167,0.8848639537142347,2.3395230626152306,-1.6666177329718206,-5.678620713510975,3.22123711953074,85.8461230498506,41.6505446512019,78.3212857210791,56.38240411741813,22.097789199324353,-1.228620713510975,-0.29876288046926014,-175.1538769501494,-109.3494553487981,-53.67871427892091,-131.61759588258187,-78.90221080067565
3_58_118,0.026662983635915183,7.2476290458038175,2.30568948546289,5.99166893798459,1.0339505415277346,1.2400397219443011,-1.8427723349139875,-7.32310605807185,2.86940585478961,-4321972.00850415,4321658.20041408,17.0233356215937,1440448.13077467,-4321815.104459115,-2.8731060580718495,-0.6505941452103898,-4322233.00850415,4321507.20041408,-114.9766643784063,1440260.13077467,-4321916.104459115
3_58_119,0.2231719046889499,4.912496517388683,2.160274690046601,3.223005434847929,1.7053387281202974,1.3880344460941088,-2.5870261719145766,-6.423924581814975,2.94995915966701,-4033589.0763822,2016518.54884727,10.9100003852315,-183.99289588661244,-3025053.8126147348,-1.973924581814975,-0.57004084033299,-4033850.0763822,2016367.54884727,-121.0899996147685,-371.9928958866125,-3025154.8126147348
3_58_122,0.031981602325738503,4.8400942827680336,2.5529434010900625,6.581950914341076,2.0219144948381125,0.706169701346399,-1.7793127007477278,-2.2899485210370525,3.20977782287507,38.432553500752,21.2410345498938,21.7602962820876,26.971540866846535,8.5957594754291,2.1600514789629477,-0.31022217712492983,-222.567446499248,-129.7589654501062,-110.23970371791239,-161.02845913315346,-92.4042405245709
3_58_123,0.43210740653047786,5.4017231593716435,2.320771187960157,4.830930744118674,0.7308637392677542,0.9064601895935878,-1.7190920709507123,-2.98308616092935,3.64635667468343,323.41684724961,229.856542724883,163.148775282041,261.043310899792,46.78015226236349,1.4669138390706502,0.12635667468342993,62.41684724960999,78.85654272488301,31.148775282040987,73.043310899792,-54.21984773763651
3_58_124,0.043819901069745225,6.051246304731389,2.4565816779784613,2.575803662928018,0.8828260543623928,1.8380009586621915,-1.331801820770469,-3.3462766362392,3.28641576793689,84.3776345500373,49.6161994509748,61.3252989280096,61.203344483995636,17.38071754953125,1.1037233637608002,-0.23358423206311008,-176.6223654499627,-101.38380054902521,-70.6747010719904,-126.79665551600436,-83.61928245046875
3_58_126,0.18396921974365407,7.243738378304651,2.4709360655773156,5.088961911156784,3.3322201403412874,1.7563446741642292,-0.6133282306787198,-0.7433565687265175,3.78716845801257,541.193709999789,359.046547400067,232.044078816101,419.76226826664106,91.07358129986099,3.706643431273483,0.26716845801256994,280.193709999789,208.04654740006703,100.044078816101,231.76226826664106,-9.92641870013901
3_58_128,0.2827973311428285,7.788575187577546,2.3009164872346104,0.9210911299106486,2.3709140609634125,3.497353178351042,-1.0992303739899125,-12.970002551033275,3.17003241441335,-4225498.731201,2057356.13542525,5.39550694783238,-36928.820116833165,-3141427.433313125,-8.520002551033276,-0.3499675855866502,-4225759.731201,2057205.13542525,-126.60449305216763,-37116.820116833165,-3141528.433313125
3_58_129,0.4348512428673422,5.562589170938373,2.235492239039417,4.379598432588309,2.4611710129525415,1.2831373678681675,-2.023698445848275,-2.49959363281189,3.44893781799873,221.875655310214,149.081117777314,94.5995651031539,173.345963621614,36.39726876645,1.9504063671881102,-0.07106218200127001,-39.124344689786,-1.918882222685994,-37.40043489684609,-14.654036378385996,-64.60273123355
3_58_130,0.40863270254300754,5.056567572291262,2.288109037640504,3.357618784461885,3.2121181931313623,0.34479669345243646,-2.419167375020354,-0.129548384416371,4.2048423124225,260.166859498713,194.243970199022,103.902035457105,216.2182666322523,32.961444649845504,4.320451615583629,0.6848423124224996,-0.833140501287005,43.24397019902199,-28.097964542895,28.218266632252295,-68.0385553501545
3_58_131,0.5911689904109373,5.3063433643963736,2.2132991586748223,3.8523876090724922,3.284432169727091,1.3650928955054074,-1.9852241413795446,-1.281771595689685,3.59154239101384,185.71872145476,134.606552264813,64.9432209293758,151.6439419947953,25.5560845949735,3.168228404310315,0.07154239101383997,-75.28127854524001,-16.39344773518701,-67.0567790706242,-36.35605800520469,-75.4439154050265
3_58_135,0.09007678361770365,6.504595048819106,2.323632671120557,4.600874909030692,2.384808951322041,1.194708177526888,-2.276235777632337,-3.777865494946725,3.15603496956517,-1052987.97568825,-144.102592925075,5.46798747431706,-351092.0602913667,-526421.9365476625,0.672134505053275,-0.3639650304348301,-1053248.97568825,-295.102592925075,-126.53201252568294,-351280.0602913667,-526522.9365476625
3_58_137,0.00780055883639838,7.789421593589751,2.4806149868084946,2.053923940814636,3.0902140266408242,2.126837248537913,-2.2529275937900666,-12.195729771019325,2.70025674136831,-635.210226997733,34.1069867238403,-4.01842630999747,-188.9987511833508,-334.6586068607867,-7.745729771019325,-0.8197432586316902,-896.210226997733,-116.8930132761597,-136.01842630999747,-376.9987511833508,-435.6586068607867
3_58_140,0.6532144382870856,5.666905501499483,2.193990569005702,4.0353267626551865,0.5109898190482992,0.7876896988500961,-2.7999188454848736,-4.4947272918385,3.49112149126163,312.453645646145,215.572073356345,173.759126993262,247.86593078627834,48.4407861449,-0.044727291838499994,-0.028878508738369835,51.45364564614499,64.57207335634499,41.75912699326199,59.86593078627834,-52.5592138551
3_58_141,0.2922504057972177,5.157782062518233,2.1972703322960085,2.853154697163448,1.4163442643869602,0.8266443304409774,-4.1958744823925755,-6.278723717578875,3.1377386795926,58.3724784490187,23.5436532530002,57.298920187017,35.153261651673034,17.41441259800925,-1.8287237175788746,-0.3822613204073999,-202.6275215509813,-127.4563467469998,-74.701079812983,-152.84673834832697,-83.58558740199075
3_58_142,0.2716443061881081,7.152031886561377,2.370925642067867,3.3792113458673896,2.585828409444301,2.059842738952598,-1.009771218904934,-2.7879059813462,3.5151634385887,402.314182934692,253.307389762812,178.024145233988,302.9763208201053,74.50339658594,1.6620940186538,-0.004836561411300178,141.31418293469198,102.307389762812,46.02414523398801,114.97632082010529,-26.496603414060004
3_58_144,0.3455920209401522,5.024213515031257,2.167182378973561,4.210992609094911,1.6342811814218927,1.1836720116589519,-1.955384746977657,-3.839769623666875,3.25388003626415,85.5981258006068,50.6053188495571,53.4797516554048,62.26958783324034,17.496403475524847,0.6102303763331252,-0.26611996373585,-175.4018741993932,-100.39468115044289,-78.5202483445952,-125.73041216675966,-83.50359652447516
3_58_145,0.1456106216435621,5.269453185446554,2.551630574920764,2.0990526315219284,1.353777375730795,2.2059876354657972,-0.71160411041368,-1.3967965454328575,3.82687683745775,378.644471350708,273.290657774487,168.748178671588,308.4085956332273,52.6769067881105,3.053203454567143,0.3068768374577502,117.64447135070799,122.29065777448699,36.74817867158799,120.40859563322732,-48.3230932118895
3_58_147,0.06854984266177422,7.412002402373866,2.2779669069198216,2.024127716203724,1.8942985266405306,1.9341872360905068,-0.41943423275460834,-1.02569507467564,3.36165102561551,57.3481729596096,32.5509249596508,29.9869571286116,40.8166742929704,12.3986239999794,3.4243049253243605,-0.15834897438449014,-203.6518270403904,-118.4490750403492,-102.0130428713884,-147.1833257070296,-88.6013760000206
3_58_148,0.06777470540742164,7.179022404137993,2.370373394430883,2.035460299530021,2.4419859174282017,2.2194763876264623,-0.6176585929438039,-2.01843721203436,3.31955810402757,88.1131358997663,47.5623732505483,41.6913163965285,61.07929413362097,20.275381324609004,2.4315627879656403,-0.20044189597243012,-172.8868641002337,-103.43762674945171,-90.30868360347151,-126.92070586637902,-80.724618675391
