sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
3023,1.5863140842074959,-1.5863140842074959,0.0,0.5,0.0,980.4199113147137,0.3289146838758516,0.0,5143.4341289259455,0.18993766644449456,36.821216213420676,789351.394019304,789347.1480193039
3024,1.9781980783805881,-1.9781980783805881,0.0,0.5,0.0,1093.1347711536407,0.30429413056071547,0.0,22115.467976485885,0.18595238180805018,35.26128025124618,-148950.277005197,-148954.523005197
3025,1.520752955012049,-1.520752955012049,0.0,0.5,0.0,1293.0850048877614,0.30232776900370145,0.0,11223.232135718,0.29807702398393415,72.83515409741162,1257761.51367687,1257757.2676768699
3026,2.438919842667637,-2.438919842667637,0.0,0.5,0.0,1286.229545797645,0.31281563863937617,0.0,2777.586536058517,0.32721536580171495,30.698749564599133,84147.4728671832,84143.2268671832
3027,1.8578216666924412,-1.8578216666924412,0.0,0.5,0.0,1198.8849542586142,0.3028339449882676,0.0,12530.521718210564,0.1984216839338182,26.26837071362368,96284.7980230534,96280.5520230534
3028,2.05143942254076,-2.05143942254076,0.0,0.5,0.0,1224.1046085197909,0.3218807029235164,0.0,22439.635474354163,0.17538836776835987,61.13096107121398,372064.551754922,372060.30575492204
3029,1.9245702358378285,-1.9245702358378285,0.0,0.5,0.0,813.6672741379911,0.3046449186940318,0.0,4193.520378891878,0.23737697963509866,71.35830305415752,-412427.989044437,-412432.235044437
3030,2.309484786678338,-2.309484786678338,0.0,0.5,0.0,1216.100148772876,0.3055622989323136,0.0,6724.5817443958895,0.17125557411904585,33.37810555468394,-449521.478032485,-449525.724032485
3031,2.3641648509333235,-2.3641648509333235,0.0,0.5,0.0,970.752978867708,0.29261600320481745,0.0,15906.983497993517,0.14479206749297197,31.661294082804297,-1056882.11751882,-1056886.3635188201
3032,1.5733505231875824,-1.5733505231875824,0.0,0.5,0.0,1164.5330028485005,0.3104804462330625,0.0,20285.283388859138,0.3810371913146281,73.15622286434052,10759871.8114926,10759867.5654926
3033,2.2104309840359067,-2.2104309840359067,0.0,0.5,0.0,916.072591019728,0.31323542824458583,0.0,18200.193505659503,0.11117669119406787,47.49045595154923,-496734.728071657,-496738.974071657
3034,2.187647775373308,-2.187647775373308,0.0,0.5,0.0,958.1491378447502,0.31260383155992366,0.0,3150.7818335826396,0.1752655606602415,69.4363222332567,-459096.887556243,-459101.133556243
3035,1.5930878525159726,-1.5930878525159726,0.0,0.5,0.0,918.6187376084536,0.3275005555740536,0.0,12243.953287811111,0.32631744712983096,56.67229957569559,2495214.32632479,2495210.08032479
3036,1.757131823002887,-1.757131823002887,0.0,0.5,0.0,1114.8758097538293,0.29234597708476945,0.0,15684.550691534338,0.38938826950700545,51.94660565110992,9078526.85090048,9078522.604900481
3037,2.097824516879693,-2.097824516879693,0.0,0.5,0.0,1124.8939940858168,0.32334138461437845,0.0,9263.644978681654,0.287824193950184,65.32915273983642,662723.6159335,662719.3699335
3038,1.7294290559925702,-1.7294290559925702,0.0,0.5,0.0,1247.1832823265854,0.31143877819746274,0.0,10305.96402482852,0.12878645176643022,54.30043610701158,485755.48186452,485751.23586452
3039,2.159014911094689,-2.159014911094689,0.0,0.5,0.0,1262.994264184724,0.3015068661738743,0.0,23745.329276722405,0.357069495509856,25.977875974015983,7203287.31390627,7203283.06790627
3040,2.0362874138724587,-2.0362874138724587,0.0,0.5,0.0,915.6853662319155,0.3215801618419164,0.0,11409.834271964402,0.21248653048820274,47.52819289131152,-41628.7545939828,-41633.0005939828
3041,1.902064038738101,-1.902064038738101,0.0,0.5,0.0,988.4798835817808,0.32663340168280186,0.0,13489.740495826647,0.12568177235990183,60.27048320761124,338574.047550097,338569.801550097
3042,1.8581642035606045,-1.8581642035606045,0.0,0.5,0.0,818.77255039562,0.31493471085645675,0.0,11689.729820023405,0.29078836206506764,75.93181916516167,486478.774460509,486474.528460509
3043,2.2493399148338016,-2.2493399148338016,0.0,0.5,0.0,919.5213486884494,0.3056524981962189,0.0,20197.427117985197,0.3716337638739673,67.54756357512734,7806800.82897549,7806796.58297549
3044,1.6236228248998275,-1.6236228248998275,0.0,0.5,0.0,1237.0745873864494,0.29457547719938426,0.0,17745.32829096826,0.2619045964572496,36.35402271976276,522705.53313564,522701.28713564004
3045,2.363730323306329,-2.363730323306329,0.0,0.5,0.0,1066.0703846593397,0.31673643310203015,0.0,23756.977197898657,0.13035406176769718,36.79679830156777,-423887.550815902,-423891.796815902
3046,1.6539062965573466,-1.6539062965573466,0.0,0.5,0.0,1145.4483617710025,0.29085949738095557,0.0,7875.258848034862,0.28203799270627145,54.09007605897391,280944.11830597,280939.87230597
3047,2.4518553848063958,-2.4518553848063958,0.0,0.5,0.0,954.6291052010597,0.3276568396158816,0.0,8422.486461611346,0.2698721565082678,61.67698042235481,-249811.795636992,-249816.041636992
3048,2.246666210423244,-2.246666210423244,0.0,0.5,0.0,915.7852601722643,0.29783284968578616,0.0,1379.6990340776883,0.22415524162524736,71.99329972438044,-894781.486784096,-894785.732784096
3049,2.353476348742293,-2.353476348742293,0.0,0.5,0.0,960.6787704954386,0.3019118517089714,0.0,19129.926528728844,0.19818060117453817,74.64061794194637,-929753.398239771,-929757.6442397711
3050,1.8157987642047742,-1.8157987642047742,0.0,0.5,0.0,808.9879865152803,0.3261347478538249,0.0,4277.123777944098,0.27465756443901496,66.17365533625156,265497.928301774,265493.68230177404
3051,1.8370241952236233,-1.8370241952236233,0.0,0.5,0.0,828.1793227885917,0.2917408299795959,0.0,11701.101048969866,0.38182295498452656,72.93938859813457,5475531.86328921,5475527.61728921
3052,2.087444168099978,-2.087444168099978,0.0,0.5,0.0,1027.405370930537,0.3245241524720282,0.0,16577.76313931276,0.2194369196018467,58.90641637275028,143648.527846737,143644.281846737
3053,1.8425288161308173,-1.8425288161308173,0.0,0.5,0.0,1046.4336926847225,0.30615668320253486,0.0,522.7502147930716,0.27100100471158367,35.81160736833605,21092.0343172499,21087.788317249902
3054,2.4962836457482656,-2.4962836457482656,0.0,0.5,0.0,1054.8928204491624,0.32082727229654007,0.0,24218.67378361505,0.18372874067537254,74.21316505068555,-593401.511433611,-593405.7574336111
3055,2.2358353972637435,-2.2358353972637435,0.0,0.5,0.0,1283.9610988818965,0.2936211996227154,0.0,21698.129106543805,0.11260746583703207,61.04104949433256,-620643.617829684,-620647.8638296841
3056,1.6960351995773864,-1.6960351995773864,0.0,0.5,0.0,924.3566182933695,0.293115113841533,0.0,4263.906693372655,0.3259067341603574,37.984604008897946,441594.755923925,441590.50992392504
3057,1.8095735049821644,-1.8095735049821644,0.0,0.5,0.0,947.9310185864754,0.32738335407639246,0.0,3874.0669401691925,0.3677944260904382,35.95951458864897,1964004.94967483,1964000.70367483
3058,2.2509886088117645,-2.2509886088117645,0.0,0.5,0.0,977.7477675976152,0.31977765390399865,0.0,11489.183539016502,0.35209953082008905,25.545587414186873,2972190.01882662,2972185.7728266204
3059,2.147265865417444,-2.147265865417444,0.0,0.5,0.0,939.7744784761717,0.309620744011012,0.0,19826.45870406869,0.12220041477285899,50.46550515482058,-461258.411906443,-461262.657906443
3060,1.931108505128262,-1.931108505128262,0.0,0.5,0.0,1004.4072251738293,0.30786931659460315,0.0,13261.699517100858,0.3635742731302788,64.63908890046423,4622947.33352942,4622943.08752942
3061,2.0158211542073956,-2.0158211542073956,0.0,0.5,0.0,1063.3483417908164,0.32562961318147426,0.0,627.3638586652693,0.26857526983061464,36.35136438775776,339530.394900608,339526.148900608
3062,2.007485620996788,-2.007485620996788,0.0,0.5,0.0,1167.019815885279,0.3178606713017154,0.0,24706.684776082486,0.33214524496095726,60.28161681529329,4630567.0341387,4630562.7881387
3063,2.492197082015887,-2.492197082015887,0.0,0.5,0.0,862.0367364359269,0.32546770536061126,0.0,11450.723365358548,0.28239052491016925,48.92115357299061,-246486.71332015,-246490.95932015002
3064,2.2116113306159773,-2.2116113306159773,0.0,0.5,0.0,917.3094852405791,0.29589813007952476,0.0,12587.221017989876,0.1429739173545363,43.29691695495136,-835505.356415679,-835509.602415679
3065,1.7413142131020654,-1.7413142131020654,0.0,0.5,0.0,1181.6492876019652,0.3024642904188708,0.0,7469.06848531717,0.3713907544762639,72.34397350508578,3270979.96565317,3270975.71965317
3066,2.363414692600837,-2.363414692600837,0.0,0.5,0.0,1088.335942894619,0.3258246254864604,0.0,22480.909799491146,0.18198625790828377,54.08399715360348,-153134.340050903,-153138.58605090302
3067,1.5952321111678804,-1.5952321111678804,0.0,0.5,0.0,1114.2662288245629,0.31435605667110395,0.0,11709.328111023866,0.10169169177139425,51.635554834140095,549093.595331732,549089.3493317319
3068,1.8448121972684102,-1.8448121972684102,0.0,0.5,0.0,892.8541850095934,0.29338158919027424,0.0,13229.69502258763,0.3642464832364324,41.841732410334224,4424080.56559264,4424076.31959264
3069,2.1349337948802716,-2.1349337948802716,0.0,0.5,0.0,825.0544278556748,0.2940338651973515,0.0,10296.017422991225,0.15334166227718665,52.087472905774156,-853663.046720307,-853667.292720307
3070,1.9209855305150008,-1.9209855305150008,0.0,0.5,0.0,1235.2757705484996,0.3101363926953639,0.0,3411.082536965272,0.3575376594543387,49.279651736885086,1297158.54619957,1297154.30019957
3071,2.254202451763055,-2.254202451763055,0.0,0.5,0.0,1131.7310364293046,0.3175734656727658,0.0,15747.283943976745,0.12715288615880696,47.47488725538871,-161036.450534088,-161040.69653408803
3072,2.004738534899411,-2.004738534899411,0.0,0.5,0.0,894.327698873399,0.2975212183781966,0.0,3496.5456286359745,0.29278630346026474,66.37355161420363,-371884.187287951,-371888.433287951
3073,2.377108749760664,-2.377108749760664,0.0,0.5,0.0,899.2009504758341,0.30849856002034826,0.0,11525.100873917212,0.15802571307609073,53.424223384791944,-878355.400239813,-878359.6462398131
3074,2.0426288610173176,-2.0426288610173176,0.0,0.5,0.0,1212.883791146362,0.30433259865905193,0.0,20992.46991006704,0.21705912583114792,29.12717255495765,-52800.6554343743,-52804.9014343743
3075,1.780384651955565,-1.780384651955565,0.0,0.5,0.0,1005.8658122189546,0.2971938589993741,0.0,17287.204444282874,0.16541605189642267,64.21709039170602,-198438.217362472,-198442.46336247202
3076,1.725507413962771,-1.725507413962771,0.0,0.5,0.0,1058.4575569608066,0.32377269284722326,0.0,24415.49277757098,0.2185961620067117,57.733431278836306,641575.483637522,641571.2376375219
3077,2.193696234422517,-2.193696234422517,0.0,0.5,0.0,872.9837937568963,0.2912204872861917,0.0,16979.32189157243,0.19244038427685053,48.46242199142547,-927398.884393437,-927403.130393437
3078,2.3428037996980096,-2.3428037996980096,0.0,0.5,0.0,1044.641214874481,0.31669188015287586,0.0,15945.443682308958,0.25724306833205773,45.36626736925401,-177234.006316836,-177238.252316836
3079,2.3418302392997186,-2.3418302392997186,0.0,0.5,0.0,1278.7650232291044,0.323019713788066,0.0,6898.849963683244,0.34843323585345853,26.34188738114587,1931000.20891988,1930995.96291988
3080,2.491058036811042,-2.491058036811042,0.0,0.5,0.0,1245.7669760698743,0.2925551688562366,0.0,12506.076082658194,0.218913095635429,74.49116033169076,-1064413.31997477,-1064417.56597477
3081,1.8926408182554042,-1.8926408182554042,0.0,0.5,0.0,822.5239758188143,0.2955115513195469,0.0,21479.542441727608,0.2346732262273227,71.89165450251429,-421240.494707936,-421244.740707936
3082,2.095743283077839,-2.095743283077839,0.0,0.5,0.0,1088.8841412949287,0.290298153604064,0.0,22280.35007734662,0.1367068032306873,72.88998775707448,-676073.758961863,-676078.004961863
3083,1.8709423859443757,-1.8709423859443757,0.0,0.5,0.0,918.2644422616416,0.32340262580913454,0.0,24542.824333766664,0.34986570755819235,29.922810342050937,6844465.17979134,6844460.933791339
3084,2.005310611824852,-2.005310611824852,0.0,0.5,0.0,1269.2928471462537,0.2964520340293982,0.0,21926.472837774218,0.3579928283149544,58.947942020227586,6800409.89106488,6800405.64506488
3085,1.5625137512246594,-1.5625137512246594,0.0,0.5,0.0,843.8917800614687,0.3248217039848968,0.0,16804.94745490743,0.2760806766503843,71.23225397308605,992670.582737538,992666.336737538
3086,2.4829367644234526,-2.4829367644234526,0.0,0.5,0.0,1292.3326488844796,0.3114774584258263,0.0,12304.76829926222,0.34523079519408073,59.844866065841856,2485264.96726779,2485260.72126779
3087,1.8590802336605003,-1.8590802336605003,0.0,0.5,0.0,1262.5579262913384,0.2945183253633167,0.0,22684.22962806935,0.33233241393300683,75.43162515715886,3931930.38003897,3931926.1340389703
3088,2.382520494048012,-2.382520494048012,0.0,0.5,0.0,965.544399341994,0.3089335943282459,0.0,24593.887015906486,0.36307104710078086,31.33404583120427,8011252.09426765,8011247.848267649
3089,2.1491966604588963,-2.1491966604588963,0.0,0.5,0.0,875.1528891390999,0.31092345663768844,0.0,2693.4136341321046,0.25094095939696015,46.10331824989207,-474699.821529522,-474704.067529522
3090,1.777446523030425,-1.777446523030425,0.0,0.5,0.0,870.7479825672648,0.3258475744989299,0.0,20716.509478370932,0.24330389818924072,50.55190787513263,473618.615819977,473614.36981997703
3091,1.9573444151863297,-1.9573444151863297,0.0,0.5,0.0,1012.6005576519618,0.31850418653355483,0.0,20239.942210426452,0.3649136175434199,26.289268879691196,7637624.06610881,7637619.8201088095
3092,2.2623235279132574,-2.2623235279132574,0.0,0.5,0.0,980.3836465114789,0.2906446272648766,0.0,24561.998251758512,0.22468126628887453,39.16866216725803,-858052.214156422,-858056.460156422
3093,1.7286950578343125,-1.7286950578343125,0.0,0.5,0.0,828.5541428049387,0.321478810863954,0.0,6197.616873075403,0.28601355779182824,60.29936385598502,460084.202463926,460079.956463926
3094,2.233493186004517,-2.233493186004517,0.0,0.5,0.0,1233.3845120167482,0.32826303384385325,0.0,12074.439426663102,0.1271442236615756,29.33552894293056,397711.38396853,397707.13796853
3095,1.9970352889144154,-1.9970352889144154,0.0,0.5,0.0,1082.8093600194434,0.3290500819343477,0.0,21772.683739350505,0.30203392465189793,51.66779659621345,2179314.51422508,2179310.2682250803
3096,2.4930533555015915,-2.4930533555015915,0.0,0.5,0.0,1132.0235742851428,0.306503123112623,0.0,23395.96581578973,0.21476600897033546,58.81890071086365,-804424.952745139,-804429.1987451391
3097,1.556690218019333,-1.556690218019333,0.0,0.5,0.0,865.9195774479984,0.29581689089850177,0.0,6223.97876273904,0.24964323576884043,42.32290177294631,-1013.88522623967,-1018.13122623967
3098,2.4701614660984372,-2.4701614660984372,0.0,0.5,0.0,1066.4997331933541,0.31337560216429383,0.0,1336.9198031215305,0.3298475527047257,33.98912510464311,-450580.724954949,-450584.970954949
3099,2.2070832158086207,-2.2070832158086207,0.0,0.5,0.0,1035.4110037298722,0.3118886578180242,0.0,19651.256260521597,0.16359528119577907,74.0640880172462,-413575.909487514,-413580.155487514
3100,2.2757966033502344,-2.2757966033502344,0.0,0.5,0.0,800.4397959337878,0.3083919583670175,0.0,6277.824607746929,0.36614901800432287,40.663818312026045,1562221.22575163,1562216.97975163
3101,2.492649398753475,-2.492649398753475,0.0,0.5,0.0,1287.6161600813084,0.3269137876383798,0.0,15168.471592448455,0.37178294201837014,32.26865348865986,6472785.43335537,6472781.187355369
3102,2.498042713890793,-2.498042713890793,0.0,0.5,0.0,1154.6089762197848,0.30844198111042276,0.0,21738.727310227318,0.3840737566564092,48.691074500176704,10865388.4000184,10865384.1540184
3103,1.8285608939010956,-1.8285608939010956,0.0,0.5,0.0,1288.5229854216668,0.3236945858334877,0.0,22579.522722819594,0.13408654215673538,67.21916580203677,803740.463480759,803736.2174807589
3104,2.3521751071103227,-2.3521751071103227,0.0,0.5,0.0,808.1284772131164,0.3023715930872992,0.0,15144.236663394182,0.3356679122852176,66.7720005302275,1867469.74900627,1867465.50300627
3105,2.151746922322813,-2.151746922322813,0.0,0.5,0.0,1161.5535132078949,0.30166269553947755,0.0,536.644823569096,0.16469549153782448,38.22303153010591,-384869.193688417,-384873.439688417
3106,2.263677638964543,-2.263677638964543,0.0,0.5,0.0,1253.2329264369337,0.30686631940894493,0.0,18782.959746719513,0.2636804704811535,53.15958340282555,60438.3139384496,60434.0679384496
3107,2.4513563942628043,-2.4513563942628043,0.0,0.5,0.0,849.7213911620775,0.29519627326068476,0.0,23739.917907931387,0.37074852366293654,27.075146463364522,8627545.64104555,8627541.39504555
3108,2.41387191055417,-2.41387191055417,0.0,0.5,0.0,1229.121025012508,0.3254106218643694,0.0,6779.523600860106,0.3880497580427784,35.115434054560716,3903992.19575289,3903987.94975289
3109,1.6186879161320666,-1.6186879161320666,0.0,0.5,0.0,857.9933047565713,0.29988471841002434,0.0,17361.454550396254,0.29670265744457175,72.63410529859794,1040404.35869819,1040400.1126981899
3110,1.834808149462936,-1.834808149462936,0.0,0.5,0.0,1085.739000089299,0.3231643153755725,0.0,10419.71015702677,0.11518297189574223,27.04721993253672,528992.195761497,528987.949761497
3111,1.6637714795527125,-1.6637714795527125,0.0,0.5,0.0,1078.7671125256998,0.3102430050992682,0.0,23919.131737292653,0.10963113375292512,28.487354575996758,360057.305355452,360053.059355452
3112,1.5801831424124178,-1.5801831424124178,0.0,0.5,0.0,834.7907716361243,0.3265407401033992,0.0,11336.491045888128,0.3118639134654105,45.32688271595517,1664733.21067372,1664728.96467372
3113,1.7625513191173814,-1.7625513191173814,0.0,0.5,0.0,912.8420660157029,0.2948901674308785,0.0,8874.376530606236,0.38760097121132586,27.139461126422482,4812961.75360105,4812957.50760105
3114,1.7714769572141953,-1.7714769572141953,0.0,0.5,0.0,1010.4495899750953,0.29651218971254467,0.0,2621.5655991041913,0.3248221526141326,26.207265282763537,252132.128841111,252127.882841111
3115,1.8254406771512435,-1.8254406771512435,0.0,0.5,0.0,1170.7717648777689,0.31424361732718037,0.0,21604.737430645506,0.27070560438980296,72.67981243057025,925781.905646716,925777.659646716
3116,1.6165531546863698,-1.6165531546863698,0.0,0.5,0.0,1114.9790638306572,0.2970462122076888,0.0,19237.27374829066,0.2790002991829561,29.667860790260217,856321.417758855,856317.171758855
