sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2542,2.3052181421825146,-2.3052181421825146,0.0,0.5,0.0,940.0363264769184,0.3240799240549387,0.0,9532.874211548211,0.19455328169355451,53.084142255885666,-347050.835231112,-347055.081231112
2543,1.748742209829547,-1.748742209829547,0.0,0.5,0.0,1226.6088511995472,0.3154516262791053,0.0,23385.92795340628,0.3865729664599905,59.01527555428513,13640492.0454111,13640487.799411101
2544,2.202985505972753,-2.202985505972753,0.0,0.5,0.0,1142.2357841876906,0.3185374549390555,0.0,7303.651719827149,0.23717850361387402,62.7898749884387,-20195.2630247225,-20199.509024722498
2545,2.213327604767205,-2.213327604767205,0.0,0.5,0.0,1252.6904593758532,0.29957528493239083,0.0,725.5070829381339,0.2730289346522051,44.869713387278864,-421947.584587059,-421951.83058705897
2546,2.0393814283577107,-2.0393814283577107,0.0,0.5,0.0,1117.6231714057267,0.30031023483671604,0.0,14039.86371730398,0.33594540766051817,58.796285560086126,2408140.69228274,2408136.44628274
2547,1.5909244936720568,-1.5909244936720568,0.0,0.5,0.0,902.314548380593,0.30639174046227835,0.0,3609.95059051616,0.34992466535820294,26.882174300837246,1120934.74433084,1120930.49833084
2548,2.3869963106703134,-2.3869963106703134,0.0,0.5,0.0,952.9039190793994,0.299136788115575,0.0,8151.689190725878,0.3647291185591416,75.99513302284657,1949704.8166322,1949700.5706322
2549,1.7003602797762498,-1.7003602797762498,0.0,0.5,0.0,840.6867093179911,0.31606902200445364,0.0,3783.7721070731723,0.24574760616657212,73.12905109499587,114367.4069784,114363.1609784
2550,1.665633011241866,-1.665633011241866,0.0,0.5,0.0,845.3522059296075,0.30224596112773133,0.0,19850.91499923651,0.2749387462356394,30.114007068378974,563072.477390187,563068.2313901869
2551,2.296588262066679,-2.296588262066679,0.0,0.5,0.0,905.565623136328,0.32248125506856173,0.0,23749.243260237814,0.25974440584114633,40.330475963260255,15491.9891146215,15487.7431146215
2552,2.0541992084567986,-2.0541992084567986,0.0,0.5,0.0,1147.0400885357897,0.3156848965212652,0.0,23580.52744626054,0.36487452132952847,57.740473692838776,8799440.62769487,8799436.38169487
2553,1.9854316081485894,-1.9854316081485894,0.0,0.5,0.0,1063.7316597166798,0.326536467265416,0.0,10141.987953418922,0.20705945897307165,30.309565372646244,412661.292751262,412657.04675126204
2554,2.4484225084607467,-2.4484225084607467,0.0,0.5,0.0,964.4790956766567,0.31839333154798766,0.0,7738.478402530144,0.3695320926858502,39.52626952880351,2482771.22712262,2482766.9811226204
2555,1.5569741255516498,-1.5569741255516498,0.0,0.5,0.0,1270.8462087723988,0.3142795765118255,0.0,9138.090173212555,0.17428131276539427,63.7543544959097,773552.967279663,773548.7212796629
2556,2.119164937619604,-2.119164937619604,0.0,0.5,0.0,1162.6895693384251,0.2985819074053385,0.0,838.3349870238934,0.30306472664320255,68.50090035438112,-391557.636552542,-391561.88255254197
2557,2.310739678089049,-2.310739678089049,0.0,0.5,0.0,806.2355144403733,0.2934638174440635,0.0,20659.1210075365,0.3963001237731242,67.56564120094004,12552898.8442487,12552894.598248702
2558,1.5456184133234152,-1.5456184133234152,0.0,0.5,0.0,1237.5626617028538,0.309362777242584,0.0,19668.604929736284,0.12964642239142302,35.78098802707514,640496.697754038,640492.451754038
2559,1.6264082417176713,-1.6264082417176713,0.0,0.5,0.0,1256.5357801250377,0.3232887468947669,0.0,20699.053094481485,0.2913345494782178,50.702536759205984,2167492.23795303,2167487.99195303
2560,2.124580613692319,-2.124580613692319,0.0,0.5,0.0,1254.811963954748,0.32970483138121415,0.0,6824.941011833076,0.35779483242539856,52.334027075843835,2787664.83768091,2787660.59168091
2561,1.5335355733076788,-1.5335355733076788,0.0,0.5,0.0,972.3848847090269,0.3217518986572649,0.0,2090.629031394327,0.2173804464350994,52.920115987769016,612796.703268673,612792.457268673
2562,2.3794869395723013,-2.3794869395723013,0.0,0.5,0.0,1011.9152077913599,0.32267201845142296,0.0,8491.24139444319,0.1566898338180246,56.046970405805155,-396451.656739196,-396455.90273919597
2563,2.2851607277926416,-2.2851607277926416,0.0,0.5,0.0,1140.557240220999,0.29930247675401356,0.0,5834.4898409376465,0.2457199963781472,33.64880266531832,-591163.323534909,-591167.5695349091
2564,2.023490554024893,-2.023490554024893,0.0,0.5,0.0,1231.3531228757086,0.3012205800835697,0.0,23438.29659818364,0.38057316448109024,51.83805524540707,11587552.8802746,11587548.6342746
2565,2.4534806702964946,-2.4534806702964946,0.0,0.5,0.0,1087.95632801518,0.2907399944631391,0.0,12116.460931287447,0.36409234239512434,71.3622178790393,3215293.1842237,3215288.9382237
2566,2.2940756261515562,-2.2940756261515562,0.0,0.5,0.0,1293.0757804425434,0.3258176849542685,0.0,3031.420566592824,0.3932944656463552,44.744313455610154,2204770.08405187,2204765.83805187
2567,2.3154385838731546,-2.3154385838731546,0.0,0.5,0.0,959.5263619833556,0.3217660722524269,0.0,23861.48615696982,0.30888387988220933,70.98557397853926,1875479.68765432,1875475.4416543199
2568,1.5529421545108455,-1.5529421545108455,0.0,0.5,0.0,1063.2408831120242,0.3047339040796372,0.0,1162.4847174042518,0.11769718066589824,50.04931884427246,291462.698402557,291458.452402557
2569,2.3103285498508854,-2.3103285498508854,0.0,0.5,0.0,852.6879531837585,0.3144492930828321,0.0,10416.408514294999,0.12303689272632078,25.375496964434035,-665674.208997408,-665678.4549974081
2570,1.5272777279101946,-1.5272777279101946,0.0,0.5,0.0,1280.6263371651225,0.2929541277938155,0.0,2004.0429458407218,0.29871435969563515,55.58355153728214,385732.478629127,385728.23262912704
2571,1.6496584475321543,-1.6496584475321543,0.0,0.5,0.0,1119.9002183835917,0.2959074503522137,0.0,8443.914338757213,0.34057128435970596,51.86466162926294,1890014.60694641,1890010.3609464099
2572,1.5243591504466638,-1.5243591504466638,0.0,0.5,0.0,887.067968522036,0.29856570233341506,0.0,5080.84298650515,0.20471519495138912,34.37176786188653,43771.0953398961,43766.8493398961
2573,1.7456779697969966,-1.7456779697969966,0.0,0.5,0.0,1233.4923854721087,0.3224022388596289,0.0,6864.197092814699,0.3882901570039944,42.73942019106164,4773043.63785686,4773039.391856859
2574,2.158902290748129,-2.158902290748129,0.0,0.5,0.0,843.417921403827,0.3259745822609803,0.0,18878.20171590211,0.1971978000605577,43.50356436233273,-218327.832819724,-218332.078819724
2575,1.9974671883893298,-1.9974671883893298,0.0,0.5,0.0,1238.6144692675762,0.3290395327204601,0.0,17103.692420856223,0.31444089171645473,56.08350499814668,2645724.00433166,2645719.75833166
2576,1.8692810537037012,-1.8692810537037012,0.0,0.5,0.0,1135.4277041272721,0.3112048054908438,0.0,15028.853360080762,0.1511684016840409,37.962037956468606,201768.413341851,201764.167341851
2577,1.996092920770363,-1.996092920770363,0.0,0.5,0.0,919.7914092619018,0.3036793347423833,0.0,8365.361559586536,0.30936439884984246,61.069171375544784,398858.944382217,398854.69838221703
2578,1.6317282470032932,-1.6317282470032932,0.0,0.5,0.0,872.7856452950853,0.3181549327874511,0.0,13616.305911170479,0.26240071701766055,53.79214646562541,545560.40479664,545556.15879664
2579,2.407643476837233,-2.407643476837233,0.0,0.5,0.0,912.5564513797592,0.2997235441221246,0.0,5867.539930027021,0.3772491136392214,30.85009162256953,1718639.92872343,1718635.68272343
2580,2.1955218973152353,-2.1955218973152353,0.0,0.5,0.0,885.0911435378238,0.3108152133331642,0.0,11399.698039522602,0.2314465132739121,44.33468302472639,-505515.92876286,-505520.17476286
2581,2.32590560504441,-2.32590560504441,0.0,0.5,0.0,1226.3632661469032,0.3036993077871671,0.0,9512.528082496625,0.12494431136146036,28.99333490629073,-506127.543074161,-506131.789074161
2582,2.2915085043200154,-2.2915085043200154,0.0,0.5,0.0,882.2252934724089,0.3163046541102378,0.0,14582.940099097237,0.3831440441195083,46.62259119918477,7079115.89758821,7079111.65158821
2583,1.693454029958076,-1.693454029958076,0.0,0.5,0.0,1031.8763439487752,0.3025593539404198,0.0,17274.38888552641,0.3501653332683009,61.41803536938321,4729233.72546006,4729229.47946006
2584,1.9035031285344834,-1.9035031285344834,0.0,0.5,0.0,941.526202859887,0.30363015414503775,0.0,21224.729503686136,0.2039085481181201,39.08155175045556,-222995.756922085,-223000.00292208503
2585,1.638056421602852,-1.638056421602852,0.0,0.5,0.0,1092.2311829516805,0.30657753069844973,0.0,19161.85297689135,0.3599990836423469,51.96655942269951,6693001.98609105,6692997.74009105
2586,2.151239291509482,-2.151239291509482,0.0,0.5,0.0,1066.5408837465113,0.3091383831522866,0.0,5115.4388130713405,0.2783820541149167,40.1679139825969,-122843.415699756,-122847.661699756
2587,1.539003162934112,-1.539003162934112,0.0,0.5,0.0,1168.5819277210703,0.3187477772720313,0.0,11676.70553311859,0.10230635874396905,37.08457883721672,830781.780185437,830777.5341854369
2588,2.325318682767453,-2.325318682767453,0.0,0.5,0.0,1032.2013464499814,0.32478242075553415,0.0,12729.579834409216,0.1679339999106283,34.23908355710405,-187008.303876051,-187012.54987605102
2589,1.800861435841955,-1.800861435841955,0.0,0.5,0.0,832.5420275628658,0.3254434141184101,0.0,15496.267235448597,0.2669955836352317,55.139174215600306,558081.018951466,558076.7729514659
2590,1.9102489621308312,-1.9102489621308312,0.0,0.5,0.0,1196.5407970697759,0.30005228939124756,0.0,4520.31925769992,0.1866068061256091,56.78503717913668,-95937.8367859044,-95942.0827859044
2591,1.9746566266412136,-1.9746566266412136,0.0,0.5,0.0,869.8297242511121,0.3268092866627096,0.0,4110.670905880119,0.3049644318498809,35.2137857323196,450246.349645536,450242.103645536
2592,1.996744039156512,-1.996744039156512,0.0,0.5,0.0,1294.1000647763594,0.3176827802315293,0.0,5843.1318675795055,0.21748281812148468,35.217314075523554,460344.779169857,460340.533169857
2593,1.7594242886991993,-1.7594242886991993,0.0,0.5,0.0,1181.5270909902724,0.31169101297781304,0.0,1094.9277079487338,0.2878382952598026,41.56803917934293,452511.647771874,452507.401771874
2594,1.6501762663996655,-1.6501762663996655,0.0,0.5,0.0,994.5480619077549,0.3102015829345979,0.0,24559.711310531027,0.38252392858615003,37.41792692166912,13029858.6353372,13029854.3893372
2595,1.5660148662967175,-1.5660148662967175,0.0,0.5,0.0,978.9818043608602,0.2942932304214337,0.0,10161.546255608824,0.3645772039712717,75.24066236729001,3676965.24275342,3676960.99675342
2596,2.34589339387772,-2.34589339387772,0.0,0.5,0.0,1247.1823456385946,0.30174403596210925,0.0,7468.926775018452,0.39663937767526114,64.54160606155831,4363367.19267337,4363362.94667337
2597,1.9652447390356795,-1.9652447390356795,0.0,0.5,0.0,966.7255393541708,0.3148930654558196,0.0,9867.46399804599,0.36476536416158867,43.2346913473793,3594013.28908055,3594009.04308055
2598,2.4329593261997258,-2.4329593261997258,0.0,0.5,0.0,1298.7957242405105,0.3049879429241644,0.0,9755.204238765427,0.1708617184457843,53.813323740940156,-598311.471736615,-598315.7177366151
2599,1.9995062991050865,-1.9995062991050865,0.0,0.5,0.0,1279.043033418996,0.3032360497034864,0.0,2143.043778974814,0.23224983209415695,26.370510602103572,15068.6832368177,15064.437236817701
2600,1.7715409080797513,-1.7715409080797513,0.0,0.5,0.0,966.6840643989659,0.322700764948548,0.0,23492.078874787385,0.2512465853807302,34.83901034279283,690426.685817712,690422.439817712
2601,2.2874462166174467,-2.2874462166174467,0.0,0.5,0.0,1170.3134515247107,0.3141960971604326,0.0,13091.689997361616,0.16683961040990286,61.99174074634056,-278068.684891384,-278072.93089138396
2602,2.360581018554023,-2.360581018554023,0.0,0.5,0.0,1184.2566275682534,0.31975616201271945,0.0,17594.749015171346,0.12438668208757112,68.7612437613249,-215810.049615837,-215814.295615837
2603,1.6215262059850855,-1.6215262059850855,0.0,0.5,0.0,1118.3165824826365,0.3224257071573731,0.0,10473.595383867116,0.19442485290025324,28.027280984726787,801873.455012402,801869.209012402
2604,1.969907640276619,-1.969907640276619,0.0,0.5,0.0,1098.7776174580388,0.2943095023060809,0.0,14081.074950673887,0.322562905564016,58.15375696705391,1575884.07756838,1575879.83156838
2605,1.5209768669569255,-1.5209768669569255,0.0,0.5,0.0,801.6492123884542,0.31628642102213106,0.0,13108.168383053007,0.33491418902854275,66.73118758512973,2730938.57297001,2730934.32697001
2606,2.2580808167095974,-2.2580808167095974,0.0,0.5,0.0,1190.9004011851628,0.32892403662012326,0.0,14549.169774524229,0.18717571554758594,39.723639080825166,300093.192607038,300088.94660703803
2607,2.3126717040664886,-2.3126717040664886,0.0,0.5,0.0,1043.2071749992538,0.3196246305474156,0.0,15110.830573917536,0.2446631927667516,69.75928801180712,-211382.696637898,-211386.94263789803
2608,2.261896115668542,-2.261896115668542,0.0,0.5,0.0,906.8655922328346,0.2915059574088928,0.0,4760.458605014284,0.16867533131302814,62.408487566633305,-1023503.10118537,-1023507.34718537
2609,1.6666451424526465,-1.6666451424526465,0.0,0.5,0.0,1113.9990733610812,0.30439515456323074,0.0,19962.98260324095,0.32934128741969715,57.93275131956586,3530337.99971293,3530333.7537129303
2610,1.8086012918783494,-1.8086012918783494,0.0,0.5,0.0,802.9136886318563,0.3172009821107294,0.0,20416.913867039384,0.3456287823441365,53.782012955202475,4962538.4404825,4962534.1944825
2611,1.8850754822133322,-1.8850754822133322,0.0,0.5,0.0,1179.3151905794616,0.31065961632913436,0.0,17149.664702601913,0.18482718049518226,61.01100519908847,188573.591183766,188569.34518376598
2612,2.0438465937240515,-2.0438465937240515,0.0,0.5,0.0,931.8212645125371,0.31635366214165067,0.0,3236.2092217321383,0.33038590331054507,30.89312449792987,406947.650609095,406943.404609095
2613,1.7815035388540994,-1.7815035388540994,0.0,0.5,0.0,1275.3980261278286,0.306408825027417,0.0,2294.3559517013045,0.22601316751987385,47.140219295859794,333576.955164305,333572.709164305
2614,2.2409275189122604,-2.2409275189122604,0.0,0.5,0.0,1268.6036244515658,0.2979659513491108,0.0,9793.4603248668,0.15739616569133402,26.982815875887244,-480669.523300756,-480673.769300756
2615,2.472833993087162,-2.472833993087162,0.0,0.5,0.0,1136.9137977843798,0.32046418314064895,0.0,16241.13069759931,0.19889986659677228,60.95553769457789,-417674.146941727,-417678.392941727
2616,2.3297022211335108,-2.3297022211335108,0.0,0.5,0.0,1278.0395756231242,0.31167844656106425,0.0,1244.5278170287525,0.32366322529206737,27.947332645406544,-45160.4489062158,-45164.6949062158
2617,1.6719963936669746,-1.6719963936669746,0.0,0.5,0.0,1023.8892329984656,0.3099249363307839,0.0,21190.41896783408,0.2632838145183052,68.4017455677382,652664.050188172,652659.804188172
2618,2.4110372860038494,-2.4110372860038494,0.0,0.5,0.0,1105.7769454781458,0.3224465101575746,0.0,3289.828135091272,0.17186157073785138,74.59859150342469,-338686.563011838,-338690.809011838
2619,2.2867413098738556,-2.2867413098738556,0.0,0.5,0.0,886.8110329884088,0.2972675509535335,0.0,15629.954845809763,0.18748837646837696,37.02350190649833,-935881.108969995,-935885.3549699951
2620,2.450657443009645,-2.450657443009645,0.0,0.5,0.0,939.6073196958216,0.3034675428361963,0.0,5377.065023533137,0.15215012900512034,72.39789461439253,-1082105.63169614,-1082109.87769614
2621,2.357604474799749,-2.357604474799749,0.0,0.5,0.0,871.971431007626,0.2953964210121705,0.0,12945.317137165905,0.3015021368858285,54.685811709669984,-116147.798808934,-116152.044808934
2622,2.2610407073313987,-2.2610407073313987,0.0,0.5,0.0,807.5035545760206,0.30085518360904445,0.0,4542.2658035981885,0.36692106194882035,52.982530247189814,808351.714921638,808347.468921638
2623,1.8734763017497946,-1.8734763017497946,0.0,0.5,0.0,1126.5024659785622,0.292808331585897,0.0,11421.053891735852,0.35595659015134995,34.2080458823789,3269535.33742483,3269531.0914248303
2624,1.9097997492446666,-1.9097997492446666,0.0,0.5,0.0,1168.2477648371564,0.3034800709169428,0.0,22926.668537815,0.2106558873154126,32.578714481109856,31766.5578486466,31762.3118486466
2625,2.3838955516260794,-2.3838955516260794,0.0,0.5,0.0,1085.1745092408753,0.3051717474520619,0.0,2692.534102252755,0.2060527687471508,33.378537073641496,-716072.093666451,-716076.3396664511
2626,2.1543866647330243,-2.1543866647330243,0.0,0.5,0.0,1144.0539648294898,0.31841122172775493,0.0,3511.8324460913764,0.3361127608018314,70.95710258301193,677449.283028718,677445.0370287179
2627,1.7430304001429073,-1.7430304001429073,0.0,0.5,0.0,1078.740873842741,0.3185125662873735,0.0,11531.916186507713,0.30708370124443835,46.444311819485634,1517871.5095511,1517867.2635511
2628,1.6792498559584415,-1.6792498559584415,0.0,0.5,0.0,1086.6943452887235,0.3061539531300396,0.0,17964.681423509657,0.28970549304625837,31.16599858531546,1212555.17401763,1212550.92801763
2629,1.80785843467289,-1.80785843467289,0.0,0.5,0.0,1082.2624776969446,0.3262684789193786,0.0,13256.477985664407,0.1725154595214099,43.205001488929,623893.116762738,623888.8707627379
2630,1.561913533068489,-1.561913533068489,0.0,0.5,0.0,858.3082321580514,0.3090737834776595,0.0,14758.727478026987,0.18743573722722118,56.81558630558726,135160.689219816,135156.443219816
2631,1.7175323258413617,-1.7175323258413617,0.0,0.5,0.0,936.6255683478179,0.3244297094476846,0.0,11806.965945562593,0.2926709792226763,48.03717483028918,1132304.91624165,1132300.67024165
2632,1.7577886517012489,-1.7577886517012489,0.0,0.5,0.0,923.1763201678181,0.29077842623901784,0.0,18148.919257150133,0.3656507758959193,32.815139715588444,6512236.14554326,6512231.899543259
2633,2.470231968756426,-2.470231968756426,0.0,0.5,0.0,973.003339109602,0.30167565393488865,0.0,6105.813602880779,0.35495781295459194,62.788337664480714,738962.802850025,738958.556850025
2634,2.3432767552372775,-2.3432767552372775,0.0,0.5,0.0,982.9402475743083,0.304491593593453,0.0,23234.238496933598,0.33477658646547714,48.71093194258581,3613674.93216546,3613670.6861654604
2635,2.428359590489163,-2.428359590489163,0.0,0.5,0.0,950.4145008604135,0.3248653168248395,0.0,5157.062847261641,0.22352958949676682,32.772757404104,-456901.958656317,-456906.20465631696
2636,1.7447075123370968,-1.7447075123370968,0.0,0.5,0.0,948.0223229535738,0.2968234516351446,0.0,5548.896686668499,0.10536919438283716,47.671739898602084,-192493.081596291,-192497.32759629103
