sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2613,2.4166563591975443,-2.4166563591975443,0.0,0.5,0.0,1019.4022357937614,0.30936941702947307,0.0,3749.8061434046913,0.2049019939401352,74.74121637959348,-809133.913024039,-809138.159024039
2614,1.6625837489999102,-1.6625837489999102,0.0,0.5,0.0,1066.5867990589477,0.3032112051525677,0.0,2031.4018420507402,0.10509532970698196,40.94140907940129,159226.303221488,159222.05722148798
2615,1.8980065387220166,-1.8980065387220166,0.0,0.5,0.0,1142.1076166914893,0.3242175818350762,0.0,17400.44116893706,0.3675036570294995,37.88346076900455,7343830.14432335,7343825.89832335
2616,2.4681555588326916,-2.4681555588326916,0.0,0.5,0.0,997.6853272886303,0.29445072549446266,0.0,6115.03893644063,0.3121739481995143,40.00575654395789,-530800.96094714,-530805.20694714
2617,2.297599058824428,-2.297599058824428,0.0,0.5,0.0,920.7648722794714,0.3019424470143287,0.0,8615.810821415338,0.3859997649099789,36.55276264084151,3936640.88643523,3936636.64043523
2618,1.8465783694638538,-1.8465783694638538,0.0,0.5,0.0,924.314559930539,0.32403791991686715,0.0,18077.064468475153,0.3187218184724766,56.234435136013325,2528704.65861421,2528700.41261421
2619,1.9514051206854046,-1.9514051206854046,0.0,0.5,0.0,1107.1794222798862,0.32205107865436755,0.0,9758.274265414148,0.2196927893993693,36.09743580627202,394714.385609306,394710.139609306
2620,1.8927779730264493,-1.8927779730264493,0.0,0.5,0.0,1209.8522847124054,0.2909975329956493,0.0,13615.090864693622,0.3120841237243487,68.72381521263496,1145534.6202626,1145530.3742626
2621,2.2238848404445872,-2.2238848404445872,0.0,0.5,0.0,976.237412296443,0.29913172991145615,0.0,21119.127363279247,0.3347672614672149,55.2295269567399,3261657.02083026,3261652.7748302603
2622,2.0729319802084674,-2.0729319802084674,0.0,0.5,0.0,809.597428971957,0.30189465423880585,0.0,4077.175623016213,0.19582055074337273,26.65545535118943,-612603.515484871,-612607.761484871
2623,2.090024827491424,-2.090024827491424,0.0,0.5,0.0,1204.6328539967506,0.29015330104664266,0.0,12494.36189955261,0.32578610072693964,35.68580307260599,1383285.24033252,1383280.99433252
2624,2.309394194317302,-2.309394194317302,0.0,0.5,0.0,932.7166027113474,0.30257735320750073,0.0,7607.760887018107,0.17776028431584545,57.91940727781018,-862813.699315391,-862817.945315391
2625,1.7724575199415273,-1.7724575199415273,0.0,0.5,0.0,805.6511258200954,0.29838633480726207,0.0,21808.499611375086,0.36722442653888543,51.642759504651615,8124125.06039344,8124120.814393439
2626,2.308133493971834,-2.308133493971834,0.0,0.5,0.0,1111.795922553751,0.29258695966128057,0.0,4790.26724808481,0.1815223784648446,36.05284629867822,-858196.897111887,-858201.143111887
2627,1.8319375164314673,-1.8319375164314673,0.0,0.5,0.0,1197.0233930255413,0.3063224849566162,0.0,2676.5682447409936,0.24236703903325948,67.10905640611524,165234.269218641,165230.023218641
2628,2.075780033304242,-2.075780033304242,0.0,0.5,0.0,1031.4667598223461,0.3024944808924509,0.0,9133.80756316954,0.3904777205834026,69.58558535023673,5034987.60858546,5034983.36258546
2629,2.0991603324350994,-2.0991603324350994,0.0,0.5,0.0,977.6688237433345,0.2984512810884302,0.0,11973.583871581017,0.26481636937506003,27.146112297083253,-282959.132602545,-282963.378602545
2630,1.7079697726391454,-1.7079697726391454,0.0,0.5,0.0,1287.951306637144,0.31621034770910156,0.0,6192.7744811323655,0.21285808048043514,35.78645317112408,750634.744727537,750630.498727537
2631,2.409367863193098,-2.409367863193098,0.0,0.5,0.0,1119.2350940312128,0.2948501164724733,0.0,4070.891583677046,0.1778425966817705,41.77801311035597,-970403.925266467,-970408.1712664671
2632,2.0074607376371674,-2.0074607376371674,0.0,0.5,0.0,992.1564138798879,0.3160036038746045,0.0,14004.223179772102,0.12068842578916344,28.19726889777468,-19923.8634774192,-19928.1094774192
2633,2.2292635647222454,-2.2292635647222454,0.0,0.5,0.0,1038.2313353567965,0.3294284537375945,0.0,17738.675054175623,0.27176998673542174,70.98951296798623,553659.488478474,553655.2424784739
2634,1.9399711790582639,-1.9399711790582639,0.0,0.5,0.0,1081.9857137080637,0.32714690912707245,0.0,24049.101615294025,0.3642515782948246,67.57917163900247,9237863.50723423,9237859.261234231
2635,1.9817324883891403,-1.9817324883891403,0.0,0.5,0.0,1263.125668546343,0.30379553990134345,0.0,8115.249014241394,0.22213258394900282,49.446955445497096,12618.1738175899,12613.927817589902
2636,1.629900976662632,-1.629900976662632,0.0,0.5,0.0,1223.0155068395793,0.3082550866481992,0.0,14701.802889742708,0.34599312277472677,27.655846492891374,4152698.30020417,4152694.05420417
2637,1.8962252030949716,-1.8962252030949716,0.0,0.5,0.0,1108.8358627950663,0.3257783257924603,0.0,5854.947208138264,0.2812383380558882,49.71325342925509,769920.882573124,769916.636573124
2638,1.6910858800397945,-1.6910858800397945,0.0,0.5,0.0,861.7324922339278,0.3294059467596479,0.0,3580.293965862448,0.18007376290616484,35.933682062653965,487115.138988295,487110.892988295
2639,2.273026394752787,-2.273026394752787,0.0,0.5,0.0,1116.3885273445367,0.29037692484183913,0.0,21723.11338709001,0.3266408184066918,76.43042466906275,2467581.32402706,2467577.0780270603
2640,1.8091364400543877,-1.8091364400543877,0.0,0.5,0.0,1271.52074063369,0.32428313071575066,0.0,24082.47126882205,0.3121747960468333,56.804017397435686,3385864.86451224,3385860.6185122402
2641,2.1429153266760044,-2.1429153266760044,0.0,0.5,0.0,810.5413151075611,0.3070266921168441,0.0,5738.316240200493,0.24616827323295878,35.30141613535221,-576733.59246129,-576737.83846129
2642,1.83504823126777,-1.83504823126777,0.0,0.5,0.0,1249.1231522379362,0.29249731438520754,0.0,18264.1562543335,0.12084134044965636,44.493878146992216,-116047.869203283,-116052.115203283
2643,2.2537561446386354,-2.2537561446386354,0.0,0.5,0.0,1201.6943684929283,0.3270920828172221,0.0,6421.212262870562,0.2558037743936175,49.05686436283973,340882.533766197,340878.287766197
2644,2.21278742195949,-2.21278742195949,0.0,0.5,0.0,1049.405823695991,0.30173708591948234,0.0,24513.603755114247,0.1496427278946007,56.959586987524816,-615462.98673757,-615467.2327375701
2645,1.9063381763977456,-1.9063381763977456,0.0,0.5,0.0,1144.9234409729866,0.2949320732261637,0.0,19195.126493552372,0.19517848709103708,64.10147249174477,-260984.584996969,-260988.83099696902
2646,1.819208435106232,-1.819208435106232,0.0,0.5,0.0,813.1328948655896,0.299874422192348,0.0,10401.223458077207,0.10198864800047232,39.80301278973695,-342671.604553363,-342675.850553363
2647,1.718562698342519,-1.718562698342519,0.0,0.5,0.0,1029.2757602489523,0.3062446250564136,0.0,7878.624860776013,0.20075447093437224,74.162035414399,78564.565044312,78560.319044312
2648,1.8551857405397212,-1.8551857405397212,0.0,0.5,0.0,1165.1481169821157,0.3137518154257085,0.0,12297.549851838121,0.2668373701692115,52.31567927015137,597259.49385987,597255.24785987
2649,2.205440503608909,-2.205440503608909,0.0,0.5,0.0,899.2754659355975,0.2950456184468431,0.0,10616.252887182496,0.2364413056114829,65.56739886890549,-826540.592154597,-826544.8381545971
2650,2.245258888075274,-2.245258888075274,0.0,0.5,0.0,1129.5342388471706,0.3220441429092008,0.0,11571.318375842615,0.20008927668403798,75.4637260566239,-55024.9533148673,-55029.1993148673
2651,2.125027919611438,-2.125027919611438,0.0,0.5,0.0,1261.795405735436,0.2952982075000034,0.0,15525.109881772145,0.35361474886582556,30.30891437300206,4149443.65136948,4149439.40536948
2652,2.3653170525639298,-2.3653170525639298,0.0,0.5,0.0,916.1679043613306,0.30494798968904835,0.0,3140.850302475142,0.3029767286281788,33.82474116669075,-626533.546830329,-626537.792830329
2653,1.577926899971923,-1.577926899971923,0.0,0.5,0.0,1256.3584584209702,0.32907931996245504,0.0,6810.0564505009515,0.29222673991835046,62.481293911600716,1628354.59100231,1628350.34500231
2654,2.455058318905187,-2.455058318905187,0.0,0.5,0.0,1060.550183548289,0.2962369792912637,0.0,23098.504000489087,0.11469028177982339,27.583571294364308,-1045079.05551023,-1045083.30151023
2655,2.2434748212183235,-2.2434748212183235,0.0,0.5,0.0,1047.7419247591802,0.3157474951499519,0.0,14178.779717413,0.3110404977671115,55.12654858436291,1130472.68364146,1130468.43764146
2656,2.322894949308296,-2.322894949308296,0.0,0.5,0.0,852.5743874328842,0.311209632531735,0.0,2686.7298816327607,0.3197841211106651,70.21782894913723,-473358.364797899,-473362.61079789896
2657,1.81653276182834,-1.81653276182834,0.0,0.5,0.0,1201.3615191984275,0.3048066246809844,0.0,8108.798041696031,0.2762476307145885,32.27479608367328,456495.278511924,456491.03251192404
2658,1.6577978823519297,-1.6577978823519297,0.0,0.5,0.0,1193.1254321693284,0.32364095542167853,0.0,14020.350388196,0.17341650064108238,71.47616385987882,842798.942906607,842794.6969066069
2659,1.9366719365740892,-1.9366719365740892,0.0,0.5,0.0,913.0520807041378,0.32876281072499486,0.0,15059.223317375332,0.155116871994953,55.668887521201015,234544.379795175,234540.13379517497
2660,2.0713878344328442,-2.0713878344328442,0.0,0.5,0.0,892.2927205469414,0.2990933677876402,0.0,8967.183265270132,0.20238328078219786,39.637677317962925,-591809.737603038,-591813.983603038
2661,1.5229849783978255,-1.5229849783978255,0.0,0.5,0.0,1117.3516702322404,0.3104377591217511,0.0,22982.380889852997,0.25789268282231337,54.53207482801911,900516.177901745,900511.9319017449
2662,2.236413819539379,-2.236413819539379,0.0,0.5,0.0,885.6797872355531,0.3204558598727862,0.0,24269.729412136305,0.39457666753245035,76.35244122452099,15181498.1756223,15181493.9296223
2663,1.803072093147672,-1.803072093147672,0.0,0.5,0.0,1136.963851358215,0.3063983969889975,0.0,11816.907338580033,0.25448567959680746,46.40982227240448,315141.559908455,315137.313908455
2664,1.573173353193429,-1.573173353193429,0.0,0.5,0.0,1224.4026073677544,0.3242153549888888,0.0,17899.881106967285,0.30520556835556883,67.3160915836117,2557797.79584071,2557793.54984071
2665,1.875460182325729,-1.875460182325729,0.0,0.5,0.0,1228.6069230041226,0.32469389598242504,0.0,2364.130132119887,0.32277116505336,55.097375981173556,1039577.73470797,1039573.48870797
2666,1.8891111388412294,-1.8891111388412294,0.0,0.5,0.0,977.3965739906447,0.31513610448733786,0.0,4561.955565407967,0.1281248599647983,57.54154822407501,43096.988563786,43092.742563786
2667,1.7366547084030255,-1.7366547084030255,0.0,0.5,0.0,1166.7406822534085,0.29517728679200533,0.0,20641.291364311408,0.1224523521372953,30.772140494269344,9790.41079089866,9786.164790898662
2668,1.9635848126843287,-1.9635848126843287,0.0,0.5,0.0,868.265881145899,0.3283522553189526,0.0,2938.019318282499,0.30518321295604967,57.12510438889092,365833.018755331,365828.772755331
2669,1.6287152245570793,-1.6287152245570793,0.0,0.5,0.0,1028.7766851237386,0.3034425748065038,0.0,21455.35189152226,0.14237029238312135,55.155731837660525,138089.53329046,138085.28729046
2670,2.227758047658968,-2.227758047658968,0.0,0.5,0.0,1107.9617371789286,0.29041097596636734,0.0,4557.010514142754,0.32987720295749745,65.49309201702937,-64565.8653251084,-64570.1113251084
2671,2.298200317503974,-2.298200317503974,0.0,0.5,0.0,1214.166035721699,0.31763079766040764,0.0,7996.535019748504,0.2438029417589638,57.49446899185557,-54140.6091661346,-54144.8551661346
2672,1.998858167160598,-1.998858167160598,0.0,0.5,0.0,1089.3599308879789,0.32689818268324383,0.0,1720.3394956396016,0.20146011671874,74.52812159575407,366977.502042992,366973.256042992
2673,1.6742993267462243,-1.6742993267462243,0.0,0.5,0.0,837.6817081518294,0.30150558400559396,0.0,5953.92669321795,0.1954562645238725,51.10792800981935,-139333.645720032,-139337.891720032
2674,2.422300505387458,-2.422300505387458,0.0,0.5,0.0,1290.735708167714,0.29183637788468053,0.0,16021.540702312965,0.2344996734518554,37.30973935310195,-812338.533720354,-812342.779720354
2675,2.176886629485806,-2.176886629485806,0.0,0.5,0.0,1224.0272379690352,0.32710750586865955,0.0,16148.865917514713,0.10653240952461655,62.348719459039486,370533.217595736,370528.971595736
2676,2.0952674394636954,-2.0952674394636954,0.0,0.5,0.0,1146.0543905181084,0.3082776281029594,0.0,1998.753839101687,0.379803721478271,31.15387863090569,842957.150665394,842952.904665394
2677,1.594186892460494,-1.594186892460494,0.0,0.5,0.0,806.7654667724078,0.32711154739016896,0.0,14760.262728319913,0.36309991481228365,71.7320311254156,5655633.60826553,5655629.36226553
2678,1.7014118419970066,-1.7014118419970066,0.0,0.5,0.0,1050.7959366301811,0.31586968825475664,0.0,13187.514129704441,0.17345128383939806,33.112397975739704,421089.119798616,421084.873798616
2679,1.5970081757101706,-1.5970081757101706,0.0,0.5,0.0,1142.591587511999,0.32978541286742274,0.0,16874.10572458539,0.1974504396048487,29.90557254823138,1103020.1131376,1103015.8671376
2680,2.310226289272631,-2.310226289272631,0.0,0.5,0.0,813.2590543576446,0.3091738157838275,0.0,20274.352308679598,0.3558122852249713,75.26837385369569,5318181.7383917,5318177.4923917
2681,2.0461684246864245,-2.0461684246864245,0.0,0.5,0.0,851.3948245679204,0.3204355861017275,0.0,21264.138228188236,0.25034709317510817,57.16963158361273,45113.2604395964,45109.0144395964
2682,2.4159192197458923,-2.4159192197458923,0.0,0.5,0.0,1197.1327072347833,0.3035047351892405,0.0,12303.91735484877,0.3534847777443214,56.82554468348491,2862803.03842326,2862798.7924232604
2683,2.1688899832722774,-2.1688899832722774,0.0,0.5,0.0,1123.0869658266997,0.3274302582910055,0.0,16103.923890355012,0.17136940658145458,37.623409277933526,266081.796714412,266077.550714412
2684,2.21027793119616,-2.21027793119616,0.0,0.5,0.0,937.6908953710272,0.3059601037601045,0.0,17640.334431011175,0.3089761883723507,37.59211779061849,1094751.84383467,1094747.59783467
2685,2.4093035662288664,-2.4093035662288664,0.0,0.5,0.0,1259.5514689072893,0.317143557456053,0.0,1636.7682158892894,0.2803535479365148,37.04611416059325,-152547.661816409,-152551.90781640902
2686,2.119212558672385,-2.119212558672385,0.0,0.5,0.0,868.1854990733832,0.31506877428993235,0.0,14175.563605674008,0.16565972551462943,29.72338275173258,-361128.881171411,-361133.127171411
2687,2.013426475050176,-2.013426475050176,0.0,0.5,0.0,1091.3144875905787,0.32398874415467005,0.0,17328.95689701773,0.22861273542765764,67.01908326351491,346010.06836498,346005.82236498
2688,1.8532468559618547,-1.8532468559618547,0.0,0.5,0.0,820.4820078709815,0.29048828215387174,0.0,22871.968665017102,0.15926171322260574,42.86075756767866,-527886.312196294,-527890.558196294
2689,1.8363246723558937,-1.8363246723558937,0.0,0.5,0.0,933.3855155112315,0.29093767720050234,0.0,15467.655129129276,0.17077252267074539,30.21160268723328,-387628.105827094,-387632.351827094
2690,1.8413340828810436,-1.8413340828810436,0.0,0.5,0.0,968.4056374644856,0.3097946037391446,0.0,4782.175507947297,0.3121829678026794,51.89760292923112,480580.056565902,480575.81056590204
2691,2.4163748810864973,-2.4163748810864973,0.0,0.5,0.0,849.886002605006,0.31255621537839023,0.0,18124.73871573066,0.19619603771613942,35.326248393169195,-878455.72766089,-878459.97366089
2692,2.4419527865843023,-2.4419527865843023,0.0,0.5,0.0,945.4666029264683,0.32897451186028553,0.0,9401.371076888421,0.38972384333668697,58.62494501143944,5132285.47076547,5132281.224765469
2693,2.202083208117831,-2.202083208117831,0.0,0.5,0.0,891.7080696932362,0.31533939500189534,0.0,23526.020226191813,0.15766972356184003,72.30944733806291,-509328.041611436,-509332.287611436
2694,1.5166365985252286,-1.5166365985252286,0.0,0.5,0.0,1026.9797136895675,0.31884949891970504,0.0,8048.722711731025,0.29564757471808767,65.14304155124566,1131877.79010863,1131873.54410863
2695,2.4820380107495126,-2.4820380107495126,0.0,0.5,0.0,1183.2911267015825,0.327462728947523,0.0,12634.516484790354,0.32219781053531515,51.19096000370561,1620095.29118586,1620091.04518586
2696,2.3976303831553496,-2.3976303831553496,0.0,0.5,0.0,1161.4306197465273,0.29803343663689014,0.0,4005.836596519532,0.15921650862782058,69.83103261875135,-887729.543098059,-887733.7890980591
2697,2.460931617776697,-2.460931617776697,0.0,0.5,0.0,1017.7328795455269,0.3257687799635236,0.0,20522.30035919435,0.23990048088457244,48.52102950608113,-265128.441339582,-265132.68733958196
2698,2.398101063916643,-2.398101063916643,0.0,0.5,0.0,1214.5985214923887,0.3112098844104614,0.0,24846.49435456402,0.30455472263480954,63.636106093045,1633351.93069493,1633347.68469493
2699,1.9444638188200605,-1.9444638188200605,0.0,0.5,0.0,871.2209124146707,0.29512919522848197,0.0,3347.394078980098,0.2883486524530932,41.857143017166024,-352408.701866494,-352412.947866494
2700,2.255405129575186,-2.255405129575186,0.0,0.5,0.0,900.7759047956088,0.3166274798624166,0.0,23138.457525226546,0.10934135196558406,39.936859450666915,-494640.66559052,-494644.91159052
2701,1.6289529790129116,-1.6289529790129116,0.0,0.5,0.0,1237.4586097055183,0.3132691755927149,0.0,12307.647255214768,0.22283092726280662,42.112733280604004,695616.421028262,695612.175028262
2702,2.4223479595318844,-2.4223479595318844,0.0,0.5,0.0,1210.4295721989072,0.32891395012492713,0.0,23058.192590101495,0.37735064419441766,55.32872189671396,10942990.1912501,10942985.945250101
2703,1.8685281461221097,-1.8685281461221097,0.0,0.5,0.0,1182.898139883715,0.29615775132322203,0.0,23086.857872020075,0.3186325582011623,30.366535648945693,2806014.77987012,2806010.53387012
2704,1.7515504577640173,-1.7515504577640173,0.0,0.5,0.0,808.3334623287979,0.2998779203657988,0.0,17496.32648892591,0.3969386938126499,54.2399413074078,11448997.1726846,11448992.926684601
2705,2.109236470437527,-2.109236470437527,0.0,0.5,0.0,973.5444986274836,0.3222286664076441,0.0,533.4259367602402,0.18161806920207357,27.87035986567555,-24444.7625613619,-24449.008561361898
2706,1.8861760823919775,-1.8861760823919775,0.0,0.5,0.0,1067.3978406099795,0.32608461003390665,0.0,21063.703849279704,0.15355220813930864,64.09310749404705,465217.20243244,465212.95643244
2707,1.6592531996814945,-1.6592531996814945,0.0,0.5,0.0,1076.1578070732076,0.3005934468195061,0.0,17568.82533094302,0.13472632209837157,62.56098766637583,79428.4161148169,79424.1701148169
