sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2880,1.708392816107999,-1.708392816107999,0.0,0.5,0.0,827.690401225459,0.2912255824539367,0.0,14472.302791042006,0.1947201764393965,61.29453064742474,-364815.092970225,-364819.338970225
2881,2.295718594176162,-2.295718594176162,0.0,0.5,0.0,1029.2108871896362,0.31573046733817917,0.0,17883.857069603186,0.3674640995105932,49.817424228196415,6555157.78229134,6555153.536291339
2882,2.3197466949750933,-2.3197466949750933,0.0,0.5,0.0,1065.2422167227965,0.3100571887464929,0.0,23894.031187025543,0.14121666561964055,45.50499475853779,-544032.193100209,-544036.439100209
2883,1.766307227030956,-1.766307227030956,0.0,0.5,0.0,1145.301651003158,0.29994298295169725,0.0,18133.09510328632,0.28591255708997915,30.62380100434252,923968.532035021,923964.286035021
2884,2.3744697092101985,-2.3744697092101985,0.0,0.5,0.0,1014.9805150068132,0.31961232860403754,0.0,21437.700151087753,0.384112043922883,46.28267670536027,11026524.9873872,11026520.741387201
2885,2.067613072087765,-2.067613072087765,0.0,0.5,0.0,1026.9974565031564,0.3110225484863107,0.0,20570.647243993746,0.12350384036816886,75.15152335727558,-252288.768226026,-252293.01422602602
2886,2.3990947551550255,-2.3990947551550255,0.0,0.5,0.0,1015.6763138582965,0.3260191343888672,0.0,1801.0409854687823,0.21157192391901353,38.31759104161689,-296702.963579699,-296707.209579699
2887,1.5201304620901075,-1.5201304620901075,0.0,0.5,0.0,899.1981262674236,0.3285530072295431,0.0,22406.3514712598,0.11675796308107514,30.1346267710285,717803.74868713,717799.50268713
2888,1.9139448106512624,-1.9139448106512624,0.0,0.5,0.0,1272.87221830591,0.3268354534784166,0.0,15780.951978590763,0.11191376868972874,59.07673000755942,798954.04986975,798949.80386975
2889,1.79093115183134,-1.79093115183134,0.0,0.5,0.0,1007.4213956338422,0.3143752842361979,0.0,10055.088089459354,0.38621086857846854,54.46957986732352,5779365.44620244,5779361.20020244
2890,2.4622105956708435,-2.4622105956708435,0.0,0.5,0.0,898.9678349574675,0.30613167618811915,0.0,8324.437294600413,0.3007426196507017,38.61738927618745,-405731.025430604,-405735.271430604
2891,1.86767594254542,-1.86767594254542,0.0,0.5,0.0,926.2623813572807,0.31342329728816254,0.0,23990.92241339196,0.3346202072969845,33.14983671922111,4549655.50356467,4549651.2575646695
2892,1.6472200473405922,-1.6472200473405922,0.0,0.5,0.0,874.4954370567988,0.2988336636287595,0.0,12064.92852346301,0.29514267085295565,66.23650623416478,623924.355678173,623920.109678173
2893,1.5040565273754256,-1.5040565273754256,0.0,0.5,0.0,1160.8776014228486,0.30587876742587033,0.0,9621.553470627265,0.15660713779742566,59.70746277770477,460879.825856574,460875.579856574
2894,1.8661749281908824,-1.8661749281908824,0.0,0.5,0.0,1198.7572381321845,0.2940224595275767,0.0,9541.052567448689,0.17751544350430426,25.99264108762756,-131740.194889078,-131744.44088907802
2895,2.4913127564363675,-2.4913127564363675,0.0,0.5,0.0,1269.7137345166657,0.31113602147824326,0.0,18532.356618920247,0.2685669298661387,64.71277961330175,-92753.9990958957,-92758.2450958957
2896,2.354168543974401,-2.354168543974401,0.0,0.5,0.0,1213.1256349901053,0.317110731845787,0.0,24905.759998742196,0.2930335002214803,48.46228283546067,1275254.3299615,1275250.0839614999
2897,2.4241833370641257,-2.4241833370641257,0.0,0.5,0.0,1107.9664399397586,0.31758940903357813,0.0,13108.69564104486,0.175126398589057,29.596875125551538,-424353.090619661,-424357.33661966096
2898,2.0627027189096245,-2.0627027189096245,0.0,0.5,0.0,802.3318330356833,0.32072224040074643,0.0,8498.074699986888,0.1688323746697141,45.01627380142936,-279920.648313505,-279924.894313505
2899,1.860459565287305,-1.860459565287305,0.0,0.5,0.0,1162.3986162824744,0.31264528940625735,0.0,15246.85255855861,0.1057059320602877,69.55008524662122,235251.944708815,235247.69870881498
2900,1.8185730734003067,-1.8185730734003067,0.0,0.5,0.0,890.1927082688919,0.32944701366857876,0.0,2193.805681874386,0.15367031100077488,26.899946346603652,404443.757316951,404439.511316951
2901,2.423978948600981,-2.423978948600981,0.0,0.5,0.0,1076.6725576163744,0.3081738997656101,0.0,20259.22535446273,0.25797264159013544,41.83848956880007,-394117.39549328,-394121.64149328
2902,1.8681758018867103,-1.8681758018867103,0.0,0.5,0.0,944.0438705539942,0.32009582521566476,0.0,15442.728738551694,0.26067762568990316,50.74534376004811,443270.490624746,443266.24462474603
2903,2.1953977797313304,-2.1953977797313304,0.0,0.5,0.0,1104.0198850680536,0.2999482090539613,0.0,7977.954136140948,0.2933702929522293,58.79227473105584,-95813.5171353652,-95817.7631353652
2904,2.097273435865022,-2.097273435865022,0.0,0.5,0.0,1205.3959913610504,0.3209598886764037,0.0,23292.360947334575,0.19681382240422474,59.27899654173181,266222.618228108,266218.372228108
2905,2.3527193730822704,-2.3527193730822704,0.0,0.5,0.0,927.5530862597016,0.30100792592682085,0.0,23972.062900627672,0.2800954219145818,42.089172586092246,-9414.57083413297,-9418.81683413297
2906,1.6829437497612978,-1.6829437497612978,0.0,0.5,0.0,1043.65238053338,0.3202721161224121,0.0,13032.575624348628,0.20023314408382675,64.79979897078572,507640.404200322,507636.158200322
2907,2.106958201510937,-2.106958201510937,0.0,0.5,0.0,1149.2396269437468,0.32961244039087384,0.0,14646.774377182068,0.11813887493665919,64.58764284288819,424353.047078896,424348.80107889604
2908,1.9168665576866384,-1.9168665576866384,0.0,0.5,0.0,981.9208252295514,0.30045631671743356,0.0,23828.84123858213,0.28382763427696084,45.121671659543,760720.797405982,760716.551405982
2909,1.7718999099637762,-1.7718999099637762,0.0,0.5,0.0,1007.9760608736331,0.29736530880315076,0.0,15942.796616956572,0.27502170196197184,40.90710099170387,370206.856408708,370202.610408708
2910,2.369279718062713,-2.369279718062713,0.0,0.5,0.0,1042.9043174224666,0.29429045061666514,0.0,18459.05099580657,0.17179270177907568,54.06249386233569,-1005541.29492816,-1005545.5409281601
2911,1.657069741339023,-1.657069741339023,0.0,0.5,0.0,1205.613047523114,0.29109382559966873,0.0,1943.1794944024505,0.30838230671547595,29.01903389863777,229339.237142085,229334.991142085
2912,2.151297910457602,-2.151297910457602,0.0,0.5,0.0,936.3649229644296,0.3000340644605975,0.0,22047.28493581416,0.2836187167536913,37.77921111944363,320745.706285925,320741.460285925
2913,2.0803624462813977,-2.0803624462813977,0.0,0.5,0.0,1233.8535134506071,0.32877723305433276,0.0,22975.157322061263,0.28267420877718075,66.03493432359882,1550186.21070929,1550181.96470929
2914,2.4640006437492445,-2.4640006437492445,0.0,0.5,0.0,1163.5244563049514,0.3123616712103125,0.0,11944.297109762088,0.3529448460704686,27.72331048718268,2884889.93137007,2884885.6853700704
2915,2.27095985734159,-2.27095985734159,0.0,0.5,0.0,1107.617033662692,0.29228490035876825,0.0,5197.432121496489,0.306582585518356,73.97322828552376,-404487.6036982,-404491.8496982
2916,2.184510371794625,-2.184510371794625,0.0,0.5,0.0,918.0417273647233,0.30724525775124184,0.0,11841.645065424103,0.1933412197938622,72.926404022357,-620540.46801665,-620544.71401665
2917,1.954141417971916,-1.954141417971916,0.0,0.5,0.0,904.0873347267008,0.3018498380488714,0.0,12620.464951790766,0.22913460896705992,32.785983185966586,-316721.145720848,-316725.391720848
2918,2.097146437380276,-2.097146437380276,0.0,0.5,0.0,1243.2683861207406,0.2976186999123098,0.0,5745.804403126734,0.10168755931466109,32.53682724542188,-318071.963835181,-318076.209835181
2919,1.508312531653603,-1.508312531653603,0.0,0.5,0.0,834.0206748926234,0.3148853042500089,0.0,4926.917256714206,0.14108373530277196,74.90261150125721,242648.197242848,242643.95124284798
2920,1.9538973587005295,-1.9538973587005295,0.0,0.5,0.0,998.1668696157807,0.2915218239749466,0.0,23049.35866763016,0.2882923349267081,25.743158029520494,718384.38507695,718380.1390769499
2921,2.4480576777849485,-2.4480576777849485,0.0,0.5,0.0,1004.3899754052686,0.3039748995503294,0.0,15260.200313458325,0.25026978408576833,28.55877162811863,-744435.418542907,-744439.664542907
2922,2.1951253032643647,-2.1951253032643647,0.0,0.5,0.0,945.8216366829096,0.30715815753083764,0.0,19122.816490896646,0.2157319818903071,33.75124267734233,-509644.853605882,-509649.09960588196
2923,1.8183914767836429,-1.8183914767836429,0.0,0.5,0.0,1231.6847418874981,0.3110401501583535,0.0,10184.161738805304,0.36653582667803786,61.91520921364015,4237011.82460359,4237007.57860359
2924,1.6236623842255666,-1.6236623842255666,0.0,0.5,0.0,886.7061072431702,0.329377374722367,0.0,9473.073414171735,0.131521424485031,27.107383376274246,616053.845413749,616049.599413749
2925,2.2622358547776478,-2.2622358547776478,0.0,0.5,0.0,1147.0009050485626,0.2959177487179358,0.0,19516.61193284987,0.17313602324795507,66.1104477492674,-734898.647997685,-734902.893997685
2926,2.1207807035930197,-2.1207807035930197,0.0,0.5,0.0,1124.0565136118107,0.31099314920804416,0.0,24289.32733001894,0.23492245946585977,65.48836542792222,-49080.4920716955,-49084.7380716955
2927,2.1592929061428285,-2.1592929061428285,0.0,0.5,0.0,1185.2443581253724,0.3160647401053485,0.0,5436.497731492574,0.1342408598921296,30.515138109305354,32752.0541452349,32747.8081452349
2928,1.7289133002529393,-1.7289133002529393,0.0,0.5,0.0,1009.8252297127195,0.30392560898943766,0.0,9002.875305352216,0.29653548556704123,76.20826169559693,585568.68994643,585564.44394643
2929,2.445156322455756,-2.445156322455756,0.0,0.5,0.0,1144.1784817631114,0.3073671446651688,0.0,7506.557471538475,0.21776016248560626,44.44517887500863,-695698.018082191,-695702.264082191
2930,1.6938151873437564,-1.6938151873437564,0.0,0.5,0.0,1044.8305161617532,0.3053307835742358,0.0,4893.7449506511575,0.38772909660062227,26.432473115492105,2969534.2883963,2969530.0423963
2931,2.1209407169222625,-2.1209407169222625,0.0,0.5,0.0,889.3216957542436,0.31101024616083717,0.0,21131.278170622783,0.3111248632590793,68.74575528995688,1685738.74728824,1685734.5012882398
2932,2.314944321361019,-2.314944321361019,0.0,0.5,0.0,904.54360262809,0.32303563059512397,0.0,23108.752159563934,0.39439664512787276,61.53608011691804,14383980.4203247,14383976.1743247
2933,1.8441291780540767,-1.8441291780540767,0.0,0.5,0.0,802.9859639755966,0.291410893197799,0.0,23781.08884601438,0.2552515277673364,71.0971353848895,-208444.543340317,-208448.78934031702
2934,1.9716890112963403,-1.9716890112963403,0.0,0.5,0.0,1083.7577901355116,0.3020697482829087,0.0,22639.006776094564,0.13648921960041807,46.357672417815905,-225332.250944445,-225336.496944445
2935,2.054181013357217,-2.054181013357217,0.0,0.5,0.0,1277.856691539097,0.32377300229716705,0.0,24503.034003231347,0.313057155446452,55.384146841993726,3179109.59357709,3179105.3475770904
2936,2.3877563572052676,-2.3877563572052676,0.0,0.5,0.0,840.8624577302629,0.31605789630885267,0.0,17133.858997554988,0.20907377383787842,38.99541078686575,-765625.148240748,-765629.394240748
2937,1.7063329548644592,-1.7063329548644592,0.0,0.5,0.0,1170.175900462751,0.3258742975765148,0.0,6258.788246696452,0.22791224434084806,70.68937081225134,851369.512715237,851365.2667152369
2938,1.6977157366619835,-1.6977157366619835,0.0,0.5,0.0,1036.0311426041321,0.31461751326832205,0.0,7102.969668837814,0.3131632391243606,51.01717096847834,1115896.51653726,1115892.27053726
2939,1.6854396100623066,-1.6854396100623066,0.0,0.5,0.0,1267.7091785161485,0.32985807949867,0.0,10845.85682839137,0.30603460367262664,48.41390957401738,2150583.54916215,2150579.30316215
2940,2.4488593380083046,-2.4488593380083046,0.0,0.5,0.0,1237.1634632111134,0.32251054329384776,0.0,16257.066871761652,0.19289917775637452,73.19026674523383,-187549.708189861,-187553.95418986102
2941,2.1643249950284527,-2.1643249950284527,0.0,0.5,0.0,1239.0388896763402,0.30204456352096093,0.0,8100.2732531404,0.1546751112255159,71.72228616360107,-366646.10681926,-366650.35281926
2942,2.0047015055243116,-2.0047015055243116,0.0,0.5,0.0,1114.0559016399147,0.3147621935707517,0.0,15382.714214197073,0.18892709484552128,51.31957931837979,82561.8777150354,82557.6317150354
2943,2.029350397013582,-2.029350397013582,0.0,0.5,0.0,888.7687162858635,0.3248484420284776,0.0,2154.114443038471,0.21485903548568208,72.42877863120175,-48397.2813351226,-48401.5273351226
2944,1.5366300402331783,-1.5366300402331783,0.0,0.5,0.0,847.137054149946,0.322923505392658,0.0,7924.505905181792,0.27919731081293586,36.42704956214249,767896.128637203,767891.882637203
2945,2.1030377589581604,-2.1030377589581604,0.0,0.5,0.0,827.7370595012928,0.32609098914465773,0.0,13866.76668508428,0.11890175492513957,60.39707865285366,-201332.353993843,-201336.599993843
2946,2.3748740481220305,-2.3748740481220305,0.0,0.5,0.0,950.2854674798131,0.29901013062394644,0.0,10347.305563492477,0.28257589709187053,41.684842743514494,-551923.621652538,-551927.867652538
2947,1.6639428784745243,-1.6639428784745243,0.0,0.5,0.0,1223.2823749184809,0.3109304604617586,0.0,15038.010897066131,0.214304820290109,40.82562850319665,563630.388641065,563626.142641065
2948,2.3405710737589813,-2.3405710737589813,0.0,0.5,0.0,1146.2139552597926,0.29879742171208445,0.0,20773.867033639784,0.30335852658649537,64.9948766881225,917366.338200873,917362.092200873
2949,1.641091157830386,-1.641091157830386,0.0,0.5,0.0,802.8255518615895,0.2936544047337932,0.0,23893.31364356923,0.32846809032512536,75.02391188789014,3587665.59131994,3587661.3453199402
2950,1.9687165765732018,-1.9687165765732018,0.0,0.5,0.0,1192.876025598654,0.31508305886436405,0.0,6086.031653302427,0.2171802592203676,50.825918531657656,252610.57927785,252606.33327784998
2951,1.9191631801280726,-1.9191631801280726,0.0,0.5,0.0,910.9283123185871,0.30005187147409784,0.0,1807.7954641109038,0.2836166266062206,60.6084268351543,-318920.868058254,-318925.114058254
2952,2.175586806977398,-2.175586806977398,0.0,0.5,0.0,1128.1829878904468,0.2939869680020304,0.0,12213.95839492365,0.3973310546408213,55.77959416584589,7597985.56634202,7597981.32034202
2953,2.142882441032161,-2.142882441032161,0.0,0.5,0.0,895.7404086848012,0.3090267420849665,0.0,14468.05652544812,0.3268387347785259,64.68524015078681,1718959.50071067,1718955.2547106699
2954,2.025289122045105,-2.025289122045105,0.0,0.5,0.0,863.4321969177522,0.31605088329835945,0.0,21627.38147133991,0.2914941895142855,51.3229433940825,977288.940262181,977284.694262181
2955,1.6574110051726718,-1.6574110051726718,0.0,0.5,0.0,1178.2643828513492,0.29892029427846417,0.0,11373.481858527282,0.13675653144853794,43.83110267159279,173825.47540423,173821.22940423
2956,2.420306692588068,-2.420306692588068,0.0,0.5,0.0,832.6229054530052,0.30225770546352365,0.0,13516.685977518095,0.17611934174754534,45.19079070511326,-1124097.90038801,-1124102.1463880101
2957,2.131677928272191,-2.131677928272191,0.0,0.5,0.0,1154.5499030255114,0.31372679986598534,0.0,6670.664988412005,0.18171073499713317,42.28732607477806,-54414.1756728006,-54418.4216728006
2958,1.7536588627139462,-1.7536588627139462,0.0,0.5,0.0,826.7521656404722,0.2942209208357244,0.0,6097.837985140705,0.2998196425735406,52.083115867032525,86568.561849658,86564.315849658
2959,1.9735080462165189,-1.9735080462165189,0.0,0.5,0.0,850.3153177441064,0.2920395759220013,0.0,21686.096193297864,0.15482571693451447,28.64569074757294,-608104.572566267,-608108.818566267
2960,2.196028136933255,-2.196028136933255,0.0,0.5,0.0,1182.4418075924116,0.3215855446132799,0.0,12617.751522490731,0.24511521797341193,40.33282287383013,250003.292108409,249999.04610840898
2961,2.443594306199875,-2.443594306199875,0.0,0.5,0.0,1081.4873313800792,0.3185048454162663,0.0,1750.5111185827097,0.1790862917833238,53.95793046883951,-506857.53239655,-506861.77839655
2962,1.8200834135241621,-1.8200834135241621,0.0,0.5,0.0,867.2869250489862,0.3161189319511058,0.0,22925.097844285243,0.18338644164404383,27.508326132108042,53963.4106399155,53959.1646399155
2963,1.9744611912597017,-1.9744611912597017,0.0,0.5,0.0,1087.7620081945374,0.29881445289427433,0.0,11573.318730519388,0.2721877706553008,66.86605410898295,7778.96060342717,7774.71460342717
2964,2.358401061168975,-2.358401061168975,0.0,0.5,0.0,1026.0766936368072,0.30391842988972356,0.0,12302.063922258185,0.2826729664472769,39.01685216259234,-259052.370730663,-259056.61673066302
2965,2.393107175000591,-2.393107175000591,0.0,0.5,0.0,1212.7836356648565,0.29220941045275,0.0,21180.65409149219,0.2687239625480972,63.17489609533577,-412734.52779344,-412738.77379343996
2966,1.9570032084627211,-1.9570032084627211,0.0,0.5,0.0,1145.882482684184,0.3020881244024931,0.0,14330.129029249714,0.296539429840197,28.920425684988487,843048.356049078,843044.110049078
2967,1.5076103040380153,-1.5076103040380153,0.0,0.5,0.0,1216.3330761392556,0.2937800782368568,0.0,15266.313508097832,0.31787764357711445,42.29737240247647,2135715.92149888,2135711.67549888
2968,1.949913813979199,-1.949913813979199,0.0,0.5,0.0,1267.382034665774,0.2976168630780825,0.0,15786.885141525167,0.13949689568271642,48.584719192621016,-125801.020781436,-125805.266781436
2969,1.85108769981577,-1.85108769981577,0.0,0.5,0.0,1253.9558378443994,0.29701079189118795,0.0,21762.86470439556,0.2361449029761709,37.28579137956207,122555.417443784,122551.171443784
2970,2.407252383294655,-2.407252383294655,0.0,0.5,0.0,855.0994002766286,0.30789556031525117,0.0,16884.49424111579,0.11179293865737855,32.09852645441095,-955297.099615428,-955301.345615428
2971,1.7501832134213602,-1.7501832134213602,0.0,0.5,0.0,1012.7977243161422,0.32986058154718706,0.0,5135.572829877186,0.35362529431457645,36.52952371585138,2194783.81799533,2194779.57199533
2972,2.2285911975592083,-2.2285911975592083,0.0,0.5,0.0,977.6260193483117,0.30330198812245657,0.0,14672.41156069877,0.20318762475402585,62.64163031512501,-675840.909497021,-675845.155497021
2973,2.2357491680364405,-2.2357491680364405,0.0,0.5,0.0,985.5849559170445,0.32235495284631055,0.0,19149.98463741169,0.121300754453009,63.87980511685385,-240512.163035342,-240516.40903534202
2974,1.8257352264874398,-1.8257352264874398,0.0,0.5,0.0,955.6537960201315,0.29385453267944006,0.0,22802.38437870183,0.29447196037522394,54.60010298927946,1081694.04421489,1081689.79821489
