sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
3023,2.2787069090285876,-2.2787069090285876,0.0,0.5,0.0,1078.8139077059438,0.32228160103185144,0.0,12174.627573864806,0.20927379117278594,32.89405022551221,4.20341630260523,-0.04258369739477086
3024,1.724206218382374,-1.724206218382374,0.0,0.5,0.0,805.0821207196333,0.2969785494225305,0.0,22274.568855700036,0.39650849777730035,35.46861030200073,6.21814800694305,1.9721480069430495
3025,1.5252029340278823,-1.5252029340278823,0.0,0.5,0.0,1231.947847754112,0.307069817075427,0.0,17981.023817439363,0.19277742532554226,41.41731735245703,4.71401665979768,0.46801665979767915
3026,2.428861959867781,-2.428861959867781,0.0,0.5,0.0,1222.1841972594477,0.32269627761212105,0.0,5091.045204053061,0.10197705332513098,60.69981476276679,4.17803199884008,-0.06796800115992063
3027,1.5850365812031235,-1.5850365812031235,0.0,0.5,0.0,1045.4217757839358,0.3065766748410412,0.0,5676.159824577199,0.25088879090543503,58.41231058868463,4.53032896883155,0.28432896883154957
3028,2.292205251355044,-2.292205251355044,0.0,0.5,0.0,899.1562911615621,0.3168022263954114,0.0,14048.856135537908,0.27121118349889695,59.06543625240651,4.17606761765375,-0.06993238234625032
3029,2.412902184940542,-2.412902184940542,0.0,0.5,0.0,823.3728561445838,0.29175358872229334,0.0,10521.781740393571,0.3603499292580242,54.02529794239243,4.77285780516498,0.5268578051649797
3030,2.123298556412329,-2.123298556412329,0.0,0.5,0.0,919.1288581281033,0.3012243170515877,0.0,11279.578814178789,0.2133775382726616,49.24782337242561,3.83517294446039,-0.4108270555396105
3031,2.2494572559295385,-2.2494572559295385,0.0,0.5,0.0,834.6233732651677,0.32561188361230275,0.0,23855.764482381815,0.23938194014455372,25.252216728298688,4.16489853323618,-0.0811014667638208
3032,2.477013362729934,-2.477013362729934,0.0,0.5,0.0,826.8339328598663,0.2958079463528049,0.0,4308.476866643619,0.3147590453335485,42.877192209559176,3.88939255217781,-0.35660744782219034
3033,1.7626603522048732,-1.7626603522048732,0.0,0.5,0.0,820.4303947745866,0.3015932371834661,0.0,9564.07142557958,0.11544114751500059,60.82204860243801,3.99387697800211,-0.2521230219978903
3034,1.8850895184567467,-1.8850895184567467,0.0,0.5,0.0,923.6508252469697,0.32482683343035357,0.0,10745.212769879803,0.2817078517694087,59.55072775701636,4.59276350000001,0.34676350000000955
3035,2.475830669411052,-2.475830669411052,0.0,0.5,0.0,1072.2407197271832,0.29052609983643646,0.0,15842.3683769053,0.36935090071764587,46.35161433901622,5.116512184416,0.8705121844159995
3036,1.5020421867587792,-1.5020421867587792,0.0,0.5,0.0,1231.833745715281,0.3292257998272893,0.0,13804.851936796305,0.33237292471213786,26.662745373601506,5.55849468698809,1.3124946869880896
3037,2.366100520186834,-2.366100520186834,0.0,0.5,0.0,1055.640038264399,0.32440298232790066,0.0,2488.3125326948034,0.2240838162888064,45.64297151425916,4.13192092410759,-0.11407907589241084
3038,1.623899529037703,-1.623899529037703,0.0,0.5,0.0,1232.5699658390754,0.2911331213364655,0.0,20163.29632452006,0.39330159426560907,30.659580248704437,6.19644486177334,1.9504448617733399
3039,1.6336467956255194,-1.6336467956255194,0.0,0.5,0.0,1024.8133805326204,0.3147345696940238,0.0,19052.890562907927,0.14821082290450013,26.793037733758556,4.60926060692631,0.36326060692630957
3040,2.411925645864383,-2.411925645864383,0.0,0.5,0.0,1249.500727836286,0.2994810647135539,0.0,18879.69003366198,0.17310775026223985,66.06665813134063,3.81563846386351,-0.4303615361364903
3041,2.282136892117323,-2.282136892117323,0.0,0.5,0.0,846.6399539260809,0.2936088633296794,0.0,22189.519685597887,0.2043809713960671,55.005148220161324,3.54422513162214,-0.7017748683778606
3042,1.6181939190711572,-1.6181939190711572,0.0,0.5,0.0,865.3766016147945,0.3292660238424347,0.0,18689.975659106694,0.21528706436839912,33.34748362495559,4.71401555566408,0.4680155556640795
3043,2.1992763549510075,-2.1992763549510075,0.0,0.5,0.0,1222.9138623001493,0.3043501951879385,0.0,17161.35167877684,0.39321709026667584,38.15972137768976,5.70953472776836,1.4635347277683595
3044,2.123571662078092,-2.123571662078092,0.0,0.5,0.0,991.6186943492309,0.3248606088908498,0.0,24313.8925834639,0.35091816755095995,66.16899340882668,5.39083298987519,1.1448329898751899
3045,2.064529295533762,-2.064529295533762,0.0,0.5,0.0,952.6464786006081,0.3277785699693275,0.0,3868.94417429105,0.20094387089653765,50.36436607587284,4.33169921226915,0.08569921226914978
3046,2.2566367875300632,-2.2566367875300632,0.0,0.5,0.0,878.0102487301455,0.3219664061227521,0.0,14383.312548534986,0.23547809952957163,54.587570518756436,4.06462526688113,-0.18137473311887042
3047,2.3744030806541385,-2.3744030806541385,0.0,0.5,0.0,876.982290752133,0.30899387014774,0.0,18205.83666894327,0.26121686248021775,70.22916616141282,4.0066462616181,-0.23935373838190088
3048,2.163706031952498,-2.163706031952498,0.0,0.5,0.0,917.3385190695798,0.29541849735475434,0.0,6902.863054021879,0.34048416235229373,55.824380472164776,4.50774139093312,0.26174139093311943
3049,1.8470209416970877,-1.8470209416970877,0.0,0.5,0.0,1002.421766555737,0.3171133972097146,0.0,22583.885040397174,0.20252680233326925,33.6671300852542,4.42143210562157,0.17543210562156997
3050,2.37214674241131,-2.37214674241131,0.0,0.5,0.0,1246.032975824147,0.3248431252102866,0.0,1488.7629996305395,0.2916719970166304,48.54023063601801,4.32305431946184,0.0770543194618396
3051,1.6320237573799934,-1.6320237573799934,0.0,0.5,0.0,1126.6337433776264,0.3000630226535108,0.0,12013.36084405301,0.12177155213884985,67.03324189616885,4.37807695492275,0.1320769549227494
3052,2.3161453976797732,-2.3161453976797732,0.0,0.5,0.0,1170.018690256596,0.3098829655141349,0.0,8949.594142427795,0.11385626088734291,48.50672529012322,4.01852298052707,-0.2274770194729303
3053,1.7886223924203681,-1.7886223924203681,0.0,0.5,0.0,1149.0068442628396,0.31796636676134393,0.0,4054.500870915072,0.22633739080853915,55.41616166191071,4.59171386025807,0.34571386025806916
3054,2.4329851923650265,-2.4329851923650265,0.0,0.5,0.0,918.4419432323705,0.31097041287315685,0.0,10391.321081755308,0.38713113158624246,70.75025090937791,5.1687166732122,0.9227166732121992
3055,1.6375969007129976,-1.6375969007129976,0.0,0.5,0.0,1181.5053025156744,0.299738551142101,0.0,4305.842685911619,0.13296446924407118,30.86182402204998,4.4522806573544,0.20628065735439982
3056,1.8279210235488632,-1.8279210235488632,0.0,0.5,0.0,910.4597135866422,0.3142246434553551,0.0,21006.097811414576,0.31940693916938867,50.71592916866831,5.04588561992811,0.7998856199281095
3057,2.374171749880558,-2.374171749880558,0.0,0.5,0.0,1184.8002352623075,0.30444338582189084,0.0,801.3032150042691,0.394811640354371,73.60382592259512,4.18409581599841,-0.061904184001590146
3058,1.5608927622706967,-1.5608927622706967,0.0,0.5,0.0,978.8125980331458,0.32502791068403336,0.0,20474.101866227094,0.11059467586103723,68.61826134230866,4.79246349811291,0.5464634981129093
3059,2.1628846478758037,-2.1628846478758037,0.0,0.5,0.0,816.9621084989421,0.29763964135845006,0.0,18154.118961574077,0.2555107521436605,73.01984146575597,3.93774747790146,-0.30825252209854037
3060,1.9626670432433726,-1.9626670432433726,0.0,0.5,0.0,1258.9541648369507,0.3201727254434993,0.0,8897.02830335576,0.28125586860374796,52.59605042126027,4.66442698895709,0.41842698895708974
3061,1.7318934864169517,-1.7318934864169517,0.0,0.5,0.0,968.6739995896343,0.29123284366028634,0.0,8350.330468859218,0.21487931407432384,35.25481358843787,4.05644449999999,-0.18955550000001065
3062,2.281053520423912,-2.281053520423912,0.0,0.5,0.0,1005.5193282201168,0.3024801546842135,0.0,21269.679523428014,0.16438261436597512,37.82509165814069,3.79682507899554,-0.44917492100446044
3063,1.793253488142558,-1.793253488142558,0.0,0.5,0.0,1026.452615117085,0.32220649648487104,0.0,1568.888121347127,0.3225382468323825,58.56891982230318,4.64819595248111,0.40219595248110984
3064,1.5925575159584797,-1.5925575159584797,0.0,0.5,0.0,1170.681520734457,0.3018537788756645,0.0,11077.41120375378,0.10310877737176881,61.98984340250469,4.47213547467042,0.2261354746704196
3065,1.761916198318675,-1.761916198318675,0.0,0.5,0.0,974.6755026097226,0.3242764072531565,0.0,23821.016526605596,0.3766751694466146,44.96074311115905,5.99120359762342,1.7452035976234193
3066,1.5709610885905734,-1.5709610885905734,0.0,0.5,0.0,1029.400032773285,0.31583939303213665,0.0,695.0076476464327,0.2060468862865423,62.82193630202999,4.66239874768765,0.4163987476876496
3067,1.9522356881528617,-1.9522356881528617,0.0,0.5,0.0,1283.825082401556,0.2952957010510357,0.0,19738.545900866837,0.2273120981308395,66.56646307436583,4.17956836171478,-0.0664316382852208
3068,1.7516094376553082,-1.7516094376553082,0.0,0.5,0.0,910.7426555163748,0.32391766401840455,0.0,9723.97248789074,0.24094549986270933,29.96646759601518,4.57110619326388,0.32510619326387946
3069,1.5939562643208525,-1.5939562643208525,0.0,0.5,0.0,1062.4908901067201,0.3299757658489545,0.0,11772.062688256638,0.12109975309072293,47.81749349131621,4.94194694872948,0.6959469487294792
3070,2.2600638284333416,-2.2600638284333416,0.0,0.5,0.0,943.0209460119821,0.3093151435114267,0.0,15472.500692983704,0.24013705480268271,37.22600542137561,3.99149645450358,-0.2545035454964206
3071,2.494545159262925,-2.494545159262925,0.0,0.5,0.0,1175.5592872935963,0.3159255153157657,0.0,13580.430899991768,0.1966350002049917,39.22938420469882,4.00762206757992,-0.23837793242008054
3072,2.4461332042819377,-2.4461332042819377,0.0,0.5,0.0,1010.5178755996978,0.2909861148241431,0.0,5144.742598445619,0.154497376750603,42.131741372924665,3.48233746007056,-0.7636625399294403
3073,2.4782963343355418,-2.4782963343355418,0.0,0.5,0.0,918.8744989512519,0.2958122608607259,0.0,4753.047280653506,0.22889582825216392,71.82818949012692,3.45861555499225,-0.7873844450077505
3074,1.8627212957987378,-1.8627212957987378,0.0,0.5,0.0,1252.539396533716,0.31611151950274663,0.0,20600.523057924205,0.36757973732316895,73.7922086044255,5.71165208658707,1.4656520865870695
3075,2.2305677893047893,-2.2305677893047893,0.0,0.5,0.0,1269.9943564139062,0.31186616859009003,0.0,16462.831644279762,0.10526617250141575,39.182104569677804,4.20219295704854,-0.04380704295146032
3076,1.9748938628410042,-1.9748938628410042,0.0,0.5,0.0,1134.6791039381603,0.30336641910295353,0.0,8531.585417272123,0.2114544923521815,29.413325975319303,4.18575823085143,-0.06024176914857016
3077,1.6217313243719138,-1.6217313243719138,0.0,0.5,0.0,905.2150631819527,0.3193202000167477,0.0,8333.48397830667,0.14510856639840958,67.07141496395582,4.5472956302668,0.3012956302667993
3078,1.7933396289895713,-1.7933396289895713,0.0,0.5,0.0,972.4757343370866,0.32503887772604867,0.0,14886.104571317246,0.1790096537402098,53.90430397342419,4.55538966830633,0.30938966830632975
3079,1.5642669221072636,-1.5642669221072636,0.0,0.5,0.0,1290.9595459411485,0.30777811732835614,0.0,1500.618397138201,0.3593485239159737,61.6262776560061,4.92261870821054,0.6766187082105395
3080,2.1965959597251397,-2.1965959597251397,0.0,0.5,0.0,800.9759239096073,0.2901915589133115,0.0,12252.47616135032,0.10325789142571404,48.501676773526526,3.41503341596574,-0.8309665840342606
3081,2.263122719929635,-2.263122719929635,0.0,0.5,0.0,930.7799579478253,0.30691531544941586,0.0,8589.879512511536,0.3072523334751308,56.23529810837533,4.28973296238927,0.043732962389269936
3082,1.9199531076070426,-1.9199531076070426,0.0,0.5,0.0,831.0274182094885,0.295821456244338,0.0,1474.2469738408263,0.32128171442224773,63.29680354895398,4.00096352962466,-0.24503647037534027
3083,2.027490768392521,-2.027490768392521,0.0,0.5,0.0,1130.083504273974,0.3136705467302134,0.0,586.593437863296,0.33775060870842444,46.35521551548321,4.35453582794753,0.10853582794752992
3084,1.9339542931521567,-1.9339542931521567,0.0,0.5,0.0,1267.8911189891219,0.292152710018863,0.0,8495.943954915854,0.39860941934278915,35.61909750240919,5.50907749335548,1.2630774933554791
3085,1.8243046233783466,-1.8243046233783466,0.0,0.5,0.0,871.7809372419432,0.3101739532008932,0.0,9490.16521918385,0.28865546960115784,46.247828089896984,4.46873583507361,0.2227358350736095
3086,1.6929930161954543,-1.6929930161954543,0.0,0.5,0.0,1126.1895406354047,0.3091131628773654,0.0,19901.151836449142,0.1234356127253041,33.442187323121345,4.52368538275263,0.27768538275262955
3087,2.1345094610083697,-2.1345094610083697,0.0,0.5,0.0,926.8155306241641,0.30264669166059793,0.0,6875.004874142866,0.1467819629634212,29.817332428956824,3.84982191032003,-0.3961780896799705
3088,1.7019042017862425,-1.7019042017862425,0.0,0.5,0.0,857.9342395914935,0.31331525481313294,0.0,13998.33729253244,0.16175850693703867,59.18198942158194,4.3118345,0.06583449999999935
3089,1.9008421947773773,-1.9008421947773773,0.0,0.5,0.0,1062.7699262893977,0.3156185085562513,0.0,15986.719795099301,0.30288848699248094,69.88201070327929,4.78723078282094,0.5412307828209393
3090,1.5020327174952226,-1.5020327174952226,0.0,0.5,0.0,835.2568582900252,0.31384758573036753,0.0,19062.452548662288,0.3722198880271116,58.6432952467453,5.95594566567255,1.7099456656725494
3091,2.467669648086576,-2.467669648086576,0.0,0.5,0.0,1277.954773611616,0.2921572281316634,0.0,9571.405098202702,0.1705465332953734,34.38857205720639,3.71317478957967,-0.5328252104203304
3092,1.805467873358153,-1.805467873358153,0.0,0.5,0.0,882.984976709555,0.30339465637063473,0.0,8706.19652217831,0.23735174653382715,62.443577580407826,4.12029199999999,-0.12570800000001014
3093,2.0268787043942114,-2.0268787043942114,0.0,0.5,0.0,1057.0521662869915,0.2924426554154287,0.0,8990.078619236354,0.2636993424417157,28.711068350146995,4.07612035179866,-0.1698796482013405
3094,1.6525294046770758,-1.6525294046770758,0.0,0.5,0.0,1047.1996934292158,0.29659060589182423,0.0,872.0000751522277,0.14187419216494782,31.53583331047775,4.26398628564453,0.017986285644529865
3095,1.8235965552060225,-1.8235965552060225,0.0,0.5,0.0,1158.0727110192997,0.29873762855754304,0.0,10087.614661244352,0.191699231102195,25.153990385049962,4.25226904929213,0.006269049292129125
3096,1.914453305929643,-1.914453305929643,0.0,0.5,0.0,1125.7115899450332,0.3137000999738157,0.0,14981.977748782077,0.2598603231192733,46.928591026445034,4.50129333381978,0.2552933338197798
3097,1.8013166738146282,-1.8013166738146282,0.0,0.5,0.0,1048.0702108062442,0.3179753623352424,0.0,24410.593818463516,0.3284887785348217,73.0323974827962,5.28744247273475,1.04144247273475
3098,2.1860319998731006,-2.1860319998731006,0.0,0.5,0.0,1095.4938030729259,0.30914195262938315,0.0,19275.649342008845,0.12985404242237605,67.78703622298288,4.02356352487547,-0.22243647512453002
3099,2.1532026790802887,-2.1532026790802887,0.0,0.5,0.0,1235.3946069418475,0.31179617575850055,0.0,15456.269840591733,0.11653739572697625,42.10653509046769,4.2352175,-0.010782500000000361
3100,1.6729536014457849,-1.6729536014457849,0.0,0.5,0.0,1110.369468090395,0.313273954897402,0.0,4512.3970894318045,0.11627477220041382,65.42122472657337,4.57408433142406,0.32808433142405935
3101,1.9681068497024474,-1.9681068497024474,0.0,0.5,0.0,930.9759820965755,0.2962253370689961,0.0,7148.741565171472,0.2015382921035964,40.18966235049836,3.87886734602498,-0.3671326539750206
3102,1.8908517074472817,-1.8908517074472817,0.0,0.5,0.0,1174.8478537262345,0.3278067311068237,0.0,7853.053912250462,0.15859130840438943,26.793909502257456,4.70720643276268,0.4612064327626797
3103,1.6662713333412187,-1.6662713333412187,0.0,0.5,0.0,1011.2262121385202,0.3108593340559212,0.0,1698.2747728862685,0.2168628808604482,54.470559992683604,4.46480166336846,0.21880166336845974
3104,2.464680598476399,-2.464680598476399,0.0,0.5,0.0,1070.4667099622675,0.3087041553404486,0.0,17615.025000620884,0.14536026114153472,55.12630022587112,3.7968854104736,-0.4491145895264004
3105,1.969552554230272,-1.969552554230272,0.0,0.5,0.0,972.0792856699138,0.3122202468454339,0.0,23123.81011976952,0.2120134583241292,68.56644627436185,4.17790021810114,-0.06809978189886046
3106,2.498025070845702,-2.498025070845702,0.0,0.5,0.0,836.1455399411952,0.3046333965170825,0.0,5714.8360385239275,0.31300411104139886,53.79720566360847,4.01765022729655,-0.22834977270345025
3107,1.6090738427353486,-1.6090738427353486,0.0,0.5,0.0,1270.7590022383495,0.3203755563146929,0.0,6061.408953500895,0.28176376571104805,38.033026659647035,4.97587451863024,0.7298745186302398
3108,1.9885366182286237,-1.9885366182286237,0.0,0.5,0.0,1248.0875638285959,0.29355598139666234,0.0,4948.735226936358,0.11764342241558096,71.57790567385328,4.02239249999999,-0.22360750000001062
3109,2.131049402785054,-2.131049402785054,0.0,0.5,0.0,938.9319977220783,0.3125684477997522,0.0,24144.992010505885,0.18176202280240217,72.82480093130415,3.97835713092067,-0.26764286907933066
3110,2.146240023367736,-2.146240023367736,0.0,0.5,0.0,1153.9076192381128,0.30448986450963483,0.0,1767.1597870876021,0.24839241232726844,47.71136114174732,4.06464905195376,-0.18135094804624075
3111,1.611201876938904,-1.611201876938904,0.0,0.5,0.0,1150.8708748897172,0.300086882160223,0.0,9531.164828887013,0.3342010378232998,44.03229905937915,5.05742002614951,0.8114200261495093
3112,1.7872590634410408,-1.7872590634410408,0.0,0.5,0.0,1213.7903395847861,0.29077126231797185,0.0,13682.8508887992,0.13836817085796385,35.094108726853705,4.1671135,-0.0788865000000003
3113,2.3990853785766544,-2.3990853785766544,0.0,0.5,0.0,827.2951734510619,0.29699815801545787,0.0,5966.522917770977,0.2368486989881777,26.85289320170996,3.56164410895991,-0.6843558910400906
3114,1.723366163504001,-1.723366163504001,0.0,0.5,0.0,805.0305479726139,0.29337601054952217,0.0,7346.825130691222,0.18896780026450782,69.05519359530099,3.85010639685915,-0.39589360314085065
3115,2.3564783238056304,-2.3564783238056304,0.0,0.5,0.0,1142.5554499710129,0.3030055765949797,0.0,21799.836185384782,0.25013806967763785,48.329230555272034,4.06921399999999,-0.17678600000001055
3116,2.0118703513076284,-2.0118703513076284,0.0,0.5,0.0,953.0290461489301,0.2917424659634374,0.0,8505.573591875005,0.12351748997066424,66.49254834642461,3.7236994684893,-0.5223005315107003
3117,1.5162815602393,-1.5162815602393,0.0,0.5,0.0,1008.2415795688765,0.3160509832097616,0.0,9487.976482905311,0.12250103073842504,66.71023176526738,4.70304265193155,0.45704265193154914
