sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_3_229,2.1061306754026035,1.561148642537984,1.7207164436543256,22.411691354597497,1.8326648999892012,-0.3333333333333333,8.534567877243438,0.9302969941964949,4.0,0.0,0.0,4.22528086963664,-166.553149475658,-9902716.4358054,-147.7485364671643,-1.2057191303633603,-241.553149475658,-9902772.4358054,-247.7485364671643
1_3_230,2.086353976007053,3.2947288303189977,1.8264833409719685,26.557728251870984,2.1616132651153905,-0.3333333333333333,14.91075110637695,0.8409918012724444,4.0,0.0,0.0,9.04163276536132,4190.60443500057,-1021.26629935213,3613.5973864855873,3.610632765361321,4115.60443500057,-1077.2662993521299,3513.5973864855873
1_3_231,2.1283995086540677,2.192775502643298,2.075036203951193,29.390501675602835,1.9102438249801874,-0.3333333333333333,22.57931046560418,0.5304578533019615,4.0,0.0,0.0,4.46469783450423,-337.72114799358,-132.20018918784,-202.16809999352975,-0.9663021654957697,-412.72114799358,-188.20018918784,-302.1680999935297
1_3_232,2.1072351552487354,2.1119939675718626,1.6985928915039705,26.057731017242357,1.3890405089160796,-0.3333333333333333,8.843470122317097,0.5825924062920697,4.0,0.0,0.0,5.29511082956643,102.39259332011,36.9698175491511,116.36040362512499,-0.13588917043357007,27.392593320109995,-19.030182450848898,16.360403625124988
1_3_233,2.148855300477749,3.642765332375869,1.7392844863696877,23.651478779286872,1.736745431570896,-0.3333333333333333,10.257734389936122,0.637974290417962,4.0,0.0,0.0,9.36573701576128,4912.94232001529,-1150.05905273774,4487.438381680603,3.9347370157612795,4837.94232001529,-1206.05905273774,4387.438381680603
1_3_234,2.1423779337933686,2.546806213652726,1.566703517746641,21.600632264502657,1.829271236080799,-0.3333333333333333,19.77201968970929,0.9628423228177765,4.0,0.0,0.0,6.6350767972904,1079.8133729957,-625.926354840311,909.2766193284933,1.2040767972903996,1004.8133729957001,-681.926354840311,809.2766193284933
1_3_235,2.09741833061442,1.4855225790205802,1.8093352025920355,26.092416783016883,1.5950190369450592,-0.3333333333333333,12.27965701621899,0.8346805829690533,4.0,0.0,0.0,4.05330404468769,-284.642604351393,-26893956.3512977,-250.431323701438,-1.3776959553123103,-359.642604351393,-26894012.3512977,-350.43132370143803
1_3_236,2.1500295380525607,1.6537110018984404,2.1166995293893,19.813849329504833,2.065707243576268,-0.3333333333333333,0.762381841313168,1.1346713189237405,4.0,0.0,0.0,5.10681129724524,5.79405471507926,8.0447153221589,9.47485385004254,-0.32418870275475964,-69.20594528492074,-47.9552846778411,-90.52514614995746
1_3_237,2.1341218346997035,1.8498730549902451,1.296455691022215,25.475435337046935,1.4853604289580242,-0.3333333333333333,18.48967032907099,0.917564067914591,4.0,0.0,0.0,5.43,-1.370640434785e-09,-1.36624047905712e-09,-1.36917378291662e-09,-0.001000000000000334,-75.00000000137064,-56.00000000136624,-100.00000000136917
1_3_238,2.1264684142907777,1.7266782016487818,1.6527997056476356,21.574798075310476,1.3104753813566894,-0.3333333333333333,12.617253624606173,0.7527096883236658,4.0,0.0,0.0,4.44098098090154,-136.435416777385,-4784739.33749799,-98.21357858600066,-0.9900190190984599,-211.435416777385,-4784795.33749799,-198.21357858600066
1_3_239,2.1273653824263157,3.808300102862943,1.8829461061534145,27.095099431474257,2.3799944952490915,-0.3333333333333333,18.969543604271706,0.6339060794339597,4.0,0.0,0.0,7.05927438476969,6822.86163745448,-3374.16385911892,6209.769306642316,1.62827438476969,6747.86163745448,-3430.16385911892,6109.769306642316
1_3_240,2.1254084717047124,2.3166690942425054,1.6986167095885223,25.503798989356195,1.2378232068800286,-0.3333333333333333,8.23633905215459,0.49954309679299685,4.0,0.0,0.0,5.67509183199213,115.011347050313,42.345168545772,132.465222116783,0.24409183199213036,40.011347050313006,-13.654831454228002,32.465222116782996
1_3_241,2.1253069150953063,2.931073210221255,1.697662386320531,23.73363711975683,1.9349517485325072,-0.3333333333333333,24.460175057529916,0.7463031255900275,4.0,0.0,0.0,7.62561318887734,1675.90619199909,-3631.63614193181,1019.4698603358103,2.19461318887734,1600.90619199909,-3687.63614193181,919.4698603358103
1_3_242,2.126553780590852,2.6658751328879418,1.6674996799600652,20.090651644944916,1.7126599071766788,-0.3333333333333333,9.311240903838211,0.9820766279584321,4.0,0.0,0.0,7.16736991714312,415.545494004618,-660.223458879839,249.51050500385438,1.7363699171431204,340.545494004618,-716.223458879839,149.51050500385438
1_3_243,2.1287866024889706,2.706744090500322,1.9299996946426101,32.936060517759365,1.946006159313431,-0.3333333333333333,22.447633020830786,0.5983741173079618,4.0,0.0,0.0,5.25542938692121,1526.17591149173,-2175.65441351476,1276.2926784964855,-0.17557061307878996,1451.17591149173,-2231.65441351476,1176.2926784964855
1_3_244,2.105067352378718,1.603054269385431,1.852474501861154,29.567781622036435,1.8043162247538709,-0.3333333333333333,17.931206035217226,0.783803206025615,4.0,0.0,0.0,4.38390208538415,-137.856684508734,87.8054144799336,-60.763098171446835,-1.0470979146158497,-212.856684508734,31.805414479933603,-160.76309817144684
1_3_245,2.084968561033611,1.8694265887190304,1.6796421633876089,27.80654186231479,1.9258893312078238,-0.3333333333333333,19.68712129919475,0.6805995509830869,4.0,0.0,0.0,4.77213156747583,15.8938455511816,125.793281352623,70.23516991757774,-0.6588684325241703,-59.1061544488184,69.793281352623,-29.764830082422264
1_3_246,2.1409881938264426,2.455694160825612,1.6562976148068809,22.96814887763653,1.2895954886894,-0.3333333333333333,17.797839203346122,0.6823748205724498,4.0,0.0,0.0,6.22937137541501,567.281085497234,-217.224150010987,500.58058116507397,0.7983713754150097,492.281085497234,-273.224150010987,400.58058116507397
1_3_247,2.1261953164763203,1.709760152234773,1.847851543022717,23.50389160726805,1.3687857217893842,-0.3333333333333333,12.57734095819552,0.7055260286710513,4.0,0.0,0.0,4.59742132732104,-17.0657988986932,106.230852802939,33.526271333297196,-0.8335786726789598,-92.0657988986932,50.230852802939,-66.47372866670281
1_3_248,2.117736352087016,3.007270983183786,1.860854495383281,24.40931097464862,1.8759006949738526,-0.3333333333333333,14.40255861592635,0.5092537382765848,4.0,0.0,0.0,5.6970246473082,1932.1084452502,-172.134404071725,1983.1577366683669,0.26602464730819975,1857.1084452502,-228.134404071725,1883.1577366683669
1_3_249,2.121421059962296,2.8731941480882273,1.9864421382481114,22.859355472540386,2.2146019943520496,-0.3333333333333333,13.904377599777163,0.7314808489321027,4.0,0.0,0.0,5.67465918934917,1948.53582300712,-187.163012210612,2012.31253400523,0.2436591893491702,1873.53582300712,-243.163012210612,1912.31253400523
1_3_250,2.134607955281677,2.466015208296277,1.7109201155588536,26.538145653449554,1.5478903500092447,-0.3333333333333333,11.317659626428847,0.5150872753211154,4.0,0.0,0.0,6.09034656079289,-19.6558341995114,-333.086005190349,-123.26366108221293,0.6593465607928897,-94.6558341995114,-389.086005190349,-223.26366108221293
1_3_251,2.1614436114027606,2.696599572789457,1.7861881197314051,23.145449079906612,1.7061595411777586,-0.3333333333333333,7.867155394361636,0.7778466436843308,4.0,0.0,0.0,7.23515499211608,725.217292399612,-345.93577676425,668.7951183994306,1.8041549921160795,650.217292399612,-401.93577676425,568.7951183994306
1_3_252,2.0890674116987507,2.904128887651009,1.4292046733317632,20.606308867454604,1.1355934257723812,-0.3333333333333333,9.44260222445283,0.4111373876159269,4.0,0.0,0.0,6.36434055474051,286.703287001,-102.355158766988,254.34934826722966,0.9333405547405098,211.70328700099998,-158.35515876698798,154.34934826722966
1_3_253,2.127808792901659,2.9816413928823504,1.7524658258726338,29.370194953261567,1.8338340789166785,-0.3333333333333333,14.784334526409818,0.7317972435700556,4.0,0.0,0.0,7.85399976733958,1653.08508449234,-2194.6411173267,1263.5298614933463,2.4229997673395802,1578.08508449234,-2250.6411173267,1163.5298614933463
1_3_254,2.115063040980118,1.6070741490162146,1.8974500164614003,26.917933315194798,1.7018109846605076,-0.3333333333333333,12.175148076196825,0.7427352931456559,4.0,0.0,0.0,4.41224692628468,-64.1605570504908,95.520236580482,-9.651559267270699,-1.0187530737153203,-139.1605570504908,39.520236580482006,-109.6515592672707
1_3_255,2.0994293517083715,3.0755723574958447,1.7617333481969757,26.743804074150532,1.9065210552298633,-0.3333333333333333,15.468830179447588,0.514664541423615,4.0,0.0,0.0,5.7086686606254,1414.65198039951,-1183.63711343726,1247.7643063990442,0.27766866062539997,1339.65198039951,-1239.63711343726,1147.7643063990442
1_3_256,2.1089419541600543,1.0128130558378832,1.9895862845055965,21.650284131152286,2.1494757772681363,-0.3333333333333333,9.705764794649033,1.1908165043541332,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_257,2.0908315641197466,1.7803458333476663,2.142866313053349,27.026783669985868,1.974030737265366,-0.3333333333333333,18.909550722073792,0.6090634926042119,4.0,0.0,0.0,3.75953471393975,133.828599000117,98.6869406494114,172.06115971688033,-1.6714652860602501,58.82859900011701,42.6869406494114,72.06115971688033
1_3_258,2.0922645931473487,2.7593900495861416,2.0998326299568864,26.430665769977132,2.181325855487181,-0.3333333333333333,13.580661289495279,0.7835764924105381,4.0,0.0,0.0,5.77294139317646,2512.01785649173,207.696508485113,2493.565493659117,0.34194139317645966,2437.01785649173,151.696508485113,2393.565493659117
1_3_259,2.0947973818300527,2.8084045853878545,1.622789410181686,27.688273678589805,1.571039045663737,-0.3333333333333333,15.321620730724302,0.8941377270661657,4.0,0.0,0.0,7.35074187043485,1033.76937875292,-992.196189000641,805.9454255038919,1.9197418704348497,958.7693787529199,-1048.196189000641,705.9454255038919
1_3_260,2.1304200223785026,2.2763058139900054,1.9029024950708684,27.66712356252009,1.3403154014143879,-0.3333333333333333,14.947435047454833,0.6149039440823494,4.0,0.0,0.0,5.36826478044696,348.703128009992,-145.548670125561,333.87801742998465,-0.06273521955303973,273.703128009992,-201.548670125561,233.87801742998465
1_3_261,2.1121744639239455,1.6524933662937458,1.95994810080937,27.51924435281832,1.6827210674466224,-0.3333333333333333,17.49327607867163,0.6828085721962378,4.0,0.0,0.0,4.55408102284121,-11.6751129971817,156.694090189458,60.15521933441053,-0.8769189771587902,-86.6751129971817,100.694090189458,-39.84478066558947
1_3_262,2.1117553666695774,1.9731968703768714,1.9186787765283857,28.561561431528467,1.9634527639345585,-0.3333333333333333,10.796955120208459,0.5995034215294792,4.0,0.0,0.0,5.27670261699686,124.555999942458,31.2949670566265,135.83528328672367,-0.15429738300314,49.555999942458,-24.7050329433735,35.835283286723666
1_3_263,2.1127410508095044,2.06972935237237,2.2706211954208184,29.407734199913687,2.269682070324317,-0.3333333333333333,16.899984865706962,0.5204357428640166,4.0,0.0,0.0,4.43641584041756,-388.909785752185,-3272.22695837005,-475.18956583614164,-0.9945841595824403,-463.909785752185,-3328.22695837005,-575.1895658361416
1_3_264,2.10280355956491,1.8841854762256616,1.8121998153560412,27.71808050187721,1.9065459410120726,-0.3333333333333333,15.364065719675697,1.0405752312888028,4.0,0.0,0.0,5.31633127710997,231.836725799804,20.8902513720899,238.97410037146435,-0.1146687228900296,156.836725799804,-35.1097486279101,138.97410037146435
1_3_265,2.0910459290427985,2.0968743426372916,1.5282845960130838,26.346566752760218,1.4727338301895552,-0.3333333333333333,9.857243751477904,0.910688414296116,4.0,0.0,0.0,5.35678392002686,134.756600244964,5.69885573963429,136.68311823997433,-0.07421607997313995,59.756600244964005,-50.30114426036571,36.683118239974334
1_3_266,2.104140222471002,1.1831373984667382,1.4248678494951033,29.104773683894955,1.760146183134893,-0.3333333333333333,20.432708247266124,0.844596201728771,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_267,2.0999151843795567,1.227684366797287,1.4694434820116196,27.12439156341695,1.9087867303990373,-0.3333333333333333,12.366360346234886,0.9965444958006248,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_268,2.134551030316496,2.313220645787236,1.6911255711846658,19.86905283469742,1.3645258746613826,-0.3333333333333333,15.791544449757913,0.8021972802238136,4.0,0.0,0.0,6.07266362838226,469.764971052064,-146.876847378444,424.6442404168197,0.6416636283822603,394.764971052064,-202.876847378444,324.6442404168197
1_3_269,2.088410027120101,3.05955268403906,1.8422461937330799,24.743343286385674,1.9619973621104663,-0.3333333333333333,11.034116282502735,0.5449134496596733,4.0,0.0,0.0,5.83696479593942,1715.29513350688,-142.858603727578,1747.1249708362532,0.40596479593942014,1640.29513350688,-198.858603727578,1647.1249708362532
1_3_270,2.1020114002019827,2.785520608275855,1.8851728870623043,26.908562393762523,1.8612511253764417,-0.3333333333333333,15.070314826583004,0.66179757606909,4.0,0.0,0.0,5.65934946374034,1215.94998729997,-1856.4038212365,945.2000668485783,0.22834946374034004,1140.94998729997,-1912.4038212365,845.2000668485783
1_3_271,2.108255788215833,1.9652467916492395,1.640485696555231,25.48509980300835,1.7694443510503104,-0.3333333333333333,16.107820781539118,0.7268750599829268,4.0,0.0,0.0,5.01022432247061,96.5176425990649,78.624622571507,126.35734755021993,-0.4207756775293898,21.5176425990649,22.624622571507004,26.357347550219927
1_3_272,2.0850744095703213,1.383792753017934,1.826797240484066,27.59964115386322,1.9904246635634557,-0.3333333333333333,19.367047926902565,0.8741612886687178,4.0,0.0,0.0,3.81970494942618,-316.934889749973,-74051236.9160744,-306.45287991646904,-1.61129505057382,-391.934889749973,-74051292.9160744,-406.45287991646904
1_3_273,2.0936735128597768,1.7417159835850566,1.7387413125521436,20.02094093018545,1.6461761402743655,-0.3333333333333333,11.09725555687729,0.7820696444103179,4.0,0.0,0.0,4.61609078471269,-35.6188912992366,71.0797283205704,1.8747390674737308,-0.8149092152873099,-110.6188912992366,15.079728320570396,-98.12526093252627
1_3_274,2.0924344123675485,1.506323002904305,1.534512763900917,24.30824242024269,1.4348771884812976,-0.3333333333333333,6.965960261026066,0.7251679389009065,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_275,2.1038163316231513,3.0580336301976763,1.540697023492756,24.642801966488385,1.5150914957677524,-0.3333333333333333,17.31056777210771,0.7201380973782888,4.0,0.0,0.0,7.56170072311601,1542.65428401995,-1132.28593156543,1300.7839918524621,2.1307007231160098,1467.65428401995,-1188.28593156543,1200.7839918524621
1_3_276,2.100556758158291,2.491993144447984,1.6542486541636905,22.62570639136907,1.2626222463795198,-0.3333333333333333,17.64812325008066,0.42872891444352024,4.0,0.0,0.0,5.8885953387224,244.060530600837,-126.829773746785,202.8139474006217,0.4575953387223999,169.060530600837,-182.829773746785,102.81394740062169
1_3_277,2.1142291061369254,2.446455914318879,1.7205092580926995,22.945524664675553,1.2481372248106908,-0.3333333333333333,16.100879978281764,0.7140506353233212,4.0,0.0,0.0,6.36355443361215,282.150875497609,-449.905411438008,143.37243199503632,0.9325544336121503,207.15087549760898,-505.905411438008,43.37243199503632
1_3_278,2.104959813531262,2.8148738319560724,1.8524315364652448,23.52419308752769,1.883392561574746,-0.3333333333333333,9.30825372180813,0.8526598875498461,4.0,0.0,0.0,7.79459574815494,1140.60917874449,-1297.86618497896,913.2246356612696,2.36359574815494,1065.60917874449,-1353.86618497896,813.2246356612696
1_3_279,2.1132187511192835,2.9586271759832874,1.7745348790366682,29.89832483294645,1.8018882222992958,-0.3333333333333333,22.736147957070347,0.7963981209167557,4.0,0.0,0.0,7.9407405745125,2549.56978723639,-3399.86186029068,1950.0391814857678,2.5097405745124997,2474.56978723639,-3455.86186029068,1850.0391814857678
1_3_280,2.1235263091463668,2.235470308410681,2.1457990132654374,29.61512384795279,2.0501158386117426,-0.3333333333333333,17.24831665158331,0.39788965194158393,4.0,0.0,0.0,4.61342919901418,-454.751030006446,499.6771452942,-896.3925025037806,-0.8175708009858198,-529.751030006446,443.6771452942,-996.3925025037806
1_3_281,2.1503030077375374,2.5813042023442194,1.659196361766421,24.487894810664358,1.7243246004634087,-0.3333333333333333,20.42530277210859,0.8615222427206692,4.0,0.0,0.0,6.78817807243668,525.48422049731,-1254.69930668172,172.0933891677607,1.35717807243668,450.48422049731005,-1310.69930668172,72.0933891677607
1_3_282,2.09786829822566,1.8114732498578707,1.6111858534807062,20.501248498232286,1.3062049153851514,-0.3333333333333333,4.27305630210386,0.7528569933302613,4.0,0.0,0.0,4.60373314165291,-27.1422858495498,-2.09677086859029,-15.15738061619534,-0.8272668583470901,-102.14228584954981,-58.09677086859029,-115.15738061619534
1_3_283,2.1061614415107495,2.107369729366535,1.918476146865554,25.939691668484873,1.698198573819946,-0.3333333333333333,19.957140173160184,0.5964216063019114,4.0,0.0,0.0,5.63087119392287,266.081491249497,-34.2708072104797,254.87816443298166,0.19987119392286967,191.081491249497,-90.2708072104797,154.87816443298166
1_3_284,2.122253165863205,1.9759243097348738,1.6411368157777462,24.903765487298617,1.118712725538509,-0.3333333333333333,10.428706501870654,0.41539369221732964,4.0,0.0,0.0,4.62887031079766,-16.3882391498191,79.2875103052558,24.125501050730268,-0.8021296892023404,-91.3882391498191,23.287510305255793,-75.87449894926974
1_3_285,2.120178456190784,2.543195602671287,1.9696486775139812,30.192011014530717,1.917376513230306,-0.3333333333333333,20.729815418988263,0.5606790984525964,4.0,0.0,0.0,4.99632008706546,352.808210253716,-10608.8814454937,-245.8091131644326,-0.43467991293454045,277.808210253716,-10664.8814454937,-345.8091131644326
1_3_286,2.109265697388616,0.9292888325274686,1.686162491096664,26.931596858165328,1.3622760046855207,-0.3333333333333333,8.656774795872623,0.6183621437200767,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
