 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
   1016   0.30000  -0.10000  -0.20000  0.362184E+02  0.523241E+02  0.828440E+01  0.655147E+01  0.678679E+01  0.597599E+01  0.493324E+01  0.404618E+01  0.327699E+01  0.679262E+01  0.306342E+01  0.143598E+01  0.375840E+00  0.384403E+00  0.172883E+01  0.247034E+01  0.183742E+01  0.170164E+01  0.189338E+01  0.153671E+01  0.869939E+00  0.164500E+01  0.742953E+00  0.709215E+00
   1017   0.30000  -0.10000  -0.10000  0.386942E+02  0.529277E+02  0.822560E+01  0.658138E+01  0.586628E+01  0.571773E+01  0.402463E+01  0.421534E+01  0.718707E+01  0.979327E+01  0.158942E+01  0.168641E+01  0.394426E+00  0.377992E+00  0.208321E+01  0.237275E+01  0.242468E+01  0.213356E+01  0.221472E+01  0.178841E+01  0.178304E+01  0.824066E+00  0.758296E+00  0.587953E+00
   1018   0.30000  -0.10000   0.00000  0.298432E+02  0.454499E+02  0.824346E+01  0.766812E+01  0.607462E+01  0.567248E+01  0.511251E+01  0.396243E+01  0.854794E+01  0.121227E+02  0.174812E+01  0.129471E+01  0.894179E+00  0.387587E+00  0.240640E+01  0.275306E+01  0.221319E+01  0.266053E+01  0.247564E+01  0.202557E+01  0.189431E+01  0.910796E+00  0.779242E+00  0.728468E+00
   1019   0.30000  -0.10000   0.10000  0.385606E+02  0.532804E+02  0.810735E+01  0.658739E+01  0.582246E+01  0.583926E+01  0.412787E+01  0.411595E+01  0.731177E+01  0.995429E+01  0.164731E+01  0.162529E+01  0.385852E+00  0.389499E+00  0.206793E+01  0.241040E+01  0.240974E+01  0.215469E+01  0.213452E+01  0.181802E+01  0.172820E+01  0.820788E+00  0.744616E+00  0.581298E+00
   1020   0.30000  -0.10000   0.20000  0.360613E+02  0.525670E+02  0.831470E+01  0.645961E+01  0.673216E+01  0.599839E+01  0.494071E+01  0.407504E+01  0.327534E+01  0.677925E+01  0.306251E+01  0.141149E+01  0.382320E+00  0.398935E+00  0.171454E+01  0.245093E+01  0.176909E+01  0.168429E+01  0.189253E+01  0.154376E+01  0.878103E+00  0.161150E+01  0.761857E+00  0.708010E+00
   1021   0.30000  -0.10000   0.30000  0.567755E+02  0.263017E+02  0.799415E+01  0.802091E+01  0.838789E+01  0.530586E+01  0.523525E+01  0.427615E+01  0.168212E+01  0.544947E+01  0.550388E+01  0.136619E+01  0.394692E+00  0.110147E+01  0.110912E+01  0.144801E+01  0.220401E+01  0.176644E+01  0.177613E+01  0.186430E+01  0.146150E+01  0.144870E+01  0.819369E+00  0.776517E+00
   1022   0.30000  -0.10000   0.40000  0.340289E+02  0.159730E+02  0.118036E+02  0.958690E+01  0.935034E+01  0.771201E+01  0.498524E+01  0.436431E+01  0.403098E+00  0.255279E+01  0.376983E+01  0.175204E+01  0.366739E+00  0.600498E+00  0.195352E+01  0.199855E+01  0.224880E+01  0.177176E+01  0.158450E+01  0.117738E+01  0.135914E+01  0.125667E+01  0.900953E+00  0.939650E+00
   1023   0.30000  -0.10000   0.50000  0.184028E+02  0.184869E+02  0.102910E+02  0.102927E+02  0.981531E+01  0.985539E+01  0.443830E+01  0.447500E+01  0.426374E+00  0.420681E+00  0.237673E+01  0.240527E+01  0.451915E+00  0.459254E+00  0.319576E+01  0.318756E+01  0.181319E+01  0.181998E+01  0.141474E+01  0.137722E+01  0.104091E+01  0.104562E+01  0.101930E+01  0.102004E+01
   1024   0.30000   0.00000  -0.50000  0.201569E+02  0.201444E+02  0.931818E+01  0.921602E+01  0.945659E+01  0.943592E+01  0.414928E+01  0.415239E+01  0.327196E+00  0.339682E+00  0.249413E+01  0.251893E+01  0.385532E+00  0.384996E+00  0.219365E+01  0.222855E+01  0.213833E+01  0.218165E+01  0.154516E+01  0.155138E+01  0.963787E+00  0.943259E+00  0.117270E+01  0.117570E+01
   1025   0.30000   0.00000  -0.40000  0.371970E+02  0.145440E+02  0.121235E+02  0.922423E+01  0.880536E+01  0.648563E+01  0.480928E+01  0.426699E+01  0.620130E+00  0.218055E+01  0.396140E+01  0.128377E+01  0.375786E+00  0.589354E+00  0.203708E+01  0.174884E+01  0.229690E+01  0.212859E+01  0.145765E+01  0.143762E+01  0.154032E+01  0.116246E+01  0.816043E+00  0.880029E+00
   1026   0.30000   0.00000  -0.30000  0.614223E+02  0.216439E+02  0.807351E+01  0.808351E+01  0.860479E+01  0.490508E+01  0.488897E+01  0.367814E+01  0.193235E+01  0.485050E+01  0.479733E+01  0.114135E+01  0.382993E+00  0.127365E+01  0.127244E+01  0.126396E+01  0.213477E+01  0.199067E+01  0.181710E+01  0.146827E+01  0.131608E+01  0.133154E+01  0.866302E+00  0.860184E+00
   1027   0.30000   0.00000  -0.20000  0.250295E+02  0.687666E+02  0.755028E+01  0.587352E+01  0.738672E+01  0.550224E+01  0.501561E+01  0.353532E+01  0.514346E+01  0.856683E+01  0.325361E+01  0.121943E+01  0.516540E+00  0.418838E+00  0.180786E+01  0.236962E+01  0.202959E+01  0.164577E+01  0.135345E+01  0.170184E+01  0.187951E+01  0.996903E+00  0.795239E+00  0.632588E+00
   1028   0.30000   0.00000  -0.10000  0.279156E+02  0.530566E+02  0.803335E+01  0.777226E+01  0.606988E+01  0.522537E+01  0.422897E+01  0.425181E+01  0.539885E+01  0.125226E+02  0.190974E+01  0.123608E+01  0.819086E+00  0.383988E+00  0.247585E+01  0.304455E+01  0.376059E+01  0.231826E+01  0.231633E+01  0.204828E+01  0.185832E+01  0.841317E+00  0.746526E+00  0.684086E+00
   1029   0.30000   0.00000   0.00000  0.413507E+02  0.406001E+02  0.682057E+01  0.682991E+01  0.484503E+01  0.482504E+01  0.517163E+01  0.517618E+01  0.103680E+02  0.144197E+02  0.109211E+01  0.108880E+01  0.103036E+01  0.103000E+01  0.217037E+01  0.335171E+01  0.335248E+01  0.284793E+01  0.284587E+01  0.189909E+01  0.191278E+01  0.807184E+00  0.743878E+00  0.743575E+00
   1030   0.30000   0.00000   0.10000  0.278288E+02  0.523295E+02  0.798110E+01  0.776907E+01  0.608695E+01  0.526347E+01  0.417482E+01  0.428456E+01  0.540175E+01  0.125548E+02  0.188208E+01  0.123069E+01  0.785591E+00  0.383079E+00  0.246421E+01  0.300071E+01  0.392888E+01  0.227228E+01  0.242457E+01  0.202630E+01  0.186574E+01  0.852031E+00  0.743160E+00  0.689211E+00
   1031   0.30000   0.00000   0.20000  0.253042E+02  0.691935E+02  0.755605E+01  0.594572E+01  0.724157E+01  0.553200E+01  0.503609E+01  0.354819E+01  0.527355E+01  0.858420E+01  0.317148E+01  0.122692E+01  0.504319E+00  0.417133E+00  0.181705E+01  0.239974E+01  0.196469E+01  0.170081E+01  0.134590E+01  0.165749E+01  0.179607E+01  0.991292E+00  0.788920E+00  0.638125E+00
   1032   0.30000   0.00000   0.30000  0.622021E+02  0.216784E+02  0.804906E+01  0.809985E+01  0.862259E+01  0.511125E+01  0.467654E+01  0.367622E+01  0.192277E+01  0.525846E+01  0.441567E+01  0.114525E+01  0.377897E+00  0.128845E+01  0.125559E+01  0.131272E+01  0.212838E+01  0.180748E+01  0.200107E+01  0.146436E+01  0.133228E+01  0.132379E+01  0.844714E+00  0.861010E+00
   1033   0.30000   0.00000   0.40000  0.372869E+02  0.146179E+02  0.121460E+02  0.945821E+01  0.881030E+01  0.647556E+01  0.480148E+01  0.425071E+01  0.622419E+00  0.219602E+01  0.395337E+01  0.130622E+01  0.376866E+00  0.589188E+00  0.213163E+01  0.176534E+01  0.225667E+01  0.211453E+01  0.150276E+01  0.143814E+01  0.153254E+01  0.118517E+01  0.814559E+00  0.880969E+00
   1034   0.30000   0.00000   0.50000  0.201569E+02  0.201444E+02  0.931818E+01  0.921602E+01  0.945659E+01  0.943592E+01  0.414928E+01  0.415239E+01  0.327196E+00  0.339682E+00  0.249413E+01  0.251893E+01  0.385532E+00  0.384996E+00  0.219365E+01  0.222855E+01  0.213833E+01  0.218165E+01  0.154516E+01  0.155138E+01  0.963787E+00  0.943259E+00  0.117270E+01  0.117570E+01
   1035   0.30000   0.10000  -0.50000  0.184704E+02  0.184223E+02  0.102610E+02  0.103358E+02  0.983705E+01  0.982427E+01  0.446208E+01  0.445230E+01  0.421477E+00  0.413684E+00  0.239615E+01  0.238404E+01  0.448431E+00  0.451314E+00  0.319514E+01  0.320983E+01  0.179709E+01  0.184181E+01  0.140185E+01  0.140147E+01  0.103701E+01  0.104395E+01  0.983446E+00  0.960393E+00
   1036   0.30000   0.10000  -0.40000  0.341359E+02  0.159447E+02  0.117965E+02  0.956270E+01  0.933416E+01  0.765563E+01  0.498504E+01  0.434913E+01  0.407967E+00  0.256665E+01  0.380862E+01  0.175622E+01  0.369815E+00  0.602595E+00  0.196664E+01  0.203379E+01  0.230528E+01  0.175723E+01  0.159939E+01  0.117788E+01  0.134895E+01  0.125449E+01  0.918945E+00  0.933976E+00
   1037   0.30000   0.10000  -0.30000  0.567920E+02  0.262258E+02  0.803854E+01  0.812916E+01  0.847939E+01  0.526984E+01  0.526284E+01  0.424994E+01  0.168937E+01  0.540866E+01  0.546873E+01  0.136870E+01  0.389767E+00  0.110911E+01  0.112132E+01  0.145809E+01  0.221762E+01  0.186451E+01  0.187474E+01  0.187293E+01  0.146284E+01  0.145972E+01  0.822337E+00  0.774513E+00
   1038   0.30000   0.10000  -0.20000  0.361853E+02  0.526602E+02  0.824427E+01  0.652738E+01  0.683116E+01  0.606671E+01  0.493382E+01  0.401724E+01  0.328341E+01  0.682986E+01  0.308740E+01  0.139822E+01  0.378638E+00  0.402387E+00  0.173502E+01  0.244565E+01  0.181660E+01  0.170166E+01  0.190456E+01  0.156252E+01  0.868332E+00  0.159657E+01  0.757828E+00  0.709748E+00
   1039   0.30000   0.10000  -0.10000  0.385360E+02  0.531466E+02  0.809038E+01  0.662186E+01  0.579924E+01  0.580998E+01  0.412458E+01  0.412355E+01  0.721780E+01  0.989830E+01  0.163956E+01  0.162404E+01  0.385541E+00  0.390454E+00  0.210599E+01  0.239723E+01  0.239664E+01  0.218682E+01  0.216612E+01  0.177116E+01  0.182120E+01  0.823747E+00  0.743542E+00  0.572992E+00
   1040   0.30000   0.10000   0.00000  0.298354E+02  0.454488E+02  0.827443E+01  0.765326E+01  0.607866E+01  0.567807E+01  0.510677E+01  0.396515E+01  0.854468E+01  0.120337E+02  0.175104E+01  0.129639E+01  0.904412E+00  0.388914E+00  0.241030E+01  0.275278E+01  0.226400E+01  0.264269E+01  0.248097E+01  0.203197E+01  0.189681E+01  0.921293E+00  0.780429E+00  0.727133E+00
   1041   0.30000   0.10000   0.10000  0.387518E+02  0.529442E+02  0.810013E+01  0.658465E+01  0.589648E+01  0.572451E+01  0.402056E+01  0.421547E+01  0.726577E+01  0.998024E+01  0.169176E+01  0.158664E+01  0.375479E+00  0.399545E+00  0.203939E+01  0.238994E+01  0.241969E+01  0.215850E+01  0.215785E+01  0.178871E+01  0.174531E+01  0.828984E+00  0.753176E+00  0.595720E+00
   1042   0.30000   0.10000   0.20000  0.361737E+02  0.521439E+02  0.822008E+01  0.652412E+01  0.679284E+01  0.594799E+01  0.494107E+01  0.410727E+01  0.326633E+01  0.681671E+01  0.306061E+01  0.143112E+01  0.380791E+00  0.381345E+00  0.171942E+01  0.245542E+01  0.178672E+01  0.169817E+01  0.189768E+01  0.152089E+01  0.890451E+00  0.154390E+01  0.739029E+00  0.706721E+00
   1043   0.30000   0.10000   0.30000  0.568526E+02  0.262209E+02  0.812822E+01  0.807858E+01  0.840357E+01  0.534943E+01  0.526009E+01  0.427222E+01  0.167999E+01  0.544845E+01  0.550551E+01  0.135593E+01  0.389433E+00  0.109571E+01  0.110432E+01  0.145776E+01  0.227493E+01  0.179272E+01  0.180481E+01  0.186900E+01  0.144935E+01  0.144388E+01  0.850902E+00  0.783217E+00
   1044   0.30000   0.10000   0.40000  0.339663E+02  0.160209E+02  0.120232E+02  0.950655E+01  0.934679E+01  0.765850E+01  0.500139E+01  0.441366E+01  0.393782E+00  0.250325E+01  0.376262E+01  0.173366E+01  0.364683E+00  0.585573E+00  0.197535E+01  0.200511E+01  0.223172E+01  0.174627E+01  0.159060E+01  0.117806E+01  0.135025E+01  0.116809E+01  0.905016E+00  0.932364E+00
   1045   0.30000   0.10000   0.50000  0.184704E+02  0.184223E+02  0.102610E+02  0.103358E+02  0.983705E+01  0.982427E+01  0.446208E+01  0.445230E+01  0.421477E+00  0.413684E+00  0.239615E+01  0.238404E+01  0.448431E+00  0.451314E+00  0.319514E+01  0.320983E+01  0.179709E+01  0.184181E+01  0.140185E+01  0.140147E+01  0.103701E+01  0.104395E+01  0.983446E+00  0.960393E+00
   1046   0.30000   0.20000  -0.50000  0.168146E+02  0.168277E+02  0.141233E+02  0.141203E+02  0.101290E+02  0.102682E+02  0.530020E+01  0.532861E+01  0.473679E+00  0.419900E+00  0.226782E+01  0.233287E+01  0.452309E+00  0.451561E+00  0.281812E+01  0.285917E+01  0.124200E+01  0.143105E+01  0.150124E+01  0.151123E+01  0.119699E+01  0.122115E+01  0.107541E+01  0.111155E+01
   1047   0.30000   0.20000  -0.40000  0.237750E+02  0.225665E+02  0.125198E+02  0.101315E+02  0.964886E+01  0.920181E+01  0.572463E+01  0.524075E+01  0.415619E+00  0.275539E+01  0.304171E+01  0.164652E+01  0.487448E+00  0.575620E+00  0.178643E+01  0.274668E+01  0.195271E+01  0.169915E+01  0.171329E+01  0.147555E+01  0.124693E+01  0.128126E+01  0.102388E+01  0.938115E+00
   1048   0.30000   0.20000  -0.30000  0.302335E+02  0.451990E+02  0.942618E+01  0.930074E+01  0.873855E+01  0.581764E+01  0.583977E+01  0.499391E+01  0.874394E+00  0.422010E+01  0.421534E+01  0.184955E+01  0.370904E+00  0.791340E+00  0.790236E+00  0.195731E+01  0.177985E+01  0.146949E+01  0.143317E+01  0.139636E+01  0.146647E+01  0.146930E+01  0.872025E+00  0.908849E+00
   1049   0.30000   0.20000  -0.20000  0.389714E+02  0.581454E+02  0.893142E+01  0.797848E+01  0.797985E+01  0.621348E+01  0.493570E+01  0.493878E+01  0.202449E+01  0.589313E+01  0.289674E+01  0.297345E+01  0.391255E+00  0.393551E+00  0.112676E+01  0.138567E+01  0.187984E+01  0.189235E+01  0.163101E+01  0.156569E+01  0.148197E+01  0.163857E+01  0.808113E+00  0.779086E+00
   1050   0.30000   0.20000  -0.10000  0.384625E+02  0.526185E+02  0.773711E+01  0.728297E+01  0.634732E+01  0.577268E+01  0.474391E+01  0.433070E+01  0.361299E+01  0.765486E+01  0.349267E+01  0.152291E+01  0.369685E+00  0.427438E+00  0.187548E+01  0.263319E+01  0.208714E+01  0.183053E+01  0.175703E+01  0.169085E+01  0.967739E+00  0.149744E+01  0.707281E+00  0.711475E+00
   1051   0.30000   0.20000   0.00000  0.211924E+02  0.832609E+02  0.718487E+01  0.625378E+01  0.692959E+01  0.608325E+01  0.524964E+01  0.394759E+01  0.585865E+01  0.860562E+01  0.304838E+01  0.105138E+01  0.525792E+00  0.419090E+00  0.183977E+01  0.344132E+01  0.246420E+01  0.170043E+01  0.178884E+01  0.201794E+01  0.180392E+01  0.104968E+01  0.719605E+00  0.780474E+00
   1052   0.30000   0.20000   0.10000  0.386602E+02  0.521997E+02  0.781614E+01  0.727928E+01  0.641421E+01  0.578956E+01  0.470623E+01  0.430841E+01  0.360513E+01  0.760833E+01  0.349652E+01  0.152346E+01  0.368219E+00  0.422460E+00  0.188759E+01  0.260579E+01  0.216003E+01  0.184488E+01  0.173523E+01  0.169197E+01  0.961284E+00  0.149577E+01  0.723949E+00  0.712102E+00
   1053   0.30000   0.20000   0.20000  0.384587E+02  0.581401E+02  0.891769E+01  0.838950E+01  0.763535E+01  0.622414E+01  0.495751E+01  0.490778E+01  0.200765E+01  0.589412E+01  0.313551E+01  0.277257E+01  0.378851E+00  0.406536E+00  0.112882E+01  0.137323E+01  0.195647E+01  0.187446E+01  0.155577E+01  0.163078E+01  0.147585E+01  0.164423E+01  0.812905E+00  0.748276E+00
   1054   0.30000   0.20000   0.30000  0.304828E+02  0.459845E+02  0.939047E+01  0.944403E+01  0.875320E+01  0.585273E+01  0.584703E+01  0.495850E+01  0.861993E+00  0.418877E+01  0.417903E+01  0.183991E+01  0.372872E+00  0.774549E+00  0.778923E+00  0.194392E+01  0.183146E+01  0.143699E+01  0.147060E+01  0.135118E+01  0.145219E+01  0.147467E+01  0.868576E+00  0.918299E+00
   1055   0.30000   0.20000   0.40000  0.236884E+02  0.225735E+02  0.125572E+02  0.101154E+02  0.976940E+01  0.922554E+01  0.569240E+01  0.528124E+01  0.416071E+00  0.246464E+01  0.306926E+01  0.165188E+01  0.486269E+00  0.583659E+00  0.179476E+01  0.277516E+01  0.190277E+01  0.166195E+01  0.175274E+01  0.149049E+01  0.119635E+01  0.126497E+01  0.101847E+01  0.920677E+00
   1056   0.30000   0.20000   0.50000  0.168146E+02  0.168277E+02  0.141233E+02  0.141203E+02  0.101290E+02  0.102682E+02  0.530020E+01  0.532861E+01  0.473679E+00  0.419900E+00  0.226782E+01  0.233287E+01  0.452309E+00  0.451561E+00  0.281812E+01  0.285917E+01  0.124200E+01  0.143105E+01  0.150124E+01  0.151123E+01  0.119699E+01  0.122115E+01  0.107541E+01  0.111155E+01
   1057   0.30000   0.30000  -0.50000  0.162267E+02  0.162828E+02  0.165715E+02  0.166082E+02  0.126962E+02  0.126942E+02  0.654664E+01  0.643842E+01  0.100388E+01  0.103993E+01  0.260899E+01  0.263251E+01  0.519142E+00  0.518996E+00  0.245381E+01  0.243798E+01  0.152343E+01  0.151724E+01  0.168137E+01  0.169063E+01  0.137240E+01  0.135792E+01  0.102286E+01  0.104148E+01
   1058   0.30000   0.30000  -0.40000  0.224534E+02  0.257242E+02  0.116545E+02  0.119770E+02  0.119794E+02  0.947421E+01  0.691803E+01  0.695377E+01  0.328848E+00  0.379416E+01  0.247640E+01  0.246764E+01  0.537769E+00  0.537252E+00  0.114332E+01  0.353688E+01  0.147187E+01  0.143186E+01  0.153496E+01  0.153144E+01  0.141962E+01  0.115866E+01  0.106590E+01  0.108850E+01
   1059   0.30000   0.30000  -0.30000  0.306257E+02  0.318623E+02  0.101508E+02  0.988866E+01  0.998315E+01  0.613672E+01  0.629666E+01  0.610409E+01  0.568513E+00  0.381689E+01  0.370469E+01  0.378657E+01  0.716308E+00  0.709158E+00  0.714986E+00  0.252674E+01  0.133560E+01  0.130070E+01  0.125003E+01  0.128194E+01  0.129300E+01  0.131119E+01  0.941999E+00  0.923824E+00
   1060   0.30000   0.30000  -0.20000  0.277696E+02  0.414616E+02  0.861780E+01  0.871514E+01  0.805962E+01  0.600375E+01  0.598373E+01  0.544390E+01  0.896439E+00  0.418728E+01  0.426684E+01  0.190400E+01  0.447475E+00  0.806349E+00  0.808208E+00  0.246555E+01  0.201623E+01  0.145401E+01  0.146170E+01  0.120627E+01  0.153056E+01  0.151166E+01  0.742525E+00  0.910653E+00
   1061   0.30000   0.30000  -0.10000  0.620325E+02  0.256520E+02  0.910666E+01  0.915671E+01  0.891461E+01  0.590234E+01  0.583238E+01  0.429786E+01  0.157684E+01  0.560968E+01  0.551034E+01  0.137281E+01  0.395309E+00  0.108737E+01  0.108923E+01  0.129148E+01  0.223529E+01  0.179274E+01  0.179322E+01  0.200098E+01  0.139231E+01  0.142292E+01  0.713908E+00  0.818895E+00
   1062   0.30000   0.30000   0.00000  0.871883E+02  0.240982E+02  0.769145E+01  0.776097E+01  0.871679E+01  0.506276E+01  0.506201E+01  0.379229E+01  0.216783E+01  0.552976E+01  0.556457E+01  0.737795E+00  0.378752E+00  0.128047E+01  0.125634E+01  0.125610E+01  0.278577E+01  0.229079E+01  0.228598E+01  0.150285E+01  0.143422E+01  0.143172E+01  0.880865E+00  0.830102E+00
   1063   0.30000   0.30000   0.10000  0.602874E+02  0.256653E+02  0.912656E+01  0.913006E+01  0.888958E+01  0.572367E+01  0.604416E+01  0.431638E+01  0.157688E+01  0.559421E+01  0.546901E+01  0.135805E+01  0.396342E+00  0.108694E+01  0.109120E+01  0.129325E+01  0.225581E+01  0.178851E+01  0.179169E+01  0.202087E+01  0.141655E+01  0.142155E+01  0.708023E+00  0.830260E+00
   1064   0.30000   0.30000   0.20000  0.274669E+02  0.410973E+02  0.867791E+01  0.862139E+01  0.807993E+01  0.600629E+01  0.595328E+01  0.536699E+01  0.891895E+00  0.426793E+01  0.421955E+01  0.196231E+01  0.450454E+00  0.805630E+00  0.793944E+00  0.254269E+01  0.202382E+01  0.144109E+01  0.144806E+01  0.124483E+01  0.151065E+01  0.152548E+01  0.745300E+00  0.897279E+00
   1065   0.30000   0.30000   0.30000  0.299404E+02  0.301681E+02  0.101493E+02  0.100744E+02  0.101511E+02  0.623289E+01  0.625952E+01  0.613192E+01  0.557279E+00  0.387622E+01  0.345985E+01  0.389658E+01  0.715985E+00  0.718462E+00  0.708741E+00  0.268625E+01  0.125340E+01  0.126605E+01  0.135620E+01  0.124647E+01  0.138700E+01  0.125945E+01  0.952118E+00  0.923351E+00
   1066   0.30000   0.30000   0.40000  0.224917E+02  0.258446E+02  0.116854E+02  0.120223E+02  0.120095E+02  0.940722E+01  0.696165E+01  0.700293E+01  0.334376E+00  0.377380E+01  0.244301E+01  0.245536E+01  0.541877E+00  0.537607E+00  0.112573E+01  0.361199E+01  0.123545E+01  0.124287E+01  0.152199E+01  0.152561E+01  0.131245E+01  0.112967E+01  0.107631E+01  0.110121E+01
   1067   0.30000   0.30000   0.50000  0.162267E+02  0.162828E+02  0.165715E+02  0.166082E+02  0.126962E+02  0.126942E+02  0.654664E+01  0.643842E+01  0.100388E+01  0.103993E+01  0.260899E+01  0.263251E+01  0.519143E+00  0.518996E+00  0.245381E+01  0.243798E+01  0.152343E+01  0.151724E+01  0.168137E+01  0.169063E+01  0.137240E+01  0.135792E+01  0.102286E+01  0.104148E+01
   1068   0.30000   0.40000  -0.50000  0.184227E+02  0.188794E+02  0.149460E+02  0.149376E+02  0.161844E+02  0.161083E+02  0.914710E+01  0.932039E+01  0.144194E+01  0.140280E+01  0.260067E+01  0.266841E+01  0.711018E+00  0.708737E+00  0.125887E+01  0.128331E+01  0.135148E+01  0.138201E+01  0.139439E+01  0.138472E+01  0.118391E+01  0.116900E+01  0.108161E+01  0.107687E+01
   1069   0.30000   0.40000  -0.40000  0.216081E+02  0.183553E+02  0.135192E+02  0.138583E+02  0.139136E+02  0.995159E+01  0.985722E+01  0.762416E+01  0.750445E+00  0.288790E+01  0.290481E+01  0.175582E+01  0.609480E+00  0.902701E+00  0.911836E+00  0.282109E+01  0.163863E+01  0.144311E+01  0.143458E+01  0.137078E+01  0.135454E+01  0.134447E+01  0.110860E+01  0.101686E+01
   1070   0.30000   0.40000  -0.30000  0.215993E+02  0.240641E+02  0.123615E+02  0.111646E+02  0.107942E+02  0.998686E+01  0.693573E+01  0.692381E+01  0.347582E+00  0.386321E+01  0.233909E+01  0.232910E+01  0.599076E+00  0.600506E+00  0.110996E+01  0.334766E+01  0.160463E+01  0.159348E+01  0.149530E+01  0.151086E+01  0.138738E+01  0.123355E+01  0.115599E+01  0.109972E+01
