 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
     11.4000000         0.4625190E-0008     0.4627616E-0008     0.4487714E-0008     0.5274134E-0008     0.5284779E-0008     0.5098017E-0008     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
     11.5500000         0.1189509E-0019     0.1012942E-0019     0.1233511E-0019     0.2426076E-0008     0.2429943E-0008     0.2352104E-0008     0.7812500E-0002     0.0000000E+0000     0.0000000E+0000
     11.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8882535E-0009     0.8892413E-0009     0.8628384E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     11.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2406276E-0009     0.2408183E-0009     0.2338806E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4526468E-0010     0.4529323E-0010     0.4398908E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5678417E-0011     0.5681601E-0011     0.5516366E-0011     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4648238E-0012     0.4650719E-0012     0.4513976E-0012     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2455613E-0013     0.2456901E-0013     0.2384020E-0013     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8325982E-0015     0.8330328E-0015     0.8081638E-0015     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1806643E-0016     0.1807586E-0016     0.1753387E-0016     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2504977E-0018     0.2506286E-0018     0.2430919E-0018     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2217466E-0020     0.2218626E-0020     0.2151783E-0020     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1252611E-0022     0.1253267E-0022     0.1215461E-0022     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4513906E-0025     0.4516271E-0025     0.4379928E-0025     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1037499E-0027     0.1038042E-0027     0.1006689E-0027     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1520802E-0030     0.1521599E-0030     0.1475625E-0030     0.0000000E+0000    -0.1891314E-0002    -0.2598511E-0002
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1421600E-0033     0.1422345E-0033     0.1379361E-0033     0.0000000E+0000     0.1734723E-0017     0.2349746E-0017
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8473891E-0037     0.8478335E-0037     0.8222079E-0037     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3220897E-0040     0.3222587E-0040     0.3125176E-0040     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7806417E-0044     0.7810512E-0044     0.7574408E-0044     0.0000000E+0000     0.1821214E-0001     0.2365572E-0001
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1206432E-0047     0.1207064E-0047     0.1170575E-0047     0.0000000E+0000     0.3469447E-0017     0.4444867E-0017
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1188849E-0051     0.1189472E-0051     0.1153514E-0051     0.0000000E+0000    -0.1143525E-0002    -0.1445152E-0002
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7470013E-0056     0.7473931E-0056     0.7247986E-0056     0.0000000E+0000    -0.2169595E-0003    -0.2704956E-0003
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2992856E-0060     0.2994426E-0060     0.2903900E-0060     0.0000000E+0000    -0.1797790E-0002    -0.2211456E-0002
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7645735E-0065     0.7649746E-0065     0.7418482E-0065     0.0000000E+0000    -0.3410921E-0003    -0.4140112E-0003
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1245435E-0069     0.1246088E-0069     0.1208417E-0069     0.0000000E+0000     0.2687312E-0001     0.3218856E-0001
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1293573E-0074     0.1294251E-0074     0.1255124E-0074     0.0000000E+0000     0.5098600E-0002     0.6027244E-0002
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8566996E-0080     0.8571490E-0080     0.8312359E-0080     0.0000000E+0000     0.3019365E+0002     0.3522965E+0002
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3617712E-0085     0.3619610E-0085     0.3510183E-0085     0.0000000E+0000     0.2479327E+0002     0.2855558E+0002
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9741082E-0091     0.9746191E-0091     0.9451547E-0091     0.0000000E+0000    -0.3116357E-0002    -0.3543299E-0002
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1672430E-0096     0.1673307E-0096     0.1622721E-0096     0.0000000E+0000    -0.2558971E-0002    -0.2872549E-0002
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1830866E-0102     0.1831826E-0102     0.1776447E-0102     0.0000000E+0000    -0.7673044E+0001    -0.8504497E+0001
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1278006E-0108     0.1278675E-0108     0.1240020E-0108     0.0000000E+0000     0.9344359E+0001     0.1022695E+0002
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5688226E-0115     0.5691205E-0115     0.5519156E-0115     0.0000000E+0000    -0.8159672E+0001    -0.8819026E+0001
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1614317E-0121     0.1615162E-0121     0.1566336E-0121     0.0000000E+0000    -0.3211864E+0001    -0.3428402E+0001
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2921254E-0128     0.2922780E-0128     0.2834428E-0128     0.0000000E+0000    -0.3642618E-0002    -0.3840340E-0002
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3370687E-0135     0.3372444E-0135     0.3270505E-0135     0.0000000E+0000    -0.1433831E-0002    -0.1493171E-0002
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2479917E-0142     0.2481205E-0142     0.2406211E-0142     0.0000000E+0000     0.2291142E-0001     0.2356959E-0001
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1163393E-0149     0.1163993E-0149     0.1128817E-0149     0.0000000E+0000    -0.5820599E-0001    -0.5915467E-0001
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3480070E-0157     0.3481851E-0157     0.3376651E-0157     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6637809E-0165     0.6641158E-0165     0.6440572E-0165     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8073114E-0173     0.8077095E-0173     0.7833269E-0173     0.0000000E+0000    -0.1119996E-0001    -0.1097975E-0001
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6261002E-0181     0.6263977E-0181     0.6075043E-0181     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3096305E-0189     0.3097689E-0189     0.3004380E-0189     0.0000000E+0000    -0.4736071E-0002    -0.4534375E-0002
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9764668E-0198     0.9768605E-0198     0.9474962E-0198     0.0000000E+0000     0.1734723E-0017     0.1641479E-0017
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1963865E-0206     0.1964521E-0206     0.1905660E-0206     0.0000000E+0000    -0.1797790E-0002    -0.1681430E-0002
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2519111E-0215     0.2519681E-0215     0.2444572E-0215     0.0000000E+0000    -0.3410921E-0003    -0.3153368E-0003
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2061243E-0224     0.2061361E-0224     0.2000408E-0224     0.0000000E+0000    -0.1143525E-0002    -0.1045057E-0002
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1076114E-0233     0.1075891E-0233     0.1044481E-0233     0.0000000E+0000    -0.2169595E-0003    -0.1960159E-0003
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3585845E-0243     0.3583624E-0243     0.3481099E-0243     0.0000000E+0000    -0.6586307E-0002    -0.5883016E-0002
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7630857E-0253     0.7621229E-0253     0.7410149E-0253     0.0000000E+0000    -0.1249611E-0002    -0.1103583E-0002
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1037961E-0262     0.1035617E-0262     0.1008403E-0262     0.0000000E+0000    -0.3116357E-0002    -0.2721293E-0002
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9036346E-0273     0.9002065E-0273     0.8785233E-0273     0.0000000E+0000    -0.2558971E-0002    -0.2209618E-0002
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5045246E-0283     0.5014278E-0283     0.4910341E-0283     0.0000000E+0000    -0.6596083E+0001    -0.5632315E+0001
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1811941E-0293     0.1794428E-0293     0.1766354E-0293     0.0000000E+0000    -0.5416320E+0001    -0.4573819E+0001
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4203741E-0304     0.4141280E-0304     0.4107755E-0304     0.0000000E+0000    -0.1002174E-0001    -0.8369820E-0002
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220464E-0001     0.1008139E-0001
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3642618E-0002    -0.2976150E-0002
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1433831E-0002    -0.1158800E-0002
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3744694E+0002     0.2993772E+0002
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1474011E+0002     0.1165783E+0002
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118212E+0001     0.8749402E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2840795E+0001    -0.2199139E+0001
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821214E-0001     0.1394936E-0001
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3469447E-0017     0.2629390E-0017
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4736071E-0002    -0.3551693E-0002
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.1287332E-0017
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6406968E+0000     0.4705179E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.1260774E-0017
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2687312E-0001     0.1932983E-0001
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5098600E-0002     0.3629804E-0002
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6586307E-0002    -0.4641045E-0002
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1249611E-0002    -0.8715833E-0003
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3386577E+0000    -0.2338158E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6425305E-0001    -0.4391410E-0001
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7673044E+0001    -0.5191504E+0001
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9344359E+0001     0.6259045E+0001
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1002174E-0001    -0.6645877E-0002
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220464E-0001     0.8013128E-0002
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3019365E+0002     0.1962807E+0002
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2479327E+0002     0.1595870E+0002
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2291142E-0001     0.1460273E-0001
