sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_47_63,0.7126941806413737,3.719188187324119,1.3132196366552487,0.6411174321718771,5.142651055056126,1.0347208852904353,0.8793285089211667,0.7153955217398035,-3.664586421877852,-2.619370378572425,5.53716674075094,21.1965616650559,15.0363207299961,10.6303949266777,17.089734375016032,3.080120467529899,1.8306296214275752,2.0171667407509397,-239.8034383349441,-135.9636792700039,-121.3696050733223,-170.91026562498396,-97.9198795324701
9_47_64,0.11057212476913648,3.393856661043448,1.4445153122045205,3.012032092309164,1.496381519490304,2.501998106808831,-6.170447980592427,-0.15086529209886762,3.6484576305800474,-6.7206346826887,4.96403334927052,8.92145092511782,7.43337060484919,2.68270136799125,7.929397378272067,0.7440401601343152,-2.2706346826886996,1.4440333492705197,-252.07854907488218,-143.5666293951508,-129.31729863200874,-180.07060262172794,-100.25595983986568
9_47_68,0.027996061899766764,4.53549341909703,1.9853458666167731,0.6240577830787941,6.654297876426861,1.2940662178772016,3.452685741515288,0.731637545341179,-4.347620390975804,-3.167153181330225,5.53716689602887,61.1297822499182,34.8705240998243,37.1715735196697,43.6236101498556,13.12962907504695,1.2828468186697752,2.01716689602887,-199.8702177500818,-116.12947590017569,-94.82842648033031,-144.3763898501444,-87.87037092495305
9_47_69,0.4764081777471447,3.951991842740496,1.3768267568026606,2.0878063344399505,3.129248578066316,1.8849355766620606,-2.3410472749065647,0.32304502536326485,-1.2596955486236991,-2.74064502672745,4.05701448326612,78.7805499494425,68.5025969505659,23.2670178122844,71.92858128352476,5.1389764994383,1.7093549732725504,0.5370144832661201,-182.2194500505575,-82.4974030494341,-108.7329821877156,-116.07141871647524,-95.8610235005617
9_47_73,0.2999364481721021,3.4246348218857987,1.0903026858077476,1.3928527781089985,1.76515492941755,2.1362158719505673,-3.427700387451786,0.1950408015044599,-0.29467196376974947,-3.48416016026655,4.49577167942038,21.9236863500555,19.9805815995205,4.45309227174299,20.628283183032167,0.9715523752674997,0.9658398397334502,0.9757716794203799,-239.0763136499445,-131.0194184004795,-127.54690772825701,-167.37171681696782,-100.02844762473251
9_47_76,0.41115355934607534,4.483744769093807,1.9689631967744603,1.5459827340890742,6.446671394308588,1.114830086223647,2.986546809759834,0.8298509439234162,-3.102909141483698,-2.570869628009225,5.53716679766318,96.4920037498814,68.6914403995615,44.1618417502755,77.95829484966814,13.900281675159952,1.879130371990775,2.01716679766318,-164.5079962501186,-82.3085596004385,-87.8381582497245,-110.04170515033186,-87.09971832484004
9_47_78,0.30609227587090737,2.8400009018815724,1.2160057253553866,1.9733935908349998,2.0623072434017833,1.4811979260599646,-4.338528768188726,0.31761783038624314,0.5785395495640251,-4.1391805823461,4.00220104443804,60.8232314509223,57.2739878494759,9.31846018021496,58.45706904995803,1.7746218007231995,0.3108194176539003,0.48220104443804024,-200.1767685490777,-93.7260121505241,-122.68153981978504,-129.54293095004198,-99.2253781992768
9_47_81,0.43667902463241914,3.408715391230705,0.6890682155050443,0.5358756205531687,2.7519383638678057,1.050363346816888,-0.20293889545314947,0.6981446959608907,-3.211760418767463,-2.4500813671817276,1.68809455741916,-1.21564962004777,-0.0268934824853204,0.0555000301169376,-0.4231455283394703,-0.5943780687812248,1.9999186328182725,-1.83190544258084,-262.21564962004777,-151.02689348248532,-131.94449996988305,-188.42314552833946,-101.59437806878123
9_47_83,0.2811940234741679,4.544582769920211,1.8224940606442455,1.2745612442552403,6.905807624376587,0.4144486623591461,4.246650779520708,1.0986384680348091,-6.007223928536109,-6.599765324575375,5.5371635104867,21.2901826100278,16.459183664847,8.42456483318164,18.069516646573934,2.4154994725903993,-2.149765324575375,2.0171635104866996,-239.70981738997222,-134.540816335153,-123.57543516681837,-169.93048335342607,-98.5845005274096
9_47_87,0.005692792884737341,4.864785738851154,2.541905757895917,1.2840657366053967,8.142595641980895,1.2899619940120413,3.469657636815804,0.682598316820063,-4.565804621851481,-3.09001144553505,5.53714482373434,67.5404709996655,37.2763476494583,40.3929314623735,47.36438876619403,15.1320616751036,1.3599885544649504,2.01714482373434,-193.4595290003345,-113.7236523505417,-91.6070685376265,-140.63561123380597,-85.8679383248964
9_47_89,0.021128140428348686,3.9726408983611847,0.5571120508157688,1.0961213402062178,1.0866870305298386,1.739024164532703,-0.7659072606389885,0.5034337165882614,-2.4389318491399896,-1.993739312288475,4.16973005329257,22.6098455546889,21.5854063149891,0.183091712761198,21.926886061555702,0.5122196198498994,2.4562606877115254,0.6497300532925698,-238.3901544453111,-129.4145936850109,-131.8169082872388,-166.0731139384443,-100.4877803801501
9_47_93,0.48383978471362354,4.50083503378158,1.8089050674790617,0.6876000182271884,5.828216611547391,1.3031105467805517,3.0280223625390326,0.8608744186132978,-6.020875572194785,-5.17851844013235,5.53716680647468,91.7462342506042,62.6012867011014,45.6616364669581,72.31626921760234,14.572473774751401,-0.7285184401323495,2.01716680647468,-169.2537657493958,-88.3987132988986,-86.3383635330419,-115.68373078239766,-86.4275262252486
9_47_96,0.6560154409515875,3.0552417832112235,1.7762536022874582,1.7555962396331468,5.305740156465328,0.8292647647119047,-1.2491256160164337,0.637892961677773,-0.4900145242558738,-0.31897379259285,5.53716666165123,38.521390799724,38.3217066002544,6.1118537202306,38.3882680000776,0.09984209973480063,4.13102620740715,2.01716666165123,-222.478609200276,-112.6782933997456,-125.8881462797694,-149.6117319999224,-100.9001579002652
9_47_100,0.016523086668538287,2.9156627973098086,0.8357624384877613,1.477182118934489,1.9355010843077642,1.4007115845940836,-3.393079019112876,0.2796949358558228,1.4791010823087376,-2.9789962044259,3.80638399162967,23.4776402201533,22.7084438447491,1.97057217481969,22.9648426365505,0.38459818770209964,1.4710037955741,0.28638399162966977,-237.5223597798467,-128.2915561552509,-130.0294278251803,-165.0351573634495,-100.6154018122979
9_47_102,0.5852285199947795,3.7237135213600263,2.035809394126627,2.0250853650017393,5.9075028840235735,1.4480865825230216,-1.8404160656852722,0.3470166515574217,-1.1033419906038069,-1.4836105881478274,7.33238181970773,6.47335699998075,50.3351112502569,15.4427381978971,35.71452650016485,-21.930877125138075,2.9663894118521728,3.81238181970773,-254.52664300001925,-100.6648887497431,-116.5572618021029,-152.28547349983515,-122.93087712513807
9_47_103,0.23852264482978638,4.769855090596788,2.4974237549790423,0.8232515262342642,8.8304153087726,0.9907066878351277,3.993259434783322,0.7962308827014444,-6.207351823944996,-4.941418613117975,5.53716671748457,427.590249897912,325.100319250487,172.501301598463,359.2636294662953,51.24496532371248,-0.4914186131179745,2.0171667174845695,166.59024989791197,174.10031925048702,40.50130159846299,171.2636294662953,-49.75503467628752
9_47_104,0.3662405242674561,3.4806012913727127,1.9302192726573684,2.5845760391834243,5.544161656626001,0.3977642773917741,0.6514065053267775,0.9239602988997466,-0.586041554482573,-0.541452791445195,5.53716669418731,50.401779099775,42.0700873502937,17.6260685890085,44.84731793345413,4.165845874740651,3.908547208554805,2.0171666941873103,-210.598220900225,-108.9299126497063,-114.3739314109915,-143.15268206654588,-96.83415412525935
9_47_105,0.04267288755930168,3.086854835075271,1.021633821036419,1.5696833189870087,0.9177745200683507,2.7202372001320527,-6.0037969547076155,-0.25437521239460364,3.3108308393952117,-6.84589197861065,4.74424247639025,9.43253794976044,7.71528600016609,-0.509902442133731,8.28770331669754,0.8586259747971745,-2.39589197861065,1.2242424763902497,-251.56746205023956,-143.2847139998339,-132.50990244213372,-179.71229668330247,-100.14137402520282
9_47_106,0.3625666065981279,5.731259934580089,2.669875834678875,0.014224888635728794,10.341967173704472,1.1642151560496474,7.2774902315471195,0.9659777032829917,-9.925102597491207,-9.5874129035416,5.53528580000003,2478.04085051175,1784.54401299823,1047.70179223909,2015.7096255027366,346.74841875675986,-5.137412903541599,2.0152858000000298,2217.04085051175,1633.54401299823,915.7017922390901,1827.7096255027366,245.74841875675986
9_47_109,0.700642778174362,5.090443337040149,2.6610210284863767,2.343522927415245,8.35675198879534,0.9021875975984621,4.490319833215544,1.0619531899408408,-5.229467279076581,-5.553372245988975,5.53528580000003,3252.57656150497,2428.65725150331,1334.43434308428,2703.2970215038636,411.95965500083,-1.1033722459889752,2.0152858000000298,2991.57656150497,2277.65725150331,1202.43434308428,2515.2970215038636,310.95965500083
9_47_110,0.525446830931042,2.946471476784546,1.4578742007008536,0.7112156628391337,4.557067288886511,1.3907241566245518,-2.158214344333833,0.34512527512950825,-0.45859218138557534,-2.011341408210025,7.90022367586788,-1934406.0738522,1934418.42160648,-0.333507864034573,644810.2564535866,-1934412.24772934,2.438658591789975,4.38022367586788,-1934667.0738522,1934267.42160648,-132.33350786403457,644622.2564535866,-1934513.24772934
9_47_114,0.3840826317628956,4.5787339982822575,1.721963116452388,1.5584983584225638,4.18400948188813,2.091045764540251,0.03299458095215524,0.4473928841788281,-3.65371951085444,-1.6251964751186825,5.53528580000003,14.2147144750197,10.7330434899268,5.97260662381954,11.893600484957767,1.7408354925464504,2.8248035248813177,2.0152858000000298,-246.7852855249803,-140.26695651007321,-126.02739337618046,-176.10639951504223,-99.25916450745355
9_47_116,0.18842239493067098,4.674755296420668,1.5883324799100738,0.12179541291200227,6.0492345673004655,1.1004912540545806,4.905038347072805,0.9653156384812697,-6.161468391278486,-5.9475588694105,5.53711280329928,11.0665744299695,7.87329475515435,4.95036802118324,8.937721313426067,1.5966398374075745,-1.4975588694104998,2.01711280329928,-249.9334255700305,-143.12670524484565,-127.04963197881676,-179.06227868657393,-99.40336016259242
9_47_117,0.6419657075553131,4.25092024393294,1.7457536057404897,2.340445187533862,5.545662338987059,0.6810978634032013,2.333086253616118,1.0170298289350574,-2.837181625360612,-2.885383471903225,5.53716693530502,43.6844366347942,33.9293967852427,17.3169870281007,37.1810767350932,4.877519924775751,1.5646165280967752,2.01716693530502,-217.3155633652058,-117.0706032147573,-114.6830129718993,-150.8189232649068,-96.12248007522425
9_47_118,1.591816748779445,3.80627317191962,2.272983089181286,0.5331155722239731,8.852881125412118,0.7804398305513482,1.7103789537705545,0.8513518889330633,-6.393226485269112,-5.442847562183275,5.53528580000003,781.317135493737,637.683584995102,285.88813039879,685.5614351613136,71.81677524931752,-0.9928475621832744,2.0152858000000298,520.317135493737,486.683584995102,153.88813039879,497.5614351613136,-29.183224750682484
9_47_121,0.4005424026535055,3.203611816983814,1.1732609396739866,0.9296874509532083,4.050807197064353,0.6869035791664228,-0.39030477597391755,0.7561393740018507,-3.2003692779875093,-2.4586323980537426,7.73087551736277,-6.0438002780138,4.79114098525315,-5.00434444416229,1.1794938974975,-5.417470631633474,1.9913676019462576,4.210875517362769,-267.0438002780138,-146.20885901474685,-137.00434444416229,-186.8205061025025,-106.41747063163348
9_47_122,0.46731272945228475,2.2258445266415503,0.8281538487863032,1.4427834297566182,1.4956612498448996,1.2155693933652694,-4.853453425727209,0.3519728839535965,1.4137679470226576,-4.325059555667575,3.86631570860148,49.9884050994296,48.3648658002493,3.10273867137292,48.90604556664274,0.8117696495901505,0.12494044433242557,0.34631570860147987,-211.0115949005704,-102.6351341997507,-128.89726132862708,-139.09395443335725,-100.18823035040985
9_47_125,0.06617028107701059,3.278948854462511,1.226315339825382,2.1835658599353547,1.7719857191311075,1.7155574569462366,-3.356461509830369,0.32121237864913144,1.0400047877850729,-3.0217266098413,4.36442490187947,62.4930668011075,58.3142629504436,9.74202881476154,59.70719756733157,2.089401925331952,1.4282733901587004,0.8444249018794703,-198.5069331988925,-92.6857370495564,-122.25797118523846,-128.29280243266842,-98.91059807466804
9_47_130,0.4346095831377569,3.7099187507181353,1.79498912078947,2.614962616945755,5.409137948386192,0.490868526569876,0.6217613394353227,0.8882122769080869,-1.176070912180431,-1.044531839930485,5.53716671588785,36.85926899052,30.0743797197356,13.5331730287516,32.33600947666373,3.3924446353922004,3.405468160069515,2.0171667158878503,-224.14073100948,-120.9256202802644,-118.4668269712484,-155.66399052333628,-97.6075553646078
9_47_131,1.3621815101314052,3.472928739902726,1.3314754351715763,2.002278714288301,3.743745065723327,1.5285396631351438,-3.6103220813532326,0.41908152837227863,-2.8600624132091212,-4.64776936989845,7.5723921579068,1.76281888992526,2.01237431750633,-0.149461933706274,1.9291891749793066,-0.12477771379053504,-0.19776936989844973,4.0523921579068,-259.23718111007474,-148.98762568249367,-132.14946193370628,-186.0708108250207,-101.12477771379054
9_47_132,0.19673647075797374,3.8990643714283597,1.6638842419408795,0.3396119636602545,6.843635104584165,0.0060595696822443035,5.231855555953841,1.2832333132379679,-5.5717357552139415,-7.149836932812875,5.53715679553738,9.20622505000211,7.46121209995181,3.41018698938215,8.042883083301911,0.8725064750251503,-2.6998369328128744,2.0171567955373804,-251.7937749499979,-143.5387879000482,-128.58981301061786,-179.95711691669808,-100.12749352497485
9_47_134,0.08375236894596577,3.875508746796732,1.4455003984732837,0.2623244210315251,5.733918312878605,0.5895847131640513,3.181509082473259,0.9407869951756116,-4.798236929888335,-4.51408865960335,5.53711275747159,2.74235871952442,2.09249408349024,1.12596157876449,2.3091156288349666,0.32493231801709,-0.06408865960334964,2.01711275747159,-258.2576412804756,-148.90750591650976,-130.8740384212355,-185.69088437116503,-100.67506768198291
9_47_139,0.19864394506091929,5.1918838689547595,2.0116199512854602,0.9239311225743896,8.187745070589397,0.5300273290139893,6.3865989367581655,1.1423000588693955,-7.2645617576736825,-8.2983086819797,5.53712951200469,33.4592803497798,24.831659729898,13.8030907951185,27.7075332698586,4.3138103099409015,-3.8483086819796997,2.0171295120046904,-227.54071965022018,-126.168340270102,-118.1969092048815,-160.2924667301414,-96.6861896900591
9_47_141,0.6755693910806693,4.555064695679079,1.2577748483753637,0.5505802275750381,5.97009959966466,0.6225660396837169,4.350023523627431,1.0943545400716177,-6.807967596698326,-7.45032060678445,5.53707287529224,4.71189272848278,3.5886193747956,1.89391949523031,3.9630438260246597,0.5616366768435899,-3.0003206067844497,2.0170728752922398,-256.2881072715172,-147.4113806252044,-130.1060805047697,-184.03695617397534,-100.43836332315641
9_47_143,0.13672183708205926,4.320537548746858,1.8262016188655736,0.5999439442629405,5.682029467425394,1.4006884221277263,3.1688833261120464,0.7700228936183471,-3.601170660102606,-2.7577240280015,5.5371667507545,98.7628799004597,60.1023048497154,59.3777449754489,72.9891631999635,19.330287525372146,1.6922759719985003,2.0171667507545004,-162.2371200995403,-90.89769515028459,-72.6222550245511,-115.0108368000365,-81.66971247462786
9_47_146,0.1399502169499131,4.614141270764755,2.8962030413421846,1.5499018375698994,9.67450943657299,0.6407530176103101,4.723997331129152,0.9383255997162525,-3.9719309743452174,-3.726951191522775,5.53528580000003,1469.2104185,1131.08534200583,584.263758403312,1243.79370083722,169.06253824708506,0.7230488084772251,2.0152858000000298,1208.2104185,980.08534200583,452.26375840331195,1055.79370083722,68.06253824708506
9_47_147,0.03179872630341192,2.102494312338622,1.0612880120863053,3.433870156797373,0.9649506784097505,1.341210218149069,-7.844457379473228,0.0029384990933496724,6.495715679716,-7.825140307539,5.11651910529171,0.631015842486704,0.582485298514257,0.128790399223413,0.5986621465050727,0.02426527198622347,-3.3751403075389996,1.5965191052917098,-260.3689841575133,-150.41751470148574,-131.87120960077658,-187.40133785349494,-100.97573472801378
9_47_149,0.014396011236983586,4.0498822810921205,1.917842536767069,0.82608477982099,6.917680137757625,0.687190590388612,2.3615061006419564,0.7788255710027411,-4.565790594755307,-3.55559028549205,5.53709933082195,4.27671334650767,2.90508215703084,2.07559359272638,3.3622925535231167,0.6858155947384148,0.8944097145079501,2.01709933082195,-256.7232866534923,-148.09491784296915,-129.9244064072736,-184.6377074464769,-100.31418440526159
