sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_57_114,1.40601161058,4.88127204291,4.88257500573,1.63696471251,3.77609733377,1.40218552751,0.148012626923,1.16999035543,-0.584400319716,-0.6623961347751925,5.53528580000003,297662206.500244,225184124.673462,120596588.28429,249343485.2823893,36239040.91339101,3.7876038652248076,2.0152858000000298,297661945.500244,225183973.673462,120596456.28429,249343297.2823893,36238939.91339101
0_57_115,1.28562617356,6.14644218677,4.45089306864,1.75713434308,4.30998089371,4.10101716676,-4.24256310158,0.703403286059,3.05646191124,55.5288015282605,5.53528580000003,619301698.901367,437062599.078369,265836850.009804,497808965.686035,91119549.91149896,59.978801528260504,2.0152858000000298,619301437.901367,437062448.078369,265836718.009804,497808777.686035,91119448.91149896
0_57_116,2.09462946592,4.80329870622,1.47541443274,1.23235208281,2.77799398341,1.87708952808,-4.66668862239,0.319942442577,3.09035320559,-3.6556645183083,3.95657012801267,117.804914151202,103.667441850121,29.9418790930366,108.37993261714799,7.068736150540502,0.7943354816917001,0.4365701280126699,-143.195085848798,-47.332558149879006,-102.0581209069634,-79.62006738285201,-93.9312638494595
0_57_117,3.01212907432,4.05376770343,2.84275864741,3.00864247174,2.75232907696,1.43382707036,-4.28595857091,0.850290082996,-2.88910781411,-2.860274320059425,4.99112052665433,16592.9439850152,13400.8014447987,6078.59929145086,14464.8489582042,1596.0712701082502,1.589725679940575,1.4711205266543304,16331.943985015201,13249.8014447987,5946.59929145086,14276.8489582042,1495.0712701082502
0_57_118,1.85985076205,4.15388642424,4.7911717253,2.63201682748,6.04171262632,4.33878027571,1.8156129418,0.282370196332,3.97085930527,-43.00699426504925,5.53528580000003,34757603.9344788,27650670.3201294,13248532.1724463,30019648.191579197,3553466.8071746994,-38.55699426504925,2.0152858000000298,34757342.9344788,27650519.3201294,13248400.1724463,30019460.191579197,3553365.8071746994
0_57_119,3.77533504431,3.43462006884,1.2632394765,2.72340574908,5.18542338507,4.81643366723,-0.582925497068,0.882112759172,0.895897771098,20665.151808999773,5.53528580000003,2075026953.00293,1519447853.74756,889661494.7724,1704640886.8326833,277789549.62768495,20669.601808999774,2.0152858000000298,2075026692.00293,1519447702.74756,889661362.7724,1704640698.8326833,277789448.62768495
0_57_120,1.98839116099,3.36633919921,1.20276908493,3.84553360724,5.9505845906,1.60095616353,-3.65624539164,0.628072563052,1.59301055412,-2.536767873739,7.52675904547188,-277.685930799693,158.150920076296,1.20351571666011,12.871969784299665,-217.91842543799447,1.9132321262610001,4.006759045471879,-538.685930799693,7.150920076295989,-130.79648428333988,-175.12803021570033,-318.9184254379945
0_57_124,0.117715823582,4.84589530254,4.28078904705,1.10137029298,6.51419939602,2.48727469744,-3.21094007459,0.343694585138,-3.17252681428,-3.76279409972005,5.53528580000003,1223675.4349947,927683.828496933,494759.806228698,1026347.697329522,147995.80324888346,0.6872059002799502,2.0152858000000298,1223414.4349947,927532.828496933,494627.806228698,1026159.697329522,147894.80324888346
0_57_125,3.97323817064,6.7413264016,2.44689874488,1.89502826635,4.65900893918,1.9664184119,4.44309871094,0.657717927483,1.38982125185,1.397916720091085,5.53528580000003,8879.01415498928,5904.29553994909,4110.71095105059,6895.868411629152,1487.3593075200947,5.847916720091085,2.0152858000000298,8618.01415498928,5753.29553994909,3978.7109510505898,6707.868411629152,1386.3593075200947
0_57_126,0.263510804206,5.20624009217,4.85016154305,1.25236994564,3.78763528616,1.41636933904,-3.74658538058,0.352885531244,4.58321333211,0.885851735655535,5.53528580000003,115985044.599914,86008605.4000854,47882999.687989,96000751.80002826,14988219.599914297,5.3358517356555355,2.0152858000000298,115984783.599914,86008454.4000854,47882867.687989,96000563.80002826,14988118.599914297
0_57_127,1.61233099876,5.18238328483,4.13378855779,1.60894385927,3.99135160609,3.16200127172,-2.09217025048,0.26949257394,-4.05278359138,-3.07036527096465,5.53528580000003,16235912.2098923,12056765.0051116,6694477.52207137,13449814.073371833,2089573.6023903508,1.3796347290353501,2.0152858000000298,16235651.2098923,12056614.0051116,6694345.52207137,13449626.073371833,2089472.6023903508
0_57_128,3.90223661152,2.60515769279,1.00641027389,2.79555498295,4.42658172445,1.57827825208,1.74486847532,1.09779230892,4.22344613677,4.64239408727615,5.53528580000003,31.6497289488325,-13.7474888993893,84.7490587372251,1.384917050017967,22.6986089241109,9.092394087276151,2.0152858000000298,-229.3502710511675,-164.7474888993893,-47.2509412627749,-186.61508294998202,-78.3013910758891
0_57_129,3.76388030633,2.97881886822,3.02292941355,1.23368095074,2.08857015393,1.35124383713,3.13149121609,0.729672733201,4.44135392013,3.3027973170612,5.53528580000003,13095.9617551416,11388.2957451046,4092.80652952867,11957.517748450266,853.8330050184995,7.7527973170612,2.0152858000000298,12834.9617551416,11237.2957451046,3960.80652952867,11769.517748450266,752.8330050184995
0_57_130,2.41657212754,4.17023051472,1.84508475807,1.00770655146,6.25462579575,3.35907596715,-1.87870413664,0.82008901253,-3.83831406701,28.16594018760775,5.53528580000003,3108862.88347244,2146826.36299133,1389022.58420591,2467505.2031517,481018.2602405548,32.61594018760775,2.0152858000000298,3108601.88347244,2146675.36299133,1388890.58420591,2467317.2031517,480917.2602405548
0_57_131,3.19322133961,4.47873833264,3.73314131139,2.42192469768,3.66271305873,3.43106662635,-3.35536852088,1.07481694264,2.972537406,0.15704539550691776,5.53528580000003,9212938.66500854,7740169.89994049,2939236.19207156,8231092.82162984,736384.3825340248,4.607045395506918,2.0152858000000298,9212677.66500854,7740018.89994049,2939104.19207156,8230904.82162984,736283.3825340248
0_57_132,1.49449547722,2.93687215145,2.18812458237,1.0884269793,6.96395223124,2.78950429301,-3.2407531471,1.03961498913,1.17025299273,-1.68039751745325,5.53528580000003,1382890.00400304,1009537.94299364,513336.881842542,1133988.6299967733,186676.03050470003,2.76960248254675,2.0152858000000298,1382629.00400304,1009386.94299364,513204.881842542,1133800.6299967733,186575.03050470003
0_57_133,1.98765188789,5.2354711921,4.58925724066,3.75210470185,2.91686238326,3.5524227773,-4.12622870809,0.553167054001,0.549402667387,-3.40907783690325,5.53528580000003,241766092.95044,178975814.924621,99961194.8590482,199905907.59989396,31395139.0129095,1.04092216309675,2.0152858000000298,241765831.95044,178975663.924621,99961062.8590482,199905719.59989396,31395038.0129095
0_57_137,1.76306238446,2.03501441766,3.48446640058,3.94087983526,2.96766602335,4.2354930057,-2.22926483795,1.0800585804,2.64532289098,5.4740716878408,5.53528580000003,53928253.0502319,47882451.3000489,14529391.5636235,49897718.5501099,3022900.875091497,9.9240716878408,2.0152858000000298,53927992.0502319,47882300.3000489,14529259.5636235,49897530.5501099,3022799.875091497
0_57_138,2.05694591881,3.4576548252,1.30910161049,3.76499864452,6.72699983445,2.38126894519,-3.36192870815,0.835411735097,-2.38359516333,-5.342757022566925,6.97982856017166,57232.8163802624,41304.6674124897,22232.7622922646,46614.05040174726,7964.074483886347,-0.8927570225669248,3.4598285601716596,56971.8163802624,41153.6674124897,22100.7622922646,46426.05040174726,7863.074483886347
0_57_139,3.92893735882,4.36100204239,1.70472312057,3.20340161584,4.18048026014,2.31141690093,-1.24843437165,0.684091327215,0.261258802659,-1.03350202774722,4.46580729988567,3008.7059749756,2403.48224351183,1120.07427503473,2605.2234873330867,302.611865731885,3.41649797225278,0.9458072998856699,2747.7059749756,2252.48224351183,988.0742750347299,2417.2234873330867,201.61186573188502
0_57_141,3.47672257574,5.48856322589,2.43858470838,3.38913515732,5.13601288524,3.21571506677,0.295213196153,0.600552180193,0.97595177283,-3124.737604232125,1.46316405860424,-1754.57138490677,-111.199132561683,82.3252993753188,-658.9898833433787,-821.6861261725435,-3120.287604232125,-2.05683594139576,-2015.57138490677,-262.199132561683,-49.67470062468119,-846.9898833433787,-922.6861261725435
0_57_142,1.11821247827,6.93375867564,3.01580864451,2.85294028474,2.66393826321,4.12471679081,-1.91666329378,1.06320173093,-0.959563201718,-2.919977087020825,5.53528580000003,8346456.53514862,7523721.1725235,2056363.44115765,7797966.2933985405,411367.68131255964,1.5300229129791751,2.0152858000000298,8346195.53514862,7523570.1725235,2056231.44115765,7797778.2933985405,411266.68131255964
0_57_143,3.94410193955,6.5570021098,3.32763954676,2.90614609498,6.15815586643,4.09434193528,-1.27648408872,1.00605446065,-0.520014405228,44151.38563539425,5.53528580000003,6251457517.48047,4507323995.75195,2537624456.14262,5088701836.328124,872066760.8642597,44155.83563539424,2.0152858000000298,6251457256.48047,4507323844.75195,2537624324.14262,5088701648.328124,872066659.8642597
0_57_144,1.69757817765,2.5496168109,2.75818409265,2.38298225486,2.95901835775,4.76054481718,-0.94902208108,0.57433993753,-4.85780253207,-1.787620417389725,5.53528580000003,97531.9481492043,81101.9905984402,39604.0413621875,86578.64311536157,8214.97877538205,2.662379582610275,2.0152858000000298,97270.9481492043,80950.9905984402,39472.0413621875,86390.64311536157,8113.978775382049
0_57_147,2.07987484241,5.43404201956,1.16928741021,1.52490348855,4.59754454993,1.39915029148,4.37191081682,0.872050656922,-3.09126242894,-2.6751654912409,5.53528580000003,187.418009550311,113.714437349699,127.514509067556,138.282294749903,36.85178610030601,1.7748345087591,2.0152858000000298,-73.58199044968899,-37.285562650301,-4.485490932443994,-49.717705250097,-64.14821389969399
0_57_148,1.94948361989,3.16791534053,4.93316449541,1.23562510251,5.20043032393,1.37727426016,-3.98130683714,1.18575106372,1.37057814551,1.6269027473305,5.53528580000003,3588561.02800369,3079121.85697555,1168081.29680981,3248934.9139849297,254719.58551407,6.0769027473305,2.0152858000000298,3588300.02800369,3078970.85697555,1167949.29680981,3248746.9139849297,254618.58551407
0_57_149,0.828427608623,4.15063188176,1.24251167476,1.50792573927,2.33223688232,1.38439011835,-4.70371823943,1.10816210891,0.743922793073,-3.85788702918365,3.60577731572815,561.120571750507,554.321246774634,17.2694575475726,556.5876884332583,3.399662487936496,0.5921129708163502,0.08577731572815006,300.120571750507,403.321246774634,-114.7305424524274,368.58768843325834,-97.6003375120635
0_57_150,1.07116643979,6.30280589819,2.52397229977,2.34851657756,4.46258799772,2.31928971089,-0.943641185225,0.579727233589,-2.37820218389,-2.173923602774915,4.48639450746912,4787.79090349562,3421.08134296723,2033.33939766134,3876.651196476693,683.3547802641951,2.276076397225085,0.9663945074691198,4526.79090349562,3270.08134296723,1901.33939766134,3688.651196476693,582.3547802641951
0_57_151,1.14592078788,6.29865265108,2.72446757463,1.64245887683,2.56415074583,2.44247433613,2.40977797163,0.601129639797,-1.32803650059,1.82260722128138,4.31585853978329,13384.7837150097,9127.68657496199,5970.2459243371,10546.718954977894,2128.548570023855,6.27260722128138,0.7958585397832896,13123.7837150097,8976.68657496199,5838.2459243371,10358.718954977894,2027.548570023855
0_57_152,2.56224334335,5.94518276333,4.18733397831,3.63571905576,2.81943189172,2.92943501322,4.71817912895,0.381130751854,-0.950941766685,2.926598916406625,5.53528580000003,161611196.199036,115117901.649475,68874569.6310396,130615666.49932866,23246647.274780504,7.376598916406625,2.0152858000000298,161610935.199036,115117750.649475,68874437.6310396,130615478.49932866,23246546.274780504
0_57_153,3.95369091669,6.79379787751,3.50308322422,3.1113327034,6.99846302386,3.56416933356,-4.34706864016,0.617973981921,3.27023700334,1012.28402790674,5.53528580000003,21901402.2298813,14243245.7349777,10578188.8988527,16795964.566612232,3829078.247451801,1016.73402790674,2.0152858000000298,21901141.2298813,14243094.7349777,10578056.8988527,16795776.566612232,3828977.247451801
0_57_154,1.06402216337,6.8036109577,1.98928655892,1.49149832596,6.89920467302,2.8282724801,-3.95745360813,0.598610597734,4.73761873683,-0.31910892201904,5.53528580000003,86004.2597003281,54188.2376998663,43914.8826029685,64793.5783666869,15908.011000230897,4.1308910779809604,2.0152858000000298,85743.2597003281,54037.2376998663,43782.8826029685,64605.5783666869,15807.011000230897
0_57_155,2.67096606956,5.20296564827,4.03097350237,2.94379640925,5.12924143669,2.10041419663,-3.67411166508,0.834993396887,4.74285887414,3.5362929626391,5.53528580000003,16425079.7550201,12182829.0750504,6779007.18455896,13596912.6350403,2121125.33998485,7.9862929626391,2.0152858000000298,16424818.7550201,12182678.0750504,6778875.18455896,13596724.6350403,2121024.33998485
0_58_0,2.09014164384,4.75561047731,2.2562075523,3.99545322214,4.64418228826,1.05793351262,-1.79304831883,0.484053228028,-3.11959111745,-1.746758000002945,4.52052938093585,1139.20990350889,881.853155000136,435.097394045792,967.6387378363873,128.678374254377,2.703241999997055,1.0005293809358498,878.20990350889,730.853155000136,303.097394045792,779.6387378363873,27.67837425437699
0_58_1,1.83264750322,3.95387896319,4.48010052703,2.26168020224,6.81631028184,2.84529634578,2.69255107097,0.506307829279,-0.989837883517,1.2557577164517475,5.53528580000003,5731962.61005402,4633234.29498672,2131736.87288059,4999477.06667582,549364.1575336498,5.705757716451748,2.0152858000000298,5731701.61005402,4633083.29498672,2131604.87288059,4999289.06667582,549263.1575336498
0_58_2,3.2092068165,6.88760235329,2.1525331816,1.13693933942,4.58556602686,1.17139759753,-3.21720080506,1.03048892818,-3.38150004153,-3.4940574790299,4.48832286924173,1010.31141850399,687.205466500018,438.752443775084,794.9074505013419,161.552976001986,0.9559425209701002,0.9683228692417303,749.31141850399,536.205466500018,306.752443775084,606.9074505013419,60.552976001985996
0_58_4,1.6470636445,2.88549191328,2.79141906302,3.47441700861,6.51664783744,4.17303494608,-3.06426368318,0.556545317329,-2.34249330171,3656.510168619275,5.53528580000003,20042965.0749207,11709307.9597473,11799423.2295482,14487193.6648051,4166828.5575866997,3660.960168619275,2.0152858000000298,20042704.0749207,11709156.9597473,11799291.2295482,14487005.6648051,4166727.5575866997
0_58_5,3.27108716631,6.84574554678,1.52368218684,1.28383934155,2.90774546587,4.71909193182,-4.57538363274,1.18396413316,1.37139803417,15.45543464341135,5.53528580000003,435196329.998779,390924074.505615,107877832.803714,405681493.00333637,22136127.746582,19.90543464341135,2.0152858000000298,435196068.998779,390923923.505615,107877700.803714,405681305.00333637,22136026.746582
0_58_6,2.6382856888,6.28965680161,2.57203763256,3.11541310585,5.12613739033,2.3236357859,-2.26742061906,0.94503288524,2.91862710797,1.1513831426190275,4.40898113391795,42749.1729851812,32715.4540948569,15516.0559072537,36060.02705829833,5016.859445162148,5.601383142619028,0.8889811339179503,42488.1729851812,32564.4540948569,15384.0559072537,35872.02705829833,4915.859445162148
0_58_8,1.93019157856,6.32534634733,3.76163604116,1.59322923821,3.98368326196,4.52980336327,-1.58151386398,0.260926174048,2.86672746875,1.00414288665418,5.53528580000003,17688154.4799805,12373346.2301254,7632090.81513367,14144948.980077097,2657404.1249275496,5.45414288665418,2.0152858000000298,17687893.4799805,12373195.2301254,7631958.81513367,14144760.980077097,2657303.1249275496
0_58_9,3.68473993231,4.64256427536,4.66236156061,1.37678319196,4.72255840666,1.84503171604,0.501318284869,1.04106529969,-2.1178223017,-2.18637730802045,5.53528580000003,144075989.99939,110707588.299561,57417379.3164885,121830388.86617066,16684200.849914506,2.2636226919795503,2.0152858000000298,144075728.99939,110707437.299561,57417247.3164885,121830200.86617066,16684099.849914506
0_58_10,0.967692408187,4.2169137778,3.7204046643,2.34097832022,4.9946202578,2.12834494478,1.8749493467,0.678915976519,2.80435516577,2.2442089742025075,5.53528580000003,234118.769049644,185297.713249922,90009.9880614623,201571.39851649603,24410.527899861,6.694208974202508,2.0152858000000298,233857.769049644,185146.713249922,89877.9880614623,201383.39851649603,24309.527899861
0_58_11,2.74206095447,5.12710522987,4.66599248382,3.85055232058,3.76517285833,3.58181135573,3.71286584027,1.09244235852,-4.19550735894,-2.916339235154,5.53528580000003,335292967.150879,245557063.525391,142058992.597831,275469031.4005537,44867951.81274401,1.5336607648460001,2.0152858000000298,335292706.150879,245556912.525391,142058860.597831,275468843.4005537,44867850.81274401
0_58_12,1.24995213982,3.20924820596,1.87273534651,3.65041487047,5.55751393622,1.3905901321,-3.22572886894,0.906865954385,0.437403620117,-1.5682298753424024,7.68202741083025,-12028271.0312722,65.9692632500082,3.02763772607743,-4009379.6975819003,-6014168.500267725,2.8817701246575975,4.16202741083025,-12028532.0312722,-85.0307367499918,-128.97236227392256,-4009567.6975819003,-6014269.500267725
