sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_53_127,0.4279727934976931,2.1797563184893436,1.403758788381302,2.3604394114488603,0.3878008852876562,2.811464001846619,-9.257963391254162,-0.3717092781280511,5.6054967000744975,-11.310014297600175,4.41928941256293,40.0147335021756,34.4624517514603,-2.08063279150007,36.31321233503207,2.776140875357651,-6.860014297600174,0.8992894125629296,-220.9852664978244,-116.53754824853971,-134.08063279150008,-151.68678766496794,-98.22385912464235
2_53_129,1.1996771656313765,4.820870229810949,1.9599498033463414,1.3917328650343295,6.347023809396618,1.6405286387914397,1.845048830530641,0.7403011779362584,-6.266561108320295,-4.590296885768825,5.53716674843007,279.112118150806,177.197351300856,155.681564265268,211.16894025083934,50.95738342497499,-0.1402968857688247,2.01716674843007,18.112118150805998,26.197351300856013,23.68156426526801,23.16894025083934,-50.04261657502501
2_53_131,0.6941998975710965,4.260903585900194,1.624429005615239,3.1797138615170235,2.5462289673945815,2.176887818362391,-2.617123021621512,0.37682430326507477,-0.5021812084368298,-2.803996151670725,4.67523999813482,263.012403453468,228.109212947311,87.5623687649812,239.74360978269667,17.451595253078494,1.6460038483292752,1.1552399981348196,2.012403453467982,77.109212947311,-44.4376312350188,51.743609782696666,-83.5484047469215
2_53_134,1.6756326398296764,4.430230686219589,1.8519708087155093,3.7656846468510143,4.363119476772567,1.7025724514045804,-1.4816048100946455,0.6664012162937446,-1.3710299813697562,-2.0845823639759926,3.80244007271448,344.914649552084,300.161680098973,79.8030792739958,315.0793365833433,22.376484726555475,2.3654176360240076,0.28244007271448,83.91464955208397,149.16168009897302,-52.196920726004194,127.07933658334332,-78.62351527344453
2_53_136,4.048860858397802,5.051167355047467,1.4914403376948138,2.77353948842521,3.9966084789226777,2.9754220430651763,-1.7270502588159768,0.6745063192431393,-5.920712099269431,-5.72040541821615,5.1279609030595,31472.7421052754,24622.3204549402,13135.0019275112,26905.794338385265,3425.2108251676,-1.27040541821615,1.6079609030595,31211.7421052754,24471.3204549402,13003.0019275112,26717.794338385265,3324.2108251676
2_53_138,0.17721781956369453,2.6327883580240385,1.5089540709030764,4.680003326503861,1.4874784164069699,1.2237814764160118,-6.331095987618707,0.2675980341294261,6.7670089452917574,-4.5120122326498,4.46785077877718,73.6981985508465,68.5045390477171,9.16929702955667,70.23575888209358,2.596829751564698,-0.06201223264980005,0.9478507787771799,-187.30180144915352,-82.4954609522829,-122.83070297044333,-117.76424111790642,-98.4031702484353
2_53_143,1.0331215699592753,5.0401609455860505,1.480782310232354,0.314107670357549,6.529069637100781,1.0916109628836759,4.805384333183544,1.0571844914172184,-8.814535375429077,-9.318464101087075,5.53708998230034,17.6520967899705,12.8308013800051,7.47796727290374,14.437899849993565,2.4106477049826998,-4.868464101087075,2.0170899823003396,-243.3479032100295,-138.1691986199949,-124.52203272709626,-173.56210015000644,-98.5893522950173
2_53_145,0.47164761000864486,4.470292977310416,2.456529158231004,0.49663726484327086,9.791913187750307,0.2503605118307452,5.391870958536433,1.103082568413928,-7.151145812280152,-7.8883042058684,5.53528580000003,616.032492509112,478.944074001629,242.176462946782,524.6402135041234,68.54420925374149,-3.4383042058684,2.0152858000000298,355.032492509112,327.944074001629,110.17646294678201,336.6402135041234,-32.455790746258515
2_53_146,0.541469743415108,4.109930834812862,1.8342334987618907,3.8709231190728657,2.096850949761443,2.660148249226885,-4.823066311884519,0.05024472619306333,2.3750191758773513,-4.702860768448775,5.09397140209926,49.6247269002197,39.6709122498578,18.9987617588485,42.9888504666451,4.9769073251809495,-0.2528607684487749,1.5739714020992603,-211.37527309978032,-111.32908775014221,-113.0012382411515,-145.0111495333549,-96.02309267481905
2_53_148,0.10518121668461637,5.317902832493752,1.6951823253804843,0.12764619729403015,7.0722918471923055,0.7168372467143179,7.202337721117619,1.230018048973518,-9.3019328513559,-11.441544992562026,5.53679659367545,3.27324348299953,2.41063219300486,1.35851519464265,2.69816928966975,0.4313056449973349,-6.991544992562026,2.01679659367545,-257.72675651700047,-148.58936780699514,-130.64148480535735,-185.30183071033025,-100.56869435500266
2_53_149,1.2443963710042634,1.9518747082827579,1.1500101990034513,2.929003450772516,1.4599866828560772,1.4476903273236081,-7.517478253163924,0.2257901772363395,4.087883194669174,-6.527380300462975,4.48696319087385,78.6095952003961,73.2949625991751,10.4749090635748,75.0665067995821,2.6573163006105034,-2.077380300462975,0.9669631908738503,-182.3904047996039,-77.7050374008249,-121.5250909364252,-112.9334932004179,-98.3426836993895
2_53_150,0.7921645780816646,3.9876056886869464,2.16087553425412,3.329972131108068,4.517429278854851,2.358829182957067,-3.9415983975852185,0.0519539815805901,2.2067328926800873,-3.800541403329925,5.45966291442417,266.629816399654,213.40139519889,101.856255178232,231.1442022658113,26.614210600381995,0.6494585966700752,1.93966291442417,5.629816399653976,62.401395198889986,-30.143744821767996,43.14420226581129,-74.385789399618
2_53_152,0.45923789327438536,4.479153546753423,1.6790553188730977,2.0005204000037824,5.866615204539971,1.1953158908842252,1.4325892895579049,0.6412096366403499,-1.9867021163164824,-1.253673044299915,5.53716674949766,59.7630661999574,35.6704258490936,37.0658966506521,43.7013059660482,12.046320175431902,3.1963269557000853,2.0171667494976604,-201.2369338000426,-115.32957415090641,-94.93410334934791,-144.2986940339518,-88.9536798245681
2_53_153,1.2627586550857375,3.1038559317139445,1.833219558435017,1.000425229772829,6.243276110687425,0.7975534412058347,-0.6073561429959842,0.7562419001155682,-3.522353798694835,-2.6640957782698,5.53528580000003,124.676102548255,108.125759498216,39.3441882067103,113.64254051489566,8.275171525019502,1.7859042217302004,2.0152858000000298,-136.32389745174498,-42.874240501784,-92.6558117932897,-74.35745948510434,-92.7248284749805
2_53_154,0.7961939814592569,2.395044510627333,1.3570415855480946,1.6476719330943754,3.442529094467087,1.6410982944781414,-5.860186458439998,0.03832491584283565,2.511224076956328,-5.710873829710775,5.36760403399084,27.1267120995617,24.74342314963,6.39241590032817,25.537852799607236,1.19164447496585,-1.2608738297107749,1.8476040339908404,-233.8732879004383,-126.25657685037,-125.60758409967183,-162.46214720039276,-99.80835552503414
2_53_155,0.7363054548989943,5.942033685822896,2.343161259432418,0.5263983244246936,9.107921802618433,1.1218298505539885,7.579932835779112,1.1670354873543256,-10.586008863489754,-12.3542096466218,5.53716688629117,804.161578498315,572.878954501357,342.678988544126,649.9731625003429,115.64131199847895,-7.9042096466218,2.0171668862911702,543.161578498315,421.87895450135704,210.678988544126,461.97316250034294,14.641311998478955
2_54_1,0.3892054141415714,5.613496248981411,1.861211324510337,0.4704771311032317,7.71057303880297,0.8339394531663972,7.595624138396564,1.2397690452230803,-9.193172413980019,-11.39740856380085,5.53710900395546,26.8429862549965,19.4487740602199,11.2931291666372,21.913511458478766,3.6971060973883,-6.94740856380085,2.01710900395546,-234.1570137450035,-131.5512259397801,-120.7068708333628,-166.08648854152125,-97.3028939026117
2_54_3,1.3212998007020769,5.360197650939781,2.3791664523031795,0.12606882748044068,10.13640892022663,0.6756168177292518,7.70112910726288,1.317709505448815,-10.433914553263032,-13.7488683268687,5.53528580000003,1564.52299749944,1149.81833200436,650.899727343059,1288.05322050272,207.35233274754,-9.2988683268687,2.0152858000000298,1303.52299749944,998.81833200436,518.899727343059,1100.05322050272,106.35233274754
2_54_4,0.8172429912660626,5.130481696757045,1.9286617338679628,4.725484984446727,2.787769452964516,2.4128835514804425,-0.9420163895572351,0.5035781693717031,1.6846500667641697,-0.09255940430690875,4.92414417341142,663.647006987594,560.038181999699,238.772092680854,594.574456995664,51.804412493947495,4.357440595693092,1.4041441734114204,402.64700698759395,409.03818199969896,106.772092680854,406.57445699566404,-49.195587506052505
2_54_5,0.08222964070724195,5.3197783915012575,1.9851484266882122,0.8070137332209246,7.805731043331144,0.5833785288640252,6.9166619624984085,1.207304153175037,-8.014003053057122,-9.675338641443375,5.53703812249224,11.8749219300298,8.7463811149064,4.93060708629693,9.789228053280867,1.5642704075616995,-5.225338641443375,2.0170381224922402,-249.1250780699702,-142.2536188850936,-127.06939291370307,-178.21077194671912,-99.4357295924383
2_54_10,1.3893389114669747,3.2723650113538976,1.8139691294143239,3.9073719974083976,3.675221251044344,1.3527917487673342,-3.798898181022773,0.5492635172172076,2.2073622869177516,-1.8120203532246826,5.14809034375501,207.733304600697,202.242038300028,14.9271939270797,204.072460400251,2.7456331503344984,2.6379796467753174,1.62809034375501,-53.26669539930299,51.242038300028014,-117.0728060729203,16.072460400251003,-98.2543668496655
2_54_15,0.4449504452452254,4.610845605776768,2.303742848399459,1.1976144141695402,7.783319634356976,0.8702063924683452,3.7179493788982185,0.9382479982492432,-5.988313259957085,-5.618351566794875,5.53716671645143,305.200227349997,234.727989049861,121.534692725174,258.2187351499063,35.236119150068006,-1.1683515667948745,2.0171667164514298,44.20022734999702,83.72798904986101,-10.465307274826003,70.21873514990631,-65.763880849932
2_54_16,0.4936607918056189,4.062520755088853,1.5345244118966925,1.24271003086612,4.699039125789995,1.4454460603499957,0.7375201329199297,0.6273614141581354,-2.72179043167574,-1.6862053702317774,5.53528580000003,33.2497192997835,19.2215789495094,24.4234678961112,23.897625732934102,7.01407017513705,2.7637946297682228,2.0152858000000298,-227.7502807002165,-131.7784210504906,-107.5765321038888,-164.1023742670659,-93.98592982486295
2_54_18,0.8777213200665759,3.9731080387987454,0.5996433548834317,0.13737793837912018,3.3774412795769244,1.2650968587205105,1.3917401392222883,0.7739322643084863,-4.874156663243978,-3.76988281470955,5.53528580000003,18.8348438794492,14.2119891650509,10.0679635699654,15.752940736516999,2.3114273571991495,0.6801171852904502,2.0152858000000298,-242.1651561205508,-136.7880108349491,-121.9320364300346,-172.247059263483,-98.68857264280085
2_54_21,2.2735773888559265,2.6161167553714466,1.7309544871771707,2.161581857653066,3.384425814753905,2.4926135444313857,-6.802507585830954,0.0665644030046525,1.740341034159067,-6.6369035948727,5.46906247986843,189.404928701697,167.450296098832,55.6318772922552,174.76850696645366,10.977316301432495,-2.1869035948726996,1.9490624798684304,-71.595071298303,16.450296098832013,-76.3681227077448,-13.231493033546343,-90.0226836985675
2_54_23,0.8006411884188677,2.8925840571012422,1.7501888354292516,0.8273786719972502,6.763923001987765,0.10567811852220624,0.7050257051589952,0.9329817406226351,-3.140400080818302,-2.929935367999975,5.53528580000003,64.2221741509275,56.2895190509153,19.3912328479315,58.93373741758603,3.966327550006099,1.5200646320000253,2.0152858000000298,-196.77782584907249,-94.7104809490847,-112.6087671520685,-129.06626258241397,-97.0336724499939
2_54_24,0.11415503355699311,3.9999336984696274,2.0242370651245603,0.5965642471271042,8.123538016260802,0.14225958624043566,3.516061830319632,0.9817860019534714,-6.079367908423441,-5.96863814433745,5.5371673775499,21.7912970252655,17.5266627698875,8.17328998798654,18.948207521680168,2.1323171276889994,-1.5186381443374497,2.0171673775499,-239.2087029747345,-133.4733372301125,-123.82671001201346,-169.05179247831984,-98.86768287231101
2_54_28,2.1348284363573793,5.945253714338491,2.100057333809861,5.528822836687201,1.1773784236154117,4.649228535706181,-3.966460362610284,-0.057560507332997,3.41309655085517,-4.162878472157725,5.41519506583437,550.399854249554,392.131756574963,234.270025620403,444.88778913315997,79.1340488372955,0.28712152784227474,1.8951950658343697,289.399854249554,241.131756574963,102.270025620403,256.88778913315997,-21.865951162704505
2_54_31,4.070021578792116,5.0691808476013165,1.1310243745198325,3.559080355419955,2.938546761701194,2.618237622502833,-1.4329514538526789,0.8568723586684973,-4.700257259286355,-5.460392210027025,4.97768972898129,18645.896274969,16463.8823099435,5277.73053412317,17191.220298285334,1091.0069825127503,-1.0103922100270246,1.4576897289812902,18384.896274969,16312.8823099435,5145.73053412317,17003.220298285334,990.0069825127503
2_54_32,0.609665401299661,5.154125753959993,2.191003184930612,1.9355681327629268,5.7663918890667345,2.127834833972317,1.1455619235597698,0.5173683282849604,-5.11809636602287,-2.256052849380445,5.53528580000003,-46.2275700505416,-52.2591993998503,15.8381601844671,-50.24865628341407,3.015814674654351,2.193947150619555,2.0152858000000298,-307.2275700505416,-203.2591993998503,-116.1618398155329,-238.24865628341408,-97.98418532534565
2_54_34,0.791552208406233,2.4940700405305396,1.2786107530136235,2.2919513616766523,3.2472622400421174,1.0425056784931779,-4.587426478796142,0.37695738288316694,2.003041604024574,-3.437457170677625,4.9683773137932,-121.712303450331,71.2717533009127,-0.4654857124826,6.943734383831469,-96.49202837562186,1.012542829322375,1.4483773137931997,-382.712303450331,-79.7282466990873,-132.4654857124826,-181.05626561616853,-197.49202837562186
2_54_38,0.275888203000913,4.2951769963770445,1.2564955737540782,1.2166971325715683,4.269719384473737,1.1272124714429093,1.7333973948291004,0.788119828653545,-4.190572619222803,-3.296520673170425,5.53528580000003,45.2541951992316,30.0556078000227,27.7471586651561,35.121803599759,7.599293699604452,1.1534793268295753,2.0152858000000298,-215.74580480076838,-120.9443921999773,-104.25284133484391,-152.878196400241,-93.40070630039554
2_54_39,1.0467511562727787,5.356859427467417,2.2287571129447485,1.9978434328088093,6.610551295898983,1.8147071868446247,2.665276937963027,0.7671451032537908,-6.267790316998623,-4.648325151802375,5.53716674314357,711.464587005321,423.113331000786,429.559717464397,519.230416335631,144.17562800226753,-0.19832515180237476,2.01716674314357,450.46458700532105,272.113331000786,297.559717464397,331.23041633563105,43.17562800226753
2_54_41,0.03655105548040781,4.108432344732556,1.4377108918472115,0.7361132535412129,5.212159359271739,0.7601608219046189,3.099919216927645,0.9266706996607225,-4.316403808390351,-3.999595325309025,5.53715623827954,10.0819613649947,7.05699355003162,4.86444058205928,8.065316155019312,1.5124839074815406,0.45040467469097534,2.0171562382795396,-250.9180386350053,-143.94300644996838,-127.13555941794073,-179.9346838449807,-99.48751609251846
2_54_42,0.35121207306323415,4.696941660870052,2.1966059396877258,1.7313990440198177,6.244818154177653,1.3488987464296005,2.9699883417074306,0.8392000823627912,-4.055340809380294,-3.39038293420465,5.53716675044793,247.797606201493,171.708029299043,119.010275794344,197.07122159985965,38.044788451225,1.0596170657953503,2.0171667504479296,-13.20239379850699,20.708029299043005,-12.989724205656003,9.071221599859655,-62.955211548775
2_54_43,1.2390788015089158,4.000986509103089,1.4437165063746966,1.4793158186542612,5.586906447627931,0.7532058901383966,1.7968406585408716,0.9857682628105261,-4.275036978678938,-4.214079600560275,5.53716715363648,28.1656926847063,22.0867918196746,11.0571174030653,24.113092108018503,3.039450432515851,0.23592039943972498,2.0171671536364797,-232.8343073152937,-128.9132081803254,-120.9428825969347,-163.8869078919815,-97.96054956748415
2_54_45,0.4059443135115501,4.241844475542377,1.4807533516799145,0.05526587337634847,6.445795284130507,0.4832234122789659,4.438060172367089,1.1040377141481454,-7.245647664264434,-7.9994680917876,5.53715242184965,7.7249075599866,6.10235408494191,2.97484258741581,6.64320524329014,0.8112767375223453,-3.5494680917876,2.01715242184965,-253.2750924400134,-144.8976459150581,-129.02515741258418,-181.35679475670986,-100.18872326247765
