sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
22,1.774760432675341,-1.774760432675341,0.0,0.5,0.0,1020.0917996072915,0.30467995976485157,0.0,15313.183990192929,0.2199469661909879,54.08431632575892,4.26398628564453,306.852105254984,132.023311422472,124.23252378113,190.29957603330934,87.414396916256,10.623234682879229,9.94958624668925,6.0734154119977575,0.06494418242327177,0.017986285644529865,29.852105254983996,40.353311422472004,-19.777476218869992,36.84957603330935,-5.245603083744001,-0.354765317120771,0.9635862466892497,1.0064154119977573,0.008994182423271768
23,2.321836283337976,-2.321836283337976,0.0,0.5,0.0,930.0568573475979,0.3134798319707299,0.0,5721.356113018533,0.3996604194433988,40.29560790663171,5.0655603944179,846.268491493538,814.159388490953,665.674461905365,824.862422825148,16.054551501292508,-345.8840820748892,-367.8920697770791,-372.94022159795895,-0.062458951290765084,0.8195603944178993,569.268491493538,722.489388490953,521.664461905365,671.412422825148,-76.60544849870749,-356.8620820748892,-376.8780697770791,-378.00722159795896,-0.11840895129076509
24,2.4625143002039165,-2.4625143002039165,0.0,0.5,0.0,1028.8342379789842,0.31018259921323416,0.0,21723.315714149776,0.169908571958172,38.17386037672062,3.80956749999998,-6255811.8903903,-6241728.72495865,-1903.11965984927,-6246423.113435867,-7041.582715825178,14.140253530123118,14.72419943197292,8.25858774212611,0.12786420276119542,-0.43643250000002043,-6256088.8903903,-6241820.39495865,-2047.12965984927,-6246576.563435867,-7134.242715825178,3.1622535301231185,5.7381994319729195,3.19158774212611,0.07191420276119542
25,2.498881372163485,-2.498881372163485,0.0,0.5,0.0,1284.9132204097884,0.3103851787672933,0.0,22331.521095720884,0.16991424340568323,73.64641761867796,3.95726969718513,376.537891948828,389.075447374489,289.649318448284,384.89626223260194,-6.2687777128304845,15.661169145881104,16.75364152457132,10.045476278512979,0.13932815289219325,-0.2887303028148702,99.53789194882802,297.405447374489,145.63931844828403,231.44626223260195,-98.92877771283048,4.683169145881104,7.767641524571321,4.978476278512979,0.08337815289219325
26,2.137767107270052,-2.137767107270052,0.0,0.5,0.0,1289.0978018841681,0.3282374732421678,0.0,12461.60125981557,0.2962386547216736,71.91285464268728,4.75708419239123,614.96745250188,132.763793005143,250.853897217765,293.49834617072196,241.1018297483685,15.230181566984356,9.509904056003506,6.100609886210805,0.06159484269191854,0.5110841923912295,337.96745250187996,41.093793005142984,106.843897217765,140.04834617072197,148.4418297483685,4.252181566984357,0.5239040560035058,1.0336098862108045,0.0056448426919185404
27,1.6485090906258697,-1.6485090906258697,0.0,0.5,0.0,908.2818248463501,0.2901826528778363,0.0,4629.847154439598,0.12379797587273386,25.40069316021859,4.05644449999999,154.50683379895,90.0511631494735,118.285605236994,111.53638669929899,32.22783532473825,8.102424367782078,8.381321727172235,5.244387674063091,0.06349222663214707,-0.18955550000001065,-122.49316620105,-1.618836850526506,-25.72439476300599,-41.913613300701,-60.432164675261745,-2.875575632217922,-0.6046782728277655,0.17738767406309108,0.00754222663214707
28,1.8028802309380727,-1.8028802309380727,0.0,0.5,0.0,856.1205036766759,0.3171815680724704,0.0,1086.312923954715,0.12834657126396454,27.08435753406036,4.31914631567235,293.548581504728,127.675092895151,121.319766289693,182.96625576501,82.9367443047885,8.592519471901596,8.6900896023717,5.301471496985869,0.05671160739099372,0.07314631567234997,16.54858150472802,36.005092895150995,-22.690233710306984,29.516255765010015,-9.723255695211492,-2.3854805280984035,-0.29591039762830107,0.23447149698586855,0.000761607390993721
29,1.5195829419280398,-1.5195829419280398,0.0,0.5,0.0,1236.3991068871717,0.32567144777900153,0.0,17276.419915766885,0.18218945949889712,64.36757885003065,5.07137804793284,850.439827999799,182.227627001703,-16.1906424148833,404.96502733440167,334.106100499048,6.726660665276995,6.82797268172726,4.442030181446626,0.03220845450726219,0.8253780479328396,573.439827999799,90.55762700170301,-160.2006424148833,251.51502733440168,241.44610049904801,-4.251339334723005,-2.1580273182727403,-0.6249698185533745,-0.02374154549273781
30,2.1919097328359944,-2.1919097328359944,0.0,0.5,0.0,1063.210997726981,0.3205636633486025,0.0,4341.9491184264,0.20166174732800185,74.35138070234433,4.18328821578228,494.393754269913,319.647203677414,185.61197098129,377.89605387491366,87.37327529624952,12.10961039128324,12.860514112762758,7.841274183495443,0.0952237136248204,-0.06271178421772028,217.39375426991302,227.97720367741397,41.60197098129001,224.44605387491367,-5.28672470375048,1.1316103912832407,3.874514112762757,2.774274183495443,0.039273713624820406
31,1.9018842175010335,-1.9018842175010335,0.0,0.5,0.0,1084.0791066474687,0.32496454934992375,0.0,20484.89969706585,0.29007958041630943,61.35223980517478,4.84533067305929,977.069451496935,544.275725993793,273.102294285653,688.540301161507,216.396862751571,13.080526099065992,6.579600861765812,4.412497560223983,0.046606614481586796,0.5993306730592893,700.069451496935,452.605725993793,129.092294285653,535.0903011615071,123.73686275157101,2.102526099065992,-2.406399138234189,-0.6545024397760173,-0.009343385518413204
32,2.112206890623992,-2.112206890623992,0.0,0.5,0.0,1283.6513221120053,0.30180780347747593,0.0,8811.185747584921,0.31970171868638664,52.8528807320638,4.587396202336,668.270563002442,500.516768672969,348.265260484398,556.4347001161267,83.8768971647365,-54.22196156503742,-69.34167669252747,-29.943334284247612,0.05308119563577194,0.341396202336,391.27056300244203,408.846768672969,204.25526048439804,402.9847001161267,-8.783102835263492,-65.19996156503741,-78.32767669252748,-35.01033428424761,-0.00286880436422806
33,1.5575270844194895,-1.5575270844194895,0.0,0.5,0.0,1278.3833589037513,0.31693516163043356,0.0,17038.202501813237,0.1153041885155362,42.19493122848861,4.91077181196175,731.127747101709,167.66470032453,11.5838446827911,355.485715916923,281.7315233885895,7.228729564739751,7.238540103319792,4.674442306121364,0.03582431088461421,0.6647718119617494,454.127747101709,75.99470032453,-132.4261553172089,202.03571591692304,189.0715233885895,-3.7492704352602484,-1.7474598966802084,-0.39255769387863637,-0.020125689115385786
34,2.2405647574674177,-2.2405647574674177,0.0,0.5,0.0,1222.725471829182,0.3127671115842231,0.0,6316.417420304651,0.24829570416384658,39.847302780301526,4.2162132689484,407.494279620749,230.729024529026,235.096197766296,289.650776226267,88.38262754586151,14.626201019300424,13.062402724640378,7.84824620645486,0.09227887977218623,-0.029786731051600235,130.494279620749,139.05902452902598,91.08619776629601,136.200776226267,-4.2773724541384865,3.6482010193004246,4.076402724640378,2.7812462064548598,0.036328879772186226
35,2.234958677822704,-2.234958677822704,0.0,0.5,0.0,887.6576597227532,0.2995645064352817,0.0,10639.259530743457,0.17221487186175607,66.78751551782896,3.61560967991541,32.099076954182,248.551157474867,355.704587189585,176.400463967972,-108.2260402603425,11.939554271182715,14.049899968103091,8.35473623537382,0.15172643008746362,-0.6303903200845906,-244.900923045818,156.881157474867,211.69458718958504,22.950463967972013,-200.8860402603425,0.961554271182715,5.06389996810309,3.2877362353738206,0.09577643008746362
36,2.4519362447625257,-2.4519362447625257,0.0,0.5,0.0,802.2826686931757,0.30519247167745706,0.0,17145.131077890917,0.38605703360681365,55.37263120779174,5.41961396803821,2368.28926550225,2311.03736448567,1336.95415167576,2330.1213314911965,28.62595050829009,-906.6502281742096,-913.0791211830492,-898.5676674838196,-3.410267414648055,1.1736139680382092,2091.28926550225,2219.36736448567,1192.94415167576,2176.6713314911967,-64.03404949170991,-917.6282281742095,-922.0651211830492,-903.6346674838196,-3.4662174146480553
37,2.3688877018203476,-2.3688877018203476,0.0,0.5,0.0,998.580360362384,0.3122453792102389,0.0,9855.45172839848,0.1083477926138312,35.641366887256105,3.8839185604129,219.706620799843,329.506768725696,284.138157745724,292.90671941707836,-54.90007396292651,13.07065449824404,13.607164756203929,7.81758775459366,0.11362608565541563,-0.3620814395871004,-57.293379200157005,237.836768725696,140.12815774572402,139.45671941707838,-147.5600739629265,2.0926544982440394,4.621164756203928,2.75058775459366,0.057676085655415626
38,1.8092522503958277,-1.8092522503958277,0.0,0.5,0.0,1249.9645937682858,0.32263367506206087,0.0,975.8874195411847,0.1193753613369416,39.41331210960918,4.71400727466203,688.361810700735,186.670600899378,56.3712079344056,353.901004166497,250.8456049006785,9.629519863159658,9.621746009419894,5.9527008013947125,0.046683942540580003,0.4680072746620292,411.36181070073496,95.000600899378,-87.6387920655944,200.451004166497,158.1856049006785,-1.348480136840342,0.6357460094198935,0.8857008013947123,-0.009266057459419996
39,2.446846453419417,-2.446846453419417,0.0,0.5,0.0,950.1754591245543,0.3129839895575337,0.0,1132.082847213287,0.2270841119855963,66.50858119128517,3.75534981176325,-35731.5769729,-34051.5099592991,347.662210812514,-34611.53229716607,-840.0335068004497,13.353507068020917,14.668160212310795,8.430785318618291,0.14153159392349285,-0.49065018823675066,-36008.5769729,-34143.1799592991,203.652210812514,-34764.98229716607,-932.6935068004497,2.3755070680209176,5.682160212310794,3.363785318618291,0.08558159392349285
40,2.111122180685884,-2.111122180685884,0.0,0.5,0.0,1138.351680001804,0.29002736183969413,0.0,22812.017083117298,0.26229160696298837,67.20302261898607,4.1671135,295.384277550329,310.464601375133,328.597859047875,305.437826766865,-7.540161912401999,16.342282011466523,6.6392968855871,4.586411410848996,0.08882585211426836,-0.0788865000000003,18.38427755032899,218.79460137513297,184.58785904787499,151.987826766865,-100.200161912402,5.364282011466523,-2.3467031144129002,-0.48058858915100444,0.032875852114268356
41,2.3454497392778713,-2.3454497392778713,0.0,0.5,0.0,1251.978092259544,0.3062063900149952,0.0,18932.68997560479,0.3465881906064654,50.52258797563576,5.05224882635359,1392.01891599223,1135.55638999678,847.337602570851,1221.04389866193,128.23126299772503,-279.41622824463957,-254.7713448434297,-277.0535295649652,0.024675988876436992,0.8062488263535892,1115.01891599223,1043.8863899967798,703.327602570851,1067.5938986619299,35.57126299772503,-290.3942282446396,-263.7573448434297,-282.1205295649652,-0.03127401112356301
42,1.847829093631439,-1.847829093631439,0.0,0.5,0.0,888.8893722040721,0.2973493178556676,0.0,11816.177557919103,0.3333658103829769,62.090368680544486,4.86138956135531,867.749953991734,751.787506998517,441.504985024088,790.4416559962559,57.98122349660849,-122.86867100699601,-115.87198436619565,-122.40391507419417,0.024111494324086127,0.6153895613553093,590.749953991734,660.117506998517,297.494985024088,636.991655996256,-34.678776503391504,-133.84667100699602,-124.85798436619565,-127.47091507419418,-0.03183850567591387
43,1.747087404685974,-1.747087404685974,0.0,0.5,0.0,1151.3374628093984,0.3250270273939313,0.0,17324.752763265536,0.1624326669679519,54.1459159337053,4.75865462485134,658.565959753469,175.572724075755,46.2808833475214,336.57046930165967,241.496617838857,8.485133233763008,8.62682369342292,5.471747344287905,0.046392523796723095,0.51265462485134,381.565959753469,83.90272407575499,-97.72911665247858,183.12046930165968,148.836617838857,-2.4928667662369914,-0.3591763065770799,0.40474734428790526,-0.009557476203276905
44,2.4812589763440167,-2.4812589763440167,0.0,0.5,0.0,931.5395473578661,0.31074069007480365,0.0,4046.6075139890104,0.38897028909250453,76.02479832646574,4.64572044211053,77.5154369999655,257.795225991867,562.302790970565,197.70196299456651,-90.13989449595076,-358.19656928930726,-357.10478783424696,-346.7320286017002,-2.1868408537199855,0.3997204421105298,-199.48456300003448,166.125225991867,418.29279097056497,44.251962994566526,-182.79989449595075,-369.17456928930727,-366.09078783424695,-351.79902860170023,-2.2427908537199857
45,2.445695821365693,-2.445695821365693,0.0,0.5,0.0,867.8108030210651,0.3155520526667737,0.0,24495.555862551206,0.19912487909265422,59.06514513433553,3.74792847466049,-14109161.2114431,-14110202.0741583,2611.08136939193,-14109855.119919902,520.4313575997949,14.469258961257765,13.418340733147488,7.684320602629668,0.13612233179813824,-0.4980715253395105,-14109438.2114431,-14110293.7441583,2467.0713693919297,-14110008.569919901,427.7713575997949,3.491258961257765,4.4323407331474876,2.6173206026296683,0.08017233179813824
46,1.605834135166876,-1.605834135166876,0.0,0.5,0.0,1221.1996111333078,0.32092937163865426,0.0,6061.438221723721,0.16751035624409943,68.72336614432432,4.87150700937544,714.214483898832,169.215665728552,13.9480289064061,350.88193845197867,272.49940908514,7.470343854931343,7.722361145101331,5.006065812849101,0.04010110338541539,0.6255070093754398,437.214483898832,77.54566572855201,-130.06197109359388,197.43193845197868,179.83940908513998,-3.5076561450686565,-1.2636388548986695,-0.06093418715089882,-0.015848896614584607
47,1.7833182986140685,-1.7833182986140685,0.0,0.5,0.0,1000.0314320706241,0.326385569520484,0.0,18650.695796209962,0.2463051319882447,40.453852483887125,4.68593208269299,610.217619349714,233.699517700007,111.261509120323,359.20555158324265,188.25905082485352,10.160667263770392,8.391607588400348,5.216925779644953,0.04762869654724913,0.43993208269299,333.217619349714,142.02951770000698,-32.74849087967699,205.75555158324266,95.59905082485352,-0.8173327362296074,-0.5943924115996531,0.14992577964495268,-0.008321303452750867
48,1.6161907248473413,-1.6161907248473413,0.0,0.5,0.0,869.7539603518551,0.3194832115009751,0.0,22353.532180976308,0.37995090616527405,46.16940437513385,6.09136729541662,4115.63630504533,3335.20315997303,1278.49388869779,3595.347541663797,390.2165725361501,-149.71988391980722,-157.30443732612684,-154.488186908814,6.876083899940759e-05,1.8453672954166196,3838.63630504533,3243.53315997303,1134.48388869779,3441.8975416637973,297.55657253615016,-160.69788391980723,-166.29043732612683,-159.555186908814,-0.055881239161000594
49,1.665208437018567,-1.665208437018567,0.0,0.5,0.0,809.6196691237734,0.2951002938203762,0.0,15600.26666283195,0.3004248522732825,51.07353903726499,4.67171919946839,562.993582553463,455.767948427819,303.860462208248,491.50982646970033,53.61281706282202,-69.26898060265194,-43.464371239222146,-82.21847967965778,0.03215547634430267,0.4257191994683893,285.99358255346306,364.097948427819,159.85046220824802,338.05982646970034,-39.04718293717798,-80.24698060265193,-52.45037123922215,-87.28547967965778,-0.023794523655697328
50,1.922269025062879,-1.922269025062879,0.0,0.5,0.0,1126.0369773930702,0.32958551659646507,0.0,20949.294009044675,0.14016475436534664,61.2923000519851,4.6432024545892,622.432777495123,189.386813199962,82.3812648433629,333.7354679650157,216.52298214758048,9.794319209842797,10.045342311132572,6.287746750705992,0.05733696447441861,0.3972024545891992,345.432777495123,97.716813199962,-61.62873515663709,180.2854679650157,123.86298214758048,-1.1836807901572026,1.0593423111325713,1.2207467507059917,0.001386964474418613
51,1.9590175475566811,-1.9590175475566811,0.0,0.5,0.0,857.2917565959641,0.2919128075783867,0.0,13420.291155024235,0.3147491192428289,63.67402108938575,4.578607654558,530.070775846252,557.202622047043,410.842511176765,548.158673313446,-13.56592310039548,-162.7824811098485,-171.48711956855868,-168.15131615378732,0.03450830469773918,0.33260765455799923,253.070775846252,465.53262204704293,266.832511176765,394.708673313446,-106.22592310039548,-173.7604811098485,-180.47311956855867,-173.21831615378733,-0.021441695302260817
52,1.969526231434434,-1.969526231434434,0.0,0.5,0.0,980.1403632810562,0.32576316495749064,0.0,2974.940117509534,0.39622569617946446,29.44114809284621,5.06120407489937,1051.64473550394,723.167439503595,332.760408083512,832.65987150371,164.23864800017247,-84.1987738735802,-94.89854938070994,-35.16809377736263,0.02208476885925759,0.8152040748993699,774.64473550394,631.497439503595,188.750408083512,679.20987150371,71.57864800017248,-95.17677387358019,-103.88454938070994,-40.23509377736263,-0.03386523114074241
53,1.8841383678941046,-1.8841383678941046,0.0,0.5,0.0,1131.656302454212,0.29734091770799287,0.0,7705.523046956518,0.2063499790877419,31.98420555032977,4.15132062670049,270.263484305178,132.447343735112,149.64992104059,178.38605725846733,68.90807028503299,10.777551023170872,10.469116022230992,6.539432202862827,0.0755246213926288,-0.0946793732995106,-6.736515694822003,40.77734373511201,5.639921040589996,24.936057258467343,-23.751929714967005,-0.20044897682912755,1.4831160222309911,1.4724322028628265,0.019574621392628805
