sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_11_609,0.465013465686,2.7153187246,2.67762036104,2.83252233115,0.511068241589,1.97225412999,-4.60717755705,0.772315366413,-3.55268649923,-8.16270335194745,4.33339596000323,2552.37952449824,1858.08543250896,839.99860895588,-2.3856033519474495,0.8253959600032301,2276.37952449824,1699.08543250896,707.99860895588
0_11_610,0.584556055223,2.16166175054,0.235923961996,0.6608710541,0.232526726441,4.7732029395,-3.82945469721,0.785243431356,4.79233114238,-0.1650215930968505,3.04541095263133,20.8388097496936,22.9350238994812,4.69526185607004,5.61207840690315,-0.4625890473686698,-255.1611902503064,-136.0649761005188,-127.30473814392997
0_11_611,0.544711126893,0.916326842435,1.47803425781,2.4999546629,1.00080551691,1.42965578561,-3.19822323824,0.909663565602,-3.26958139258,-6.3411919131116,4.40784481169634,1036.22985298279,988.542352500372,0.662002637635597,-0.5640919131116,0.8998448116963402,760.2298529827899,829.542352500372,-131.3379973623644
0_11_612,0.422686266333,0.879150857015,2.97005266956,2.56195177643,3.78659762596,1.36350504344,-1.55668881321,0.355496041444,3.74635293163,0.4023577418437025,4.2879373523382,168.896094700904,164.692161697895,37.6913647766575,6.179457741843702,0.7799373523381998,-107.103905299096,5.6921616978949885,-94.30863522334249
0_11_613,0.343519850365,0.803229795398,0.216645608696,2.13818234422,6.05112235896,1.91591559211,4.9318831728,0.555456342255,-1.65192653146,0.07771916205701375,5.53695999999998,-293.935246797628,-362.539383248077,102.322901504761,5.854819162057014,2.02895999999998,-569.935246797628,-521.539383248077,-29.677098495238994
0_11_614,0.569517021748,1.58707525232,0.769403664467,3.31053657773,3.45725318872,1.03595468994,-3.0898039144,0.464399382457,-4.35786373311,-6.01036408310895,2.36331480389082,-20.5539757502265,-6.74927849904634,-30.1561836982079,-0.23326408310895008,-1.14468519610918,-296.5539757502265,-165.74927849904634,-162.1561836982079
0_11_617,0.371607548419,1.73239081627,3.14308005862,2.28258375777,6.97696224849,1.60024518332,-1.67837748509,0.384164373103,1.36744360172,-0.0661155372130605,4.64598212807244,2610.89359652251,2164.12328449078,990.031699152534,5.710984462786939,1.1379821280724398,2334.89359652251,2005.12328449078,858.031699152534
0_11_618,0.0933728920141,1.97031095035,3.77258364045,3.62075814571,6.06896753772,4.97049151531,-4.60383733488,0.885546596021,2.67523616934,9540532.349442124,5.53695999999998,508928303350.0,353521809100.0,227674895510.036,9540538.126542125,2.02895999999998,508928303074.0,353521808941.0,227674895378.036
0_12_1,0.25169003633,3.68964977568,2.13130579362,1.86494499667,2.85589959753,3.46624196184,-3.61985753661,1.10174755004,-3.2862177564,-7.241461202930775,5.29668821809302,2191086.40446663,1971390.067482,540880.032455948,-1.4643612029307755,1.7886882180930197,2190810.40446663,1971231.067482,540748.032455948
0_12_4,0.312278398512,3.88443406753,3.13057054593,1.15358890046,4.97461219545,3.20492424914,2.46648322393,0.326640100349,2.37180490978,-0.9647219052690175,4.24875772555218,181557.841250301,118936.670349538,81079.9246725355,4.812378094730983,0.7407577255521796,181281.841250301,118777.670349538,80947.9246725355
0_12_5,0.477032210983,3.30174912125,1.75139429313,0.114630167036,1.78350972641,4.78591363985,-4.85510276719,1.22476328495,-1.17909191981,-6.30194998587535,5.13744905109449,418677.129507065,398711.05350256,46791.2169970352,-0.5248499858753499,1.6294490510944897,418401.129507065,398552.05350256,46659.2169970352
0_12_9,0.541853183256,1.32197587628,0.103187927556,3.15205481876,2.22322833949,2.30868485367,-3.83923936079,0.797355900469,2.08535916111,-2.18799785991371,4.82603225345088,7989.62435498833,7387.54229508341,1622.81089714716,3.5891021400862897,1.3180322534508804,7713.62435498833,7228.54229508341,1490.81089714716
0_12_12,0.0802082505728,3.58250038402,2.23345918419,3.51058703136,3.73853817733,2.007218374,-1.16031198004,0.696509965581,-0.854515780498,-1.8140025304881575,4.16786205078668,847.039943002165,711.483565997333,262.681142101732,3.963097469511842,0.6598620507866801,571.039943002165,552.483565997333,130.681142101732
0_12_13,0.293087349814,3.76425677828,1.25327739484,2.89105024405,1.20131791895,4.05886923701,-2.42573533053,0.881786235917,0.852425374051,-1.6741201199254325,5.29221298303658,34266.7738497258,32266.4348989725,1185.47919837828,4.102979880074567,1.7842129830365803,33990.7738497258,32107.4348989725,1053.47919837828
0_12_14,0.338494010216,1.86978050544,2.07128120621,1.444310935,0.528801327203,4.11295628777,-2.36451369676,0.812833782095,2.48660627788,-0.447469477694415,4.6922899031864,762.875691009686,695.567302010022,-60.2447408121141,5.329630522305585,1.1842899031864,486.87569100968597,536.567302010022,-192.24474081211412
0_12_15,0.525044221199,0.617546920102,0.749864998892,2.94696522784,0.122187808648,1.26066240515,-2.8091821447,1.13392791825,1.24882779436,-2.1140364860998573,2.66629851975309,-15.5746527976589,-11.971003600047,12.2836468739982,3.6630635139001426,-0.8417014802469098,-291.5746527976589,-170.971003600047,-119.7163531260018
0_12_16,0.55650288161,2.1666349156,2.68973287883,0.255114952139,1.19748562999,1.8116853754,4.32108300756,0.870563980685,3.86821389225,3.393594916926575,5.53695999999998,1103.32565848949,754.741652496159,574.908872942293,9.170694916926575,2.02895999999998,827.32565848949,595.741652496159,442.908872942293
0_12_17,0.39375404376,3.35706618246,3.22112753565,0.80276798832,0.716329349794,1.10742413756,-2.15263021509,0.59332271808,1.10375939029,-1.904406163144835,4.55191412883482,164876.826000214,112111.55089885,72672.4913104945,3.8726938368551647,1.0439141288348202,164600.826000214,111952.55089885,72540.4913104945
0_12_18,0.113796377022,3.19988604577,0.957889728059,1.29609635542,2.66039520973,2.93067719461,-1.56441049417,0.340970095427,1.44214482464,-1.072827731270425,4.9613480964693,196.93851749762,166.367294400698,78.4953027529826,4.704272268729575,1.4533480964693002,-79.06148250237999,7.367294400698,-53.504697247017404
0_12_20,0.35336955361,0.885314409609,1.15964698611,0.456727333456,1.61541847152,3.47496888206,-3.60644359575,0.514860727532,4.04231507712,-1.5545050159149374,4.86993067358784,700.536359520629,652.307424484752,99.4594632036333,4.222594984085062,1.3619306735878398,424.53635952062905,493.307424484752,-32.540536796366695
0_12_21,0.404117912385,2.08535319443,1.20126951628,2.20244919509,4.89636586242,4.42852186115,-0.750570792768,0.76774763581,3.33073466,462.8491019813825,5.53695999999998,27444996.5450287,19901474.512291,12518845.6461961,468.6262019813825,2.02895999999998,27444720.5450287,19901315.512291,12518713.6461961
0_12_22,0.135510794217,2.30968999987,3.00860008803,1.41674904286,2.65616380696,2.30298156226,-2.71223462116,0.455745065765,-1.85504590512,-3.80932762528985,4.43311365019078,2313.22969999164,1761.31177825155,951.777907339186,1.96777237471015,0.92511365019078,2037.2296999916398,1602.31177825155,819.777907339186
0_12_23,0.37555866348,3.19631053738,2.61081169331,1.08486437365,4.67297625161,1.29932835604,-3.27851166122,1.18066558922,-4.63805913675,-7.651917782437325,3.65716971251963,1411.6480996483,838.516092399368,702.238990683861,-1.8748177824373249,0.14916971251963007,1135.6480996483,679.516092399368,570.238990683861
0_12_24,0.392976634152,3.93726446203,2.61497122812,1.77539947631,5.36639776499,3.15440155441,-4.63136572041,0.395756857201,0.251756510612,-4.211941219496725,5.53695999999998,19875.5083948374,12015.5547700822,11810.9175358165,1.5651587805032747,2.02895999999998,19599.5083948374,11856.5547700822,11678.9175358165
0_12_25,0.372757411517,1.69801242345,2.78516534558,2.92480304339,4.48614709084,2.78607369237,-0.050413147225,1.06144335756,-2.28772299323,-2.6956005990364,4.67167253455991,15040.5011100695,12216.3881899789,5023.45109432206,3.0814994009636,1.1636725345599102,14764.5011100695,12057.3881899789,4891.45109432206
0_12_26,0.0700698478657,3.38336309862,2.79781127101,1.05905612724,1.86425815194,4.06532231373,-4.28385824297,1.12306990102,-0.996037122621,-5.4061576312942,5.29582842234869,850467.827987671,803868.179011345,114437.572386663,0.37094236870579955,1.7878284223486895,850191.827987671,803709.179011345,114305.572386663
0_12_29,0.18095808757,3.99280978236,1.40900820861,3.52689983556,2.16872979704,2.0890902027,-1.51389280952,1.12443705148,4.37761557168,3.407810440514725,4.72275488546474,11881.8592300639,11197.5014349446,1839.89078757598,9.184910440514725,1.2147548854647399,11605.8592300639,11038.5014349446,1707.89078757598
0_12_30,0.253111271095,2.12456779597,3.64903688403,3.67646848076,1.11611639196,2.70544844148,-2.67816360444,0.915137330611,0.718392139063,-1.7446061284399974,5.08736104161669,54025.4679992795,43721.4174002409,17949.2241379266,4.0324938715600025,1.57936104161669,53749.4679992795,43562.4174002409,17817.2241379266
0_12_31,0.231999835351,2.10311411009,1.08445120674,2.6568325492,5.37388012315,1.82987053479,-2.65711944628,0.336729357224,-2.35792687466,-3.57500666596555,3.44864504967455,84.0970836299675,83.0114274200241,0.828963366677526,2.20209333403445,-0.059354950325449796,-191.9029163700325,-75.9885725799759,-131.17103663332247
0_12_32,0.421161711865,0.225983934217,3.67131962759,0.926434919271,0.37578935169,2.07962955106,-1.00772244194,0.684060274133,4.41693530959,2.249334275723125,3.97185858720915,26.7251964251045,25.6473144749179,-1.10797502725249,8.026434275723124,0.46385858720914985,-249.2748035748955,-133.3526855250821,-133.10797502725248
0_12_33,0.382147212313,0.791946383457,1.82616225682,2.42618701129,1.08939733825,1.17943441894,-3.92096540582,0.55579621369,-4.5976204076,-6.6215529026233,4.22026280540747,178.312052448746,170.300809451146,7.71954299274205,-0.8444529026233001,0.7122628054074696,-97.68794755125401,11.300809451145994,-124.28045700725795
0_12_36,0.352322413292,1.20224303533,3.65815987582,2.44645784562,3.35292693713,3.06054321054,-3.85974017568,1.15314011764,-0.553741710363,-4.388072656837475,5.16880617614474,2146910.22348404,1883499.96247291,578140.80711983,1.3890273431625246,1.6608061761447397,2146634.22348404,1883340.96247291,578008.80711983
0_12_37,0.0869138000913,0.390157602871,1.45324522097,3.25435409427,0.537179915395,1.39071546285,-4.44537242673,0.457289839609,-4.10755760996,-6.326677651767275,4.44530351440952,112.937010850873,103.708850900875,-10.5075359512193,-0.549577651767275,0.9373035144095203,-163.06298914912702,-55.29114909912499,-142.5075359512193
0_12_38,0.595776996686,3.6835497818,1.90879397091,0.497695386,3.47074639436,4.03070375111,-3.11226728311,0.75095391897,-1.07911240157,-3.84531769369155,5.42879404738637,386877.312499285,318602.013003826,145865.118206696,1.9317823063084498,1.9207940473863703,386601.312499285,318443.013003826,145733.118206696
0_12_39,0.315648324994,0.954179631112,0.536557877251,2.15139209735,3.0686444162,2.18079991718,-3.63708800007,1.0475401534,-2.55501367891,-6.3639148447819,4.41417760326045,16528.7339249626,14912.279340066,3791.37730190949,-0.5868148447818999,0.90617760326045,16252.733924962598,14753.279340066,3659.37730190949
0_12_40,0.541728035665,1.64771307548,2.69920008873,2.98616596818,4.99419830684,1.56885865633,-1.39351707244,1.01471556237,2.35344009808,0.920636577691195,3.74071216345156,441.001843099366,372.574297949905,182.552028971409,6.697736577691195,0.2327121634515601,165.001843099366,213.57429794990497,50.55202897140899
0_12_41,0.526001935439,3.14852715526,1.8311184866,1.42194096293,4.23881892362,2.05008180074,1.44030966821,0.558780147226,3.7933338499,-132.0669485786525,1.57106620244347,-398.557918850565,-345.44147135457,-111.347549541217,-126.2898485786525,-1.93693379755653,-674.557918850565,-504.44147135457,-243.347549541217
0_12_42,0.240778807084,1.25524161978,2.78800343783,1.17255047896,1.78312704771,4.89026707282,-1.3745406008,0.537904047822,-1.36926859497,-2.11275456512743,5.42842996222646,5057.84212499857,4615.18515497446,1056.721642179,3.66434543487257,1.9204299622264598,4781.84212499857,4456.18515497446,924.7216421789999
0_12_44,0.465718089802,2.10206559625,3.71351239574,2.85647104828,0.99312904027,1.34225053896,2.52058695571,0.314174140623,4.33694488407,2.416723091092865,5.53695999999998,101774.963399767,79975.8914500474,39922.5315299515,8.193823091092865,2.02895999999998,101498.963399767,79816.8914500474,39790.5315299515
0_12_45,0.14054111926,1.394643449,1.35902903733,3.83884223999,5.55993998188,3.48597520622,-0.787297731754,0.930891749744,-0.615592208961,64.939562732405,5.53695999999998,15128493.3851242,11104700.1701355,6179607.35784296,70.716662732405,2.02895999999998,15128217.3851242,11104541.1701355,6179475.35784296
0_12_46,0.0818760509083,1.85720343212,3.50077935531,1.27115337205,1.98056334419,3.25928373183,3.57614593886,0.531225759103,-2.92232391908,-20.9080476084245,3.37528669449829,1781.69791249092,1194.80191774783,1059.84196085241,-15.1309476084245,-0.13271330550171,1505.69791249092,1035.80191774783,927.84196085241
0_12_47,0.253874161053,2.62435699101,2.91094137603,0.850163171928,4.2997086665,3.00034276657,-4.01847037458,0.381762450678,-4.47428543709,-5.949647280567525,4.79408158007896,6405.5195200257,4502.90526002645,3104.42711082779,-0.17254728056752544,1.2860815800789602,6129.5195200257,4343.90526002645,2972.42711082779
0_12_49,0.188245303605,2.46642531351,0.728642701248,0.39407741322,0.597083489418,2.04869881857,-1.89166164612,1.08766655233,1.76839614942,-0.00636428623942685,3.30382542609092,40.4022062153672,41.4221987677592,1.12109816506653,5.7707357137605735,-0.2041745739090799,-235.5977937846328,-117.5778012322408,-130.87890183493346
0_12_50,0.291852731533,3.73422420264,0.176356996203,3.82711646806,1.33133580368,4.34173998647,-1.02210302099,0.397050111425,-4.84148642782,-2.94441629098575,5.38292497776201,342.025642492809,310.766489501111,33.3492661507238,2.83268370901425,1.87492497776201,66.02564249280903,151.76648950111098,-98.65073384927621
0_12_51,0.594682694488,1.66165490031,1.76281052281,2.72855562616,4.30632549186,1.42348352569,-2.84788772252,0.612077786432,-1.31547349216,-5.798326691270175,2.96476208121828,-50.6931070005521,-21.2324847991113,-53.7389027490361,-0.021226691270174847,-0.54323791878172,-326.6931070005521,-180.2324847991113,-185.7389027490361
0_12_52,0.560359938356,3.47564070712,0.441623661165,3.09270428316,4.72113664531,2.99813251548,-4.77316928267,0.440445767824,4.78866397847,-2.62807031334325,5.19979031923513,16409.8631199449,11014.9411749095,9171.96093034622,3.1490296866567498,1.69179031923513,16133.863119944901,10855.9411749095,9039.96093034622
0_12_53,0.399918770557,3.78443903121,2.341758127,2.22048838917,3.26722293256,4.26006197322,-4.88113566679,0.707771384929,-4.1806573857,-2.4788599936219127,5.53695999999998,1680209.28049088,1390717.07053185,647720.718864962,3.2982400063780872,2.02895999999998,1679933.28049088,1390558.07053185,647588.718864962
0_12_54,0.21915584966,1.89083075571,2.0395576494,3.65158487718,4.42332134244,1.54309309512,3.8574031604,0.699010867192,2.39031069221,1.83596000774221,5.53695999999998,-132.488586350519,-178.144092699222,79.8633056784113,7.6130600077422095,2.02895999999998,-408.488586350519,-337.144092699222,-52.136694321588706
0_12_55,0.0622664038179,3.09431587933,1.55932154377,3.57862931222,4.78944452905,4.5875460175,-4.01885002265,0.672132341396,0.621527051494,2487.7379937340875,5.53695999999998,64361458.7005616,45479959.2742919,31793553.368844,2493.5150937340873,2.02895999999998,64361182.7005616,45479800.2742919,31793421.368844
0_12_56,0.172215122579,3.45544855692,3.6150040054,1.67617437719,2.46901014498,1.36994655292,-4.70238083579,0.337138799963,0.365466361349,-2.606024910194875,5.02842846816535,1387086.95399761,943819.170999527,609204.749702384,3.1710750898051248,1.52042846816535,1386810.95399761,943660.170999527,609072.749702384
0_12_58,0.31400855286,2.19902476302,2.80969560156,3.16779853395,5.11189479701,1.62459772889,-1.95539236254,0.627468941282,1.04808006183,-1.3051701754518075,3.87278186830653,1331.57121849945,1005.0343579962,549.490018656385,4.471929824548193,0.36478186830653003,1055.57121849945,846.0343579962,417.490018656385
0_12_60,0.164170560965,2.560721026,3.47482147314,1.65350818264,1.73408664658,2.18917478954,-4.08110016829,0.708653766579,-2.99334606789,-5.781885565159275,4.76979603904474,48674.1826750338,36228.6285348236,19895.4140228451,-0.004785565159274974,1.2617960390447402,48398.1826750338,36069.6285348236,19763.4140228451
0_12_61,0.258111668035,1.89531742447,1.95734989368,2.85513699489,3.56396492621,3.06095850489,-0.0590450411583,0.79696866208,3.0052955237,2.3257622010523926,5.14418870777506,2835.40840446949,2343.62662499771,1026.84758141762,8.102862201052393,1.6361887077750596,2559.40840446949,2184.62662499771,894.84758141762
0_12_62,0.360729160176,3.80342333005,2.64717385007,0.258266764356,1.9568850024,4.39383640034,0.898703447533,0.584577077814,0.434281382029,-24.0672022122037,3.40523691302688,3990.57343550957,2008.22927975095,2270.78588220278,-18.2901022122037,-0.1027630869731202,3714.57343550957,1849.22927975095,2138.78588220278
