sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_24_1032,1.3272618524670203,3.8075210674084206,1.9248618867195415,1.9080332662511401,0.9623168924229517,1.4912897740047013,-2.4941505886422184,-3.862821756521475,3.40705472044744,142.565305959579,109.422856544916,81.6161303292042,120.47033968313701,120.47033968313701,0.5871782434785251,-0.11294527955256006,-118.434694040421,-41.577143455084,-50.383869670795804,-67.52966031686299,19.470339683137013
0_24_1054,1.226774203847128,8.405552671979608,2.0957258136982406,4.355407662200557,2.435044380922782,1.501216471292782,-1.3644059852526298,-2.564603222081125,3.41306307440275,255.466715499643,147.578358699684,119.729392825332,183.54114429967035,183.54114429967035,1.8853967779188752,-0.1069369255972501,-5.533284500357013,-3.421641300315997,-12.270607174668001,-4.45885570032965,82.54114429967035
0_24_1121,3.058345091180115,4.540322065978759,1.8988182629651194,3.9552420120539353,0.7802703659442678,1.3083158469372158,-2.298164921144332,-4.363383764562125,3.55012641064757,250.670384785697,186.174478977096,137.08361501382,207.67311424662967,207.67311424662967,0.08661623543787478,0.030126410647569823,-10.329615214303004,35.17447897709599,5.083615013820008,19.673114246629666,106.67311424662967
0_24_1126,3.408734726625619,4.893550150194955,1.811823494734984,2.541319224431761,2.4480932380227323,1.53850656733652,-2.0756020576808605,-2.64664957341005,3.42099071684763,177.365143640054,124.0765238952,72.0921065342721,141.83939714348466,141.83939714348466,1.80335042658995,-0.09900928315237012,-83.63485635994601,-26.923476104800002,-59.907893465727895,-46.16060285651534,40.83939714348466
0_24_1266,3.5323448642610185,5.001492974268967,1.872009637149806,2.168602414779455,1.7302165748303802,1.5847881616841555,-2.52479362419196,-4.055951657521025,3.45449070823175,283.525591365105,196.381837347508,136.362555988507,225.42975535337368,225.42975535337368,0.3940483424789756,-0.06550929176825004,22.525591365105015,45.381837347508,4.362555988507012,37.42975535337368,124.42975535337368
0_24_1286,3.354257927027432,4.347018647024505,1.85734211994716,1.627015179872083,2.706107455616994,1.60150262708938,-3.1113890021163666,-2.66542322419975,3.49610065735351,221.973585086246,168.874022836631,76.4914681567126,186.573876919836,186.573876919836,1.7845767758002502,-0.023899342646489963,-39.026414913753996,17.874022836631013,-55.5085318432874,-1.4261230801639897,85.57387691983601
0_24_1335,4.203455792654563,3.098099641663313,1.7567905445816678,1.6779822017349397,0.9254184846156027,1.194445577711891,-4.7167986947667595,-4.842649988014475,3.60004225945624,227.603850005108,194.031299574635,111.066834226865,205.22214971812602,205.22214971812602,-0.39264998801447515,0.08004225945623977,-33.396149994892,43.031299574635,-20.933165773135002,17.22214971812602,104.22214971812602
0_24_1389,3.690332576819043,8.166346982641125,1.974113262766561,2.214262859792609,1.6449406875762138,0.9366276903600517,-3.2357169887147625,-3.608363297645775,3.42217022420295,316.077643049357,185.866069750045,162.86761401046,229.2699275164823,229.2699275164823,0.8416367023542253,-0.0978297757970501,55.07764304935699,34.866069750045,30.867614010459988,41.26992751648231,128.2699275164823
0_24_1481,0.5011857025469113,5.812437143030321,2.2368754165605345,1.0199083872822632,1.0651825545698688,1.4110633872613687,-3.159566045644334,-3.531542233203925,3.50723789677721,284.371340134489,191.640228157184,148.841623086091,222.55059881628566,222.55059881628566,0.9184577667960752,-0.012762103222789811,23.371340134489003,40.640228157184,16.841623086091005,34.55059881628566,121.55059881628566
0_24_1502,1.4012804258417206,3.3455090691496516,2.126991829508212,2.1321471423042,1.8634924926287546,1.2947192321056344,-5.8338824380486205,-6.109983084407925,3.40927770569098,242.105652800819,194.917984474159,96.7699585719556,210.64720724971232,210.64720724971232,-1.6599830844079246,-0.11072229430901981,-18.894347199181,43.917984474159,-35.2300414280444,22.647207249712324,109.64720724971232
0_24_1514,3.029972557939708,3.7084027539581115,1.8460297164806285,2.6884953944657837,1.7527373778268105,1.8690927701906692,-1.501155475870554,-2.6377320672424,3.63267394729369,207.233298500068,163.914960149851,85.4650177512177,178.35440626659,178.35440626659,1.8122679327576003,0.11267394729369018,-53.766701499932,12.914960149850998,-46.5349822487823,-9.64559373341001,77.35440626658999
0_24_1578,4.9889682026644175,3.352825893574998,1.6500905652387923,2.631537710143475,1.523126930476125,2.119858936010676,-1.972372824508589,-5.097364345712675,3.40346289551388,185.80989760012,148.174236749765,87.1817593775081,160.71945703321666,160.71945703321666,-0.647364345712675,-0.11653710448611987,-75.19010239988,-2.8257632502350134,-44.8182406224919,-27.280542966783344,59.719457033216656
0_24_1639,4.939028155439794,2.996763990901599,1.7996544508406762,1.740674353077007,2.34938798172014,2.415289942682454,-2.1398363537865412,-4.800929947978,3.51533478285686,241.945134220382,214.125725219338,55.2661089909328,223.39886155301932,223.39886155301932,-0.3509299479779999,-0.004665217143140055,-19.054865779618012,63.125725219337994,-76.73389100906721,35.398861553019316,122.39886155301932
0_24_1775,0.6948997857416497,4.211057438033492,2.107128065218953,2.0565024152216074,1.624407682925844,1.9198868315241093,-1.6148753146971644,-3.422429822344475,3.39303439021498,148.448545500287,107.374476500263,74.0739879276859,121.06583283360435,121.06583283360435,1.0275701776555253,-0.12696560978502003,-112.551454499713,-43.625523499737,-57.926012072314094,-66.93416716639565,20.065832833604347
0_24_1796,3.875643785182437,4.370690508977359,1.8827390044273353,0.6947437515911699,1.472560790521752,2.5048489681974697,-2.5717133291609757,-4.36423350650265,3.5552067323606,285.558466558496,210.390747316774,137.47031307992,235.44665373068133,235.44665373068133,0.0857664934973501,0.03520673236059979,24.55846655849598,59.390747316774,5.470313079920004,47.446653730681334,134.44665373068133
0_24_1835,3.0253697305487433,3.8125610349838412,1.8167174005343143,1.1963288653139277,1.9766753385225257,1.4331927386195853,-3.6008581071229484,-2.89104419999085,3.52411811921523,179.28076766459,139.149146699782,72.428009639366,152.52635368805133,152.52635368805133,1.5589558000091501,0.004118119215230198,-81.71923233541,-11.850853300218006,-59.571990360634004,-35.47364631194867,51.52635368805133
0_24_1883,2.3476948899332513,6.229997993773988,1.9624540780497868,1.7763576275275756,2.7719644825770047,1.0209973425556744,-5.109516019822262,-2.4606345222605976,3.42827848528489,229.94461619528,148.547374527334,95.2659645664851,175.67978841664933,175.67978841664933,1.9893654777394025,-0.09172151471510981,-31.05538380472001,-2.452625472666,-36.734035433514904,-12.32021158335067,74.67978841664933
0_25_9,2.095318542917267,3.4539275063042587,1.8756772946181546,2.2306010975378854,2.3349265839521824,1.8932253162282036,-1.8236521363479898,-2.918078362090575,3.44444639692792,149.043766325122,122.585692720168,46.3324359152588,131.405050588486,131.405050588486,1.5319216379094254,-0.07555360307208003,-111.956233674878,-28.414307279832002,-85.6675640847412,-56.594949411513994,30.405050588486006
0_25_20,1.5559080582975882,3.7884543929405434,2.104333344359434,2.2175697381074624,2.9850976469325112,2.097745174889992,-1.8071867954567717,-2.90301143982805,3.53287394293186,211.475040536224,178.426924642871,48.6621793659027,189.44296327398865,189.44296327398865,1.54698856017195,0.01287394293186006,-49.524959463776014,27.426924642871,-83.3378206340973,1.4429632739886529,88.44296327398865
0_25_46,0.28900592173522177,5.550027264268151,2.2756705439301834,2.2099106003894007,1.3401085036937936,1.9024959464707878,-1.5426675810197727,-3.625487208422575,3.40436378688367,197.029914599989,129.414036300295,107.089616673063,151.95266240019302,151.95266240019302,0.8245127915774253,-0.11563621311633021,-63.97008540001099,-21.58596369970499,-24.910383326936994,-36.04733759980698,50.95266240019302
0_25_104,1.4983760171635594,3.783253981158446,2.0119720362238525,1.6761336982894979,1.7850402739133393,1.8003900126164294,-2.2430890660463225,-3.2221869307434,3.52656806267518,190.402042937993,147.714381662101,81.4695805834975,161.94360208739832,161.94360208739832,1.2278130692566003,0.006568062675179842,-70.597957062007,-3.2856183378989954,-50.5304194165025,-26.056397912601682,60.94360208739832
0_25_136,3.0551864353903198,3.717074113715394,1.8315263571245377,2.484514519237612,2.173020938132587,3.0634426919812685,-0.4789740755136551,-2.8907864982197,3.53074316293285,180.959334044671,142.996739741401,66.5574317704597,155.650937842491,155.650937842491,1.5592135017803002,0.010743162932850048,-80.04066595532899,-8.003260258599,-65.4425682295403,-32.349062157508996,54.650937842491004
0_25_171,1.0494150297341482,3.310966247197548,2.1455076858612285,2.772790029334987,1.357704961649457,1.5840442225871438,-3.098456241555733,-5.534134135293625,3.43131647314008,215.47939851007,173.716370867987,104.039859181886,187.6373800820147,187.6373800820147,-1.084134135293625,-0.0886835268599202,-45.52060148992999,22.716370867986996,-27.960140818114,-0.3626199179853131,86.63738008201469
0_25_319,0.8551951037105108,4.0887998385590585,2.1155986018253747,1.9730062528615786,2.3414109171057356,1.3369082634488847,-3.428250301768318,-2.94160583967995,3.43220502195348,170.59546259552,129.156477484867,64.0725185794211,142.96947252175133,142.96947252175133,1.5083941603200501,-0.08779497804651992,-90.40453740448001,-21.843522515133003,-67.9274814205789,-45.03052747824867,41.96947252175133
0_25_417,4.359379332797232,4.024800975559884,1.7884444105472106,3.1262526740315772,3.2183846968712677,1.4108930989550035,-4.306401979570938,-3.068352111580175,3.40137735223268,167.51766439993,142.702674499742,28.2849035715662,150.97433779980466,150.97433779980466,1.3816478884198253,-0.11862264776732001,-93.48233560007,-8.297325500258012,-103.7150964284338,-37.02566220019534,49.97433779980466
0_25_444,1.6231965496245158,2.331993780732201,2.146611376625531,0.8119118535963279,2.1989417920391494,2.5354640657140135,-2.859268145738892,-4.85514073047185,3.420632379217,147.368213559821,144.95219338969,5.74318388588032,145.75753344640032,145.75753344640032,-0.4051407304718495,-0.0993676207830001,-113.63178644017901,-6.047806610310005,-126.25681611411969,-42.242466553599684,44.757533446400316
0_25_450,1.1027033538868807,4.111307820418743,1.9495667079553587,3.2371003489168655,0.9019794269221355,1.1158733817991227,-1.7488679403867993,-2.9142747663131,3.4574576681067,140.997944435003,106.584613629911,77.405363232299,118.055723898275,118.055723898275,1.5357252336869003,-0.06254233189330005,-120.002055564997,-44.415386370088996,-54.594636767701004,-69.944276101725,17.055723898275005
0_25_545,2.3843227292570877,4.186913787465251,1.9599130293382419,3.631227675914428,1.9357860702837444,0.9899284672003958,-3.8964620222010025,-3.76735630809665,3.52004240779922,257.245729176136,192.171622335361,110.445783754823,213.862991282286,213.862991282286,0.6826436919033503,4.2407799219823517e-05,-3.754270823863976,41.17162233536101,-21.554216245177003,25.862991282286004,112.862991282286
0_25_711,2.234118499315602,6.069756462726058,2.02809774170729,0.8135980288572189,0.884280578897938,1.377436474859228,-4.068479459167965,-3.9158430561641,3.54234077975163,316.51581920967,212.057243733209,168.609751637512,246.8767688920293,246.8767688920293,0.5341569438359004,0.02234077975163018,55.515819209669985,61.05724373320899,36.609751637512005,58.876768892029304,145.8767688920293
0_25_720,3.1656620177101127,4.27745362066011,1.849967509640095,1.8848567125144062,2.358458551502437,1.9253304236009947,-1.9540034923076508,-3.23284848901295,3.45580832316536,220.132959539842,164.316609087473,84.9499510325057,182.92205923826268,182.92205923826268,1.2171515109870503,-0.06419167683464,-40.867040460157995,13.316609087473012,-47.050048967494305,-5.077940761737324,81.92205923826268
0_25_805,5.475073857971215,6.081681530969117,1.8054223740500892,2.2589033639401457,2.1344237381916003,2.4643499441425942,-0.8248503335140149,-3.362509271701,3.39115629858155,215.041847449902,134.526985899719,102.278653167347,161.36527308311335,161.36527308311335,1.087490728299,-0.1288437014184498,-45.95815255009799,-16.473014100281006,-29.721346832652998,-26.63472691688665,60.36527308311335
0_25_855,2.090460511660976,2.5661339105867405,2.0044341993994195,0.6705697880982685,2.110205005908504,1.9220385770412758,-4.226626809339337,-2.8199318454764,3.68465449395413,180.183921700519,165.386546250375,37.4537158748328,170.31900473375632,170.31900473375632,1.6300681545236002,0.16465449395413012,-80.816078299481,14.386546250375005,-94.5462841251672,-17.680995266243684,69.31900473375632
0_25_898,2.252481940647879,3.7684872474853925,1.952180473468452,1.5611542969765226,1.6434058589752962,2.214797859402709,-2.3536167550279403,-5.047099561004425,3.45426158894091,258.870795145049,199.430926267632,117.998801454234,219.24421589343766,219.24421589343766,-0.5970995610044252,-0.06573841105908995,-2.1292048549510127,48.430926267632,-14.001198545766002,31.244215893437655,118.24421589343766
0_25_1037,0.9978260801162219,3.4243986802182995,2.162758008001298,2.4071422085539935,2.742927308137741,1.7122638495450944,-2.745403460362132,-2.98232461241635,3.46216314403325,171.560296099961,148.924947519936,36.4538156614872,156.47006371327768,156.47006371327768,1.4676753875836503,-0.05783685596674992,-89.439703900039,-2.075052480063988,-95.5461843385128,-31.529936286722318,55.47006371327768
0_25_1075,4.128140763206114,5.773233428898559,1.9358026011554574,1.6616510779851439,3.8339441304571444,1.467114005582582,-5.839311127894039,-2.656925901767975,3.44565719748139,305.91328778537,223.3397275897,89.0018712473812,250.86424765492333,250.86424765492333,1.793074098232025,-0.07434280251860992,44.91328778537002,72.3397275897,-42.9981287526188,62.86424765492333,149.86424765492333
0_25_1223,2.3832925262180416,4.388117045420724,1.8633435077005984,2.9698666521145825,0.6934258766156841,1.1627860163245831,-1.8920303570733785,-2.80058718248675,3.58281372055431,173.549608305257,131.572944007348,93.3090121936601,145.56516543998433,145.56516543998433,1.6494128175132503,0.06281372055430978,-87.45039169474299,-19.427055992651987,-38.690987806339905,-42.43483456001567,44.56516543998433
0_25_1335,2.871510431372814,6.09174178880061,1.9293331138311274,1.914765329967296,2.817799282008134,1.9481224615065547,-1.4081431567408784,-2.4909433059132327,3.42965464919049,231.969932679931,151.543156634579,94.3572270474211,178.35208198302965,178.35208198302965,1.9590566940867675,-0.09034535080951,-29.03006732006901,0.5431566345789918,-37.642772952578895,-9.647918016970351,77.35208198302965
0_25_1355,2.229481636195984,4.230265079811056,1.8564941430680204,1.6899601106834625,0.6890640183772232,1.1173856345646556,-2.72423558544193,-3.039048926233575,3.54826026534151,158.500183122067,121.337031660941,88.059546117132,133.72474881464964,133.72474881464964,1.4109510737664253,0.02826026534151005,-102.499816877933,-29.662968339059006,-43.940453882868,-54.275251185350356,32.724748814649644
0_25_1406,3.5753953453725638,5.562033739951649,1.8234244375015343,3.1817535550065115,1.8723379567233198,2.404387139073317,-0.6927428161275384,-2.967507078624925,3.41140984381417,188.640443400073,123.320236650034,92.2341342353851,145.093638900047,145.093638900047,1.482492921375075,-0.10859015618583001,-72.359556599927,-27.679763349965995,-39.7658657646149,-42.90636109995299,44.09363890004701
