10575     0.40000     0.00000     0.20000     3.84721     5.16877     5.79861     6.67213     6.82941     6.96742     7.81724     8.77795     9.61598     9.66872     9.97069    10.32998
10576     0.40000     0.00000     0.21000     3.81585     5.22812     5.77182     6.72220     6.76837     6.90153     7.89060     8.74603     9.64101     9.70309     9.93983    10.32896
10577     0.40000     0.00000     0.22000     3.78764     5.28913     5.74506     6.70737     6.77389     6.83370     7.96405     8.71262     9.66622     9.73658     9.90756    10.32693
10578     0.40000     0.00000     0.23000     3.76282     5.35169     5.71845     6.64656     6.76403     6.82708     8.03745     8.67775     9.69154     9.76913     9.87390    10.32385
10579     0.40000     0.00000     0.24000     3.74163     5.41567     5.69213     6.58607     6.69265     6.88170     8.11068     8.64143     9.71687     9.80066     9.83887    10.31964
10580     0.40000     0.00000     0.25000     3.72426     5.48095     5.66623     6.52602     6.61967     6.93765     8.18362     8.60366     9.74213     9.80248     9.83112    10.31424
10581     0.40000     0.00000     0.26000     3.71090     5.54741     5.64088     6.46655     6.54519     6.99483     8.25616     8.56446     9.76476     9.76723     9.86045    10.30762
10582     0.40000     0.00000     0.27000     3.70168     5.61493     5.61619     6.40776     6.46933     7.05315     8.32819     8.52385     9.72571     9.79210     9.88861    10.29970
10583     0.40000     0.00000     0.28000     3.69674     5.59230     5.68341     6.34978     6.39219     7.11251     8.39964     8.48184     9.68536     9.81667     9.91555    10.29046
10584     0.40000     0.00000     0.29000     3.69616     5.56931     5.75273     6.29272     6.31389     7.17284     8.43845     8.47042     9.64373     9.84086     9.94125    10.27985
10585     0.40000     0.00000     0.30000     3.70001     5.54735     5.82279     6.23453     6.23668     7.23403     8.39369     8.54044     9.60084     9.86461     9.96566    10.26783
10586     0.40000     0.00000     0.31000     3.70833     5.52652     5.89349     6.15421     6.18177     7.29601     8.34759     8.60964     9.55670     9.88784     9.98877    10.25437
10587     0.40000     0.00000     0.32000     3.72113     5.50695     5.96473     6.07306     6.12809     7.35868     8.30015     8.67796     9.51135     9.91050    10.01054    10.23945
10588     0.40000     0.00000     0.33000     3.73839     5.48872     5.99118     6.03642     6.07574     7.42196     8.25141     8.74533     9.46481     9.93253    10.03096    10.22302
10589     0.40000     0.00000     0.34000     3.76006     5.47195     5.90868     6.02481     6.10845     7.48577     8.20137     8.81169     9.41710     9.95386    10.05002    10.20508
10590     0.40000     0.00000     0.35000     3.78608     5.45674     5.82566     5.97539     6.18075     7.55003     8.15007     8.87699     9.36824     9.97446    10.06769    10.18559
10591     0.40000     0.00000     0.36000     3.81636     5.44317     5.74226     5.92758     6.25323     7.61465     8.09752     8.94118     9.31827     9.99426    10.08396    10.16455
10592     0.40000     0.00000     0.37000     3.85079     5.43134     5.65858     5.88145     6.32581     7.67957     8.04375     9.00422     9.26720    10.01321    10.09883    10.14194
10593     0.40000     0.00000     0.38000     3.88925     5.42132     5.57473     5.83709     6.39841     7.74471     7.98878     9.06605     9.21508    10.03127    10.11230    10.11774
10594     0.40000     0.00000     0.39000     3.93158     5.41321     5.49086     5.79458     6.47095     7.80999     7.93264     9.12665     9.16193    10.04839    10.09194    10.12434
10595     0.40000     0.00000     0.40000     3.97765     5.40706     5.40707     5.75398     6.54336     7.87535     7.87535     9.10778     9.18597    10.06454    10.06454    10.13498
10596     0.40000     0.00000     0.41000     4.02727     5.32349     5.40296     5.71537     6.61557     7.81695     7.94072     9.05266     9.24398    10.03553    10.07967    10.14419
10597     0.40000     0.00000     0.42000     4.08028     5.24026     5.40096     5.67881     6.68752     7.75745     8.00602     8.99661     9.30064    10.00491    10.09374    10.15200
10598     0.40000     0.00000     0.43000     4.13650     5.15752     5.40111     5.64435     6.75913     7.69690     8.07121     8.93966     9.35593     9.97268    10.10673    10.15839
10599     0.40000     0.00000     0.44000     4.19574     5.07540     5.40347     5.61206     6.83036     7.63533     8.13621     8.88185     9.40981     9.93884    10.11858    10.16338
10600     0.40000     0.00000     0.45000     4.25782     4.99404     5.40807     5.58196     6.90113     7.57276     8.20097     8.82321     9.46225     9.90338    10.12928    10.16698
10601     0.40000     0.00000     0.46000     4.32254     4.91361     5.41496     5.55412     6.97140     7.50924     8.26542     8.76379     9.51324     9.86632    10.13879    10.16919
10602     0.40000     0.00000     0.47000     4.38972     4.83424     5.42416     5.52855     7.04111     7.44480     8.32951     8.70363     9.56275     9.82766    10.14709    10.17003
10603     0.40000     0.00000     0.48000     4.45917     4.75610     5.43569     5.50530     7.11020     7.37948     8.39320     8.64277     9.61076     9.78742    10.15415    10.16950
10604     0.40000     0.00000     0.49000     4.53072     4.67936     5.44957     5.48437     7.17863     7.31331     8.45641     8.58124     9.65725     9.74559    10.15994    10.16764
10605     0.40000     0.00000     0.50000     4.60415     4.60419     5.46578     5.46581     7.24635     7.24635     8.51911     8.51911     9.70219     9.70220    10.16443    10.16445
10606     0.40000     0.10000    -0.50000     4.61744     4.61746     5.43458     5.43460     6.86924     6.86926     8.06964     8.06965    10.00253    10.00253    10.48762    10.48762
10607     0.40000     0.10000    -0.49000     4.54654     4.69009     5.41972     5.45185     6.80104     6.93705     8.01660     8.12214     9.96031    10.04306    10.47692    10.49713
10608     0.40000     0.10000    -0.48000     4.47756     4.76428     5.40725     5.47149     6.73244     7.00440     7.96306     8.17403     9.91641    10.08187    10.46504    10.50545
10609     0.40000     0.10000    -0.47000     4.41070     4.83982     5.39717     5.49348     6.66350     7.07128     7.90908     8.22524     9.87086    10.11896    10.45200    10.51259
10610     0.40000     0.10000    -0.46000     4.34616     4.91654     5.38949     5.51780     6.59425     7.13766     7.85474     8.27574     9.82368    10.15431    10.43779    10.51853
10611     0.40000     0.10000    -0.45000     4.28413     4.99426     5.38417     5.54440     6.52474     7.20351     7.80008     8.32544     9.77488    10.18791    10.42244    10.52330
10612     0.40000     0.10000    -0.44000     4.22483     5.07281     5.38119     5.57326     6.45500     7.26882     7.74516     8.37431     9.72450    10.21974    10.40597    10.52689
10613     0.40000     0.10000    -0.43000     4.16844     5.15203     5.38054     5.60432     6.38509     7.33356     7.69006     8.42227     9.67256    10.24981    10.38840    10.52933
10614     0.40000     0.10000    -0.42000     4.11517     5.23174     5.38216     5.63753     6.31505     7.39772     7.63483     8.46927     9.61909    10.27809    10.36974    10.53063
10615     0.40000     0.10000    -0.41000     4.06521     5.31180     5.38601     5.67282     6.24493     7.46128     7.57953     8.51524     9.56413    10.30459    10.35003    10.53081
10616     0.40000     0.10000    -0.40000     4.01874     5.39203     5.39204     5.71013     6.17479     7.52424     7.52424     8.56013     9.50769    10.32930    10.32930    10.52991
10617     0.40000     0.10000    -0.39000     3.97595     5.40018     5.47232     5.74939     6.10468     7.46901     7.58657     8.60388     9.44983    10.30757    10.35222    10.52794
10618     0.40000     0.10000    -0.38000     3.93700     5.41038     5.55248     5.79051     6.03467     7.41390     7.64827     8.64641     9.39058    10.28489    10.37334    10.52494
10619     0.40000     0.10000    -0.37000     3.90204     5.42256     5.63240     5.83343     5.96482     7.35900     7.70933     8.68767     9.32997    10.26129    10.39267    10.52097
10620     0.40000     0.10000    -0.36000     3.87122     5.43664     5.71192     5.87805     5.89518     7.30437     7.76976     8.72759     9.26806    10.23680    10.41021    10.51605
10621     0.40000     0.10000    -0.35000     3.84466     5.45253     5.79091     5.82584     5.92428     7.25007     7.82954     8.76609     9.20489    10.21148    10.42596    10.51025
10622     0.40000     0.10000    -0.34000     3.82246     5.47015     5.75686     5.86924     5.97203     7.19618     7.88867     8.80311     9.14050    10.18538    10.43993    10.50362
10623     0.40000     0.10000    -0.33000     3.80470     5.48939     5.68832     5.94677     6.02120     7.14277     7.94716     8.83858     9.07495    10.15853    10.45213    10.49622
10624     0.40000     0.10000    -0.32000     3.79144     5.51016     5.62030     6.02338     6.07169     7.08991     8.00501     8.87241     9.00829    10.13100    10.46257    10.48813
10625     0.40000     0.10000    -0.31000     3.78270     5.53235     5.55287     6.09894     6.12340     7.03768     8.06220     8.90453     8.94059    10.10284    10.47126    10.47941
10626     0.40000     0.10000    -0.30000     3.77849     5.48612     5.55585     6.17333     6.17620     6.98615     8.11876     8.87191     8.93487    10.07410    10.47016    10.47822
10627     0.40000     0.10000    -0.29000     3.77877     5.42014     5.58053     6.23000     6.24643     6.93540     8.17468     8.80232     8.96334    10.04486    10.46046    10.48345
10628     0.40000     0.10000    -0.28000     3.78350     5.35502     5.60629     6.28468     6.31812     6.88551     8.22995     8.73190     8.98987    10.01519    10.45040    10.48700
10629     0.40000     0.10000    -0.27000     3.79259     5.29085     5.63299     6.34011     6.38828     6.83656     8.28459     8.66072     9.01437     9.98514    10.44009    10.48886
10630     0.40000     0.10000    -0.26000     3.80591     5.22774     5.66049     6.39617     6.45682     6.78863     8.33858     8.58888     9.03676     9.95481    10.42962    10.48909
10631     0.40000     0.10000    -0.25000     3.82333     5.16579     5.68867     6.45274     6.52360     6.74180     8.39193     8.51647     9.05698     9.92426    10.41910    10.48769
10632     0.40000     0.10000    -0.24000     3.84467     5.10509     5.71737     6.50969     6.58855     6.69616     8.44359     8.44463     9.07495     9.89358    10.40865    10.48472
10633     0.40000     0.10000    -0.23000     3.86973     5.04577     5.74644     6.56687     6.65154     6.65181     8.37036     8.49666     9.09061     9.86286    10.39835    10.48020
10634     0.40000     0.10000    -0.22000     3.89828     4.98794     5.77574     6.60884     6.62414     6.71248     8.29690     8.54801     9.10392     9.83219    10.38833    10.47418
10635     0.40000     0.10000    -0.21000     3.93004     4.93172     5.80507     6.56734     6.68136     6.77129     8.22336     8.59866     9.11484     9.80166    10.37867    10.46672
10636     0.40000     0.10000    -0.20000     3.96474     4.87724     5.83428     6.52743     6.73837     6.82787     8.14987     8.64857     9.12335     9.77139    10.36947    10.45787
10637     0.40000     0.10000    -0.19000     4.00205     4.82464     5.86315     6.48923     6.79500     6.88214     8.07660     8.69771     9.12946     9.74147    10.36080    10.44768
10638     0.40000     0.10000    -0.18000     4.04160     4.77409     5.89149     6.45287     6.85109     6.93402     8.00375     8.74603     9.13321     9.71201    10.35274    10.43625
10639     0.40000     0.10000    -0.17000     4.08299     4.72576     5.91903     6.41850     6.90645     6.98343     7.93151     8.79346     9.13464     9.68314    10.34533    10.42364
10640     0.40000     0.10000    -0.16000     4.12573     4.67988     5.94552     6.38633     6.96089     7.03032     7.86011     8.83994     9.13386     9.65496    10.33860    10.40996
