sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
8_15_30,4.419043718877512,6.108105733381625,1.8605273686484232,2.0734019275613336,1.8876150009928903,0.7739578346891642,-3.8575956019260085,-2.768984702123225,3.47692232911098,273.472212249999,178.639488184945,130.087981961876,3.008115297876775,-0.031077670889020137,-2.527787750000982,19.63948818494501,-1.912018038123989,0.5354940102736175
9_14_144,1.788471877335596,6.277053089938866,2.0119500502379366,1.5557965355340653,2.413099207816145,1.9200547604724612,-1.7053783668029927,-2.9754459464492,3.41925488489629,241.044018899993,152.362336599617,107.823586043982,2.8016540535508,-0.08874511510370997,-34.955981100006994,-6.637663400382991,-24.176413956017996,0.5358674454280243
0_8_541,2.57997408924,6.28458929935,2.02890441835,1.72084678548,3.57934663738,2.13259968999,-1.86514678592,-3.69663219329265,3.38763246112559,292.72539865051,196.847721099038,91.1054027891587,2.08046780670735,-0.12036753887440987,16.725398650509987,37.84772109903801,-40.8945972108413,0.5358919503925809
2_10_314,3.484279019232686,4.988291747328048,1.8948796243502688,2.837357068564934,2.3311416392014674,2.1222483452365575,-1.1885800347141404,-3.111786328321475,3.49777253283434,282.586351624056,199.122246252339,118.526644310639,2.665313671678525,-0.01022746716565992,6.586351624056022,40.12224625233901,-13.473355689361,0.5362127229980018
9_6_412,3.607143211887205,3.603702753913048,1.776452932729355,1.9147228525548428,1.158347768076909,1.9734954945548695,-2.1739779718621164,-3.8852728868143,3.55382211728648,189.635302157775,151.285638158693,94.6105980549304,1.8918271131857,0.04582211728647989,-86.36469784222501,-7.71436184130701,-37.389401945069594,0.5365721575220478
3_7_243,3.2485022274815547,7.666085418008562,2.0078951799501867,2.449046371210412,1.780780787338221,1.5048094919427668,-3.9931791199022397,-7.665211544587475,3.33089198677184,324.12754354882,173.054285399848,181.471357903473,-1.888111544587475,-0.17710801322815994,48.12754354881997,14.054285399847998,49.471357903473006,0.5366999485671344
1_12_52,0.8261536540187688,3.6030325698243555,2.283640294991952,3.630639320386726,1.5728378294899146,1.8289003581843968,-3.2559008078761034,-8.3637561834394,3.36045849397018,268.655924897757,205.329933451139,133.841748637486,-2.5866561834393993,-0.1475415060298202,-7.344075102242982,46.329933451139,1.8417486374860061,0.5367025556499774
2_14_248,0.7517408705786839,4.661496993589231,2.2519380351711,4.663167677664094,2.0069126366474457,2.0715117640236733,-1.6270761760556223,-5.71223661438465,3.42299942085543,333.142100850818,234.26850304968,150.854275558556,0.06486338561535021,-0.08500057914457004,57.142100850818,75.26850304967999,18.854275558555997,0.5367255919528979
3_8_70,1.791046922848755,4.567290525441097,2.030502853687513,3.1901628855469903,2.7402770068039866,1.8507281247884375,-2.222277611480398,-4.278748513782825,3.381637725786,223.788013799639,163.111875299364,75.5086590561993,1.4983514862171745,-0.12636227421399981,-52.211986200361,4.111875299363987,-56.491340943800694,0.5368190669639
9_3_307,0.2430198676698817,6.444422141907468,2.295145609895439,1.529376443297782,1.3742351089695912,1.9749866433181853,-1.41579884794858,-2.893074011585975,3.45166839353208,231.466758245006,148.090474494893,120.135580086971,2.8840259884140247,-0.056331606467920015,-44.53324175499401,-10.909525505107013,-11.864419913028996,0.5369325055384883
2_2_317,0.8140608278672226,4.562975697902682,2.1427956691664787,2.3298122839759317,2.010453491125145,0.7415537083227878,-5.246864258493796,-3.2830451187818,3.45853243841075,222.672102060096,159.912998239998,98.4000436808246,2.4940548812182,-0.04946756158925014,-53.327897939904005,0.9129982399979895,-33.599956319175405,0.5373405114824839
5_14_48,2.5303291429034624,8.74396981207883,2.0507401917887957,1.6642943094505762,1.680242351327946,2.476655085443551,-1.3468591711549216,-4.817922592415125,3.39306538858831,345.323243099847,193.661502201576,183.040261472026,0.9591774075848747,-0.11493461141169004,69.32324309984699,34.66150220157601,51.040261472026,0.5373657630549428
1_11_59,0.09021944925927938,5.567210642893145,2.552178570576751,3.5608175972578198,1.860144096661106,2.741775249644697,-1.1032798319950805,-7.719166199316925,3.27246257023836,201.143039151793,113.598629276385,115.202748644724,-1.9420661993169253,-0.23553742976163994,-74.856960848207,-45.401370723615,-16.797251355276003,0.537405503272812
7_9_216,1.959014064934523,6.626431663903448,2.054695321297069,1.2541541599460038,2.94012383269807,1.7491855292317104,-3.0752020641656825,-3.281649683277475,3.42465875174575,319.882958650123,202.900095000223,130.387758791719,2.495450316722525,-0.08334124825424993,43.88295865012299,43.90009500022299,-1.6122412082810058,0.5374112666069888
9_13_385,7.261827575416533,5.2499552609432545,1.7343339071605013,2.5804045285534385,1.8065055172565443,1.7012747366906038,-1.567224168094339,-2.85945813018165,3.51560619338736,244.268487548654,167.92125734254,114.575090515159,2.91764186981835,0.007606193387359905,-31.731512451345992,8.921257342540002,-17.424909484840995,0.5374548322560962
9_10_292,2.4210428396292585,4.348048574254669,1.9643756161888324,2.6584799181133905,2.023416026963296,1.2903294346499683,-3.100403813982727,-3.187147025918675,3.56111535536069,236.876191584543,174.860503015497,100.314735663012,2.5899529740813247,0.05311535536068979,-39.123808415457006,15.860503015496988,-31.685264336988,0.5374735634417553
2_11_560,1.7217200661841519,4.960930628113335,2.096993427794367,4.302384438974015,2.4338079652640254,1.9767397564887863,-2.665265090625307,-8.692563572208925,3.29160155136463,267.600315401796,170.561267499579,111.422993884935,-2.9154635722089255,-0.21639844863537006,-8.399684598203976,11.561267499579003,-20.577006115065004,0.537586772919793
6_4_306,1.1021742651418238,4.354760211507927,2.185849533097347,3.572392684134395,2.1351514839252825,1.424761278302554,-2.7040210434105707,-3.421500982120725,3.58079167175191,284.711260129916,211.364383675209,116.756001473922,2.3555990178792747,0.07279167175191015,8.711260129916013,52.36438367520901,-15.243998526078002,0.53803689603702
8_4_163,1.379704412403957,5.450433087241036,2.104210527578032,2.1946490277926864,1.6853202550835786,1.1069313561628042,-2.95887638460752,-2.9845819474308,3.57595467488718,286.333134449887,195.789681365022,135.629244526634,2.7925180525692,0.06795467488718021,10.333134449886984,36.789681365022005,3.629244526634011,0.5382599517467992
7_15_280,1.1306049687804116,3.704733266583306,2.0748632461121503,1.2420112966610317,1.7077848575578922,1.2015784512418832,-5.455464852631351,-4.561480630943425,3.40305771119381,185.281357250642,141.882373949921,85.3221258176796,1.2156193690565749,-0.10494228880618994,-90.718642749358,-17.117626050078997,-46.677874182320394,0.5383741945664209
4_14_501,5.277708833943776,8.55024984243002,1.9221707638867491,0.6187940816101482,2.1685683353992733,1.274255680103079,-4.802991823482067,-3.045044110817975,3.39075823991028,235.432800550189,131.681957149703,116.302568490964,2.732055889182025,-0.11724176008971998,-40.567199449811,-27.31804285029699,-15.697431509035994,0.5385416800630138
2_14_138,2.3296126898691685,5.660061944589604,1.9945557323981156,2.7264758204679684,0.5073832545620247,1.6428242078201434,-2.058726825039135,-3.10529615675615,3.60961191630262,281.438385180081,197.446486860281,148.935348213546,2.67180384324385,0.10161191630262012,5.4383851800810135,38.446486860281,16.935348213546007,0.5385584844632488
3_3_180,3.6481335364815672,4.60515600584075,1.833070629660728,2.631578602786972,2.289292175887444,2.1169380467095325,-1.306925387193222,-3.38994881925355,3.44118692182264,226.055482174706,162.130612262263,93.3299489059931,2.38715118074645,-0.06681307817735993,-49.944517825294014,3.130612262263014,-38.670051094006894,0.5385729668740925
4_2_253,4.370717498633315,3.8281060221526846,1.6759030994091533,1.8684455101366781,1.1681343979605654,2.493841270039942,-1.5427168339361415,-4.108239447598675,3.44267515227754,181.984293870119,139.647672112369,95.7359319452641,1.6688605524013251,-0.06532484772246017,-94.01570612988101,-19.35232788763099,-36.2640680547359,0.5386262787094118
8_13_151,0.976892346240193,5.878978938235251,2.1447551055003835,3.7398134617104644,1.2063288876549176,0.9086172804736995,-4.2713704748898556,-7.461945397210525,3.35765692221756,307.252571400022,192.238776174781,182.610741874758,-1.684845397210525,-0.15034307778243994,31.25257140002202,33.23877617478101,50.61074187475799,0.5389082028630656
3_15_85,1.6079099053231187,4.551984539745514,2.0828472234505115,4.4030348491159605,2.420000075854018,1.0831475451009906,-4.023480178718397,-3.4715754497821,3.51786901400508,288.382850774093,211.319115505334,112.915555720453,2.3055245502179,0.00986901400507989,12.382850774093015,52.319115505334,-19.084444279547,0.5389464761186774
6_0_603,2.193398669344504,3.713955991607915,1.9700123957411362,1.1273525277665621,1.4945102116561093,1.6794984916604119,-3.1266933170550573,-3.231657606005625,3.63982459576497,243.249036899942,192.507782799657,106.622438900873,2.545442393994375,0.1318245957649702,-32.75096310005799,33.50778279965701,-25.377561099127007,0.5394466566435074
7_14_424,2.612325514274887,6.990465397664195,1.9778748113446265,3.1254459048797583,1.9465092503849917,1.1296013135231529,-4.730532056802563,-6.91837321835385,3.28153740071711,197.418356698472,97.9661043034866,113.577046066351,-1.1412732183538505,-0.22646259928289014,-78.581643301528,-61.0338956965134,-18.422953933648998,0.5395235490760547
7_14_622,2.493817862920095,4.025603354820089,1.8196214827268815,4.6103788680137505,1.0243835782249457,0.5883870209653893,-3.2148336618087057,-5.1101116379602,3.36691579679835,165.161647550121,122.160651450395,99.3463966426486,0.6669883620397998,-0.14108420320164994,-110.83835244987901,-36.839348549605006,-32.6536033573514,0.5395341212542552
2_6_551,1.7485019214060775,4.603748186838859,2.0561680293990814,2.335551238024929,2.2619697202308684,1.0300078507805024,-4.838166497206625,-3.10575589753535,3.55374538313468,252.250253180645,182.837370923047,103.201520612111,2.67134410246465,0.04574538313468013,-23.74974681935501,23.83737092304699,-28.798479387889003,0.5398749177859499
5_9_609,1.3064580277205933,6.438953312724042,2.0505084267498788,2.669919011538713,1.7780746105084484,2.2872440565051457,-0.7830424343010545,-2.72301885116505,3.4607331895107,252.208279450133,161.126702552611,123.398233000415,3.0540811488349497,-0.04726681048930015,-23.791720549866994,2.1267025526109933,-8.601766999584996,0.5399181962201283
9_3_562,3.7979923789065144,6.4590382575369825,1.895233920738757,2.2873693151063383,2.4254063001922725,1.4034483873443406,-3.0445590006792136,-3.64492603238785,3.36717817399836,214.080252400891,128.65204809932,97.4376372885824,2.13217396761215,-0.14082182600163984,-61.919747599109,-30.347951900679988,-34.562362711417606,0.5414302929326372
6_8_428,1.5773247964148713,7.697880486087823,2.1151878046364065,3.2468679004382244,3.2181413608789216,2.087308226307852,-1.2624133038731198,-3.625932967897525,3.39891403868389,344.460762050585,206.802378999419,137.559687755103,2.151167032102475,-0.10908596131611015,68.460762050585,47.802378999419005,5.559687755102999,0.541578636729157
4_14_233,3.2489870283405464,6.665859645445952,1.9559061135346765,2.824179596553907,2.068276961527918,1.8416868481191775,-2.874408502310278,-7.7828174549445,3.27475521568668,213.554044795455,106.967347604222,118.186452638553,-2.0057174549445005,-0.23324478431332007,-62.44595520454499,-52.032652395778,-13.813547361446993,0.5423943884109832
6_2_277,2.271803372697,3.1128124020689234,1.9185633470959773,1.5863982698458745,1.0179577808449176,2.524049313214882,-1.939617420143866,-3.595738573642725,3.6587307719774,209.070046950364,177.761628349253,95.3386076001044,2.1813614263572747,0.15073077197740004,-66.929953049636,18.761628349252987,-36.661392399895604,0.5424818406841776
6_15_573,1.293602465507715,3.861856589189107,2.034220760517241,3.155636647677104,1.3486800909378793,1.5023242346922014,-3.2866760633022483,-6.933315847487475,3.30107211123565,169.891682601883,122.858896799153,102.084446396756,-1.1562158474874753,-0.20692788876434998,-106.10831739811701,-36.141103200847,-29.915553603244007,0.5425548080765565
8_1_18,1.8504793889514548,4.788381514393706,2.024951514333367,2.4272620968139385,2.8328228326491285,1.7040635932223804,-2.796734553309383,-3.629824897277925,3.41641490414361,243.730094849889,176.414502125408,84.4182230563105,2.147275102722075,-0.09158509585639019,-32.269905150110986,17.414502125408006,-47.581776943689505,0.5426198697361432
2_11_236,2.734025269073897,3.2030885758538323,1.835836357547729,2.222317433901826,1.0948850314878817,2.8635676322281407,-2.156158214126523,-7.71782748937005,3.32179310897894,176.4023886004,141.543032400659,106.71740980193,-1.9407274893700501,-0.18620689102105992,-99.5976113996,-17.456967599341,-25.282590198069997,0.5427983798371797
2_9_135,3.3404195097286733,5.145736739285827,1.9498626881980103,3.0350334085655177,1.134597748162028,2.2565826974118637,-1.5156031701701211,-4.394279621366925,3.55725062707,316.627781495527,222.124273191002,163.787895593787,1.3828203786330748,0.049250627070000164,40.62778149552702,63.124273191002004,31.787895593787,0.5429256752095215
8_13_250,0.5534571418192487,3.7422880788494375,2.3733954742524372,3.170739764642665,2.0871033083372548,0.8694150877940372,-5.5052242343345466,-3.555896166068025,3.57835166845416,242.075579085212,190.682462562472,92.0085196161373,2.221203833931975,0.07035166845416008,-33.92442091478799,31.68246256247201,-39.991480383862694,0.5429838009463431
4_9_5,0.9542238300390458,3.5448759709699975,2.2240318478034933,2.3972603666535184,1.5613098072284932,1.347240116536863,-3.0651193328329103,-3.413935842432575,3.65022614145525,255.743105401052,205.859263498859,107.770450169142,2.3631641575674247,0.14222614145525014,-20.25689459894801,46.85926349885901,-24.229549830858005,0.5430533146434512
8_7_442,1.196375179804117,7.587910305275893,2.043234020210841,2.0790416965986456,0.38495542614893197,1.7500217876529403,-2.513523446582162,-3.406511488857725,3.41632054786036,201.592247450026,125.00531020014,120.511880330527,2.370588511142275,-0.09167945213964002,-74.40775254997399,-33.99468979986,-11.488119669472994,0.5431671479261763
2_12_614,4.75045373835828,2.9238079561137957,1.728321106262973,2.6122112708537295,1.7756958621920755,1.1131492495631115,-5.384524163570472,-4.743276226057075,3.52435419061779,212.637415054439,182.318739492735,74.6452503089629,1.0338237739429248,0.0163541906177902,-63.362584945561,23.318739492735006,-57.3547496910371,0.5431887549680999
5_13_17,4.618865897268698,6.2432558348155025,1.9836636718495926,1.7789050379272384,3.294619142073543,1.9405364454587941,-4.5152108832676,-7.687154273448225,3.31439177879487,326.907925802515,203.256821702235,96.7446195349208,-1.9100542734482255,-0.19360822120513,50.907925802515024,44.25682170223499,-35.2553804650792,0.5433150581040534
2_11_619,2.1362516934940157,5.800742764080357,2.0101977305854857,1.3950507199843931,1.4387105103184852,2.4765809999268185,-1.0940545587172779,-2.7159227069184,3.57350348086004,261.168808215007,175.686811355081,128.595565637093,3.0611772930815997,0.06550348086003988,-14.831191784992996,16.686811355081005,-3.4044343629070113,0.5437736806552443
3_13_193,2.547830086238612,3.197178035799105,1.938148625215236,1.4028016478324004,0.9273200879701942,2.690829283679836,-3.5997963169229923,-7.698977042206075,3.44113097957138,272.394818830071,224.921080840432,147.155924688776,-1.9218770422060754,-0.0668690204286202,-3.605181169928983,65.92108084043201,15.155924688775997,0.544315113911334
