sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
2_8_434,4.137753800790745,4.56138463463444,1.903539944354877,2.678497418921199,2.9206041406983148,1.5366634365855278,-4.493092120980851,0.9098046791288339,1.6337291532836873,-4.4694482463337,3.42469864055106,302.371045500331,226.904652400117,95.907160980684,1.3076517536663,-0.08330135944894002,26.37104550033098,67.90465240011699,-36.092839019316,0.5639891567423894
6_0_414,3.074665692844511,3.178264449824611,1.7066592164058383,3.5487463662373884,0.4339900144294958,1.9035989989057516,-3.7351199677391778,0.6170615118020649,0.5552439192754837,-6.48457173685865,3.35626613859704,149.393260100623,125.222313549602,103.528939042388,-0.7074717368586505,-0.1517338614029602,-126.606739899377,-33.777686450397994,-28.471060957611996,0.5647511969475705
8_12_364,1.5794844785734818,4.7876991720577085,2.0521037721466495,1.556784353736189,1.1098717384564263,3.5709500991348984,-1.6779859684543006,0.8796112632394084,2.8825968322237734,-8.254841462568,3.34943231276876,281.353180200676,191.111096825626,172.003647908339,-2.4777414625680008,-0.15856768723124004,5.353180200675979,32.11109682562599,40.00364790833899,0.5647979713228153
2_3_303,0.3588349180773517,3.007842726782763,2.5621872532506904,1.0353651871814211,1.3428844663301245,0.9017023486601676,-6.520534238860307,1.0069932904503989,-2.7704812456776735,-3.617667705756,3.65883113033198,217.727005550114,185.769231049926,89.3133976260854,2.159432294244,0.15083113033198003,-58.272994449886,26.769231049925992,-42.686602373914596,0.5648613973197806
5_15_595,0.7273831201740886,5.3091185954033735,2.133245901094086,2.4998762311873497,1.9056890332639407,0.8942961455059706,-4.378370007324215,0.891321761862181,-7.014851614512725,-4.067517314934675,3.36515142152383,189.647768849682,122.331312049937,94.7608263805554,1.7095826850653246,-0.14284857847616994,-86.352231150318,-36.668687950063,-37.2391736194446,0.5655898203018105
1_13_552,1.1952910810454667,5.074365912806261,2.1109588998397695,2.1676266846076033,2.372697807037369,2.1704560861960114,-1.188695873993054,0.5786097011852027,0.1396127500812976,-2.809331375355675,3.52087262638635,261.925488798565,183.504395285091,109.272959836203,2.967768624644325,0.012872626386350117,-14.074511201434973,24.504395285090993,-22.727040163797,0.5656060416545735
5_15_373,2.9391635299013434,4.882490772893526,1.9274656399847665,1.9668286916314648,2.305196809761386,1.438467994392193,-2.989313969177933,1.056474201259526,3.186781977326251,-2.8621629984437,3.52905979747817,251.47488246437,178.413385558767,104.791015883072,2.9149370015563,0.021059797478169884,-24.525117535629988,19.413385558767004,-27.208984116927994,0.5656120670470882
6_6_162,5.295941531329204,4.837931100465473,1.7606888344743277,0.3728527033648727,2.281121277181227,2.577943481356586,-1.8293961636185196,1.0367835025800367,6.31933200273079,-3.026695001350325,3.4593316987043,232.024336624818,163.973868242465,97.8562781440353,2.750404998649675,-0.0486683012957001,-43.975663375181995,4.973868242464988,-34.1437218559647,0.5657953855369748
2_10_525,4.9459412040196105,4.93971691991225,1.7410660965563374,0.759443701614045,1.715354164802,2.328570158042443,-2.062479416765072,0.7952950317290066,6.619951483417269,-3.9411294425443,3.3857603903142,188.195104799524,126.779831650492,95.6806786736952,1.8359705574557,-0.12223960968580005,-87.80489520047601,-32.220168349508,-36.3193213263048,0.5658538282269261
5_12_568,3.054344373996072,5.503397158721491,1.8297399165509725,3.2800200409186897,0.8155909053091221,1.6392977984640844,-2.121163705456508,1.0199044340446095,1.0385109457935897,-5.131522522822,3.33453832886256,164.135619750596,105.826945402077,109.300103332494,0.6455774771779996,-0.17346167113743993,-111.86438024940401,-53.173054597923,-22.699896667505996,0.5662300973316868
8_9_622,1.0230386545983023,5.907473375581141,2.1581695461525965,3.1068821752638596,3.106877441396054,1.5481996452834612,-2.9212274316817197,0.7551335277335912,-6.918444234624755,-3.19711839301945,3.43437970777036,307.344968299731,206.909517050372,114.554608181036,2.57998160698055,-0.07362029222964006,31.344968299731022,47.90951705037199,-17.445391818963998,0.5666021574346826
1_7_175,3.9999551487790717,4.793249144851476,1.8969355714746277,1.2236129352057592,2.5467770004536785,1.5458431322762791,-4.240140575248095,1.1824915226405561,3.0021218586474494,-3.209837925081475,3.52521615761816,290.306615184374,209.366956504959,112.957322818265,2.567262074918525,0.0172161576181602,14.306615184373982,50.366956504959006,-19.042677181735,0.5668747154652433
5_15_207,1.8214660455568044,3.9963872040045407,1.9934347883534318,2.098905413801103,0.814775266395833,2.113581826330125,-1.7090611205859625,-0.12910458385362766,-3.768181975675962,-2.880965015177975,3.68892527227632,244.693497099797,192.654251850036,118.814767543755,2.896134984822025,0.18092527227631994,-31.306502900202986,33.65425185003599,-13.185232456245004,0.5671148843103594
6_0_315,3.0329003658134126,5.574950732829132,1.9255691201960556,1.3986942812824785,0.8667507406630305,3.676280380083659,-1.244227945458316,0.44219321601700656,-0.3207893463071141,-4.3408725164558,3.48863032619788,319.930021249516,219.438224237168,171.641556177097,1.4362274835442,-0.01936967380212007,43.93002124951602,60.43822423716799,39.64155617709699,0.5673148090998464
9_14_341,0.7961307438378524,7.268618372906093,2.087934068728175,3.3488998345836833,0.577019880078753,1.9967234498554807,-1.6229750647682977,0.706281498571007,4.075525140121284,-3.8896861504556,3.38171400054131,184.039471499273,112.362527949154,114.760789651996,1.8874138495443997,-0.1262859994586898,-91.96052850072701,-46.637472050846,-17.239210348003994,0.567573895332868
7_9_178,2.429690864576762,5.053715256132636,2.019653299652876,2.405882626391582,2.39112410311062,1.2532025594604326,-5.807158415553872,0.296845072741727,-0.4383848236213261,-5.361477640175575,3.41367577228215,346.102068950131,237.13400054985,145.370907478267,0.4156223598244253,-0.0943242277178502,70.10206895013101,78.13400054984999,13.370907478266986,0.5675865381685962
5_13_386,2.587120642421936,5.5170105222177686,1.9193376239100837,5.064630190768932,1.1294265226092226,1.0665738791806447,-3.410242309209899,0.42080312336106884,-1.2840050096634477,-8.147854338077975,3.27975578666235,197.544140997343,117.932598199695,138.237025427918,-2.370754338077975,-0.22824421333764988,-78.45585900265701,-41.06740180030501,6.237025427918013,0.5677901293161204
4_7_419,3.9154178972407845,4.283247788931814,1.8874843238121228,1.4030879071478708,1.729147640829899,2.1690274454776124,-3.6531344279339155,1.5057292797629307,-0.08915224816307221,-8.097500824586975,3.35975292517396,304.552741849329,215.20762279979,152.905552679301,-2.320400824586975,-0.14824707482604005,28.55274184932898,56.20762279978999,20.905552679300996,0.5690912953086752
2_5_464,2.0552482402821,6.504097017000189,2.0382977918805936,2.3252827634034006,3.005477681189458,1.222129787965133,-4.630957277386618,0.8287931404041549,4.272622371322421,-2.91240805772155,3.43724638332777,307.260320600471,198.084734699659,123.231967279782,2.86469194227845,-0.07075361667223001,31.260320600471005,39.08473469965901,-8.768032720218002,0.5691748996063707
4_15_618,1.4413146120146858,4.129834691055411,2.014456033568681,1.1123048909783846,1.1873124749604937,1.106853305096015,-3.989349469469695,0.7310435842808126,-5.59474644862112,-3.417865730090875,3.54549283608566,194.351973938675,147.080045598482,98.5850016480317,2.359234269909125,0.03749283608566012,-81.648026061325,-11.919954401517998,-33.41499835196829,0.5692988244305232
9_11_39,3.299357269239376,6.475089670130855,1.9404297248791964,1.6536817782871818,1.4465677630090674,0.7941269757447522,-3.5731066564178366,1.135181725978261,-3.58546739999876,-3.126604208723025,3.49580339767972,309.648680281069,200.427761860311,155.228095902144,2.650495791276975,-0.012196602320280192,33.648680281069005,41.427761860310994,23.22809590214399,0.5694030625049961
5_1_620,2.225675173990796,6.281883987542211,1.930340150308302,1.550889320854404,1.075242990187282,2.1629763776038087,-2.435414354141807,-0.3554754047257135,3.939617775494629,-5.9357600102458,3.30049246601681,168.40401274967,97.2371342752012,114.6790398061,-0.1586600102458,-0.20750753398319022,-107.59598725033001,-61.7628657247988,-17.320960193900007,0.5695063804613564
9_14_120,3.2852156036573708,3.5484990972826025,1.9209435545888736,2.250602347320542,2.1320720145519716,1.3800392538552866,-4.335065183442256,0.7445334809616043,2.3681432800433235,-3.746220862910475,3.60016786414843,263.263669209845,212.832866254758,93.8507307929871,2.0308791370895247,0.09216786414843003,-12.736330790155023,53.83286625475799,-38.14926920701291,0.5696990718083395
3_14_502,3.6354459855805183,5.031072099191432,1.7990679838620203,1.0718201679082136,1.5240842175685088,1.54517102191033,-3.6173498256388084,1.4051798954502774,7.2787469127539985,-4.581341667992025,3.34934187318346,175.076832149352,114.700336550595,97.3878893546099,1.1957583320079745,-0.1586581268165399,-100.92316785064801,-44.299663449405,-34.6121106453901,0.570069029795435
6_2_383,0.5974286011539088,7.501351978491831,2.173281032007924,3.700156559593789,2.1754625200754316,1.3174856218953126,-2.814685466441631,0.24848659177677546,1.2652364352013232,-4.75897870975705,3.31766101289424,192.080793698551,100.073777351645,99.2555460505492,1.0181212902429495,-0.19033898710575992,-83.91920630144901,-58.926222648354994,-32.7444539494508,0.5703822138992688
5_8_21,2.8381546523793304,4.294273957193943,1.8949070410643096,1.8667674437133979,1.0409231181886842,0.8295959812297236,-2.996246812015291,0.5443539096417472,-2.5113845033835083,-2.7740491161002,3.66000922918623,245.246466599929,186.686585300777,118.417764409365,3.0030508838998,0.15200922918623005,-30.753533400071007,27.68658530077701,-13.582235590634994,0.5704512305989926
8_3_0,3.8908443283506564,3.3083319061697756,1.869345092940576,3.087535268132964,2.1969943430812715,1.3274919388642767,-5.07512548144934,0.07874195884965948,2.4830082370531303,-4.996193638533,3.49720099692852,276.001390150352,229.815524949222,88.4579283497192,0.7809063614670002,-0.010799003071479962,0.0013901503519946345,70.81552494922201,-43.5420716502808,0.5704870302832091
9_2_555,0.4768900964354006,4.570007334889882,2.3393064044219734,3.693612830729381,0.3047365098307139,1.4652260287907597,-3.856647477763941,0.09572920101470728,-0.4743643124066368,-4.58472541319035,3.61011539011287,303.02847569983,230.680482400203,166.787028577187,1.1923745868096498,0.10211539011286996,27.028475699829983,71.680482400203,34.78702857718699,0.5707264531355789
7_0_296,2.54740063703734,2.7465715593029927,1.9318254149941196,5.138477710416413,1.6518861903861364,2.5785945165967576,-1.1197250388758648,1.3903313634002,-1.5096390900681214,-4.879232857221275,3.52554124365494,200.819724947205,175.51153543218,70.5414726373016,0.8978671427787246,0.01754124365493981,-75.180275052795,16.51153543218001,-61.458527362698405,0.5709116009589102
1_0_212,1.5330266477079695,5.554763583864217,2.05844955800383,1.3175458726157123,2.676267411346839,1.5701433360366754,-5.449505018379311,0.4586206367819225,0.6291581477821092,-5.5786728161957,3.30070258462182,195.877537949127,119.760356274491,76.6015317503808,0.19842718380429947,-0.20729741537817992,-80.122462050873,-39.239643725509,-55.3984682496192,0.5709520807339024
4_13_55,1.2264831887278382,6.188051591582531,2.1057266096227294,1.8816927766354872,1.8701131210342496,1.4963189053617887,-5.288703755683126,0.5043310881441418,-1.0107031767587031,-8.620867594780176,3.2747527527392,231.217529199785,122.478559351293,134.579591706197,-2.843767594780176,-0.23324724726079982,-44.78247080021501,-36.521440648707,2.579591706196993,0.5711371236849263
1_1_500,2.233492608162034,6.409675447858477,2.032506317191986,1.1467816757826181,2.491202253072129,1.8086314888171107,-3.0046755987023035,0.2847443075595243,6.32405611192249,-3.822584628194525,3.4298660634261,342.563497049559,216.756496099697,151.3903815611,1.954515371805475,-0.0781339365739,66.56349704955898,57.75649609969699,19.390381561100014,0.5715324826180018
6_5_612,1.990389373031493,4.997653626604226,1.9062367414803063,1.3828446295968821,1.2944144866752931,1.3581010639727837,-3.115693603625952,1.0231014903059963,9.313563674253352,-4.01660013964435,3.3887615609551,180.000903249311,121.88684270077,100.400372936687,1.76049986035565,-0.11923843904490017,-95.999096750689,-37.11315729923,-31.599627063312994,0.5716574733185738
3_12_47,4.900368524992178,3.943252801144398,1.6481091857181671,1.9588303515323764,1.002612353973367,2.366675256181669,-2.2935152979941353,1.372618594296032,0.8854389807013199,-6.00251217390015,3.32409466543605,155.997048149584,114.623489201767,100.81184117275,-0.22541217390014978,-0.18390533456395008,-120.002951850416,-44.376510798233,-31.188158827250007,0.5718713023434048
4_9_476,1.7348144367875633,5.589340177337735,2.0228480903018364,2.068560612301086,1.9887515268157192,1.6800661515295305,-1.7130024590006552,1.3853655307713915,-2.16163431854121,-2.621277578485575,3.52335885348374,250.23406044787,168.479922331661,115.012340425472,3.155822421514425,0.01535885348374011,-25.765939552129993,9.479922331660987,-16.987659574527996,0.5720627839731636
3_12_231,2.3532978957934194,8.178119913649287,2.0562853766725206,2.270384431643143,3.742678217745839,2.314867147929803,-0.8418488500123303,1.0325967429342822,-2.4213186845472965,-2.86895936025485,3.38646260497527,273.89560994925,165.622582475772,96.8180851664762,2.9081406397451497,-0.12153739502472982,-2.1043900507499984,6.622582475771992,-35.181914833523805,0.5722184480649627
9_3_179,2.318320736059293,7.414844400995612,2.0383707391259165,1.2541530598868293,2.0501770771941032,1.3362960381787716,-4.263208689548691,0.6704122784948452,2.490055711971687,-4.1346645890078,3.41703893886361,348.269789549522,207.82989857471,170.166176283032,1.6424354109922001,-0.0909610611363898,72.26978954952199,48.82989857471,38.166176283032,0.5726937877489235
3_1_175,1.881772760079953,6.226171618350589,2.022768606784452,1.0387052831570756,0.8881544656899731,2.1715852729409617,-2.726704494413579,0.41332392256019423,1.568059777510113,-4.501249365218125,3.4596218099526,326.767329054928,214.671649874981,178.359032852985,1.2758506347818752,-0.04837819004740007,50.767329054927984,55.671649874981,46.359032852984996,0.5733560416515662
2_11_359,0.8263774324156361,2.798780939760465,2.2821000951412733,2.3251971993614506,1.1362348389543968,2.3866381727131025,-1.8712292532800545,0.5294401228148495,3.704749213262332,-4.0490739225318,3.62239197315115,190.749150249758,167.054007597107,82.503771027566,1.7280260774681997,0.1143919731511498,-85.250849750242,8.054007597106988,-49.496228972434,0.5736813033203487
1_1_373,1.3328703889657432,3.967743713997088,2.0642013856329307,2.740642408386415,2.1810296164268577,2.360262240617928,-1.3908928015288033,0.9322898152717836,-1.3185462779587334,-5.00784969478495,3.35466210284631,186.672816499777,138.664359849645,74.6843315019262,0.7692503052150501,-0.15333789715369006,-89.32718350022299,-20.335640150355005,-57.315668498073805,0.5738339429546012
5_4_425,1.511527163540705,7.662334391349351,2.097329938532707,1.1012514712875074,1.8027406658392406,1.6381661824083364,-3.3547333393709975,0.5231658694432422,7.8410145104558575,-4.523302234865375,3.40942434112878,349.654979350452,205.87256824947,178.442540082325,1.2537977651346246,-0.0985756588712201,73.65497935045198,46.87256824946999,46.442540082324996,0.5742846308432005
6_1_231,4.436993130209842,3.6026147409634373,1.700334960767405,0.9085935834612937,0.767249816751046,1.5910006719591385,-3.744506012126128,0.6886823005561168,5.121112489662625,-3.392688661748075,3.61773153307276,191.728594764573,156.196521485253,98.3055501936116,2.3844113382519248,0.10973153307276018,-84.27140523542701,-2.803478514747013,-33.694449806388405,0.5744778679958036
