 8779     0.20000     0.40000     0.42000     2.59895     2.80641     2.84980     2.90301     2.99881     3.38072     3.48627     3.80134     7.21069     8.29019     8.49656     9.08169    12.59942    13.07050    13.22405    13.90438    15.42441    15.48909    15.51656    15.57195    15.64850    15.67769    15.68211    15.85178
 8780     0.20000     0.40000     0.43000     2.61527     2.83392     2.84094     2.91264     2.99452     3.34588     3.50538     3.78329     7.27701     8.22305     8.53345     9.04736    12.62321    13.03689    13.26690    13.86290    15.42923    15.48590    15.52730    15.57969    15.64701    15.67249    15.69117    15.84403
 8781     0.20000     0.40000     0.44000     2.63125     2.81809     2.87612     2.92160     2.99029     3.31067     3.52483     3.76471     7.34370     8.15568     8.57056     9.01249    12.64793    13.00363    13.30980    13.82118    15.43395    15.48258    15.53803    15.58711    15.64506    15.66273    15.70439    15.83581
 8782     0.20000     0.40000     0.45000     2.64700     2.80232     2.91180     2.92989     2.98605     3.27512     3.54457     3.74568     7.41070     8.08811     8.60783     8.97711    12.67356    12.97076    13.35274    13.77926    15.43858    15.47914    15.54874    15.59417    15.64265    15.65283    15.71733    15.82713
 8783     0.20000     0.40000     0.46000     2.66259     2.78662     2.93755     2.94785     2.98176     3.23927     3.56456     3.72625     7.47796     8.02039     8.64520     8.94129    12.70005    12.93832    13.39568    13.73714    15.44311    15.47559    15.55942    15.60087    15.63978    15.64281    15.72997    15.81799
 8784     0.20000     0.40000     0.47000     2.67809     2.77098     2.94460     2.97734     2.98416     3.20317     3.58474     3.70649     7.54544     7.95256     8.68262     8.90508    12.72737    12.90638    13.43861    13.69485    15.44754    15.47191    15.57007    15.60720    15.63267    15.63644    15.74228    15.80841
 8785     0.20000     0.40000     0.48000     2.69353     2.75540     2.95111     2.97273     3.02065     3.16686     3.60507     3.68646     7.61311     7.88465     8.72004     8.86853    12.75548    12.87496    13.48151    13.65240    15.45187    15.46812    15.58067    15.61313    15.62244    15.63266    15.75426    15.79839
 8786     0.20000     0.40000     0.49000     2.70896     2.73988     2.95712     2.96786     3.05723     3.13040     3.62547     3.66623     7.68090     7.81672     8.75739     8.83169    12.78433    12.84412    13.52436    13.60983    15.45609    15.46422    15.59121    15.61211    15.61865    15.62842    15.76588    15.78796
 8787     0.20000     0.40000     0.50000     2.72440     2.72440     2.96268     2.96268     3.09384     3.09384     3.64588     3.64588     7.74878     7.74878     8.79463     8.79463    12.81390    12.81390    13.56714    13.56714    15.46021    15.46021    15.60170    15.60170    15.62375    15.62375    15.77711    15.77711
 8788     0.20000     0.50000    -0.50000     2.85281     2.85281     2.85281     2.85281     3.36480     3.36488     3.36488     3.36495     8.27362     8.27365     8.27365     8.27368    13.17875    13.17877    13.17877    13.17879    15.53554    15.53556    15.53556    15.53557    15.72055    15.72055    15.72055    15.72055
 8789     0.20000     0.50000    -0.49000     2.84172     2.84172     2.86374     2.86374     3.33597     3.33598     3.39384     3.39385     8.22051     8.22051     8.32674     8.32674    13.14069    13.14069    13.21708    13.21708    15.52834    15.52834    15.54268    15.54268    15.71246    15.71246    15.72822    15.72822
 8790     0.20000     0.50000    -0.48000     2.83041     2.83041     2.87457     2.87457     3.30723     3.30723     3.42280     3.42281     8.16739     8.16739     8.37975     8.37975    13.10288    13.10288    13.25560    13.25560    15.52104    15.52105    15.54970    15.54971    15.70397    15.70397    15.73547    15.73547
 8791     0.20000     0.50000    -0.47000     2.81883     2.81883     2.88535     2.88535     3.27873     3.27874     3.45168     3.45168     8.11432     8.11432     8.43261     8.43261    13.06537    13.06537    13.29428    13.29428    15.51367    15.51367    15.55663    15.55663    15.69510    15.69510    15.74228    15.74228
 8792     0.20000     0.50000    -0.46000     2.80689     2.80690     2.89613     2.89613     3.25056     3.25058     3.48039     3.48039     8.06136     8.06137     8.48529     8.48529    13.02819    13.02819    13.33310    13.33311    15.50622    15.50622    15.56345    15.56345    15.68586    15.68586    15.74864    15.74864
 8793     0.20000     0.50000    -0.45000     2.79455     2.79455     2.90694     2.90694     3.22283     3.22285     3.50888     3.50888     8.00857     8.00857     8.53772     8.53773    12.99137    12.99138    13.37203    13.37204    15.49870    15.49870    15.57015    15.57015    15.67627    15.67627    15.75455    15.75455
 8794     0.20000     0.50000    -0.44000     2.78172     2.78173     2.91783     2.91783     3.19563     3.19564     3.53708     3.53708     7.95598     7.95599     8.58987     8.58988    12.95496    12.95496    13.41103    13.41104    15.49111    15.49111    15.57673    15.57673    15.66635    15.66635    15.76000    15.76000
 8795     0.20000     0.50000    -0.43000     2.76834     2.76836     2.92882     2.92882     3.16904     3.16906     3.56493     3.56494     7.90366     7.90367     8.64169     8.64169    12.91897    12.91897    13.45008    13.45008    15.48347    15.48347    15.58318    15.58319    15.65611    15.65611    15.76499    15.76499
 8796     0.20000     0.50000    -0.42000     2.75436     2.75438     2.93995     2.93995     3.14316     3.14318     3.59238     3.59239     7.85165     7.85166     8.69311     8.69312    12.88344    12.88344    13.48913    13.48913    15.47577    15.47577    15.58950    15.58950    15.64558    15.64558    15.76950    15.76950
 8797     0.20000     0.50000    -0.41000     2.73972     2.73974     2.95123     2.95123     3.11807     3.11809     3.61938     3.61939     7.80001     7.80002     8.74411     8.74412    12.84840    12.84841    13.52816    13.52817    15.46801    15.46802    15.59567    15.59568    15.63479    15.63479    15.77354    15.77354
 8798     0.20000     0.50000    -0.40000     2.72439     2.72442     2.96268     2.96268     3.09383     3.09384     3.64588     3.64589     7.74878     7.74879     8.79462     8.79463    12.81389    12.81390    13.56714    13.56714    15.46021    15.46021    15.60169    15.60170    15.62375    15.62375    15.77711    15.77711
 8799     0.20000     0.50000    -0.39000     2.70835     2.70839     2.97433     2.97433     3.07049     3.07050     3.67183     3.67184     7.69801     7.69803     8.84461     8.84462    12.77994    12.77994    13.60603    13.60603    15.45236    15.45236    15.60756    15.60757    15.61250    15.61250    15.78021    15.78021
 8800     0.20000     0.50000    -0.38000     2.69160     2.69165     2.98618     2.98618     3.04808     3.04809     3.69720     3.69721     7.64777     7.64778     8.89402     8.89403    12.74657    12.74658    13.64480    13.64481    15.44446    15.44446    15.60106    15.60106    15.61325    15.61326    15.78284    15.78284
 8801     0.20000     0.50000    -0.37000     2.67418     2.67423     2.99824     2.99824     3.02661     3.02662     3.72195     3.72196     7.59809     7.59811     8.94280     8.94281    12.71382    12.71383    13.68342    13.68343    15.43651    15.43652    15.58947    15.58947    15.61877    15.61878    15.78501    15.78501
 8802     0.20000     0.50000    -0.36000     2.65612     2.65619     3.00606     3.00606     3.01051     3.01051     3.74604     3.74605     7.54904     7.54905     8.99090     8.99092    12.68173    12.68173    13.72186    13.72187    15.42852    15.42853    15.57775    15.57775    15.62409    15.62410    15.78671    15.78671
 8803     0.20000     0.50000    -0.35000     2.63752     2.63760     2.98639     2.98639     3.02299     3.02300     3.76944     3.76945     7.50066     7.50067     9.03829     9.03830    12.65030    12.65031    13.76009    13.76009    15.42049    15.42049    15.56594    15.56594    15.62921    15.62923    15.78798    15.78798
 8804     0.20000     0.50000    -0.34000     2.61846     2.61856     2.96753     2.96754     3.03569     3.03569     3.79213     3.79214     7.45300     7.45301     9.08491     9.08492    12.61959    12.61960    13.79806    13.79807    15.41240    15.41241    15.55408    15.55408    15.63412    15.63414    15.78881    15.78881
 8805     0.20000     0.50000    -0.33000     2.59907     2.59917     2.94943     2.94944     3.04859     3.04859     3.81407     3.81408     7.40611     7.40612     9.13072     9.13073    12.58961    12.58962    13.83576    13.83577    15.40426    15.40427    15.54220    15.54221    15.63880    15.63882    15.78922    15.78922
 8806     0.20000     0.50000    -0.32000     2.57945     2.57957     2.93200     2.93201     3.06168     3.06169     3.83525     3.83526     7.36005     7.36006     9.17566     9.17567    12.56039    12.56040    13.87314    13.87315    15.39607    15.39608    15.53035    15.53036    15.64323    15.64325    15.78923    15.78923
 8807     0.20000     0.50000    -0.31000     2.55976     2.55988     2.91513     2.91515     3.07496     3.07496     3.85565     3.85566     7.31486     7.31487     9.21970     9.21971    12.53196    12.53197    13.91017    13.91018    15.38782    15.38783    15.51857    15.51857    15.64739    15.64741    15.78887    15.78887
 8808     0.20000     0.50000    -0.30000     2.54012     2.54026     2.89875     2.89877     3.08840     3.08840     3.87525     3.87526     7.27059     7.27060     9.26279     9.26280    12.50435    12.50435    13.94682    13.94683    15.37950    15.37951    15.50689    15.50690    15.65127    15.65129    15.78816    15.78817
 8809     0.20000     0.50000    -0.29000     2.52068     2.52082     2.88276     2.88279     3.10198     3.10199     3.89403     3.89404     7.22729     7.22730     9.30489     9.30489    12.47757    12.47757    13.98305    13.98306    15.37112    15.37112    15.49538    15.49538    15.65482    15.65484    15.78714    15.78714
 8810     0.20000     0.50000    -0.28000     2.50156     2.50172     2.86707     2.86710     3.11569     3.11569     3.91198     3.91199     7.18501     7.18502     9.34594     9.34595    12.45164    12.45165    14.01883    14.01884    15.36265    15.36266    15.48405    15.48406    15.65804    15.65806    15.78585    15.78585
 8811     0.20000     0.50000    -0.27000     2.48290     2.48306     2.85160     2.85163     3.12950     3.12950     3.92910     3.92911     7.14379     7.14380     9.38591     9.38592    12.42660    12.42661    14.05411    14.05412    15.35411    15.35412    15.47298    15.47298    15.66087    15.66090    15.78432    15.78433
 8812     0.20000     0.50000    -0.26000     2.46481     2.46499     2.83628     2.83632     3.14337     3.14337     3.94538     3.94539     7.10368     7.10369     9.42476     9.42477    12.40245    12.40246    14.08886    14.08887    15.34549    15.34549    15.46219    15.46219    15.66329    15.66332    15.78262    15.78262
 8813     0.20000     0.50000    -0.25000     2.44741     2.44760     2.82105     2.82109     3.15728     3.15729     3.96082     3.96083     7.06472     7.06474     9.46244     9.46245    12.37922    12.37923    14.12305    14.12305    15.33679    15.33679    15.45172    15.45172    15.66526    15.66529    15.78079    15.78079
 8814     0.20000     0.50000    -0.24000     2.43080     2.43100     2.80585     2.80589     3.17120     3.17120     3.97542     3.97542     7.02696     7.02698     9.49893     9.49893    12.35692    12.35693    14.15662    14.15662    15.32802    15.32802    15.44162    15.44162    15.66673    15.66676    15.77890    15.77891
 8815     0.20000     0.50000    -0.23000     2.41508     2.41528     2.79064     2.79067     3.18508     3.18509     3.98918     3.98918     6.99044     6.99045     9.53417     9.53417    12.33556    12.33557    14.18953    14.18954    15.31918    15.31919    15.43191    15.43191    15.66766    15.66769    15.77701    15.77702
