 #    thermal conductivity vs wavelenth(A)
# Temp:  400.00000
      0.0841544         0.2321261E+0000     0.2312203E+0000     0.2147845E+0000     0.8647511E-0001     0.8613073E-0001     0.8129662E-0001
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6811329E-0001     0.6783921E-0001     0.6380202E-0001
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4935142E-0001     0.4914119E-0001     0.4718433E-0001
      0.0874332         0.1593529E-0001     0.1584890E-0001     0.1597447E-0001     0.4586003E-0001     0.4566080E-0001     0.4518230E-0001
      0.0885261         0.1133772E+0000     0.1128336E+0000     0.1139311E+0000     0.5278457E-0001     0.5260396E-0001     0.5232224E-0001
      0.0896190         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6429700E-0001     0.6421518E-0001     0.6289550E-0001
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8368242E-0001     0.8374272E-0001     0.8079906E-0001
      0.0918048         0.2517377E+0000     0.2522680E+0000     0.2398730E+0000     0.1059615E+0000     0.1061047E+0000     0.1025016E+0000
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1294515E+0000     0.1295751E+0000     0.1273439E+0000
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1593152E+0000     0.1593707E+0000     0.1595544E+0000
      0.0950836         0.4980987E+0000     0.4980497E+0000     0.5050782E+0000     0.1691424E+0000     0.1691490E+0000     0.1708658E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1288526E+0000     0.1288445E+0000     0.1305256E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6519158E-0001     0.6518393E-0001     0.6609747E-0001
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2311706E-0001     0.2310581E-0001     0.2348565E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1141379E-0001     0.1138530E-0001     0.1168629E-0001
      0.1005481         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1760792E-0001     0.1755577E-0001     0.1785180E-0001
      0.1016410         0.5042319E-0001     0.5020219E-0001     0.5230811E-0001     0.3667929E-0001     0.3662915E-0001     0.3610243E-0001
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7770342E-0001     0.7771298E-0001     0.7453623E-0001
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1411772E+0000     0.1412945E+0000     0.1341655E+0000
      0.1049198         0.4819620E+0000     0.4824245E+0000     0.4540375E+0000     0.1931549E+0000     0.1933804E+0000     0.1838474E+0000
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1983717E+0000     0.1986597E+0000     0.1902232E+0000
      0.1071056         0.2886007E+0000     0.2892767E+0000     0.2848746E+0000     0.1643331E+0000     0.1646109E+0000     0.1589558E+0000
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1247013E+0000     0.1249010E+0000     0.1207976E+0000
      0.1092914         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1039446E+0000     0.1040476E+0000     0.9973097E-0001
      0.1103844         0.2384408E+0000     0.2385139E+0000     0.2246391E+0000     0.9758081E-0001     0.9759830E-0001     0.9308564E-0001
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9333159E-0001     0.9324470E-0001     0.8999757E-0001
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1022243E+0000     0.1019938E+0000     0.1005649E+0000
      0.1136631         0.2014161E+0000     0.2006133E+0000     0.2037838E+0000     0.1354759E+0000     0.1351050E+0000     0.1341918E+0000
      0.1147560         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1753125E+0000     0.1748360E+0000     0.1728718E+0000
      0.1158489         0.4715803E+0000     0.4707204E+0000     0.4603998E+0000     0.1869696E+0000     0.1863289E+0000     0.1833120E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1607575E+0000     0.1596945E+0000     0.1568146E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1264538E+0000     0.1247431E+0000     0.1226714E+0000
      0.1191277         0.2504073E+0000     0.2441425E+0000     0.2411405E+0000     0.1000338E+0000     0.9800250E-0001     0.9660977E-0001
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6991699E-0001     0.6831624E-0001     0.6740902E-0001
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4347293E-0001     0.4265728E-0001     0.4199014E-0001
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4410344E-0001     0.4382871E-0001     0.4286247E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7374150E-0001     0.7366585E-0001     0.7191485E-0001
      0.1245922         0.2446984E+0000     0.2446021E+0000     0.2383468E+0000     0.1095587E+0000     0.1095187E+0000     0.1071691E+0000
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1361124E+0000     0.1360233E+0000     0.1340277E+0000
      0.1267781         0.2094719E+0000     0.2096161E+0000     0.2060852E+0000     0.1620749E+0000     0.1617966E+0000     0.1613727E+0000
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1896371E+0000     0.1890453E+0000     0.1908008E+0000
      0.1289639         0.4911334E+0000     0.4887415E+0000     0.5004737E+0000     0.1917521E+0000     0.1909289E+0000     0.1938322E+0000
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1530037E+0000     0.1521562E+0000     0.1539983E+0000
      0.1311497         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1034261E+0000     0.1026315E+0000     0.1021952E+0000
      0.1322426         0.1470783E+0000     0.1451846E+0000     0.1375702E+0000     0.7252757E-0001     0.7178665E-0001     0.6994339E-0001
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6514742E-0001     0.6446178E-0001     0.6307122E-0001
      0.1344285         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9279217E-0001     0.9197190E-0001     0.9236860E-0001
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1543034E+0000     0.1530645E+0000     0.1554519E+0000
      0.1366143         0.5539173E+0000     0.5495880E+0000     0.5601149E+0000     0.2000428E+0000     0.1984676E+0000     0.2018467E+0000
      0.1377072         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1851238E+0000     0.1836687E+0000     0.1865264E+0000
      0.1388001         0.1733606E+0000     0.1719625E+0000     0.1726885E+0000     0.1276465E+0000     0.1266619E+0000     0.1283026E+0000
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7124071E-0001     0.7080175E-0001     0.7166974E-0001
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4087836E-0001     0.4093965E-0001     0.4193906E-0001
      0.1420789         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4258691E-0001     0.4296207E-0001     0.4494095E-0001
      0.1431718         0.8450018E-0001     0.8696158E-0001     0.9232468E-0001     0.7058385E-0001     0.7077938E-0001     0.7421561E-0001
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1117663E+0000     0.1112591E+0000     0.1157950E+0000
      0.1453576         0.3060431E+0000     0.3015986E+0000     0.3154705E+0000     0.1472495E+0000     0.1461429E+0000     0.1501694E+0000
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1626525E+0000     0.1615777E+0000     0.1632443E+0000
      0.1475434         0.2874699E+0000     0.2874585E+0000     0.2789978E+0000     0.1583118E+0000     0.1575894E+0000     0.1570111E+0000
      0.1486364         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1431725E+0000     0.1425435E+0000     0.1418555E+0000
      0.1497293         0.1905705E+0000     0.1896133E+0000     0.1908128E+0000     0.1273811E+0000     0.1264239E+0000     0.1275831E+0000
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1137918E+0000     0.1123386E+0000     0.1157399E+0000
      0.1519151         0.2073029E+0000     0.2025707E+0000     0.2161044E+0000     0.9493926E-0001     0.9329641E-0001     0.9765751E-0001
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6953273E-0001     0.6823104E-0001     0.7156774E-0001
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5470564E-0001     0.5390430E-0001     0.5522189E-0001
      0.1551939         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6039444E-0001     0.5983956E-0001     0.5953906E-0001
      0.1562868         0.2023789E+0000     0.2009836E+0000     0.1975563E+0000     0.6653318E-0001     0.6604428E-0001     0.6507912E-0001
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5390704E-0001     0.5352034E-0001     0.5272508E-0001
      0.1584726         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3712058E-0001     0.3681015E-0001     0.3666116E-0001
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4321334E-0001     0.4274944E-0001     0.4352310E-0001
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7531631E-0001     0.7447541E-0001     0.7631992E-0001
      0.1617513         0.2538337E+0000     0.2507890E+0000     0.2576940E+0000     0.1092892E+0000     0.1081446E+0000     0.1107318E+0000
      0.1628443         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220868E+0000     0.1209479E+0000     0.1236003E+0000
      0.1639372         0.2128854E+0000     0.2116048E+0000     0.2143048E+0000     0.1113974E+0000     0.1104731E+0000     0.1128722E+0000
      0.1650301         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8740130E-0001     0.8669579E-0001     0.8890495E-0001
      0.1661230         0.8132656E-0001     0.8039412E-0001     0.8543590E-0001     0.6508925E-0001     0.6452732E-0001     0.6630629E-0001
      0.1672159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5899630E-0001     0.5847739E-0001     0.5915534E-0001
      0.1683088         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6953350E-0001     0.6896025E-0001     0.6821314E-0001
      0.1694017         0.2247751E+0000     0.2230395E+0000     0.2174381E+0000     0.7521428E-0001     0.7462113E-0001     0.7305313E-0001
      0.1704947         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5790193E-0001     0.5745214E-0001     0.5607289E-0001
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2949992E-0001     0.2927109E-0001     0.2855489E-0001
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1099198E-0001     0.1090364E-0001     0.1068234E-0001
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6854041E-0002     0.6790475E-0002     0.6777254E-0002
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1106545E-0001     0.1095878E-0001     0.1097461E-0001
      0.1759592         0.3624376E-0001     0.3588231E-0001     0.3622207E-0001     0.1940061E-0001     0.1922344E-0001     0.1902365E-0001
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3402871E-0001     0.3374564E-0001     0.3289581E-0001
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5546091E-0001     0.5503755E-0001     0.5327581E-0001
      0.1792380         0.1776812E+0000     0.1762114E+0000     0.1687497E+0000     0.6909946E-0001     0.6861055E-0001     0.6642808E-0001
      0.1803309         0.4333249E-0001     0.4330946E-0001     0.4401166E-0001     0.5932918E-0001     0.5894512E-0001     0.5727390E-0001
      0.1814238         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3449394E-0001     0.3429761E-0001     0.3350236E-0001
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1521973E-0001     0.1515573E-0001     0.1489223E-0001
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9967489E-0002     0.9956115E-0002     0.9794730E-0002
      0.1847025         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1354913E-0001     0.1355191E-0001     0.1330218E-0001
      0.1857955         0.5100747E-0001     0.5102586E-0001     0.5005223E-0001     0.1634361E-0001     0.1634918E-0001     0.1604182E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1327695E-0001     0.1328078E-0001     0.1305203E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8085529E-0002     0.8083846E-0002     0.8048431E-0002
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6728175E-0002     0.6715981E-0002     0.6957533E-0002
      0.1901671         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9552199E-0002     0.9523478E-0002     0.1009580E-0001
      0.1912600         0.3528709E-0001     0.3519160E-0001     0.3733835E-0001     0.1196442E-0001     0.1191178E-0001     0.1276373E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1104900E-0001     0.1095613E-0001     0.1202451E-0001
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8642219E-0002     0.8495141E-0002     0.9799804E-0002
      0.1945388         0.1603329E-0001     0.1550326E-0001     0.1954317E-0001     0.6586148E-0002     0.6413423E-0002     0.7789561E-0002
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4382177E-0002     0.4246626E-0002     0.5292144E-0002
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2115462E-0002     0.2046759E-0002     0.2572049E-0002
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6771061E-0003     0.6548282E-0003     0.8247717E-0003
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1407297E-0003     0.1361275E-0003     0.1712656E-0003
      0.2000033         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3146606E-0004     0.3095472E-0004     0.3547672E-0004
      0.2010963         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1004441E-0003     0.1011289E-0003     0.1006388E-0003
      0.2021892         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4778186E-0003     0.4813715E-0003     0.4771391E-0003
      0.2032821         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1471532E-0002     0.1482484E-0002     0.1469383E-0002
      0.2043750         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2890132E-0002     0.2911641E-0002     0.2885910E-0002
      0.2054679         0.1137061E-0001     0.1145523E-0001     0.1135400E-0001     0.3619377E-0002     0.3646315E-0002     0.3614091E-0002
      0.2065608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2890131E-0002     0.2911641E-0002     0.2885910E-0002
      0.2076537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1471529E-0002     0.1482481E-0002     0.1469380E-0002
