sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err,d_metric
1719,1.7309084327,-1.7309084327,0.0,0.5,0.0,1475.34185814,0.292167417911,0.0,7442.39336494,0.115993398445,36.3901876191,4.40353760897,275.934990951,95.8172667805,95.4417363801,155.856508171,90.0588620853,9.49557803232,9.63247527472,6.18533089932,0.0602841859415,0.157537608974,-1.06500904887,4.14726678052,-48.5682636199,2.40650817072,-2.6011379147,-1.48242196768,0.646475274721,1.11833089932,0.00433418594151,0.4430995777378408
2157,1.72129828906,-1.72129828906,0.0,0.5,0.0,1496.30012634,0.283026130968,0.0,7318.93094258,0.230096281812,7.23042878517,4.31205168444,295.469979565,119.941076282,116.328806324,178.45071071,87.7644516413,10.5248699844,9.52759737575,5.83966944285,0.0582479253563,0.0660516844364,18.469979565,28.2710762823,-27.6811936764,25.0007107099,-4.89554835866,-0.453130015635,0.541597375755,0.772669442849,0.00229792535628,0.4431234137398671
5402,1.80187972315,-1.80187972315,0.0,0.5,0.0,1216.2386251,0.306402834336,0.0,7514.2169966,0.183011427196,46.1964675168,4.42540103056,268.396671246,99.5962972685,99.462050816,155.863088594,84.4001869886,9.54974235938,9.74763592516,6.18458734298,0.0614093397008,0.179401030564,-8.60332875435,7.92629726853,-44.547949184,2.41308859423,-8.25981301144,-1.42825764062,0.761635925164,1.11758734298,0.00545933970083,0.44315623157063116
1808,1.76154329519,-1.76154329519,0.0,0.5,0.0,1041.32100552,0.311300616458,0.0,32153.7083962,0.0591972740022,25.9442914265,4.43484130761,247.81160937,101.044362721,103.062842363,149.966778271,73.3836233248,8.79874393556,8.79729948977,5.48433866467,0.0537253770988,0.188841307613,-29.1883906297,9.37436272078,-40.9471576365,-3.48322172938,-19.2763766752,-2.17925606444,-0.188700510234,0.417338664671,-0.00222462290121,0.4431568548293151
8197,1.837127485,-1.837127485,0.0,0.5,0.0,1495.79935133,0.306792339149,0.0,22802.2005819,0.0604275574597,13.7016995461,4.60661162167,261.146122601,103.299044997,103.3611065,155.914737532,78.9235388017,10.14579553,9.85982640879,6.21633103137,0.0539140360896,0.360611621669,-15.8538773991,11.6290449974,-40.6488935002,2.46473753195,-13.7364611983,-0.832204469995,0.873826408785,1.14933103137,-0.00203596391036,0.44324144366534346
963,1.77924060769,-1.77924060769,0.0,0.5,0.0,1054.97607611,0.312691238842,0.0,37604.7813655,0.143829922384,67.0353603094,4.40936594659,274.808494042,105.690355126,105.723189517,162.063068098,84.5590694583,8.84732362193,9.48042032415,6.0314378143,0.0623619419852,0.163365946591,-2.19150595783,14.0203551256,-38.2868104827,8.61306809781,-8.10093054173,-2.13067637807,0.494420324147,0.964437814304,0.00641194198519,0.4432466476585302
1143,1.80555720133,-1.80555720133,0.0,0.5,0.0,1298.39173866,0.309737035567,0.0,8161.9976031,0.194354765369,33.6974671212,4.5518720638,254.17135486,98.0797078705,98.6312410371,150.110256867,78.045823495,9.64970027163,9.54050054738,6.03334809577,0.0552603166403,0.305872063796,-22.8286451395,6.40970787052,-45.3787589629,-3.33974313282,-14.614176505,-1.32829972837,0.554500547379,0.966348095765,-0.000689683359688,0.4432628860873047
575,1.74513540392,-1.74513540392,0.0,0.5,0.0,1680.06270361,0.283251825472,0.0,10472.0521592,0.193767652998,4.58701541955,4.36291353918,305.767720106,111.89825841,111.317020531,176.521412308,96.9347308482,10.3656266984,9.76233390671,6.17821669832,0.0579854214048,0.116913539185,28.767720106,20.2282584095,-32.6929794689,23.0714123083,4.27473084824,-0.61237330162,0.77633390671,1.11121669832,0.00203542140477,0.4432827741437259
5399,1.84544701709,-1.84544701709,0.0,0.5,0.0,1177.59616643,0.314462737024,0.0,14300.070154,0.155273744535,34.7160125166,4.51110189942,255.216487559,101.057463957,100.995465062,152.443805158,77.0795118008,9.62088140308,9.65444353266,6.04320322929,0.0571856319754,0.265101899418,-21.7835124409,9.38746395747,-43.014534938,-1.00619484198,-15.5804881992,-1.35711859692,0.668443532663,0.976203229288,0.00123563197541,0.44330566758058443
1379,1.65199940338,-1.65199940338,0.0,0.5,0.0,1122.3752923,0.283719308936,0.0,-4153.95661197,0.123128835479,13.7037909114,4.13110684078,298.579358688,118.288183252,122.374329262,178.385241731,90.1455877181,8.65020538314,8.58176150532,5.38219456661,0.0598498532897,-0.114893159218,21.5793586882,26.6181832519,-21.6356707378,24.9352417307,-2.51441228187,-2.32779461686,-0.40423849468,0.31519456661,0.00389985328973,0.44333036534251846
1108,1.684509474,-1.684509474,0.0,0.5,0.0,1205.83198707,0.294085512399,0.0,12509.0127214,0.116346348095,18.2938433582,4.33674705148,252.49118773,100.723950201,99.1105551814,151.313029377,75.8836187646,8.77452148712,8.6951234968,5.48193520811,0.0548811036484,0.0907470514781,-24.5088122701,9.05395020081,-44.8994448186,-2.13697062281,-16.7763812354,-2.20347851288,-0.290876503199,0.41493520811,-0.00106889635155,0.4434251458466093
2178,1.62151172557,-1.62151172557,0.0,0.5,0.0,976.253147672,0.29234346023,0.0,11888.7307735,0.196019733823,47.4173566974,4.15323077721,290.900189186,106.06360837,105.712827234,167.675801976,92.4182904079,8.37913073866,8.52322708944,5.48778515977,0.0646488706211,-0.0927692227905,13.9001891861,14.3936083704,-38.2971727658,14.2258019756,-0.241709592139,-2.59886926134,-0.462772910558,0.420785159768,0.00869887062107,0.44354987072990393
2177,1.7149466733,-1.7149466733,0.0,0.5,0.0,860.40110692,0.313958357274,0.0,25509.7435539,0.214743494189,74.2762960921,4.32957457217,249.850507385,102.248157412,101.506962209,151.448940737,73.8011749863,9.40627864577,8.8548136085,5.55227847264,0.0627715150318,0.0835745721701,-27.1494926151,10.5781574123,-42.5030377908,-2.0010592635,-18.8588250137,-1.57172135423,-0.131186391503,0.485278472645,0.00682151503179,0.4435716215718647
4367,1.80302654085,-1.80302654085,0.0,0.5,0.0,1211.1646014,0.304816435432,0.0,9565.57589485,0.161786505328,34.4840623827,4.40379266242,282.879759569,115.33252968,116.352701705,171.18160631,83.7736149441,9.56082531169,9.65251045716,6.08465398513,0.0604151551637,0.15779266242,5.87975956865,23.6625296804,-27.6572982954,17.7316063098,-8.88638505585,-1.41717468831,0.666510457157,1.01765398513,0.00446515516369,0.44358043503535377
8438,1.73504515629,-1.73504515629,0.0,0.5,0.0,965.452114776,0.30883725058,0.0,12488.2016053,0.202897981761,64.5834042989,4.31010298403,269.359592774,105.676473302,103.804276729,160.237513126,81.8415597357,8.88786777997,9.09678804894,5.80647859209,0.0641081165895,0.064102984034,-7.64040722629,14.0064733023,-40.2057232706,6.78751312609,-10.8184402643,-2.09013222003,0.110788048937,0.739478592086,0.00815811658945,0.44365219707022135
2913,1.73359769561,-1.73359769561,0.0,0.5,0.0,1223.49007582,0.295962361099,0.0,7554.42685388,0.226511996885,0.718141054296,4.37408070655,255.897845035,115.925703571,116.244921601,162.583084059,69.9860707322,9.80120830858,8.96550856497,5.42201524841,0.0528201030161,0.128080706549,-21.1021549646,24.2557035711,-27.7650783988,9.13308405919,-22.6739292678,-1.17679169142,-0.0204914350349,0.355015248409,-0.00312989698385,0.44367385477616594
8643,1.83030628836,-1.83030628836,0.0,0.5,0.0,1336.24698434,0.306009755499,0.0,5718.9238742,0.166618600326,2.26967794287,4.51449448774,256.236569561,110.315376477,110.104718193,158.955774172,72.9605965417,9.93691822522,9.5385949564,5.93819493805,0.0536895855322,0.268494487739,-20.7634304393,18.6453764773,-33.9052818074,5.50577417178,-19.6994034583,-1.04108177478,0.5525949564,0.87119493805,-0.00226041446784,0.4436970140087309
2306,1.5956721726,-1.5956721726,0.0,0.5,0.0,1223.30191701,0.285197780873,0.0,9330.10236198,0.102320086252,16.6003694189,4.27608451094,263.797848692,95.6763530718,96.7165648983,151.716851612,84.0607478099,8.19754024506,8.1364429369,5.16914247474,0.0530926314773,0.0300845109376,-13.2021513085,4.00635307177,-47.2934351017,-1.73314838832,-8.59925219014,-2.78045975494,-0.849557063098,0.102142474738,-0.00285736852267,0.44375986412866636
8109,1.63487257225,-1.63487257225,0.0,0.5,0.0,1531.82575302,0.285529106616,0.0,10405.8439412,0.199192133339,12.9512595946,4.42837838592,259.03102232,89.57627174,91.3184695145,146.0611886,84.7273752898,9.06983055101,8.59367667393,5.50238397581,0.0511561868185,0.182378385917,-17.9689776804,-2.09372826004,-52.6915304855,-7.38881140017,-7.93262471019,-1.90816944899,-0.392323326072,0.435383975812,-0.00479381318147,0.44378167095512044
234,1.76419666088,-1.76419666088,0.0,0.5,0.0,1144.07409216,0.303517166413,0.0,16376.8750917,0.169883528646,48.7961075983,4.35118543814,268.800522261,97.4999436372,97.7236084667,154.600136512,85.6502893118,9.17093858023,9.50465053415,6.04030683616,0.0628064516516,0.10518543814,-8.19947773922,5.82994363722,-46.2863915333,1.15013651174,-7.00971068822,-1.80706141977,0.518650534148,0.973306836165,0.0068564516516,0.4438019781750966
8519,1.73587799713,-1.73587799713,0.0,0.5,0.0,1178.92972273,0.302913673506,0.0,14507.8037287,0.124162237062,49.7028783916,4.39178922578,263.296356711,92.4180887619,95.3559296418,149.377511412,85.4391339747,8.92151685355,9.31122306251,5.94438896907,0.0602811359553,0.14578922578,-13.7036432888,0.748088761885,-48.6540703582,-4.07248858835,-7.22086602535,-2.05648314645,0.325223062509,0.87738896907,0.00433113595527,0.4438379230094248
4277,1.6158129763,-1.6158129763,0.0,0.5,0.0,991.397082081,0.292909945102,0.0,-225.58705427,0.160176522241,46.7925458564,4.1756265,296.407958361,100.30072106,106.873756096,165.66980016,98.0536186505,7.8301308005,8.50328512282,5.45383745876,0.0629847260203,-0.0703735,19.4079583608,8.63072105985,-37.1362439037,12.2198001602,5.39361865046,-3.1478691995,-0.482714877176,0.386837458758,0.0070347260203,0.4438691908484618
3359,1.74918735395,-1.74918735395,0.0,0.5,0.0,1231.70899296,0.292481831076,0.0,10642.8282032,0.114844469212,24.7326431083,4.25748068454,298.988224864,114.700499614,117.193587344,176.129741364,92.1438626252,9.42461754291,9.47217137892,5.97624419549,0.0630117482631,0.0114806845388,21.9882248639,23.0304996136,-26.8164126558,22.6797413637,-0.516137374846,-1.55338245709,0.486171378921,0.909244195487,0.00706174826311,0.44390931746952333
7002,1.78259079105,-1.78259079105,0.0,0.5,0.0,1047.42364361,0.310844473552,0.0,10792.4080165,0.181268858765,59.9455936263,4.37480852609,265.723934043,103.211551029,103.891950542,157.382345367,81.2561915069,9.00820174153,9.47176212865,6.00506164774,0.0629915917217,0.128808526093,-11.2760659574,11.5415510289,-40.1180494581,3.93234536675,-11.4038084931,-1.96979825847,0.485762128647,0.93806164774,0.00704159172166,0.4439221077970216
9528,1.61986972371,-1.61986972371,0.0,0.5,0.0,1181.73355585,0.283927965503,0.0,-6162.63516781,0.0486281869637,33.452979746,4.1756265,310.65577781,104.703642572,111.357926729,173.354354318,102.976067619,8.37413083318,8.71998691835,5.59457580672,0.0623833284059,-0.0703735,33.6557778101,13.0336425718,-32.6520732713,19.9043543179,10.3160676191,-2.60386916682,-0.266013081655,0.527575806719,0.0064333284059,0.443933921478308
5287,1.82901428147,-1.82901428147,0.0,0.5,0.0,1058.41039575,0.314008462422,0.0,3751.21454977,0.227895878855,47.4626889859,4.41753844127,266.043664119,113.739909178,115.48240922,164.507827492,76.1518774705,9.63795863855,9.52214146164,5.99117976097,0.0609616284617,0.171538441274,-10.9563358807,22.0699091782,-28.5275907795,11.0578274919,-16.5081225295,-1.34004136145,0.536141461637,0.924179760975,0.00501162846174,0.4439354083289032
2840,1.71682798058,-1.71682798058,0.0,0.5,0.0,981.288940174,0.30718777785,0.0,22998.6345452,0.0831020005945,35.8075682933,4.34177707537,254.981654785,103.764011826,103.877466723,154.169892813,75.6088214796,8.40154725702,8.62976735195,5.40983667199,0.0564274658804,0.0957770753743,-22.0183452146,12.0940118263,-40.1325332767,0.719892812664,-17.0511785204,-2.57645274298,-0.356232648045,0.342836671989,0.000477465880384,0.4439363446094171
6018,1.79348116204,-1.79348116204,0.0,0.5,0.0,1285.30697503,0.299706573278,0.0,4107.78756928,0.250827150113,21.8416627203,4.41256735387,265.826123735,116.769306684,116.848002359,166.454912368,74.5284085254,10.5140023078,9.66885061236,5.92238286339,0.0583583907526,0.166567353873,-11.173876265,25.0993066841,-27.1619976414,13.0049123677,-18.1315914746,-0.463997692229,0.682850612361,0.85538286339,0.00240839075257,0.44394477159175516
2280,1.76830777336,-1.76830777336,0.0,0.5,0.0,1087.10395338,0.307199941908,0.0,5577.16290358,0.105637422342,55.4415909303,4.36031432724,277.346984252,106.453734735,105.063264069,163.41815124,85.4466247586,8.94654038198,9.46338162931,6.00974901078,0.0628707802199,0.114314327239,0.346984251853,14.7837347347,-38.9467359309,9.96815124044,-7.21337524144,-2.03145961802,0.47738162931,0.942749010775,0.00692078021992,0.44400061049552947
157,1.62494869007,-1.62494869007,0.0,0.5,0.0,1011.32224721,0.283612334182,0.0,13161.0811218,0.0780221018514,8.34397886558,4.08133419137,292.993639391,116.37929278,120.380198887,175.25074165,88.3071733053,8.27863462723,8.12911363895,5.05156338425,0.057502541415,-0.164665808628,15.9936393905,24.70929278,-23.6298011127,21.8007416502,-4.35282669474,-2.69936537277,-0.856886361047,-0.0154366157471,0.00155254141495,0.44400418828625693
3065,1.71480346384,-1.71480346384,0.0,0.5,0.0,1055.97247579,0.3060717878,0.0,-10195.4925142,0.150036835256,44.6270866335,4.37809527362,256.488302019,97.9686293812,98.084850967,150.80852026,79.2598363186,8.50628701163,8.85087922324,5.60733266028,0.0575216775307,0.132095273619,-20.5116979815,6.29862938125,-45.925149033,-2.64147973966,-13.4001636814,-2.47171298837,-0.135120776765,0.540332660281,0.00157167753071,0.4440275789870047
2878,1.73326742522,-1.73326742522,0.0,0.5,0.0,1033.43495406,0.3030480227,0.0,14274.8002198,0.132527440205,18.4223498369,4.3198404769,267.729929844,115.991449539,115.820498541,166.570942974,75.8692401527,8.73898783681,8.67971238822,5.39198572278,0.0554894097745,0.0738404769027,-9.27007015588,24.3214495388,-28.1895014591,13.1209429739,-16.7907598473,-2.23901216319,-0.306287611784,0.324985722777,-0.000460590225505,0.44409016691480896
5521,1.54460906185,-1.54460906185,0.0,0.5,0.0,808.134468398,0.293442653909,0.0,16292.4445593,0.202050847761,46.0711008917,4.10045034853,272.090172579,102.672060374,107.812064568,159.144764443,84.7090561023,7.94474268241,7.61763065839,4.92711512376,0.0612973259882,-0.145549651466,-4.90982742092,11.0020603745,-36.1979354319,5.69476444268,-7.9509438977,-3.03325731759,-1.36836934161,-0.139884876244,0.00534732598817,0.44411681803210123
7719,1.70768049671,-1.70768049671,0.0,0.5,0.0,1189.07559,0.291726269159,0.0,-3596.22620329,0.20068937574,-9.01409835423,4.2946347305,279.133968654,118.457942623,117.577954719,172.016617967,80.3380130153,8.90602707273,8.51357146334,5.24106545652,0.051587380055,0.0486347305031,2.13396865358,26.7879426231,-26.4320452812,18.5666179666,-12.3219869847,-2.07197292727,-0.472428536658,0.174065456516,-0.00436261994495,0.4441171646078713
3814,1.69355715698,-1.69355715698,0.0,0.5,0.0,1242.33827955,0.299288160893,0.0,26223.9171862,0.17117864135,39.3948643115,4.42332494372,256.048453344,97.0718027719,95.9740720314,150.064019629,79.4883252863,8.84331017447,8.94056046706,5.71884876962,0.0560431273823,0.177324943719,-20.9515466555,5.4018027719,-48.0359279686,-3.38598037058,-13.1716747137,-2.13468982553,-0.0454395329363,0.651848769621,9.31273823398e-05,0.4441649711794401
5334,1.81857287655,-1.81857287655,0.0,0.5,0.0,1104.56132395,0.31092308548,0.0,30497.3092923,0.0906399675122,59.0868862313,4.39089967299,290.80570871,107.174486107,112.082957552,168.384893641,91.8156113014,9.30768986368,9.82691561071,6.22199783162,0.0643409607487,0.14489967299,13.8057087096,15.5044861068,-31.9270424475,14.9348936411,-0.844388698586,-1.67031013632,0.84091561071,1.15499783162,0.00839096074867,0.4442029536303895
606,1.81013535665,-1.81013535665,0.0,0.5,0.0,1225.55931152,0.3044056201,0.0,-701.141101273,0.169238133681,18.5338552124,4.41651557487,271.62999887,115.488806457,113.343355917,167.535870595,78.0705962064,9.65405870559,9.51845925492,5.94986405353,0.0576792016366,0.170515574868,-5.37000112987,23.8188064573,-30.666644083,14.0858705949,-14.5894037936,-1.32394129441,0.532459254924,0.882864053533,0.00172920163656,0.44433184830668665
9153,1.75883649176,-1.75883649176,0.0,0.5,0.0,1402.52148772,0.288559056445,0.0,5844.31740382,0.0515249846489,20.1470132386,4.29038487079,292.976295901,113.158305295,114.71340236,173.097635497,89.9089953034,9.79500942591,9.7230994372,6.15721307127,0.0629744555275,0.044384870786,15.9762959014,21.4883052946,-29.2965976404,19.6476354969,-2.75100469659,-1.18299057409,0.737099437197,1.09021307127,0.0070244555275,0.4443412950962278
1801,1.79386187964,-1.79386187964,0.0,0.5,0.0,1369.89779262,0.296312101542,0.0,33702.3388861,0.112264770099,33.1853671178,4.3629125,295.994802233,106.120189745,111.215127842,169.411727241,94.9373062436,9.91767135515,10.0189290092,6.35408714486,0.0632034754357,0.1169125,18.9948022325,14.4501897453,-32.7948721578,15.961727241,2.27730624363,-1.06032864485,1.03292900924,1.28708714486,0.0072534754357,0.4443648899736713
8911,1.86602257676,-1.86602257676,0.0,0.5,0.0,1292.65993564,0.315878244314,0.0,1191.58311432,0.146338420521,14.3767405012,4.61637606939,249.485670309,101.156325662,104.732563427,150.599440544,74.1646723237,9.94091609283,9.68219975222,6.04105988959,0.0529727958364,0.370376069385,-27.5143296907,9.48632566185,-39.2774365726,-2.85055945567,-18.4953276763,-1.03708390717,0.696199752216,0.974059889587,-0.00297720416363,0.44437254816450006
3432,1.70514069924,-1.70514069924,0.0,0.5,0.0,1265.84720647,0.294606477925,0.0,8868.10213711,0.234367718654,6.33645856145,4.40937007143,244.565766591,107.733787353,107.479988096,153.344447099,68.4159896191,9.92494312923,8.76659795603,5.36366383682,0.051774402494,0.163370071433,-32.4342334086,16.0637873532,-36.5300119041,-0.10555290075,-24.2440103809,-1.05305687077,-0.219402043969,0.296663836823,-0.00417559750605,0.4443995729537416
1532,1.89980935184,-1.89980935184,0.0,0.5,0.0,1030.78433856,0.321417191363,0.0,8261.14418494,0.159942976228,26.6367843331,4.46899929446,259.300632182,113.766551893,117.150725535,162.277911989,72.7670401447,9.66628511002,9.62297503402,5.91618438267,0.0577218158373,0.222999294464,-17.6993678179,22.0965518927,-26.8592744649,8.82791198918,-19.8929598553,-1.31171488998,0.636975034024,0.849184382666,0.00177181583729,0.4444259984081634
9293,1.72085622208,-1.72085622208,0.0,0.5,0.0,1104.71662216,0.30082668249,0.0,18297.6110228,0.160210431961,51.4559149438,4.30853458198,281.418226857,102.319964718,99.6764702522,162.019385431,89.5491310697,8.75343066223,9.23918467783,5.89308442073,0.0630494929869,0.0625345819827,4.4182268574,10.6499647181,-44.3335297478,8.56938543119,-3.11086893034,-2.22456933777,0.253184677826,0.826084420729,0.00709949298693,0.4444360461382295
6136,1.70333221351,-1.70333221351,0.0,0.5,0.0,1245.9649536,0.29486059416,0.0,23747.6618187,0.225708934957,31.2503907618,4.39518507531,274.927476337,122.550765938,122.246569981,173.343002738,76.1883551998,10.6596742155,8.89854908137,5.58449086124,0.0567382505091,0.149185075311,-2.07252366264,30.8807659378,-21.7634300189,19.8930027376,-16.4716448002,-0.318325784481,-0.0874509186311,0.517490861242,0.000788250509127,0.4444967367719142
