sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_15_171,3.529500908129691,6.297988914638862,1.4736856492838257,1.662971497686528,6.411610429460796,1.4955623150384938,-0.2377909901557348,-0.01371438859749585,3.73262725761092,9.25368215548587,7.75509527452413,2.1988635095138,5.763385611402504,0.22462725761092006,-266.7463178445141,-151.24490472547586,-129.8011364904862
1_15_172,1.9152933320976606,3.1959711757308638,1.683923031501202,1.9871207645770894,3.2042035062959946,0.9478847903215775,-3.6181865490342036,-0.638175502476775,3.62752082170177,50.2371090349697,48.9149188674673,3.07423552054059,5.138924497523225,0.11952082170176981,-225.7628909650303,-110.08508113253271,-128.92576447945942
1_15_173,2.37655168340065,6.223037438723023,1.7852183494997371,1.5953193256775122,4.586797273953678,1.0779174829443021,-0.5473379549081931,-0.02220737928761465,4.103190983942,74.7822617049678,53.0656568145787,30.5567776596108,5.754892620712385,0.5951909839420004,-201.2177382950322,-105.9343431854213,-101.4432223403892
1_15_174,1.1752030249041912,6.047040376367919,2.118472382014118,3.568913752555024,5.1616552547676315,1.8451232225839327,-0.9247098773643626,-0.47897924452628,3.69144454124791,202.161237600376,157.298552599969,58.7806665253774,5.29812075547372,0.1834445412479102,-73.83876239962399,-1.701447400030986,-73.2193334746226
1_15_175,1.9745598172580463,3.274339114600669,1.9782003428330845,3.416790026391117,5.748795171201243,0.9662613990837139,-3.635998546216097,-0.01934685570466435,5.53716668312367,270.918703096686,242.063464602688,77.3111493832633,5.757753144295336,2.0291666831236697,-5.081296903314012,83.06346460268799,-54.6888506167367
1_15_176,0.8336182750282731,5.0362256234314104,1.7276990690767065,2.79540085670131,7.790792451028771,0.5566707130996491,-1.7766177766425317,-0.00097116831806328,5.53716644572683,32.299596660232,24.5597381897824,12.8408104617973,5.776128831681937,2.0291664457268297,-243.700403339768,-134.4402618102176,-119.1591895382027
1_15_178,0.7180293095751258,4.3527396536556315,2.3241383791849097,2.2340239346754,5.026964544717682,1.5249074724925689,-6.356954862427509,-0.930869911581465,3.68684239385136,187.924837949686,201.595429799635,-4.28211004241042,4.846230088418535,0.17884239385135992,-88.07516205031399,42.59542979963501,-136.2821100424104
1_15_179,2.688380981669887,4.06281698118478,1.9162451579592203,1.7541151844502954,7.699568324392365,1.3595010746516296,-4.426181004713428,-0.04406071464689175,5.53716669579293,262.223052402259,230.110602849163,79.8032088552944,5.733039285353108,2.02916669579293,-13.776947597741014,71.110602849163,-52.1967911447056
1_15_180,0.9037085569291259,3.4900611602984797,1.4464572613799453,3.0274490606780513,1.8319693952280725,1.7032058829542036,-0.5462501758941429,-1.657450786761305,2.77555535191686,-5.27617134939646,-6.63328260125127,1.38359636200566,4.119649213238695,-0.7324446480831401,-281.27617134939646,-165.63328260125127,-130.61640363799435
1_15_181,0.2658708260184445,3.044697253061525,2.5004095463936715,1.139935037471667,3.87671628742399,1.9079262240679677,-2.080069074248158,-0.92015478008889,3.55504310132427,43.7342719128915,64.1685179775386,-29.3021827161914,4.85694521991111,0.04704310132426981,-232.2657280871085,-94.8314820224614,-161.3021827161914
1_15_182,1.939356626720033,2.7681251215572558,2.0216886033358215,2.909284989212349,2.0108441082787394,1.725816115825106,-0.33538358807438556,-0.09003162504590224,4.8919778699407,312.389345950214,276.370548747945,90.136228050186,5.687068374954098,1.3839778699406997,36.38934595021402,117.37054874794501,-41.863771949813994
1_15_183,1.5938866531560758,3.789585830363378,2.400889478596028,3.0871717811678345,3.6640486791775024,2.0599949893371177,-2.6234264864442247,-1.9939755117203326,3.9697265595978,833.598990994506,720.993997505866,218.58793493245,3.7831244882796673,0.4617265595978002,557.598990994506,561.993997505866,86.58793493245
1_15_184,0.6150004010038606,4.3017427465833915,1.42158615777369,2.6605381860137407,5.403660238527424,0.8609613566728384,-1.5046656857963185,-0.09992212386295875,3.03281606220027,-3.97836644997369,-0.150987334927777,-5.44770690123322,5.6771778761370415,-0.4751839377997302,-279.9783664499737,-159.15098733492778,-137.44770690123323
1_15_185,0.5677948392143227,1.9038492680520314,2.7942960744148295,1.4097196328247734,2.1046026091358505,1.2394625653775764,-3.2568285013602605,-0.516359372706565,4.57805057977819,258.627562050242,245.511520700529,31.4582436383795,5.260740627293435,1.07005057977819,-17.372437949758023,86.51152070052899,-100.5417563616205
1_15_188,0.2526208595805807,3.81702437405309,2.2822845297632286,1.931629139547961,3.8387434101011837,1.3185688106923537,-1.882948645539309,-0.3333181739894425,3.76710361660002,67.3931834448013,61.5953097803867,11.6588952879783,5.443781826010557,0.25910361660002,-208.6068165551987,-97.4046902196133,-120.3411047120217
1_15_190,3.808408070795964,5.689928769754928,1.9529043943081086,2.4489546221391656,5.287847410003037,1.0064391165419655,-3.974343992060059,-0.05436946107771175,4.3064386860788,374.731108848937,276.917710149428,146.941207001309,5.7227305389222884,0.7984386860788,98.73110884893703,117.91771014942799,14.94120700130901
1_15_192,0.0909560235569638,4.608322579828904,2.692608673556089,2.439242103795688,2.922639915107126,2.2441759534254793,-4.190717981393046,-19.681991162127776,2.91872554468271,-194.940513488837,-173.032410000451,-133.643432850873,-13.904891162127775,-0.5892744553172902,-470.94051348883704,-332.032410000451,-265.643432850873
1_15_193,2.87258069378099,1.2454142850937662,1.6813798959275676,0.6587396038064194,3.5223870039957017,1.6330716134702352,-0.7047256319034847,-0.010791607383956025,5.53695999999998,159.139379102271,154.046607902273,-4.56398633275508,5.766308392616044,2.02895999999998,-116.860620897729,-4.953392097727004,-136.5639863327551
1_15_194,4.257926660520206,3.8645811699973,1.3362241146961773,2.4727261307826383,3.239355130313289,1.4605305239689532,-0.5195885475686313,-0.24447860888545075,3.6743879168021,31.7143802400096,26.9414195900026,7.72550683835938,5.532621391114549,0.16638791680209986,-244.2856197599904,-132.0585804099974,-124.27449316164062
1_15_195,1.1850555833390504,1.1812848930232673,3.0036597458087924,1.8305181239816672,2.1877577857831385,2.387702029626319,-1.0487067036181605,-1.013147503223465,7.77572999114234,241.449598799227,233.692831802182,-26.8189489131277,4.763952496776535,4.26772999114234,-34.550401200772995,74.69283180218201,-158.8189489131277
1_15_197,3.1469278036911303,3.960522018042159,1.73740858556262,3.8046364935217163,2.4423081331515664,1.0826622184726178,-5.148839940816429,-5.654651381858375,3.12623447579534,43.5850774520077,26.4717854035553,10.8531892128456,0.12244861814162533,-0.3817655242046598,-232.4149225479923,-132.52821459644468,-121.14681078715441
1_15_198,2.0107561639927667,5.898193556635951,1.852493496720677,1.9404125207851184,3.459427557287401,0.9053781985815924,-0.5662479874000145,-0.05628648788764125,4.08026671804225,109.657280100509,78.0170333498972,45.5010360849862,5.7208135121123584,0.5722667180422496,-166.342719899491,-80.9829666501028,-86.4989639150138
1_15_200,1.5614404596399971,1.9816406720358448,1.9288818457808223,1.7976693728596964,7.847416330077165,1.5309769204287038,-1.2125048100379283,-0.023650759976666574,5.53695999999998,150.660344853532,154.751267598476,11.6944508394486,5.7534492400233335,2.02895999999998,-125.339655146468,-4.248732401523995,-120.30554916055141
1_15_203,2.500458118797888,5.828865356276203,2.0511798021890075,2.914023735233032,5.874866114347059,2.0747663163804027,-1.3164521816256944,-1.1420037639812726,3.52268986150582,194.205920741348,196.433315086447,-2.34492435162841,4.635096236018727,0.01468986150582019,-81.794079258652,37.43331508644701,-134.3449243516284
1_15_204,3.089903034849071,5.001995175145939,1.756225008876506,0.9780762057952194,2.9507337712015564,1.710834111732802,-1.7717957103068045,-1.40518157922701,3.43054375739122,108.639096900151,77.983824457624,37.6553091135799,4.37191842077299,-0.07745624260877992,-167.360903099849,-81.016175542376,-94.3446908864201
1_15_205,3.877362960112538,5.143842033072809,1.6843347533600321,3.540339068938903,1.9479114348273558,2.1276154537741485,-0.7257333269288938,-2.7197532823329,3.30081671594719,85.0201314489823,52.4664388503879,44.4125370629648,3.0573467176671,-0.20718328405280984,-190.97986855101772,-106.5335611496121,-87.5874629370352
1_15_206,1.1825413414581116,2.668068703821714,2.630209274322316,2.899455018792573,4.683760910545323,0.9206859718850626,-3.9302722039885607,-0.0237946193763435,5.53695999999998,956.285728001968,865.958296996542,248.41782777627,5.753305380623656,2.02895999999998,680.285728001968,706.958296996542,116.41782777627
1_15_207,0.9720250878635586,4.144404101618465,2.338219036603665,2.31434615196739,3.0562577507539217,2.0888483395427033,-3.073191748036916,-5.453903981265,3.48075035974651,445.193908069995,359.35671872744,119.922729287505,0.3231960187349996,-0.02724964025349008,169.19390806999502,200.35671872744,-12.077270712494993
1_15_208,0.4469236106188397,5.918522530938417,1.8664118836093382,1.3402996956439466,3.2474575648556154,1.2299548854483366,-0.8028984900900504,-0.3626003857572,3.33429294321358,17.7460138998867,11.5402693449141,5.45100005281336,5.4144996142428,-0.17370705678641984,-258.2539861001133,-147.4597306550859,-126.54899994718664
1_15_209,1.2187530374766495,5.219488586511661,2.3030548628911665,1.9725864298381115,2.2008579149837773,1.150731314142877,-5.284303986762416,-3.149696275812725,3.76371098483663,779.298544500489,559.122041251976,329.657934138939,2.6274037241872747,0.25571098483663013,503.298544500489,400.12204125197604,197.65793413893903
1_15_210,0.6364842058271591,5.548633230784147,2.197550886621394,2.254060732213632,4.82235242871856,1.2877739053380268,-5.243851510502571,-0.7584205638756275,3.58309721617838,136.686605524846,114.747676167553,26.0267053156679,5.018679436124373,0.07509721617838006,-139.313394475154,-44.252323832447004,-105.9732946843321
1_15_211,2.6471848619806986,6.539941293704451,1.7476556294316374,3.155440946401911,2.305362065409311,1.7173124699714697,-0.6982218154283955,-1.666615070585645,3.25685379090248,39.8171709501185,19.0257141497568,20.4826251749686,4.110484929414355,-0.25114620909752006,-236.1828290498815,-139.9742858502432,-111.5173748250314
1_15_212,1.34007645751207,4.486891829394312,2.155343265961531,2.895522390816826,5.030741201631839,1.4638720751302965,-3.2698449616200684,-0.24751394651195274,4.07315409958215,295.430843901704,255.534370598616,78.1573261999896,5.529586053488047,0.5651540995821502,19.43084390170401,96.534370598616,-53.8426738000104
1_15_213,2.487569130764916,3.26941994157171,1.9684413916980141,3.988899749740826,4.8576758358834065,1.4477635673517257,-2.771654729517964,-0.08772825541591825,4.71912751579304,228.426082950318,229.38107465161,30.6087678262453,5.689371744584082,1.2111275157930397,-47.573917049681995,70.38107465160999,-101.3912321737547
1_15_214,3.092390074837397,3.282548011980472,1.6442621636212393,2.8945309672408746,4.0352675770637685,1.1622862184307317,-2.094082548866056,-0.112911733564701,4.30451657576559,104.479692000313,98.387297600857,19.5940581627717,5.664188266435299,0.7965165757655903,-171.52030799968702,-60.612702399143004,-112.4059418372283
1_15_216,3.0824225604187925,2.936116030646009,1.4743888267101153,4.071082934311735,3.3673165181731988,0.7574811399013133,-4.665688778005146,-0.866461121520085,3.42075844041862,32.0955372550088,39.6827895076057,-13.0566674332733,4.910638878479915,-0.08724155958138002,-243.9044627449912,-119.31721049239431,-145.0566674332733
1_15_217,2.701751588873491,2.508109163110443,1.3356682939983813,1.71090294956595,1.191880819231943,2.084857228738349,-1.3497514112868298,-2.836840918224975,3.19919134223939,33.767587300099,29.3448663505842,21.5452494520729,2.9402590817750247,-0.30880865776060995,-242.232412699901,-129.6551336494158,-110.4547505479271
1_15_218,1.8634692003193642,7.089919226644949,2.0347365099643913,1.8056330981637472,5.339120701188714,2.2213787956396867,-0.8057551695660591,-1.49127493391406,3.37819771245647,129.297958049574,110.139603899734,3.95958641757858,4.285825066085939,-0.12980228754353007,-146.702041950426,-48.860396100266,-128.04041358242142
1_15_219,1.5734696186223551,1.1059533969627209,2.033410831243722,1.0724926259698868,5.530101438385484,1.6211087990097588,-2.506401211450969,-0.0486950996848795,5.53695999999998,32.7603796991752,68.1743924506008,-66.0547044868369,5.7284049003151205,2.02895999999998,-243.2396203008248,-90.8256075493992,-198.0547044868369
1_15_220,4.322558148687693,5.442680793720312,1.7774124711880694,2.8751050737850057,5.310153726785775,0.9956109669527958,-0.5277908479844114,-0.003166821286937125,5.53716073110837,187.79892330058,138.321802401333,76.8552465296407,5.7739331787130626,2.0291607311083704,-88.20107669942001,-20.678197598666998,-55.144753470359305
1_15_221,0.5076297960738656,5.073186231768227,2.258086594953422,1.4705948168509384,2.7692941559434043,1.3425945768858536,-2.7603891556825753,-1.380262634156795,3.64344347831742,215.241292749851,155.389301999821,83.3139723442399,4.396837365843205,0.13544347831741987,-60.758707250149,-3.6106980001790134,-48.6860276557601
1_15_222,1.0927754331363169,3.3144213282337374,2.441141606489624,2.4848924646433375,1.0188152918116038,1.8103565569401883,-2.8253374177468715,-3.478377198178475,4.01299969208709,691.35347600095,581.754203501623,270.057535143754,2.298722801821525,0.5049996920870896,415.35347600094997,422.754203501623,138.05753514375402
1_15_223,4.5529266420823165,1.9731488358284603,1.7277629005670803,1.1468225842735607,2.383284455167034,2.3574607536486916,-2.7200611473250484,-3.27392644881315,3.60961289666149,122.717028589978,132.467010804976,-28.3546019501828,2.50317355118685,0.1016128966614902,-153.28297141002201,-26.532989195023987,-160.3546019501828
1_15_224,1.4644471729201816,1.0477525627690847,1.9229266955603812,2.262303311296588,5.194419773533392,1.6157078207828972,-0.444807978495418,-0.01224395312735225,5.53695999999998,80.395694449544,84.1533352999249,-17.1088979256588,5.764856046872648,2.02895999999998,-195.604305550456,-74.8466647000751,-149.1088979256588
1_15_226,1.5913807604250234,5.0920169630461505,1.6065868290225715,2.1611675770980527,3.054148133516396,1.1997523137753376,-1.923283976465816,-1.7062025712709,2.96620601978944,-17.5684288493358,-15.8541671509738,-12.765285108755,4.0708974287291,-0.54179398021056,-293.5684288493358,-174.8541671509738,-144.765285108755
1_15_227,2.6445204369337607,5.437633954105439,1.5046227951089504,1.595758043220035,3.8687707537425693,1.6343744789764307,-0.05695995772677187,-0.012691716124170775,4.10579294893945,24.0447000500353,17.678664842606,9.53208190072531,5.764408283875829,0.5977929489394498,-251.9552999499647,-141.321335157394,-122.4679180992747
1_15_228,4.483769898514594,1.1347308974256198,1.5638553778129742,2.315564488280037,4.227253104037944,1.1714391613170587,-2.7664003661660654,-0.0297015078761935,5.53695999999998,168.192014750093,175.472433201503,-35.8695133960761,5.747398492123806,2.02895999999998,-107.807985249907,16.47243320150301,-167.86951339607612
1_15_229,0.9800700227023005,4.4024456377759735,2.045904309173851,1.7654954866199137,2.456957943608722,1.8921622743456736,-1.033477886847714,-1.3310153591544276,3.60871202729269,135.999474829805,102.051334007411,51.5966194568571,4.446084640845572,0.10071202729269002,-140.000525170195,-56.948665992589,-80.4033805431429
1_15_230,2.5834422641321444,4.305573076610743,1.7578060705323986,3.169209122329374,6.391023579226241,1.475346445601693,-0.68725194547443,-0.01489753031082195,5.53716660913105,125.82025820011,106.143214651093,40.8036981437871,5.762202469689178,2.0291666091310496,-150.17974179989,-52.856785348906996,-91.1963018562129
1_15_231,4.215066681153604,8.335605524343395,1.3938525625822926,2.5329450455411147,2.797600358465316,1.7118169941051402,-1.2443684123624508,-6.36338564259,2.36568127630046,-86.6632282501086,-71.7383980489103,-39.9719355288296,-0.58628564259,-1.1423187236995398,-362.6632282501086,-230.7383980489103,-171.9719355288296
