sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_14_187,3.928560239861455,1.4769054339986345,1.692481957543421,1.4297827148803983,0.9428268055914524,1.877401908176616,-0.813239405695963,-0.179549875585948,5.00711479219344,250.484590698034,236.653911002213,26.7408464725184,5.5975501244140515,1.4991147921934402,-25.515409301966002,77.653911002213,-105.2591535274816
2_14_189,3.1267403705705155,5.867800951790609,1.980998754868333,2.4637622388052876,4.6078529485468245,1.9409644586478407,-1.5011979118115057,-1.3518184745962725,3.53577014460951,217.939553849874,172.169131735408,49.9895602822657,4.425281525403728,0.027770144609509995,-58.06044615012601,13.169131735408001,-82.0104397177343
2_14_190,1.5944246372270312,2.6916147174827074,1.4282285768867102,1.357868060946425,4.692742021582349,0.8972258187535112,-0.8381917030776155,-0.0032769181096666,5.53716666092307,47.133935400052,43.8438149998547,10.7087442537852,5.773823081890333,2.02916666092307,-228.866064599948,-115.1561850001453,-121.2912557462148
2_14_191,2.504775871952378,5.200052614522956,1.997747928544245,3.6774674463700316,0.865474414844656,2.673064586481797,-1.6677218498623578,-6.044002659142725,3.48199708026279,407.430625028474,285.538281379991,219.868986189391,-0.26690265914272526,-0.02600291973721003,131.43062502847403,126.53828137999102,87.868986189391
2_14_192,0.2774234559077267,4.008653029225237,2.4240562419692946,2.1478621232842716,7.592146859613269,0.8937910316184039,-2.428596097607565,-0.004607890155475775,5.537166695785,253.294271300547,205.705393396784,93.0585470783517,5.772492109844524,2.0291666957850003,-22.705728699453005,46.70539339678399,-38.941452921648306
2_14_194,0.6700967899359909,5.278081624679572,1.7789127045021695,3.634622818142353,2.2155533665234532,2.393508217907401,-0.21418556743843611,-1.254301691304215,3.13351988610577,8.90729185048258,1.99176185051329,5.88951722770561,4.522798308695785,-0.3744801138942302,-267.0927081495174,-157.00823814948671,-126.11048277229439
2_14_195,3.1510388635636835,3.179392103468099,1.5524848290690503,2.6103289920532373,4.898551261046609,0.8873505128328927,-2.1116401466256556,-0.010414542834752925,5.53716663802306,104.296050898847,95.0328560022172,26.7973331990143,5.766685457165247,2.02916663802306,-171.703949101153,-63.9671439977828,-105.2026668009857
2_14_198,2.248465864841338,2.8465090126758397,1.6273661991022694,4.02129309293453,6.793696670324645,1.1489494732835763,-2.6084164733831585,-0.020769102861711,5.5371666829654,89.888423049706,92.4484366987599,12.959469552172,5.756330897138289,2.0291666829654,-186.111576950294,-66.5515633012401,-119.040530447828
2_14_199,1.769868577153576,4.440437271262571,2.0288631920661904,4.285687504089345,5.003266593475228,0.36850436613020193,-2.634193581055716,-0.00438586226150905,5.53716666198037,328.316922095837,257.374046571204,126.360115404309,5.7727141377384905,2.02916666198037,52.316922095837015,98.37404657120402,-5.639884595691001
2_14_200,2.8413334130831926,4.385615428283965,1.8959466440639803,1.4157961172428553,3.9323799668479724,1.144808399582405,-3.7341507626991923,-0.27222530381724,4.05166707078515,231.731068898807,187.349737150362,76.1261426374581,5.5048746961827595,0.5436670707851503,-44.268931101193004,28.34973715036199,-55.8738573625419
2_14_201,0.530109412881169,5.208733078649138,2.2154441437383174,2.332377405327256,2.9610129456720196,2.7307165770805417,-0.19534315521467727,-0.772070967708505,3.72908649130164,196.212623700558,142.423158600286,76.1631810198712,5.005029032291495,0.22108649130163993,-79.787376299442,-16.576841399714,-55.8368189801288
2_14_203,3.5008131721080074,5.1363626758280345,1.9617359610439131,1.6002003062697252,5.7035325830977905,2.21281781575616,-0.18277365568319975,-0.0241178902063843,4.82140354830375,403.24840694666,309.034674498252,153.725295742498,5.752982109793615,1.31340354830375,127.24840694666,150.034674498252,21.72529574249799
2_14_204,3.6022672536686873,5.728448034679258,1.705944888980798,3.214015564901568,8.237704394976612,0.6914499465212094,-2.3758159924970816,-0.0019532923175128625,5.5371662513053,94.3468910001684,68.5459093510871,39.261054694309,5.775146707682487,2.0291662513053,-181.6531089998316,-90.4540906489129,-92.738945305691
2_14_205,4.785219430367464,2.718680919337631,1.3973394913522608,1.524170409278774,3.479913053851699,1.6219453205223011,-0.8419133836998091,-0.0744405428541685,4.63788047942286,107.373338850448,101.461001200369,19.3651477908696,5.702659457145831,1.1298804794228596,-168.626661149552,-57.538998799631,-112.6348522091304
2_14_208,0.5141135130920014,5.4472417078104405,2.140989142944146,2.955248594079583,1.7199857327422916,1.7683532334289238,-0.9689542708030486,-2.17748911741354,3.45842677659743,166.139093209858,111.774223382508,80.9115325418492,3.59961088258646,-0.049573223402569866,-109.860906790142,-47.225776617492,-51.0884674581508
2_14_209,1.9476281305419092,4.089723436669045,1.8655300952462526,2.3051032369822133,2.02452134943346,2.2867303334814366,-0.7245961723461569,-1.875368867768205,3.55082069627509,126.776552142828,95.77638191911,52.2818835492733,3.901731132231795,0.04282069627508989,-149.223447857172,-63.223618080890006,-79.7181164507267
2_14_210,1.9488344451674795,5.699006864017557,1.602311345576429,1.752451588898285,5.454461999346397,0.6115231811576676,-3.228639641663959,-0.027561463977468,3.78924709969265,18.3874704449408,14.8098309800844,5.24265660872136,5.7495385360225315,0.28124709969265016,-257.6125295550592,-144.1901690199156,-126.75734339127864
2_14_211,1.1107588238438209,6.451091962647172,1.8311818471042969,4.459046621779132,2.3813775498389487,1.3656429433661275,-0.38384522636869367,-0.60419001270592,3.40363122800077,44.9728173749463,27.8462569000112,20.44939613257,5.17290998729408,-0.10436877199922989,-231.02718262505368,-131.1537430999888,-111.55060386743
2_14_214,1.2418045213628597,3.1415704829287576,1.94385928835034,3.483036035516543,5.4545011158533026,0.39994683716150736,-3.6421479049575445,-0.0045506815803968,5.53716668387817,164.894823249778,144.478422799148,50.153051978999,5.772549318419603,2.02916668387817,-111.105176750222,-14.521577200851993,-81.846948021001
2_14_215,2.3139548336723728,2.5689574360495713,1.892355339021259,1.983621948834168,3.969742308892541,0.7476520934623271,-2.286777721920771,-0.01039528588575075,5.53695999999998,251.129435701296,230.108079104685,59.7905689577399,5.766704714114249,2.02895999999998,-24.87056429870401,71.108079104685,-72.20943104226009
2_14_216,2.9227284094736716,2.075768251275523,1.7723549514295092,1.3445054783035788,1.8055536616449246,2.2374321535828994,-0.14931060154940606,-0.0165492437114477,5.2941952436932,246.100707101869,227.687931549735,49.1850414533727,5.760550756288552,1.7861952436932,-29.899292898130994,68.687931549735,-82.81495854662731
2_14_217,2.984896332383549,4.022160491234047,1.9005354601677753,2.9282452224936617,5.860227271661792,1.4101181599876718,-4.108976951780665,-0.069829475787867,4.74389863996542,194.114277447807,192.186095099896,30.9522225514377,5.707270524212133,1.23589863996542,-81.88572255219299,33.186095099895994,-101.0477774485623
2_14_218,0.5647516711785864,3.3369189808378734,2.3796740633242557,4.114719441120128,6.846701062324121,1.008543917283797,-2.766702103437208,-0.01364056130809085,5.5371666886011,316.788861900568,276.114192599198,99.1170115624662,5.763459438691909,2.0291666886010997,40.78886190056801,117.11419259919802,-32.8829884375338
2_14_219,1.3497026448362615,4.848025222944116,1.9799060721946597,3.0008140015536378,5.939145533884282,1.1319285641478258,-3.0534849081179507,-0.02583349324120425,4.53097874854,150.82533290115,124.131011650025,48.6466168772245,5.751266506758796,1.02297874854,-125.17466709885,-34.868988349975,-83.3533831227755
2_14_221,2.169729927297645,6.680858715155577,1.9089893828694637,4.240898939477021,7.042619717280557,0.9355976165855633,-1.2841058977916315,-0.0047231530796907,5.5371634098399,135.630798000784,94.8436128499452,57.1959061161059,5.772376846920309,2.0291634098399003,-140.369201999216,-64.1563871500548,-74.8040938838941
2_14_222,1.4139572715593798,5.112047925829926,2.08548433841244,2.33781713806076,2.8913649017039855,1.7451725508394302,-2.7098780697144553,-3.7198806781778,3.4056653230566,252.714215099695,177.288476750255,89.7397116658161,2.0572193218222,-0.10233467694339993,-23.285784900305003,18.288476750255,-42.2602883341839
2_14_223,0.33840611044946695,5.081545370563508,1.9928007224645305,1.3103263927176583,2.9344272679875685,0.9767936014372729,-2.563998459054809,-1.0088447064692976,3.24076473959321,21.0975353496906,13.2842279497709,5.14938672772152,4.768255293530702,-0.2672352604067898,-254.9024646503094,-145.7157720502291,-126.85061327227848
2_14_226,5.728077206287223,1.9284372023623195,1.3031615049324137,2.1627999219773013,4.419401989172205,1.0097008876643345,-1.8178894472000757,-0.012649394399010826,5.53695999999998,170.759194600396,166.823260503589,17.7181058764333,5.764450605600989,2.02895999999998,-105.240805399604,7.823260503589012,-114.2818941235667
2_14_227,1.5327321475296556,5.320983040753886,1.9203147294164011,2.33401980392983,7.069425338125628,1.028061282951703,-4.551086624048645,-0.017082356785832524,5.53716614435276,125.460545199167,99.003519701364,44.6700630820862,5.760017643214168,2.02916614435276,-150.539454800833,-59.996480298636,-87.3299369179138
2_14_229,1.436902309078502,5.465295367204473,1.9087267711094962,2.3256423604236325,6.483068562687337,0.48009259706138385,-2.246738540429588,-0.00165210886752606,5.5371665507788,128.499204899708,94.4780433506821,52.9581441109037,5.775447891132474,2.0291665507788004,-147.500795100292,-64.5219566493179,-79.0418558890963
2_14_230,2.6910741162674636,1.930475265827094,1.6504701377967084,3.0694327551537515,3.6463505620689967,1.3575895156427098,-0.18063685764312232,-0.003600508494093575,5.53695999999998,175.417623698013,164.766712900018,28.219936370011,5.773499491505906,2.02895999999998,-100.58237630198701,5.766712900018007,-103.780063629989
2_14_233,3.9784731967075095,4.321300390185365,1.547953011001546,1.6578017476321907,5.145519851746734,0.29975715389541985,-1.4430061951632067,-0.001149720609612785,5.53716665934545,92.9374630009988,73.4671916507068,35.419193574496,5.775950279390387,2.0291666593454503,-183.0625369990012,-85.5328083492932,-96.580806425504
2_14_234,2.3424845117844115,5.589123808018245,1.7234423034170054,1.495213787467849,4.619224623240927,1.1767156224389272,-0.09517717476304727,-0.001186282969596435,4.85662460038455,72.21622750003,52.5397759498446,30.0054715135217,5.775913717030403,1.3486246003845501,-203.78377249996998,-106.4602240501554,-101.9945284864783
2_14_238,3.9380098368594325,3.3556442182478334,1.5336640144141236,2.077227587926869,1.0095688784098924,1.710182606053532,-1.6499321463980388,-2.749584933818625,3.46481760055745,113.109272154907,91.8623061799735,58.8814467665399,3.027515066181375,-0.04318239944254998,-162.890727845093,-67.1376938200265,-73.11855323346009
2_14_239,1.7456900392439179,4.203610789308703,1.9442858439108612,0.7481937405499496,3.686976793493731,1.666382144060497,-0.3083630792647992,-0.014402882242288974,4.853632263211,223.390235751867,177.799533150391,83.4935287529753,5.762697117757711,1.3456322632109998,-52.60976424813299,18.799533150391,-48.506471247024706
2_14_240,2.401616471775874,6.580741310227062,1.7702696380898173,1.738837710135232,2.9042295279287447,1.420229672167492,-1.115963675406087,-0.9750396552279925,3.33334899383601,48.093726640218,28.3107492872659,18.8527124711546,4.802060344772007,-0.1746510061639901,-227.906273359782,-130.6892507127341,-113.1472875288454
2_14_241,1.9425957727676813,4.033527511589024,2.1074589705472313,3.3626462733360154,2.078615302387935,1.6913884136746802,-2.6393159996955085,-4.1703756295834,3.60607831818259,347.564175149455,266.610740299802,138.46044990286,1.6067243704166003,0.09807831818259016,71.56417514945502,107.61074029980199,6.460449902860006
2_14_242,2.0793700439142286,6.61304875586157,1.859318009081293,2.306376123829358,8.821669612619761,1.0353512245294672,-3.9389052674169367,-0.009800682023553825,5.53716340991632,90.1267986504536,64.6085583495733,36.6971190334406,5.7672993179764465,2.02916340991632,-185.8732013495464,-94.3914416504267,-95.3028809665594
2_14_243,2.211292210800117,3.4542374751493394,2.028582513374991,3.828907541313394,4.334691566361588,1.4348111904922038,-3.4788624411201168,-0.3895745870184125,4.10808141360429,226.904375702725,224.157264700625,27.8210933193841,5.387525412981588,0.6000814136042898,-49.09562429727501,65.157264700625,-104.1789066806159
2_14_244,3.921072598061961,3.6475656664201592,1.7391312639135843,1.0214172808188644,1.898686658039058,1.8100453837993995,-0.9067031374754899,-0.5538242282272475,4.10236540053298,226.652255599038,185.189340251964,83.5052673773744,5.2232757717727525,0.5943654005329799,-49.347744400962,26.189340251964012,-48.494732622625605
2_14_245,1.4632919429066944,5.470398203471175,2.118241644849203,1.986426886737446,1.5481070204844778,2.827571179902419,-0.888697179501494,-3.45720179534305,3.58249128392216,333.256811160027,228.428049912509,160.394002413216,2.31989820465695,0.07449128392216009,57.256811160026984,69.42804991250901,28.394002413215986
2_14_246,1.8518461025573494,4.770051961655798,1.6652588927464222,1.6962575778690683,5.396091589338616,1.5763706109594136,-0.03855189972291351,-0.0008310950120543925,5.5371665890048,59.6181180997519,45.7336181498249,23.5367407671216,5.776268904987946,2.0291665890047996,-216.38188190024812,-113.2663818501751,-108.4632592328784
2_14_247,0.5893629048933324,6.238878250247305,1.8670680894883789,2.5327328532676763,5.832243270291038,0.9085010363491733,-3.351848972548483,-0.113540195516706,3.44922614394162,16.5187285289903,16.008835038474,0.0349131306356108,5.6635598044832935,-0.05877385605838015,-259.4812714710097,-142.991164961526,-131.9650868693644
2_14_248,0.7517408705786839,4.661496993589231,2.2519380351711,4.663167677664094,2.0069126366474457,2.0715117640236733,-1.6270761760556223,-5.71223661438465,3.42299942085543,333.142100850818,234.26850304968,150.854275558556,0.06486338561535021,-0.08500057914457004,57.142100850818,75.26850304967999,18.854275558555997
2_14_249,2.8162330382336074,2.6077711271256514,1.9147167668287364,1.5435553127267974,0.780455884229618,3.112045500785898,-1.1795076151741481,-1.4488310197040974,4.18164627441732,304.903726349585,273.992878303398,101.521635552544,4.328268980295903,0.6736462744173197,28.903726349584986,114.99287830339802,-30.478364447456002
2_14_253,0.8430374548282114,4.85238770614993,2.1669086837552287,0.8943683068517171,1.1387388223423223,2.216455723249443,-1.0016914494255502,-1.211393714327835,3.84134356925157,276.437588900444,205.143175173725,123.323851708851,4.565706285672165,0.33334356925157005,0.43758890044398413,46.14317517372501,-8.676148291149005
2_14_254,1.9140341900359716,3.631934357410976,1.8897572871569992,3.2981557942976947,6.36720342594915,1.3067182460389168,-2.2427215634445172,-0.0290135857735425,5.53716668668436,164.559573450243,152.410114349914,41.4452822212685,5.748086414226457,2.02916668668436,-111.440426549757,-6.589885650085989,-90.5547177787315
2_14_258,0.4773171836393403,4.108636735865991,2.3149319741462904,1.1617609581170094,2.857679563236188,2.595837473059035,-0.27803078627247413,-0.358245108355965,4.11138631551586,252.868297148962,201.403932450921,91.4803880807153,5.418854891644035,0.6033863155158601,-23.131702851038,42.40393245092099,-40.5196119192847
2_14_260,3.432973270065002,1.6846432145544776,1.7042238734928548,1.2870677516180553,1.5584655143639639,1.2301904550137794,-2.131564000997267,-0.44668557504099,4.62878520285468,204.533817904303,193.499078898458,25.2906430913525,5.3304144249590095,1.1207852028546803,-71.46618209569701,34.49907889845801,-106.7093569086475
2_14_261,3.276040324276915,2.9141539690766605,1.7262905573986975,1.7933761985374055,7.1058442139734,0.363448608980206,-4.765827341936468,-0.0014651420759622675,5.53695999999998,239.963301451644,210.820990247885,72.0990976686078,5.775634857924038,2.02895999999998,-36.036698548355986,51.82099024788499,-59.9009023313922
