sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_14_556,2.39768143787,6.52109583302,4.58636690283,2.34532842463,2.52370712571,1.36813607345,-2.13460828021,-0.0507133134438395,5.53695999999998,6364233417.96875,4412284227.00196,2761528803.94526,5.72638668655616,2.02895999999998,6364233141.96875,4412284068.00196,2761528671.94526
0_14_559,1.01323779759,4.2841630476,4.56538417887,2.66246157108,4.93773338263,3.38904161097,-1.81390570148,-4.289920698892675,5.53695999999998,10183953.0599594,8021370.02506256,3936428.36584496,1.487179301107325,2.02895999999998,10183677.0599594,8021211.02506256,3936296.36584496
0_14_560,1.95242331591,4.67480110919,4.49130716715,2.03109828482,4.72387690011,1.89865105002,-1.4496097076,-0.0732358722257335,5.53695999999998,36848747.2801208,28245049.7724533,14724875.3802777,5.703864127774266,2.02895999999998,36848471.2801208,28244890.7724533,14724743.3802777
0_14_564,0.844791709365,2.44989272713,3.66313739552,3.10477513702,3.61395370224,3.13686406454,-2.66136144727,-4.362203741258625,4.6509736779535,4675.43790005147,4750.1957450062,271.622703559755,1.4148962587413747,1.1429736779535,4399.43790005147,4591.1957450062,139.622703559755
0_14_565,0.344058470907,3.39398233204,2.12450211886,2.3659867058,6.4052953278,1.5020423011,-0.450237880954,-0.009181493680873424,5.53716668776998,71.9955362495966,66.0970217490103,18.9361561316833,5.767918506319126,2.0291666877699797,-204.0044637504034,-92.9029782509897,-113.0638438683167
0_14_566,1.85972270411,3.71013176982,2.76943721313,1.38757005419,5.75112855182,2.29676293007,-2.04307916139,-0.317600881981765,5.53695999999998,4886.02035492658,4188.18975994364,1567.05953352212,5.459499118018235,2.02895999999998,4610.02035492658,4029.1897599436397,1435.05953352212
0_14_567,2.13111659974,5.77639683369,2.59648360627,3.318304344,6.96537430111,1.77989297539,-4.80628928705,-0.3028048558432125,5.53716670810306,9092.59914504364,6639.17194493115,3721.89856751176,5.4742951441567875,2.0291667081030598,8816.59914504364,6480.17194493115,3589.89856751176
0_14_569,3.18918730392,5.56320674113,2.25031265884,3.89821890373,2.39837864168,2.8542505682,-1.11571565943,-6.722299726398525,3.71751080649631,1579.05785100302,1106.63253649836,668.701244813121,-0.945199726398525,0.20951080649631004,1303.05785100302,947.63253649836,536.701244813121
0_14_570,0.442641845893,4.57811897143,3.46875963727,1.86655068168,2.10710588344,4.29857955917,-1.46380449479,-7.689708648249325,4.66441437952668,60245.673699677,46370.3092500568,23962.6590505748,-1.912608648249325,1.1564143795266801,59969.673699677,46211.3092500568,23830.6590505748
0_14_571,1.36337078714,3.21332559627,2.00138293752,2.58165933172,3.06374195281,1.2396205063,-2.09169826052,-0.4471767876128075,4.06344925257524,159.67175384867,141.625150576874,39.637056120682,5.329923212387192,0.5554492525752401,-116.32824615133,-17.374849423125994,-92.36294387931801
0_14_572,3.06900766206,5.75459884753,3.9548558453,3.79480970789,2.92826333382,3.08863174209,-2.75367558019,-0.883091730074495,5.53695999999998,34042067.5449371,24478253.7799835,14408818.4090455,4.8940082699255045,2.02895999999998,34041791.5449371,24478094.7799835,14408686.4090455
0_14_573,0.39412711756,5.35329952081,3.91380958281,1.54178634549,6.85043002488,1.01051668431,-0.439516708152,-0.0013380879142932225,5.53695999999998,1699455.33549786,1249112.86549568,706975.755763694,5.775761912085707,2.02895999999998,1699179.33549786,1248953.86549568,706843.755763694
0_14_574,3.03733592888,3.13690597927,4.62750977953,3.24636539037,4.55568823943,2.32286643456,-0.137232685282,-0.02247466359216255,5.53695999999998,1935810.07599831,1664483.84752274,625920.901488133,5.7546253364078375,2.02895999999998,1935534.07599831,1664324.84752274,625788.901488133
0_14_575,1.95947387791,2.99097245012,3.75953857887,2.36946543139,2.48725881402,4.53873113017,-4.68905752789,-57.539258784507,4.44859391388491,53207.5117997825,46543.1434005499,15522.4876208917,-51.762158784507,0.9405939138849098,52931.5117997825,46384.1434005499,15390.4876208917
0_14_576,1.74416438625,5.70820654978,2.52005021063,3.5676560972,5.56318199763,2.23434761016,-4.20620186071,-3.82979332949225,3.82765630329503,3177.36921799369,2547.84589749761,936.238547860231,1.94730667050775,0.31965630329503014,2901.36921799369,2388.84589749761,804.238547860231
0_14_577,3.60616400504,4.06647797255,4.52133382255,3.88319235564,4.25182040713,1.33900485061,-3.48312470588,-0.069022291098011,5.53695999999998,17506075.3601074,14006335.2802277,6619605.57049783,5.708077708901989,2.02895999999998,17505799.3601074,14006176.2802277,6619473.57049783
0_14_578,1.67618567047,6.0880073363,4.46387892204,3.80711655239,4.24985825474,1.91392951914,-0.375816680852,-0.02555470194878925,5.53695999999998,747659535.498047,528711365.496827,320250094.479093,5.7515452980512105,2.02895999999998,747659259.498047,528711206.496827,320249962.479093
0_14_579,0.0559987389855,3.50993704027,4.49019040833,2.28894601252,4.14486741737,1.6486263652,-4.03799800283,-0.118052802505661,5.53695999999998,59661.9972512126,49858.381049335,20784.986010852,5.659047197494339,2.02895999999998,59385.9972512126,49699.381049335,20652.986010852
0_14_582,3.03464941966,6.37053196232,1.80817996066,1.25695194138,6.98867923641,1.37558302952,-1.76786944697,-0.02013797029989995,4.13701250780717,86.9997724999848,66.1243083006411,30.6793002086854,5.7569620297001,0.62901250780717,-189.0002275000152,-92.8756916993589,-101.3206997913146
0_14_583,1.85995933864,6.97405274048,2.63066949907,2.87420828221,4.73108892596,3.74698494617,-3.09170204266,-482.1867675352675,3.08907992882067,-13480.1219448448,-7410.40098443627,190552763.209463,-476.4096675352675,-0.41892007117932994,-13756.1219448448,-7569.40098443627,190552631.209463
0_14_586,2.32355281897,2.08954116253,3.60283766019,2.7130525997,4.94870927825,2.34239299679,-2.71904607121,-0.4919616359420875,5.53695999999998,8190.42525999248,7906.86630997807,1190.46716827121,5.285138364057913,2.02895999999998,7914.42525999248,7747.86630997807,1058.46716827121
0_14_588,3.05232646853,5.30898694805,3.26634967905,1.47286095874,3.63028895678,4.96391420431,-1.04445752509,-74.7875266284495,4.35612009666251,368880.925601721,272090.588450432,149740.383586733,-69.0104266284495,0.8481200966625098,368604.925601721,271931.588450432,149608.383586733
0_14_590,1.80340269206,4.22339957595,4.58015801402,3.53758627955,3.26408577684,3.67270676268,-4.34204451385,-4.348526616191125,5.53695999999998,16563223.000145,13100706.6749573,6366858.15688399,1.4285733838088746,2.02895999999998,16562947.000145,13100547.6749573,6366726.15688399
0_14_591,0.860118380602,6.26833137527,4.14137700797,1.11672314336,5.306704713,3.52382441462,-4.33921602799,-13.304364831402726,5.53695999999998,76630096.7498779,53734404.699707,33004524.7201045,-7.527264831402726,2.02895999999998,76629820.7498779,53734245.699707,33004392.7201045
0_14_592,1.88124944128,2.94985442264,3.2766404969,3.8923896782,3.61696316053,1.36134525493,-2.90627285092,-0.0659944439815675,5.53695999999998,13260.2927200496,11589.4125651569,4039.92014325921,5.711105556018432,2.02895999999998,12984.2927200496,11430.4125651569,3907.92014325921
0_14_593,0.204177959827,5.71168214921,2.72015059004,3.22604553967,3.91779074009,4.46129324188,-0.619856792995,-613.74822077381,2.23441329931354,-11002.1571099758,782327883.203898,-6799.11332152475,-607.97112077381,-1.2735867006864598,-11278.1571099758,782327724.203898,-6931.11332152475
0_14_594,1.04753838319,2.74176211381,3.93697946921,1.55333215913,5.64911865123,2.63861950029,-2.22442015275,-0.924873877995535,5.53695999999998,32142.2805301845,29103.5315647721,8514.99614459676,4.852226122004465,2.02895999999998,31866.2805301845,28944.5315647721,8382.99614459676
0_14_598,1.48006347123,2.57700319055,2.66991703677,3.94307151742,2.03335539161,1.47894137876,-0.656151173443,-0.0625829208625775,5.25818303960378,1268.18776999135,1137.72773849778,339.802700262931,5.714517079137423,1.7501830396037796,992.18776999135,978.7277384977799,207.802700262931
0_14_600,3.29725151907,6.3430112398,2.76641262555,1.21094181772,5.93396292044,4.3488334956,-2.96152939555,-21268.7090333897,1.89680418573824,-2558676937.41835,25985997555.1814,210730297.589633,-21262.9319333897,-1.61119581426176,-2558677213.41835,25985997396.1814,210730165.589633
0_14_601,2.25259718864,6.44926932087,2.74287253394,1.34644027788,3.15745960369,2.46077386982,-0.193785694738,-0.03661235008764075,5.13946822050037,34542.042754963,24020.6558801234,14955.7521542555,5.740487649912359,1.6314682205003699,34266.042754963,23861.6558801234,14823.7521542555
0_14_603,1.23633789001,6.91085240979,1.96068888112,2.09734436369,4.19208346032,3.05774562244,-2.21416858645,-279.3995190633125,1.97252089542773,-2916.75139153376,-1986.10145645216,551263.115948439,-273.62241906331246,-1.53547910457227,-3192.75139153376,-2145.10145645216,551131.115948439
0_14_605,0.70359062677,5.07169415615,4.49948113737,1.26095465521,4.79041800225,1.30215637332,-0.668802270832,-0.00655093406135925,5.53695999999998,35749661.5650177,26717623.5599518,14654954.3066465,5.77054906593864,2.02895999999998,35749385.5650177,26717464.5599518,14654822.3066465
0_14_607,0.375827650793,5.08079666378,4.47366517697,2.52836974163,3.77812940736,3.01419138576,-2.57364125579,-1.04248520443528,5.53695999999998,17113560.4499817,12782858.7699891,7018624.32851265,4.73461479556472,2.02895999999998,17113284.4499817,12782699.7699891,7018492.32851265
0_14_608,1.46798839945,4.58544767376,1.8041054055,2.66079513489,2.83319169367,1.77673375913,-0.261024250718,-0.22961976975591625,3.86506435327853,79.8930817349174,60.9162956199725,30.106254152503,5.5474802302440835,0.3570643532785298,-196.10691826508258,-98.0837043800275,-101.893745847497
0_14_609,0.586006682153,5.36419791512,3.66952326188,1.35006680062,4.98559808792,2.99864577667,-4.17300771781,-2.773637864288675,5.53695999999998,688610.354495049,506590.1720047,285226.818078655,3.0034621357113247,2.02895999999998,688334.354495049,506431.1720047,285094.818078655
0_14_610,2.23442505461,4.23258046277,2.82872494149,1.11013110168,4.67070387513,2.23925362209,-1.75336099678,-0.14344132750256175,5.53695999999998,12351.8231749534,9814.32254500687,4673.98027254547,5.633658672497438,2.02895999999998,12075.8231749534,9655.32254500687,4541.98027254547
0_14_611,2.36013288068,5.49927079483,4.69098363366,2.34329401303,6.17428269739,2.20494126764,-2.10449362568,-0.3773817643901075,5.53695999999998,946677757.006835,690120542.993164,396481532.86219,5.3997182356098925,2.02895999999998,946677481.006835,690120383.993164,396481400.86219
0_14_612,0.237388913755,5.40461823344,4.67809077612,2.20395667625,4.29031242154,4.91902994624,-0.201329823863,-6.446648209772875,5.53695999999998,69753810.4003907,51121036.7004395,29085479.1720678,-0.6695482097728753,2.02895999999998,69753534.4003907,51120877.7004395,29085347.1720678
0_14_613,1.56588804091,6.60245711969,4.53349372463,2.88522683778,3.47864207633,4.82462367269,-3.65598957224,-30.22134235096475,5.53695999999998,3558972372.02149,2458798762.98829,1547633665.2078,-24.44424235096475,2.02895999999998,3558972096.02149,2458798603.98829,1547633533.2078
0_14_614,2.4243845314,4.95170229961,3.288873146,2.77931222863,6.01956663865,3.7497370482,-3.48377799508,-412.627433772225,7.29971312838879,94520.8746500314,98747.7185253054,3822.21722373244,-406.850333772225,3.79171312838879,94244.8746500314,98588.7185253054,3690.21722373244
0_14_618,2.18520004763,5.59495765947,1.61724161215,3.60625881511,2.10264617331,2.77182256651,-1.46225514274,-27.80297410326725,2.2401209588131,-267.825442005415,-246.293654001783,-80.3809665852017,-22.02587410326725,-1.2678790411868999,-543.825442005415,-405.293654001783,-212.3809665852017
0_14_620,3.74057836155,4.41436338595,2.95468435041,2.26538116442,2.46674033041,1.60642229542,-3.93630686364,-0.2999366229975475,5.21542583763299,42404.5878097415,33073.9282548428,16591.8074343527,5.477163377002452,1.7074258376329903,42128.5878097415,32914.9282548428,16459.8074343527
0_14_621,3.40551065471,4.66618170549,2.10692802354,1.10901299238,4.57267978524,1.01803965053,-2.05219747673,-0.0099627940179928,5.53716617423617,904.206089000218,696.347747999243,355.99126104649,5.767137205982007,2.0291661742361704,628.206089000218,537.347747999243,223.99126104649002
0_14_622,2.54991556937,6.120785338,2.10901820514,2.16037630347,4.41818381866,1.17997662663,-2.95330623227,-0.208288565723235,4.09152888338019,605.408567801351,431.038053001976,246.718994705713,5.568811434276765,0.5835288833801897,329.40856780135096,272.038053001976,114.71899470571299
0_15_0,3.09394807194,6.89796027128,4.19251725586,2.94511722576,4.31496283442,2.11674720931,-1.86633305678,-0.1707109986219665,5.53695999999998,1329312150.0,907298613.989258,582295770.799275,5.606389001378034,2.02895999999998,1329311874.0,907298454.989258,582295638.799275
0_15_1,3.3803997469,5.37114350043,4.99396025789,1.51552131718,2.93044386495,3.06930082214,-1.78797194193,-0.3640255408146,5.53695999999998,4977882712.01172,3655052091.50391,2072575388.33407,5.4130744591854,2.02895999999998,4977882436.01172,3655051932.50391,2072575256.33407
0_15_2,2.95151833067,5.39350805614,2.91293852184,1.52431211725,4.25735480965,2.67774032871,-0.967759588951,-0.2254203400275775,5.2351600760917,61377.8227798641,45041.2313349545,25491.3083750957,5.5516796599724225,1.7271600760916996,61101.8227798641,44882.2313349545,25359.3083750957
0_15_3,2.56600849904,6.18379815871,2.95922619319,1.60941190988,2.29378356211,1.85098444516,-2.73319351708,-0.520332735089425,4.99551796539544,129481.44184947,91123.9353999496,55640.1685578903,5.256767264910575,1.4875179653954396,129205.44184947,90964.9353999496,55508.1685578903
0_15_4,3.71543057894,3.83404023528,1.82857843269,2.84712224069,2.86329324053,1.58674904314,-1.26182750071,-0.6843490957277625,3.97951914223978,255.884325248189,209.164344900637,85.3220203512617,5.092750904272237,0.4715191422397802,-20.115674751811014,50.16434490063699,-46.6779796487383
0_15_5,3.27713371223,6.34602314273,3.05995712126,2.92908472782,3.51932508151,1.29139313623,-2.24500566093,-0.039739352083377,5.53695999999998,355457.357549667,248352.226898074,153468.157281819,5.737360647916623,2.02895999999998,355181.357549667,248193.226898074,153336.157281819
0_15_6,0.962647929846,6.65493610791,4.91807272443,3.69159005314,5.82469384691,4.23643642362,-4.28304167956,-317.07972909819,5.53695999999998,31958934380.0781,22030731340.2344,13916324487.9138,-311.30262909819,2.02895999999998,31958934104.0781,22030731181.2344,13916324355.9138
0_15_9,2.51824430174,5.96760180135,2.87666778721,3.8463304344,4.23934277187,3.34254832149,-0.586310926042,-2.88083558976435,4.55144688100994,63807.1934647858,45466.3471400737,26885.4713414114,2.89626441023565,1.04344688100994,63531.1934647858,45307.3471400737,26753.4713414114
0_15_11,0.66790791197,2.50793103591,4.86024152992,1.45658044525,5.09358585371,4.54610732778,-1.59704573604,-65.21776176300675,4.67447024716671,-2216.00336506963,38745.0746051968,-28931.7303871574,-59.44066176300675,1.1664702471667097,-2492.00336506963,38586.0746051968,-29063.7303871574
0_15_12,3.00424171566,5.8031980364,1.70289698168,1.69829171529,2.82179277754,2.74472717616,-2.16885852238,-32.4985572801615,2.3629945968509,-450.628576497547,-379.034778499044,-213.777429403863,-26.7214572801615,-1.1450054031491002,-726.628576497547,-538.034778499044,-345.77742940386304
0_15_13,1.80901134443,4.43428506218,3.95515400294,2.81546302673,6.22976369679,3.84956556991,-2.56247453404,-85.6872074017205,5.53695999999998,1603620.07348537,1289663.26801777,582874.37627053,-79.9101074017205,2.02895999999998,1603344.07348537,1289504.26801777,582742.37627053
0_15_14,2.75833439098,3.83166013454,4.72199099627,1.37647552451,2.70796807727,2.32788195649,-3.6018970367,-0.216621580716051,5.53695999999998,16048439.1052246,13069367.5449371,5895217.13280199,5.560478419283949,2.02895999999998,16048163.1052246,13069208.5449371,5895085.13280199
0_15_15,0.741193704885,2.38479868534,4.82605125193,2.80383873489,6.68216914424,1.39375802106,-2.35998985593,-0.0363346169289145,5.53695999999998,94604.4986993075,85937.6002013684,23229.2965219366,5.740765383071086,2.02895999999998,94328.4986993075,85778.6002013684,23097.2965219366
0_15_16,3.76708260187,5.74752546545,2.85659263506,3.13153597551,5.8300166233,2.46561243217,-3.25593049506,-1.281279962891395,5.53695999999998,72181.6378995776,52346.503649652,29917.7732615929,4.495820037108605,2.02895999999998,71905.6378995776,52187.503649652,29785.7732615929
0_15_17,2.67152919608,3.18356239735,4.12426429167,3.46548939884,5.69413088232,3.13382228569,-3.30079975592,-8.60380139438105,5.53695999999998,370998.363798857,323090.512275696,115340.451223046,-2.8267013943810495,2.02895999999998,370722.363798857,322931.512275696,115208.451223046
0_15_18,1.47355700166,5.89824587452,4.99999281969,2.92183914041,4.71947187287,3.97918705475,-0.3806679472,-3.1264087591003,5.53695999999998,10053265625.0,7175937275.0,4278133354.73527,2.6506912408997,2.02895999999998,10053265349.0,7175937116.0,4278133222.73527
