sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia
0_7_7,1.00689904344,6.37874896762,1.81024042028,3.9678755395,5.75896428661,1.76727595377,-2.57662454428,0.490210051052,-0.862239373271,-2.899903895981275,3.4905621339605,214.29950728912,211.669830037248,2.75143943861571,212.54638912120535,212.54638912120535,0.017346976786427604,0.0019279246646785242,0.0012805188493088281,0.0010630245799586684,9.547626007078386e-08,8.795213214207467e-08,1.4499512701604544e-12,0.0016888147384950258,0.0066132754604248944,0.011158835120775201
0_7_11,1.41306522687,5.19265280218,1.43828023009,1.05456346566,2.36368636783,2.61673655438,-2.09313825042,0.384124670137,-4.60034287362,-3.859845443464425,4.69200932863278,192.828188999556,169.76848305203,58.569300154829,177.45505170120532,177.45505170120532,0.0009512798655464394,4.404870457546248e-05,3.878305320389141e-05,1.9909337786701545e-05,1.3062182798120318e-08,1.1928714416897858e-08,7.505107646466058e-14,6.155233902527257e-05,0.000153018801165139,0.0003000003660500461
0_7_20,0.7182022594640147,4.674334483407435,1.87450651225901,2.7269288570150967,2.7623683390097606,1.4180806832003499,-1.2061757147164849,0.7219883508981091,-1.1359393283100547,-1.9244747983964976,3.82946934686378,172.825074699358,153.003075525339,37.3663538959822,159.61040858334533,159.61040858334533,0.05601076101723379,0.004538079145125603,0.0041503775316692575,0.0034991039875060374,1.063132899801647e-08,9.357805283121055e-09,3.5476066528872252e-12,0.0035987640215626726,0.0316902788108675,0.06287458199513507
0_7_26,2.901811125982522,5.714667851741414,1.6603816408407572,2.1062665202399895,2.3672961436838724,1.0064175530889512,-3.2880551813287764,0.4378139259384983,-3.7617966370564835,-4.73532952502985,3.56527978201603,86.3396818034743,71.4496080987828,19.8815414414851,76.41296600034663,76.41296600034663,0.15501587443691278,0.012265152861399028,0.013022724022545507,0.009713198925028982,1.4423114397890371e-08,1.3400355752354824e-08,9.9245056617292e-12,0.009256166961095325,0.08928934625081997,0.19647652740807509
0_7_32,4.322485985256363,7.225039667454523,1.6505326531096256,2.1320201238845984,2.8699797814388304,1.6604589679723523,-0.6144754684046818,0.702617624438474,-4.425629325819705,-3.714493527791475,3.89528465357117,123.306539800251,105.280712649983,30.6349682284043,111.28932170007234,111.28932170007234,0.016690200501784602,0.0016140598071233009,0.00136022568854281,0.0011954811343914296,1.32462899573875e-08,1.1732283849099759e-08,1.3749001936957939e-12,0.0016085918254802323,0.010470612507145205,0.02280145033165004
0_7_35,3.81108420585342,5.046473405058134,0.8965566930887108,1.2079496158213257,2.9614673190363323,2.246022783414966,-5.24685682119547,0.2966489118464061,5.586910937227637,-3.589085072762475,4.30320949578081,175.067536497954,149.511843250366,61.045716171607,158.03040766622868,158.03040766622868,0.0008677712378357683,5.512199914752105e-05,6.062438747691009e-05,2.181911689894407e-05,6.440686291343888e-09,5.2494821181662985e-09,2.4868995751603507e-14,3.729134814012269e-05,0.00015903504734504637,0.00029580255077510387
0_7_74,3.220336071650688,5.589550655837635,1.544661235986231,1.3383170385527605,1.9820045151924128,2.486730624164419,-0.8244225844331176,0.45953507327048687,-1.8791816325245403,-1.687202804189895,4.70376724634008,135.113506700145,116.923170123482,36.2206724714456,122.98661564903632,122.98661564903632,0.0020548712327865815,0.00010163665579319121,5.8828373287001034e-05,5.401939081511517e-05,5.519329379591906e-09,4.947599379097855e-09,7.300826609935029e-13,0.00016125720812509847,0.00041327903707499836,0.0008555851804825654
0_7_98,2.816847988461117,4.045282030182393,1.6928114698344432,1.1887527588222135,3.0427849890363845,0.8832927730471187,-1.0868391323332205,0.3115987775323906,-2.5376730241391847,-1.4155439331718,4.14798524042315,137.970226000471,112.330675299745,47.6774093287904,120.87719219998701,120.87719219998701,0.02466793969361447,0.0013951006384029531,0.0014095178926051936,0.0011066971438849146,6.351155920563017e-09,5.958318615038514e-09,2.3649970870565085e-12,0.0030272991827651197,0.015510884229470001,0.025169216561412577
0_7_117,1.2665327707635392,7.203253910215007,2.0164712947890524,0.7200202443243673,4.277832630651428,1.160461543587759,-4.367168879212355,0.48595133883122865,-4.201600518983172,-3.9556860564812,3.42036509478278,157.163867405325,119.804676522835,33.3480562872848,132.25774015033167,132.25774015033167,0.295170755929405,0.02102141433055595,0.022615126042518963,0.01722309774316675,7.178991451343282e-09,4.043382876110458e-09,3.4575009522086475e-11,0.03878199924765502,0.1743880746120401,0.2923757981096129
0_7_121,1.8840379457468108,5.7965004663607,1.8746087911481206,3.280876862063395,1.574613905428934,2.423442616184704,-2.6104571059781914,0.266038850051603,1.932936188165739,-2.0956075397328475,4.95561668346152,191.179947502678,148.517115198774,66.0177052969661,162.73805930007532,162.73805930007532,0.0013285419246926722,5.94260323413519e-05,3.843435928812639e-05,3.191561832596883e-05,1.279294839073297e-08,1.146618840420202e-08,2.327027459614328e-13,0.0001233407859326796,0.00024860693742745354,0.000511573360922668
0_7_135,4.845349533686579,7.429263959154998,1.1840191185887852,1.1061848841425401,2.6931735418442555,2.0091848502069345,-2.7458956662698863,0.4486187320960163,-3.2597575840343467,-4.208181141817375,4.0618685220106,154.575073800515,140.734373099985,34.8688506279377,145.34794000016166,145.34794000016166,0.000896662395120984,3.9349402750093217e-05,7.096789840861554e-05,3.098320536535419e-05,1.670346553362571e-08,1.5589719780998893e-08,1.2523315717771766e-13,2.4331692480394906e-05,0.0001550788684649973,0.00037549497820066335
0_7_147,2.549877232272239,6.589283400589346,1.2270211205808947,3.049613872086015,3.5139412101989183,1.8620727608861833,-2.6292208951001106,0.33439537491873617,0.30368066843115016,-2.5273346039836,4.03425848840138,115.272425550211,97.4814305503969,37.2528726166789,103.4117622170016,103.4117622170016,0.0010830674121962147,5.219800883390943e-05,8.297813417054818e-05,3.455165336935275e-05,3.989021236971258e-09,3.4333039706398104e-09,1.5010215292932116e-13,4.52452259902536e-05,0.00022409971282000285,0.000439311602837833
0_7_159,2.185818848180629,3.956777911807901,1.7838307411450949,2.000725732364703,2.1064398541782685,1.2930779919926787,-5.115576617483419,0.16090813523785574,-1.0361751150145473,-5.133441295106175,4.27543017044418,172.287325098295,140.810678747948,61.1032748526088,151.30289419806368,151.30289419806368,0.03892513867481284,0.0022028692533058235,0.0022310796604162564,0.0017237908521871726,5.977083813984511e-09,5.5528595236300736e-09,3.650413304967515e-12,0.005122853843875674,0.025970726467995142,0.04430672281133763
0_7_184,2.2348009306550747,5.597098070340189,1.7756800090730032,1.8699161165364098,2.1884754329887137,1.110493035482601,-0.5993489158266283,1.0523783244638631,-3.3466378897233278,-3.95782404718035,3.75105736699569,126.980230350454,101.372511000227,38.4558071986669,109.90841745030265,109.90841745030265,0.11616704470145578,0.007536210743850098,0.008057164279573748,0.00601655488520604,8.289990766894545e-09,7.400810809521383e-09,8.30002733209767e-12,0.007768827978825055,0.07124864764345995,0.13300696394410005
0_7_210,3.956664079357898,4.797685021841152,1.6952573008632021,1.3028260599419377,1.6049717948026236,1.7287691176945725,-4.284607639678837,0.05068244670174599,2.57528539218882,-4.138962969187975,4.67857619063238,152.452817448648,116.099168450455,61.1961446744653,128.21705144985268,128.21705144985268,0.004473596193292906,0.00020981603162597735,0.00021762609362474674,0.00016371227427695845,1.3459311013156767e-09,1.261217003671958e-09,9.992007221626409e-13,0.0013375179092145473,0.003107264417084643,0.005407816583199221
0_7_223,0.7294460795189558,5.660682122006534,1.610915835723629,2.307523525083828,1.5835141923351599,1.1298435467368124,-4.966528946617503,0.5458404505443544,0.5331709160969926,-4.670810710127275,3.98367207600008,192.714562101173,183.076765773876,17.0520610869876,186.28936454964165,186.28936454964165,0.024117716094394837,0.0019063519043772156,0.0011634459140082937,0.0012901671261653412,2.2174751274790172e-08,1.9700537438911486e-08,5.497824417943775e-13,0.0005680933942500133,0.006369349312814521,0.01930170320068747
0_7_224,2.641777282563612,4.345415649640415,1.5532174135076138,3.185141504659231,1.5439856560921417,1.7047831516715237,-0.2900204248866278,0.6626968950217372,-3.492874628034519,-2.597066105043925,4.61622391534036,132.390674200723,114.828678951016,31.5978695516357,120.68267736758499,120.68267736758499,0.005351117933969363,0.00037120097877318606,0.0002783084165217227,0.0002779994521463555,4.0046663093961824e-09,3.831933987285572e-09,5.750955267558311e-13,0.000992664774309926,0.003004118665955069,0.005833901615337478
0_7_238,0.6304236475205053,5.663986018128799,2.0207001615067512,3.0595607259774615,4.313398781146742,1.6808068354457322,-2.259428833244863,0.4580124837511052,-2.7896217724748933,-3.365678457614925,3.69380735814338,197.020272200461,167.74635539914,44.5370685743543,177.504327666247,177.504327666247,0.048460745856971243,0.004048486644614871,0.003612181784323753,0.0031331737471828208,2.1937144520037783e-08,2.0883186061391825e-08,4.5998760356269486e-12,0.005253153957510026,0.02687358524029504,0.04734926047005006
0_7_241,3.9361522283101813,6.830115987885538,1.5149318483037963,1.586183184414055,5.277988123390909,2.424573615226765,-1.4909599805676235,0.23471649165745617,2.4715806582364723,-0.9098114881653,4.21997488098418,122.742906850181,80.0085405993741,66.6259418394585,94.25332934964307,94.25332934964307,0.0008053350957055727,6.016435826637222e-05,4.4653735753800225e-05,2.49831886201995e-05,8.09083362339184e-09,7.359541434949527e-09,1.425526363618701e-13,7.23552066049793e-05,0.0002068709463439733,0.0003511193264812418
0_7_244,1.33730354587921,5.6046282902086215,2.007949704031142,1.3536064287265615,3.963454584634719,0.8396809024641774,-5.183236206519348,1.093196159615744,-5.515396572140737,-6.0717916537822,3.96548423636433,140.380436950363,97.9999062998104,58.7197380881491,112.1267498499946,112.1267498499946,0.03264428346847126,0.0014558343932278733,0.001558822387061888,0.001239870177065292,1.490792369753223e-09,1.575828293853525e-09,4.375166895442817e-12,0.005015879448950322,0.017620318319759853,0.02447444543790045
0_7_253,1.9833477493491722,5.927150745783916,1.6524408899056442,1.607651179977073,2.4853317526767635,1.7135065259987932,-3.1212248044294117,0.401743048391746,-4.488976454889136,-4.911949725276475,3.97680536562714,127.293876049225,110.867948224768,31.4737122412336,116.34325749958701,116.34325749958701,0.020479186850820952,0.0020209608678435085,0.0014924470117352912,0.0014152813736704028,4.989907814333791e-09,4.606244319186861e-09,1.2754242106893798e-12,0.0014778669201103156,0.011031350289555597,0.024082239720387477
0_7_257,1.5033687008902685,4.277347162700477,1.7315545736463878,3.085563301701785,3.749740528553818,1.8892090951267788,-0.7101131947211297,0.43100196523009,1.12534576674293,-0.1660270333893765,4.16419329060962,148.882149351994,121.24317434791,52.3608588239827,130.456166015938,130.456166015938,0.006980626853184901,0.0005223448496859015,0.0003910578124484471,0.0003606925362973696,1.348691357556104e-09,1.1847769504438382e-09,6.117328865684613e-13,0.0007928163544095035,0.0035134952143774933,0.005799043921034003
0_7_276,0.6895706917641486,3.5850628691632114,1.488930650431107,0.35936648068266686,1.3922014737177015,2.9171701827813328,-5.105506565195856,0.4316356423225402,-0.207510794780027,-5.185744758391775,4.41300110503214,196.158268803264,183.116981998318,19.389059692762,187.46407759996669,187.46407759996669,0.015097614059868647,0.0009422371619491678,0.0004817151941160829,0.0005286143923276406,2.6600178871343475e-08,2.499114319062238e-08,4.4941828036826337e-13,0.0007208065424251231,0.0037397673349444105,0.007453358262387688
0_7_281,4.627662051476483,5.371947883742248,1.4853287593592683,2.268599770901078,3.124891276077567,1.9268884096684125,-4.641409380996559,0.293467678435469,-3.695260499691482,-5.714146178906825,4.14521281942631,172.313991299597,142.666123274831,59.6946100331203,152.548745949753,152.548745949753,0.011490279694271521,0.001010662167504365,0.00064697542032694,0.000617034640145554,1.0161162734231481e-08,9.645109629124708e-09,7.744915819785092e-13,0.0009982197815752158,0.005044135933514937,0.00929270179476216
0_7_295,0.6156215194380305,2.9245396595059354,1.999182550088258,3.3085972576667397,1.7081890600611735,1.8342238680835616,-0.515581409413993,0.3175546096302313,-1.8816859113232207,-1.0804898621477175,4.84616891330141,114.888544499991,101.104275952093,33.2387650828423,105.69903213472567,105.69903213472567,0.004079177888769436,0.00022378756543069972,0.00018656857210368807,0.00017312591883996364,4.519349584311547e-09,4.1386155119532625e-09,8.275602425555917e-13,0.0012398571317675522,0.0023681215423174695,0.004170605602057398
0_7_330,1.6223136000111302,5.315707642691412,1.6926242815354615,2.4466871197317372,4.685732488824123,2.445391113983696,-0.22765405828622864,0.4381968139053187,-2.612106134812721,-1.368564220443165,4.47568512676207,180.397537699901,130.477257401799,83.6365040680795,147.11735083449966,147.11735083449966,0.0007993954186531482,3.402779329239989e-05,3.4096371966071985e-05,2.646498594975961e-05,2.747697445805464e-09,2.546324728496903e-09,8.237854842718662e-14,9.959216300003959e-05,0.00025291339526489764,0.0004215820889148514
0_7_332,3.930998582287497,5.2961145702918,1.7802749246188776,2.2010274442190734,3.589551313989734,0.7531838117707641,-0.4418958785243712,0.052152845372893025,-0.24294966071290514,-0.4294451336766675,4.74239725297508,192.048792447894,141.757468399009,79.4528497957513,158.52124308197065,158.52124308197065,0.0011256343136167857,5.039297459289929e-05,5.087758625879543e-05,3.97334968985992e-05,8.55813201359173e-11,7.922664991427334e-11,3.099742684753437e-13,0.00037581407863196414,0.0007230504527664938,0.00119877219199499
0_7_333,3.241223253622934,4.132357622933216,1.6087449272688528,2.7168237618088957,3.760462649877493,1.6539831188437033,-2.7126388297579576,0.2689880674142644,-2.571837896612584,-3.202454480463425,3.96549216444064,147.123866550101,122.757195074519,45.8189676677922,130.879418899713,130.879418899713,0.014649292148476434,0.0010716673136751474,0.0008960627139108919,0.0008223445640634532,8.398175492317767e-09,8.404677711637453e-09,1.0751399770470016e-12,0.0012386741104499777,0.007243774829664762,0.012170652921037473
0_7_365,0.3597954331371174,4.037628085449008,2.1737964472330096,1.0998921500091536,3.335602263727509,1.217387487803978,-2.9663263274850706,0.2842349886008766,-0.8888936349777872,-2.512217040888875,3.81171651699651,123.761784800445,105.436361749889,32.8992513051455,111.54483610007433,111.54483610007433,0.049275050618632577,0.0035338685171566616,0.0033726205782265936,0.0027798316363283337,1.1884550971030583e-08,1.098855829495789e-08,3.375077994860476e-12,0.003397835633480284,0.027294588394725317,0.048774489339574956
0_7_377,1.2769018966265977,5.146864131824288,1.9622809939576398,3.260085330652338,2.436564248694538,2.50376683748575,-5.103582524062232,0.08531638347627304,1.5338312492250374,-4.970889275409025,4.94874311153011,176.904625599855,132.323321900913,73.52712253107,147.183756467227,147.183756467227,0.0009761694396956955,5.170810353042569e-05,3.785391732627139e-05,4.28663835276204e-05,1.8792302990769794e-09,1.7258041104648404e-09,2.2470914018413168e-13,0.00020695444438967314,0.00039599995235484187,0.0007424254587498069
0_7_396,5.093732029891163,5.190000735113386,1.6710414636271183,2.300333957741407,5.52362536953934,1.4294764024909283,-0.7441878171449949,0.8636154397096314,-1.4081292539246382,-1.2333641224869776,7.01910966404257,106.222740850353,85.7185405009659,33.8165273117149,92.55327395076161,92.55327395076161,1.2992536853186039,0.002464604971128727,0.002306176560413747,0.0034041356716363177,0.011347118905454503,0.010590644311756475,4.271005771272485e-11,1.401256888300395e-11,0.003897807913357587,5.2728932331547185e-11
