sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
3_2_311,0.11644515405219313,1.7154554398921351,2.4339157213712688,2.8349410445342897,5.5114031095117095,1.4599136555196142,3.1408465907619774,0.8726560343447127,-6.1163957137506,-5.33161990160215,4.67919962897158,216.461191000417,120.256603250163,154.533174472235,0.44548009839784974,1.1711996289715803,-59.53880899958301,-38.743396749837004,22.533174472235004
3_2_312,0.25194358405332634,0.14150017297404593,0.7430862830749294,1.4366612788458815,4.789745614394726,3.383341001004686,-2.2705714365209952,0.17013858489817169,-2.308407506987068,-2.6397290549727,5.53695999999998,246.056944300653,129.139538196614,196.702599726479,3.1373709450272997,2.02895999999998,-29.943055699347013,-29.860461803385988,64.70259972647901
3_2_314,0.17300305172558572,0.3807797199955856,5.230341426887769,1.9134138785676185,8.182664650200213,1.717184169066669,1.9844609852796362,0.7509512416036757,-3.3232151224283624,-2.394453273649605,5.53695999999998,263.085266749841,160.950701899128,120.63823548709,3.3826467263503948,2.02895999999998,-12.914733250158974,1.9507018991280063,-11.36176451291
3_2_317,0.13257447180125115,0.7034101507248286,3.044555316363446,0.9004494248235073,0.5500951169787407,2.5653549657655232,-3.3624912926203407,0.23012358471980676,-0.5786087229424894,-3.41451318376955,4.4032896564214,42.6754867992713,40.706625150051,6.22175389690663,2.3625868162304497,0.8952896564213999,-233.3245132007287,-118.293374849949,-125.77824610309337
3_2_324,0.322072443796268,2.006650794853967,2.10173497283456,2.0605462855402483,0.8745942609534758,1.2990875184943187,-4.606378488126991,0.6443825634913272,-5.412605950806246,-8.404664944995625,4.17616918405939,271.04330920265,247.20312920399,3.23189560163184,-2.6275649449956253,0.6681691840593897,-4.9566907973500065,88.20312920398999,-128.76810439836817
3_2_326,0.37593681653173316,1.1755438644500522,0.4418268677443735,1.1602194987612369,2.286802454027261,3.503740208503552,-4.489494275511727,0.23641838350654598,4.375602458511973,-3.458165064092225,5.20001804051878,187.94765350176,158.729007502552,80.1680301862545,2.318934935907775,1.6920180405187804,-88.05234649824001,-0.2709924974479918,-51.8319698137455
3_2_327,0.4269392738595641,0.8740297187675924,1.7186838845816077,2.3969446825909912,0.18542790302797724,2.866545198772676,-6.427756189643995,0.5175307710966149,-3.620664349998435,-8.849398444419226,3.25067732116107,36.3778516402817,36.6408564219455,7.75172025930323,-3.072298444419226,-0.2573226788389298,-239.6221483597183,-122.3591435780545,-124.24827974069677
3_2_329,0.3024096582893875,2.343165724301574,0.8709028372815638,2.5993048880772007,5.491025854366573,1.2517338008821643,3.67671233922594,0.9324954625709716,-1.564616969711659,-1.4513526958611025,5.53716197814804,129.409433600085,80.80424782529,74.5350709894776,4.325747304138897,2.02916197814804,-146.590566399915,-78.19575217471,-57.4649290105224
3_2_331,0.7187262348300347,1.5043733238678532,1.4310251813630717,3.3164425933083237,3.448105577880566,3.346280085015008,-3.877853964116485,0.1572387946843281,-1.3158120637870478,-4.08951455927225,5.3587636327603,100.903635047143,53.2329393492546,105.040813703604,1.6875854407277497,1.8507636327602999,-175.09636495285702,-105.7670606507454,-26.959186296396
3_2_336,0.4206197369440195,3.2033179201422284,0.9308440646878173,1.2173844257413773,4.7157870894255485,1.1041030049411762,0.39901377678111316,0.793641981891324,-3.561312189925035,-2.8253293822849,5.53716307176742,4.32971097507107,1.84508046995688,3.84197052552532,2.9517706177150997,2.02916307176742,-271.67028902492893,-157.15491953004312,-128.1580294744747
3_2_338,0.22024834685345354,1.4554048442074983,2.6648522817689253,0.32380862763178797,7.605693935338158,1.7954122397561583,-3.670233870671948,0.1462539340376152,-1.284952919049898,-3.55664067617225,3.5863393116312,89.3756804500299,112.881488649873,2.08604894161008,2.22045932382775,0.07833931163120011,-186.6243195499701,-46.118511350126994,-129.91395105838993
3_2_351,0.3737175960859371,0.36303147738315616,2.656054742246887,3.782113387096555,5.758882868740608,0.3181588213318905,-0.05104113654367981,0.38776312898442733,-1.6243024891221167,-0.6312342797647575,5.53716667573144,12.7072758197755,12.3911796774337,0.101921913478215,5.145865720235243,2.0291666757314397,-263.2927241802245,-146.6088203225663,-131.8980780865218
3_2_352,0.43476082411551575,0.2740380866074481,1.7900756544122896,2.169372980270539,1.1231879147086303,1.4889901104806123,-2.3938551464199618,0.20506151014098972,-0.38636899692155163,-2.45801812890766,4.45583599187008,13.1505945748358,12.3731829698954,0.349817315211094,3.3190818710923398,0.9478359918700798,-262.8494054251642,-146.6268170301046,-131.65018268478892
3_2_353,0.3372387396896075,1.8077362108555575,0.41305806327108663,2.0872946548988907,3.402461546184124,2.2477757241724055,-2.012924018008907,0.2980219034917374,-1.259128566670606,-2.4014157672918874,4.38320498653415,105.068660399411,83.811918948777,46.0449973401656,3.3756842327081125,0.8752049865341496,-170.931339600589,-75.188081051223,-85.9550026598344
3_2_355,0.4749750506105832,0.8448484819015343,2.1546884341360024,1.3260138472018723,4.396296843176093,1.5918364115605663,-3.686180421788649,0.0888645042812155,3.9237048974194733,-3.7015908132534,3.29476865308762,14.4305048052047,15.230019044975,11.8543546141015,2.0755091867466,-0.2132313469123801,-261.5694951947953,-143.769980955025,-120.1456453858985
3_2_360,0.10163846981010952,0.5587610662446739,2.0572029762939943,0.4756435604137724,1.0769825482545625,4.9189860397853025,-4.637508953537497,0.15144016137346525,-0.17418125695974362,-4.6655097864976,5.10899682447611,20.3047664501355,18.2087023495114,1.32125020997456,1.1115902135024003,1.60099682447611,-255.6952335498645,-140.7912976504886,-130.67874979002545
3_2_367,0.20320798618714217,1.2348747201247634,2.6648761847531106,4.601108483689609,4.106309089216766,1.4629480648949933,-0.6189652983429087,0.6768335966960048,-1.4032154761966238,-1.6107537140034724,3.72294582234933,101.305296619831,94.6486462053144,30.7949365056671,4.166346285996528,0.21494582234933013,-174.69470338016902,-64.3513537946856,-101.2050634943329
3_2_368,0.48336402714409266,1.3402811791444056,1.3974327052901665,0.25246712221192447,0.9745025882902266,3.5761265149358143,-1.1246976597333913,0.6280051253334885,-3.37523731513153,-3.4643841050078,4.0633538496832,51.9399221011554,48.7327121998533,0.632106592086461,2.3127158949921998,0.5553538496831996,-224.0600778988446,-110.2672878001467,-131.36789340791353
3_2_373,0.03592739213838163,0.6900831715362011,2.823672944326376,2.5075028991380126,5.7056082992553065,1.3534980746131997,0.907290756302878,0.866492024771885,-2.475502464185409,-2.1403692497938174,5.53714337497901,47.4602248497831,30.1228581498435,27.3151433242229,3.6367307502061825,2.02914337497901,-228.53977515021688,-128.8771418501565,-104.6848566757771
3_2_375,0.5712334514191665,0.6672535722085017,1.6927742256077434,5.034627473577663,3.9045993908204024,1.717213411337143,-2.099311781856751,0.2178908334693751,1.086076888319929,-2.13682333265812,3.59712677034523,25.5924127300204,22.0815879670226,15.634654689907,3.64027666734188,0.08912677034523009,-250.40758726997962,-136.91841203297741,-116.365345310093
3_2_377,0.17243049418407486,2.4628408787912885,1.0294499166518687,4.69687908210248,2.8279191224859828,2.2445619275490545,-6.487998931155247,0.1819564699198792,-3.674811128615863,-7.159007505591725,4.78357277883043,90.7953751011518,72.7150880498811,44.6632306270256,-1.381907505591725,1.2755727788304299,-185.20462489884818,-86.2849119501189,-87.3367693729744
3_2_378,0.18524067841791217,0.47475193457482473,2.667240170166373,0.9579416448483503,3.5731477182599827,0.5688045458265245,-0.46724751494481526,0.062037895496796946,3.8643191640543293,-0.17556460811686575,4.77211959297155,10.158324105214,10.0542959047743,0.954500240124265,5.601535391883134,1.26411959297155,-265.841675894786,-148.9457040952257,-131.04549975987572
3_2_384,0.3435839439978004,3.784140235460478,1.1677509029151287,1.9215876109913614,6.143902450490697,0.9202243619214459,2.5217804617874333,0.7135855022728188,-4.45069725302955,-3.1698477457542,5.53713940364722,22.0829186648188,11.4380754250306,14.9944937861154,2.6072522542458,2.0291394036472203,-253.9170813351812,-147.5619245749694,-117.0055062138846
3_2_394,0.07156509901364744,0.2736979530368172,1.15511299078996,4.123428276956188,6.560955737683716,0.560048888511989,1.147195961802594,1.4576051011361044,-5.778001126444979,-8.42210796669245,4.90917159709814,0.276940589003515,0.275361569998722,0.06669199211818,-2.6450079666924493,1.4011715970981404,-275.7230594109965,-158.72463843000128,-131.93330800788183
3_2_396,0.17269475061881034,1.7680566149866874,2.5730327677103215,2.0715420422160404,3.8704516172693153,0.3119529818713013,4.240660152636556,0.765776492708989,-10.985150457177415,-8.63073109437235,3.93611789905039,137.574374800897,98.9156485506101,78.4865825507753,-2.853631094372351,0.42811789905039,-138.425625199103,-60.0843514493899,-53.513417449224704
3_2_397,0.024025225613435883,0.4304704232231712,1.186445571848651,0.43552946875016807,4.975928347053861,0.13359417428343567,2.640277887332449,0.6118382190551026,-4.223362621932265,-2.5826005871161,5.53644943850733,4.35546574499313,2.68981471999723,2.86825303601228,3.1944994128839,2.02844943850733,-271.6445342550069,-156.31018528000277,-129.13174696398772
3_2_399,0.4106468977692342,0.017117513478414503,2.072473370292443,3.1166700050995284,8.483449850637474,0.9870721273574423,3.037517324140818,1.3441596921515324,-6.082537402976243,-8.1758960209603,5.5371121781913,0.268928328949869,0.195186102300227,0.0749772523308733,-2.3987960209603,2.0291121781913004,-275.73107167105013,-158.80481389769977,-131.92502274766912
3_2_404,0.1845861579811249,0.5863767188866434,3.642321050849578,1.3611401889031305,6.901557175971927,2.521673151273448,-0.358854576051601,0.2927234101057511,-1.741076367161713,-0.8478057554391075,5.53695999999998,176.434052200056,129.970045000664,66.274892436517,4.929294244560892,2.02895999999998,-99.56594779994401,-29.029954999336013,-65.725107563483
3_2_405,0.39103724077575586,3.5053552355206543,0.7314503841130477,2.210392930423563,1.7094767509330437,2.783664377924105,-2.9653719358246162,0.24852486931327486,2.7697389220600113,-2.2771172760843523,5.00538123790358,63.4541843988699,57.2862199507654,13.5859277859122,3.4999827239156476,1.4973812379035802,-212.5458156011301,-101.7137800492346,-118.4140722140878
3_2_408,0.47170592342970635,1.2639853404378656,2.282791953252858,2.7592002716845077,2.810428259748185,1.9162206784748734,-0.8506716450600114,0.6702252224226602,-3.2349628456094903,-3.48573011086865,4.07925125349799,334.785306395497,296.477908574162,110.609154274076,2.29136988913135,0.5712512534979899,58.785306395497,137.47790857416197,-21.390845725923995
3_2_411,0.27856906544056864,2.4490400637110614,0.803629261430819,2.895629968867606,3.4698007425846225,0.34720859323349695,2.2920196216645268,1.1274580617890255,-5.03368834384142,-5.675183564099325,5.53715660416225,15.9601280050993,12.7227803750429,6.67676436342317,0.10191643590067478,2.0291566041622504,-260.0398719949007,-146.2772196249571,-125.32323563657683
3_2_413,0.29971410919232955,0.5151630941024695,1.694946609473203,2.119022312481885,1.763814232646844,0.9748459584569549,-1.1554854666082317,0.12507681968491757,5.773306174742732,-0.497145413525065,3.3726603465031,2.23636751600225,2.40544627524741,2.17627673728647,5.279954586474934,-0.1353396534968998,-273.76363248399775,-156.5945537247526,-129.82372326271354
3_2_414,0.42634815463501496,0.2915918188317054,1.7845960140084376,1.629213177237744,2.9621367311536346,2.5266321420662385,-2.0183432743035725,0.33700543064826993,-4.9182337780623735,-3.6696153897681,4.69893586241069,190.116080146982,158.37202440016,76.2898587267146,2.1074846102319,1.19093586241069,-85.883919853018,-0.6279755998399992,-55.7101412732854
3_2_416,0.5659920508437358,0.940045435175571,0.6071187641137459,3.42608887990125,3.0244783970776394,2.142210228533674,-1.8193642511895334,0.43222729171497676,1.9946824951369742,-1.0347454247610475,4.49246391405571,295.972226397134,249.604534095852,113.948635867251,4.742354575238952,0.9844639140557101,19.972226397134023,90.60453409585199,-18.051364132749
3_2_417,0.7175740769341934,2.7700492413105917,1.4020283005571983,1.7260962794416674,1.8820577639664413,1.8329626836283015,-6.584788510368708,0.32001632617875064,0.4983608870229932,-6.489696307445775,4.26718060352102,81.0898833500687,76.8755647499347,9.40491754081423,-0.7125963074457751,0.7591806035210196,-194.9101166499313,-82.1244352500653,-122.59508245918578
3_2_418,0.6414138053970357,0.8786875778084461,2.1628182129516853,3.2079211624094053,1.9762220570239752,1.8349862711269702,-2.853480382803973,0.4551925512363999,-6.445628804448362,-5.97752893627645,4.46375346816366,248.314008448505,230.655893799849,65.5977650962711,-0.20042893627644975,0.9557534681636604,-27.685991551494993,71.655893799849,-66.4022349037289
3_2_421,0.356231266084171,0.4323012008398113,3.435919783699135,2.9452776435371533,8.852666620522365,0.12833622474613954,9.842845578633526,1.4598841071215451,-3.5592253332100023,-5.19605652154635,5.53695999999998,46.1267579506966,43.6401017490425,1.46276756402515,0.5810434784536502,2.02895999999998,-229.8732420493034,-115.3598982509575,-130.53723243597486
3_2_423,0.1863229046471527,0.8157786183052631,2.1071350790718926,4.918412969288942,1.0964706897051661,1.89683057079095,-1.9339466613652885,0.0629267993496258,0.4102356531086339,-2.0124915865763073,3.39629657492091,4.06258451698705,3.79971054198904,5.10494928145163,3.7646084134236926,-0.11170342507909004,-271.93741548301296,-155.20028945801096,-126.89505071854838
3_2_426,0.3168673511152359,1.054260187065264,2.1891587260027947,1.4741888976604673,8.131201791322015,0.0426393794418215,7.512387733625372,1.375378847599941,-5.605847218955337,-8.200624691317975,3.20412348795758,9.11270843498642,6.7673254350666,15.8896426607481,-2.423524691317975,-0.30387651204241983,-266.8872915650136,-152.2326745649334,-116.1103573392519
3_2_427,0.28690304672377004,1.126069039451296,2.233453073072044,3.700829000265262,1.7734352736103505,4.5054928686600215,-2.6268222092510616,0.07555953363209623,-0.6029034524601121,-2.584749991425325,3.59114918212885,12.2314132534939,9.48978454648568,16.8495335509188,3.192350008574675,0.08314918212884992,-263.7685867465061,-149.51021545351432,-115.1504664490812
3_2_430,0.3648596853174395,1.0184475798032782,2.2187664608560067,3.770405182425617,3.1785586746442487,3.115081553873576,-0.2053319747008271,0.2597909774473498,-1.49974510700648,-0.618364450520935,4.74754837118911,38.3950377450673,29.8622451249685,32.6784998282131,5.158735549479065,1.2395483711891098,-237.6049622549327,-129.1377548750315,-99.32150017178691
3_2_436,0.1601129921344121,0.30622686796134246,1.1331904066970888,3.6765792452226096,2.7818940241322765,1.685781104649113,-4.036792842174312,0.3040891824052749,-4.887819006596835,-5.525176097854625,4.16357598348588,100.085107650375,88.7537869013613,28.6896267407513,0.25192390214537497,0.6555759834858801,-175.914892349625,-70.2462130986387,-103.3103732592487
3_2_439,0.2742735998605188,0.7507487145038456,2.923832287707902,2.029341556156566,7.048909698931708,2.1847407889565327,-0.20328002773497872,0.599573379746341,-2.202580550714469,-1.4097635621842,5.3203782979,177.173276798567,150.180267699761,49.2893915716309,4.3673364378157995,1.8123782978999996,-98.826723201433,-8.819732300238996,-82.7106084283691
3_2_440,0.07454691080742293,3.3715667855623352,0.5929189211429825,0.35520343897443307,2.5824945051700485,2.3929914231934775,-1.0509862794980087,0.2695411248221021,2.5675653120689965,-0.359311749009615,4.02530958733763,13.360027024828,12.2182335700927,2.98656328631635,5.417788250990385,0.5173095873376301,-262.639972975172,-146.7817664299073,-129.01343671368366
3_2_442,0.3212980599866716,2.0754459391765794,0.932980105956725,2.2771001048519928,5.137967025066134,1.2904228993397362,1.7340262565787525,0.9431607679022724,-8.102953536992374,-7.6387506537852,5.17024328390321,64.1396256498411,38.6537801503436,40.2716276768861,-1.8616506537852002,1.6622432839032104,-211.8603743501589,-120.34621984965639,-91.7283723231139
