sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
8149,1.70699353965,-1.70699353965,0.0,0.5,0.0,1469.03711321,0.28376747891,0.0,14669.1427934,0.197243049076,14.57253861,4.29833091555,296.546788563,115.006073696,112.513322369,175.519645319,90.7703574332,9.91330981418,9.297609848,5.92015132083,0.0594822391613,0.0523309155479,19.5467885627,23.3360736964,-31.4966776307,22.0696453185,-1.88964256684,-1.06469018582,0.311609848,0.85315132083,0.0035322391613
6468,1.54975127721,-1.54975127721,0.0,0.5,0.0,1012.89569901,0.287726871621,0.0,1396.67439333,0.165456876792,28.5564909445,4.19477298091,269.579723643,101.644998761,97.3972218898,157.623240388,83.9673624407,7.52515078016,7.77689798598,4.95835890167,0.0547911886362,-0.051227019088,-7.42027635742,9.97499876127,-46.6127781102,4.17324038837,-8.69263755934,-3.45284921984,-1.20910201402,-0.108641098328,-0.00115881136384
7506,1.69722920507,-1.69722920507,0.0,0.5,0.0,1254.17796478,0.29887716345,0.0,-2788.76993746,0.0715114637701,28.9327890236,4.43127598846,249.076486028,91.6366619195,90.0535546659,144.116603289,78.719912054,8.81843279565,8.85336386628,5.62756307604,0.0542306817301,0.185275988462,-27.9235139724,-0.0333380804999,-53.9564453341,-9.33339671114,-13.940087946,-2.15956720435,-0.132636133721,0.560563076045,-0.00171931826993
9918,1.71910404494,-1.71910404494,0.0,0.5,0.0,1260.96366073,0.294885077269,0.0,2191.49304356,0.273464803326,30.9246437513,4.38364912686,253.804671207,112.241165348,109.233708362,159.429000635,70.7817529296,10.020640969,9.08623427586,5.6196641347,0.0570194321222,0.137649126861,-23.1953287926,20.5711653481,-34.7762916377,5.97900063452,-21.8782470704,-0.957359030957,0.100234275863,0.552664134698,0.00106943212216
2450,1.68238317006,-1.68238317006,0.0,0.5,0.0,956.860706008,0.306773111283,0.0,9537.29926438,0.201584450963,68.3538204204,4.3085985944,259.212160947,94.337365426,94.6081494288,149.2956306,82.4373977607,8.3574509707,8.80374356043,5.65856621139,0.0626327413932,0.0625985943979,-17.7878390526,2.66736542597,-49.4018505712,-4.1543694002,-10.2226022393,-2.6205490293,-0.182256439575,0.591566211386,0.00668274139321
5153,1.75539699699,-1.75539699699,0.0,0.5,0.0,1150.99590402,0.295590444693,0.0,8129.80948211,0.069821991127,5.87618204924,4.27474473681,274.377551407,121.560021258,120.856104189,172.499197975,76.4087650745,9.29049347612,9.0112102426,5.57945924237,0.057264807829,0.0287447368134,-2.6224485928,29.8900212582,-23.1538958108,19.0491979745,-16.2512349255,-1.68750652388,0.0252102425996,0.512459242368,0.00131480782902
7892,1.77681168925,-1.77681168925,0.0,0.5,0.0,1171.26729888,0.305563579739,0.0,5624.13514089,0.168607253888,38.558517209,4.40808571407,269.560779566,106.127905548,106.857846518,160.60553022,81.716437009,9.25275569645,9.41567094731,5.94942994712,0.0592761312174,0.16208571407,-7.43922043442,14.4579055476,-37.1521534824,7.15553022024,-10.943562991,-1.72524430355,0.42967094731,0.882429947118,0.00332613121737
489,1.74691784178,-1.74691784178,0.0,0.5,0.0,991.384864559,0.309080168931,0.0,20036.3400843,0.176153267831,30.9278601962,4.36217570168,250.401496693,106.838445139,107.680564942,154.692795657,71.7815257774,8.75387480335,8.75385871099,5.46611419795,0.0560974162433,0.116175701678,-26.5985033066,15.1684451387,-36.329435058,1.2427956569,-20.8784742226,-2.22412519665,-0.232141289007,0.399114197948,0.000147416243281
6167,1.68228663393,-1.68228663393,0.0,0.5,0.0,1153.95463935,0.294633172313,0.0,25237.5162668,0.214520983387,44.0859826168,4.31420417053,287.517044075,119.210788527,115.327681544,175.31287371,84.1531277741,10.0808747864,9.04932549648,5.67546825201,0.0608664935371,0.0682041705262,10.5170440749,27.5407885268,-28.6823184565,21.8628737095,-8.50687222594,-0.89712521359,0.0633254964799,0.608468252007,0.00491649353713
3244,1.74930537478,-1.74930537478,0.0,0.5,0.0,1226.77441562,0.297788406904,0.0,40772.3371864,0.206405522603,31.0441681131,4.36432579102,281.01699161,118.114608064,115.739866201,172.415402579,81.4511917726,10.6734021872,9.5449049798,5.89050188939,0.0593405699565,0.118325791016,4.01699160952,26.4446080643,-28.2701337988,18.9654025794,-11.2088082274,-0.304597812811,0.558904979799,0.82350188939,0.00339056995651
3805,1.60444584704,-1.60444584704,0.0,0.5,0.0,1440.36896615,0.282261850403,0.0,5010.07801908,0.206191247252,7.21340626707,4.35631161115,255.075719171,95.8905274827,94.5139758294,148.952258046,79.5925958442,8.76506790394,8.26939217899,5.26491814373,0.050396715279,0.110311611147,-21.9242808288,4.22052748269,-49.4960241706,-4.49774195448,-13.0674041558,-2.21293209606,-0.716607821008,0.197918143725,-0.00555328472105
4591,1.68258835929,-1.68258835929,0.0,0.5,0.0,962.010815679,0.295866994353,0.0,-10104.0399654,0.11307482919,18.8091225725,4.18205009475,280.404594451,117.2073606,119.199210929,171.60643855,81.5986169252,8.36914454446,8.40065573208,5.21916040498,0.0579720282377,-0.0639499052537,3.40459445056,25.5373606002,-24.8107890705,18.1564385503,-11.0613830748,-2.60885545554,-0.585344267925,0.152160404976,0.00202202823768
4889,1.48823769211,-1.48823769211,0.0,0.5,0.0,883.311569465,0.284743128524,0.0,22764.6430954,0.191127118779,39.7755240995,4.08172698327,269.109167973,95.4309112787,94.5273587857,153.32366351,86.8391283469,7.70549808045,7.46007689492,4.86691497542,0.0594205020408,-0.164273016732,-7.8908320274,3.76091127872,-49.4826412143,-0.126336489984,-5.82087165306,-3.27250191955,-1.52592310508,-0.20008502458,0.00347050204083
6730,1.66897685504,-1.66897685504,0.0,0.5,0.0,966.154332105,0.301598982754,0.0,36284.8584688,0.139532845168,50.024084696,4.25516729194,271.712479522,104.241768088,100.409681949,160.065338566,83.7353557169,8.08334255693,8.66788380619,5.52273909782,0.0612903432313,0.0091672919428,-5.28752047781,12.5717680885,-43.6003180508,6.61533856637,-8.92464428313,-2.89465744307,-0.318116193811,0.45573909782,0.0053403432313
8312,1.69881314095,-1.69881314095,0.0,0.5,0.0,1339.65377487,0.285112479562,0.0,10738.1702399,0.199906325995,16.3768919783,4.2565,298.468595143,117.540776263,117.286334713,177.850049223,90.4639094398,9.64738773594,9.11485034731,5.79477407739,0.0601767330834,0.0105,21.468595143,25.8707762634,-26.7236652874,24.4000492233,-2.19609056016,-1.33061226406,0.128850347313,0.727774077391,0.00422673308339
8346,1.78604561035,-1.78604561035,0.0,0.5,0.0,1360.97988107,0.303432584295,0.0,21108.0380259,0.227356004451,43.707386125,4.51869270658,265.728971406,109.166309597,108.664482035,161.353863533,78.2813309045,10.9398378712,9.79998007019,6.10564385146,0.0581095042555,0.272692706577,-11.271028594,17.496309597,-35.3455179646,7.90386353332,-14.3786690955,-0.038162128801,0.813980070189,1.03864385146,0.00215950425547
5190,1.80023702149,-1.80023702149,0.0,0.5,0.0,1245.31350155,0.305584195701,0.0,1804.67863955,0.108238125052,26.8476669932,4.45170547813,267.319499041,106.315743767,105.105743154,159.983662192,80.501877637,9.56235213648,9.52551509412,5.9940621446,0.0574359331119,0.205705478127,-9.68050095896,14.645743767,-38.9042568461,6.53366219167,-12.158122363,-1.41564786352,0.53951509412,0.927062144603,0.00148593311189
240,1.73348334387,-1.73348334387,0.0,0.5,0.0,992.824684632,0.30864988184,0.0,11989.1641907,0.230746625668,57.6833490547,4.37160720303,259.13400036,110.827963474,110.95165979,160.263309103,74.1530184429,9.75700543958,9.03540274499,5.63292094809,0.0604515936307,0.12560720303,-17.86599964,19.1579634743,-33.05834021,6.81330910284,-18.5069815571,-1.22099456042,0.0494027449889,0.565920948085,0.0045015936307
7950,1.59549171297,-1.59549171297,0.0,0.5,0.0,1073.20755203,0.292679490839,0.0,5088.22640153,0.116146265701,24.9776092141,4.2927118724,254.525508696,91.8696196791,92.2880006894,146.088249351,81.3279445083,7.86704504128,7.96759560312,5.04930400669,0.0524949583314,0.0467118723986,-22.4744913043,0.19961967914,-51.7219993106,-7.36175064868,-11.3320554917,-3.11095495872,-1.01840439688,-0.0176959933069,-0.00345504166857
43,1.69720976172,-1.69720976172,0.0,0.5,0.0,1174.83934788,0.304719550629,0.0,20651.2034362,0.140482016467,61.5469840898,4.44582212965,260.235294415,87.658824562,87.37248984,145.184314513,86.2882349264,8.51897789469,9.04669786475,5.83218727584,0.0580041871078,0.19982212965,-16.7647055852,-4.01117543803,-56.63751016,-8.26568548709,-6.37176507359,-2.45902210531,0.060697864751,0.76518727584,0.0020541871078
1659,1.74847791838,-1.74847791838,0.0,0.5,0.0,1056.75366558,0.306682585481,0.0,13843.0065914,0.110939400145,49.4423686366,4.35141142549,269.57616839,104.972860775,104.775595007,159.84062998,82.3016538073,8.7603161261,9.1938042872,5.82067998653,0.0609517233826,0.105411425493,-7.42383161003,13.3028607753,-39.2344049934,6.39062998021,-10.3583461927,-2.2176838739,0.207804287197,0.753679986527,0.00500172338263
3011,1.54261075551,-1.54261075551,0.0,0.5,0.0,1210.55458534,0.287060862669,0.0,26226.9772199,0.21880534635,42.6513415165,4.3629125,247.136544985,95.4648355804,93.4247494194,146.022072049,75.8358547024,9.2905385145,7.97489464857,5.08142403069,0.0526540202561,0.1169125,-29.8634550148,3.79483558045,-50.5852505806,-7.42792795128,-16.8241452976,-1.6874614855,-1.01110535143,0.0144240306895,-0.00329597974388
5677,1.63336763259,-1.63336763259,0.0,0.5,0.0,862.326181018,0.294639297133,0.0,12637.8336724,0.10106969692,23.83096809,4.10778704415,267.310248923,104.941410433,107.425445188,159.064356596,81.1844192454,7.81185614972,8.02433286771,4.99194806817,0.0587068163659,-0.138212955847,-9.68975107656,13.2714104327,-36.584554812,5.6143565963,-11.4755807546,-3.16614385028,-0.961667132288,-0.0750519318271,0.00275681636594
3252,1.63908334317,-1.63908334317,0.0,0.5,0.0,966.16207338,0.28998769387,0.0,-11323.8101008,0.0787735287203,37.6818764665,4.0920160328,291.287700415,100.49660411,109.055634675,164.093636212,95.3955481524,8.07098101085,8.62994467639,5.47413231012,0.0657952111561,-0.153983967205,14.2877004148,8.82660411013,-34.9543653251,10.6436362117,2.73554815235,-2.90701898915,-0.356055323612,0.407132310122,0.00984521115609
417,1.5800428504,-1.5800428504,0.0,0.5,0.0,791.573300419,0.300271179689,0.0,7144.35303304,0.168392433123,60.7415806135,4.12021032722,277.70993813,95.5774640752,95.9855120507,156.28828876,91.0662370276,6.99702740963,8.08650596393,5.18957960983,0.0646597529972,-0.125789672785,0.709938130341,3.9074640752,-48.0244879493,2.83828876025,-1.59376297243,-3.98097259037,-0.89949403607,0.12257960983,0.0087097529972
1763,1.78536300382,-1.78536300382,0.0,0.5,0.0,1338.3284528,0.297929137322,0.0,13084.4968446,0.160119146966,24.2515275947,4.39196161689,284.969876227,107.879259052,108.291615663,166.909464777,88.5453085877,9.75671485328,9.68477096591,6.11842419864,0.0598641467028,0.145961616887,7.96987622703,16.2092590516,-35.7183843373,13.4594647767,-4.11469141229,-1.22128514672,0.698770965907,1.05142419864,0.00391414670279
8800,1.61412679337,-1.61412679337,0.0,0.5,0.0,1145.04696808,0.296192378139,0.0,20286.9050247,0.203051403548,34.2011108786,4.39141156618,254.6942341,97.4150090031,96.8310970898,149.841417369,78.6396125484,8.63485401067,8.13058567419,5.22964284254,0.0522568838198,0.145411566181,-22.3057659001,5.74500900314,-47.1789029102,-3.60858263126,-14.0203874516,-2.34314598933,-0.855414325806,0.162642842541,-0.00369311618017
5384,1.59952520884,-1.59952520884,0.0,0.5,0.0,1033.57859214,0.28491691345,0.0,4538.49014163,0.237857175812,40.9314916889,4.12882809113,288.792156784,110.357000679,108.87076472,169.835386047,89.2175780522,9.08615307098,8.51892329501,5.34740146938,0.0640651491391,-0.117171908873,11.7921567837,18.6870006792,-35.1392352805,16.3853860474,-3.44242194777,-1.89184692902,-0.467076704992,0.280401469384,0.00811514913914
3720,1.78815321635,-1.78815321635,0.0,0.5,0.0,1195.24422193,0.309353191669,0.0,8155.52800069,0.242415551603,37.2085408997,4.51409627139,250.909439235,106.85531058,105.533809431,154.873353465,72.0270643278,10.2538477488,9.41245312879,5.79680788892,0.0555391690606,0.268096271392,-26.0905607648,15.1853105796,-38.4761905694,1.42335346481,-20.6329356722,-0.724152251212,0.426453128788,0.72980788892,-0.000410830939406
3412,1.74916080353,-1.74916080353,0.0,0.5,0.0,866.232757507,0.31582452902,0.0,25091.9735652,0.154151743398,48.6840969021,4.33276804952,261.058617642,108.091245113,111.675322524,159.080369289,76.4836862646,8.23950427935,8.66821502817,5.40176265686,0.058367879478,0.0867680495213,-15.9413823581,16.4212451128,-32.3346774759,5.63036928918,-16.1763137354,-2.73849572065,-0.317784971831,0.334762656857,0.00241787947801
5746,1.75261796876,-1.75261796876,0.0,0.5,0.0,1335.27514403,0.304047866977,0.0,2419.42417717,0.274202619353,50.9842462153,4.53900718003,251.555604547,101.746563733,99.4668596892,151.682910671,74.9045204068,10.0858681221,9.50092622107,5.90668312888,0.055945375688,0.293007180029,-25.444395453,10.0765637333,-44.5431403108,-1.7670893288,-17.7554795932,-0.892131877897,0.514926221073,0.839683128881,-4.62431201897e-06
8181,1.66042334399,-1.66042334399,0.0,0.5,0.0,1063.60168022,0.294703047369,0.0,27091.1747602,0.099725292733,47.724110144,4.2251451508,291.053346659,104.229810723,102.780272779,166.504322702,93.4117679678,8.28042647695,8.8753562029,5.6848280277,0.0635350582425,-0.0208548491984,14.0533466591,12.5598107234,-41.2297272215,13.054322702,0.751767967823,-2.69757352305,-0.1106437971,0.617828027703,0.00758505824252
7999,1.66824177713,-1.66824177713,0.0,0.5,0.0,1135.16778616,0.293967992691,0.0,14148.0111576,0.156342674041,12.5412646032,4.30831151425,261.511848894,106.873130448,103.19990129,158.41936993,77.3193592231,8.57585657913,8.40431498566,5.26494882177,0.0532809659964,0.0623115142451,-15.4881511063,15.2031304476,-40.8100987103,4.96936992962,-15.3406407769,-2.40214342087,-0.581685014336,0.197948821771,-0.00266903400362
3462,1.74134212132,-1.74134212132,0.0,0.5,0.0,1464.2517677,0.286793537492,0.0,-4927.31088254,0.110346207786,9.01028807191,4.3203475,295.154167335,113.163179485,112.556591969,173.826842102,90.9954939252,9.76609932057,9.48878419912,5.98521218001,0.0589628920042,0.0743475,18.1541673353,21.493179485,-31.4534080309,20.3768421018,-1.66450607484,-1.21190067943,0.502784199122,0.918212180006,0.00301289200418
7020,1.55170641083,-1.55170641083,0.0,0.5,0.0,959.107489509,0.29189035516,0.0,29212.4361427,0.13450070782,55.9834411473,4.1758951311,273.186267887,87.4924115779,87.2564499226,149.390363681,92.8469281548,7.20877181962,8.14621355019,5.29175436167,0.0620218973944,-0.0701048689012,-3.81373211251,-4.17758842207,-56.7535500774,-4.05963631888,0.186928154779,-3.76922818038,-0.839786449812,0.224754361675,0.0060718973944
7246,1.68055041111,-1.68055041111,0.0,0.5,0.0,909.867616891,0.301884469395,0.0,6170.66457834,0.198232859442,32.9726552328,4.22446073728,266.51200022,110.988758058,112.301190322,162.829838779,77.7616210809,8.33202207703,8.37119366283,5.24801367033,0.0586020634955,-0.0215392627228,-10.4879997798,19.3187580584,-31.7088096776,9.379838779,-14.8983789191,-2.64597792297,-0.614806337167,0.181013670331,0.00265206349549
5685,1.63771543993,-1.63771543993,0.0,0.5,0.0,965.386022961,0.298172016337,0.0,15579.1452706,0.214942803333,49.5801244065,4.25200258715,247.278592672,98.0622695634,98.7574730644,147.801043933,74.6081615544,9.04669620588,8.5819686338,5.37135789082,0.0606087905323,0.00600258715003,-29.7214073279,6.3922695634,-45.2525269356,-5.64895606702,-18.0518384456,-1.93130379412,-0.404031366196,0.304357890819,0.00465879053231
6863,1.81209823542,-1.81209823542,0.0,0.5,0.0,981.350276146,0.319304928789,0.0,27191.9822893,0.129415391585,36.0522922614,4.4617615403,252.803011618,106.061767472,106.175641393,154.975515521,73.3706220731,8.91538937984,9.03198447841,5.61020921725,0.0552602442684,0.2157615403,-24.1969883817,14.3917674722,-37.834358607,1.52551552089,-19.2893779269,-2.06261062016,0.0459844784149,0.543209217254,-0.000689755731647
7084,1.74534882835,-1.74534882835,0.0,0.5,0.0,1091.75393839,0.302397703801,0.0,17385.9394245,0.208370378756,31.8323583078,4.34195327967,275.890521664,118.357009741,117.519818207,170.868180382,78.7667559619,9.6451134697,9.26946261593,5.66950352101,0.0588475329178,0.0959532796669,-1.10947833565,26.6870097406,-26.4901817932,17.4181803819,-13.8932440381,-1.3328865303,0.283462615927,0.602503521011,0.0028975329178
1922,1.49800247526,-1.49800247526,0.0,0.5,0.0,1471.52909173,0.273002158543,0.0,15810.4652466,0.0938401332975,36.3547981992,4.25447897189,276.5463893,81.5877832146,81.5130886789,146.573985243,97.4793030429,7.74532921213,8.11254124977,5.32871333428,0.0558824719971,0.00847897189099,-0.453610699594,-10.0822167854,-62.4969113211,-6.8760147568,4.8193030429,-3.23267078787,-0.87345875023,0.261713334278,-6.75280028761e-05
2878,1.73326742522,-1.73326742522,0.0,0.5,0.0,1033.43495406,0.3030480227,0.0,14274.8002198,0.132527440205,18.4223498369,4.3198404769,267.729929844,115.991449539,115.820498541,166.570942974,75.8692401527,8.73898783681,8.67971238822,5.39198572278,0.0554894097745,0.0738404769027,-9.27007015588,24.3214495388,-28.1895014591,13.1209429739,-16.7907598473,-2.23901216319,-0.306287611784,0.324985722777,-0.000460590225505
7787,1.78029045085,-1.78029045085,0.0,0.5,0.0,1176.02788132,0.310013036381,0.0,-4613.36659193,0.218852470006,60.2534492591,4.46107191818,268.991641416,95.5054449112,94.8056716284,153.334177079,86.7430982523,8.78095771358,9.62509490886,6.13530141566,0.0603886067185,0.215071918177,-8.00835858412,3.83544491119,-49.2043283716,-0.11582292058,-5.91690174765,-2.19704228642,0.639094908864,1.06830141566,0.0044386067185
962,1.7334989349,-1.7334989349,0.0,0.5,0.0,1168.0420006,0.303207605946,0.0,13090.2938302,0.243784413328,78.666217969,4.42503257598,263.861661926,107.543258863,107.279448858,159.649393218,78.1592015315,10.8484949981,9.36667716876,5.994859014,0.0636243360968,0.179032575981,-13.1383380737,15.8732588634,-36.7305511424,6.1993932177,-14.5007984685,-0.129505001859,0.380677168761,0.927859013995,0.00767433609683
6946,1.6876334113,-1.6876334113,0.0,0.5,0.0,1104.71439208,0.295074414856,0.0,43937.0668334,0.1330113872,11.2269498453,4.28875714653,256.060443602,108.516139551,108.568523539,157.697574235,73.7721520257,8.65821049633,8.48465284136,5.29026415965,0.0542133471938,0.0427571465275,-20.9395563979,16.8461395508,-35.4414764613,4.24757423455,-18.8878479743,-2.31978950367,-0.501347158643,0.223264159652,-0.0017366528062
1360,1.8194511282,-1.8194511282,0.0,0.5,0.0,1026.30980777,0.316733620428,0.0,14062.9213423,0.145198155311,39.2893074218,4.44731622865,256.382398445,105.437690871,108.051657211,155.752593396,75.4723537868,9.10909506407,9.26947295603,5.78027355574,0.0573367944286,0.201316228646,-20.6176015553,13.7676908711,-35.958342789,2.30259339562,-17.1876462132,-1.86890493593,0.283472956027,0.713273555742,0.00138679442858
2837,1.72121497034,-1.72121497034,0.0,0.5,0.0,908.883284992,0.309948812409,0.0,45294.0019376,0.19817589449,51.358194105,4.31845097842,262.418098424,113.749071213,115.146147417,163.305413617,74.3345136053,9.3201336832,8.86738335936,5.47106966021,0.0600155587415,0.0724509784161,-14.5819015762,22.0790712132,-28.8638525834,9.85541361673,-18.3254863947,-1.6578663168,-0.118616640645,0.404069660206,0.00406555874152
