 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
   1221   0.50000  -0.50000   0.50000  0.368571E+02  0.374964E+02  0.353472E+02  0.355784E+02  0.354306E+02  0.377104E+02  0.371914E+02  0.362143E+02  0.944996E+01  0.942441E+01  0.943112E+01  0.943334E+01  0.128383E+02  0.116023E+02  0.119855E+02  0.124839E+02  0.201642E+01  0.210411E+01  0.197837E+01  0.211177E+01  0.209925E+01  0.202314E+01  0.198950E+01  0.211960E+01
   1222   0.50000  -0.40000  -0.50000  0.367276E+02  0.367646E+02  0.368281E+02  0.369963E+02  0.369639E+02  0.370951E+02  0.372903E+02  0.372365E+02  0.905488E+01  0.907423E+01  0.906587E+01  0.905534E+01  0.193925E+02  0.195851E+02  0.195727E+02  0.194923E+02  0.196623E+01  0.194331E+01  0.197135E+01  0.193984E+01  0.237392E+01  0.237433E+01  0.237676E+01  0.237493E+01
   1223   0.50000  -0.40000  -0.40000  0.391193E+02  0.389327E+02  0.427255E+02  0.423461E+02  0.369925E+02  0.370802E+02  0.230772E+02  0.230263E+02  0.447444E+01  0.448375E+01  0.868321E+01  0.868809E+01  0.122100E+02  0.122195E+02  0.185592E+02  0.185389E+02  0.221809E+01  0.222032E+01  0.262035E+01  0.262501E+01  0.220816E+01  0.220267E+01  0.250240E+01  0.250155E+01
   1224   0.50000  -0.40000  -0.30000  0.351825E+02  0.349618E+02  0.228862E+02  0.228866E+02  0.261017E+02  0.260776E+02  0.217651E+02  0.221016E+02  0.179919E+01  0.176760E+01  0.335602E+01  0.335646E+01  0.178587E+02  0.178594E+02  0.139033E+02  0.138899E+02  0.212365E+01  0.212643E+01  0.221630E+01  0.221751E+01  0.336692E+01  0.347267E+01  0.272586E+01  0.271849E+01
   1225   0.50000  -0.40000  -0.20000  0.336943E+02  0.335543E+02  0.208779E+02  0.206749E+02  0.211269E+02  0.212339E+02  0.193963E+02  0.192144E+02  0.270053E+01  0.265791E+01  0.146619E+01  0.146415E+01  0.156941E+02  0.151684E+02  0.117255E+02  0.118449E+02  0.246041E+01  0.245789E+01  0.217294E+01  0.214623E+01  0.435401E+01  0.434374E+01  0.272320E+01  0.270655E+01
   1226   0.50000  -0.40000  -0.10000  0.275982E+02  0.275722E+02  0.201049E+02  0.201040E+02  0.186744E+02  0.184845E+02  0.256572E+02  0.255384E+02  0.514814E+01  0.510246E+01  0.228990E+01  0.227414E+01  0.170796E+02  0.170873E+02  0.911089E+01  0.922753E+01  0.287277E+01  0.285640E+01  0.230243E+01  0.230090E+01  0.515443E+01  0.510813E+01  0.469068E+01  0.468139E+01
   1227   0.50000  -0.40000   0.00000  0.321557E+02  0.320787E+02  0.221657E+02  0.220461E+02  0.197552E+02  0.197376E+02  0.236518E+02  0.236025E+02  0.600508E+01  0.601844E+01  0.271557E+01  0.270792E+01  0.137422E+02  0.137059E+02  0.914209E+01  0.914617E+01  0.274869E+01  0.275059E+01  0.247240E+01  0.247823E+01  0.616302E+01  0.617205E+01  0.472628E+01  0.466587E+01
   1228   0.50000  -0.40000   0.10000  0.277942E+02  0.277919E+02  0.217437E+02  0.215661E+02  0.184033E+02  0.185736E+02  0.252705E+02  0.248719E+02  0.514122E+01  0.511406E+01  0.229676E+01  0.227316E+01  0.168799E+02  0.172896E+02  0.917453E+01  0.917081E+01  0.287296E+01  0.287013E+01  0.228713E+01  0.228635E+01  0.509710E+01  0.504678E+01  0.464418E+01  0.461899E+01
   1229   0.50000  -0.40000   0.20000  0.337958E+02  0.334330E+02  0.199249E+02  0.206755E+02  0.213380E+02  0.212273E+02  0.197238E+02  0.196434E+02  0.259414E+01  0.249833E+01  0.147351E+01  0.147294E+01  0.151910E+02  0.151450E+02  0.117397E+02  0.117868E+02  0.241544E+01  0.249526E+01  0.215652E+01  0.215017E+01  0.433145E+01  0.432665E+01  0.269600E+01  0.265533E+01
   1230   0.50000  -0.40000   0.30000  0.348699E+02  0.351439E+02  0.225413E+02  0.229946E+02  0.260553E+02  0.261888E+02  0.222453E+02  0.222367E+02  0.179956E+01  0.175212E+01  0.338310E+01  0.338808E+01  0.167446E+02  0.174741E+02  0.138951E+02  0.138972E+02  0.208145E+01  0.212740E+01  0.221992E+01  0.222827E+01  0.342067E+01  0.344124E+01  0.270684E+01  0.271171E+01
   1231   0.50000  -0.40000   0.40000  0.391531E+02  0.390844E+02  0.425269E+02  0.426057E+02  0.370849E+02  0.367944E+02  0.232081E+02  0.231913E+02  0.441734E+01  0.446984E+01  0.869769E+01  0.869507E+01  0.123040E+02  0.122004E+02  0.185912E+02  0.186001E+02  0.222537E+01  0.222938E+01  0.264351E+01  0.263886E+01  0.219007E+01  0.204721E+01  0.249536E+01  0.249640E+01
   1232   0.50000  -0.40000   0.50000  0.367276E+02  0.367646E+02  0.368281E+02  0.369963E+02  0.369639E+02  0.370951E+02  0.372903E+02  0.372365E+02  0.905488E+01  0.907423E+01  0.906587E+01  0.905534E+01  0.193925E+02  0.195851E+02  0.195727E+02  0.194923E+02  0.196623E+01  0.194331E+01  0.197135E+01  0.193984E+01  0.237392E+01  0.237433E+01  0.237676E+01  0.237493E+01
   1233   0.50000  -0.30000  -0.50000  0.309410E+02  0.312010E+02  0.318265E+02  0.313324E+02  0.203647E+02  0.204612E+02  0.204953E+02  0.203407E+02  0.228562E+01  0.229600E+01  0.227857E+01  0.226801E+01  0.106586E+02  0.106778E+02  0.106777E+02  0.106326E+02  0.234607E+01  0.238001E+01  0.239518E+01  0.236079E+01  0.304803E+01  0.308301E+01  0.308634E+01  0.304955E+01
   1234   0.50000  -0.30000  -0.40000  0.385765E+02  0.387994E+02  0.243584E+02  0.244560E+02  0.247966E+02  0.252746E+02  0.228917E+02  0.229870E+02  0.163795E+01  0.161002E+01  0.348693E+01  0.349192E+01  0.171492E+02  0.171334E+02  0.141378E+02  0.141057E+02  0.210578E+01  0.210164E+01  0.201006E+01  0.196131E+01  0.312257E+01  0.311346E+01  0.277158E+01  0.275759E+01
   1235   0.50000  -0.30000  -0.30000  0.360475E+02  0.359804E+02  0.288635E+02  0.283793E+02  0.202812E+02  0.203541E+02  0.197890E+02  0.196871E+02  0.262427E+01  0.261685E+01  0.160092E+01  0.162770E+01  0.123068E+02  0.123109E+02  0.865709E+01  0.866802E+01  0.276613E+01  0.277097E+01  0.400747E+01  0.401281E+01  0.205974E+01  0.204749E+01  0.273615E+01  0.275080E+01
   1236   0.50000  -0.30000  -0.20000  0.282309E+02  0.285498E+02  0.244312E+02  0.243968E+02  0.176669E+02  0.176076E+02  0.245974E+02  0.246021E+02  0.444406E+01  0.446098E+01  0.142210E+01  0.141927E+01  0.115675E+02  0.116162E+02  0.617680E+01  0.632001E+01  0.328045E+01  0.327391E+01  0.481712E+01  0.479718E+01  0.209885E+01  0.208546E+01  0.259643E+01  0.264295E+01
   1237   0.50000  -0.30000  -0.10000  0.261898E+02  0.257955E+02  0.191832E+02  0.191789E+02  0.172136E+02  0.171746E+02  0.249786E+02  0.249150E+02  0.729189E+01  0.727151E+01  0.148337E+01  0.147601E+01  0.121557E+02  0.121569E+02  0.606445E+01  0.608044E+01  0.289940E+01  0.291283E+01  0.575264E+01  0.584191E+01  0.250134E+01  0.254272E+01  0.338080E+01  0.337329E+01
   1238   0.50000  -0.30000   0.00000  0.311494E+02  0.311005E+02  0.210472E+02  0.209151E+02  0.163385E+02  0.163685E+02  0.286786E+02  0.286905E+02  0.101439E+02  0.101068E+02  0.176485E+01  0.171344E+01  0.109735E+02  0.109743E+02  0.536982E+01  0.542217E+01  0.353968E+01  0.354171E+01  0.707791E+01  0.706727E+01  0.248506E+01  0.249098E+01  0.293608E+01  0.293332E+01
   1239   0.50000  -0.30000   0.10000  0.255601E+02  0.257975E+02  0.185943E+02  0.188196E+02  0.173666E+02  0.175110E+02  0.249463E+02  0.248865E+02  0.723273E+01  0.718752E+01  0.146650E+01  0.145181E+01  0.120865E+02  0.120828E+02  0.605726E+01  0.622280E+01  0.293596E+01  0.294566E+01  0.579489E+01  0.581146E+01  0.249788E+01  0.254341E+01  0.335493E+01  0.337002E+01
   1240   0.50000  -0.30000   0.20000  0.282848E+02  0.286561E+02  0.237773E+02  0.242609E+02  0.176247E+02  0.177351E+02  0.247086E+02  0.250174E+02  0.454395E+01  0.451898E+01  0.139991E+01  0.141739E+01  0.115625E+02  0.115799E+02  0.606370E+01  0.625834E+01  0.323726E+01  0.326423E+01  0.482550E+01  0.482561E+01  0.209253E+01  0.210794E+01  0.260931E+01  0.269041E+01
   1241   0.50000  -0.30000   0.30000  0.357335E+02  0.357714E+02  0.287960E+02  0.287906E+02  0.198932E+02  0.198301E+02  0.198250E+02  0.194210E+02  0.264470E+01  0.258509E+01  0.144210E+01  0.183409E+01  0.121937E+02  0.123702E+02  0.844498E+01  0.857398E+01  0.278306E+01  0.279640E+01  0.402483E+01  0.401795E+01  0.202726E+01  0.206589E+01  0.270169E+01  0.276859E+01
   1242   0.50000  -0.30000   0.40000  0.388871E+02  0.388756E+02  0.239231E+02  0.243104E+02  0.246371E+02  0.250057E+02  0.229887E+02  0.229998E+02  0.164221E+01  0.161282E+01  0.350536E+01  0.349219E+01  0.182590E+02  0.187932E+02  0.140358E+02  0.140698E+02  0.207138E+01  0.207227E+01  0.200646E+01  0.195358E+01  0.311496E+01  0.312144E+01  0.282414E+01  0.281618E+01
   1243   0.50000  -0.30000   0.50000  0.309410E+02  0.312010E+02  0.318265E+02  0.313324E+02  0.203647E+02  0.204612E+02  0.204953E+02  0.203407E+02  0.228562E+01  0.229600E+01  0.227857E+01  0.226801E+01  0.106586E+02  0.106778E+02  0.106777E+02  0.106326E+02  0.234607E+01  0.238001E+01  0.239518E+01  0.236079E+01  0.304803E+01  0.308301E+01  0.308634E+01  0.304955E+01
   1244   0.50000  -0.20000  -0.50000  0.282297E+02  0.282044E+02  0.286179E+02  0.283512E+02  0.160143E+02  0.159875E+02  0.158520E+02  0.159079E+02  0.180488E+01  0.177751E+01  0.178757E+01  0.182498E+01  0.141898E+02  0.145912E+02  0.143572E+02  0.148351E+02  0.242312E+01  0.242276E+01  0.241049E+01  0.239781E+01  0.419835E+01  0.421151E+01  0.421809E+01  0.422152E+01
   1245   0.50000  -0.20000  -0.40000  0.324131E+02  0.323523E+02  0.208972E+02  0.211203E+02  0.201920E+02  0.203079E+02  0.192107E+02  0.193046E+02  0.236612E+01  0.260029E+01  0.138237E+01  0.137709E+01  0.139103E+02  0.139123E+02  0.104827E+02  0.106503E+02  0.260804E+01  0.262720E+01  0.259561E+01  0.259105E+01  0.428557E+01  0.426772E+01  0.357987E+01  0.357247E+01
   1246   0.50000  -0.20000  -0.30000  0.283690E+02  0.284039E+02  0.244905E+02  0.243710E+02  0.172188E+02  0.171650E+02  0.230303E+02  0.229182E+02  0.382826E+01  0.382418E+01  0.134287E+01  0.134219E+01  0.137146E+02  0.137301E+02  0.641105E+01  0.635549E+01  0.330297E+01  0.330262E+01  0.474467E+01  0.472694E+01  0.254044E+01  0.253816E+01  0.291957E+01  0.291868E+01
   1247   0.50000  -0.20000  -0.20000  0.291782E+02  0.291902E+02  0.241170E+02  0.238704E+02  0.186994E+02  0.186620E+02  0.247539E+02  0.247356E+02  0.606332E+01  0.609856E+01  0.131694E+01  0.131096E+01  0.123134E+02  0.123296E+02  0.562119E+01  0.560189E+01  0.359462E+01  0.359442E+01  0.577900E+01  0.567345E+01  0.259686E+01  0.259283E+01  0.293798E+01  0.293328E+01
   1248   0.50000  -0.20000  -0.10000  0.228638E+02  0.228785E+02  0.181805E+02  0.180685E+02  0.159803E+02  0.161976E+02  0.297249E+02  0.297453E+02  0.115483E+02  0.115176E+02  0.132704E+01  0.131799E+01  0.791048E+01  0.789445E+01  0.422695E+01  0.421680E+01  0.359087E+01  0.359178E+01  0.574548E+01  0.577325E+01  0.279388E+01  0.280218E+01  0.264365E+01  0.263934E+01
   1249   0.50000  -0.20000   0.00000  0.254027E+02  0.252952E+02  0.184544E+02  0.185427E+02  0.179311E+02  0.180194E+02  0.301423E+02  0.302655E+02  0.112992E+02  0.113613E+02  0.138159E+01  0.137072E+01  0.816059E+01  0.807093E+01  0.389930E+01  0.390305E+01  0.455204E+01  0.455220E+01  0.521362E+01  0.521432E+01  0.278736E+01  0.284951E+01  0.287725E+01  0.287376E+01
   1250   0.50000  -0.20000   0.10000  0.229627E+02  0.227494E+02  0.185016E+02  0.183633E+02  0.161911E+02  0.162728E+02  0.295336E+02  0.297851E+02  0.115405E+02  0.114987E+02  0.131766E+01  0.130568E+01  0.793080E+01  0.792571E+01  0.423980E+01  0.423614E+01  0.358627E+01  0.357876E+01  0.581244E+01  0.577034E+01  0.279584E+01  0.280099E+01  0.262641E+01  0.263916E+01
   1251   0.50000  -0.20000   0.20000  0.291507E+02  0.293841E+02  0.240221E+02  0.241146E+02  0.187718E+02  0.187903E+02  0.247027E+02  0.247424E+02  0.597741E+01  0.613767E+01  0.132883E+01  0.131317E+01  0.122804E+02  0.123160E+02  0.580711E+01  0.581102E+01  0.359395E+01  0.362387E+01  0.573503E+01  0.562402E+01  0.260064E+01  0.258021E+01  0.293655E+01  0.292558E+01
   1252   0.50000  -0.20000   0.30000  0.285166E+02  0.284822E+02  0.245284E+02  0.244768E+02  0.170957E+02  0.171907E+02  0.228653E+02  0.231820E+02  0.373843E+01  0.371125E+01  0.135154E+01  0.139614E+01  0.135842E+02  0.135812E+02  0.640670E+01  0.640804E+01  0.328771E+01  0.331947E+01  0.474329E+01  0.472243E+01  0.252942E+01  0.255609E+01  0.294612E+01  0.294209E+01
   1253   0.50000  -0.20000   0.40000  0.315648E+02  0.318974E+02  0.205033E+02  0.202508E+02  0.197531E+02  0.200809E+02  0.196872E+02  0.196121E+02  0.234216E+01  0.257102E+01  0.139348E+01  0.135900E+01  0.139242E+02  0.137521E+02  0.106194E+02  0.108204E+02  0.261151E+01  0.264556E+01  0.259373E+01  0.260776E+01  0.427413E+01  0.427649E+01  0.355167E+01  0.353037E+01
   1254   0.50000  -0.20000   0.50000  0.282297E+02  0.282044E+02  0.286179E+02  0.283512E+02  0.160143E+02  0.159875E+02  0.158520E+02  0.159079E+02  0.180488E+01  0.177751E+01  0.178757E+01  0.182498E+01  0.141898E+02  0.145912E+02  0.143572E+02  0.148351E+02  0.242312E+01  0.242276E+01  0.241049E+01  0.239781E+01  0.419835E+01  0.421151E+01  0.421809E+01  0.422152E+01
   1255   0.50000  -0.10000  -0.50000  0.284418E+02  0.285428E+02  0.288806E+02  0.286627E+02  0.230001E+02  0.230301E+02  0.230039E+02  0.230060E+02  0.343578E+01  0.339254E+01  0.340957E+01  0.340707E+01  0.151922E+02  0.150816E+02  0.150054E+02  0.139256E+02  0.242589E+01  0.241758E+01  0.241455E+01  0.244474E+01  0.521360E+01  0.519622E+01  0.518797E+01  0.524500E+01
   1256   0.50000  -0.10000  -0.40000  0.274619E+02  0.275690E+02  0.216543E+02  0.214514E+02  0.194285E+02  0.195013E+02  0.226608E+02  0.226195E+02  0.511672E+01  0.494934E+01  0.199927E+01  0.201841E+01  0.172085E+02  0.172087E+02  0.841944E+01  0.850712E+01  0.267680E+01  0.266897E+01  0.234562E+01  0.233601E+01  0.508042E+01  0.507764E+01  0.444786E+01  0.442192E+01
   1257   0.50000  -0.10000  -0.30000  0.256824E+02  0.243607E+02  0.185332E+02  0.185012E+02  0.178246E+02  0.176261E+02  0.262286E+02  0.260426E+02  0.677087E+01  0.673132E+01  0.147115E+01  0.147468E+01  0.118990E+02  0.119017E+02  0.626268E+01  0.629504E+01  0.350986E+01  0.350990E+01  0.593232E+01  0.599194E+01  0.242699E+01  0.244979E+01  0.331665E+01  0.331896E+01
   1258   0.50000  -0.10000  -0.20000  0.222659E+02  0.222964E+02  0.204293E+02  0.203184E+02  0.177860E+02  0.179763E+02  0.291744E+02  0.289300E+02  0.104280E+02  0.104220E+02  0.109711E+01  0.109492E+01  0.544488E+01  0.546468E+01  0.409265E+01  0.411610E+01  0.427482E+01  0.425580E+01  0.596663E+01  0.594718E+01  0.320221E+01  0.322897E+01  0.255704E+01  0.255272E+01
   1259   0.50000  -0.10000  -0.10000  0.243480E+02  0.245105E+02  0.220891E+02  0.221213E+02  0.205404E+02  0.205541E+02  0.286630E+02  0.283964E+02  0.115393E+02  0.115784E+02  0.152851E+01  0.152963E+01  0.495036E+01  0.493666E+01  0.490732E+01  0.490369E+01  0.716243E+01  0.716194E+01  0.355651E+01  0.355261E+01  0.324151E+01  0.323647E+01  0.296776E+01  0.296580E+01
   1260   0.50000  -0.10000   0.00000  0.267187E+02  0.267579E+02  0.208021E+02  0.209347E+02  0.224439E+02  0.224611E+02  0.317984E+02  0.320269E+02  0.152147E+02  0.152397E+02  0.188197E+01  0.187794E+01  0.429824E+01  0.430305E+01  0.662456E+01  0.661336E+01  0.732927E+01  0.733038E+01  0.311401E+01  0.310896E+01  0.354694E+01  0.348075E+01  0.258394E+01  0.252858E+01
   1261   0.50000  -0.10000   0.10000  0.244809E+02  0.245230E+02  0.219420E+02  0.220198E+02  0.209033E+02  0.209586E+02  0.287023E+02  0.280696E+02  0.113857E+02  0.115125E+02  0.150388E+01  0.150313E+01  0.497600E+01  0.495763E+01  0.497451E+01  0.490781E+01  0.714700E+01  0.711558E+01  0.352760E+01  0.352941E+01  0.318350E+01  0.318751E+01  0.297137E+01  0.300322E+01
   1262   0.50000  -0.10000   0.20000  0.220492E+02  0.218344E+02  0.201173E+02  0.200289E+02  0.176717E+02  0.179184E+02  0.291368E+02  0.290774E+02  0.103582E+02  0.102639E+02  0.110654E+01  0.109847E+01  0.542547E+01  0.543916E+01  0.417401E+01  0.417671E+01  0.430413E+01  0.430608E+01  0.603069E+01  0.589849E+01  0.319627E+01  0.321906E+01  0.261701E+01  0.258506E+01
   1263   0.50000  -0.10000   0.30000  0.257274E+02  0.247618E+02  0.184037E+02  0.185799E+02  0.183437E+02  0.178033E+02  0.265750E+02  0.262170E+02  0.673684E+01  0.673500E+01  0.149293E+01  0.148649E+01  0.118956E+02  0.119288E+02  0.616492E+01  0.619704E+01  0.349200E+01  0.348639E+01  0.602490E+01  0.596134E+01  0.239411E+01  0.238573E+01  0.330039E+01  0.329846E+01
   1264   0.50000  -0.10000   0.40000  0.280214E+02  0.280213E+02  0.220102E+02  0.221002E+02  0.191558E+02  0.194647E+02  0.226794E+02  0.223643E+02  0.517748E+01  0.503943E+01  0.198661E+01  0.203711E+01  0.171016E+02  0.172214E+02  0.842952E+01  0.847423E+01  0.268370E+01  0.267443E+01  0.232974E+01  0.231338E+01  0.507091E+01  0.505088E+01  0.443596E+01  0.444095E+01
   1265   0.50000  -0.10000   0.50000  0.284418E+02  0.285428E+02  0.288806E+02  0.286627E+02  0.230001E+02  0.230301E+02  0.230039E+02  0.230060E+02  0.343578E+01  0.339254E+01  0.340957E+01  0.340707E+01  0.151922E+02  0.150816E+02  0.150054E+02  0.139256E+02  0.242589E+01  0.241758E+01  0.241455E+01  0.244474E+01  0.521360E+01  0.519622E+01  0.518797E+01  0.524500E+01
   1266   0.50000   0.00000  -0.50000  0.256818E+02  0.256659E+02  0.257068E+02  0.257209E+02  0.227459E+02  0.226922E+02  0.228231E+02  0.225669E+02  0.362089E+01  0.363165E+01  0.363336E+01  0.364610E+01  0.100242E+02  0.100875E+02  0.100979E+02  0.100261E+02  0.249195E+01  0.249122E+01  0.248155E+01  0.248215E+01  0.533765E+01  0.528354E+01  0.529932E+01  0.536659E+01
   1267   0.50000   0.00000  -0.40000  0.290457E+02  0.289136E+02  0.213936E+02  0.214066E+02  0.188292E+02  0.188415E+02  0.214435E+02  0.214186E+02  0.502708E+01  0.503794E+01  0.267187E+01  0.266348E+01  0.132892E+02  0.132898E+02  0.827790E+01  0.823234E+01  0.288172E+01  0.287628E+01  0.243552E+01  0.241835E+01  0.572453E+01  0.567073E+01  0.503816E+01  0.502860E+01
   1268   0.50000   0.00000  -0.30000  0.315422E+02  0.316675E+02  0.195371E+02  0.195294E+02  0.167611E+02  0.167417E+02  0.217159E+02  0.225492E+02  0.877551E+01  0.912255E+01  0.160695E+01  0.159852E+01  0.115564E+02  0.115883E+02  0.595780E+01  0.603887E+01  0.352784E+01  0.349589E+01  0.527841E+01  0.537032E+01  0.267168E+01  0.270016E+01  0.354891E+01  0.354654E+01
   1269   0.50000   0.00000  -0.20000  0.241753E+02  0.241872E+02  0.170409E+02  0.169972E+02  0.176638E+02  0.177309E+02  0.292502E+02  0.291644E+02  0.119699E+02  0.119589E+02  0.102025E+01  0.112889E+01  0.858332E+01  0.853905E+01  0.434274E+01  0.437410E+01  0.416794E+01  0.417180E+01  0.540923E+01  0.540576E+01  0.306137E+01  0.319735E+01  0.253870E+01  0.255260E+01
   1270   0.50000   0.00000  -0.10000  0.242724E+02  0.243026E+02  0.229855E+02  0.230768E+02  0.227676E+02  0.228078E+02  0.343385E+02  0.347169E+02  0.141088E+02  0.141865E+02  0.203356E+01  0.202178E+01  0.365768E+01  0.362439E+01  0.545153E+01  0.540170E+01  0.688433E+01  0.689231E+01  0.376114E+01  0.375306E+01  0.290308E+01  0.279666E+01  0.265948E+01  0.262117E+01
   1271   0.50000   0.00000   0.00000  0.232090E+02  0.236307E+02  0.237459E+02  0.234300E+02  0.284225E+02  0.285011E+02  0.281880E+02  0.278182E+02  0.137495E+02  0.137461E+02  0.279873E+01  0.280365E+01  0.280759E+01  0.281259E+01  0.533529E+01  0.535845E+01  0.537402E+01  0.539681E+01  0.321623E+01  0.320590E+01  0.320574E+01  0.322080E+01  0.244617E+01  0.258868E+01
   1272   0.50000   0.00000   0.10000  0.242723E+02  0.243024E+02  0.229747E+02  0.230660E+02  0.227629E+02  0.228030E+02  0.343395E+02  0.347179E+02  0.141111E+02  0.141889E+02  0.203459E+01  0.202246E+01  0.365722E+01  0.362393E+01  0.545537E+01  0.540555E+01  0.688328E+01  0.689123E+01  0.376134E+01  0.375327E+01  0.290300E+01  0.279672E+01  0.265956E+01  0.262160E+01
   1273   0.50000   0.00000   0.20000  0.241739E+02  0.241858E+02  0.170399E+02  0.169958E+02  0.176399E+02  0.177067E+02  0.289119E+02  0.288533E+02  0.119742E+02  0.119630E+02  0.102344E+01  0.113297E+01  0.857768E+01  0.853356E+01  0.434304E+01  0.437417E+01  0.417038E+01  0.417432E+01  0.541279E+01  0.540934E+01  0.306240E+01  0.319829E+01  0.253922E+01  0.255310E+01
   1274   0.50000   0.00000   0.30000  0.315233E+02  0.316480E+02  0.195312E+02  0.195231E+02  0.167623E+02  0.167436E+02  0.217187E+02  0.225521E+02  0.931403E+01  0.923831E+01  0.160714E+01  0.159871E+01  0.115577E+02  0.115897E+02  0.595991E+01  0.603904E+01  0.353028E+01  0.349905E+01  0.527586E+01  0.536819E+01  0.267116E+01  0.269967E+01  0.354887E+01  0.354641E+01
   1275   0.50000   0.00000   0.40000  0.290377E+02  0.289056E+02  0.214187E+02  0.214317E+02  0.188292E+02  0.188393E+02  0.214911E+02  0.214625E+02  0.502842E+01  0.503932E+01  0.266519E+01  0.266004E+01  0.132744E+02  0.132754E+02  0.827572E+01  0.823020E+01  0.287805E+01  0.287255E+01  0.243531E+01  0.241812E+01  0.572565E+01  0.567213E+01  0.503768E+01  0.502831E+01
