 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  400.00000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
  
# Temp: 1200.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1149316E-0004     0.1153757E-0004     0.1076901E-0004     0.0000000E+0000     0.4970589E-0005
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1384581E-0003     0.1389895E-0003     0.1292496E-0003     0.0000000E+0000     0.5938446E-0004
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1084391E-0002     0.1088487E-0002     0.1003369E-0002     0.0000000E+0000     0.4559701E-0003
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5659718E-0002     0.5680334E-0002     0.5134666E-0002     0.0000000E+0000     0.2274869E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2063459E-0001     0.2070437E-0001     0.1800673E-0001     0.0000000E+0000     0.7556199E-0002
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5611437E-0001     0.5628192E-0001     0.4609524E-0001     0.0000000E+0000     0.1751996E-0001
      1.0500000         0.3750304E-0001     0.3764864E-0001     0.3523216E-0001     0.1193375E+0000     0.1196419E+0000     0.9201169E-0001     0.5125086E-0001     0.3041357E-0001
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1980110E+0000     0.1984437E+0000     0.1480922E+0000     0.0000000E+0000     0.4214984E-0001
      1.3500000         0.1964667E+0000     0.1968535E+0000     0.1339346E+0000     0.2576293E+0000     0.2581012E+0000     0.2001113E+0000     0.1057003E+0000     0.4860615E-0001
      1.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3030876E+0000     0.3034897E+0000     0.2658924E+0000     0.0000000E+0000     0.5117565E-0001
      1.6500000         0.5750510E-0001     0.5757501E-0001     0.7062888E-0001     0.4100864E+0000     0.4104316E+0000     0.4050151E+0000     0.4148187E-0001     0.5882469E-0001
      1.8000000         0.6484888E-0001     0.6471354E-0001     0.6650223E-0001     0.5938054E+0000     0.5942060E+0000     0.6099067E+0000     0.4070890E-0001     0.7513123E-0001
      1.9500000         0.4931380E+0000     0.4937154E+0000     0.5067181E+0000     0.7099660E+0000     0.7104050E+0000     0.7312214E+0000     0.1316804E+0000     0.8908665E-0001
      2.1000000         0.1337827E+0000     0.1336412E+0000     0.1372592E+0000     0.6300239E+0000     0.6302162E+0000     0.6462273E+0000     0.8623625E-0001     0.8843801E-0001
      2.2500000         0.6020013E-0001     0.6043507E-0001     0.5938956E-0001     0.4318727E+0000     0.4313508E+0000     0.4389362E+0000     0.4998802E-0001     0.7569473E-0001
      2.4000000         0.2006741E-0001     0.2015949E-0001     0.2437204E-0001     0.2787313E+0000     0.2772486E+0000     0.2766183E+0000     0.3708073E-0001     0.6234046E-0001
      2.5500000         0.8403985E-0001     0.8168779E-0001     0.7366841E-0001     0.2381252E+0000     0.2362672E+0000     0.2301889E+0000     0.6649368E-0001     0.5577714E-0001
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2976766E+0000     0.2965614E+0000     0.2909666E+0000     0.0000000E+0000     0.5918922E-0001
      2.8500000         0.1086022E+0000     0.1092829E+0000     0.9872331E-0001     0.4070505E+0000     0.4070458E+0000     0.4082449E+0000     0.6609908E-0001     0.7081849E-0001
      3.0000000         0.2707747E+0000     0.2711590E+0000     0.2895515E+0000     0.4740274E+0000     0.4743882E+0000     0.4821656E+0000     0.1128619E+0000     0.7962870E-0001
      3.1500000         0.7126194E-0001     0.7139930E-0001     0.7337946E-0001     0.4452447E+0000     0.4450743E+0000     0.4531395E+0000     0.6277028E-0001     0.7647196E-0001
      3.3000000         0.9581005E-0001     0.9509878E-0001     0.8680722E-0001     0.3734963E+0000     0.3725738E+0000     0.3790973E+0000     0.4623674E-0001     0.6673451E-0001
      3.4500000         0.3814568E-0001     0.3757612E-0001     0.3787389E-0001     0.3355930E+0000     0.3343088E+0000     0.3430463E+0000     0.2673343E-0001     0.6196844E-0001
      3.6000000         0.1227629E+0000     0.1226054E+0000     0.1424186E+0000     0.3457415E+0000     0.3445172E+0000     0.3538075E+0000     0.6734625E-0001     0.6645781E-0001
      3.7500000         0.9769768E-0001     0.9750150E-0001     0.9018499E-0001     0.3788967E+0000     0.3778772E+0000     0.3809066E+0000     0.5835066E-0001     0.7787093E-0001
      3.9000000         0.7621580E-0001     0.7569614E-0001     0.7018605E-0001     0.4190120E+0000     0.4182084E+0000     0.4140856E+0000     0.5291428E-0001     0.9225406E-0001
      4.0500000         0.1869378E+0000     0.1870395E+0000     0.1875313E+0000     0.4530799E+0000     0.4523854E+0000     0.4467709E+0000     0.1482219E+0000     0.1026805E+0000
      4.2000000         0.6981842E-0001     0.6992505E-0001     0.6564079E-0001     0.4581590E+0000     0.4571202E+0000     0.4544242E+0000     0.5893419E-0001     0.1035801E+0000
      4.3500000         0.2159220E+0000     0.2153080E+0000     0.2207356E+0000     0.4232277E+0000     0.4210307E+0000     0.4209822E+0000     0.1077980E+0000     0.9988924E-0001
      4.5000000         0.1648100E-0001     0.1646735E-0001     0.1603177E-0001     0.3837597E+0000     0.3796271E+0000     0.3792842E+0000     0.3525773E-0001     0.1049564E+0000
      4.6500000         0.6369194E-0001     0.6039925E-0001     0.5891397E-0001     0.4079928E+0000     0.4018605E+0000     0.3998947E+0000     0.9065134E-0001     0.1279062E+0000
      4.8000000         0.1088089E+0000     0.1072913E+0000     0.1032635E+0000     0.4982054E+0000     0.4910009E+0000     0.4894791E+0000     0.1323159E+0000     0.1603730E+0000
      4.9500000         0.3157077E+0000     0.3127854E+0000     0.3155947E+0000     0.5638728E+0000     0.5569707E+0000     0.5581690E+0000     0.2550077E+0000     0.1825748E+0000
      5.1000000         0.8319067E-0001     0.8188424E-0001     0.8366623E-0001     0.5638717E+0000     0.5583395E+0000     0.5614007E+0000     0.1059930E+0000     0.1913529E+0000
      5.2500000         0.5966074E-0001     0.5893614E-0001     0.6241220E-0001     0.5760280E+0000     0.5721455E+0000     0.5745589E+0000     0.1019808E+0000     0.2041474E+0000
      5.4000000         0.2202735E+0000     0.2198433E+0000     0.2133302E+0000     0.6537051E+0000     0.6510046E+0000     0.6520854E+0000     0.2730788E+0000     0.2259776E+0000
      5.5500000         0.2364485E+0000     0.2358758E+0000     0.2419108E+0000     0.7445948E+0000     0.7423366E+0000     0.7430454E+0000     0.1895577E+0000     0.2423263E+0000
      5.7000000         0.1922035E+0000     0.1920815E+0000     0.1901364E+0000     0.7948019E+0000     0.7923941E+0000     0.7935489E+0000     0.2247638E+0000     0.2465477E+0000
      5.8500000         0.2756726E+0000     0.2740967E+0000     0.2714811E+0000     0.8264450E+0000     0.8236361E+0000     0.8260715E+0000     0.2006415E+0000     0.2494878E+0000
      6.0000000         0.8750415E-0001     0.8750185E-0001     0.9265990E-0001     0.8982321E+0000     0.8950995E+0000     0.8978196E+0000     0.1651986E+0000     0.2669934E+0000
      6.1500000         0.3384084E+0000     0.3367107E+0000     0.3412622E+0000     0.1003759E+0001     0.1000667E+0001     0.9988784E+0000     0.2321098E+0000     0.3004460E+0000
      6.3000000         0.4377903E+0000     0.4366895E+0000     0.4308642E+0000     0.1053074E+0001     0.1050479E+0001     0.1040896E+0001     0.4114385E+0000     0.3307356E+0000
      6.4500000         0.1337364E+0000     0.1344797E+0000     0.1245242E+0000     0.1018883E+0001     0.1016634E+0001     0.1004785E+0001     0.1971261E+0000     0.3457215E+0000
      6.6000000         0.3029932E+0000     0.3021011E+0000     0.2958584E+0000     0.9875852E+0000     0.9847502E+0000     0.9826287E+0000     0.3492575E+0000     0.3581628E+0000
      6.7500000         0.2014626E+0000     0.2011867E+0000     0.2073864E+0000     0.1029111E+0001     0.1025225E+0001     0.1039216E+0001     0.2134794E+0000     0.3818655E+0000
      6.9000000         0.3303916E+0000     0.3259001E+0000     0.3451336E+0000     0.1129492E+0001     0.1125526E+0001     0.1147516E+0001     0.4689139E+0000     0.4115567E+0000
      7.0500000         0.3290770E+0000     0.3303958E+0000     0.3410359E+0000     0.1218203E+0001     0.1215109E+0001     0.1230254E+0001     0.3330910E+0000     0.4394480E+0000
      7.2000000         0.4401142E+0000     0.4408065E+0000     0.4235802E+0000     0.1218631E+0001     0.1215255E+0001     0.1219687E+0001     0.2961136E+0000     0.4696394E+0000
      7.3500000         0.2655629E+0000     0.2644307E+0000     0.2645064E+0000     0.1115753E+0001     0.1110066E+0001     0.1113059E+0001     0.5531513E+0000     0.4911837E+0000
      7.5000000         0.2359203E+0000     0.2313552E+0000     0.2416854E+0000     0.9665775E+0000     0.9589640E+0000     0.9672612E+0000     0.4627601E+0000     0.4718135E+0000
      7.6500000         0.2563893E+0000     0.2525202E+0000     0.2567368E+0000     0.8391387E+0000     0.8326191E+0000     0.8438534E+0000     0.3688156E+0000     0.4057271E+0000
      7.8000000         0.1283021E+0000     0.1292996E+0000     0.1247691E+0000     0.7931900E+0000     0.7898444E+0000     0.7999187E+0000     0.1757712E+0000     0.3318643E+0000
      7.9500000         0.1326772E+0000     0.1345941E+0000     0.1454570E+0000     0.8613773E+0000     0.8599710E+0000     0.8654647E+0000     0.1964025E+0000     0.2904598E+0000
      8.1000000         0.3914398E+0000     0.3899443E+0000     0.3919629E+0000     0.9682142E+0000     0.9662093E+0000     0.9633800E+0000     0.2470914E+0000     0.2819319E+0000
      8.2500000         0.3338818E+0000     0.3329909E+0000     0.3184312E+0000     0.9721602E+0000     0.9686788E+0000     0.9597236E+0000     0.2817231E+0000     0.2768191E+0000
      8.4000000         0.2331017E+0000     0.2302374E+0000     0.2244771E+0000     0.8425676E+0000     0.8384342E+0000     0.8327980E+0000     0.2468850E+0000     0.2550448E+0000
      8.5500000         0.7736332E-0001     0.7826738E-0001     0.8865783E-0001     0.6860021E+0000     0.6818976E+0000     0.6855494E+0000     0.1181473E+0000     0.2232049E+0000
      8.7000000         0.1860764E+0000     0.1845864E+0000     0.1878726E+0000     0.5876700E+0000     0.5835063E+0000     0.5942945E+0000     0.2002160E+0000     0.1952935E+0000
      8.8500000         0.1574827E+0000     0.1549535E+0000     0.1516926E+0000     0.5295797E+0000     0.5255130E+0000     0.5396505E+0000     0.1323903E+0000     0.1742449E+0000
      9.0000000         0.1072907E+0000     0.1075982E+0000     0.1220369E+0000     0.4644146E+0000     0.4610933E+0000     0.4750055E+0000     0.1031431E+0000     0.1556055E+0000
      9.1500000         0.1481072E+0000     0.1466297E+0000     0.1479243E+0000     0.3826649E+0000     0.3804470E+0000     0.3884324E+0000     0.1906538E+0000     0.1335974E+0000
      9.3000000         0.2252583E-0001     0.2287654E-0001     0.2127634E-0001     0.3114533E+0000     0.3100945E+0000     0.3079504E+0000     0.3074525E-0001     0.1088116E+0000
