sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_6_91,0.256074809794,2.59059232644,4.978031739553295,2.38452047134,5.85152277136,4.978031739553295,-3.25021855741,1.38063435316,0.24200341847,-0.038792879193,48823.931502547115,1.8436943544257676,5.53695999999998,210159209.249878,156300126.626587,86004461.191541,7.620794354425767,2.02895999999998,210158933.249878,156299967.626587,86004329.191541
0_6_92,0.165398198151,1.35060993692,4.978031739553295,1.57576127226,6.30795029431,4.978031739553295,-2.82471021356,1.96390521916,0.843952390939,-1.81549419448,66426.07998736227,304.7031720352375,5.53695999999998,7719882784.52149,6340891125.24414,1981899344.91876,310.48027203523753,2.02895999999998,7719882508.52149,6340890966.24414,1981899212.91876
0_6_93,0.162386806417,2.53338203979,4.978031739553295,1.62436118073,6.53739434949,4.978031739553295,2.90365419184,0.454837378786,0.671580830986,-2.1989552395,98122.0139533625,-58.55075039013225,5.53695999999998,89182152.0004272,66831991.1758423,36465721.4973465,-52.773650390132254,2.02895999999998,89181876.0004272,66831832.1758423,36465589.4973465
0_6_94,0.260933389868,3.48925835384,4.978031739553295,1.87643101113,5.80554396304,4.978031739553295,-4.09603545223,0.90076202967,1.9814120874,-4.78012126108,35706.09204620305,38.6337402102995,5.53695999999998,36600525880.0782,25671662952.3438,15111016056.5321,44.4108402102995,2.02895999999998,36600525604.0782,25671662793.3438,15111015924.5321
0_6_95,0.130571754801,1.66459133073,4.978031739553295,3.33317449211,5.35882619712,4.978031739553295,0.513035912929,1.18089121899,0.376873878903,-0.470625140387,30945.85100328546,-0.779565331227415,5.53695999999998,17902.1077007055,53431.7098498344,-12140.37054479,4.997534668772585,2.02895999999998,17626.1077007055,53272.7098498344,-12272.37054479
0_6_96,0.0816795235428,2.5214058194,4.978031739553295,3.46186313189,6.54025324512,4.978031739553295,2.36852851707,0.729288991112,0.596287408914,1.83027533329,210055.9550910637,20.79440147670755,5.53695999999998,44750555.3253174,33442726.184845,18314866.0129445,26.57150147670755,2.02895999999998,44750279.3253174,33442567.184845,18314734.0129445
0_6_97,0.453576366673,1.72325993785,4.978031739553295,1.52175455185,6.99654116977,4.978031739553295,-1.72668248504,1.00229952634,0.473672744075,2.52783436605,187768.18867244181,187.481600430432,5.53695999999998,10641649.5299339,7591457.06996918,4460005.77625203,193.258700430432,2.02895999999998,10641373.5299339,7591298.06996918,4459873.77625203
0_6_98,0.100692192011,3.54873554798,4.978031739553295,1.62914660734,6.38894702843,4.978031739553295,-2.43156488958,0.367267069147,1.25884144416,4.8823854135,77994.20985493815,102.99812234056326,5.53695999999998,16922370690.0391,11461600090.0391,7445295540.79003,108.77522234056326,2.02895999999998,16922370414.0391,11461599931.0391,7445295408.79003
0_6_99,0.228204371321,2.50936473757,4.978031739553295,2.54665946044,5.58736278511,4.978031739553295,3.41557845002,1.32440185411,0.199559622971,-1.08839885595,34177.94183270825,-2.199237589643625,5.53695999999998,109031348.049927,81651740.2511596,44793924.2186909,3.5778624103563748,2.02895999999998,109031072.049927,81651581.2511596,44793792.2186909
0_6_100,0.0669978887602,3.59253467128,4.978031739553295,1.74444577459,6.64134161395,4.978031739553295,-4.74639932639,0.346116081549,0.368404163065,-1.95440309071,123948.4519645153,-48.41133473305675,5.53695999999998,14311732695.0195,9660926005.07812,6309114463.4234,-42.63423473305675,2.02895999999998,14311732419.0195,9660925846.07812,6309114331.4234
0_6_103,0.574525898732,3.09971513604,4.978031739553295,1.54356694612,6.28893120657,4.978031739553295,0.125423878358,1.34143856871,1.88697665176,2.95257059141,63151.3803417389,12.2921234252107,5.53695999999998,7446805545.01953,5174614129.98047,3294206053.6201,18.0692234252107,2.02895999999998,7446805269.01953,5174613970.98047,3294205921.6201
0_6_104,0.494139947262,3.67601079334,4.978031739553295,1.2494532621,6.22824134625,4.978031739553295,-3.58739924746,0.923704415546,0.532143635427,4.00208968358,46460.18508990747,64.69661084301175,5.53695999999998,166961636750.0,112022613300.0,73851973642.4705,70.47371084301176,2.02895999999998,166961636474.0,112022613141.0,73851973510.4705
0_6_107,0.216180444908,3.84615127616,4.978031739553295,2.41143709429,6.00448011832,4.978031739553295,2.61722180604,1.18603508952,0.708632523799,-4.91607910349,62958.5825516443,-56.02516958409375,5.53695999999998,185274036100.0,122862208250.0,82473254599.2169,-50.248069584093756,2.02895999999998,185274035824.0,122862208091.0,82473254467.2169
0_6_109,0.409593535947,3.47877873273,4.978031739553295,3.49172197408,5.40234997289,4.978031739553295,2.51431066701,0.367516500219,1.77685746413,4.26377999083,34782.53825939372,12.077738102695625,5.53695999999998,46689246259.7656,31778306205.0781,20495652649.2167,17.854838102695624,2.02895999999998,46689245983.7656,31778306046.0781,20495652517.2167
0_6_110,0.39746287381,3.00182085449,4.978031739553295,2.68833063881,6.34260162078,4.978031739553295,-1.94962645076,1.81385459102,0.209865608422,-3.96457994439,119669.36207188596,-28.7151767571795,5.53695999999998,3480532433.00781,2499152385.98633,1443497232.3176,-22.9380767571795,2.02895999999998,3480532157.00781,2499152226.98633,1443497100.3176
0_6_111,0.37204221196,1.66412906134,4.978031739553295,1.39903995336,5.5916786299,4.978031739553295,1.10173518159,0.140376126049,0.805686633922,2.52636026903,18906.67327984275,10.3133428945886,5.53695999999998,2189907.95750618,1741478.67250443,817805.466679901,16.090442894588598,2.02895999999998,2189631.95750618,1741319.67250443,817673.466679901
0_6_113,0.504827175328,2.62792717925,4.978031739553295,3.41734734582,6.15531772666,4.978031739553295,-3.45985952616,1.89267488772,1.33245808941,-2.59310907583,113266.34680626744,407.937665454475,5.53695999999998,12471190529.9805,10184937509.9609,3342591292.13145,413.714765454475,2.02895999999998,12471190253.9805,10184937350.9609,3342591160.13145
0_6_114,0.226899041172,2.97432382821,4.978031739553295,1.15645805592,5.70977020341,4.978031739553295,0.548150880636,0.911357681855,1.10771617869,3.57542538888,18884.62379840672,15.091772931702675,5.53695999999998,1565601079.49219,1114542617.0166,667597033.273326,20.868872931702676,2.02895999999998,1565600803.49219,1114542458.0166,667596901.273326
0_6_115,0.39455827333,3.46225281936,4.978031739553295,1.04993038958,6.68403757602,4.978031739553295,-0.69876539422,1.24430032115,1.99225760899,2.03051276013,79735.78739154732,841.287735555635,5.53695999999998,52900978840.2343,37650547360.1562,21053955665.4508,847.064835555635,2.02895999999998,52900978564.2343,37650547201.1562,21053955533.4508
0_6_117,0.471767391748,2.41867345948,4.978031739553295,1.58255387722,6.91291297114,4.978031739553295,-3.9661807908,1.00287739107,1.60326849311,-2.31096869902,171539.16641231434,2241.8944181585,5.53695999999998,3480616969.50683,2701260900.0,1084197983.37424,2247.6715181584996,2.02895999999998,3480616693.50683,2701260741.0,1084197851.37424
0_6_118,0.0806729001533,3.40859318948,4.978031739553295,2.80154685007,5.83412605466,4.978031739553295,3.03085327212,0.174187016181,0.847544477151,0.450286353012,55794.90733033298,4.311720912611225,5.53695999999998,6253368871.97265,4281861665.72265,2734073714.62984,10.088820912611226,2.02895999999998,6253368595.97265,4281861506.72265,2734073582.62984
0_6_119,0.51385985706,2.85854731536,4.978031739553295,1.34301702544,5.94399452634,4.978031739553295,2.3409151418,1.51508831093,1.03918545819,4.1300619569,31855.14143516383,-13.022546455282924,5.53695999999998,1627042274.51172,1156271281.49414,713160509.914104,-7.2454464552829245,2.02895999999998,1627041998.51172,1156271122.49414,713160377.914104
0_6_120,0.252687402871,1.55090365025,4.978031739553295,3.55433232304,5.3835144054,4.978031739553295,-2.07887288183,1.10454931779,0.482042209768,-0.234676892794,34344.155465824886,-1.86666713530534,5.53695999999998,1450094.49250699,1140707.95350075,529574.524831203,3.91043286469466,2.02895999999998,1449818.49250699,1140548.95350075,529442.524831203
0_6_121,0.257867951583,2.26951522112,4.978031739553295,1.83181857599,5.69901845817,4.978031739553295,0.571541606933,0.209343906112,1.30741334302,0.332002194782,29402.93037603675,1.6499392979815326,5.53695999999998,31421910.2401733,24291448.9902496,12471312.9670647,7.4270392979815325,2.02895999999998,31421634.2401733,24291289.9902496,12471180.9670647
0_6_122,0.556956677693,2.90030390275,4.978031739553295,1.88196806848,5.78337374552,4.978031739553295,0.20104027672,0.681995809348,1.98498515307,-0.545812988238,34567.01206573282,-4.780219686202975,5.53695999999998,2383001503.00293,1691485073.99902,1037192723.8589,0.9968803137970248,2.02895999999998,2383001227.00293,1691484914.99902,1037192591.8589
0_6_123,0.493827742565,1.84680223193,4.978031739553295,1.32643592734,6.21798609439,4.978031739553295,4.28280645325,0.433580045813,1.10041318633,-1.43666038013,48532.05694250418,-38.355534020414,5.53695999999998,-2367488364390.5,-5819435953334.08,-854076.983885454,-32.578434020414,2.02895999999998,-2367488364666.5,-5819435953493.08,-854208.983885454
0_7_0,0.0966100088408,1.47840760819,4.978031739553295,2.20465122388,6.92347820311,4.978031739553295,3.15627494518,0.384192076174,0.167424938649,2.93688426004,242917.72482344782,130.491137429521,5.53695999999998,5637967.94047355,3865382.91602135,2455981.66936707,136.26823742952098,2.02895999999998,5637691.94047355,3865223.91602135,2455849.66936707
0_7_1,0.441869702214,3.26236975502,4.978031739553295,1.99002465152,5.77099963824,4.978031739553295,1.71894834952,0.708777003339,0.747947325183,3.63936256758,35836.89086371889,17.64608606495285,5.53695999999998,15234702550.0,10560108934.9609,6611420880.38078,23.42318606495285,2.02895999999998,15234702274.0,10560108775.9609,6611420748.38078
0_7_2,0.159773320883,2.7402478192,4.978031739553295,2.93803511238,5.05428545447,4.978031739553295,4.89255385167,0.41834642704,1.50679271888,0.113957889558,16612.086849438623,4.8220825976572,5.53695999999998,276283175.799561,200031358.599854,117791943.124743,10.599182597657201,2.02895999999998,276282899.799561,200031199.599854,117791811.124743
0_7_3,0.199004588472,2.74052490908,4.978031739553295,1.4376395783,5.95614427752,4.978031739553295,-2.39008632941,0.821333454644,1.18396886335,-1.84345042788,34763.73087753054,3.41668986367845,5.53695999999998,380780843.75,278143251.599121,158663374.017285,9.19378986367845,2.02895999999998,380780567.75,278143092.599121,158663242.017285
0_7_5,0.584490478223,2.88688834241,4.978031739553295,2.15070419106,5.49083476643,4.978031739553295,0.30824179093,1.25905601551,0.607930307191,-2.0620598574,24712.64690649225,-6.38356643067445,5.53695999999998,2465768724.51171,1771061371.50879,1044641164.81726,-0.60646643067445,2.02895999999998,2465768448.51171,1771061212.50879,1044641032.81726
0_7_6,0.310698238019,2.45375936517,4.978031739553295,2.27178398956,5.33999717718,4.978031739553295,-1.07896945237,1.46787312921,0.671788881437,4.77933043682,20458.23362225928,10.9079697981259,5.53695999999998,123193323.049927,93459620.5490112,49053208.4383777,16.685069798125898,2.02895999999998,123193047.049927,93459461.5490112,49053076.4383777
0_7_7,0.404126232692,1.76641635247,4.978031739553295,3.42248279488,6.49876239805,4.978031739553295,-3.86396639371,1.53368756805,1.86687161683,-4.75280904553,194616.80010914206,2515.267715058025,5.53695999999998,39139318215.039,31789151784.9609,10415671252.3947,2521.0448150580246,2.02895999999998,39139317939.039,31789151625.9609,10415671120.3947
0_7_8,0.569700973283,1.2989353798,4.978031739553295,1.24479122093,6.25967092513,4.978031739553295,-3.037773068,0.627906577608,0.616065021258,0.460886906503,48635.73382688294,14.477792504784524,5.53695999999998,965455.616998672,692622.291004658,418525.1994217,20.254892504784525,2.02895999999998,965179.616998672,692463.291004658,418393.1994217
0_7_9,0.424247209948,1.92117858288,4.978031739553295,2.45707309794,6.40322950275,4.978031739553295,-4.33164489439,0.338499067161,1.42535452228,-2.4492639599,120296.17567852189,18.807754496147876,5.53695999999998,64397336.0549927,49863068.2952881,21430026.8856195,24.584854496147877,2.02895999999998,64397060.0549927,49862909.2952881,21429894.8856195
0_7_10,0.281724436101,2.20131775835,4.978031739553295,3.25418099669,6.87878029464,4.978031739553295,-3.04352110383,0.334535831703,1.00927798422,-0.940374601319,334542.51297368575,9.609013526302,5.53695999999998,24673114.4798279,19144186.2627029,9704632.69604912,15.386113526302001,2.02895999999998,24672838.4798279,19144027.2627029,9704500.69604912
0_7_13,0.388469022603,3.69441958326,4.978031739553295,2.93216228579,5.49658024588,4.978031739553295,4.69973902798,0.454265948299,0.318228038881,4.68246163259,34005.31261623816,18.709003186240874,5.53695999999998,145193127950.0,97289544650.0,64269405862.1842,24.486103186240875,2.02895999999998,145193127674.0,97289544491.0,64269405730.1842
0_7_14,0.404630703738,3.60263022909,4.978031739553295,1.10637981429,6.81482463665,4.978031739553295,1.38215688913,1.93753499182,1.50519510858,1.40353007814,102987.09792908662,-3602.1123333092,5.53695999999998,52654134460.1562,30244786412.5,30130706119.3672,-3596.3352333092002,2.02895999999998,52654134184.1562,30244786253.5,30130705987.3672
0_7_15,0.259691228508,3.6734766285,4.978031739553295,1.92561438667,6.53352849378,4.978031739553295,4.65730384599,1.6673639013,0.851009351297,0.911462618883,115618.66874919529,-646.4221559153125,5.53695999999998,84327226185.1562,56324791114.8438,37620702092.1118,-640.6450559153125,2.02895999999998,84327225909.1562,56324790955.8438,37620701960.1118
0_7_16,0.488148475299,2.18983521949,4.978031739553295,1.46614621972,5.80774725267,4.978031739553295,-2.51265984855,0.461186636095,1.02027708307,-1.2544973763,27997.092130000157,-5.16337448223915,5.53695999999998,38513142.8352356,30080393.3349609,15052478.9526669,0.6137255177608498,2.02895999999998,38512866.8352356,30080234.3349609,15052346.9526669
0_7_17,0.283677665663,2.90952031981,4.978031739553295,3.72786552182,5.43665739064,4.978031739553295,-3.95925215564,0.943455118728,0.762427533108,-0.590798985298,39250.96160663694,-2.842644387193825,5.53695999999998,1362427954.00391,976369410.498046,578126254.166584,2.934455612806175,2.02895999999998,1362427678.00391,976369251.498046,578126122.166584
0_7_18,0.0733096519275,3.33662024269,4.978031739553295,1.04443519588,5.77091984473,4.978031739553295,1.24093373698,1.60763357848,0.358800875977,2.32882464575,18806.069758059162,9.899543381773425,5.53695999999998,3791271245.50781,2608523204.49219,1655261385.97364,15.676643381773424,2.02895999999998,3791270969.50781,2608523045.49219,1655261253.97364
0_7_19,0.571104423081,1.85968956789,4.978031739553295,3.29031854296,5.1372430696,4.978031739553295,3.12261778672,0.295977403776,1.22569312186,-4.68904498981,21307.44250868534,-4.7298173248984,5.53695999999998,4027538.11502456,3433768.47496033,1423869.25543626,1.0472826751015996,2.02895999999998,4027262.11502456,3433609.47496033,1423737.25543626
0_7_20,0.33653122052,1.88793748367,4.978031739553295,1.56203913754,5.30179933563,4.978031739553295,-3.16351517971,0.801892257963,1.16438666902,-4.54769159883,13222.035128161053,-11.5941589940424,5.53695999999998,9652497.74999619,7682641.4899826,3449145.23551952,-5.817058994042401,2.02895999999998,9652221.74999619,7682482.4899826,3449013.23551952
0_7_21,0.466736950826,1.94519067554,4.978031739553295,1.30988797458,5.3990395501,4.978031739553295,2.58783343863,1.15599422436,0.89622688912,3.31466222789,12978.717013632071,8.800274657181625,5.53695999999998,1525794.26250457,1495600.44651031,687152.931951637,14.577374657181625,2.02895999999998,1525518.26250457,1495441.44651031,687020.931951637
0_7_22,0.468577288192,1.32100402536,4.978031739553295,1.77852295847,5.20800249368,4.978031739553295,-2.36721563223,1.79810229905,1.15691155428,-3.76582147188,12925.847260384859,-7.579331749959425,5.53695999999998,468330457.800293,391791624.298096,122186222.707002,-1.8022317499594251,2.02895999999998,468330181.800293,391791465.298096,122186090.707002
0_7_23,0.486785436346,1.79687653567,4.978031739553295,1.0766012452,5.97081408044,4.978031739553295,-1.36677432032,0.193670818463,1.54864221869,-3.00363920444,26646.699505661258,-20.292206955275724,5.53695999999998,14035083.5800171,11396827.7874947,4277359.37517828,-14.515106955275723,2.02895999999998,14034807.5800171,11396668.7874947,4277227.37517828
