sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_14_252,0.6064144331435519,3.6484657569298014,1.0485936816897279,1.1027789880653067,1.4992595282304557,1.5538072630160498,0.0012850719482342399,0.7956273051925198,-2.56535047213483,-2.0410376095673826,5.53716671124807,3.14686582946706,2.58260635450825,1.16223782320866,2.7706928461611864,0.28212973747940495,2.4089623904326176,2.0171667112480702,-257.85313417053294,-148.41739364549176,-130.83776217679133,-185.22930715383882,-100.71787026252059
1_14_253,1.4364620387663396,1.7424773496899757,1.825698547824874,0.8982860101297512,1.525521664742351,4.002216081147608,-2.090082286572353,0.7671373015990257,-0.3778861150855837,-2.356322171025265,5.19369649543248,8546.58407494426,8035.28241477907,889.245412695628,8205.7163015008,255.6508300825949,2.093677828974735,1.67369649543248,8285.58407494426,7884.28241477907,757.245412695628,8017.716301500799,154.6508300825949
1_14_254,2.811587201020374,3.2532576050679105,1.2746115177451407,4.270399581777909,4.67507785882419,1.166060417699494,6.78856600372621,0.49249172943875613,-5.484804909532249,-2.201749931201595,5.53528580000003,166.762435500277,72.8153920499607,164.472589840021,104.13107320006615,46.97352172515815,2.2482500687984053,2.0152858000000298,-94.23756449972299,-78.1846079500393,32.47258984002099,-83.86892679993385,-54.02647827484185
1_14_256,0.2345196449075061,2.04148982378451,1.8217897286312978,4.675652989079772,5.427209013986392,1.47410900371489,3.597362072683163,0.1712322735256547,-3.7376240280055106,1.69789696152463,5.53528580000003,20.6670610496076,4.72637079947162,26.6713312483334,10.039934216183612,7.97034512506799,6.14789696152463,2.0152858000000298,-240.3329389503924,-146.27362920052838,-105.3286687516666,-177.9600657838164,-93.029654874932
1_14_257,3.2586370649912317,5.916254256746921,1.4612509609346591,1.6850537272189283,6.9617812842587306,1.2566969752891621,1.7306734660000074,1.1386662043778149,-1.3047893657984584,-1.4854350416791926,5.53710849111894,31.7618893950566,22.1472038148931,13.8263048614082,25.35209900828093,4.80734279008175,2.964564958320808,2.01710849111894,-229.23811060494342,-128.8527961851069,-118.1736951385918,-162.64790099171907,-96.19265720991825
1_14_258,1.65239002150967,1.1664710356443082,1.2216540836722145,2.9527551400628695,6.290416123777086,0.6507054071302659,1.5199160035329689,0.5803850258525807,-4.56289610381226,-2.64106282186295,5.53528580000003,72.0908608986065,62.2303807002026,10.5733928375564,65.51720743300389,4.930240099201946,1.8089371781370502,2.0152858000000298,-188.90913910139352,-88.7696192997974,-121.4266071624436,-122.48279256699611,-96.06975990079806
1_14_259,2.4301662550664105,2.6901922668365756,1.9631993765903861,2.0284428068409692,2.577682636816796,1.957302097966671,-5.174850792420927,0.6454804039266613,-3.382477376744288,-6.8666118547987,4.38822971844367,1709.68060698361,1553.88867347501,404.514348041415,1605.8193179778766,77.89596675430005,-2.4166118547987,0.8682297184436698,1448.68060698361,1402.88867347501,272.514348041415,1417.8193179778766,-23.104033245699952
1_14_260,2.0886672993122564,1.671197994724274,1.8898385440152956,3.3587196147140546,6.990533585663744,1.823339684733407,4.510824846543664,0.1820095728470439,-3.311363830248037,2.802858138627875,5.53528580000003,193.092976900516,150.491108751157,68.351891351525,164.69173146761,21.300934074679503,7.252858138627875,2.0152858000000298,-67.90702309948401,-0.508891248843014,-63.648108648475,-23.308268532390002,-79.6990659253205
1_14_261,0.9562774506646277,6.965433375877511,1.7251846790044831,2.2518501755683547,6.832532641212438,0.894890787851714,-3.3712929444124935,1.1370074780466133,-3.209992413219631,-3.649844186610375,5.53672057865776,13.0847719799931,8.89161866748509,5.75219214624641,10.289336438321094,2.0965766562540047,0.8001558133896252,2.0167205786577598,-247.9152280200069,-142.1083813325149,-126.24780785375359,-177.7106635616789,-98.903423343746
1_14_262,2.7738510496588424,6.688008277031151,1.9814690040606064,0.4593358533497056,4.351003944172036,1.0951043322950744,5.585456595556711,0.5526800745806459,-5.282698300452436,-2.832184894287275,5.53528580000003,390.572614700068,259.046365026734,199.016999521578,302.88844825117866,65.763124836667,1.617815105712725,2.0152858000000298,129.57261470006802,108.04636502673401,67.01699952157799,114.88844825117866,-35.236875163332996
1_14_263,0.5766340992134689,6.500734962992625,2.020024595428353,3.0446753754004887,5.030392019844806,0.6560247208328321,6.946842928251188,0.7178048263726381,-5.3373981608466545,-3.8167289186176,5.53528580000003,163.655208252021,108.233924899832,84.9189814990299,126.70768601722834,27.710641676094497,0.6332710813824001,2.0152858000000298,-97.344791747979,-42.766075100167996,-47.0810185009701,-61.29231398277166,-73.2893583239055
1_14_264,0.9476447722112896,4.910497782582532,2.435971512558463,2.2240865527444056,5.980082081191153,1.3501411854663077,-1.8289259817553063,1.1453433422162207,-5.356206489521577,-6.1356005147825,5.53528580000003,1258.01764701028,954.336922243237,506.798717302132,1055.563830498918,151.84036238352144,-1.6856005147825002,2.0152858000000298,997.0176470102799,803.336922243237,374.798717302132,867.5638304989179,50.84036238352144
1_14_265,0.7421946305524288,4.231030180286513,1.8681895066940426,2.669424702914274,4.6615816344997985,1.3617919656018738,-1.974287600119928,1.3648771722753206,-2.0973892394972196,-3.72909443502155,7.62148310193751,-1770794.59308955,-121762.0485622,0.53962711267236,-671439.5634046501,-824516.272263675,0.7209055649784504,4.101483101937511,-1771055.59308955,-121913.0485622,-131.46037288732765,-671627.5634046501,-824617.272263675
1_14_266,0.990521705126653,6.972452995404733,1.2250126827594465,3.2447420863959633,6.290684386019446,2.152761691610451,-3.3427200423079557,0.4591069421172139,5.693250271783157,-0.7287556328266125,3.87305342175873,1174.83832300641,860.833673493471,452.083544589868,965.501889997784,157.00232475646953,3.7212443671733877,0.3530534217587298,913.8383230064101,709.833673493471,320.083544589868,777.501889997784,56.002324756469534
1_14_267,1.432538794549575,6.305584788602932,1.7705144067687346,1.2013506971931247,4.57951748812514,1.0135478314408441,1.7692808833791223,0.6034943977154348,1.8730649057097253,1.1521927394007374,5.53528580000003,79.000336950412,51.0794281493872,44.47778356697,60.38639774972879,13.960454400512404,5.602192739400738,2.0152858000000298,-181.99966304958798,-99.9205718506128,-87.52221643303,-127.61360225027121,-87.0395455994876
1_14_268,3.547445616574707,2.824574365348039,1.7270467811708328,2.0363944106322127,2.2027251926328986,0.8582665936093892,-1.356022427891045,1.2250127385531462,0.3132846321450907,0.36951126985316,4.67480778717888,270.7599795016,243.203612952493,67.4529513305037,252.38906846886198,13.778183274553513,4.819511269853161,1.1548077871788798,9.759979501600014,92.20361295249299,-64.5470486694963,64.38906846886198,-87.22181672544649
1_14_269,1.4455853496364415,5.765401056554806,1.3533064592198092,1.971352422769022,2.533369152038544,2.546048732146029,-3.299803684757327,0.3420108215284543,2.1694277596090297,-2.557786183418025,4.81581686576205,286.989520501811,247.374031005893,102.583111829003,260.579194171199,19.807744747959006,1.8922138165819753,1.2958168657620504,25.989520501811,96.37403100589299,-29.416888170996998,72.57919417119899,-81.192255252041
1_14_270,0.08728649371618236,5.407709517503033,1.3551195132925384,2.254898685375509,3.566584693051002,1.8657827135220044,-2.9298337749615344,0.718734815621478,2.8829948087028807,-0.857474581091965,3.91079062885071,839.57456049975,749.432719260222,188.683459725102,779.4799996733981,45.07092061976397,3.592525418908035,0.39079062885071014,578.57456049975,598.432719260222,56.68345972510201,591.4799996733981,-55.92907938023603
1_14_271,2.795211714644371,6.637428418889385,1.8146236427372335,1.9004032155633075,5.8964618289445125,1.6928327663282463,-1.0148207618003156,0.4290264312611193,1.025833662620008,-0.24488244464951,3.5873337517038,88.64481922501,78.4274187724805,12.5526457772828,81.83321892332366,5.108700226264752,4.2051175553504905,0.06733375170380018,-172.35518077499,-72.5725812275195,-119.4473542227172,-106.16678107667634,-95.89129977373526
1_14_272,0.2720705408997506,0.6222329467582954,1.465203655553318,2.207555250324363,6.965362788119886,0.9605811338919249,5.4406793844854455,0.5527691250360379,-2.3502284102621798,-1.2343002901809574,5.53528580000003,87.5406507999287,44.423239849857,57.5081575951275,58.795710166547565,21.55870547503585,3.2156997098190425,2.0152858000000298,-173.4593492000713,-106.576760150143,-74.4918424048725,-129.20428983345244,-79.44129452496415
1_14_273,1.517330740690341,5.82282624994858,1.537798940730754,2.2330136685532436,1.1249527587502266,1.9050654466473385,-7.291359729074726,0.3788767522087907,-0.4973526380002673,-7.4794293656869,4.60530759275824,212.041050754488,194.419334747363,10.4843644058218,200.2932400830713,8.810858003562501,-3.0294293656869,1.0853075927582396,-48.958949245512,43.419334747362996,-121.5156355941782,12.29324008307131,-92.1891419964375
1_14_275,3.355824894075843,2.7772678969142985,1.2847816619271923,2.874132443829435,4.863171586023457,1.2191377430381567,-2.2429005400948867,0.7752056560809742,0.3510239278819536,-1.02019825467538,7.88858392330872,-7846789.8689134,4983981.55208548,-1.50547615671294,707057.7450858532,-6415385.710499439,3.42980174532462,4.368583923308719,-7847050.8689134,4983830.55208548,-133.50547615671294,706869.7450858532,-6415486.710499439
1_14_277,3.7820554227918395,7.050645287189323,1.095784075404701,1.974557472223116,4.632776274676218,1.5018149677833614,2.1914379916826583,0.5587152822612704,-3.5641070958339265,-1.845817375224245,5.53528580000003,28.0441233495367,-3.29649264895124,53.9237439101672,7.15037935054474,15.67030799924397,2.6041826247757554,2.0152858000000298,-232.9558766504633,-154.29649264895124,-78.07625608983281,-180.84962064945526,-85.32969200075603
1_14_279,1.5163635565568336,1.532641813177586,0.6337818071618513,0.6784191688778458,2.910771959353291,1.682875213970918,-0.5407668381669493,0.5952467416843708,-6.8213521835336195,-4.40044617239695,5.14953714780235,30.9523687756155,30.6766533700283,-0.199680003509503,30.768558505224036,0.13785770279359966,0.04955382760305049,1.6295371478023504,-230.0476312243845,-120.3233466299717,-132.1996800035095,-157.23144149477596,-100.8621422972064
1_14_280,2.5872848314704346,6.664351199168761,1.9580424905280984,1.822736752008108,3.9252229651965473,2.1305972154697734,-0.6045705267587422,0.3726372078248598,-1.779943982299836,-1.245774559793995,4.21121591987988,295.111458850442,209.762360875902,124.998859856931,238.21206020074865,42.674548987269986,3.204225440206005,0.69121591987988,34.11145885044198,58.762360875902004,-7.001140143068994,50.21206020074865,-58.325451012730014
1_14_281,3.6486634338719988,5.396909348652718,2.1234378527532276,2.954172313874545,5.0822908162030265,1.1889374618625907,0.5920748941936147,0.7467457617962027,-3.826831576123415,-2.852482600242325,5.53528580000003,1117.62047950178,816.24129100237,471.652806044518,916.7010205021734,150.689594249705,1.5975173997576753,2.0152858000000298,856.62047950178,665.24129100237,339.652806044518,728.7010205021734,49.68959424970501
1_14_282,4.949408909911573,3.526460510835184,1.7580931210576718,1.8994849470035446,4.480651280708933,0.8951484887478927,2.1201763768916977,0.6947458228936091,-4.886102258751044,-3.383467438963775,5.53528580000003,405.526560003637,329.881904501236,154.492869885932,355.09678966870297,37.822327751200476,1.066532561036225,2.0152858000000298,144.52656000363697,178.88190450123602,22.49286988593201,167.09678966870297,-63.177672248799524
1_14_283,2.4932963834625603,4.468833175090785,1.873332235014257,4.050988412667327,5.597744891050336,1.9794537444735525,1.3058434944573425,0.49639010199499395,-3.7973619819850475,-1.4391477266130175,5.53528580000003,-45.5333421006799,-44.168100549723,10.5371726376408,-44.62318106670864,-0.6826207754784512,3.0108522733869827,2.0152858000000298,-306.5333421006799,-195.168100549723,-121.4628273623592,-232.62318106670864,-101.68262077547845
1_14_286,0.8127219127294887,5.665544035152513,1.4505936995652766,1.1767172520588978,2.355755414077646,1.5037638157813538,-2.144632372995629,1.025754133368224,2.4692191057321358,0.39755352041466,3.61262520647329,226.848824199988,222.873588150105,8.9492564590164,224.19866683339933,1.9876180249414972,4.84755352041466,0.09262520647328998,-34.151175800012,71.87358815010501,-123.0507435409836,36.19866683339933,-99.0123819750585
1_14_287,0.040970736599034774,4.94244103273195,2.098389702047314,0.08261527615459041,2.4450357469295505,2.9587404381507048,-3.5552406016819043,0.4753734415916162,0.48586005430320944,-3.318035400599275,4.01153775880105,184.029631098383,169.744564947905,35.3420562618169,174.50625366473096,7.142533075239001,1.131964599400725,0.4915377588010501,-76.97036890161701,18.74456494790499,-96.65794373818309,-13.493746335269037,-93.857466924761
1_14_288,1.1055929216232459,3.264524186833487,2.141699681813579,1.1765263375878523,2.652920575055013,1.200927095406929,-1.4816560426370748,0.5749802891782696,4.982698178865451,2.3168115310981374,4.3304051390802,304.176506149815,263.012032752158,91.1585099188763,276.73352388471034,20.582236698828495,6.766811531098138,0.8104051390801996,43.176506149815,112.012032752158,-40.841490081123695,88.73352388471034,-80.4177633011715
1_14_289,1.3839283718563395,3.8640530116129077,1.7866086991545522,1.865780898936301,2.3406672693744945,1.6636816669590955,-3.474036944780114,0.8339238025151305,-2.233077095835699,-5.215821381068325,4.05799537530286,953.040606994181,888.363280508202,159.822664052338,909.9223893368617,32.33866324298947,-0.7658213810683252,0.5379953753028599,692.040606994181,737.363280508202,27.822664052338013,721.9223893368617,-68.66133675701053
1_14_290,4.199654563852125,4.6099976888805765,1.168425411678248,3.7773631328416752,2.7685457234751607,1.3088691295448247,-4.329617776960327,0.8661035731797727,-2.2306541296785483,-6.2334414305804,3.73342105145867,634.848402248462,606.56058997265,68.3502112716802,615.989860731254,14.143906137906015,-1.7834414305803996,0.21342105145867007,373.848402248462,455.56058997264995,-63.649788728319805,427.989860731254,-86.85609386209399
1_14_291,2.6092837659617585,2.45109896389938,0.8929542167979523,3.401121978823764,1.3899760302752817,2.333399977902854,-2.348569152670922,0.133177266971598,-0.019635315562107847,-2.34419464647467,4.97523769490396,33.0645959504182,29.8717919489718,7.60349239081247,30.936059949453934,1.5964020007232005,2.10580535352533,1.45523769490396,-227.9354040495818,-121.1282080510282,-124.39650760918752,-157.06394005054608,-99.4035979992768
1_14_292,1.3548860713788882,3.354459231480274,1.5771757377092357,3.4042850690252036,2.031624244923524,1.256926376813499,-2.6548947517287695,0.5546538396628117,2.5678316013312243,-1.1430604296553,4.10912542513225,212.739762297133,196.361576399068,39.3872033966129,201.82097169842302,8.1890929490325,3.3069395703447,0.58912542513225,-48.26023770286699,45.361576399068014,-92.6127966033871,13.820971698423023,-92.8109070509675
1_14_293,0.34708423562879065,5.119043040457084,1.9247938704072984,2.9694809139850684,1.1239866619176486,3.06730154476619,-4.634002055963904,-0.24669037381675196,-0.9741648792006787,-4.393494165989925,5.08851990985117,43.3012937995954,32.2848613745009,15.9470840617251,35.95700551619907,5.50821621254725,0.05650583401007481,1.5685199098511702,-217.69870620040462,-118.7151386254991,-116.05291593827491,-152.04299448380092,-95.49178378745275
1_14_294,2.8758644263688753,1.0081333444068994,1.3319095937091538,3.0264685853490856,3.5532419232661625,2.0433707650410486,1.9431093542198594,0.3679278990360505,-2.088437945070015,0.03191510081029275,5.53528580000003,7247.80809395015,1772.48495112546,-87.0032064638335,3597.5926654003565,2737.661571412345,4.481915100810293,2.0152858000000298,6986.80809395015,1621.48495112546,-219.0032064638335,3409.5926654003565,2636.661571412345
