sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_12_529,2.1819905697583706,2.0275892620066784,1.638475588323435,35.83586143884439,1.2302884693667548,-0.3333333333333333,7.94580591421923,0.7009090318447428,4.0,0.0,0.0,5.13781774266655,65.5253273507697,50.4403302963262,85.85899561730913,-0.2931822573334504,-9.4746726492303,-5.559669703673798,-14.141004382690866
1_12_532,2.1780515251510555,1.9912413415241976,1.7041161722195408,21.016543273675534,1.9360232224767098,-0.3333333333333333,10.553387979575467,0.6294684653038385,4.0,0.0,0.0,5.05881947096054,84.5160179014783,49.3716928021765,102.82444061789022,-0.3721805290394604,9.516017901478307,-6.628307197823503,2.824440617890218
1_12_533,2.14781769046919,1.8279389118446243,1.9302290013878556,31.39769433016369,2.1597143715153493,-0.3333333333333333,9.192824049634206,0.6635233055808687,4.0,0.0,0.0,4.97774500878382,63.3772359491559,54.0118661556723,84.13365586602593,-0.4532549912161796,-11.622764050844097,-1.9881338443276988,-15.866344133974067
1_12_535,2.1703620509499717,1.8784064230595483,1.7292863688751297,28.238941248312436,1.994353819307056,-0.3333333333333333,10.042739908652505,0.9050250294791874,4.0,0.0,0.0,5.07503779772446,85.9360344999004,47.2740881296435,103.36769341665793,-0.3559622022755402,10.936034499900401,-8.725911870356498,3.3676934166579287
1_12_539,2.165037725823562,1.8421009800497519,1.8729646459648606,29.977236587944713,1.8784994762615013,-0.3333333333333333,9.097166544427326,0.7198075304800324,4.0,0.0,0.0,5.00151119580772,66.5844075498171,54.6746679486145,87.62938961638906,-0.42948880419227997,-8.4155924501829,-1.3253320513855016,-12.370610383610938
1_12_553,2.136731037817229,1.8802695569147583,1.9535074849485439,29.268586033735623,1.8799377052908237,-0.3333333333333333,10.119625053341187,0.6245312984228701,4.0,0.0,0.0,5.104970910785,86.3697941007558,53.0732908468066,106.70563856741255,-0.32602908921499996,11.369794100755797,-2.9267091531934,6.705638567412549
1_12_556,2.1660485960950133,1.9756803116491901,1.9075801335406393,31.143717687244802,1.5446216026697226,-0.3333333333333333,6.183866516128765,0.6462409301220716,4.0,0.0,0.0,5.32731723396732,65.8315421849693,47.8445597087293,86.55372624998586,-0.10368276603268001,-9.168457815030706,-8.1554402912707,-13.446273750014143
1_12_557,2.155099514289774,1.859483877655646,1.9779372000682693,25.968661194512453,2.120665425120004,-0.3333333333333333,10.15769485018016,0.6123547698218724,4.0,0.0,0.0,5.06539494247465,82.8721138008405,50.6104619584142,101.94578091710967,-0.3656050575253502,7.872113800840495,-5.389538041585801,1.9457809171096727
1_12_561,2.163141747990877,2.0201979125736256,1.524852393813724,25.60152225645252,1.2373484238022363,-0.3333333333333333,13.295987531669459,0.8143446751964479,4.0,0.0,0.0,5.06725766351007,70.6485361995874,53.3832933493459,90.91429066708459,-0.3637423364899304,-4.351463800412603,-2.616706650654102,-9.085709332915414
1_12_569,2.202924802372183,1.7882886657006918,1.923872117117892,33.72892209803083,1.8624345020715884,-0.3333333333333333,8.451896328157082,0.8269940237775522,4.0,0.0,0.0,5.02318637873974,68.2832114500343,53.5064504838866,88.92287188306587,-0.4078136212602601,-6.716788549965699,-2.493549516113397,-11.077128116934134
1_12_571,2.1261949732390564,1.840520121012106,1.8922042241115042,25.246770566858537,1.6993188860776907,-0.3333333333333333,8.287428587529165,0.7880430923296883,4.0,0.0,0.0,5.09072512131853,73.665192599583,46.282930316676,91.33640191624465,-0.3402748786814698,-1.3348074004170059,-9.717069683323999,-8.663598083755346
1_12_572,2.1270704645081704,1.7484119469148118,2.020416160413839,22.085434590488692,1.3935413482262666,-0.3333333333333333,8.210730001265302,0.9444503873690759,4.0,0.0,0.0,5.13321414497601,72.4368590002996,65.5869676544235,99.91021191672174,-0.29778585502399046,-2.563140999700394,9.586967654423503,-0.08978808327826471
1_12_581,2.1053580488162695,2.1292080912359874,1.5614759018932607,28.586160267420304,1.4664754780236169,-0.3333333333333333,13.761280206677933,0.5121876064908805,4.0,0.0,0.0,5.02864645460939,81.8948558473494,63.9123709423224,106.28484743162227,-0.40235354539060975,6.894855847349405,7.912370942322397,6.284847431622268
1_12_582,2.1643477143547973,1.8913208861921833,1.8399796313535801,27.066271903966722,1.7476884893015963,-0.3333333333333333,8.852589423888029,0.6950103782044011,4.0,0.0,0.0,5.06353108915704,73.6677932494785,48.9863014177688,92.33005921608601,-0.36746891084295985,-1.3322067505214932,-7.0136985822312,-7.669940783913987
1_12_587,2.1009373057079146,2.1711989096969466,1.5042948129851348,22.109712591778983,1.385314901772812,-0.3333333333333333,12.296234836682167,0.5473531566247097,4.0,0.0,0.0,5.09115745011341,82.2338327008765,46.9493816203455,99.69371171706966,-0.33984254988659046,7.233832700876505,-9.050618379654502,-0.30628828293033905
1_12_607,2.1791202921782054,1.8718113035342827,1.9297026735721554,24.94960104248271,1.5936793415238986,-0.3333333333333333,9.323686019238245,0.6661146267716174,4.0,0.0,0.0,5.09947485723863,77.9350621000048,60.0701628048321,101.88315796694953,-0.3315251427613699,2.9350621000047994,4.070162804832101,1.8831579669495255
1_12_621,2.1680150198356114,1.8946273521714505,1.7956253332858387,24.112802954759644,1.8448359101320202,-0.3333333333333333,10.33572379789529,0.7184736786316682,4.0,0.0,0.0,5.0365457675604,82.0496627013199,54.8142548822726,102.66309810103826,-0.39445423243959965,7.049662701319903,-1.1857451177274,2.6630981010382584
1_12_622,2.179284105182296,1.9593739526483167,1.9623191831659417,31.004555178569845,1.6171656285730251,-0.3333333333333333,6.600608990947155,0.6444021426591999,4.0,0.0,0.0,5.35676740199891,73.0221982624698,48.7296145072096,93.97151359498821,-0.07423259800108983,-1.9778017375302,-7.270385492790403,-6.02848640501179
1_12_624,2.198982998466892,2.0564114360124446,1.5888582459750271,31.78551547585572,1.3733367821245,-0.3333333333333333,10.255081537525388,0.6817358078549198,4.0,0.0,0.0,5.1145706602897,83.7568625007407,46.2795900611899,101.09646480074547,-0.3164293397103002,8.756862500740695,-9.7204099388101,1.0964648007454656
1_13_3,2.1883726296979904,1.7774432159552436,1.881321995717003,29.301359916081886,1.668608140505197,-0.3333333333333333,9.576286337918587,0.8613299243478021,4.0,0.0,0.0,4.96717787283251,64.6586390997982,65.8095953187693,90.5318893831768,-0.4638221271674903,-10.341360900201806,9.809595318769297,-9.468110616823196
1_13_9,2.120806581331837,2.106873419745599,1.5608442946232721,22.85360641959715,1.1601787049753625,-0.3333333333333333,10.75459810620236,0.5820976388371866,4.0,0.0,0.0,5.07308598647157,69.7805022995453,54.9574437878032,91.25814558307553,-0.35791401352843,-5.219497700454696,-1.0425562121968,-8.741854416924468
1_13_13,2.1708848708805895,1.850597826516168,1.999627332094054,28.553492456762612,1.6057949985598738,-0.3333333333333333,7.292428496272638,0.6873373921748714,4.0,0.0,0.0,5.15699771051501,60.2244311499817,57.0397908851599,84.6377064665528,-0.27400228948499006,-14.775568850018303,1.0397908851599027,-15.3622935334472
1_13_14,2.1084093467751335,2.1574336764494286,1.7250107403277726,27.820722352136055,1.1343536259497038,-0.3333333333333333,8.217566730393624,0.5996716797877264,4.0,0.0,0.0,5.47350530704672,84.4960290837479,65.0018570061102,113.55654845592727,0.04250530704671984,9.4960290837479,9.0018570061102,13.55654845592727
1_13_26,2.1581830514557545,1.8116042461473556,1.7345335141604619,30.33599252635253,1.478119827458991,-0.3333333333333333,9.208628599705607,1.1475406625987046,4.0,0.0,0.0,5.0790208511026,75.0157002505148,46.7203424697391,92.5367492668252,-0.35197914889740023,0.015700250514797176,-9.279657530260899,-7.463250733174803
1_13_28,2.1624416733568284,1.9670135167902443,1.68288864534326,27.59929060913192,1.8407965331781406,-0.3333333333333333,11.390920025516753,0.6502676779386749,4.0,0.0,0.0,4.99150456319481,71.3740903011058,60.8762392437544,94.60678751735652,-0.4394954368051902,-3.625909698894205,4.876239243754398,-5.393212482643477
1_13_31,2.11704509110156,2.030322550877246,1.5485307575197844,31.793201769485776,1.1768285735605863,-0.3333333333333333,11.10799170776341,0.7458688705069237,4.0,0.0,0.0,5.05924058969621,61.8628199248633,52.1874160396299,82.15609329975753,-0.37175941030379,-13.137180075136698,-3.812583960370098,-17.84390670024247
1_13_33,2.1272094993390347,1.8150500068909317,1.8638842970451368,25.281012531934692,1.8224904642334225,-0.3333333333333333,8.454087787064696,0.8633466332817996,4.0,0.0,0.0,5.05066391392712,71.459458800382,46.2471702702828,88.879116633325,-0.38033608607288016,-3.540541199618005,-9.752829729717199,-11.120883366675002
1_13_34,2.1625902817612856,1.9069606492663083,1.8383297228074034,25.52950781923681,1.9223495759419902,-0.3333333333333333,10.967637116091101,0.6246728675588834,4.0,0.0,0.0,5.02252570577631,82.8528340993216,59.0197204110901,105.21497026687341,-0.40847429422368986,7.852834099321598,3.0197204110900984,5.214970266873408
1_13_37,2.1324241704067726,1.8913174177083616,1.7241721124867089,22.479214051894974,1.4803352419979454,-0.3333333333333333,10.716215766319735,0.8445859274271037,4.0,0.0,0.0,5.05012612593365,81.3072195480345,56.3623815942461,102.64538393142466,-0.3808738740663502,6.307219548034496,0.36238159424610217,2.6453839314246608
1_13_41,2.0942877622091847,1.9393288750799826,1.7156454063059843,27.171950210795856,1.1270280555102266,-0.3333333333333333,7.411532735319961,0.8393534025981146,4.0,0.0,0.0,5.16122572428842,62.7719709504163,54.4782136134231,85.58117380064986,-0.26977427571157975,-12.228029049583697,-1.521786386576899,-14.418826199350136
1_13_45,2.116753915634244,1.8114827757782783,1.8004132602966745,27.249387229495174,1.878700264074905,-0.3333333333333333,10.774665963435957,0.8512356349827297,4.0,0.0,0.0,4.94518293100882,62.3744340002304,66.2890536310402,88.1153612504326,-0.4858170689911798,-12.625565999769599,10.289053631040204,-11.8846387495674
1_13_57,2.111742949424043,1.9533335985081945,1.7528574288240744,28.725977027487566,1.4241948133902087,-0.3333333333333333,9.476636851241025,0.6239185541517052,4.0,0.0,0.0,5.02440368345239,62.1261569001945,60.750127956298,86.53019538323868,-0.40659631654760986,-12.873843099805498,4.750127956298002,-13.469804616761323
1_13_60,2.115079218524091,1.866093672878797,2.062689162682575,26.541317334282404,1.7198157607966118,-0.3333333333333333,7.825255106865647,0.7083178762984684,4.0,0.0,0.0,5.30643400563422,83.4003618601855,46.5744228175254,102.35678761176433,-0.12456599436578042,8.400361860185498,-9.425577182474598,2.3567876117643323
1_13_68,2.110075083355536,2.2574573765229804,1.5434566092600308,27.655124549325922,1.061030628065702,-0.3333333333333333,10.65437925723866,0.45421540333410004,4.0,0.0,0.0,5.20601906089526,86.7524194502039,64.8224786396173,113.58475903349829,-0.22498093910474015,11.752419450203902,8.822478639617302,13.584759033498287
1_13_72,2.1006136031716656,2.2384354225108307,1.520384697549336,33.588606425853044,0.9702496507609557,-0.3333333333333333,8.495934297929912,0.5655894863438223,4.0,0.0,0.0,5.3012069063711,78.2802025350975,62.7937009992587,105.79076027170233,-0.12979309362890046,3.2802025350975015,6.7937009992586965,5.790760271702325
1_13_87,2.1855389666171625,1.989172628085672,1.7136297840518797,20.75371638109343,1.8476546886057887,-0.3333333333333333,10.51803006593435,0.6064183973169944,4.0,0.0,0.0,5.03886713435103,79.9345803476172,52.2332636239934,99.49661678207747,-0.39213286564897043,4.934580347617199,-3.766736376006598,-0.5033832179225328
1_13_98,2.086472900986892,2.05882098860012,1.762127383629601,23.732566383885008,1.76309341989601,-0.3333333333333333,10.093992299748203,0.4470904697986342,4.0,0.0,0.0,5.04972968738857,70.4947858001105,49.4920214244226,89.43042394967034,-0.38127031261142985,-4.505214199889494,-6.507978575577397,-10.569576050329658
1_13_101,2.128585840635026,2.135842370342475,1.633367905099968,20.335484849713062,1.2895741659929598,-0.3333333333333333,9.746872141820527,0.49976170524066976,4.0,0.0,0.0,5.13424221412662,79.9098888499429,49.2172557073397,98.93515498357993,-0.2967577858733801,4.909888849942902,-6.782744292660297,-1.0648450164200653
1_13_104,2.1045477642512553,2.0802478615513147,1.6038725676677785,20.103400487139176,1.4365092017964058,-0.3333333333333333,12.513596036704481,0.5649039250841215,4.0,0.0,0.0,5.05035400876635,84.214597850223,57.9224204063988,106.110393833175,-0.38064599123365017,9.214597850223,1.9224204063987997,6.110393833174996
1_13_105,2.106858870793087,2.038891008043714,1.5230455351947387,22.03457863738219,1.6322398778439096,-0.3333333333333333,15.422938337100033,0.7162836006123768,4.0,0.0,0.0,5.01121774045459,64.9196612255764,64.5959153330849,89.7957950500616,-0.4197822595454097,-10.080338774423595,8.595915333084903,-10.2042049499384
1_13_107,2.1649408126523846,1.732301871053681,2.0587325268395396,26.259482605664306,1.485770923807637,-0.3333333333333333,6.196084163993418,1.0436405647072056,4.0,0.0,0.0,5.21033874765389,62.3036605775268,54.729316484436,85.88017107491987,-0.22066125234611,-12.696339422473201,-1.2706835155640022,-14.119828925080128
1_13_110,2.1643348666091446,1.9141361265001002,1.7208663009570284,25.521661707683734,1.680792084532471,-0.3333333333333333,10.043535621631854,0.7632285059803774,4.0,0.0,0.0,5.02940948888929,73.3844678499736,53.3739798184211,93.58149448332074,-0.40159051111070987,-1.6155321500263966,-2.6260201815789017,-6.418505516679261
1_13_125,2.137247857984372,1.8618754994207085,1.8492154376853682,23.31681398356689,1.3373058798764594,-0.3333333333333333,8.383249119345825,0.8272461680996115,4.0,0.0,0.0,5.12817809322442,75.4156447001151,57.1818338373594,98.38514143339107,-0.30282190677557974,0.41564470011509513,1.1818338373593988,-1.6148585666089303
1_13_128,2.1581233277453467,1.9527263894952398,1.776721285426738,23.14346903131581,1.9976154169328724,-0.3333333333333333,10.480539524420442,0.6202847781663873,4.0,0.0,0.0,5.05183520227384,84.3634713004576,50.6450297247522,103.21790433372375,-0.3791647977261601,9.363471300457604,-5.354970275247801,3.2179043337237516
1_13_134,2.153505741121992,1.8933789367089884,1.7630786977694763,18.6091404279011,1.8151477267273795,-0.3333333333333333,9.269336866338913,0.7876209319886565,4.0,0.0,0.0,5.05732379811561,76.8211472997791,46.1164298622206,93.98148954981774,-0.37367620188438977,1.8211472997790992,-9.883570137779401,-6.018510450182262
1_13_135,2.1672015911858162,1.8507820078581851,1.96847327652997,26.041566951067196,1.390932646066548,-0.3333333333333333,5.765422381968626,1.019624152879758,4.0,0.0,0.0,5.42359636114662,74.1311910330292,47.0466402162848,94.28248288856446,-0.0074036388533800235,-0.8688089669708035,-8.9533597837152,-5.717517111435541
1_13_137,2.2113862207561006,1.9780785133916752,1.829632541105439,31.772761724179794,1.5072252917763103,-0.3333333333333333,8.050155486871732,0.6637344138224567,4.0,0.0,0.0,5.24488840618053,88.0792111347546,49.0908511054895,107.59334478473973,-0.1861115938194704,13.079211134754601,-6.909148894510501,7.5933447847397275
1_13_147,2.1842051947930416,1.8466532091329837,1.8965531772916824,22.834749510103194,1.7277505931004948,-0.3333333333333333,10.116681942568066,0.6564225918512427,4.0,0.0,0.0,4.9765463032083,67.836242300109,65.102880024215,93.389633517169,-0.4544536967916999,-7.1637576998909935,9.102880024214997,-6.610366482830997
1_13_158,2.119525808066151,1.978250146305473,1.5248806963356503,29.898856112411348,1.660167457129359,-0.3333333333333333,16.359554492400893,0.9439975827002559,4.0,0.0,0.0,5.0770529128394,78.1530487991404,56.8401899321067,99.51340256666293,-0.3539470871606003,3.153048799140393,0.8401899321067035,-0.4865974333370673
1_13_161,2.195614907063957,1.9201514419519727,1.8987685152271463,29.158028735243366,2.3389607451185332,-0.3333333333333333,10.743250775364105,0.5611244550650951,4.0,0.0,0.0,5.05776378057459,88.4207216004143,50.6106409380064,107.22450340011453,-0.37323621942540974,13.420721600414296,-5.389359061993602,7.2245034001145285
1_13_166,2.1206029219780884,1.9138302127739224,1.6270770710898896,28.971231573837727,1.0299633981486185,-0.3333333333333333,10.808977879248953,1.0436839017956028,4.0,0.0,0.0,5.13478569834455,83.163550500467,55.7652977337036,104.86596001671067,-0.29621430165544993,8.163550500466997,-0.23470226629640223,4.865960016710673
1_13_171,2.145739843931553,1.8692142679773878,1.6729518214005632,16.499200324967205,1.7446549019998179,-0.3333333333333333,12.611855645852936,0.988836268675819,4.0,0.0,0.0,5.03837001678584,82.1954845014261,60.6836912651311,105.03689328421973,-0.3926299832141602,7.195484501426094,4.6836912651311025,5.03689328421973
1_13_175,2.1389172172671977,2.1603079959103444,1.7563858877335883,34.40491628406005,1.368081821359118,-0.3333333333333333,6.965627785455489,0.4734041962176923,4.0,0.0,0.0,5.33601875703143,64.6843666900168,58.86896142678,91.6585049350032,-0.09498124296857036,-10.315633309983198,2.8689614267799968,-8.341495064996806
1_13_180,2.1229220424421817,1.8493891329312964,1.7234270872779225,20.590482124308615,1.7829449664388877,-0.3333333333333333,10.68906965618105,0.9032516323695418,4.0,0.0,0.0,4.98707274644466,63.8719948998187,58.8564573082875,86.43274469941382,-0.4439272535553398,-11.128005100181298,2.856457308287503,-13.567255300586183
