sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2876,1.916950583157258,-1.916950583157258,0.0,0.5,0.0,1172.7296446492637,0.3222528735738063,0.0,23310.269751691896,0.37970179200644194,56.68650998907083,5.9265020447223,1.6805020447222994
2877,2.0175707476497244,-2.0175707476497244,0.0,0.5,0.0,1084.4564390622418,0.30379585086431277,0.0,20365.75635102013,0.21885752098213757,31.712887894898323,4.14739040499852,-0.0986095950014807
2878,2.414871524111825,-2.414871524111825,0.0,0.5,0.0,841.1089483592996,0.3092883072899655,0.0,8629.841232614312,0.3207054004531594,53.656649094963704,4.31032626308337,0.06432626308336964
2879,1.7221547543584894,-1.7221547543584894,0.0,0.5,0.0,1009.5412337277509,0.3080132412559668,0.0,8208.743488628463,0.18908351896475728,40.60996413267732,4.37225248921465,0.12625248921464927
2880,1.5321165022825332,-1.5321165022825332,0.0,0.5,0.0,964.8551504093566,0.313378610214995,0.0,14492.632227899783,0.14757633842499823,63.118315785960064,4.59862393290758,0.35262393290758
2881,2.37775407193544,-2.37775407193544,0.0,0.5,0.0,1002.4546974009088,0.291786789009318,0.0,8353.302563917328,0.156439922189962,30.443774927336346,3.55841011008349,-0.6875898899165103
2882,2.438647519809347,-2.438647519809347,0.0,0.5,0.0,1036.7005493486845,0.31893329258399095,0.0,8382.088635835278,0.3167252163708696,27.471737967391164,4.4197152799082,0.17371527990819935
2883,1.5452383729662564,-1.5452383729662564,0.0,0.5,0.0,1280.7542976701782,0.30126432302417916,0.0,14646.641895266059,0.24608572973071435,36.1975402275559,4.68987035581779,0.4438703558177899
2884,2.2134226782562374,-2.2134226782562374,0.0,0.5,0.0,1001.3046189784076,0.2909752563872952,0.0,23641.841211685565,0.3200152079617513,63.59029846399838,4.77115162248367,0.5251516224836692
2885,2.1870119030889734,-2.1870119030889734,0.0,0.5,0.0,1095.6054309479482,0.3106118102930134,0.0,20929.317144635832,0.17845611244259674,25.51511510225991,4.09836679839889,-0.14763320160111082
2886,2.3132221287479027,-2.3132221287479027,0.0,0.5,0.0,1089.2064537501267,0.3175029362756155,0.0,19358.49752771587,0.10575875530851156,70.52521691856478,4.05805667872204,-0.18794332127796043
2887,1.570878231840986,-1.570878231840986,0.0,0.5,0.0,988.4461143416274,0.32069413147324427,0.0,12198.691105641698,0.17894749227746795,28.700193608629007,4.74999471778267,0.5039947177826694
2888,2.3141178041359316,-2.3141178041359316,0.0,0.5,0.0,1258.929985533447,0.29030742923268954,0.0,1555.5997816272265,0.12727490262481725,76.71160171304635,3.71294553261772,-0.5330544673822804
2889,1.8936365375868256,-1.8936365375868256,0.0,0.5,0.0,833.6038676562908,0.30598881031909186,0.0,16900.19403560988,0.26411915163491373,74.82740439925534,4.25754722835593,0.011547228355929917
2890,1.9658418918134068,-1.9658418918134068,0.0,0.5,0.0,998.6541532908525,0.32707650815410494,0.0,17428.30932506419,0.2839105779830716,72.85934717962743,4.69153084018658,0.4455308401865796
2891,2.315492276328059,-2.315492276328059,0.0,0.5,0.0,1203.8437063950744,0.29341024543668015,0.0,9242.119487021468,0.3190001799089518,75.04804656301005,4.37166681599607,0.12566681599606966
2892,2.2336806340585413,-2.2336806340585413,0.0,0.5,0.0,831.5638183496756,0.30218734415969506,0.0,10402.61615482543,0.10548112253401432,65.33963070241678,3.59421951877852,-0.6517804812214805
2893,2.028832300967489,-2.028832300967489,0.0,0.5,0.0,948.903181150715,0.3130679910752633,0.0,7425.926688077574,0.21269163291869236,43.853666558050776,4.12734542845568,-0.11865457154432058
2894,1.9862128786248796,-1.9862128786248796,0.0,0.5,0.0,1174.3035213489143,0.30727049376004384,0.0,12411.23234213289,0.36654218224602353,75.06208215093118,5.30550175060575,1.0595017506057491
2895,1.5788295537809836,-1.5788295537809836,0.0,0.5,0.0,1197.160527220915,0.31221384038741207,0.0,23325.12546102249,0.37074842674163033,35.22593024773849,6.02367061192213,1.7776706119221295
2896,2.0487806231471737,-2.0487806231471737,0.0,0.5,0.0,800.4645802735248,0.3039409759684884,0.0,22677.692567428894,0.2072076274758377,59.00527021771982,3.81819798801683,-0.42780201198317025
2897,1.8717133956424257,-1.8717133956424257,0.0,0.5,0.0,820.4250089869339,0.31557548757103593,0.0,17186.490024516683,0.21247816027212546,68.53292978675252,4.15881523933671,-0.08718476066329028
2898,2.0587623434366664,-2.0587623434366664,0.0,0.5,0.0,932.3606371420829,0.32365312519271516,0.0,15786.871340466465,0.3015087754387984,52.019559885377745,4.68530241186627,0.4393024118662696
2899,1.693827590721595,-1.693827590721595,0.0,0.5,0.0,1026.3020668473387,0.32158795252156797,0.0,14479.85019894065,0.12025614545576005,27.33804255493201,4.66948740653138,0.42348740653137984
2900,1.750354337899345,-1.750354337899345,0.0,0.5,0.0,1085.7414036141668,0.3106182289198789,0.0,23632.35241592968,0.15750667865443696,68.06957583211467,4.4248754680964,0.17887546809639954
2901,2.350858383008698,-2.350858383008698,0.0,0.5,0.0,1093.1841136823616,0.323718968833726,0.0,10430.275662613867,0.39176661010056557,32.37456481655003,5.34519768824772,1.0991976882477195
2902,2.1042644462320554,-2.1042644462320554,0.0,0.5,0.0,1111.5957364048652,0.29636329409906903,0.0,19695.972874317733,0.21206550408512084,41.12317774371526,3.95925462670714,-0.28674537329286043
2903,2.0978861594059075,-2.0978861594059075,0.0,0.5,0.0,1089.1808082840844,0.30011694965442487,0.0,12763.93265830416,0.22933320430250836,28.003325177804808,4.04268114779684,-0.20331885220316082
2904,1.5297721069624135,-1.5297721069624135,0.0,0.5,0.0,1202.920442757574,0.3163444829125794,0.0,15406.190910038935,0.2737379088938417,56.911966536670676,4.98050812038698,0.7345081203869794
2905,2.0410544040479435,-2.0410544040479435,0.0,0.5,0.0,969.0710738396609,0.29712337898114205,0.0,19456.360370001807,0.1553832468751393,51.25684278231713,3.84006797500535,-0.4059320249946503
2906,1.8518202216739321,-1.8518202216739321,0.0,0.5,0.0,1122.6086981643884,0.30997026319741444,0.0,17411.033652280217,0.26873723973401814,35.77333378541165,4.57077918031774,0.3247791803177398
2907,2.204564956278785,-2.204564956278785,0.0,0.5,0.0,1098.0402434289206,0.31376662800687133,0.0,3422.589803109606,0.10979118879651568,70.27644684131926,4.08845742314705,-0.1575425768529506
2908,2.124799750797107,-2.124799750797107,0.0,0.5,0.0,980.1859460596014,0.30560790077772876,0.0,3435.6073750794067,0.2492509650081523,41.03314775860524,3.98687671592333,-0.2591232840766704
2909,2.4628613147583422,-2.4628613147583422,0.0,0.5,0.0,1199.3659028248169,0.3233570501358151,0.0,16442.144999403572,0.18692504352495565,32.421914030808516,4.17206554742055,-0.07393445257945075
2910,2.3768687206641084,-2.3768687206641084,0.0,0.5,0.0,971.090870695875,0.31493170905487905,0.0,19915.499212403975,0.14126918755985288,45.16305137295505,3.88306514570377,-0.3629348542962303
2911,1.9689340806241304,-1.9689340806241304,0.0,0.5,0.0,1235.0346019944104,0.3273337014908096,0.0,9602.558113891268,0.20416190357909889,35.81929130320861,4.66771349653322,0.42171349653321943
2912,1.8736513350022368,-1.8736513350022368,0.0,0.5,0.0,1009.9472580118991,0.3091165682449855,0.0,20661.29013404329,0.17594624113079535,71.21740875085558,4.21122568187924,-0.03477431812076048
2913,1.674521891328693,-1.674521891328693,0.0,0.5,0.0,868.1843348045736,0.3142032228786124,0.0,9867.920462453327,0.13659296093251574,47.774579914499554,4.38306964922727,0.1370696492272696
2914,1.603973338027388,-1.603973338027388,0.0,0.5,0.0,854.9764930951998,0.3283403358974615,0.0,10631.430875079968,0.23276942343338977,56.704745609943906,4.70704054157072,0.4610405415707195
2915,1.6117489398776523,-1.6117489398776523,0.0,0.5,0.0,889.971547590034,0.3257882970129258,0.0,7334.74724121576,0.12396001355356553,75.29246138021834,4.65216526212585,0.4061652621258496
2916,2.3308586943005665,-2.3308586943005665,0.0,0.5,0.0,989.7424761646922,0.2969961158741742,0.0,21980.462584865225,0.23533142396742449,45.66881289102101,3.84016893812999,-0.4058310618700105
2917,2.262228901432437,-2.262228901432437,0.0,0.5,0.0,1176.7575943821553,0.29199944515531334,0.0,7907.34831969895,0.11310935362923298,39.36621823194932,3.77354511209314,-0.4724548879068604
2918,2.237175535686415,-2.237175535686415,0.0,0.5,0.0,1179.328526607484,0.2912623728455418,0.0,16252.605000619933,0.39189302082632704,72.66775648020379,5.59304100000005,1.3470410000000497
2919,2.17451365667858,-2.17451365667858,0.0,0.5,0.0,1141.8598327545574,0.29968055535749016,0.0,14223.33728378823,0.3754039560334119,52.7430812931226,5.34277050179653,1.09677050179653
2920,2.336263204589759,-2.336263204589759,0.0,0.5,0.0,1043.2389960921996,0.3274501874900705,0.0,14552.08054261004,0.1614487318984891,42.25797495378299,4.19143578113886,-0.05456421886114082
2921,2.371974631857518,-2.371974631857518,0.0,0.5,0.0,1291.4819262104477,0.30021143412030027,0.0,2769.161015908196,0.3629045163146287,54.277429249141115,4.38254655178579,0.13654655178578956
2922,1.8729879465151515,-1.8729879465151515,0.0,0.5,0.0,1070.0918441353087,0.3082965970528698,0.0,4139.693610949855,0.10132014630165768,45.70868549539291,4.26398628564453,0.017986285644529865
2923,2.498877945217883,-2.498877945217883,0.0,0.5,0.0,1224.6192444880867,0.3215314987533656,0.0,12345.292823716329,0.36338518508737483,40.82477125696147,5.04329266515071,0.7972926651507093
2924,1.9140872495785106,-1.9140872495785106,0.0,0.5,0.0,979.9385488198612,0.31839960560016833,0.0,1110.6629384047687,0.3931034236107095,76.44219194163125,4.65879488019687,0.41279488019686994
2925,2.4763182579268586,-2.4763182579268586,0.0,0.5,0.0,1133.9074083413866,0.29134593456654023,0.0,6527.63453566742,0.16214431723758493,58.028884210336884,3.54823911526783,-0.6977608847321704
2926,1.848643555951544,-1.848643555951544,0.0,0.5,0.0,844.7402578707394,0.3094895135040706,0.0,6015.513059430287,0.17779881882834747,55.228253203639206,4.09213728165631,-0.15386271834369047
2927,2.2570493524126145,-2.2570493524126145,0.0,0.5,0.0,901.0622796988176,0.3204051026892893,0.0,20406.8454384424,0.18555367632357483,71.03981860833534,3.96946980528362,-0.2765301947163805
2928,2.257262615272107,-2.257262615272107,0.0,0.5,0.0,1140.980783431934,0.3076128968800822,0.0,15635.629796374931,0.13543267257233352,69.22720868343016,3.97802642154001,-0.2679735784599906
2929,2.0550903523867445,-2.0550903523867445,0.0,0.5,0.0,898.1161884409291,0.3062065612732192,0.0,10548.951567063734,0.31239827826359623,61.380756435079164,4.50880646830607,0.2628064683060698
2930,1.6476725593505255,-1.6476725593505255,0.0,0.5,0.0,1089.675567002817,0.3273614745532912,0.0,1613.294789468924,0.10454511006772314,37.53384714402507,4.86711864959611,0.6211186495961094
2931,1.7523888794829408,-1.7523888794829408,0.0,0.5,0.0,891.5950584572805,0.31750195517403873,0.0,22150.285671051843,0.3195619789766154,57.21388178292495,5.13325039283414,0.8872503928341393
2932,1.8326102249403504,-1.8326102249403504,0.0,0.5,0.0,1026.8334956705442,0.296796232427613,0.0,2780.176997318601,0.2436299710985414,26.10149741078354,4.1289333610097,-0.11706663899030012
2933,1.519285485445621,-1.519285485445621,0.0,0.5,0.0,957.9549018401667,0.302468068508259,0.0,537.406769954855,0.2613903405898732,61.132038408737294,4.40973400000001,0.1637340000000096
2934,2.0763965303244167,-2.0763965303244167,0.0,0.5,0.0,1226.37058556407,0.3042210761914437,0.0,16441.23644084327,0.15846758067822928,30.028000731861724,4.17278620202833,-0.07321379797167005
2935,2.3541248008230347,-2.3541248008230347,0.0,0.5,0.0,1087.2356963254722,0.2937560302085629,0.0,9788.85366529072,0.33833452169452255,66.28475361583074,4.55360899992604,0.30760899992603985
2936,2.0768228304018095,-2.0768228304018095,0.0,0.5,0.0,1232.734533232427,0.31287947894105406,0.0,9664.256528841945,0.32171644002627,36.24975402204937,4.74612866518586,0.5001286651858594
2937,2.2572506428987866,-2.2572506428987866,0.0,0.5,0.0,1219.82828929381,0.2993765172569371,0.0,7191.392830938997,0.3915068453561604,27.317821286267314,5.13074149101978,0.8847414910197795
2938,1.801040692604398,-1.801040692604398,0.0,0.5,0.0,954.0659898603494,0.30952416244548536,0.0,11144.767257159232,0.29293824992787887,36.14111433674995,4.59933500505284,0.35333500505283943
2939,1.6584964130172777,-1.6584964130172777,0.0,0.5,0.0,944.9207500053064,0.30599140963789784,0.0,12238.537026283191,0.11799979103870561,68.3173878038465,4.30033257875941,0.05433257875940978
2940,1.992319118193901,-1.992319118193901,0.0,0.5,0.0,934.3120345568295,0.31348553238377547,0.0,19804.97952387513,0.2655785013187807,27.66574214536665,4.40782618243597,0.1618261824359699
2941,1.621546392143535,-1.621546392143535,0.0,0.5,0.0,939.2116692761674,0.2918882395108235,0.0,6791.575877258743,0.3823324720837442,42.13554680385135,5.34519606452183,1.0991960645218297
2942,1.731625318160778,-1.731625318160778,0.0,0.5,0.0,1201.2095340908938,0.306071004381057,0.0,12769.560832468993,0.35691274603939005,58.325725359799385,5.34519547998051,1.0991954799805095
2943,2.2080758786642543,-2.2080758786642543,0.0,0.5,0.0,1127.72350825285,0.3031176492797021,0.0,24940.853654961917,0.17177534428904023,68.27007833983562,3.93099056260696,-0.3150094373930403
2944,2.319699203278373,-2.319699203278373,0.0,0.5,0.0,831.6542397432665,0.32592131122288726,0.0,11227.614905368044,0.18886844385467794,68.48611433972107,3.92930570401913,-0.3166942959808705
2945,1.6744630357271029,-1.6744630357271029,0.0,0.5,0.0,857.1155618282195,0.3068021884380172,0.0,14808.462233061917,0.29495653230403174,59.45346601954792,4.69410476998767,0.4481047699876699
2946,2.0506929355173527,-2.0506929355173527,0.0,0.5,0.0,1262.6474457870074,0.29982854049255314,0.0,18303.03592559756,0.16705955600307676,58.458864753157656,4.11211917071345,-0.1338808292865501
2947,1.7245087989286574,-1.7245087989286574,0.0,0.5,0.0,1216.5888110213982,0.3009815793640395,0.0,804.2468110359575,0.1150957670238987,68.20661783934324,4.37322715244,0.1272271524399997
2948,2.443633251932178,-2.443633251932178,0.0,0.5,0.0,1156.820199506162,0.323367978616578,0.0,18890.019182049647,0.39376423566226515,26.347997929253037,5.67624299560006,1.43024299560006
2949,1.862921649926182,-1.862921649926182,0.0,0.5,0.0,1174.5091056643928,0.3262290908425187,0.0,11350.210663853195,0.16155159043983852,30.657747674085257,4.70301177739975,0.4570117773997495
2950,1.5783106704146022,-1.5783106704146022,0.0,0.5,0.0,1105.015786489424,0.319785820342312,0.0,12429.15212938479,0.3160764886089408,39.61662209942611,5.16781845867732,0.9218184586773193
2951,2.3676707771407592,-2.3676707771407592,0.0,0.5,0.0,891.5991736935322,0.29045401573138874,0.0,12013.384421982155,0.35324536212258084,27.776208274120442,4.79108997668662,0.5450899766866195
2952,2.262352067784147,-2.262352067784147,0.0,0.5,0.0,1197.9014384109043,0.3128926280976124,0.0,22758.40516378768,0.2033386906650428,66.54589800368592,4.13092348665392,-0.11507651334608049
2953,1.9655546164899484,-1.9655546164899484,0.0,0.5,0.0,974.7228338538758,0.3072108629691846,0.0,19840.55923167684,0.13915212908864652,62.69258834019109,4.06990936747237,-0.17609063252763058
2954,1.8455491662032741,-1.8455491662032741,0.0,0.5,0.0,910.9307584086791,0.3106041354829094,0.0,23007.530159257924,0.1409060131670738,55.26510278736832,4.18534465819051,-0.060655341809490615
2955,1.9170512104007722,-1.9170512104007722,0.0,0.5,0.0,827.1536337779099,0.326336119724031,0.0,10846.171194736751,0.23518375529220556,71.2324069326825,4.32247958970253,0.07647958970252944
2956,2.443012237576639,-2.443012237576639,0.0,0.5,0.0,1051.9964399768533,0.2975515219344985,0.0,1416.6824567514773,0.36549914378220105,53.632480268582654,4.02361140202919,-0.22238859797081023
2957,1.720485492595163,-1.720485492595163,0.0,0.5,0.0,1071.9087396316431,0.3231627382602326,0.0,22004.425216551517,0.336758330238529,52.32418951259293,5.45391988810236,1.2079198881023592
2958,2.4056465609079263,-2.4056465609079263,0.0,0.5,0.0,830.2937111652603,0.32326160632149525,0.0,9791.13615916079,0.38972033065596645,37.84258156287383,5.21742729187531,0.97142729187531
2959,2.412337495621933,-2.412337495621933,0.0,0.5,0.0,1289.0329046663112,0.30786688448533767,0.0,5635.627988576397,0.2563834826519892,48.99890838172652,4.06691859840744,-0.17908140159256014
2960,1.5158873133009436,-1.5158873133009436,0.0,0.5,0.0,1263.636962191937,0.3183833851689686,0.0,7864.971868060509,0.33649524978765055,36.04193607072256,5.32416999171093,1.0781699917109293
2961,2.44427515415152,-2.44427515415152,0.0,0.5,0.0,1103.89713150549,0.3220049078270723,0.0,5159.634844903509,0.38590212393910894,30.121104909160493,4.88724306363105,0.64124306363105
2962,1.573402165027648,-1.573402165027648,0.0,0.5,0.0,1190.2565051595072,0.2986466790736088,0.0,15142.250318992583,0.25407839192761006,51.49312951887538,4.58296042215992,0.33696042215991984
2963,2.3423031949760835,-2.3423031949760835,0.0,0.5,0.0,824.5311717647833,0.31676451884324297,0.0,3580.4926855327117,0.3974203620930975,72.16814304855583,4.75531742549382,0.50931742549382
2964,1.5608799779212716,-1.5608799779212716,0.0,0.5,0.0,1090.3965319353492,0.29531100061077886,0.0,8365.862282931326,0.39521063234447384,66.7050020965502,5.73749871662566,1.4914987166256592
2965,2.0194681131255017,-2.0194681131255017,0.0,0.5,0.0,1149.1930002160448,0.31458829690419565,0.0,16059.303449650617,0.2662205788104697,62.389856279151516,4.47145325000001,0.22545325000000993
2966,2.1444521870580404,-2.1444521870580404,0.0,0.5,0.0,1121.415168355428,0.3226548389541512,0.0,2732.810772922986,0.1932499372571766,28.13925530735332,4.34996159490697,0.10396159490696988
2967,1.6464373122222407,-1.6464373122222407,0.0,0.5,0.0,935.3692845383646,0.3297446829581917,0.0,15274.987333766165,0.13969712312742794,48.24411745141278,4.76058006242378,0.5145800624237795
2968,2.2449146613437168,-2.2449146613437168,0.0,0.5,0.0,1005.4726294101995,0.3120274511533731,0.0,22083.76999675764,0.27977857893163455,67.24297747509056,4.38376190901557,0.13776190901556973
2969,2.0498220641975315,-2.0498220641975315,0.0,0.5,0.0,1206.612572178195,0.3026944481404741,0.0,8556.36048716774,0.3667912009749452,68.04286549737665,5.06954451336136,0.8235445133613597
2970,1.722437072468419,-1.722437072468419,0.0,0.5,0.0,837.3651353483773,0.3185044984784063,0.0,2960.8637153188834,0.27888979486699217,62.58906134280164,4.42997634933396,0.18397634933395945
