sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2700,2.447878447163439,-2.447878447163439,0.0,0.5,0.0,1044.247357985475,0.311124880698617,0.0,2603.9744263107186,0.3580390163503604,72.9469187152433,49738.6728800804,49734.4268800804
2701,1.7617787794571367,-1.7617787794571367,0.0,0.5,0.0,1204.762225734991,0.3209708165054714,0.0,14184.704401958512,0.3129271217069244,65.35925242190115,2199170.23419521,2199165.98819521
2702,1.8537668830867196,-1.8537668830867196,0.0,0.5,0.0,1073.70051883771,0.2912088860869172,0.0,5526.667881132212,0.37987496966238865,74.35360007741527,2376700.0222656,2376695.7762656
2703,1.8081327991088638,-1.8081327991088638,0.0,0.5,0.0,972.0205852891286,0.293593347860418,0.0,3385.8473106245287,0.15600926264072912,70.34110358665112,-340175.632216801,-340179.878216801
2704,1.848083970832009,-1.848083970832009,0.0,0.5,0.0,831.1637257384377,0.3202549495838422,0.0,23669.899971074126,0.10536364511691809,49.96013692986148,18976.1691034014,18971.9231034014
2705,1.8469148801667665,-1.8469148801667665,0.0,0.5,0.0,825.4087628437969,0.29130599890849657,0.0,14469.757819961655,0.36687018930633075,73.57141600460983,5021441.44061182,5021437.194611819
2706,2.1537317961514177,-2.1537317961514177,0.0,0.5,0.0,1011.852138548305,0.3207577316763692,0.0,12927.935619769016,0.24463087271995868,39.504153925451746,33654.8709052742,33650.6249052742
2707,1.663530288760906,-1.663530288760906,0.0,0.5,0.0,1088.9035675797782,0.3205736410768796,0.0,5155.287481777046,0.21700655475884653,44.28367175326649,638288.400967011,638284.154967011
2708,1.5744489422908772,-1.5744489422908772,0.0,0.5,0.0,926.8105747321375,0.31651191623294167,0.0,18494.073710599758,0.35832775028605557,44.794181238659355,6366158.19197722,6366153.945977219
2709,2.3622133975988118,-2.3622133975988118,0.0,0.5,0.0,1021.9425842999578,0.3113294929516907,0.0,19625.17892731206,0.10024838607042416,57.15119334376541,-649792.027619582,-649796.2736195821
2710,2.4491682408255917,-2.4491682408255917,0.0,0.5,0.0,910.1817055452556,0.30948669060949874,0.0,20385.13403554635,0.34158364793637086,41.56375007121149,3617266.03488997,3617261.78888997
2711,2.3320297294174512,-2.3320297294174512,0.0,0.5,0.0,877.7133992490641,0.32675507256759895,0.0,16675.868090990865,0.2911729695369345,31.38789662593441,549520.195049605,549515.9490496049
2712,1.844200700677868,-1.844200700677868,0.0,0.5,0.0,909.8234286771244,0.3299420658314617,0.0,9641.16550740789,0.12961886643577702,53.005984015192475,378855.387001065,378851.141001065
2713,2.1555261742136738,-2.1555261742136738,0.0,0.5,0.0,1140.1666322553212,0.30969421108570905,0.0,14135.71038169174,0.2339103293898026,26.251595890051735,-113070.315867238,-113074.561867238
2714,2.175212935375532,-2.175212935375532,0.0,0.5,0.0,1107.8878884833634,0.2974223572744108,0.0,12808.540911085249,0.36626492729387594,31.739366450186044,4317329.21147969,4317324.96547969
2715,1.5878768205306129,-1.5878768205306129,0.0,0.5,0.0,984.0121495477653,0.299583684822104,0.0,19035.28124297336,0.31804786411022173,45.18476147164545,2435867.76286389,2435863.51686389
2716,2.1320130222157667,-2.1320130222157667,0.0,0.5,0.0,875.5730603015652,0.3050914232353376,0.0,12975.840650715907,0.2780571855003353,30.32243424503389,-105027.284479187,-105031.530479187
2717,2.0551748123401645,-2.0551748123401645,0.0,0.5,0.0,993.8778550723827,0.29635347381700494,0.0,22093.039246535034,0.1679435062225078,37.387668597687885,-527874.280399364,-527878.526399364
2718,2.1189842550019287,-2.1189842550019287,0.0,0.5,0.0,1175.211336062921,0.3128120106719746,0.0,9785.018022209286,0.34234676532443653,26.185389029548304,2215051.95950676,2215047.71350676
2719,2.3567512742933125,-2.3567512742933125,0.0,0.5,0.0,1046.2405505948138,0.311675843319089,0.0,12275.975266432342,0.39522579344380093,44.37050966285125,7417449.25936061,7417445.013360609
2720,2.2950510098599017,-2.2950510098599017,0.0,0.5,0.0,1097.4577796184674,0.3235482028375552,0.0,20727.098582136518,0.32194980573990606,66.04057835440327,2730432.3095705,2730428.0635705004
2721,2.3029044657223863,-2.3029044657223863,0.0,0.5,0.0,1290.4889274526267,0.32487476065899396,0.0,8323.97418363024,0.26603006157373543,55.01557236592558,418777.140673127,418772.89467312704
2722,1.6876475234302726,-1.6876475234302726,0.0,0.5,0.0,1080.9059792975172,0.3109640682517018,0.0,23924.58426692312,0.3248281042026937,63.376889479548844,3852128.17547794,3852123.9294779403
2723,2.491810223833898,-2.491810223833898,0.0,0.5,0.0,887.2807031363784,0.3093534183496114,0.0,19154.930988660337,0.3738445324338142,39.05918737577478,7427255.69517086,7427251.4491708595
2724,1.7162569976902793,-1.7162569976902793,0.0,0.5,0.0,921.1178179501135,0.30899747732427796,0.0,7651.364582250195,0.11103475872113228,60.96231149722462,31712.0827648446,31707.8367648446
2725,2.2363806305871456,-2.2363806305871456,0.0,0.5,0.0,1197.0205163246064,0.31005432133722616,0.0,3593.3306802334596,0.2983553193911403,55.687518221910594,-22529.8463850785,-22534.0923850785
2726,2.4600745104854385,-2.4600745104854385,0.0,0.5,0.0,925.2113679976832,0.3062735666064472,0.0,13523.868438634561,0.16956199668905003,61.07694682654545,-1037187.9098161,-1037192.1558161001
2727,1.7211658833385521,-1.7211658833385521,0.0,0.5,0.0,991.3786596659995,0.30650307064960425,0.0,10234.175030644823,0.21862158786013922,54.87539498960447,88078.5155603067,88074.2695603067
2728,2.268392856386391,-2.268392856386391,0.0,0.5,0.0,1194.700952279979,0.3177848698004522,0.0,20024.856440791813,0.35059911106787855,47.26794127228173,5398771.18785029,5398766.94185029
2729,2.462182025102618,-2.462182025102618,0.0,0.5,0.0,1168.5269967668578,0.3031559752830304,0.0,3306.8022387373326,0.38755251159780235,72.8539827699305,1018379.43440993,1018375.18840993
2730,1.8456373392820469,-1.8456373392820469,0.0,0.5,0.0,821.692965841454,0.29270358836260835,0.0,15569.588262959378,0.18022829516870875,64.48279345230733,-517264.24986822,-517268.49586822
2731,1.7623613771897275,-1.7623613771897275,0.0,0.5,0.0,1026.6310728902097,0.29636809677707776,0.0,21242.627242348866,0.3193745774468212,51.88684686735113,2579739.04787542,2579734.8018754204
2732,2.0555931125064655,-2.0555931125064655,0.0,0.5,0.0,1204.7812252541817,0.3042402383838666,0.0,8830.92973373688,0.38931194565416527,49.724652655629264,5030285.6354976,5030281.3894976
2733,2.350350095642886,-2.350350095642886,0.0,0.5,0.0,865.7320297511966,0.30003960427118626,0.0,9934.384349398617,0.15919599090788253,57.99481864662129,-1041929.60852317,-1041933.85452317
2734,2.3654606643522396,-2.3654606643522396,0.0,0.5,0.0,803.6937878822966,0.326663288474045,0.0,3409.386338034889,0.34863832619069535,65.53578001428158,274781.803055266,274777.557055266
2735,2.1602649959234963,-2.1602649959234963,0.0,0.5,0.0,1287.8694898835847,0.30831585111446536,0.0,24761.89471324842,0.390152890427405,47.24774326992147,14677957.8209034,14677953.5749034
2736,2.4020748660731486,-2.4020748660731486,0.0,0.5,0.0,1055.2232751762117,0.30489060165970205,0.0,19695.195897573212,0.2056824045962556,26.928623398399424,-755524.535354077,-755528.781354077
2737,1.832302261317851,-1.832302261317851,0.0,0.5,0.0,961.9636950302513,0.32698357103189507,0.0,23430.377684725994,0.32535171418952,60.434099337378456,3916581.03479259,3916576.78879259
2738,1.893869304425123,-1.893869304425123,0.0,0.5,0.0,982.7960027736758,0.2996633919960021,0.0,12450.126201086447,0.33240412437368494,64.46660573521402,1927222.67228701,1927218.4262870098
2739,2.085569592076388,-2.085569592076388,0.0,0.5,0.0,1167.0011894812842,0.32489437319619574,0.0,12871.81679281697,0.3615935744700832,45.12235500554539,4814493.69602975,4814489.450029749
2740,1.8720504252296593,-1.8720504252296593,0.0,0.5,0.0,835.0809188366981,0.3216030672825108,0.0,18380.09280428147,0.18297852421666216,48.59242673465579,31149.2361807772,31144.9901807772
2741,1.569425021892517,-1.569425021892517,0.0,0.5,0.0,871.6023200730076,0.30456516069785966,0.0,11163.758076983288,0.13773310103130254,44.00753901418946,71755.0900794366,71750.8440794366
2742,1.6510036019814243,-1.6510036019814243,0.0,0.5,0.0,1248.3102744041712,0.32994890151801587,0.0,22235.324277361407,0.10078636572214643,45.577137661796826,1199053.23355287,1199048.98755287
2743,1.6756578013299275,-1.6756578013299275,0.0,0.5,0.0,1297.2312086067125,0.31767761579783915,0.0,509.14276064423115,0.2379511756856397,55.0356115858015,809384.115849681,809379.8698496809
2744,1.8325444067677306,-1.8325444067677306,0.0,0.5,0.0,869.2071821312593,0.29980454269677226,0.0,15296.419942062095,0.12334223513169723,34.368224007106306,-295662.606857405,-295666.85285740497
2745,1.5702877761114822,-1.5702877761114822,0.0,0.5,0.0,1043.6103048931018,0.3153832320621435,0.0,12237.954038288446,0.3903122935330797,64.84717622244378,7808935.52690892,7808931.28090892
2746,1.7849194219037696,-1.7849194219037696,0.0,0.5,0.0,1193.2018826242497,0.3195028208715619,0.0,6338.866773550585,0.3390646644736355,33.20706726926643,1963873.71785029,1963869.47185029
2747,1.7886468042131545,-1.7886468042131545,0.0,0.5,0.0,986.69816089055,0.3021904965008063,0.0,19969.176571839398,0.3856265851309262,30.400688309858218,10916537.4599434,10916533.213943401
2748,1.6956424406438524,-1.6956424406438524,0.0,0.5,0.0,956.3848647978082,0.327049413486887,0.0,3795.7551236934446,0.25169504489355643,40.22880026262993,621118.108636414,621113.862636414
2749,1.8277981059950394,-1.8277981059950394,0.0,0.5,0.0,918.414631779757,0.29461820644084,0.0,5779.530084574011,0.1606148218020912,41.7775440429706,-346646.191192273,-346650.437192273
2750,2.1684777044256074,-2.1684777044256074,0.0,0.5,0.0,1006.7514976018206,0.2994922293405364,0.0,3203.5049211391633,0.3076762571846281,49.02980239491708,-331347.856302931,-331352.10230293096
2751,1.8556421927616997,-1.8556421927616997,0.0,0.5,0.0,940.1727304235952,0.3215416152498353,0.0,16521.11677418901,0.24602429840930876,56.71519772795919,354919.44918968,354915.20318968
2752,1.685513951062303,-1.685513951062303,0.0,0.5,0.0,832.3369760693995,0.31199419006979123,0.0,12851.60473217781,0.25620929419803,54.756968734574365,228514.737761453,228510.49176145298
2753,1.7373648650136588,-1.7373648650136588,0.0,0.5,0.0,1043.8980543895889,0.32225708771597716,0.0,17220.742897668508,0.37984211756908637,29.86851746195706,9070989.54147666,9070985.29547666
2754,2.296361052499508,-2.296361052499508,0.0,0.5,0.0,1164.9163700583763,0.31781883438623115,0.0,2748.566176219808,0.13814649381898403,56.278244758306876,-184339.12656797,-184343.37256797001
2755,1.6527500529233816,-1.6527500529233816,0.0,0.5,0.0,829.0544165156008,0.31637552609780273,0.0,19128.939599029825,0.35906985900354993,62.51991833745463,6420701.4927874,6420697.2467874
2756,2.485341931373969,-2.485341931373969,0.0,0.5,0.0,896.1410126020936,0.2972776817535098,0.0,3044.789015963182,0.22752969350679836,68.48453757794724,-1280027.29568915,-1280031.54168915
2757,1.9310856089398327,-1.9310856089398327,0.0,0.5,0.0,870.4593884651737,0.3066852360796489,0.0,9352.848061231363,0.3007219641575296,74.7786269490381,357080.210001036,357075.964001036
2758,2.0097613625161097,-2.0097613625161097,0.0,0.5,0.0,1151.4127160651374,0.30060260481247214,0.0,7201.118895322149,0.11550834289432615,66.71892185492246,-272624.236755243,-272628.48275524296
2759,1.6174008190551998,-1.6174008190551998,0.0,0.5,0.0,976.9109964658633,0.3250536508544109,0.0,12643.537332625643,0.27071188427718096,65.99181058126264,944958.675173493,944954.429173493
2760,1.6670984171642342,-1.6670984171642342,0.0,0.5,0.0,946.9765677400919,0.30131104144215703,0.0,21696.281792704238,0.20212463564563266,45.277380784124865,1117.16439952725,1112.91839952725
2761,1.553384684757189,-1.553384684757189,0.0,0.5,0.0,1079.4210779371094,0.327737291963225,0.0,9752.116382928005,0.2447491406625333,53.92691992386875,1017621.93304787,1017617.68704787
2762,1.5549721836135881,-1.5549721836135881,0.0,0.5,0.0,870.1290834988334,0.30630456484001195,0.0,8557.294445434516,0.22975637406669538,45.6282367797316,153795.358572814,153791.112572814
2763,2.328022056981985,-2.328022056981985,0.0,0.5,0.0,1139.7558025108651,0.2916183856294954,0.0,19205.49942091943,0.20623337483011817,70.82949680405818,-919833.197468114,-919837.443468114
2764,2.1883648330523373,-2.1883648330523373,0.0,0.5,0.0,1092.0994292761184,0.31120449802047956,0.0,16551.574227418077,0.1790760588532621,53.812703579500706,-299111.894717297,-299116.140717297
2765,2.020637125225371,-2.020637125225371,0.0,0.5,0.0,1048.1524504715608,0.30202456413913925,0.0,10768.01473872303,0.3602252494671584,53.4521044147981,3284792.57128777,3284788.32528777
2766,2.3509419190451593,-2.3509419190451593,0.0,0.5,0.0,1097.808719778334,0.2988376546629339,0.0,8230.923655397468,0.2574732374460984,30.52853658152029,-660512.245090969,-660516.4910909691
2767,1.5705453251162238,-1.5705453251162238,0.0,0.5,0.0,1016.9078838374331,0.3041839041744775,0.0,20094.63379718505,0.304037058326743,53.22378437983557,1889193.89801047,1889189.65201047
2768,1.7396111731111223,-1.7396111731111223,0.0,0.5,0.0,1209.218304948625,0.31064941146052916,0.0,21856.39359736307,0.3897064683068594,61.35686560376034,13330018.90152,13330014.655520001
2769,2.347218428910402,-2.347218428910402,0.0,0.5,0.0,1118.955489128305,0.32100412658131766,0.0,4223.222836485383,0.18658493502602277,29.86014573556279,-189930.023744371,-189934.269744371
2770,1.7821756653702185,-1.7821756653702185,0.0,0.5,0.0,828.8985975833859,0.3288095477773377,0.0,20138.961469564514,0.38141124833901074,76.73335740808005,10508196.4091621,10508192.163162101
2771,2.4917949412850726,-2.4917949412850726,0.0,0.5,0.0,1099.5469592019751,0.326373748098801,0.0,21226.803862116732,0.2505130812973511,33.1776085680601,-34796.7453882558,-34800.991388255796
2772,2.3494885625019597,-2.3494885625019597,0.0,0.5,0.0,1053.7325499916342,0.3065426998104656,0.0,24445.210848370454,0.12649218134792314,60.75317956010812,-712209.955451459,-712214.2014514591
2773,1.986520128877193,-1.986520128877193,0.0,0.5,0.0,1108.0755942965807,0.2950890554630924,0.0,3364.9640214492833,0.12780323311745048,42.20895125984624,-367694.389854553,-367698.63585455297
2774,2.0783307729788136,-2.0783307729788136,0.0,0.5,0.0,1222.7800057119289,0.2932462579248591,0.0,18004.888107952655,0.15108030050631835,58.157667759160134,-454981.466559517,-454985.712559517
2775,2.17872552729918,-2.17872552729918,0.0,0.5,0.0,914.0427006005887,0.2941409549387286,0.0,8517.488546311597,0.17887502011947992,65.21588101571683,-855685.742648431,-855689.988648431
2776,1.5407514053879439,-1.5407514053879439,0.0,0.5,0.0,929.2893702438513,0.30701574905964885,0.0,19732.74012992605,0.16797753794966905,43.912140178012194,215092.730142643,215088.484142643
2777,1.6440417561982228,-1.6440417561982228,0.0,0.5,0.0,1167.9957905687188,0.30014407026190454,0.0,13829.45820915265,0.1880572977316981,33.23025582313074,228372.852925636,228368.60692563598
2778,2.3831178490649023,-2.3831178490649023,0.0,0.5,0.0,955.6659593407322,0.3250449927414495,0.0,17846.617023451232,0.23051682964864503,64.3639689258531,-356433.01828325,-356437.26428324997
2779,2.2869201824703733,-2.2869201824703733,0.0,0.5,0.0,1107.9791774653127,0.29316155221125206,0.0,10519.862371869041,0.25834769856803363,34.18383606201651,-636888.420393931,-636892.666393931
2780,2.115163607964242,-2.115163607964242,0.0,0.5,0.0,1268.5725079449398,0.3284576573317606,0.0,22167.850232040837,0.32003440089660423,63.3407474668907,3483246.41783169,3483242.1718316902
2781,1.715928762672036,-1.715928762672036,0.0,0.5,0.0,952.4474785886696,0.30661979402799905,0.0,9318.988727568107,0.22186667349196562,48.17084185023896,65533.6761122908,65529.4301122908
2782,2.348651632529531,-2.348651632529531,0.0,0.5,0.0,1281.208074792119,0.31672122417447046,0.0,14203.885557374053,0.35662447545762144,76.15061515565799,4263296.87861559,4263292.63261559
2783,2.0103701238715455,-2.0103701238715455,0.0,0.5,0.0,963.5831071410307,0.29273359330599485,0.0,13101.70973220279,0.3624550598938826,44.51286766691179,4041653.16251092,4041648.91651092
2784,2.4053737432103444,-2.4053737432103444,0.0,0.5,0.0,976.4521372923431,0.3296987958832477,0.0,23715.907486529013,0.10054451138211079,41.79489021353288,-275723.953110483,-275728.199110483
2785,1.887740342483824,-1.887740342483824,0.0,0.5,0.0,1280.871180236155,0.32385413102836763,0.0,4184.48448131753,0.19400305087255848,59.91170804441142,739026.054501769,739021.808501769
2786,2.2389274902748886,-2.2389274902748886,0.0,0.5,0.0,967.9688264929492,0.3277986733608948,0.0,19683.07260204622,0.2996899830643256,63.08342247009675,1323500.94318102,1323496.69718102
2787,2.2495017203198673,-2.2495017203198673,0.0,0.5,0.0,1213.711710762425,0.2969882269578997,0.0,1855.2945339966147,0.32422540827283886,32.61641990888923,-306778.30215267,-306782.54815267
2788,1.8295442224429626,-1.8295442224429626,0.0,0.5,0.0,1084.2515243142752,0.3157879602088582,0.0,805.3611616547345,0.1810840562197477,65.85026159980131,262633.816908524,262629.57090852404
2789,1.5647106319835085,-1.5647106319835085,0.0,0.5,0.0,830.9427808963732,0.32196742154518515,0.0,8967.706894417066,0.1439503252283494,70.85504646354626,339831.661890213,339827.41589021304
2790,2.395845057400272,-2.395845057400272,0.0,0.5,0.0,1292.8479009256844,0.2983020143593296,0.0,8323.497005621743,0.22082904722479227,54.646140894520585,-705827.49846422,-705831.74446422
2791,2.3259396557948295,-2.3259396557948295,0.0,0.5,0.0,1240.0019641554215,0.31132171735157604,0.0,12560.212195927646,0.3868729666914553,37.64796957012201,6776300.69331581,6776296.447315809
2792,1.7084936411000893,-1.7084936411000893,0.0,0.5,0.0,1259.2028224414755,0.30987167400385657,0.0,15382.765173215634,0.27870823021920754,75.88937033322927,1012526.05571799,1012521.80971799
2793,1.8846079275791494,-1.8846079275791494,0.0,0.5,0.0,1264.2604065831724,0.32886834486537514,0.0,17071.69776412694,0.2075477920359536,63.374866966644355,908738.499536402,908734.253536402
2794,2.314672266000928,-2.314672266000928,0.0,0.5,0.0,866.5061829291936,0.3261319561858841,0.0,18110.805598638086,0.23123590221682416,64.65208110996997,-362970.646841386,-362974.89284138597
