 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  400.00000
      1.3500000         0.7844009E-0006     0.7847215E-0006     0.5342507E-0006     0.3596509E-0006     0.3598974E-0006     0.2821308E-0006     0.1200000E-0001    -0.2171176E-0002    -0.3906683E-0001
      1.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3608234E-0006     0.3606687E-0006     0.3076890E-0006     0.0000000E+0000    -0.3962000E-0004    -0.6396652E-0003
      1.6500000         0.2677972E-0006     0.2689550E-0006     0.3083984E-0006     0.3922456E-0006     0.3915131E-0006     0.3759257E-0006     0.1600000E-0001    -0.2377200E-0004    -0.3478505E-0003
      1.8000000         0.2615969E-0006     0.2568566E-0006     0.2638603E-0006     0.4772461E-0006     0.4760993E-0006     0.4827129E-0006     0.1200000E-0001    -0.2963576E-0002    -0.3963094E-0001
      1.9500000         0.8844882E-0006     0.8852973E-0006     0.9089490E-0006     0.5356262E-0006     0.5345636E-0006     0.5445287E-0006     0.6000000E-0002     0.8676780E-0003     0.1067809E-0001
      2.1000000         0.4511071E-0006     0.4495369E-0006     0.4441285E-0006     0.4869543E-0006     0.4862259E-0006     0.4919529E-0006     0.3600000E-0001     0.1047355E+0000     0.1193222E+0001
      2.2500000         0.1896089E-0006     0.1908576E-0006     0.1764188E-0006     0.3618151E-0006     0.3610767E-0006     0.3637773E-0006     0.2400000E-0001     0.1047474E+0000     0.1110410E+0001
      2.4000000         0.1233397E-0006     0.1238874E-0006     0.1494185E-0006     0.2495980E-0006     0.2483405E-0006     0.2502610E-0006     0.2400000E-0001     0.1406510E-0002     0.1393572E-0001
      2.5500000         0.1912992E-0006     0.1851378E-0006     0.1742088E-0006     0.1999604E-0006     0.1983029E-0006     0.2000216E-0006     0.3600000E-0001     0.3244878E-0002     0.3016681E-0001
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2177747E-0006     0.2163874E-0006     0.2207954E-0006     0.0000000E+0000    -0.2087974E-0002    -0.1827699E-0001
      2.8500000         0.2580237E-0006     0.2587266E-0006     0.2408279E-0006     0.2765981E-0006     0.2757009E-0006     0.2875745E-0006     0.4800000E-0001     0.7369320E-0003     0.6092517E-0002
      3.0000000         0.4916336E-0006     0.4914509E-0006     0.5584236E-0006     0.3165955E-0006     0.3157090E-0006     0.3337427E-0006     0.7600000E-0001     0.1889874E-0002     0.1479774E-0001
      3.1500000         0.2246571E-0006     0.2231301E-0006     0.2351235E-0006     0.2974445E-0006     0.2961483E-0006     0.3120297E-0006     0.6000000E-0001     0.3240916E-0002     0.2409402E-0001
      3.3000000         0.1694560E-0006     0.1670526E-0006     0.1532713E-0006     0.2446771E-0006     0.2430612E-0006     0.2518588E-0006     0.4800000E-0001    -0.2091936E-0002    -0.1479972E-0001
      3.4500000         0.1025346E-0006     0.1014339E-0006     0.1053873E-0006     0.2073093E-0006     0.2056734E-0006     0.2098552E-0006     0.3600000E-0001     0.1047474E+0000     0.7066568E+0000
      3.6000000         0.1817387E-0006     0.1809393E-0006     0.1914255E-0006     0.2042343E-0006     0.2027002E-0006     0.2053271E-0006     0.6600000E-0001     0.1398586E-0002     0.9014374E-0002
      3.7500000         0.1798828E-0006     0.1784543E-0006     0.1762050E-0006     0.2278306E-0006     0.2264172E-0006     0.2276253E-0006     0.8000000E-0001     0.3240916E-0002     0.1999164E-0001
      3.9000000         0.1493516E-0006     0.1471859E-0006     0.1417882E-0006     0.2627378E-0006     0.2615566E-0006     0.2606450E-0006     0.7200000E-0001     0.7369320E-0003     0.4357490E-0002
      4.0500000         0.4201703E-0006     0.4206078E-0006     0.4311272E-0006     0.2852035E-0006     0.2842467E-0006     0.2805983E-0006     0.1960000E+0000    -0.2095898E-0002    -0.1189732E-0001
      4.2000000         0.1518183E-0006     0.1523748E-0006     0.1336383E-0006     0.2750979E-0006     0.2740105E-0006     0.2675913E-0006     0.7200000E-0001     0.1885912E-0002     0.1029118E-0001
      4.3500000         0.3068160E-0006     0.3036203E-0006     0.2983177E-0006     0.2401708E-0006     0.2385432E-0006     0.2309983E-0006     0.1440000E+0000     0.2238530E-0002     0.1175776E-0001
      4.5000000         0.4078424E-0007     0.4083422E-0007     0.3255986E-0007     0.2154160E-0006     0.2131352E-0006     0.2067180E-0006     0.4800000E-0001    -0.1854216E-0002    -0.9385453E-0002
      4.6500000         0.1343192E-0006     0.1293717E-0006     0.1305464E-0006     0.2347000E-0006     0.2319605E-0006     0.2279497E-0006     0.1480000E+0000    -0.1838368E-0002    -0.8977225E-0002
      4.8000000         0.2106260E-0006     0.2095853E-0006     0.2016754E-0006     0.2883735E-0006     0.2855318E-0006     0.2845380E-0006     0.2000000E+0000    -0.6141100E-0003    -0.2896152E-0002
      4.9500000         0.5389951E-0006     0.5353757E-0006     0.5415035E-0006     0.3253057E-0006     0.3226553E-0006     0.3250187E-0006     0.3720000E+0000     0.2234568E-0002     0.1018726E-0001
      5.1000000         0.1588390E-0006     0.1579175E-0006     0.1646730E-0006     0.3254585E-0006     0.3230508E-0006     0.3284406E-0006     0.1560000E+0000    -0.1846292E-0002    -0.8144240E-0002
      5.2500000         0.1378813E-0006     0.1363386E-0006     0.1393796E-0006     0.3283746E-0006     0.3260507E-0006     0.3336504E-0006     0.1440000E+0000    -0.2087974E-0002    -0.8919409E-0002
      5.4000000         0.3918768E-0006     0.3891961E-0006     0.4002807E-0006     0.3599073E-0006     0.3575528E-0006     0.3661997E-0006     0.3540000E+0000     0.1885912E-0002     0.7808123E-0002
      5.5500000         0.3548072E-0006     0.3523447E-0006     0.3649053E-0006     0.3947180E-0006     0.3923863E-0006     0.4003953E-0006     0.2520000E+0000     0.3240916E-0002     0.1301491E-0001
      5.7000000         0.3638099E-0006     0.3636197E-0006     0.3636420E-0006     0.4072963E-0006     0.4050466E-0006     0.4114661E-0006     0.2880000E+0000     0.1047315E+0000     0.4082394E+0000
      5.8500000         0.3655613E-0006     0.3615745E-0006     0.3611839E-0006     0.4084165E-0006     0.4062959E-0006     0.4119673E-0006     0.2520000E+0000    -0.2084012E-0002    -0.7890445E-0002
      6.0000000         0.2012660E-0006     0.2009138E-0006     0.2121178E-0006     0.4273980E-0006     0.4255211E-0006     0.4313066E-0006     0.1920000E+0000     0.1394624E-0002     0.5132234E-0002
      6.1500000         0.4278950E-0006     0.4262262E-0006     0.4303835E-0006     0.4664789E-0006     0.4648949E-0006     0.4696977E-0006     0.2520000E+0000     0.2234568E-0002     0.7997628E-0002
      6.3000000         0.6370162E-0006     0.6358951E-0006     0.6454671E-0006     0.4892478E-0006     0.4878309E-0006     0.4899673E-0006     0.4320000E+0000    -0.2095898E-0002    -0.7299837E-0002
      6.4500000         0.2177922E-0006     0.2175488E-0006     0.2040832E-0006     0.4784128E-0006     0.4768531E-0006     0.4775554E-0006     0.1680000E+0000    -0.1846292E-0002    -0.6261289E-0002
      6.6000000         0.4769431E-0006     0.4750190E-0006     0.4675238E-0006     0.4626025E-0006     0.4604991E-0006     0.4644129E-0006     0.3360000E+0000     0.1889874E-0002     0.6243818E-0002
      6.7500000         0.2542905E-0006     0.2532983E-0006     0.2708377E-0006     0.4693760E-0006     0.4666342E-0006     0.4765824E-0006     0.2040000E+0000     0.2234568E-0002     0.7195949E-0002
      6.9000000         0.5047665E-0006     0.4971229E-0006     0.5231935E-0006     0.4946022E-0006     0.4917685E-0006     0.5042169E-0006     0.3900000E+0000    -0.2087974E-0002    -0.6557071E-0002
      7.0500000         0.4367466E-0006     0.4375267E-0006     0.4497792E-0006     0.5153286E-0006     0.5129896E-0006     0.5216632E-0006     0.2840000E+0000    -0.2095898E-0002    -0.6421689E-0002
      7.2000000         0.4512013E-0006     0.4519109E-0006     0.4364327E-0006     0.5131486E-0006     0.5109909E-0006     0.5141949E-0006     0.2280000E+0000     0.1394624E-0002     0.4170863E-0002
      7.3500000         0.4685951E-0006     0.4657245E-0006     0.4647199E-0006     0.4822672E-0006     0.4795424E-0006     0.4809444E-0006     0.4080000E+0000     0.0000000E+0000     0.0000000E+0000
      7.5000000         0.3287036E-0006     0.3239065E-0006     0.3307280E-0006     0.4272495E-0006     0.4240679E-0006     0.4269906E-0006     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
      7.6500000         0.3499077E-0006     0.3452759E-0006     0.3543613E-0006     0.3650134E-0006     0.3623913E-0006     0.3667727E-0006     0.2700000E+0000     0.0000000E+0000     0.0000000E+0000
      7.8000000         0.1669059E-0006     0.1680075E-0006     0.1637410E-0006     0.3244990E-0006     0.3231032E-0006     0.3274341E-0006     0.1260000E+0000     0.0000000E+0000     0.0000000E+0000
      7.9500000         0.1816056E-0006     0.1831890E-0006     0.1946281E-0006     0.3265589E-0006     0.3259719E-0006     0.3286830E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      8.1000000         0.3900725E-0006     0.3886456E-0006     0.3920345E-0006     0.3509149E-0006     0.3503346E-0006     0.3500751E-0006     0.1800000E+0000     0.0000000E+0000     0.0000000E+0000
      8.2500000         0.3975300E-0006     0.3966356E-0006     0.3811453E-0006     0.3495120E-0006     0.3486557E-0006     0.3463907E-0006     0.2460000E+0000     0.0000000E+0000     0.0000000E+0000
      8.4000000         0.2593766E-0006     0.2576247E-0006     0.2514698E-0006     0.3071029E-0006     0.3061273E-0006     0.3054181E-0006     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
      8.5500000         0.9259800E-0007     0.9355869E-0007     0.1061108E-0006     0.2552596E-0006     0.2542205E-0006     0.2571548E-0006     0.8400000E-0001     0.0000000E+0000     0.0000000E+0000
      8.7000000         0.2474142E-0006     0.2456452E-0006     0.2544548E-0006     0.2205440E-0006     0.2193514E-0006     0.2244497E-0006     0.2160000E+0000     0.0000000E+0000     0.0000000E+0000
      8.8500000         0.1587176E-0006     0.1565898E-0006     0.1538413E-0006     0.1975119E-0006     0.1962638E-0006     0.2012494E-0006     0.1320000E+0000     0.0000000E+0000     0.0000000E+0000
      9.0000000         0.1209747E-0006     0.1208823E-0006     0.1297476E-0006     0.1730633E-0006     0.1720203E-0006     0.1757539E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      9.1500000         0.1920236E-0006     0.1908811E-0006     0.1927332E-0006     0.1432803E-0006     0.1425694E-0006     0.1441668E-0006     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
      9.3000000         0.2617430E-0007     0.2639915E-0007     0.2514803E-0007     0.1144055E-0006     0.1139210E-0006     0.1126639E-0006     0.6000000E-0001     0.0000000E+0000     0.0000000E+0000
      9.4500000         0.5046114E-0007     0.5044555E-0007     0.4530591E-0007     0.9660224E-0007     0.9607996E-0007     0.9248371E-0007     0.1020000E+0000     0.0000000E+0000     0.0000000E+0000
      9.6000000         0.1361941E-0006     0.1358319E-0006     0.1264453E-0006     0.8732627E-0007     0.8656114E-0007     0.8228553E-0007     0.1760000E+0000     0.0000000E+0000     0.0000000E+0000
      9.7500000         0.4290992E-0007     0.4062708E-0007     0.4308454E-0007     0.7696457E-0007     0.7606672E-0007     0.7233975E-0007     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      9.9000000         0.4118221E-0007     0.4079196E-0007     0.3722209E-0007     0.6864652E-0007     0.6795785E-0007     0.6455178E-0007     0.9600000E-0001     0.0000000E+0000     0.0000000E+0000
     10.0500000         0.2962146E-0007     0.2986419E-0007     0.2772718E-0007     0.7084945E-0007     0.7059226E-0007     0.6661297E-0007     0.1320000E+0000     0.0000000E+0000     0.0000000E+0000
     10.2000000         0.9703025E-0007     0.9641242E-0007     0.9248926E-0007     0.7979561E-0007     0.7990746E-0007     0.7506852E-0007     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
     10.3500000         0.9101130E-0007     0.9313417E-0007     0.8372357E-0007     0.8417791E-0007     0.8436515E-0007     0.7942697E-0007     0.4260000E+0000     0.4940656E-0323     0.0000000E+0000
     10.5000000         0.4936536E-0007     0.4851753E-0007     0.4778045E-0007     0.8060826E-0007     0.8055129E-0007     0.7668827E-0007     0.3840000E+0000     0.4940656E-0323     0.0000000E+0000
     10.6500000         0.6916308E-0007     0.6842421E-0007     0.6581208E-0007     0.7328308E-0007     0.7290309E-0007     0.7079712E-0007     0.2640000E+0000     0.0000000E+0000     0.0000000E+0000
     10.8000000         0.5935814E-0007     0.5921155E-0007     0.5826035E-0007     0.6396599E-0007     0.6339837E-0007     0.6307195E-0007     0.4200000E+0000     0.0000000E+0000     0.0000000E+0000
     10.9500000         0.4947364E-0007     0.4848414E-0007     0.5260791E-0007     0.5216685E-0007     0.5154112E-0007     0.5254453E-0007     0.3540000E+0000     0.4940656E-0323     0.0000000E+0000
     11.1000000         0.1898353E-0007     0.1875473E-0007     0.1897922E-0007     0.3999191E-0007     0.3934770E-0007     0.4104126E-0007     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
     11.2500000         0.2803607E-0007     0.2768327E-0007     0.2921176E-0007     0.3008680E-0007     0.2942605E-0007     0.3137842E-0007     0.1640000E+0000     0.0000000E+0000     0.0000000E+0000
     11.4000000         0.2000620E-0007     0.1870157E-0007     0.2155302E-0007     0.2213790E-0007     0.2153243E-0007     0.2346835E-0007     0.1500000E+0000     0.0000000E+0000     0.0000000E+0000
     11.5500000         0.1172545E-0007     0.1154209E-0007     0.1301310E-0007     0.1478585E-0007     0.1436879E-0007     0.1594995E-0007     0.9900000E-0001     0.0000000E+0000     0.0000000E+0000
     11.7000000         0.4057718E-0008     0.4216523E-0008     0.4801329E-0008     0.8278338E-0008     0.8088944E-0008     0.9084402E-0008     0.4800000E-0001     0.0000000E+0000     0.0000000E+0000
     11.8500000         0.4468063E-0010     0.1898850E-0010     0.1651794E-0011     0.3674340E-0008     0.3624555E-0008     0.4091799E-0008     0.4000000E-0002     0.0000000E+0000     0.0000000E+0000
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1237420E-0008     0.1231958E-0008     0.1391637E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3040317E-0009     0.3042510E-0009     0.3427950E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5271168E-0010     0.5267500E-0010     0.5900511E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6288576E-0011     0.6222885E-0011     0.6900647E-0011     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5078045E-0012     0.4924699E-0012     0.5372101E-0012     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2751584E-0013     0.2581929E-0013     0.2744859E-0013     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9980846E-0015     0.8922649E-0015     0.9119798E-0015     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2427626E-0016     0.2032214E-0016     0.1959063E-0016     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3971461E-0018     0.3061509E-0018     0.2712441E-0018     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4376640E-0020     0.3068354E-0020     0.2418072E-0020     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3242456E-0022     0.2057795E-0022     0.1389031E-0022     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
