 4596     0.25000    -0.25000     0.23750    11.19880   -11.19880    39.01445    32.18780   -32.18780    -4.49379   -14.85839    14.85839   -15.68165   -21.20419    21.20419   -15.68165   -15.86372    15.86372   -19.87932     2.76619    -2.76619     0.36279   -58.46486    58.46486     0.36279     1.38159    -1.38159   -58.40837    54.65869   -54.65869    54.24380     8.19134    -8.19134     9.29378    -0.97612     0.97612     9.29378     7.65384    -7.65384     2.05721
 4597     0.25000    -0.25000     0.25000    39.60172   -39.60172    39.60172     0.32314    -0.32314     0.32314   -15.57341    15.57341   -15.57341   -15.57341    15.57341   -15.57341   -20.85088    20.85088   -20.85088     0.27722    -0.27722     0.27722     0.27722    -0.27722     0.27722   -59.63081    59.63081   -59.63081    53.85312   -53.85312    53.85312     9.23281    -9.23281     9.23281     9.23281    -9.23281     9.23281     0.60055    -0.60055     0.60055
 4598     0.25000    -0.25000     0.26250    27.27568   -27.27568     5.26453     9.10565    -9.10565    40.08679   -15.26789    15.26789   -21.81074   -16.30751    16.30751   -15.37809   -20.60637    20.60637   -15.37809    -0.75659     0.75659   -60.76636    -2.22340     2.22340     0.19640   -60.60159    60.60159     0.19640    53.03707   -53.03707    53.34583    10.77256   -10.77256    -0.89546    10.24501   -10.24501     9.11720     2.13923    -2.13923     9.11720
 4599     0.25000    -0.25000     0.27500    24.69957   -24.69957    10.25667     8.09035    -8.09035    40.47699   -14.94710    14.94710   -22.75827   -17.05253    17.05253   -15.09870   -20.46399    20.46399   -15.09870    -1.72133     1.72133   -61.81816    -4.73127     4.73127     0.12153   -61.37556    61.37556     0.12153    52.20995   -52.20995    52.73395    12.27590   -12.27590    -2.42431    11.22244   -11.22244     8.94915     3.63318    -3.63318     8.94915
 4600     0.25000    -0.25000     0.28750    22.08947   -22.08947    15.22814     7.09668    -7.09668    40.77910   -14.61096    14.61096   -23.69281   -17.80025    17.80025   -14.73842   -20.41591    20.41591   -14.73842    -2.61810     2.61810   -62.78826    -7.24237     7.24237     0.05356   -61.95304    61.95304     0.05356    51.37127   -51.37127    52.02777    13.74533   -13.74533    -3.98040    12.16013   -12.16013     8.73101     5.07651    -5.07651     8.73101
 4601     0.25000    -0.25000     0.30000    19.48003   -19.48003    20.11268     6.12541    -6.12541    40.99938   -14.25941    14.25941   -24.61371   -18.54256    18.54256   -14.30052   -20.45342    20.45342   -14.30052    -3.44762     3.44762   -63.67780    -9.75296     9.75296    -0.00683   -62.33599    62.33599    -0.00683    50.52053   -50.52053    51.23619    15.18315   -15.18315    -5.55881    13.05360   -13.05360     8.46530     6.46414    -6.46414     8.46530
 4602     0.25000    -0.25000     0.31250    16.90469   -16.90469    24.85161     5.17687    -5.17687    41.14357   -13.89237    13.89237   -25.52027   -19.27155    19.27155   -13.78846   -20.56715    20.56715   -13.78846    -4.21020     4.21020   -64.48709   -12.25950    12.25950    -0.05915   -62.52771    62.52771    -0.05915    49.65732   -49.65732    50.36692    16.59139   -16.59139    -7.15523    13.89884   -13.89884     8.15461     7.79175    -7.79175     8.15461
 4603     0.25000    -0.25000     0.32500    14.39401   -14.39401    29.39559     4.25119    -4.25119    41.21692   -13.50975    13.50975   -26.41181   -19.97961    19.97961   -13.20580   -20.74724    20.74724   -13.20580    -4.90578     4.90578   -65.21569   -14.75853    14.75853    -0.10313   -62.53264    62.53264    -0.10313    48.78125   -48.78125    49.42669    17.97186   -17.97186    -8.76579    14.69227   -14.69227     7.80166     9.05565    -9.05565     7.80166
 4604     0.25000    -0.25000     0.33750    11.97462   -11.97462    33.70554     3.34832    -3.34832    41.22422   -13.11144    13.11144   -27.28760   -20.65951    20.65951   -12.55629   -20.98356    20.98356   -12.55629    -5.53389     5.53389   -65.86247   -17.24661    17.24661    -0.13866   -62.35612    62.35612    -0.13866    47.89198   -47.89198    48.42143    19.32619   -19.32619   -10.38704    15.43070   -15.43070     7.40919    10.25279   -10.25279     7.40919
 4605     0.25000    -0.25000     0.35000     9.66851    -9.66851    37.75279     2.46811    -2.46811    41.16985   -12.69735    12.69735   -28.14692   -21.26578    21.26578   -11.84379   -21.30449    21.30449   -11.84379    -6.09368     6.09368   -66.42563   -19.72024    19.72024    -0.16579   -62.00423    62.00423    -0.16579    46.98921   -46.98921    47.35637    20.65579   -20.65579   -12.01586    16.11129   -16.11129     6.98001    11.38063   -11.38063     6.98001
 4606     0.25000    -0.25000     0.36250     7.49284    -7.49284    41.51852     1.61033    -1.61033    41.05780   -12.26736    12.26736   -28.98901   -21.58359    21.58359   -11.07234   -21.90830    21.90830   -11.07234    -6.58391     6.58391   -66.90274   -22.17585    22.17585    -0.18471   -61.48362    61.48362    -0.18471    46.07265   -46.07265    46.23620    21.96192   -21.96192   -13.64935    16.73154   -16.73154     6.51695    12.43711   -12.43711     6.51695
 4607     0.25000    -0.25000     0.37500     5.46002    -5.46002    44.99269     0.77468    -0.77468    40.89170   -11.82135    11.82135   -29.81309   -21.92673    21.92673   -10.24613   -22.46532    22.46532   -10.24613    -7.00295     7.00295   -67.29072   -24.60968    24.60968    -0.19574   -60.80137    60.80137    -0.19574    45.14206   -45.14206    45.06510    23.24570   -23.24570   -15.28487    17.28922   -17.28922     6.02285    13.42057   -13.42057     6.02285
 4608     0.25000    -0.25000     0.38750     3.57813    -3.57813    48.17268    -0.03917     0.03917    40.67488   -11.35918    11.35918   -30.61834   -22.28514    22.28514    -9.36951   -22.97054    22.97054    -9.36951    -7.34877     7.34877   -67.58585   -27.01782    27.01782    -0.19928   -59.96488    59.96488    -0.19928    44.19720   -44.19720    43.84687    24.50810   -24.50810   -16.91992    17.78235   -17.78235     5.50056    14.32975   -14.32975     5.50056
 4609     0.25000    -0.25000     0.40000     1.85146    -1.85146    51.06184    -0.83158     0.83158    40.41035   -10.88070    10.88070   -31.40392   -22.64905    22.64905    -8.44699   -23.41968    23.41968    -8.44699    -7.61896     7.61896   -67.78374   -29.39612    29.39612    -0.19586   -58.98177    58.98177    -0.19586    43.23787   -43.23787    42.58496    25.74998   -25.74998   -18.55217    18.20918   -18.20918     4.95295    15.16366   -15.16366     4.95295
 4610     0.25000    -0.25000     0.41250     0.28115    -0.28115    53.66807    -1.60293     1.60293    40.10091   -10.38576    10.38576   -32.16897   -23.00907    23.00907    -7.48322   -23.80919    23.80919    -7.48322    -7.81068     7.81068   -67.87932   -31.74020    31.74020    -0.18605   -57.85978    57.85978    -0.18605    42.26387   -42.26387    41.28253    26.97208   -26.97208   -20.17938    18.56816   -18.56816     4.38284    15.92160   -15.92160     4.38284
 4611     0.25000    -0.25000     0.42500    -1.13420     1.13420    56.00248    -2.35359     2.35359    39.74907    -9.87418     9.87418   -32.91255    -7.92067     7.92067   -67.86678   -23.35623    23.35623    -6.48299   -24.13632    24.13632    -6.48299   -34.04541    34.04541    -0.17051   -56.60671    56.60671    -0.17051    41.27501   -41.27501    39.94253    28.17506   -28.17506   -21.79941    18.85792   -18.85792     3.79310    16.60311   -16.60311     3.79310
 4612     0.25000    -0.25000     0.43750    -2.39786     2.39786    58.07831    -3.08394     3.08394    39.35716    -9.34577     9.34577   -33.63372    -7.94528     7.94528   -67.73952   -23.68209    23.68209    -5.45126   -24.39914    24.39914    -5.45126   -36.30684    36.30684    -0.14996   -55.23036    55.23036    -0.14996    40.27111   -40.27111    38.56766    29.35951   -29.35951   -23.41020    19.07722   -19.07722     3.18654    17.20791   -17.20791     3.18654
 4613     0.25000    -0.25000     0.45000    -3.51449     3.51449    59.91003    -3.79435     3.79435    38.92732    -8.80033     8.80033   -34.33146    -7.88039     7.88039   -67.49015   -23.97881    23.97881    -4.39305   -24.59655    24.59655    -4.39305   -38.51929    38.51929    -0.12517   -53.73845    53.73845    -0.12517    39.25199   -39.25199    37.16049    30.52593   -30.52593   -25.00971    19.22498   -19.22498     2.56599    17.73591   -17.73591     2.56599
 4614     0.25000    -0.25000     0.46250    -4.48968     4.48968    61.51258    -4.48519     4.48519    38.46153    -8.23765     8.23765   -35.00471    -7.72147     7.72147   -67.11040   -24.23918    24.23918    -3.31355   -24.72834    24.72834    -3.31355   -40.67728    40.67728    -0.09693   -52.13860    52.13860    -0.09693    38.21746   -38.21746    35.72342    31.67476   -31.67476   -26.59595    19.30022   -19.30022     1.93426    18.18715   -18.18715     1.93426
 4615     0.25000    -0.25000     0.47500    -5.32956     5.32956    62.90090    -5.15681     5.15681    37.96159    -7.65749     7.65749   -35.65235    -7.46357     7.46357   -66.59107   -24.45669    24.45669    -2.21799   -24.79516    24.79516    -2.21799   -42.77501    42.77501    -0.06608   -50.43830    50.43830    -0.06608    37.16733   -37.16733    34.25875    32.80640   -32.80640   -28.16695    19.30209   -19.30209     1.29416    18.56182   -18.56182     1.29416
 4616     0.25000    -0.25000     0.48750    -6.04025     6.04025    64.08949    -5.80981     5.80981    37.42920    -7.05959     7.05959   -36.27317    -7.10134     7.10134   -65.92204   -24.62560    24.62560    -1.11169   -24.79855    24.79855    -1.11169   -44.80645    44.80645    -0.03348   -48.64482    48.64482    -0.03348    36.10140   -36.10140    32.76868    33.92119   -33.92119   -29.72074    19.22980   -19.22980     0.64847    18.86021   -18.86021     0.64847
 4617     0.25000    -0.25000     0.50000    -6.44234     6.44234    36.86590    -6.44234     6.44234   -36.86590    -6.63038     6.63038    65.09221    -6.63038     6.63038   -65.09221   -24.74093    24.74093    -0.00000   -24.74093    24.74093    -0.00000   -46.76525    46.76525    -0.00000   -46.76525    46.76525     0.00000    35.01943   -35.01943    31.25532    35.01943   -35.01943   -31.25532    19.08270   -19.08270     0.00000    19.08270   -19.08270     0.00000
 4618     0.25000    -0.12500    -0.50000   -24.30723   -11.96948   -57.78459   -24.30723   -11.96948    57.78459    32.14853    35.40790   -49.37824    32.14853    35.40790    49.37824   -39.38860    12.09146    -1.71534   -39.38860    12.09146     1.71534   -30.13172    46.03034   -18.93737   -30.13172    46.03034    18.93737    32.81379   -32.12563   -42.14180    32.81379   -32.12563    42.14180    11.79313   -29.71780    -2.43059    11.79313   -29.71780     2.43059
 4619     0.25000    -0.12500    -0.48750   -24.03554   -12.50667   -58.32380   -24.42404   -11.37809    57.09293    32.69668    35.90581   -49.49288    31.58987    34.77806    49.26396   -39.07104    11.93091    -0.82969   -39.60479    12.24848     2.56702   -31.51440    43.96748   -20.06883   -28.61852    47.95282    17.69421    34.38884   -33.14490   -43.44763    31.22343   -31.08439    40.81856    12.00634   -30.53402    -2.07069    11.40621   -28.79169     2.72374
 4620     0.25000    -0.12500    -0.47500   -23.60238   -13.00378   -58.70039   -24.39252   -10.71945    56.25875    33.23757    36.28231   -49.60681    31.01828    34.00660    49.15001   -38.65225    11.76865     0.08722   -39.72016    12.40017     3.38223   -32.77295    41.78627   -21.08899   -26.96978    49.71187    16.34034    35.94850   -34.14254   -44.73395    29.61788   -30.02088    39.47998    12.03828   -31.21930    -1.64259    10.85470   -27.77554     2.95292
 4621     0.25000    -0.12500    -0.46250   -23.00078   -13.47554   -58.90370   -24.21950    -9.98213    55.29210    33.77496    36.54821   -49.71796    30.43239    33.08518    49.03509   -38.13312    11.60653     1.03245   -39.73598    12.54476     4.15869   -33.91452    39.50724   -21.99934   -25.18238    51.28393    14.87855    37.49271   -35.11892   -45.99866    27.99730   -28.93485    38.12812    11.88362   -31.75196    -1.14657    10.14883   -26.68758     3.12192
 4622     0.25000    -0.12500    -0.45000   -22.22312   -13.93685   -58.92221   -23.91246    -9.15686    54.20335    34.31298    36.71427   -49.82351    29.83220    32.00739    48.91651   -37.51521    11.44643     2.00286   -39.65426    12.68049     4.89438   -34.94659    37.14930   -22.80214   -23.25580    52.64582    13.31370    39.02146   -36.07447   -47.23958    26.36190   -27.82611    36.76506    11.53983   -32.11054    -0.58491     9.29944   -25.54419     3.23523
 4623     0.25000    -0.12500    -0.43750   -21.26097   -14.40251   -58.74327   -23.47982    -8.23711    53.00338    34.85590    36.79088   -49.91991   -36.80077    11.29022     2.99512   -39.47772    12.80564     5.58751    29.21930    30.76933    48.79015   -35.87663    34.72965   -23.50021   -21.19274    53.77572    11.65301    40.53477   -37.00964   -48.45450    24.71195   -26.69449    35.39289    11.00786   -32.27487     0.03782     8.31767   -24.35989     3.29778
 4624     0.25000    -0.12500    -0.42500   -20.10495   -14.88689   -58.35286    35.40803    36.78784   -50.00307   -22.93125    -7.21959    51.70364   -35.99272    11.13980     4.00572   -39.20978    12.91853     6.23655    28.59707    29.37015    48.65047   -36.71177    32.26385   -24.09666   -18.99963    54.65442     9.90624    42.03270   -37.92495   -49.64111    23.04776   -25.53991    34.01374    10.29259   -32.22723     0.71455     7.21468   -23.14736     3.31473
 4625     0.25000    -0.12500    -0.41250   -18.74470   -15.40374   -57.73530    35.97362    36.71423   -50.06842   -22.27775    -6.10456    50.31619   -35.09460    10.99709     5.03098   -38.85457    13.01750     6.84018    27.97077    27.81238    48.49060   -37.45868    29.76590   -24.59479   -16.68699    55.26654     8.08567    43.51533   -38.82094   -50.79702    21.36971   -24.36234    32.62975     9.40320   -31.95370     1.43578     6.00153   -21.91751     3.29129
 4626     0.25000    -0.12500    -0.40000   -17.16897   -15.96588   -56.87321    36.55679    36.57827   -50.11095   -21.53173    -4.89597    48.85350   -34.11059    10.86399     6.06709   -38.41693    13.10092     7.39737    27.34746    26.10214    48.30260   -38.12337    27.24847   -24.99792   -14.26948    55.60180     6.20596    44.98281   -39.69821   -51.91970    19.67826   -23.16184    31.24313     8.35325   -31.44529     2.18968     4.68899   -20.67971     3.23259
