 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9495588E-0009     0.9524691E-0009     0.8855700E-0009     0.0000000E+0000     0.1269163E-0007
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2058388E-0010     0.2064720E-0010     0.1918887E-0010     0.0000000E+0000     0.3913246E-0009
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2852484E-0012     0.2861283E-0012     0.2658473E-0012     0.0000000E+0000     0.7945117E-0011
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2524310E-0014     0.2532111E-0014     0.2352231E-0014     0.0000000E+0000     0.1052981E-0012
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1425684E-0016     0.1430096E-0016     0.1328358E-0016     0.0000000E+0000     0.9045491E-0015
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5137030E-0019     0.5152940E-0019     0.4786025E-0019     0.0000000E+0000     0.5010060E-0017
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1180641E-0021     0.1184300E-0021     0.1099923E-0021     0.0000000E+0000     0.1782501E-0019
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1730553E-0024     0.1735918E-0024     0.1612195E-0024     0.0000000E+0000     0.4063359E-0022
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1617627E-0027     0.1622642E-0027     0.1506966E-0027     0.0000000E+0000     0.5924759E-0025
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9642209E-0031     0.9672112E-0031     0.8982495E-0031     0.0000000E+0000     0.5519532E-0028
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3664933E-0034     0.3676300E-0034     0.3414156E-0034     0.0000000E+0000     0.3282959E-0031
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8882558E-0038     0.8910109E-0038     0.8274723E-0038     0.0000000E+0000     0.1246113E-0034
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1372736E-0041     0.1376994E-0041     0.1278796E-0041     0.0000000E+0000     0.3017505E-0038
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1352726E-0045     0.1356922E-0045     0.1260153E-0045     0.0000000E+0000     0.4660728E-0042
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8499705E-0050     0.8526070E-0050     0.7918023E-0050     0.0000000E+0000     0.4591146E-0046
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3405398E-0054     0.3415961E-0054     0.3172345E-0054     0.0000000E+0000     0.2884138E-0050
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8699633E-0059     0.8726619E-0059     0.8104259E-0059     0.0000000E+0000     0.1155359E-0054
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1417106E-0063     0.1421502E-0063     0.1320124E-0063     0.0000000E+0000     0.2951275E-0059
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1471879E-0068     0.1476445E-0068     0.1371148E-0068     0.0000000E+0000     0.4807127E-0064
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9747871E-0074     0.9778109E-0074     0.9080753E-0074     0.0000000E+0000     0.4992740E-0069
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4116376E-0079     0.4129146E-0079     0.3834663E-0079     0.0000000E+0000     0.3306481E-0074
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1108378E-0084     0.1111817E-0084     0.1032524E-0084     0.0000000E+0000     0.1396255E-0079
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1902955E-0090     0.1908858E-0090     0.1772722E-0090     0.0000000E+0000     0.3759529E-0085
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2083228E-0096     0.2089690E-0096     0.1940657E-0096     0.0000000E+0000     0.6454629E-0091
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1454161E-0102     0.1458671E-0102     0.1354642E-0102     0.0000000E+0000     0.7066066E-0097
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6472254E-0109     0.6492331E-0109     0.6029309E-0109     0.0000000E+0000     0.4932331E-0103
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1836818E-0115     0.1842516E-0115     0.1711111E-0115     0.0000000E+0000     0.2195304E-0109
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3323872E-0122     0.3334183E-0122     0.3096395E-0122     0.0000000E+0000     0.6230242E-0116
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3835217E-0129     0.3847114E-0129     0.3572745E-0129     0.0000000E+0000     0.1127412E-0122
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2821650E-0136     0.2830403E-0136     0.2628543E-0136     0.0000000E+0000     0.1300853E-0129
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1323682E-0143     0.1327788E-0143     0.1233093E-0143     0.0000000E+0000     0.9570645E-0137
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3959422E-0151     0.3971705E-0151     0.3688450E-0151     0.0000000E+0000     0.4489746E-0144
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7551747E-0159     0.7575172E-0159     0.7034924E-0159     0.0000000E+0000     0.1342981E-0151
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9183970E-0167     0.9212459E-0167     0.8555443E-0167     0.0000000E+0000     0.2561447E-0159
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7121656E-0175     0.7143748E-0175     0.6634268E-0175     0.0000000E+0000     0.3115074E-0167
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3521268E-0183     0.3532191E-0183     0.3280281E-0183     0.0000000E+0000     0.2415566E-0175
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1110157E-0191     0.1113601E-0191     0.1034181E-0191     0.0000000E+0000     0.1194365E-0183
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2231709E-0200     0.2238632E-0200     0.2078977E-0200     0.0000000E+0000     0.3765499E-0192
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2860606E-0209     0.2869480E-0209     0.2664833E-0209     0.0000000E+0000     0.7569644E-0201
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2338008E-0218     0.2345261E-0218     0.2178001E-0218     0.0000000E+0000     0.9702775E-0210
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1218432E-0227     0.1222212E-0227     0.1135046E-0227     0.0000000E+0000     0.7930196E-0219
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4048782E-0237     0.4061341E-0237     0.3771694E-0237     0.0000000E+0000     0.4132752E-0228
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8578568E-0247     0.8605179E-0247     0.7991473E-0247     0.0000000E+0000     0.1373290E-0237
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1158971E-0256     0.1162567E-0256     0.1079654E-0256     0.0000000E+0000     0.2909730E-0247
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9983851E-0267     0.1001482E-0266     0.9300582E-0267     0.0000000E+0000     0.3931069E-0257
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5483918E-0277     0.5500929E-0277     0.5108613E-0277     0.0000000E+0000     0.3386382E-0267
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1920664E-0287     0.1926622E-0287     0.1789218E-0287     0.0000000E+0000     0.1860068E-0277
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4289228E-0298     0.4302533E-0298     0.3995684E-0298     0.0000000E+0000     0.6514622E-0288
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1454846E-0298
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
