sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2958,1.681995827925191,-1.681995827925191,0.0,0.5,0.0,1118.6226681146827,0.29812888226220335,0.0,23799.81779690327,0.1612925353936249,33.400286319822484,4.33057856806403,0.08457856806402919
2959,2.3971338555073194,-2.3971338555073194,0.0,0.5,0.0,1200.9116616794072,0.3135903085169662,0.0,4242.419285161999,0.2601489643075226,40.25762857042951,4.10505056704534,-0.14094943295466056
2960,2.168614839979519,-2.168614839979519,0.0,0.5,0.0,1149.377015630308,0.2928432780316087,0.0,16608.135360017484,0.13466523427348842,69.07236596845456,3.79271260294269,-0.4532873970573106
2961,1.7406362646117381,-1.7406362646117381,0.0,0.5,0.0,909.0211284054111,0.3114757842578411,0.0,17844.27113868636,0.11381951596432334,53.01928403637493,4.3031268087419,0.05712680874189946
2962,1.7348606746411417,-1.7348606746411417,0.0,0.5,0.0,1231.450789423635,0.30074659477832094,0.0,23041.99009046039,0.29919575306899826,31.71513576317068,4.91838153057546,0.6723815305754597
2963,2.234189376027341,-2.234189376027341,0.0,0.5,0.0,1185.2180199403742,0.30361485926431736,0.0,4468.930182045144,0.3829920551220234,68.68517511766572,4.81507834968739,0.5690783496873895
2964,2.132113617886926,-2.132113617886926,0.0,0.5,0.0,827.8746877868743,0.2921851403978101,0.0,5621.798817159485,0.2548830261146098,34.22964584840025,3.73626132475357,-0.5097386752464304
2965,1.8092713590054212,-1.8092713590054212,0.0,0.5,0.0,877.3614884964668,0.29614914882540394,0.0,24228.682568668737,0.15578433959647464,47.866296051600784,3.93928520639191,-0.3067147936080903
2966,1.8788716869936617,-1.8788716869936617,0.0,0.5,0.0,1077.2222399849736,0.31765561311669105,0.0,15854.839549105416,0.13539713547871268,25.278687314024268,4.46492031687286,0.2189203168728593
2967,2.0161377517097927,-2.0161377517097927,0.0,0.5,0.0,1069.177385206301,0.3000973568827874,0.0,9347.431552219037,0.3519654398865236,31.63992515673705,4.93405060980337,0.6880506098033692
2968,2.1841257812036696,-2.1841257812036696,0.0,0.5,0.0,1275.9615318448118,0.30808180012333825,0.0,21974.525341274653,0.27473162620785135,39.51628870985058,4.46672995573594,0.22072995573593968
2969,2.2593908398840568,-2.2593908398840568,0.0,0.5,0.0,1267.8922466367578,0.3220481131078872,0.0,17643.76803788407,0.15374236879623027,68.279359929912,4.327487503681,0.08148750368099922
2970,1.8413036519951649,-1.8413036519951649,0.0,0.5,0.0,993.2334445844987,0.3096158978459861,0.0,2674.240917053911,0.17907580218728747,36.70576027906489,4.26398628564453,0.017986285644529865
2971,2.333063437203038,-2.333063437203038,0.0,0.5,0.0,1208.1075775039808,0.32422547280667147,0.0,18130.25607024013,0.2799093774224599,74.99652353342417,4.49926827586851,0.25326827586850964
2972,2.1673101650441584,-2.1673101650441584,0.0,0.5,0.0,1092.7157896884355,0.2958049135336834,0.0,16519.523945671415,0.32374576704589814,75.88088902182568,4.71401672474672,0.46801672474671996
2973,2.021341001193138,-2.021341001193138,0.0,0.5,0.0,1188.6529493820458,0.3097360163085742,0.0,5292.261592714413,0.10102973275001138,61.32809631656356,4.25365927794081,0.007659277940809339
2974,2.156270493054174,-2.156270493054174,0.0,0.5,0.0,1264.5897730837798,0.31596199244999,0.0,16675.338782197985,0.22733097470844152,34.82520849000596,4.36001430260815,0.11401430260814926
2975,1.9869697338517276,-1.9869697338517276,0.0,0.5,0.0,997.112534203681,0.30703595401720296,0.0,12434.221955335168,0.11788262990646936,40.954009840684975,4.09816303878275,-0.14783696121725054
2976,2.120987837412106,-2.120987837412106,0.0,0.5,0.0,1279.2797977636324,0.30788596696279236,0.0,22263.330319333967,0.25163194129889216,31.45762694964035,4.37041595664948,0.12441595664947958
2977,1.723951303435684,-1.723951303435684,0.0,0.5,0.0,1163.9866811266859,0.315411433199636,0.0,20650.9400912395,0.1498365204467465,69.51383484617307,4.60197847254662,0.35597847254661996
2978,1.9751206249443367,-1.9751206249443367,0.0,0.5,0.0,978.5749587776343,0.31527858248589724,0.0,14613.764406285774,0.2953441958612192,57.99560985703316,4.61121036019002,0.3652103601900194
2979,1.7886815056423915,-1.7886815056423915,0.0,0.5,0.0,929.9242010305326,0.3166486481929619,0.0,23886.836841199816,0.36641408506665607,56.956750338036265,5.77350267492681,1.5275026749268097
2980,1.7005299666715177,-1.7005299666715177,0.0,0.5,0.0,1016.1521520863288,0.32161618023323496,0.0,20671.136479736808,0.2889709655033273,34.187194691919245,4.9410657710106,0.6950657710105999
2981,2.106234060835136,-2.106234060835136,0.0,0.5,0.0,1004.5438147838879,0.2987736822652874,0.0,3261.8599313731956,0.32492954386936346,48.99088172977617,4.21940975789998,-0.02659024210002059
2982,2.481910973407865,-2.481910973407865,0.0,0.5,0.0,1221.1930237044385,0.32855798555052873,0.0,22781.146875016857,0.3965985669212946,27.536738550416104,5.82608946687972,1.5800894668797199
2983,1.8012474130267622,-1.8012474130267622,0.0,0.5,0.0,1076.1335398373785,0.3132407534084171,0.0,8675.530517032872,0.2864072642630417,50.56704946567143,4.61426281932277,0.3682628193227693
2984,1.9032058237181246,-1.9032058237181246,0.0,0.5,0.0,1103.5896319577373,0.3166855621080846,0.0,10680.625544716659,0.1687158149023767,58.252672942180034,4.41602481019175,0.17002481019174986
2985,2.035045990635632,-2.035045990635632,0.0,0.5,0.0,973.4498568236269,0.3228910812486408,0.0,4926.303638794151,0.16734715214558887,27.156395489241582,4.31764250356761,0.0716425035676096
2986,1.7720531270077662,-1.7720531270077662,0.0,0.5,0.0,1278.0139811716467,0.30418013183364356,0.0,16693.599296744986,0.10668681439996061,44.628715325760226,4.45693844080839,0.21093844080838942
2987,1.5447807217477263,-1.5447807217477263,0.0,0.5,0.0,1131.374362779804,0.2990200491142567,0.0,14751.19935640611,0.16915403475093876,47.58824756756605,4.47213547467042,0.2261354746704196
2988,1.5041985995771134,-1.5041985995771134,0.0,0.5,0.0,1251.808145698855,0.326016479231015,0.0,6469.769694308754,0.11391135741567027,44.91388575981287,5.12091539194472,0.8749153919447199
2989,2.4573332476521386,-2.4573332476521386,0.0,0.5,0.0,908.8245046149847,0.32827612322320054,0.0,7656.0582070829105,0.3579160588205065,41.100400703177094,4.75563772916585,0.5096377291658492
2990,2.466044832268949,-2.466044832268949,0.0,0.5,0.0,1138.3590148727649,0.3115745124736617,0.0,3224.9078335427794,0.10487786209711264,58.72299427681323,3.89895399999999,-0.3470460000000104
2991,2.2276324484293335,-2.2276324484293335,0.0,0.5,0.0,847.4048861991329,0.29959885048693163,0.0,11716.64922077829,0.31422447805083636,70.18653744625718,4.3971244255627,0.15112442556269912
2992,2.43847456502077,-2.43847456502077,0.0,0.5,0.0,1059.9679321301658,0.3111467514509687,0.0,7867.349891746024,0.29842740177377725,44.54376937123759,4.19892619671346,-0.04707380328654054
2993,2.263166746621179,-2.263166746621179,0.0,0.5,0.0,845.4752963781985,0.32669927258272546,0.0,12932.939947533754,0.17545092212501032,38.36071605737143,4.03869568968002,-0.2073043103199801
2994,2.472685171138301,-2.472685171138301,0.0,0.5,0.0,1093.9516460530665,0.31419666945245583,0.0,18497.6584395087,0.11243989263691255,53.65769027527118,3.90420498643181,-0.3417950135681904
2995,1.6726718816031547,-1.6726718816031547,0.0,0.5,0.0,839.115969123792,0.3220896979618952,0.0,7579.791050386251,0.24321355528832206,41.158521673393714,4.53436648903046,0.2883664890304596
2996,2.4540363580343163,-2.4540363580343163,0.0,0.5,0.0,876.1035050586473,0.30390042701734427,0.0,2019.4579377171353,0.10004303881054456,32.026258649265245,3.56882006048802,-0.6771799395119804
2997,1.576685388625842,-1.576685388625842,0.0,0.5,0.0,1135.9049513330078,0.30108662212118054,0.0,12667.169018873656,0.19067282675198854,58.02496642253239,4.47145325000001,0.22545325000000993
2998,1.886109421514542,-1.886109421514542,0.0,0.5,0.0,1156.4495784835115,0.31020571926638485,0.0,15582.508100036799,0.3383248840852128,34.410278709003975,5.15898694562291,0.9129869456229098
2999,2.113573104012467,-2.113573104012467,0.0,0.5,0.0,1220.3266385422917,0.29068251859115685,0.0,3631.444616495094,0.12191139634458376,39.5580387898654,3.89430738242417,-0.35169261757583037
3000,1.595224468995963,-1.595224468995963,0.0,0.5,0.0,1263.7094584791741,0.31742153782892807,0.0,12682.210557258779,0.25721100799076224,50.284977941362136,4.9097830430932,0.6637830430931997
3001,1.5671363131046778,-1.5671363131046778,0.0,0.5,0.0,833.9393250077826,0.3048723241769735,0.0,23045.95861357653,0.33133539690418956,60.22952616514061,5.34519989651493,1.0991998965149294
3002,2.1492325895171196,-2.1492325895171196,0.0,0.5,0.0,878.8101019256648,0.30543450717650633,0.0,22709.128797854668,0.16733724720759563,56.46378973908182,3.79515417577436,-0.45084582422564035
3003,1.5027377261699453,-1.5027377261699453,0.0,0.5,0.0,816.3202143791026,0.31832920223557076,0.0,2178.0607485227456,0.35636992273449064,25.267966222116627,4.93847470636537,0.6924747063653696
3004,2.0465521287319364,-2.0465521287319364,0.0,0.5,0.0,1050.4837399754463,0.2936968640792143,0.0,9274.314543958308,0.1046255777896307,55.45550649490862,3.84220377730231,-0.40379622269769033
3005,2.3376826419260257,-2.3376826419260257,0.0,0.5,0.0,808.4549627369469,0.29429253952482654,0.0,11344.250263888956,0.2810580119937407,76.81002848746195,3.92230147854262,-0.32369852145738065
3006,2.234903822570445,-2.234903822570445,0.0,0.5,0.0,1098.7201173714104,0.32120759068392774,0.0,15621.89275090636,0.3824753092814266,51.018277141106346,5.52325729223319,1.2772572922331893
3007,2.4109766293213175,-2.4109766293213175,0.0,0.5,0.0,1150.2362154907678,0.3286486051347887,0.0,23226.973723831026,0.22932353540666317,76.03979732006451,4.26398628564453,0.017986285644529865
3008,2.491173969461724,-2.491173969461724,0.0,0.5,0.0,1203.8271819192114,0.31844199260939565,0.0,16703.117758830223,0.15466983279608124,27.863056915702213,4.07607025989083,-0.16992974010917017
3009,1.7155798983767683,-1.7155798983767683,0.0,0.5,0.0,1001.3108438999213,0.31180525791885844,0.0,8980.933492193424,0.2234250583584811,76.96136547123807,4.41158921538368,0.16558921538367954
3010,2.266854167439878,-2.266854167439878,0.0,0.5,0.0,1204.9214515598442,0.29999734113889504,0.0,3324.462725809902,0.1306260894921062,63.297730218621155,3.89677596073851,-0.3492240392614905
3011,2.065448824061627,-2.065448824061627,0.0,0.5,0.0,966.4921187275418,0.2911985634771848,0.0,10873.201194238576,0.212654324177387,49.80251161968859,3.76104582098506,-0.4849541790149403
3012,2.042942907344247,-2.042942907344247,0.0,0.5,0.0,907.3567924359234,0.29280830224039484,0.0,17432.608960253812,0.24954621828592016,60.870112867130416,3.96897648601493,-0.2770235139850703
3013,1.8936616527690076,-1.8936616527690076,0.0,0.5,0.0,982.2879620171204,0.2902624853952136,0.0,7281.5837484696785,0.11897426285211792,32.09184974213726,3.88881897472742,-0.3571810252725802
3014,1.957598914035332,-1.957598914035332,0.0,0.5,0.0,834.4756276219151,0.30811921006447385,0.0,2867.59445704331,0.17731133663952564,66.36071929340225,3.93726589194893,-0.3087341080510706
3015,2.1919185898205917,-2.1919185898205917,0.0,0.5,0.0,934.287946858411,0.3206749355032067,0.0,2367.299337455329,0.20294084497967618,32.82509214476143,4.10369680784734,-0.14230319215266007
3016,1.6576448771078993,-1.6576448771078993,0.0,0.5,0.0,812.4688416911514,0.30851840547595055,0.0,14543.279285882949,0.21652902353961553,46.068910398506816,4.26398654544067,0.017986545440669133
3017,2.242567359194174,-2.242567359194174,0.0,0.5,0.0,1094.501165999512,0.3224053691006295,0.0,24004.034422113782,0.29600787697133735,40.86223831743342,4.69527722930214,0.4492772293021394
3018,2.4067092685925955,-2.4067092685925955,0.0,0.5,0.0,898.7251462591671,0.3186943568221938,0.0,20139.187491633165,0.37724320387484256,33.83875467223593,5.4596792170042,1.2136792170041995
3019,2.22523036489274,-2.22523036489274,0.0,0.5,0.0,814.4231904934366,0.30926237393299966,0.0,9327.046247189635,0.3615767551459881,45.807828013949134,4.89644924689327,0.6504492468932694
3020,2.1820261312983833,-2.1820261312983833,0.0,0.5,0.0,1224.3285228088268,0.32702055507245326,0.0,11449.219838171579,0.11604260152030005,30.15531628072695,4.47110879000553,0.22510879000552997
3021,1.6608433147294146,-1.6608433147294146,0.0,0.5,0.0,1028.9578091805656,0.29961613782645347,0.0,14974.169617195714,0.14987697144213,25.27081593520337,4.3170727145359,0.0710727145358998
3022,1.9060938676002026,-1.9060938676002026,0.0,0.5,0.0,1299.6087800284845,0.30682593698727656,0.0,18682.31318466027,0.39302794985212597,61.38132484261958,5.96439946751156,1.71839946751156
3023,1.9971586567976636,-1.9971586567976636,0.0,0.5,0.0,814.4449144112086,0.32457254040663697,0.0,7389.312006005501,0.30906688402138194,57.112216846217606,4.53586563570248,0.2898656357024798
3024,1.813557590475246,-1.813557590475246,0.0,0.5,0.0,911.9390830877584,0.3063619723373955,0.0,21180.77403918812,0.26649386054998064,50.888944131811215,4.45027247916691,0.20427247916690927
3025,2.1309782436962017,-2.1309782436962017,0.0,0.5,0.0,1209.2275156409878,0.32620308487873917,0.0,18422.286984082104,0.27853156145888097,43.32990954727245,4.66949963712636,0.4234996371263593
3026,2.2142634008762228,-2.2142634008762228,0.0,0.5,0.0,1275.396904367732,0.29377009630876394,0.0,23511.431500485207,0.2653749214993947,75.99405192783908,4.22138782182824,-0.024612178171760313
3027,2.148698718740749,-2.148698718740749,0.0,0.5,0.0,1148.6399724894432,0.312539020406263,0.0,21917.456190794437,0.38944235017737716,52.093384360596914,5.84682265848693,1.6008226584869298
3028,1.5073206974342441,-1.5073206974342441,0.0,0.5,0.0,845.8306616473136,0.32048086575783036,0.0,15492.843258704097,0.2570186105593606,39.76048661957463,4.76015402078069,0.5141540207806896
3029,1.8261523710478273,-1.8261523710478273,0.0,0.5,0.0,865.774504716739,0.31115610846490915,0.0,3872.543193236956,0.15728210068351656,47.89346722323636,4.17579826788062,-0.07020173211938019
3030,1.9344941210996862,-1.9344941210996862,0.0,0.5,0.0,1148.0965941604186,0.29849679085404535,0.0,6291.374516765613,0.33792161198377335,50.039665553479225,4.6887440951559,0.4427440951558994
3031,2.005180560631109,-2.005180560631109,0.0,0.5,0.0,1024.490707681739,0.2912334885804136,0.0,1462.4302959291635,0.1054694425086859,32.524035123143065,3.84805214731071,-0.39794785268929056
3032,1.6769104668589443,-1.6769104668589443,0.0,0.5,0.0,892.3663985136309,0.3227068164784962,0.0,13736.267484782313,0.28997388107923483,62.24390753233178,4.81212318672522,0.5661231867252194
3033,2.441350810969112,-2.441350810969112,0.0,0.5,0.0,1047.521871274524,0.29456770315080055,0.0,6457.07148333315,0.29178972647171636,47.37187981875299,3.9390530407255,-0.3069469592745002
3034,1.961905400414189,-1.961905400414189,0.0,0.5,0.0,929.8138914862951,0.2900605470527172,0.0,9279.956793662808,0.24093031282417451,72.75437302881454,3.84134650842441,-0.4046534915755906
3035,2.2614156696076675,-2.2614156696076675,0.0,0.5,0.0,1046.0605275477876,0.3214443316145181,0.0,13913.322750854448,0.382513691169873,66.12576872471035,5.43426477657051,1.1882647765705094
3036,2.0492764760235462,-2.0492764760235462,0.0,0.5,0.0,888.3865027361743,0.29658561816190654,0.0,5251.076472584854,0.35863107167148,72.54772715585833,4.64139353756217,0.39539353756216933
3037,1.9599713540372972,-1.9599713540372972,0.0,0.5,0.0,825.5595647546752,0.29822097447128526,0.0,24501.307488460352,0.21685162789866308,71.96489049740947,3.85278150267849,-0.39321849732151026
3038,1.7194651851964542,-1.7194651851964542,0.0,0.5,0.0,821.2328852802608,0.31246123754761473,0.0,17094.116947589475,0.21288251196308206,40.501390816415366,4.28868334478504,0.04268334478503988
3039,1.8432908005463462,-1.8432908005463462,0.0,0.5,0.0,1227.6457973834938,0.3217975974164672,0.0,24641.082842330004,0.1357402433479702,36.15093920843261,4.67927065973796,0.43327065973795964
3040,1.6449589657034138,-1.6449589657034138,0.0,0.5,0.0,1096.8464480883652,0.31042350022257803,0.0,11402.091969504541,0.2847626459680546,46.15154030848349,4.75627757879006,0.5102775787900597
3041,1.7715995213910052,-1.7715995213910052,0.0,0.5,0.0,972.6968895975967,0.3035350916058397,0.0,8647.723981147788,0.38793663361702124,52.27499052282078,5.50356290769695,1.2575629076969497
3042,1.829398846067161,-1.829398846067161,0.0,0.5,0.0,922.8542259661656,0.293416318119132,0.0,917.2223719367082,0.16660637578838286,38.290395873016145,3.93472767964804,-0.3112723203519603
3043,1.9525148015270002,-1.9525148015270002,0.0,0.5,0.0,1159.9832633902445,0.29792585742838174,0.0,10099.467546885504,0.3594061341592131,43.233296090482625,5.10108556543488,0.8550855654348792
3044,1.59220691998775,-1.59220691998775,0.0,0.5,0.0,1288.7434429744803,0.3142951870387077,0.0,1772.6102127621425,0.11472390808391963,63.68093824419286,4.81279782841746,0.5667978284174593
3045,2.3666223942366456,-2.3666223942366456,0.0,0.5,0.0,1113.5803088687926,0.30756568625370495,0.0,10023.760960333475,0.19181193534262464,70.57056100709752,3.87520473026313,-0.3707952697368704
3046,2.390127586920107,-2.390127586920107,0.0,0.5,0.0,1022.0927346676432,0.31582565645934413,0.0,10848.52373338063,0.2605460592081842,27.091716540938123,4.10473731512894,-0.14126268487106053
3047,2.047210638779097,-2.047210638779097,0.0,0.5,0.0,1299.266846676004,0.29986126587609474,0.0,6648.828579924432,0.27214558004614625,47.67303401288636,4.26398628564453,0.017986285644529865
3048,2.472097088796754,-2.472097088796754,0.0,0.5,0.0,1175.4276999343388,0.3180501264654405,0.0,756.4856036709489,0.3566278362279296,38.2790783921345,4.17990556617489,-0.0660944338251106
3049,2.4900104622900336,-2.4900104622900336,0.0,0.5,0.0,818.7127881227468,0.31786421019983324,0.0,18635.244290159262,0.3529695302045921,46.571295357635584,5.02286277848788,0.7768627784878799
3050,1.9438865682545758,-1.9438865682545758,0.0,0.5,0.0,822.0253253512593,0.29011317129928194,0.0,18869.237925331625,0.3658260250788111,27.56257546469333,5.46251816385349,1.2165181638534897
3051,1.7162079983848193,-1.7162079983848193,0.0,0.5,0.0,1168.2831971383575,0.32044723264632313,0.0,7446.48212263245,0.16896284475637469,66.0728892483873,4.70942218929471,0.46342218929470924
